hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.12065177 0.77366831],21.39257461860098,0.41379310344827586,0.6896551724137931,0.9310344827586207,0.5862068965517241,0.6206896551724138,0.8275862068965517,"[ -1.85767733  -1.12441349   0.5000634   -0.27404411   0.3216495
   3.13380457   2.07236856   0.3263779   -0.97490854   0.49554811
   3.98276441 -12.42844977]","[-0.036781    1.40000045  0.74994423 -0.99925487  1.7999601   0.63448996
  0.51126545  1.8         0.34047674  1.          1.51108736  0.34549303]","[ 1.12725029 -0.56988003 -0.67557773  0.38164919  0.34304162 -0.41661526
  1.20773381  0.09633606 -0.15970051  0.06963936 -0.08545848 -4.93862051]","[ 0.01302617  1.47266514  0.25000014 -0.49518657  1.72751903  0.25489216
  0.65161733  1.7999897   0.35255687  0.99949243  1.40552885  0.29720049]",18.094841952000024
[0.10786999 1.11065054],27.35898071966986,0.44,0.56,0.92,0.64,0.68,0.92,"[ 0.98751145  1.05798758 -3.17325778 -3.30894231  0.1011295  -4.49682829
  0.83722666 -1.03268528 -0.40594481  0.05467585  0.4383038   0.08031265]","[-0.40073511  1.60863436  0.33224193  0.10218579  1.7999999   0.25000011
  0.4942038   1.40000007  0.42277059  0.1708803   1.69415538  0.27434543]","[ 3.92553721  0.59004126 -0.45052878 -1.51241382  0.02392696 -0.53111255
  0.04342835  0.40288591  0.23463802 -0.64957472 -0.12369939 -0.00812504]","[-0.30898601  1.62332453  0.25011219  0.04003445  1.79999996  0.25000018
  0.49348132  1.58290455  0.52053775  0.12006276  1.61380301  0.25      ]",12.925986622999972
[0.46452656 0.42049935],41.85197194115449,0.3333333333333333,0.48148148148148145,0.8888888888888888,0.5925925925925926,0.8148148148148148,1.0,"[-0.07087354 -0.62018614 -0.45032772 -1.31990616  0.03035619 -0.74158397
  0.18291329  0.1126552   0.17029655 -0.72285661 -0.34855213 -0.22711366]","[-0.06464848  1.5882863   0.27211345  0.21862509  1.62462527  0.25
  0.28764804  1.78180369  0.49555531  0.14019432  1.63347509  0.34260872]","[ 0.31220434 -0.36499288 -1.64769484 -1.47546353  0.13565598 -0.05391331
 -1.69728045 -0.31083174 -1.7720975  -3.16628592 -0.62406185 -1.74510527]","[-0.06092921  1.60350903  0.25000006  0.21405573  1.62964238  0.25000331
  0.18041358  1.71822862  0.2711199   0.08694328  1.60840569  0.25000209]",7.7342637060000925
[0.03579158 1.11142345],23.979912916003656,0.6071428571428571,0.75,0.9642857142857143,0.9642857142857143,1.0,1.0,"[-0.03233174 -0.5334963  -1.36378183  3.64611081  1.64473324  0.37528346
 -2.22328728 -0.3182912   0.38762849  0.4006517  -0.76829607 -0.06175962]","[-0.36766075  1.60232157  0.35979394  0.63492869  1.69319321  0.74999629
 -0.36873833  1.50701182  0.74999995 -0.41787654  1.40000001  0.56279357]","[ 0.18652568 -0.56434727  0.82702011 -0.7426159   0.82650199 -0.7206513
  1.46997981  0.88409508 -1.03805587  0.32749767  0.81979567  0.4399051 ]","[-0.2694146   1.40000019  0.59679623  0.08284476  1.79990664  0.40003791
  0.11686569  1.79999757  0.25000055 -0.26758533  1.7999775   0.74996619]",12.661171168999772
[0.11278065 1.16860846],25.22507324674084,0.6086956521739131,0.6521739130434783,1.0,0.8260869565217391,0.8695652173913043,1.0,"[ 2.16658555 -1.32318994 -1.33001575  0.74764573  0.19099679 -0.47289156
 -5.09335036  0.14464041 -0.04131449  1.40007203  1.55502816 -0.88593514]","[-0.29250878  1.66420966  0.53700842 -0.1588332   1.8         0.43773545
  0.29307278  1.79999999  0.2500007  -0.37871111  1.65983298  0.45181162]","[ 1.35769386e+00 -1.24609574e-01 -8.32328683e-01  1.66286991e-02
 -6.11929633e-01  5.18326504e-01 -7.53063200e-01 -1.05155133e-03
 -3.13808797e-02  8.61461680e-01  4.26841288e-01 -1.96550073e-02]","[-0.23785838  1.72519408  0.44692314 -0.21335068  1.55201533  0.74984785
  0.31581107  1.76287935  0.25003518 -0.30430354  1.62784264  0.61271507]",10.250141725000049
[0.03957362 0.83445332],30.914800671242723,0.5172413793103449,0.6206896551724138,0.9655172413793104,0.9310344827586207,0.9310344827586207,1.0,"[ 3.45781419 -1.66929215  1.40742992 -0.00944386  1.05822646 -0.33425588
  1.34066477 -0.17743865 -0.48835945  1.30830203  0.35429892  0.48094513]","[ 0.24934169  1.60743519  0.37995264 -0.24466556  1.79999947  0.53434473
  0.02136876  1.58324742  0.25000001  0.93750392  1.79999998  0.57056982]","[-0.11925477 -0.75557253  0.06702893  0.02840825 -0.28882146 -0.43215351
  0.12232507 -0.85072731 -0.43297967 -0.22679258  0.01456698 -0.15017343]","[ 0.1422552   1.40612878  0.34956794 -0.20447222  1.4000002   0.50099027
  0.02476715  1.4001203   0.25000014  0.31955436  1.78460783  0.44482987]",15.790682863000256
[0.32414187 0.75258563],16.132586524789517,0.5517241379310345,0.6896551724137931,0.9310344827586207,0.5862068965517241,0.7931034482758621,1.0,"[-0.10181023 -0.96172416 -1.19131327  0.47080127 -0.02232016 -0.94789834
  0.28639205  0.23606697 -0.073436    0.32315062 -0.23265803 -1.05638092]","[ 0.23019352  1.75208235  0.25873217 -0.29042999  1.40000003  0.403917
  0.28529054  1.79999907  0.67614785 -0.05944801  1.40000014  0.25000016]","[-0.6379703  -1.06693116 -1.21879124  0.1663042  -0.02725953 -0.79882662
  0.29638304 -0.85440469  0.08922314  0.53121883 -0.1713766  -1.04942387]","[ 0.21832303  1.75184143  0.25952149 -0.30093271  1.4         0.39745065
  0.25245272  1.40798677  0.74999836 -0.05286194  1.40000029  0.25000001]",9.589944298999853
[0.58232733 0.48530948],13.948781682955376,0.43333333333333335,0.5666666666666667,1.0,0.16666666666666666,0.36666666666666664,0.6333333333333333,"[ 0.69933543 -0.38017537  0.14833284  2.03807026 -0.3692831  -0.82681501
  0.83504453 -0.4530388  -0.0869131  -1.19213867 -0.77414589 -0.36534039]","[-0.16179332  1.5774797   0.74994823 -0.42085949  1.60661072  0.44461904
 -0.02419069  1.40000011  0.25000061  0.74492775  1.44282785  0.30970906]","[ 0.30485311 -0.12211294  0.1480153   2.52703138 -0.7567432  -1.42503994
  0.26818126 -0.44417581 -0.07803415 -0.75543123 -1.2126268   0.59215448]","[-0.16786754  1.65258577  0.74996734 -0.42433776  1.5892734   0.41483337
 -0.03868074  1.40000041  0.25000004  0.78141079  1.42491432  0.34331125]",22.52296507100027
[0.07051904 1.11745734],35.66055941070077,0.5217391304347826,0.782608695652174,0.9565217391304348,0.9130434782608695,1.0,1.0,"[ 2.01220412 -1.15670415 -0.67836566  1.6962957  -1.36371778 -0.13220264
 -0.17956327  0.52891959 -0.73973958  0.16869205 -0.71147194  0.0512753 ]","[ 0.00621527  1.40000003  0.25       -0.33464733  1.59058027  0.25002826
  0.0156775   1.79999804  0.25000046 -0.2625101   1.54669074  0.74999872]","[-0.17848705 -1.16668638  0.50345601 -0.47151499  0.54656007  0.44983431
 -0.38817591  0.00657971  0.1922767   0.4638436  -0.97542493  0.03947284]","[-0.03019267  1.52132779  0.73536961 -0.48937901  1.79943865  0.46347676
 -0.07374425  1.6323262   0.70472803 -0.09567825  1.42350597  0.74196736]",17.626025102999847
[0.07599376 1.13939099],35.08894755242265,0.6451612903225806,0.8064516129032258,0.967741935483871,1.0,1.0,1.0,"[-0.17925175  1.39721627  0.25252795 -0.94768068 -0.9274818   0.94125176
  3.72712905  3.04029684 -3.09448347 -1.21928216  0.61203051 -0.47144582]","[-0.69768544  1.6058659   0.70153365 -0.07560242  1.40000292  0.74999678
 -0.32047087  1.65937378  0.30121405  0.05561013  1.79999996  0.3866438 ]","[-0.1947523   0.05255369  0.31118231  0.50953204 -0.64155496  0.94731202
  1.01739692  0.25217741 -0.66032656  0.37114162 -0.60551972 -0.39403647]","[-0.67506203  1.55930574  0.74995623  0.16944031  1.40000717  0.74872172
 -0.2563926   1.63827606  0.28072221  0.25007477  1.4712636   0.42418369]",12.771235481000076
[0.5671052 0.6589913],21.755366433699415,0.4166666666666667,0.5833333333333334,0.875,0.25,0.2916666666666667,0.9166666666666666,"[ 0.56855474 -2.05700157  0.33747442 -1.04372696 -0.68762853 -0.20731117
 -1.74165213 -0.14310739 -1.75444769  0.01782235  0.04046763 -0.64885413]","[ 0.37002154  1.40000001  0.73981695  0.18302887  1.61267876  0.32225127
  0.31638082  1.48210378  0.39693783 -0.99999406  1.58484043  0.67419453]","[ 3.17189056  0.18978578  0.49781174  0.53909084 -1.31404295  1.05376175
 -1.57772635 -0.1841324  -2.21832104  0.02814857 -0.43731245 -0.97939342]","[ 0.38005643  1.53956019  0.74999868  0.34788956  1.40005991  0.72145818
  0.34478883  1.47945163  0.38017929 -0.99999964  1.40619585  0.67464384]",10.31035444400004
[0.65518905 0.63766923],39.65225001511081,0.43478260869565216,0.5217391304347826,0.9130434782608695,0.391304347826087,0.4782608695652174,0.7391304347826086,"[ 1.01586954  0.07451756 -5.62018852  0.24403714  0.39952263  1.31165283
 -0.05151751 -0.00740066  0.12372354  0.61342231 -1.01642676 -1.08654055]","[ 0.02082876  1.79977317  0.25       -0.42291317  1.59244697  0.31333866
  0.92112774  1.5248704   0.73622303 -0.03436379  1.40000103  0.25      ]","[-9.73463624e-01 -1.53665214e+00  5.58983975e-01  9.26700867e-01
  3.57906952e-02  1.43529693e+00 -6.08210302e-01 -1.40393343e+00
  2.63873835e-03  2.76383166e+00 -2.76685692e-01 -1.02504526e+00]","[-0.00784276  1.40000043  0.74916604 -0.38454336  1.58492776  0.35851309
  0.77761717  1.40000001  0.68326483  0.04836897  1.67169977  0.25      ]",13.268572982000023
[0.12584289 0.95477037],24.3059848733014,0.4166666666666667,0.7083333333333334,0.875,0.875,0.9166666666666666,1.0,"[ 4.28450139  1.39880117  0.37778097  0.59226499 -0.5491538  -0.1952561
  5.75067055 -4.17751683 -7.66547121  1.97421631  0.29796908  0.81678479]","[ 0.64858269  1.71980326  0.74998404 -0.02342864  1.40000046  0.37830594
 -0.29945152  1.62617392  0.27026862  0.60076745  1.79999995  0.46745763]","[ 0.07933252 -0.15420811  0.46668744 -0.1909212   0.60708573  0.5027233
  0.48963161 -0.13042407 -0.85994224  0.26710313  0.20584653  0.38062093]","[ 0.62157806  1.58161242  0.74597097 -0.18768266  1.79984397  0.58622664
 -0.33946725  1.7079667   0.28720192  0.45474289  1.79999723  0.49833528]",15.137115017999804
[0.04831667 1.61968267],52.25437361904771,0.5789473684210527,0.7894736842105263,1.0,0.9473684210526315,0.9473684210526315,0.9473684210526315,"[ 0.55401273 -1.32355446 -1.02455338 -0.65423205 -1.03213393  0.51945175
 -0.45783887  0.50096828  0.26564792 -1.68666174 -1.51329953 -1.82328631]","[-0.41496049  1.72087474  0.36621175 -0.30680489  1.40001636  0.67022666
  0.0520494   1.7999973   0.73724111  0.1544874   1.56049071  0.28148353]","[-0.03801175 -1.00459369  0.1114255   0.38738967 -0.96696684  0.38074518
 -1.23002934 -0.71612773 -0.9407528   0.23166258 -0.83066361  0.67168093]","[-0.44603243  1.40040957  0.44420155 -0.03337229  1.40000721  0.70387144
 -0.19369974  1.40000014  0.25011996  0.40583698  1.40001016  0.74986252]",9.682648043999961
[0.37266127 0.67842439],38.29565674797006,0.2857142857142857,0.5714285714285714,1.0,0.6071428571428571,0.8928571428571429,1.0,"[-0.21888416 -0.77060315 -0.18198053 -1.01690147  1.62553719 -1.33677583
  1.14389912 -0.80475159  0.54152916  0.36809317  0.16727957  0.30038513]","[0.02987602 1.45810228 0.34785221 0.16815538 1.69273217 0.3176579
 0.30028915 1.40001758 0.74999688 0.32845539 1.79999995 0.48443729]","[-2.42819075  0.17097185 -1.699628    0.11701122  0.34840082  0.19274312
  0.58138288  0.73792158  0.63453006  3.30261508  0.31648364  0.8924492 ]","[0.01938327 1.78648435 0.25000005 0.24471898 1.67937181 0.52569933
 0.25792059 1.79999559 0.7499997  0.45310389 1.79999988 0.74995251]",18.13452205900012
[0.45500015 0.88125107],46.5314770569707,0.5714285714285714,0.8095238095238095,0.9523809523809523,0.3333333333333333,0.42857142857142855,0.8571428571428571,"[-0.58044902 -0.20513447 -0.38954328 -1.64495271  0.1270673   0.55951311
  0.55750683  0.26463755  0.80214824 -0.72810354  0.77796095 -0.78484444]","[ 0.1925678   1.74002395  0.34421871 -0.33115889  1.8         0.7495564
  0.51335739  1.79999971  0.34895954  0.25626231  1.79999999  0.42680398]","[-0.9179005  -0.48916845 -0.66945933 -1.54673926  0.11316393  0.51132039
  0.02514114  2.27109195  0.53471123 -0.77563056  0.58681927  0.39295945]","[ 0.18494723  1.72374938  0.33199871 -0.32821505  1.8         0.74999982
  0.48616765  1.8         0.33954284  0.25997917  1.69520438  0.74999869]",10.000620362000063
[0.08512814 1.07295062],29.128337353508087,0.5238095238095238,0.6190476190476191,0.9523809523809523,0.9523809523809523,1.0,1.0,"[ 2.33946381  0.50694019  1.11519571  0.39938428  0.62047804  0.02540095
  0.21684704  2.81830319 -4.07708472 -1.3644293  -1.44411448 -1.96155155]","[ 0.50641458  1.6357354   0.40965652  0.45819605  1.58985995  0.51244523
 -0.4791649   1.48922685  0.27638895  0.27826327  1.63097985  0.38774647]","[-1.03732581 -1.34758815 -1.64422831  0.09964816  0.74809235  0.27350238
 -0.4257082   0.7308418   1.12117538 -2.10647047 -1.72880529 -1.03791267]","[ 0.38583096  1.54618944  0.30756197  0.40035225  1.69573709  0.61210994
 -0.98633632  1.59413896  0.74354938  0.11604613  1.40133262  0.36721251]",12.74659779700005
[0.39649112 0.78838401],39.78892975334932,0.4,0.64,0.96,0.44,0.68,0.92,"[ 1.23654111 -0.71985431 -0.65747457 -0.2361768   0.33466579 -1.15280191
  0.57796234 -1.05468615  0.15424897 -1.40571158 -0.62558878 -0.49885716]","[0.28336423 1.72587113 0.25591219 0.35177544 1.69229936 0.40608908
 0.03884967 1.40002001 0.37428383 0.17491199 1.66362032 0.25000039]","[ 1.65969631 -0.91940861 -0.2070418  -0.30814542 -0.05785226 -0.79413907
  0.98943567 -1.3442204  -0.25491688 -2.50346092 -1.11273404 -0.54962424]","[0.28999041 1.72441288 0.26205857 0.3418369  1.65881381 0.41351569
 0.03882951 1.40000002 0.25000033 0.15658671 1.61497048 0.25      ]",7.2513359029999265
[0.40357579 0.57571175],27.147002988302617,0.4666666666666667,0.6666666666666666,0.9333333333333333,0.3333333333333333,0.36666666666666664,0.7666666666666667,"[ 5.35559475  0.21091471 -0.33198979  2.03870525 -0.32130557 -0.85553535
  1.11588948 -0.1819027  -0.21845516 -0.34426433 -0.2155353  -0.5838422 ]","[-0.2308776   1.79999999  0.2932231  -0.2019019   1.4         0.40087419
 -0.20684814  1.42011897  0.32742141  0.11109379  1.62819589  0.4669177 ]","[ 5.30492017  0.02846764 -0.96140403  2.54599049 -0.34153814 -1.74666158
  2.04013756 -0.21601471 -0.41367536 -1.58571954  0.04952309 -0.88372982]","[-0.22314673  1.7999999   0.28017432 -0.21271963  1.40000003  0.35668675
 -0.21061704  1.40000002  0.3625687   0.05538898  1.70199642  0.28195992]",9.21805702599977
[0.47074466 0.7842798 ],20.55899161752759,0.5185185185185185,0.7037037037037037,1.0,0.4444444444444444,0.5555555555555556,0.8518518518518519,"[-0.10780157 -0.54021778  0.04073292  0.022558    0.24133638  0.42917795
  0.27260969 -0.15099063  0.42171607  0.93637911  0.34738451 -0.02632749]","[0.1102015  1.40000001 0.72022914 0.37474322 1.7864293  0.3663864
 0.52697311 1.43517025 0.62564909 0.02266997 1.8        0.25000002]","[-10.85896582  -0.52851658  -1.18399531  -0.58676808   2.50018228
   0.22946946   0.28261377   0.08308406   0.343238    -0.84173719
  -0.74695317   0.9804378 ]","[ 0.04937266  1.40000004  0.2500001   0.34643243  1.8         0.3398767
  0.52135579  1.49627243  0.58956182 -0.06259999  1.40000006  0.74999997]",9.90249035099987
[0.14071532 1.40076065],46.32505752518229,0.30434782608695654,0.4782608695652174,0.9130434782608695,0.6956521739130435,0.8260869565217391,0.9130434782608695,"[ 4.4479651  -4.01932008 -0.7018235  -0.17094252  0.30310381 -0.01560758
 -1.63585754  0.769697    0.50045483  0.10399566 -0.11650227 -0.10488359]","[ 0.38756706  1.55891347  0.2943807  -0.10442685  1.75775374  0.25
 -0.53048445  1.8         0.44242202 -0.09630441  1.4         0.3285637 ]","[ 1.12052453 -1.21542669 -0.19316684  0.42785176  0.29054697 -0.01148259
 -0.20176098  0.47940765 -0.16188143  0.90178745  1.37656727 -0.2332078 ]","[ 0.39440666  1.54928686  0.29202599 -0.06688252  1.79999985  0.25000015
 -0.43718767  1.79999955  0.33830387  0.03017311  1.79999914  0.25000148]",12.526440112000273
[0.25435195 1.23132581],29.732497526134146,0.47619047619047616,0.7619047619047619,1.0,0.6190476190476191,0.7142857142857143,0.9523809523809523,"[ 1.31035599 -0.11718923 -0.7035599  -1.22211681 -0.8747612  -0.71379272
  0.48652363 -1.00871877  0.28861359 -0.39016056  0.45888194  0.2899114 ]","[-0.31277469  1.42898286  0.53656216  0.38324524  1.50698658  0.30823277
 -0.39514252  1.40000605  0.74937583 -0.58768369  1.56165703  0.45436966]","[ 0.59429216  0.71351129 -0.49793282  0.4332897  -0.38202875 -0.50054294
  0.39711802 -0.32446449 -0.70359292  0.49341479  1.33418373  0.12736787]","[-0.26333878  1.545988    0.40550065  0.61108903  1.47228466  0.30655492
 -0.29100673  1.6658479   0.34582589 -0.20430335  1.73079712  0.38978451]",9.719952609000302
[0.04759807 1.05416727],34.147783251119975,0.4782608695652174,0.6521739130434783,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,"[-1.91212443  0.03114708 -0.08405075 -0.384241   -0.10895527  0.23424786
 -0.17704554 -0.36940398  0.89355841  1.39407527  0.94084199  0.5295087 ]","[ 0.32719877  1.5723795   0.38574564  0.39369287  1.72024657  0.34031537
 -0.31342001  1.40000007  0.49467094  0.48702151  1.77059321  0.74986044]","[-1.47752294 -0.30048867 -0.33878807 -0.02095062 -1.30266172 -0.04583399
  0.26843645  0.19192422 -0.27360244  0.03491022 -0.13669748 -0.63445611]","[ 0.18672784  1.4977474   0.25000552  0.40463988  1.44080478  0.30175571
 -0.19011986  1.59159507  0.25789571  0.4042306   1.54180185  0.26120027]",10.520154615000138
[0.0362873  0.56221652],37.6165988736179,0.38461538461538464,0.6538461538461539,1.0,1.0,1.0,1.0,"[ 3.63716424 -2.1837261  -3.92105344  0.39874425  0.32865119  0.53464776
 -0.15033068 -0.80279452 -0.03603907  0.01210744  0.09489647 -0.92266433]","[-0.03214327  1.49977288  0.25        0.22433578  1.79999963  0.57071604
 -0.51112535  1.57124977  0.25140776 -0.17172827  1.70726611  0.41446757]","[ 0.43507073 -0.4529494  -0.04154925 -0.11384321  0.01497222  0.45127456
 -0.02464939 -0.25399018  0.53001915 -0.12689464  0.37632929 -1.48111566]","[ 0.02550341  1.58595887  0.61091721  0.09722859  1.67367297  0.54692437
 -0.51579267  1.5238553   0.44182075 -0.23774253  1.79879526  0.2870797 ]",15.931523915999605
[0.46946328 0.98177268],42.40045795293011,0.6363636363636364,0.6818181818181818,0.9545454545454546,0.18181818181818182,0.18181818181818182,0.3181818181818182,"[-2.656712   -0.66232344 -0.45493367 -0.20803714  0.20082242  0.17745275
 -1.63489718  0.23884899  0.42683643 -0.74078706  1.00036395 -0.27392676]","[ 0.64442901  1.4         0.63594322 -0.20438562  1.64554272  0.51025216
 -0.33196712  1.79999222  0.74998886  0.46956159  1.79999999  0.50900359]","[-1.54382582 -0.17384045  0.37295695  0.36121899  1.70187886 -0.5360747
  0.10550347 -0.89873266 -0.29046773 -0.31044492  0.21041138 -0.11673655]","[ 0.69535055  1.40000005  0.71267693 -0.1532846   1.75308666  0.30005633
 -0.21971941  1.40000002  0.43237613  0.42900476  1.52813301  0.56866589]",13.067504841999835
[0.52768006 0.37779671],62.82068754853284,0.41935483870967744,0.6129032258064516,0.9354838709677419,0.5483870967741935,0.7741935483870968,1.0,"[-1.65896284  0.14645282  2.00039847 -1.5669669   0.07372934 -6.54171445
  2.32356101 -1.41770053 -0.67868384 -0.91241797 -0.49314996  1.18301464]","[-0.45069642  1.8         0.5864059   0.06917818  1.54431964  0.25000003
 -0.12048338  1.60672754  0.32647007 -0.89831761  1.40000021  0.43801696]","[-2.10562419  0.62110602  1.97982204 -0.63972992  0.00877975 -5.97841975
  4.62053159 -1.66938135 -0.86605455  0.19069236  0.16065662  0.45673125]","[-0.49580313  1.79999967  0.64438244  0.08200907  1.54001145  0.25
 -0.10572495  1.63326637  0.25000001 -0.80619928  1.45409848  0.42059203]",9.813787294000122
[0.1720549  1.58953113],22.924970651029604,0.6086956521739131,0.6521739130434783,0.8260869565217391,0.782608695652174,0.8260869565217391,0.9130434782608695,"[-3.92252949 -1.47324405 -1.16523245  1.03580571  0.40979195 -0.94726537
 -0.43929523  1.215099    0.4293335  -1.71414062 -0.10238396 -1.04873369]","[ 0.36342377  1.61775826  0.31564526 -0.41375116  1.8         0.45707312
  0.11526694  1.71901274  0.74999996 -0.0386904   1.67948714  0.25      ]","[-3.82404365 -0.56081565 -1.90586548  1.0213049   0.07616183 -0.87738964
 -0.72888505  1.20379162  0.66933327 -0.92942412  0.3202785  -0.36396216]","[ 0.33492335  1.62846885  0.28465798 -0.36388233  1.79999999  0.4084016
  0.08100918  1.79999794  0.74952524 -0.0173297   1.7999995   0.25000001]",9.949837605000084
[0.42620325 0.76981297],21.621751231042936,0.6538461538461539,0.7692307692307693,0.9230769230769231,0.46153846153846156,0.6153846153846154,0.9615384615384616,"[-2.74344436 -0.95778787 -1.42130612  1.49681012 -0.22706427 -0.32529585
 -0.44057541 -0.28009049 -2.02270804  1.90412915 -0.55377767 -1.49725285]","[ 0.04596731  1.69025583  0.26793809  0.0414492   1.40423947  0.25000002
  0.42687942  1.65756346  0.33649485 -0.27260541  1.6343769   0.34100035]","[-5.36006889 -2.34859739 -1.0073346   1.68867514 -0.2952152  -0.49020837
 -1.4318236  -1.27187072 -4.77095542  2.18543991 -0.14863024 -1.84062683]","[ 0.0479168   1.63237955  0.25000286  0.04815201  1.4000012   0.25000163
  0.39492357  1.6261898   0.29844792 -0.25666162  1.67672013  0.33852944]",16.136796933999904
[0.32480067 1.02723308],26.85760048326614,0.5555555555555556,0.8148148148148148,1.0,0.8148148148148148,0.9259259259259259,1.0,"[ 1.29835987 -0.65954096 -0.55490894  0.89095482  0.35255894 -0.24078968
  1.04519031 -0.48665822  0.55831192  1.09710671  1.0416669  -0.12654546]","[0.01739209 1.70740302 0.25000138 0.28470818 1.54708005 0.39053071
 0.37844349 1.4        0.56758064 0.28492199 1.60290429 0.25      ]","[ 1.04903449  0.00229537 -0.55020964  1.27706556  0.72055427  1.07970093
  2.02504283 -0.12619503  0.5677984   0.30724692  1.09336244  0.57071912]","[0.01632873 1.8        0.25       0.4459607  1.67956759 0.7451623
 0.41827369 1.50046125 0.74999997 0.27610325 1.66974222 0.31267684]",12.559038826999767
[0.00903241 1.1026313 ],31.185001324606304,0.6551724137931034,0.8275862068965517,0.9655172413793104,0.9310344827586207,0.9310344827586207,0.9310344827586207,"[-2.99525958  1.33540595  0.52003643  0.83207458 -1.09234333 -0.94113721
  0.81699511 -0.43732814  0.19171988 -0.27021999 -2.22396129 -0.45465644]","[-0.27368254  1.70120089  0.32831601  0.8802092   1.50695901  0.49018876
  0.52164727  1.40003357  0.69983069  0.12397382  1.52215304  0.25      ]","[ 0.53842554 -0.56949394  0.85421434 -1.83205066 -0.229989   -1.22262846
  3.69940154  1.45762456 -1.19913948 -1.9281993   0.52047868 -0.15321095]","[-0.15082063  1.46115948  0.71887327  0.04918608  1.49894894  0.27435323
  0.49891012  1.66199449  0.25000113 -0.12204351  1.79924776  0.32312028]",15.447905108000214
[0.57938651 1.12532248],37.86352750645485,0.52,0.6,0.92,0.04,0.04,0.32,"[ 1.47439215 -0.59490511 -0.79345069  0.66143336  1.27983091 -1.80602379
 -7.50773761 -0.58875112  0.42823963  1.057638    1.07629507  0.2171013 ]","[ 0.87693512  1.64031456  0.63931101  0.18107658  1.71091466  0.32409363
 -0.88728577  1.57703372  0.75        0.5476503   1.67073034  0.43997346]","[ 1.37564083 -0.81410272 -0.75117682 -0.34918571  1.81060468 -1.66730687
 -6.54716216 -0.27268974  0.33954486  0.59449753  0.69733933  0.34921323]","[ 0.88517576  1.63668342  0.63616477  0.13387091  1.75588524  0.3058819
 -0.85935898  1.61016805  0.74996247  0.4949092   1.64761043  0.46900542]",17.675780214000042
[0.11410309 1.0519317 ],25.914514935313257,0.4444444444444444,0.7222222222222222,0.9444444444444444,0.7777777777777778,0.8888888888888888,1.0,"[-0.52976352 -0.69973656  1.20182625  0.01408887  1.36288129 -0.61643293
 -0.74370501 -0.0311952   0.99900943  1.1782182   0.48047903 -2.14169706]","[-0.3925262   1.45924872  0.39324001 -0.13832533  1.79999989  0.38487421
 -0.51293439  1.40001341  0.55690666 -0.39651698  1.68852266  0.3548724 ]","[ 0.33285652 -0.01506519 -0.06213771  1.35829692  0.36165798 -0.79878573
  0.25605095 -0.02060161 -0.10568206  0.25735098 -0.26309691 -0.8174526 ]","[-0.28471163  1.48853895  0.29978158 -0.01578914  1.63412096  0.25137605
 -0.20100685  1.40436713  0.32320962 -0.25566938  1.57793719  0.42676351]",14.872720730999845
