hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[-3.13139606  0.35692688  1.02610962],20.789069649523903,0.4642857142857143,0.7142857142857143,0.8928571428571429,0.14285714285714285,0.14285714285714285,0.39285714285714285,"[ 0.01937429 -0.11220636  1.99820879 -0.39521531 -0.62807021 -0.08254458
 -3.76584876 -1.5625493  -4.156705    4.81636237  2.4428004  -4.23398169]","[-0.42861254  1.59833024  0.35710612  0.01587988  1.40000225  0.25000002
  0.08446855  1.54586533  0.25       -0.29959043  1.61652834  0.34124262]","[ -0.76731836  -0.08167358   3.58154879   0.15045248  -0.74362033
   1.04176126  -6.71081897  -2.33752665  -5.8838879   13.17139428
   5.18211473 -10.31338324]","[-0.44024069  1.59920437  0.37174833  0.02318981  1.40004082  0.74751557
  0.08729825  1.5491764   0.25000006 -0.25073663  1.59719579  0.28715495]",34.15870318899988
[8.39494924 0.18911188 1.40885523],22.946403689791616,0.4583333333333333,0.5833333333333334,0.8333333333333334,0.875,0.9166666666666666,1.0,"[-3.36404552 -0.80934516 -1.2841567  -0.67826648  0.9655991  -1.16138798
  0.59725646 -0.71876394 -0.84275131  0.46720759  0.42982232  0.40028874]","[ 0.48472482  1.71244915  0.37364937  0.02937488  1.78556126  0.25
 -0.43950722  1.47981086  0.38903    -0.14957234  1.8         0.74998911]","[-0.65623367 -0.35570925 -0.45718233 -0.25326488  1.35868835  0.19605806
  0.09365676 -0.08352106 -0.46862264 -0.16387181  0.50714726  0.11725308]","[ 0.46513874  1.68906497  0.34624717 -0.03000503  1.76191152  0.74980321
 -0.45398696  1.49495752  0.32936709 -0.24609866  1.79999843  0.67500549]",26.110528224000063
[-87.00034852   0.2687102    1.2800769 ],16.430825058778407,0.41379310344827586,0.6896551724137931,0.9310344827586207,0.4482758620689655,0.4482758620689655,0.6551724137931034,"[ -1.9096237   -1.12441349   0.5000634   -0.29042509   0.3216495
   3.13380457   2.73849242   0.3263779   -0.97490854   1.8752961
   3.98276441 -12.42844977]","[-0.036781    1.40000045  0.74994423 -0.99925487  1.7999601   0.63448996
  0.51126545  1.8         0.34047674  1.          1.51108736  0.34549303]","[ 0.47484039 -0.62184138 -0.55125727 -0.50137235  0.10184147 -0.33141494
  0.71451153  0.20776718 -1.89525126  0.01404354 -0.11337837 -0.55572505]","[-0.00938611  1.4000013   0.25016294 -0.783938    1.72671911  0.38304257
  0.49323244  1.78394847  0.25000194  0.95697042  1.40005048  0.39150186]",19.83578821600031
[2.57738616 0.18056065 1.33058469],28.63676371434318,0.44,0.56,0.92,0.32,0.4,0.64,"[ 6.40934378  1.05798758 -3.17325778 -6.84003504  0.1011295  -4.49682829
 -0.91501096 -1.03268528 -0.40594481 -0.79062811  0.4383038   0.08031265]","[-0.40073511  1.60863436  0.33224193  0.10218579  1.7999999   0.25000011
  0.4942038   1.40000007  0.42277059  0.1708803   1.69415538  0.27434543]","[ 2.86336364  1.37389661 -1.76908551 -4.58789296  0.03221508 -2.6852583
 -0.2543549   0.58346369  0.18370905 -2.52526779 -1.12487303 -0.00960005]","[-0.41447119  1.63670461  0.33086172  0.11076093  1.79995316  0.25000453
  0.48981067  1.63284319  0.52622782  0.14172996  1.50261333  0.25019281]",30.12332488500033
[1.42153905 0.49176422 0.43499311],40.6182322711272,0.3333333333333333,0.48148148148148145,0.8888888888888888,0.5925925925925926,0.8148148148148148,1.0,"[ 0.05348006 -0.62018614 -0.45032772 -1.58979815  0.03035619 -0.74158397
  0.14768024  0.1126552   0.17029655 -0.7966643  -0.34855213 -0.22711366]","[-0.06464848  1.5882863   0.27211345  0.21862509  1.62462527  0.25
  0.28764804  1.78180369  0.49555531  0.14019432  1.63347509  0.34260872]","[-0.23535638  0.2411543  -0.3853064  -0.71885682  1.00771699 -0.82907133
  0.18471255 -1.41616121  0.71873792 -0.45844304  0.39714264 -0.24554442]","[-0.06957298  1.6395368   0.27364083  0.23465275  1.66932061  0.25000001
  0.3553048   1.44169432  0.64309675  0.15069186  1.79999999  0.30851533]",30.292229718999806
[-8.1078846   0.31364066  0.81960728],15.224850836851864,0.6071428571428571,0.75,0.9642857142857143,0.4642857142857143,0.6428571428571429,0.7857142857142857,"[-0.63809967 -0.5334963  -1.36378183  3.92764579  1.64473324  0.37528346
 -2.39903268 -0.3182912   0.38762849  0.30604279 -0.76829607 -0.06175962]","[-0.36766075  1.60232157  0.35979394  0.63492869  1.69319321  0.74999629
 -0.36873833  1.50701182  0.74999995 -0.41787654  1.40000001  0.56279357]","[ -1.40682711   1.11017601  -0.58271455  -0.97679712  10.48290722
 -30.06442657  -0.50030487  -0.72933505   0.30585778   5.0553257
   0.84085894   0.45084766]","[-0.39831208  1.63930281  0.36965818  0.421213    1.70176789  0.25000003
 -0.38016689  1.40000076  0.66300335 -0.0389065   1.79999903  0.74990965]",28.944001844000013
[-14.87002583   0.35689809   1.09317973],20.534441072242554,0.6086956521739131,0.6521739130434783,1.0,0.2608695652173913,0.43478260869565216,0.4782608695652174,"[ 1.74032655 -1.32318994 -1.33001575  0.54734321  0.19099679 -0.47289156
 -3.62747408  0.14464041 -0.04131449  1.12726509  1.55502816 -0.88593514]","[-0.29250878  1.66420966  0.53700842 -0.1588332   1.8         0.43773545
  0.29307278  1.79999999  0.2500007  -0.37871111  1.65983298  0.45181162]","[ 11.33587914  -6.32699128 -12.44774609   5.50511978   1.34764332
  -0.98149773  -4.66191957   5.50654213  -1.24906818  13.04687731
   5.90955224 -37.71847108]","[-0.19394337  1.61009574  0.29073843 -0.06324685  1.7994998   0.26464063
  0.25298035  1.79927484  0.2531212  -0.25618233  1.70495622  0.25002893]",25.968729627999892
[-19.25357267   0.31626438   0.79113029],17.190154395087955,0.5172413793103449,0.6206896551724138,0.9655172413793104,0.6896551724137931,0.8620689655172413,0.9310344827586207,"[ 0.6366531  -1.66929215  1.40742992  0.5401959   1.05822646 -0.33425588
  1.4285628  -0.17743865 -0.48835945  0.47329571  0.35429892  0.48094513]","[ 0.24934169  1.60743519  0.37995264 -0.24466556  1.79999947  0.53434473
  0.02136876  1.58324742  0.25000001  0.93750392  1.79999998  0.57056982]","[ 0.90506693  1.16808759  1.31740075  3.91379963  1.58593051 -1.02200561
  0.4271981  -0.71521402  1.21261947 -0.60305924 -0.81885803 -1.00442923]","[ 0.29039198  1.75234118  0.43613544 -0.14185554  1.7142402   0.25000012
  0.25970182  1.40000025  0.72353806  0.76490386  1.70740981  0.42173488]",26.986784542999885
[5.66042493 0.45543463 0.85748625],13.727955792619355,0.5517241379310345,0.6896551724137931,0.9310344827586207,0.4827586206896552,0.7241379310344828,0.9310344827586207,"[-1.38077666 -0.96172416 -1.19131327  1.33977107 -0.02232016 -0.94789834
  0.15156758  0.23606697 -0.073436    0.68140606 -0.23265803 -1.05638092]","[ 0.23019352  1.75208235  0.25873217 -0.29042999  1.40000003  0.403917
  0.28529054  1.79999907  0.67614785 -0.05944801  1.40000014  0.25000016]","[-1.60611038 -0.96659843 -1.26358971  0.35974957  0.05436836 -0.10929192
 -0.23143073  0.28620593 -0.22412763  1.21999616 -0.25798384 -3.93559512]","[ 0.22523698  1.75904413  0.26040756 -0.27653008  1.42811592  0.4207936
  0.21229531  1.8         0.6197546  -0.04910489  1.40000026  0.25000001]",31.18652499000018
[6.23719206 0.60386549 0.67132621],16.50140449328411,0.43333333333333335,0.5666666666666667,1.0,0.5333333333333333,0.8,0.9666666666666667,"[-0.98352755 -0.38017537  0.14833284  1.02633313 -0.3692831  -0.82681501
  0.56102997 -0.4530388  -0.0869131   0.34149904 -0.77414589 -0.36534039]","[-0.16179332  1.5774797   0.74994823 -0.42085949  1.60661072  0.44461904
 -0.02419069  1.40000011  0.25000061  0.74492775  1.44282785  0.30970906]","[-1.78863968  0.32362581  0.2160914   1.6928857  -1.68264374 -1.44701997
 -0.08501091 -0.35330173 -0.09249159  0.6032127  -0.78254841  0.15776818]","[-0.1725014   1.79997255  0.74999596 -0.37922347  1.5375052   0.39309118
 -0.0404093   1.4000006   0.25000044  0.76599212  1.44539605  0.32746109]",32.28953419599975
[-160.41416972    0.42948087    1.22144643],32.43812280992727,0.5217391304347826,0.782608695652174,0.9565217391304348,0.2608695652173913,0.2608695652173913,0.43478260869565216,"[ 2.447214   -1.15670415 -0.67836566  8.34899571 -1.36371778 -0.13220264
 -0.50170317  0.52891959 -0.73973958  1.59255876 -0.71147194  0.0512753 ]","[ 0.00621527  1.40000003  0.25       -0.33464733  1.59058027  0.25002826
  0.0156775   1.79999804  0.25000046 -0.2625101   1.54669074  0.74999872]","[ -2.17776348   0.4101564  -16.04450434   9.79135927  -1.53135588
  -1.52106417  -3.03279183   0.46602826  -4.48070083  12.12835703
   0.90642708 -22.95987656]","[-0.0559847   1.79999991  0.25000002 -0.20294032  1.53810473  0.25000059
 -0.10716396  1.77060511  0.25000225  0.17906879  1.76101125  0.25000017]",29.4424028049998
[-4.07637678  0.25997781  0.79267051],58.362753364415106,0.6451612903225806,0.8064516129032258,0.967741935483871,0.5161290322580645,0.7419354838709677,0.8387096774193549,"[-0.14516683  1.39721627  0.25252795 -0.93402304 -0.9274818   0.94125176
  3.87943356  3.04029684 -3.09448347 -1.24838941  0.61203051 -0.47144582]","[-0.69768544  1.6058659   0.70153365 -0.07560242  1.40000292  0.74999678
 -0.32047087  1.65937378  0.30121405  0.05561013  1.79999996  0.3866438 ]","[-2.20773604 -1.2299689   5.62772198 -2.94315566  2.61485293  3.03487697
 -0.48812944 -0.37852772  0.46920654 -2.4863307  -2.87608351  0.48435391]","[-0.71267966  1.4845518   0.74273571 -0.14419678  1.79673024  0.69606161
 -0.56300639  1.52490791  0.74964679  0.04913895  1.40060518  0.65751771]",32.88133436699991
[-103.13628936    0.45274027    1.5851113 ],18.121538049725945,0.4166666666666667,0.5833333333333334,0.875,0.4166666666666667,0.5416666666666666,0.625,"[ 0.7026893  -2.05700157  0.33747442 -0.81392618 -0.68762853 -0.20731117
 -1.50914013 -0.14310739 -1.75444769 -0.13222366  0.04046763 -0.64885413]","[ 0.37002154  1.40000001  0.73981695  0.18302887  1.61267876  0.32225127
  0.31638082  1.48210378  0.39693783 -0.99999406  1.58484043  0.67419453]","[ 3.8949381   1.24567713  2.05073481  1.41004535 -0.70714071  0.92571397
 -3.24406131 -3.93903579 -4.82958869 -0.60456303 -3.89146352 -0.20500434]","[ 0.4170273   1.64925302  0.75        0.25331181  1.42375692  0.75
  0.33013058  1.4         0.25346096 -0.99999998  1.4         0.69963385]",29.741625670999383
[-66.37292244   0.23851693   0.90080625],28.18615885309575,0.43478260869565216,0.5217391304347826,0.9130434782608695,0.6521739130434783,0.782608695652174,0.8695652173913043,"[ 1.33123407  0.07451756 -5.62018852 -3.59866646  0.39952263  1.31165283
  0.73080081 -0.00740066  0.12372354  0.16564372 -1.01642676 -1.08654055]","[ 0.02082876  1.79977317  0.25       -0.42291317  1.59244697  0.31333866
  0.92112774  1.5248704   0.73622303 -0.03436379  1.40000103  0.25      ]","[  1.6480846    0.0591043   -3.45611217  -2.6360973    1.83865559
   0.15878788  -0.05351733  -0.88138505  -9.62869838  -7.89326486
   0.86724593 -23.61929979]","[ 0.2030522   1.8         0.25       -0.99999999  1.72497439  0.28243178
  0.66518327  1.44398316  0.25       -1.          1.8         0.25      ]",29.76296361599998
[1.94319234 0.21215139 1.02898983],27.80213887544693,0.4166666666666667,0.7083333333333334,0.875,0.9583333333333334,1.0,1.0,"[ 2.77371412  1.39880117  0.37778097  0.66849285 -0.5491538  -0.1952561
  6.81980301 -4.17751683 -7.66547121  1.74982456  0.29796908  0.81678479]","[ 0.64858269  1.71980326  0.74998404 -0.02342864  1.40000046  0.37830594
 -0.29945152  1.62617392  0.27026862  0.60076745  1.79999995  0.46745763]","[ 1.32414085  0.21309369  0.31243425 -0.03822638 -0.65862048  0.74061149
  3.8283699  -1.58260359 -1.09670607  0.72294764  0.24248676  0.58542632]","[ 0.64230859  1.6794757   0.74997987 -0.06467953  1.40019097  0.74946331
 -0.29020456  1.63896693  0.25109799  0.57110044  1.79998512  0.48894585]",30.328203193999798
[-17.55211748   0.36281792   0.94855966],31.965904488840597,0.5789473684210527,0.7894736842105263,1.0,0.2631578947368421,0.3684210526315789,0.7368421052631579,"[ 0.91372618 -1.32355446 -1.02455338 -0.58903891 -1.03213393  0.51945175
 -0.49608418  0.50096828  0.26564792 -1.81575697 -1.51329953 -1.82328631]","[-0.41496049  1.72087474  0.36621175 -0.30680489  1.40001636  0.67022666
  0.0520494   1.7999973   0.73724111  0.1544874   1.56049071  0.28148353]","[ -0.08508221   4.53448518   1.10959424   3.63870541 -16.11832133
 -13.27013135   9.38721173  46.39176632 -65.85904694   0.12450143
   0.40944981  -0.23474655]","[-0.45172472  1.8         0.4800203  -0.13267417  1.4         0.25000005
  0.28027215  1.8         0.25000002  0.26817205  1.79999496  0.41866684]",36.57342520899965
[-305.48615595    0.46628157    0.81071032],18.673945920783137,0.2857142857142857,0.5714285714285714,1.0,0.42857142857142855,0.6071428571428571,0.7857142857142857,"[-0.65760414 -0.77060315 -0.18198053 -2.88618898  1.62553719 -1.33677583
 -0.46854811 -0.80475159  0.54152916 -0.16638799  0.16727957  0.30038513]","[0.02987602 1.45810228 0.34785221 0.16815538 1.69273217 0.3176579
 0.30028915 1.40001758 0.74999688 0.32845539 1.79999995 0.48443729]","[-4.36968704  0.20216193 -0.54668304 -2.64456653  1.22145541 -0.61063712
 -2.03272377 -0.40437226 -0.37574203 -8.18023932  1.59368051 -1.33991296]","[0.00874918 1.78524307 0.25005154 0.08419324 1.72454231 0.25965235
 0.11215681 1.4016089  0.33856634 0.1266678  1.79996793 0.25138879]",31.011693688999912
[-35.14292739   0.44624293   1.3580007 ],31.155574099450227,0.5714285714285714,0.8095238095238095,0.9523809523809523,0.47619047619047616,0.6190476190476191,0.7142857142857143,"[ 0.33539526 -0.20513447 -0.38954328 -2.83125246  0.1270673   0.55951311
  2.52613538  0.26463755  0.80214824 -0.05078032  0.77796095 -0.78484444]","[ 0.1925678   1.74002395  0.34421871 -0.33115889  1.8         0.7495564
  0.51335739  1.79999971  0.34895954  0.25626231  1.79999999  0.42680398]","[-0.3369923  -0.71920826 -3.07934528  0.27367061 -0.21992383  0.11085914
  0.76766224  0.01349071 -4.07924498  0.38720895  4.49264563  0.12055439]","[ 0.16837652  1.72663172  0.27713375 -0.18440848  1.70469627  0.53610258
  0.40586309  1.72773996  0.25177739  0.36024293  1.79880043  0.60952116]",29.669230751000214
[-12.21949803   0.32015405   1.35559336],25.46778170862008,0.5238095238095238,0.6190476190476191,0.9523809523809523,0.42857142857142855,0.6190476190476191,0.8095238095238095,"[ 3.61485052  0.50694019  1.11519571  0.61196823  0.62047804  0.02540095
 -1.24595967  2.81830319 -4.07708472 -0.9224028  -1.44411448 -1.96155155]","[ 0.50641458  1.6357354   0.40965652  0.45819605  1.58985995  0.51244523
 -0.4791649   1.48922685  0.27638895  0.27826327  1.63097985  0.38774647]","[ 0.857017   -1.5110672  -1.04177037 -0.40876777  0.81514641 -0.81300774
 -0.39829799  0.06976508  0.8537603  -1.05091256  0.07741003 -1.26604689]","[ 0.42305522  1.57171109  0.32195769  0.29187264  1.79576619  0.27045528
 -0.99628546  1.44732234  0.74987706  0.20097901  1.79998861  0.36768315]",29.688742287999958
[83.20383864  0.60921736  1.35834508],41.75650172494498,0.4,0.64,0.96,0.76,0.96,1.0,"[ 0.49697    -0.71985431 -0.65747457 -0.47450631  0.33466579 -1.15280191
  0.56520641 -1.05468615  0.15424897 -1.70379079 -0.62558878 -0.49885716]","[0.28336423 1.72587113 0.25591219 0.35177544 1.69229936 0.40608908
 0.03884967 1.40002001 0.37428383 0.17491199 1.66362032 0.25000039]","[-0.00548955 -0.1602802  -0.06008598 -0.12954942  0.17207203 -0.25167329
  0.15688563 -0.90418778  0.51577518 -0.19317208 -0.12362763 -0.3053865 ]","[0.27494942 1.72372263 0.25003999 0.34386844 1.72444689 0.41468638
 0.03497276 1.40002677 0.49973439 0.17223652 1.68166628 0.28316047]",31.490756442999555
[0.88173956 0.3937566  0.57789028],27.44929215136817,0.4666666666666667,0.6666666666666666,0.9333333333333333,0.3,0.4666666666666667,0.7333333333333333,"[ 5.59997585  0.21091471 -0.33198979  2.09475027 -0.32130557 -0.85553535
  1.1461831  -0.1819027  -0.21845516 -0.35215153 -0.2155353  -0.5838422 ]","[-0.2308776   1.79999999  0.2932231  -0.2019019   1.4         0.40087419
 -0.20684814  1.42011897  0.32742141  0.11109379  1.62819589  0.4669177 ]","[ 5.68349662  0.25047883 -0.95317723  1.25728642 -0.35089824 -0.34707148
  1.70553082 -0.27744134 -0.29090174 -0.93561183 -0.87709797  0.13603352]","[-0.22330609  1.79999816  0.27939239 -0.24088007  1.4000003   0.46040307
 -0.21867586  1.40000087  0.37227299  0.14340946  1.40034837  0.74999699]",26.108734069000093
[-110.71619937    0.50721576    1.53936894],18.882607670037814,0.5185185185185185,0.7037037037037037,1.0,0.1111111111111111,0.18518518518518517,0.5185185185185185,"[-0.12153225 -0.54021778  0.04073292 -0.04228692  0.24133638  0.42917795
  0.25306927 -0.15099063  0.42171607  0.94077623  0.34738451 -0.02632749]","[0.1102015  1.40000001 0.72022914 0.37474322 1.7864293  0.3663864
 0.52697311 1.43517025 0.62564909 0.02266997 1.8        0.25000002]","[ -0.34379264  -4.60737536 -43.80606678  -3.58547668   0.35907133
  -0.83015111   1.43202066  -1.88623976   0.35467325   2.17792971
  -0.37018079  -0.20616675]","[0.12854694 1.40834632 0.25       0.23234427 1.79999996 0.25
 0.60351686 1.4        0.48375837 0.07634827 1.63295909 0.25      ]",36.384896053000375
[-25.28436068   0.58719419   1.3527659 ],30.766569212042725,0.30434782608695654,0.4782608695652174,0.9130434782608695,0.391304347826087,0.4782608695652174,0.6086956521739131,"[-2.93232876 -4.01932008 -0.7018235   2.1183553   0.30310381 -0.01560758
 -0.00657822  0.769697    0.50045483  0.8939542  -0.11650227 -0.10488359]","[ 0.38756706  1.55891347  0.2943807  -0.10442685  1.75775374  0.25
 -0.53048445  1.8         0.44242202 -0.09630441  1.4         0.3285637 ]","[-2.33231449 -2.2282492  -0.98677095  0.06826661 -0.41386636  0.3584544
 -0.32249727  2.16823203  0.65438607 -0.1984256  -0.64653138 -1.86083713]","[ 0.38302157  1.5663177   0.28656846 -0.1361281   1.64471509  0.30000793
 -0.58789756  1.79999999  0.50929475 -0.14948766  1.40000055  0.25000009]",35.37090658000034
[-111.37633023    0.72388321    0.75396585],24.943318928135326,0.47619047619047616,0.7619047619047619,1.0,0.23809523809523808,0.23809523809523808,0.38095238095238093,"[-0.24253577 -0.11718923 -0.7035599  -0.01512579 -0.8747612  -0.71379272
 -0.78687976 -1.00871877  0.28861359 -0.7402239   0.45888194  0.2899114 ]","[-0.31277469  1.42898286  0.53656216  0.38324524  1.50698658  0.30823277
 -0.39514252  1.40000605  0.74937583 -0.58768369  1.56165703  0.45436966]","[ 5.89665019  5.49660822 -4.76153729 -3.44023105  0.72971772 -0.15740221
  0.67825843 -0.99032967  0.2955111  -5.3814898   3.30386575 -0.83427968]","[-0.20448668  1.54565983  0.25000002  0.1015988   1.8         0.31591969
 -0.25959099  1.4         0.74999997 -0.86635659  1.53557926  0.32563052]",30.507590561999677
[-5.66565608  0.38075846  0.81078766],22.216021196882018,0.4782608695652174,0.6521739130434783,0.9565217391304348,0.43478260869565216,0.6086956521739131,0.8260869565217391,"[-1.73809785  0.03114708 -0.08405075 -0.31780513 -0.10895527  0.23424786
 -0.22883806 -0.36940398  0.89355841  1.46411412  0.94084199  0.5295087 ]","[ 0.32719877  1.5723795   0.38574564  0.39369287  1.72024657  0.34031537
 -0.31342001  1.40000007  0.49467094  0.48702151  1.77059321  0.74986044]","[-0.10891478  0.05530912  0.47268856  0.50597561 -0.77718363  0.91971218
  0.03506976 -0.43594863  0.31748576  0.25097528 -0.72952458  0.58995216]","[ 0.38136575  1.58783886  0.48792125  0.97345558  1.42745046  0.73783221
 -0.27770021  1.4000002   0.42952078  0.7908598   1.40000013  0.72556748]",25.87469236799916
[-0.19574167  0.19543314  0.53342928],15.844511076133792,0.38461538461538464,0.6538461538461539,1.0,0.46153846153846156,0.6923076923076923,0.8461538461538461,"[ 2.55517167 -2.1837261  -3.92105344  0.52005481  0.32865119  0.53464776
 -1.40148865 -0.80279452 -0.03603907 -0.08042412  0.09489647 -0.92266433]","[-0.03214327  1.49977288  0.25        0.22433578  1.79999963  0.57071604
 -0.51112535  1.57124977  0.25140776 -0.17172827  1.70726611  0.41446757]","[-0.26115585 -1.23741915 -6.88857111  0.46747328  0.08330162  0.18976978
 -0.81233248 -0.25855087  0.27492394  1.50819609  0.47831449 -1.54362542]","[-0.06009158  1.44641766  0.25000004  0.27116617  1.68983995  0.42781332
 -0.72880973  1.55925873  0.36828622 -0.05248462  1.79999991  0.25000035]",36.8039675809996
[3.57662043 0.48204969 1.28899227],43.141849228142256,0.6363636363636364,0.6818181818181818,0.9545454545454546,0.18181818181818182,0.22727272727272727,0.2727272727272727,"[-4.01433902 -0.66232344 -0.45493367 -0.04359574  0.20082242  0.17745275
 -1.16742451  0.23884899  0.42683643 -1.2182348   1.00036395 -0.27392676]","[ 0.64442901  1.4         0.63594322 -0.20438562  1.64554272  0.51025216
 -0.33196712  1.79999222  0.74998886  0.46956159  1.79999999  0.50900359]","[-2.30630814 -0.17293131  0.16508974  1.03674542  1.50173772 -0.44766691
 -1.14402267 -0.95901598  0.422083   -0.67956041 -0.25677654  0.04345547]","[ 0.73082681  1.40000101  0.73655933 -0.14558487  1.71613664  0.26515402
 -0.34543009  1.40000002  0.74994567  0.48136499  1.40029269  0.62635581]",35.73540306199993
[-6.7578348   0.37146823  0.56389612],36.37131703175443,0.41935483870967744,0.6129032258064516,0.9354838709677419,0.22580645161290322,0.3548387096774194,0.8387096774193549,"[-1.1754462   0.14645282  2.00039847 -1.77561817  0.07372934 -6.54171445
  2.51316477 -1.41770053 -0.67868384 -0.49359609 -0.49314996  1.18301464]","[-0.45069642  1.8         0.5864059   0.06917818  1.54431964  0.25000003
 -0.12048338  1.60672754  0.32647007 -0.89831761  1.40000021  0.43801696]","[ 0.65541776 -0.57848721 -0.3580103  -0.2087155   0.06613555 -0.59605231
  1.44773745 -0.82518891 -0.97156352 -0.1853343  -2.64237814  0.39265844]","[-0.34997374  1.72017875  0.44136182  0.08559109  1.5601203   0.30090159
 -0.09825219  1.52209263  0.33109073 -0.88886993  1.40000143  0.42660328]",30.512192655000035
[-8.58825992  0.23873058  1.20128864],28.244849489256566,0.6086956521739131,0.6521739130434783,0.8260869565217391,0.5217391304347826,0.6086956521739131,0.8260869565217391,"[ 1.77994616 -1.47324405 -1.16523245 -1.40916383  0.40979195 -0.94726537
 -0.04724956  1.215099    0.4293335  -1.49447556 -0.10238396 -1.04873369]","[ 0.36342377  1.61775826  0.31564526 -0.41375116  1.8         0.45707312
  0.11526694  1.71901274  0.74999996 -0.0386904   1.67948714  0.25      ]","[ 0.62172638 -0.2852512  -0.17888373  0.13150387 -0.27948763 -0.68196389
  0.07606027  1.82844452  0.73178028 -1.33837202 -0.4921897  -0.2425967 ]","[ 0.36769141  1.6276105   0.32360833 -0.30910028  1.68314556  0.35554044
  0.1563985   1.79647761  0.72664611 -0.056529    1.54625923  0.25003353]",27.76706095499958
[11.87488523  0.60795237  1.00505361],21.9137293839386,0.6538461538461539,0.7692307692307693,0.9230769230769231,0.46153846153846156,0.7692307692307693,1.0,"[-3.40868087 -0.95778787 -1.42130612  1.47314937 -0.22706427 -0.32529585
 -1.2519358  -0.28009049 -2.02270804  2.59306006 -0.55377767 -1.49725285]","[ 0.04596731  1.69025583  0.26793809  0.0414492   1.40423947  0.25000002
  0.42687942  1.65756346  0.33649485 -0.27260541  1.6343769   0.34100035]","[-7.93601967 -1.17318638 -1.3280959   2.11780648 -0.19759608 -1.51697479
 -1.6417478  -0.21313204 -2.98879024  2.69372568  0.13086098 -1.55793965]","[ 0.04580498  1.70164875  0.25000143  0.05856606  1.40042189  0.25000616
  0.41720873  1.66148372  0.32033071 -0.25232015  1.69887013  0.34078844]",30.26390691800043
[1.14771948 0.3237231  1.0910792 ],26.010237782996818,0.5555555555555556,0.8148148148148148,1.0,0.7407407407407407,0.8518518518518519,1.0,"[ 1.17433631 -0.65954096 -0.55490894  0.19845227  0.35255894 -0.24078968
  0.78028825 -0.48665822  0.55831192  0.24969551  1.0416669  -0.12654546]","[0.01739209 1.70740302 0.25000138 0.28470818 1.54708005 0.39053071
 0.37844349 1.4        0.56758064 0.28492199 1.60290429 0.25      ]","[ 0.26012577  0.00263875  0.81666133  0.89715771  0.05525666  0.96930173
  0.00501644 -0.4738215   0.04255343 -0.521566    0.72993249  0.42430423]","[0.02902009 1.79999406 0.72511823 0.43402511 1.54324412 0.74340335
 0.2961837  1.4        0.4830424  0.24431766 1.63453436 0.29055399]",39.570831038000506
[-4.99879117  0.19736269  1.04724743],35.123724682592794,0.6551724137931034,0.8275862068965517,0.9655172413793104,0.27586206896551724,0.4482758620689655,0.6551724137931034,"[-2.86636842  1.33540595  0.52003643  0.74117445 -1.09234333 -0.94113721
  0.78696495 -0.43732814  0.19171988 -0.37796943 -2.22396129 -0.45465644]","[-0.27368254  1.70120089  0.32831601  0.8802092   1.50695901  0.49018876
  0.52164727  1.40003357  0.69983069  0.12397382  1.52215304  0.25      ]","[-8.09071849e-03 -1.49425808e+00 -1.36450927e-01  2.19588662e-02
 -6.13044929e-01 -2.44200494e+00 -9.75359237e-01 -1.92320406e+00
 -1.29484772e+01  3.79514368e+00 -4.59721710e-01  9.34532155e-01]","[-0.18384432  1.60642073  0.26976753  0.75101061  1.47884866  0.36467945
  0.27644761  1.4         0.25        0.59464628  1.5702376   0.74996673]",36.386880206999194
[-19.31189455   0.44575455   1.25325289],20.407371261750818,0.52,0.6,0.92,0.32,0.44,0.68,"[-0.0098626  -0.59490511 -0.79345069  0.11307812  1.27983091 -1.80602379
 -5.25842546 -0.58875112  0.42823963  0.57762472  1.07629507  0.2171013 ]","[ 0.87693512  1.64031456  0.63931101  0.18107658  1.71091466  0.32409363
 -0.88728577  1.57703372  0.75        0.5476503   1.67073034  0.43997346]","[ 0.31378395 -0.32403589  1.14598826 -0.05788356  0.9792135  -3.01550914
 -1.311132   -0.51687176  0.79926777 -1.42203039  2.74985626 -0.34566112]","[ 0.99871434  1.64231027  0.73635667  0.17403383  1.63335217  0.2669171
 -0.79499528  1.59176857  0.68417977  0.38387148  1.67881744  0.25128258]",34.200350838000304
[-22.18097728   0.40735685   1.3557653 ],19.665461936298612,0.4444444444444444,0.7222222222222222,0.9444444444444444,0.3888888888888889,0.6111111111111112,0.7222222222222222,"[-0.34192088 -0.69973656  1.20182625  0.04024266  1.36288129 -0.61643293
 -0.68326258 -0.0311952   0.99900943  1.29967724  0.48047903 -2.14169706]","[-0.3925262   1.45924872  0.39324001 -0.13832533  1.79999989  0.38487421
 -0.51293439  1.40001341  0.55690666 -0.39651698  1.68852266  0.3548724 ]","[-10.06532343   0.75527691   1.33675974   2.48486424   7.07268619
  -1.04031427   0.11954767  21.43807391  -0.50816792   4.55056186
   0.45788992  -1.09254597]","[-0.67617623  1.61495616  0.74999275 -0.06307747  1.79999884  0.2500003
 -0.35922885  1.79999992  0.30530601 -0.32266132  1.65736397  0.25337236]",35.50769793099971
