hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.55568398 0.48570878],23.074726676238726,0.5,0.5833333333333334,0.875,0.20833333333333334,0.3333333333333333,0.75,"[-0.70100237 -0.93331317  1.13607262  0.50241562 -0.62684106 -0.0011829
  1.09552293 -0.22387491  0.7436937   0.24268282  0.79057629  0.24655586]","[ 0.29091131  1.4         0.62591133 -0.05120771  1.4         0.25000001
  0.27753289  1.67589926  0.74999699 -0.30671136  1.65153776  0.48678687]","[-1.31935328 -0.42077115 -0.1606627   0.27643202 -0.66360562 -0.00145404
 -0.52167226  0.13907973 -0.11825635 -0.41375812  0.32060706  1.19124649]","[ 0.21789731  1.53854364  0.47781466 -0.0515731   1.40000002  0.25000007
  0.15970423  1.79999917  0.38748251 -0.41175988  1.64147698  0.74602471]",13.274355066000226
[0.0419373  1.45325831],30.184222351733972,0.5555555555555556,0.7777777777777778,1.0,0.3333333333333333,0.4444444444444444,0.6666666666666666,"[-0.47423531  0.45419146  0.4259247  -0.82776648  0.28270789  0.60426182
 -2.41396443  1.15226017  0.66384397 -0.14125867  1.26172082 -0.46768188]","[-0.27486025  1.65327829  0.60353043 -0.54699473  1.69704698  0.621027
 -0.47391906  1.79463714  0.74994213  0.09766719  1.76866001  0.27597486]","[ -8.74116779  -0.60349967   0.90913927 -21.65943786   0.29677106
   3.91256255  -0.64813975   0.86209639   0.47527697  -1.12332236
   1.01335464   0.50779095]","[-0.30612854  1.55922026  0.74962447 -0.69444554  1.6823544   0.7499993
 -0.33000754  1.60813764  0.74922498  0.07298776  1.79987802  0.74155416]",13.818927033999898
[0.75510949 0.37063447],35.52380611791483,0.3793103448275862,0.6206896551724138,0.896551724137931,0.6206896551724138,0.7586206896551724,1.0,"[-2.11610789  0.57834638  1.12796863  0.13295587  0.44532948  0.01623086
 -0.93394899  0.23707716  0.6080739   2.0833884   1.47893351 -5.24644033]","[-0.24776829  1.7942717   0.38014934 -0.16529834  1.79999996  0.74987474
 -0.4656403   1.6783032   0.32413036 -0.08360893  1.57988489  0.25      ]","[-0.78133695  0.22401245 -0.03098911  0.79712307 -0.10842789 -0.90017574
 -0.96435038  0.96962673  0.80043695  0.17077397 -0.14326266  0.37233925]","[-0.22261869  1.77760833  0.3283708  -0.07925398  1.6453124   0.42702434
 -0.5847788   1.76102808  0.38715273 -0.13755627  1.40065836  0.74913912]",11.101425475999804
[0.32470608 0.99148238],21.374219317166098,0.56,0.76,1.0,0.08,0.24,0.28,"[ 0.47092379  0.28780706  0.22339225  1.49701131 -2.14478811 -2.29343194
  0.24342827 -0.50672249  0.51729095 -0.03002938  0.43101124 -0.25512347]","[-0.4429674   1.60444825  0.50648857 -0.10862298  1.59395899  0.25000018
  0.52014622  1.50221384  0.47055238 -0.16359381  1.79998966  0.54206142]","[ 0.06488031  0.48348429  0.82648719  0.14661428 -0.25489806 -0.0467731
  6.70551716 -0.3273802   1.14832902  0.04848452 -0.60659417  0.41134824]","[-0.48277041  1.6251088   0.56658254 -0.13282846  1.63486448  0.40810986
  0.78148542  1.4072877   0.74998962 -0.14533846  1.49613563  0.74520962]",13.778701360000014
[0.30100023 1.01882632],17.864034324117263,0.5666666666666667,0.7,1.0,0.3,0.5,0.6666666666666666,"[ 0.82154719  0.27484904  1.1051337  -0.44472635  0.80463674 -1.25309323
 -1.26483247 -0.18496674  0.23406706 -0.06471661 -0.16672465  0.07737635]","[ 0.13920303  1.79999999  0.5236936  -0.05409021  1.79999184  0.34937451
 -0.53992361  1.4000136   0.7498132  -0.65718409  1.40000547  0.60614527]","[-0.05966305  2.2177303   0.89998052  2.28375657  0.46203461 -1.30351073
 -2.27089903 -0.0331495   0.32609045  1.35050143  0.51435007  0.48037713]","[ 0.1091986   1.79999916  0.42121715 -0.00999751  1.79960297  0.25000003
 -0.53519497  1.46386702  0.749999   -0.59698139  1.52289063  0.74997213]",14.355462838000221
[0.07292832 0.63833112],29.29830261032448,0.5652173913043478,0.6956521739130435,0.9565217391304348,0.43478260869565216,0.5652173913043478,0.782608695652174,"[-0.81564928  0.25745709 -0.44426327  3.22754467  0.29330508 -1.3240663
 -1.33631975  1.00388975 -1.13479998  2.67521498  1.00273295 -1.7876959 ]","[ 0.09559824  1.65366195  0.39957432 -0.70519109  1.5884149   0.39674065
  0.54853338  1.52028641  0.43022498 -0.20606142  1.6502382   0.25117014]","[-0.4529013   0.16467792 -0.02125476  0.26203652 -0.08779462  0.37240464
  0.04923758  0.13179874  0.2764892   0.40067459  1.23374162  0.38425349]","[ 0.09088429  1.66588391  0.47483841 -0.81978366  1.56498208  0.55106356
  0.76325355  1.49388072  0.71411157 -0.25551762  1.79972068  0.59149271]",19.576070930999776
[0.51933733 0.90117603],26.526604613485304,0.47058823529411764,0.7647058823529411,0.9411764705882353,0.29411764705882354,0.29411764705882354,0.47058823529411764,"[-2.19838919 -0.49206514 -1.02267481  2.84161594  0.56053098 -1.24576044
  0.1146899   0.17120328 -2.90312254 -0.79684251 -0.00578042 -0.69227226]","[ 0.28339781  1.61252882  0.49375763 -0.06421864  1.8         0.25000647
 -0.99999225  1.69776618  0.50107193  0.29012754  1.4         0.39591558]","[-1.65767966  0.1740534  -1.45475749  0.03611164  0.53432763 -1.65725996
  0.11039622 -1.10918197 -0.13963063 -1.48017394 -0.00660653  0.17100226]","[ 0.31011332  1.68082546  0.46514972 -0.19212771  1.8         0.39428558
 -0.99347765  1.55622484  0.58712673  0.30862737  1.4         0.74999998]",16.528345529000035
[0.14111904 0.6585117 ],25.160826327137592,0.4090909090909091,0.6818181818181818,0.8636363636363636,0.13636363636363635,0.22727272727272727,0.45454545454545453,"[-2.56652985 -0.41059201  0.37948497  0.83747163  1.49644576 -2.86201649
 -5.54973582 -0.38109532  0.40011404 -2.51638524  0.23850227  1.79450575]","[-0.21768906  1.40000067  0.53428786  0.25481791  1.5051656   0.28376001
 -0.58519195  1.65162486  0.74990312 -0.64696473  1.79999895  0.4576802 ]","[-2.73956062 -0.590433    0.32047176  2.84073733  5.1621555  -1.15082435
 -1.3329769  -1.48625094  0.13199455 -5.72527761  0.1797055   1.38098279]","[-0.20698966  1.4         0.52515425  0.31997327  1.58379024  0.33819254
 -0.4569241   1.615035    0.57350135 -0.70028624  1.8         0.74999964]",19.53778179400024
[0.40752747 0.89077024],29.480116938996808,0.45454545454545453,0.6363636363636364,0.9545454545454546,0.2727272727272727,0.4090909090909091,0.7272727272727273,"[-0.29778291 -1.35604631  0.0328591  -0.41086652  0.78305427 -1.09635618
  3.04894762  0.34286802  0.75413317 -1.50202416  1.47295263 -1.93011701]","[-0.44793068  1.55137102  0.63307644  0.0284358   1.79999999  0.32420304
  0.96571152  1.63879971  0.7499994   0.7192228   1.71134427  0.47847619]","[-0.35923641 -1.11443134 -0.73285195 -2.45868922  1.06416009 -0.77246408
  1.47316404 -0.38207415  0.19801042 -2.45592663  0.32093251  0.03839669]","[-0.44111678  1.592672    0.57210029 -0.08755376  1.73169167  0.40252279
  0.85682023  1.54250525  0.74999714  0.80966977  1.70880804  0.74998577]",13.921603088999746
[0.32505934 0.41602082],34.7790493241696,0.375,0.75,0.875,0.0625,0.09375,0.375,"[ 3.08573035 -0.56549721  0.32246422  1.62095983 -0.90014146 -0.6522254
  1.33527945 -0.90986011 -0.93164187  1.04435629  0.01381928 -0.77887653]","[-0.44152945  1.41508464  0.40295028 -0.02100977  1.4         0.25
 -0.0860378   1.44088631  0.27873402 -0.25243036  1.79999997  0.50123787]","[ 3.06252263 -0.10168801  0.22840173  2.13095088 -0.9193946  -0.62283698
  0.32023193 -0.17933791 -0.27508366 10.08664178  0.02044214 -1.03678219]","[-0.43511473  1.42555987  0.40002079 -0.0139156   1.40000051  0.25018909
 -0.09461054  1.46339858  0.44066679 -0.13844086  1.79999851  0.25000008]",16.165929671999947
[0.28398651 0.49127452],27.208933120457115,0.4090909090909091,0.6363636363636364,0.9090909090909091,0.13636363636363635,0.18181818181818182,0.5,"[ 6.00096229 -0.604898    0.12089675  0.25878021  0.31025772  0.0129576
 -0.05321358 -0.44319606 -0.59807165 -0.20111088 -0.51325739  0.84576888]","[-0.45572177  1.70411225  0.74999994 -0.57162938  1.63796168  0.63286518
  0.01936422  1.40000116  0.31178169 -0.16490658  1.40000015  0.70493168]","[ 5.36307801  0.63628658  0.02695796  0.82887047 -0.46982809 -0.22135321
 -0.94957964  0.72262655  0.34108552  1.27829635 -0.49682636  1.01884844]","[-0.45806732  1.79999996  0.75       -0.50839553  1.54913522  0.5852127
 -0.02403143  1.79993451  0.74393637 -0.01428062  1.42476416  0.74686198]",16.13361686999997
[0.04285175 0.26739642],17.693582260974,0.44,0.52,0.92,0.36,0.48,0.76,"[ 2.63915616 -0.20627046 -0.14957976  0.53339636 -0.21507243 -0.24350485
  5.86089639  0.74322165 -1.45697173  2.13761119 -0.60587257 -1.02966114]","[-0.16710629  1.44035369  0.27378201 -0.06339902  1.5020933   0.25000156
 -0.09566366  1.58207601  0.25000084 -0.11327451  1.42223307  0.28407459]","[ 0.00891512 -0.30958984  0.5386587   2.01309727  0.70771945 -0.04396793
  0.09040377  0.13223392 -0.50360948  7.904221   -0.57254497 -1.08367856]","[-0.21423586  1.42587753  0.3394012  -0.01707151  1.79999997  0.25108832
 -0.23418268  1.54503904  0.50879665 -0.02715054  1.40000005  0.25000192]",19.030007273000138
[0.42805836 0.83445207],32.38889947418793,0.5483870967741935,0.7419354838709677,0.967741935483871,0.22580645161290322,0.3225806451612903,0.7419354838709677,"[ 2.75258377 -0.42228927  0.21524488  1.62838505 -0.51791088  0.24331757
 -1.72943146 -0.33157496  0.09401941  0.86460717  1.47966354 -1.31576101]","[ 0.64059311  1.66576914  0.74999902  0.702142    1.42255637  0.37529169
 -0.49066596  1.4         0.75       -0.24649909  1.58273448  0.31636774]","[ 4.76707602 -0.82899862  0.40339558  2.02319725  0.34276112  0.19640872
 -1.64193157 -0.22965151  0.09816575  0.13680149  0.32164429  0.22250093]","[ 0.64641022  1.65121352  0.74999993  0.70778237  1.44375467  0.37181869
 -0.46977548  1.44367515  0.74999969 -0.27405336  1.52533926  0.43137437]",13.497781840999778
[0.51080191 0.46427276],23.01579082563302,0.5517241379310345,0.6896551724137931,0.9310344827586207,0.1724137931034483,0.2413793103448276,0.41379310344827586,"[-0.02475199  0.72647758 -1.12584503  2.46157076  0.58139542  0.38325351
 -0.73332471 -0.6243208   0.34936733 -2.35631779 -1.17168625 -2.81282129]","[ 0.65866559  1.47222828  0.50759822  0.46335497  1.79999999  0.74998903
 -0.8654321   1.53550583  0.57186825  0.1765702   1.64431654  0.31691946]","[ 0.1446936   0.75046261 -0.93307497 -0.22861835 -0.49027448 -0.19082829
 -0.43505785 -0.41635924  0.20520975 -1.73658366 -0.62698036 -0.87061385]","[ 0.68026289  1.46944877  0.50451111  0.29445977  1.40000012  0.49074313
 -0.75513734  1.56833465  0.52937716  0.14327679  1.53456978  0.35254511]",20.82551970600025
[0.27445434 1.20438566],31.57248697868982,0.6,0.64,0.88,0.04,0.08,0.4,"[-0.16425604  0.82818962  0.01200661  1.20153113  0.71560538 -0.13424409
  0.10416616 -0.05440505  0.50937435 -0.22201357  1.29903194  0.81820947]","[-0.02973721  1.79999787  0.3827565  -0.30822241  1.50954606  0.41035379
 -0.33958541  1.40000002  0.6467002  -0.12463703  1.79883014  0.51328547]","[ 1.10824388e-01  4.79210220e-01 -1.48614179e-01 -4.16533773e-01
 -2.66478437e-02  6.31840495e-01 -6.54848627e-01  2.28980673e-01
  5.86660015e-01  1.44823653e+00  4.11571198e-01  5.35212094e-05]","[-0.02419539  1.75243557  0.31625658 -0.47011452  1.44361143  0.74937489
 -0.38589058  1.49229285  0.74997776 -0.03255141  1.65614708  0.25876077]",16.425829251000323
[0.51005125 0.64264269],15.969383840776489,0.40625,0.625,0.875,0.40625,0.5625,0.875,"[ 2.56357052 -3.22836284 -2.06342135 -0.23770298  1.33369236  0.40391522
 -2.23796322  0.30307009 -2.14078164  0.0139166   0.27060763  0.03915258]","[-0.46058167  1.65542247  0.42179622 -0.40864742  1.77141033  0.28083441
  0.13831359  1.68668517  0.25000004  0.3141992   1.49575119  0.69746033]","[ 3.139995   -4.02978811 -2.79434527 -1.14724883  1.37543282  1.53993656
 -3.13541443  0.4153501  -0.92139196 -4.08363112  3.35223749 -3.54172803]","[-0.45691297  1.64860018  0.41332255 -0.43589995  1.78311212  0.31832658
  0.12630339  1.68890755  0.25000003  0.14863154  1.6687697   0.31102163]",17.764375134000147
[0.25853276 0.63457502],28.49364157363667,0.52,0.68,0.96,0.36,0.52,0.76,"[ 0.32467569 -0.02490424  0.23620109 -0.09404767  0.58531507 -0.80008775
  7.84513489  3.65598952 -3.9866229   2.19411393 -0.87749842 -0.16918597]","[ 0.24994192  1.47725143  0.49111608 -0.63944266  1.53907036  0.30091533
 -0.21551811  1.53565147  0.25000117  0.0514684   1.40000347  0.25004177]","[ 0.69907433 -0.13239239  0.41368373 -0.87465791 -0.39698887  0.78633561
  1.06803623  0.77671903 -1.57356503  0.61870685 -1.31259218 -0.26762849]","[ 0.23683807  1.47260199  0.43968373 -0.71696824  1.51981197  0.374433
 -0.28240373  1.48370401  0.38899261  0.05880637  1.41842926  0.2548871 ]",20.26568020700006
[0.13989339 0.25126382],18.622514806789667,0.40625,0.53125,0.875,0.28125,0.34375,0.78125,"[-4.10040853  2.413673   -1.82730307 -2.46529658 -0.72905298 -1.51143536
  0.37262848  0.18487425  0.41773002  0.59834484 -0.43328475 -1.01257654]","[ 0.28634372  1.64740373  0.39830595  0.222625    1.55229506  0.33714835
  0.44232198  1.79999962  0.45702097 -0.28174503  1.40001219  0.40413614]","[-5.83044508  2.41002505 -3.23268396 -1.63275715 -2.25853637 -3.38879788
 -1.5448519   0.06317755 -0.35238161  0.29383769  0.8701795  -0.27580634]","[ 0.21849009  1.64868147  0.31083474  0.24636153  1.46081447  0.26936856
  0.23899592  1.77280863  0.25627117 -0.23509261  1.782332    0.48398246]",14.132715290000306
[0.19816941 0.52048912],21.12019275052602,0.4230769230769231,0.5384615384615384,0.9230769230769231,0.38461538461538464,0.6153846153846154,0.8461538461538461,"[-7.72616159  1.77567634 -5.01072899 -0.48228141  0.62746207  0.39824274
 -3.63594132 -1.27886796 -0.43882237 -0.92458744 -0.28125618 -0.40977484]","[0.08378981 1.5308543  0.32174248 0.20688254 1.79999774 0.74976192
 0.01617895 1.4131586  0.25000002 0.38918791 1.61985238 0.30129592]","[-3.68811045  1.30268043 -1.65436722 -3.68700377  0.47328015  0.5718127
 -4.36217227  0.06304812 -0.39078021 -2.5155373   0.21551944 -0.38012266]","[ 0.09404303  1.54948612  0.43101402  0.06884058  1.79998367  0.74977701
 -0.01251179  1.79999944  0.25000043  0.31115621  1.63716487  0.30155398]",13.482912825000312
[0.40724158 0.68742199],25.663726067030296,0.5161290322580645,0.6774193548387096,0.9032258064516129,0.4838709677419355,0.6451612903225806,0.9032258064516129,"[-0.66754242  0.94081564  0.69611846  0.60003307  1.48080367 -1.4708639
 -3.86234481  0.14644294 -0.94514493 -0.21717609  0.19229439 -0.13251618]","[-0.39712504  1.63445116  0.36706041 -0.31719206  1.61988717  0.48421212
  0.07692162  1.56105255  0.25       -0.65653968  1.79999997  0.65980493]","[-2.05616931  2.29491164  2.47232052 -0.09873312 -0.1447973  -0.18993291
 -3.08633709  0.55141916 -1.02341364  0.2586423  -1.00677329 -0.59172593]","[-0.42581385  1.65472958  0.40765517 -0.39773433  1.42625662  0.65482763
  0.09657728  1.57767629  0.25083564 -0.55836203  1.61555145  0.62231739]",14.322882113000105
[0.05510574 0.70641099],26.72338508924485,0.4090909090909091,0.6818181818181818,0.9545454545454546,0.09090909090909091,0.13636363636363635,0.22727272727272727,"[ 2.97917854 -0.32456772 -0.33207582  0.42469829  0.22654011 -0.13892786
  0.15445412  0.0538739  -0.49827737 -0.13869527 -0.80911434  0.24710767]","[ 0.47626496  1.51223496  0.35164527  0.4491861   1.79999526  0.49740608
 -0.12684927  1.74953243  0.52432929 -0.05811009  1.40284045  0.44990284]","[ 3.05458452 -1.55860947  1.72804002  0.74296475  0.22146301  0.22987234
  1.27138274 -0.25761119 -1.41163575 -0.08184987  0.72573196  0.05744937]","[ 0.555526    1.45779028  0.43250765  0.54001786  1.79965887  0.60644717
 -0.08769069  1.69915241  0.33167612 -0.04433216  1.79999999  0.36936   ]",16.366923036000117
[0.46015475 0.73566461],24.57545876479852,0.5555555555555556,0.8518518518518519,0.9259259259259259,0.07407407407407407,0.07407407407407407,0.25925925925925924,"[-6.62785763  0.02583544  0.82452453 -0.47403247  0.82374906 -0.33592159
  0.52892325 -0.55880519  0.60067687 -1.82075755  0.03553971 -0.69044097]","[-0.54349153  1.68143217  0.37167201  0.01586127  1.59858301  0.2500209
  0.26287083  1.40000004  0.64969318 -0.71684221  1.54388279  0.45488573]","[-6.37886152 -1.35200469  0.90831155  2.20902851 -0.02867327  0.89313115
  0.62324012 -0.45032096  0.39220963 -1.57097573 -1.2056655   6.61284068]","[-0.54653214  1.66561016  0.37330281  0.10652284  1.40000042  0.7498449
  0.27182466  1.40000007  0.65378953 -0.99999711  1.4374089   0.74073864]",17.226533888000176
[0.45021526 0.93274815],34.720796781960466,0.5384615384615384,0.5769230769230769,0.9230769230769231,0.34615384615384615,0.38461538461538464,0.5384615384615384,"[ 1.03344416  0.47070964  0.85727602  2.94804788 -0.74037771  0.22080388
  0.32634538  0.65794883  0.03007528  4.40337705 -0.21108551 -1.27810745]","[-0.43678274  1.78905412  0.74999931 -0.37393633  1.64881929  0.35171864
  0.05493407  1.79992746  0.74982279  0.05436592  1.73556523  0.25000165]","[ 0.19841793  1.56160159  0.94623003  2.8252632   0.31349664  0.83976878
 -3.59693944 -0.70965629 -5.54695408  2.81574007  0.06080921 -0.68613671]","[-0.46181356  1.77571785  0.74999985 -0.37856991  1.7246575   0.40644605
 -0.04073201  1.41214875  0.25000012  0.14339969  1.79854933  0.47071961]",16.393219559000045
[0.47909685 0.53199802],21.814588274060164,0.5,0.6,0.85,0.6,0.75,0.85,"[-1.67437339 -0.55711034 -1.46080545  0.0212507  -0.58732555 -2.29882251
 -1.2534203   2.05223959 -5.56399713 -1.21080038 -1.03643575 -0.93341937]","[ 0.10261726  1.60888194  0.29595932 -0.99998613  1.53531854  0.53892142
 -0.42007289  1.45920482  0.25       -0.07113036  1.4         0.25037522]","[-3.21277169 -1.17317885 -2.19533679  0.37535075 -0.43461803 -0.60530695
 -0.5047255   1.2463279  -2.51976131 -0.90152179  0.19897807  0.27106374]","[ 0.10508433  1.59629322  0.25000002 -0.95371476  1.54324631  0.53732114
 -0.38731742  1.44824012  0.25       -0.09245427  1.79309445  0.74999946]",16.015907935000087
[0.35848492 1.26888426],33.049370276342195,0.52,0.64,1.0,0.52,0.52,0.8,"[-1.38615985 -0.748627   -0.95603918 -0.02332357 -0.61635716 -0.33965878
  0.6503804  -0.5998085   0.40283174 -1.27662824  0.67232588  0.16910787]","[ 0.24973362  1.54951295  0.30872196 -0.10678534  1.48417529  0.46450849
  0.56818405  1.40000018  0.74918755 -0.17037879  1.79999995  0.74995757]","[ 0.15785145 -1.62937055  1.21209665  0.4198819  -0.5585922  -0.54950516
  0.72191921 -0.25927892  0.46472527  0.16352397 -0.35484952 -0.76082904]","[ 0.27851737  1.51367159  0.37150543 -0.06520869  1.44776188  0.34552038
  0.51182041  1.5466476   0.74994985 -0.04983953  1.52113083  0.39090483]",13.072847311999794
[0.46546288 0.66353567],22.32575225793469,0.44,0.56,0.96,0.6,0.68,0.88,"[ 0.79089473 -0.82907157 -0.5810389  -1.25051609  0.19747665 -0.02098135
  0.71455558  0.38436572 -3.24996293 -0.01529877  1.04597814 -0.22404319]","[-0.12688739  1.7037267   0.3797684  -0.32992351  1.78743478  0.25000006
  0.07300406  1.8         0.25000006 -0.43797994  1.50045319  0.42593667]","[ 1.04063613 -1.08936716 -0.527835    1.05722026 -1.18144742 -0.02954766
  1.22833252  0.43959811 -4.21728249 -0.14175366 -0.03674122  0.28965028]","[-0.11698384  1.6750203   0.38380469 -0.2655945   1.74234677  0.25
  0.07781057  1.8         0.25       -0.45873286  1.40000021  0.52410772]",14.26980673800017
[0.35634446 0.35265041],21.152945641288625,0.5,0.7666666666666667,1.0,0.5666666666666667,0.9333333333333333,1.0,"[ 0.15115391 -0.12326912  0.07119278 -3.21698468 -0.33463353  0.6334136
  0.09983194  0.64724602 -0.58396442 -0.34313956 -0.61344652 -0.52412784]","[ 0.52668282  1.47888376  0.67906176 -0.66166924  1.40015904  0.74697952
  0.04646009  1.79564505  0.34629918  0.33844011  1.68949425  0.25425488]","[-1.33653819  0.64805967 -1.5276262   0.05491279 -0.47588829 -0.1793727
  0.19015738  0.77630652 -0.87400422  0.19025692  0.11798976 -0.73128564]","[ 0.37750274  1.53043838  0.47586476 -0.38747244  1.4023888   0.41646163
  0.04999305  1.79998685  0.33683592  0.35751476  1.70973428  0.25000426]",19.60378706399979
[0.52859977 0.49987712],26.213612324996806,0.6,0.76,0.92,0.68,1.0,1.0,"[-0.32058136  0.13441686 -0.22746925 -3.03729507 -0.40128986 -1.21350709
 -0.05133633 -0.42041871 -0.26899164 -1.30400548 -0.12429748 -1.31934242]","[0.26935752 1.41814432 0.39537826 0.02054378 1.61914038 0.25000304
 0.29548619 1.75253473 0.30716503 0.18191685 1.70736577 0.33681648]","[-0.54194466  0.46919656 -0.29852996 -1.7224658  -0.49586679 -1.23519718
 -0.23976972 -0.29257557 -0.46147358 -1.26135337 -0.04381431 -2.28022604]","[0.26081756 1.4354201  0.39165052 0.0273737  1.59273857 0.25000001
 0.28194064 1.75945378 0.29328225 0.19898205 1.73320371 0.34495844]",24.51501549700015
[0.11118215 0.48397441],27.045056899964386,0.5925925925925926,0.7037037037037037,0.9259259259259259,0.2222222222222222,0.4074074074074074,0.5555555555555556,"[ 1.02909592  0.08611401  2.31396331  0.42528314 -0.75490881 -0.20713332
 -1.39446737  0.98510553 -1.10206855  0.48298572 -2.38005142 -3.75422844]","[-0.39321038  1.79999994  0.29667225 -0.36609157  1.54019079  0.54587909
  0.22849449  1.67866706  0.3565963  -0.14526756  1.4         0.28015659]","[ 0.20653439  5.98853047  3.3925555   1.52842331 -1.37348091 -1.36718108
 -1.47539768  1.65023193 -1.26089829  1.23490322 -7.21267901 -8.56677209]","[-0.4043546   1.79999999  0.30962804 -0.32511816  1.5221274   0.45407608
  0.22463535  1.72450552  0.35487463 -0.13198826  1.40000021  0.25      ]",20.582000732000324
[0.02343492 0.83550784],17.505898805120435,0.5833333333333334,0.8333333333333334,1.0,0.041666666666666664,0.041666666666666664,0.20833333333333334,"[ 3.29897544  0.08554377  1.01548343  1.89517008  0.83568575  0.17383643
  1.63269039  0.08258384 -1.61044356  0.01933443 -0.0198269  -0.65224929]","[ 0.85895079  1.79999816  0.71971838  0.66642889  1.70384227  0.74999992
  0.05919087  1.8         0.25       -0.34964001  1.4         0.50160148]","[ 8.83046806  0.05622243  1.26034332  6.95334099 -0.4978208   0.20254549
  0.58217659  0.07738832 -1.50591769  0.9254845   0.68145847  0.30021132]","[ 0.88149354  1.7998846   0.74880584  0.74705978  1.55475364  0.74999879
  0.02915695  1.7999581   0.2500233  -0.31721594  1.60328834  0.74999133]",14.31174200500027
[0.05143143 0.49920304],25.840508533530333,0.5769230769230769,0.6538461538461539,0.9615384615384616,0.2692307692307692,0.38461538461538464,0.5,"[-2.3174005  -0.50900849 -0.65548635  0.43448061 -1.28101113  0.11730228
  1.23114549  1.39072254 -0.78950524 -0.54920443 -0.51161719 -1.03856958]","[ 0.44880811  1.44664083  0.48178187 -0.19513071  1.41922331  0.35567538
 -0.8380336   1.60937905  0.46822579  0.04824726  1.4         0.25      ]","[-3.66247769 -0.0804553  -1.8224142   1.17337602 -1.21064091 -0.79694987
  0.73802723  1.63224831 -0.15873736  1.00560058 -0.47904749  0.51106568]","[ 0.43313886  1.46256721  0.45168505 -0.17241183  1.40000002  0.30388123
 -0.86525951  1.62459533  0.50980761  0.12351706  1.4000537   0.74964883]",17.058019552999667
[0.08015336 0.57375434],35.43004707016672,0.5238095238095238,0.7619047619047619,0.9523809523809523,0.14285714285714285,0.2857142857142857,0.42857142857142855,"[ 4.97138997 -2.53341723 -2.54422318  1.09673029 -0.17767765 -1.29601262
  3.62743658 -0.75810783 -2.04527592 -0.10693049  0.45431973 -0.04940145]","[-0.35022852  1.6047953   0.44420713 -0.26719434  1.4446923   0.4498828
 -0.18685515  1.63293754  0.25        0.20786234  1.79999998  0.63485186]","[ 0.50850002 -0.14087481  0.04005383  4.91522994 -0.36240474 -3.53580079
  0.09380205  0.29593827  0.12815736 -2.03908943  0.83296996 -2.06375097]","[-0.48520932  1.70554864  0.63501008 -0.23244616  1.4000004   0.35950877
 -0.244798    1.78752213  0.33635636  0.14111816  1.79997419  0.33966724]",16.95742120099976
