hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.11760065 1.01757422],0.5906773601039403,0.4583333333333333,0.5833333333333334,0.8333333333333334,0.875,0.9166666666666666,0.9583333333333334,"[ 1.34785941 -0.80934516 -1.2841567  -0.23199998  0.9655991  -1.16138798
 -0.75369663 -0.71876394 -0.84275131 -0.09269927  0.42982232  0.40028874]","[ 0.48472482  1.71244915  0.37364937  0.02937488  1.78556126  0.25
 -0.43950722  1.47981086  0.38903    -0.14957234  1.8         0.74998911]","[-0.1105393  -0.62467587 -0.9407136   0.44849643  1.27796765 -0.98419284
  0.50605393 -0.36198386 -0.51902912  0.30844538 -0.65417795  0.25194462]","[ 0.43511718  1.67718651  0.31967237  0.07869895  1.69949275  0.25014369
 -0.29790428  1.45004823  0.25006408 -0.04115708  1.4006521   0.7496189 ]",35.10547071799965
[0.45680692 0.54646299],0.456881405426516,0.41379310344827586,0.6896551724137931,0.9310344827586207,0.5517241379310345,0.6896551724137931,0.9655172413793104,"[ -1.50532412  -1.12441349   0.5000634   -0.16293164   0.3216495
   3.13380457  -2.44596216   0.3263779   -0.97490854  -8.86330848
   3.98276441 -12.42844977]","[-0.036781    1.40000045  0.74994423 -0.99925487  1.7999601   0.63448996
  0.51126545  1.8         0.34047674  1.          1.51108736  0.34549303]","[ -1.1750116   -0.53825696   0.57697534  -1.55649963   0.37142033
   1.31332051  -1.12783736   0.10674262   0.02476575  -8.13356546
   2.94064302 -13.09966162]","[-0.03830089  1.4344765   0.74619374 -0.92560179  1.7999275   0.56518333
  0.536006    1.8         0.36839065  0.99979964  1.49533484  0.35157559]",56.02032890100054
[0.10350118 1.11324414],0.6663523809050222,0.44,0.56,0.92,0.6,0.64,0.8,"[ 6.84681967  1.05798758 -3.17325778 -7.12495125  0.1011295  -4.49682829
 -1.05639521 -1.03268528 -0.40594481 -0.85883385  0.4383038   0.08031265]","[-0.40073511  1.60863436  0.33224193  0.10218579  1.7999999   0.25000011
  0.4942038   1.40000007  0.42277059  0.1708803   1.69415538  0.27434543]","[ 1.39674209  0.35043386 -0.3788279  -1.62069903  0.02256112 -0.43543028
 -3.39419811  0.98717739 -0.43888407 -1.27545455 -0.43502296 -0.01041622]","[-0.36875513  1.62046881  0.31379505  0.07585915  1.79999987  0.2500001
  0.25789521  1.61245271  0.2501099   0.13790663  1.54323238  0.25003021]",21.261053252000238
[1.35219834 0.22060741],1.30676392404655,0.3333333333333333,0.48148148148148145,0.8888888888888888,0.3333333333333333,0.5185185185185185,0.8518518518518519,"[ 0.78651178 -0.62018614 -0.45032772 -3.1807404   0.03035619 -0.74158397
 -0.06000931  0.1126552   0.17029655 -1.23174125 -0.34855213 -0.22711366]","[-0.06464848  1.5882863   0.27211345  0.21862509  1.62462527  0.25
  0.28764804  1.78180369  0.49555531  0.14019432  1.63347509  0.34260872]","[-1.81530216  0.07990656  0.93623272 -2.27183658 -1.506698   -0.04125883
  1.80896065 -0.28905674  0.73722073 -0.97524539 -0.73105657 -0.33675282]","[-0.12874061  1.6395793   0.74999499  0.21763847  1.5277287   0.25000662
  0.42758227  1.66854775  0.74999998  0.1378505   1.4108051   0.25096106]",21.382484570000088
[1.22581929 0.43604305],0.6668554926427122,0.6071428571428571,0.75,0.9642857142857143,0.2857142857142857,0.39285714285714285,0.6071428571428571,"[-2.26265911 -0.5334963  -1.36378183  4.68267144  1.64473324  0.37528346
 -2.87034988 -0.3182912   0.38762849  0.05231889 -0.76829607 -0.06175962]","[-0.36766075  1.60232157  0.35979394  0.63492869  1.69319321  0.74999629
 -0.36873833  1.50701182  0.74999995 -0.41787654  1.40000001  0.56279357]","[-1.98520295 -0.34820091 -1.34198722  4.87426203  0.96678371  0.37703911
 -2.61878538  0.22364932  0.41303667 -0.03319825 -0.77190382  0.15576457]","[-0.36731677  1.60536615  0.3574805   0.63777793  1.62139808  0.7499854
 -0.37245514  1.65360099  0.74999994 -0.4292472   1.4000003   0.60257553]",36.99921721800001
[0.66100033 0.83445498],0.839740944618507,0.6086956521739131,0.6521739130434783,1.0,0.34782608695652173,0.6956521739130435,0.9130434782608695,"[ 1.29944102 -1.32318994 -1.33001575  0.34016757  0.19099679 -0.47289156
 -2.11129812  0.14464041 -0.04131449  0.84509712  1.55502816 -0.88593514]","[-0.29250878  1.66420966  0.53700842 -0.1588332   1.8         0.43773545
  0.29307278  1.79999999  0.2500007  -0.37871111  1.65983298  0.45181162]","[ 1.50189344 -0.90913512  0.03032573  0.28288611 -0.05571762 -0.53960446
  0.61249572  2.03229907  0.31956913  0.76641198  1.94729084 -0.99017435]","[-0.36858233  1.630383    0.7499992  -0.15623886  1.73684915  0.36683482
  0.35414658  1.8         0.2725444  -0.38656558  1.70137355  0.43523427]",22.51097530199968
[1.70467929 0.27352138],0.6056612376762032,0.5172413793103449,0.6206896551724138,0.9655172413793104,0.27586206896551724,0.5172413793103449,0.8620689655172413,"[ 0.56835683 -1.66929215  1.40742992  0.55350189  1.05822646 -0.33425588
  1.43069069 -0.17743865 -0.48835945  0.4530814   0.35429892  0.48094513]","[ 0.24934169  1.60743519  0.37995264 -0.24466556  1.79999947  0.53434473
  0.02136876  1.58324742  0.25000001  0.93750392  1.79999998  0.57056982]","[ 1.2998603  -1.76036199  2.25917947 -0.21917573  1.12901025  0.20763508
  0.91791217  0.80945626 -0.63251893  0.56399963  1.0432186   0.85869824]","[ 0.27449953  1.59401857  0.45871476 -0.31983623  1.8         0.74999833
  0.01310968  1.7999941   0.25000855  0.91393396  1.8         0.56657623]",20.265859653000007
[0.31445566 0.7579902 ],0.2454671325823674,0.5517241379310345,0.6896551724137931,0.9310344827586207,0.41379310344827586,0.6896551724137931,0.896551724137931,"[ 0.33192621 -0.96172416 -1.19131327  0.17610716 -0.02232016 -0.94789834
  0.33211513  0.23606697 -0.073436    0.2016553  -0.23265803 -1.05638092]","[ 0.23019352  1.75208235  0.25873217 -0.29042999  1.40000003  0.403917
  0.28529054  1.79999907  0.67614785 -0.05944801  1.40000014  0.25000016]","[-4.25976055e-01 -8.70242102e-01 -9.25874350e-01 -5.00725839e+00
 -2.87167307e-03  5.86665243e-01 -5.64544701e-01 -9.56565308e-01
 -7.34019589e-01 -1.22624097e-01 -2.35096444e-01 -4.21571753e+00]","[ 0.20633572  1.73417537  0.2584362  -0.53197726  1.40619884  0.74991215
  0.13094905  1.40000174  0.40739363 -0.06577707  1.40000224  0.25000005]",20.78758973299955
[0.74527031 0.39638164],0.17349402336603187,0.43333333333333335,0.5666666666666667,1.0,0.16666666666666666,0.3333333333333333,0.7,"[ 0.10990627 -0.38017537  0.14833284  1.68370548 -0.3692831  -0.82681501
  0.73906988 -0.4530388  -0.0869131  -0.65497622 -0.77414589 -0.36534039]","[-0.16179332  1.5774797   0.74994823 -0.42085949  1.60661072  0.44461904
 -0.02419069  1.40000011  0.25000061  0.74492775  1.44282785  0.30970906]","[ 8.95551642e-01 -9.98994524e-01 -8.10247683e-01  3.50419765e+00
 -1.11013232e+00 -2.48805076e+00 -4.09206870e-01 -4.00313880e-01
  2.12144448e-03  7.10703222e-01 -2.22712455e-01  1.17378957e+00]","[-0.11646901  1.46115917  0.51032274 -0.36578642  1.57731639  0.35527526
 -0.05699214  1.40000174  0.28328037  0.89739214  1.40555134  0.40369244]",48.31374755500019
[2.2173715  0.23166314],1.607443627493285,0.5217391304347826,0.782608695652174,0.9565217391304348,0.4782608695652174,0.6086956521739131,0.9130434782608695,"[ 2.08347693 -1.15670415 -0.67836566  2.78628609 -1.36371778 -0.13220264
 -0.23234325  0.52891959 -0.73973958  0.40198094 -0.71147194  0.0512753 ]","[ 0.00621527  1.40000003  0.25       -0.33464733  1.59058027  0.25002826
  0.0156775   1.79999804  0.25000046 -0.2625101   1.54669074  0.74999872]","[ 0.71589298  0.03105031 -0.66209875 -1.65567492  0.6653545   1.11805162
 -2.48482618 -3.6198213  -3.73804547  5.01729715 -2.26763709 -4.54953238]","[-0.00490575  1.79999473  0.25000774 -0.66862612  1.79999835  0.64048256
 -0.04158925  1.40000028  0.25000147 -0.12858872  1.49632764  0.25000079]",47.10948532600014
[0.44828614 0.94687221],1.5937369447255176,0.6451612903225806,0.8064516129032258,0.967741935483871,0.45161290322580644,0.4838709677419355,0.7741935483870968,"[-0.14638415  1.39721627  0.25252795 -0.93451081 -0.9274818   0.94125176
  3.87399411  3.04029684 -3.09448347 -1.24734986  0.61203051 -0.47144582]","[-0.69768544  1.6058659   0.70153365 -0.07560242  1.40000292  0.74999678
 -0.32047087  1.65937378  0.30121405  0.05561013  1.79999996  0.3866438 ]","[-6.32756329  1.29949633  0.38405295 -1.02025043 -1.07296286  1.57948168
  3.23495501  2.87334691 -3.72612946 -1.6344324   0.61947586 -0.72319187]","[-0.73550697  1.59608259  0.74998992 -0.07728575  1.40003066  0.74996082
 -0.32987405  1.65341169  0.33199507  0.04264038  1.79999996  0.38625745]",10.892603932999918
[1.00594734 0.36110522],0.8013298679116345,0.4166666666666667,0.5833333333333334,0.875,0.5,0.625,0.9583333333333334,"[ 0.97975415 -2.05700157  0.33747442 -0.33925572 -0.68762853 -0.20731117
 -1.02886945 -0.14310739 -1.75444769 -0.44215476  0.04046763 -0.64885413]","[ 0.37002154  1.40000001  0.73981695  0.18302887  1.61267876  0.32225127
  0.31638082  1.48210378  0.39693783 -0.99999406  1.58484043  0.67419453]","[ 4.00566572 -0.29797416  0.44602096  0.65933873 -1.02537843  0.53538823
 -1.99888498  1.17476541 -3.41313353 -0.10074586  0.39488185  0.08249817]","[ 0.37506186  1.4044362   0.74999937  0.2663017   1.55523384  0.44427039
  0.28816785  1.5618309   0.32733662 -0.99999829  1.69908834  0.74876492]",43.20492645700051
[1.98073958 0.2050351 ],0.8893270789620284,0.43478260869565216,0.5217391304347826,0.9130434782608695,0.391304347826087,0.4782608695652174,0.9130434782608695,"[ 1.33040851  0.07451756 -5.62018852 -3.58860703  0.39952263  1.31165283
  0.72875286 -0.00740066  0.12372354  0.16681592 -1.01642676 -1.08654055]","[ 0.02082876  1.79977317  0.25       -0.42291317  1.59244697  0.31333866
  0.92112774  1.5248704   0.73622303 -0.03436379  1.40000103  0.25      ]","[ 0.58168892  0.05983932 -0.94929457 -2.96641855  0.83034656  2.19841704
  0.24656273 -0.32310675 -0.01511383 -0.30723452 -0.03465322 -0.9811296 ]","[ 0.01613439  1.8         0.25000001 -0.68998641  1.79999931  0.60092367
  0.79282997  1.40000023  0.67519827 -0.06124404  1.73299706  0.25      ]",43.580140401999415
[0.12171656 0.96371926],0.6108041067272799,0.4166666666666667,0.7083333333333334,0.875,0.625,0.75,0.9166666666666666,"[-5.11259543  1.39880117  0.37778097  1.0664023  -0.5491538  -0.1952561
 12.40067444 -4.17751683 -7.66547121  0.57849966  0.29796908  0.81678479]","[ 0.64858269  1.71980326  0.74998404 -0.02342864  1.40000046  0.37830594
 -0.29945152  1.62617392  0.27026862  0.60076745  1.79999995  0.46745763]","[-1.91400931  0.10409153  0.24623546  0.07600688 -0.02267226 -0.35684389
  1.68884668 -0.96843659 -0.78143496  0.22262807  0.38799409  0.8716643 ]","[ 0.62908561  1.65762564  0.74999249 -0.07417969  1.61107022  0.25000097
 -0.29097427  1.59347406  0.34589981  0.66757769  1.8         0.65130473]",48.740812973000175
[1.15328495 1.24944821],0.43642451265742677,0.5789473684210527,0.7894736842105263,1.0,0.3157894736842105,0.42105263157894735,0.9473684210526315,"[ 0.31013921 -1.32355446 -1.02455338 -0.69843078 -1.03213393  0.51945175
 -0.43190984  0.50096828  0.26564792 -1.59913955 -1.51329953 -1.82328631]","[-0.41496049  1.72087474  0.36621175 -0.30680489  1.40001636  0.67022666
  0.0520494   1.7999973   0.73724111  0.1544874   1.56049071  0.28148353]","[-0.60470597 -0.36804457  0.11399675 -0.20623648 -0.72643373  0.08565813
 -0.19806837  0.46621873 -0.4879893   0.88536455 -1.40040907  0.90954442]","[-0.45373348  1.74151137  0.4109256  -0.28313327  1.46706238  0.55767926
  0.0548924   1.79848736  0.41313018  0.29962075  1.40004829  0.74988066]",46.649072791000435
[1.92853709 0.37073598],0.6317391576334008,0.2857142857142857,0.5714285714285714,1.0,0.42857142857142855,0.5714285714285714,0.8928571428571429,"[-0.19453843 -0.77060315 -0.18198053 -0.91316978  1.62553719 -1.33677583
  1.23337807 -0.80475159  0.54152916  0.39775294  0.16727957  0.30038513]","[0.02987602 1.45810228 0.34785221 0.16815538 1.69273217 0.3176579
 0.30028915 1.40001758 0.74999688 0.32845539 1.79999995 0.48443729]","[-0.18372998 -1.18288093 -1.9847945  -1.49650806  2.18418262 -1.82158525
  0.57616242 -0.42208338  0.49718051 -0.45745655  1.35301777 -0.30924009]","[0.03451505 1.40000014 0.25       0.14343167 1.71762543 0.28604593
 0.29624818 1.40855233 0.74999973 0.19521478 1.8        0.29220733]",36.63068127299994
[2.11183217 0.5346976 ],1.4824233201544488,0.5714285714285714,0.8095238095238095,0.9523809523809523,0.38095238095238093,0.6190476190476191,0.8571428571428571,"[-0.53683739 -0.20513447 -0.38954328 -1.70144317  0.1270673   0.55951311
  0.65125105  0.26463755  0.80214824 -0.69585005  0.77796095 -0.78484444]","[ 0.1925678   1.74002395  0.34421871 -0.33115889  1.8         0.7495564
  0.51335739  1.79999971  0.34895954  0.25626231  1.79999999  0.42680398]","[ 0.71396229  0.16095001  0.92922108  2.85408589  1.03622943 -0.75812073
  1.00144789  1.61483583  1.13296412  0.10138234 -0.58388037  0.52899626]","[ 0.24574101  1.8         0.44577761 -0.14324633  1.8         0.25778845
  0.55398395  1.8         0.3876747   0.37920146  1.40000003  0.70171433]",48.26729843500016
[1.33115796 0.28643652],0.7862138911287679,0.5238095238095238,0.6190476190476191,0.9523809523809523,0.14285714285714285,0.23809523809523808,0.47619047619047616,"[ 3.28689394  0.50694019  1.11519571  0.55730379  0.62047804  0.02540095
 -0.86980937  2.81830319 -4.07708472 -1.03606676 -1.44411448 -1.96155155]","[ 0.50641458  1.6357354   0.40965652  0.45819605  1.58985995  0.51244523
 -0.4791649   1.48922685  0.27638895  0.27826327  1.63097985  0.38774647]","[ 1.55343134  0.85706964  0.73864973  0.16269798  2.98287218 -0.97266412
  0.65512136  2.1461472  -1.33883018 -1.34131553  0.33656133 -4.14768264]","[ 0.8510544   1.70419725  0.70270594  0.37257398  1.76082097  0.35849286
 -0.39095939  1.58217173  0.26197757  0.27644387  1.79999158  0.30019748]",20.756817727999987
[1.46237094 0.20983982],1.8125801821882983,0.4,0.64,0.96,0.24,0.36,0.8,"[-1.91597412 -0.71985431 -0.65747457 -1.25208644  0.33466579 -1.15280191
  0.52358858 -1.05468615  0.15424897 -2.67631184 -0.62558878 -0.49885716]","[0.28336423 1.72587113 0.25591219 0.35177544 1.69229936 0.40608908
 0.03884967 1.40002001 0.37428383 0.17491199 1.66362032 0.25000039]","[ 1.28306347  0.98028982  1.92204674 -1.48917563 -1.30392022 -0.87248201
  2.75811876  0.13952605  1.28625668 -1.332127    0.14429093 -2.24911989]","[0.36092253 1.79565176 0.32486778 0.25641488 1.51279392 0.3580101
 0.22662577 1.79895636 0.74997345 0.16802768 1.75601656 0.25000057]",37.76918150199981
[0.39547744 0.58361368],0.9567013626345846,0.4666666666666667,0.6666666666666666,0.9333333333333333,0.13333333333333333,0.3,0.4666666666666667,"[ 9.42209627  0.21091471 -0.33198979  2.97129432 -0.32130557 -0.85553535
  1.61997524 -0.1819027  -0.21845516 -0.47550733 -0.2155353  -0.5838422 ]","[-0.2308776   1.79999999  0.2932231  -0.2019019   1.4         0.40087419
 -0.20684814  1.42011897  0.32742141  0.11109379  1.62819589  0.4669177 ]","[ 3.47669397 -0.05552215 -0.3447345   0.2742451  -0.45892283  0.56290136
  2.21940128 -0.06367483 -0.26891051 -0.79223802 -1.42341434 -0.8160948 ]","[-0.22111225  1.78842752  0.28531841 -0.29886052  1.4         0.69675942
 -0.17294202  1.46147628  0.30061261  0.14770186  1.40000107  0.42013276]",20.963991118000195
[0.42570957 0.82001366],0.35864801599030427,0.5185185185185185,0.7037037037037037,1.0,0.4444444444444444,0.6296296296296297,0.8148148148148148,"[-0.16701511 -0.54021778  0.04073292 -0.25708569  0.24133638  0.42917795
  0.18834163 -0.15099063  0.42171607  0.95534168  0.34738451 -0.02632749]","[0.1102015  1.40000001 0.72022914 0.37474322 1.7864293  0.3663864
 0.52697311 1.43517025 0.62564909 0.02266997 1.8        0.25000002]","[-10.7339009   -0.67664772 -12.58133429  -1.792197     0.36147685
   0.67863144  -1.54522854  -0.01430096  -0.92628132  -0.70869839
  -0.94003992  -0.02454176]","[ 0.05063542  1.40000003  0.25        0.32724073  1.79999984  0.36024045
  0.32663351  1.48588974  0.35474675 -0.02878053  1.4         0.25000041]",20.833177057000285
[1.2506854 0.260392 ],0.5692660378683638,0.30434782608695654,0.4782608695652174,0.9130434782608695,0.391304347826087,0.6521739130434783,0.8695652173913043,"[-0.70019355 -4.01932008 -0.7018235   1.42596793  0.30310381 -0.01560758
 -0.49934609  0.769697    0.50045483  0.65503495 -0.11650227 -0.10488359]","[ 0.38756706  1.55891347  0.2943807  -0.10442685  1.75775374  0.25
 -0.53048445  1.8         0.44242202 -0.09630441  1.4         0.3285637 ]","[ 0.86182966  0.88963971  1.09067381 -0.35657552 -0.72900526 -0.15884517
  1.81938935 -1.26657275 -1.65137818 -0.2904291  -0.10557073  0.70730464]","[ 0.44345361  1.62709104  0.35974186 -0.14360333  1.63018327  0.25
 -0.35581217  1.54883552  0.28079135 -0.22223829  1.40000002  0.54847866]",37.327848954999354
[1.16175696 0.69676157],0.42002970057332917,0.47619047619047616,0.7619047619047619,1.0,0.5714285714285714,0.6666666666666666,0.8571428571428571,"[ 1.18438037 -0.11718923 -0.7035599  -1.12420178 -0.8747612  -0.71379272
  0.38322101 -1.00871877  0.28861359 -0.41855884  0.45888194  0.2899114 ]","[-0.31277469  1.42898286  0.53656216  0.38324524  1.50698658  0.30823277
 -0.39514252  1.40000605  0.74937583 -0.58768369  1.56165703  0.45436966]","[ 2.38315908  0.66582808 -1.66911354 -1.71845268 -0.321714   -0.46361516
  0.73815109 -0.64110123  0.326077   -1.12375075 -0.03663819  1.01157336]","[-0.28352825  1.48076388  0.48199724  0.34605387  1.5656248   0.32002877
 -0.38537597  1.61600946  0.74997072 -0.78273739  1.41287531  0.55283199]",21.115448759000174
[0.11997078 1.04992229],2.460581584467116,0.4782608695652174,0.6521739130434783,0.9565217391304348,0.9130434782608695,0.9565217391304348,1.0,"[ 0.147782    0.03114708 -0.08405075  0.40214279 -0.10895527  0.23424786
 -0.79009994 -0.36940398  0.89355841  2.22310653  0.94084199  0.5295087 ]","[ 0.32719877  1.5723795   0.38574564  0.39369287  1.72024657  0.34031537
 -0.31342001  1.40000007  0.49467094  0.48702151  1.77059321  0.74986044]","[-0.36850903  0.19088184 -0.53607213 -0.4754765  -0.024301   -0.12585457
  0.91395816 -0.38687037 -0.15540622 -2.28927907  0.12439022 -0.65933302]","[ 0.27163245  1.59080311  0.31547117  0.274893    1.71911232  0.25054297
 -0.16257914  1.40000784  0.25055289  0.08254647  1.61164874  0.25065756]",21.004976795999937
[0.31447366 0.48459848],2.682406570445221,0.38461538461538464,0.6538461538461539,1.0,0.23076923076923078,0.5769230769230769,1.0,"[ 5.21637304 -2.1837261  -3.92105344  0.22168692  0.32865119  0.53464776
  1.67578138 -0.80279452 -0.03603907  0.14716073  0.09489647 -0.92266433]","[-0.03214327  1.49977288  0.25        0.22433578  1.79999963  0.57071604
 -0.51112535  1.57124977  0.25140776 -0.17172827  1.70726611  0.41446757]","[ 2.55519427 -0.72713043 -1.19031425 -0.76412124  2.06582632 -1.34441347
  0.61570784 -0.19596514  0.41928802  0.16929346 -0.7761944  -1.03271118]","[-0.03974151  1.63031741  0.25000029  0.14668022  1.79999952  0.25000008
 -0.56766789  1.57961995  0.28391069 -0.18354839  1.40000037  0.4111619 ]",44.326504429000124
[0.46464285 0.98104196],2.2410443720003395,0.6363636363636364,0.6818181818181818,0.9545454545454546,0.13636363636363635,0.18181818181818182,0.22727272727272727,"[-3.55901181 -0.66232344 -0.45493367 -0.09874685  0.20082242  0.17745275
 -1.32420765  0.23884899  0.42683643 -1.05810618  1.00036395 -0.27392676]","[ 0.64442901  1.4         0.63594322 -0.20438562  1.64554272  0.51025216
 -0.33196712  1.79999222  0.74998886  0.46956159  1.79999999  0.50900359]","[-2.34531712 -0.61322755  0.0738402  -2.90016023 -0.15508602  0.63975499
 -0.91562947 -0.21245227  0.45042562 -1.95798785  1.85782544 -0.63910289]","[ 0.67381303  1.4         0.68173866 -0.33613348  1.54201824  0.74998242
 -0.31123181  1.68442399  0.74999991  0.29064215  1.68329442  0.40006406]",24.794817200999205
[2.01241452 0.23424473],0.4159117485716923,0.41935483870967744,0.6129032258064516,0.9354838709677419,0.41935483870967744,0.6129032258064516,0.9032258064516129,"[-3.044424    0.14645282  2.00039847 -0.96910075  0.07372934 -6.54171445
  1.78027334 -1.41770053 -0.67868384 -2.11250373 -0.49314996  1.18301464]","[-0.45069642  1.8         0.5864059   0.06917818  1.54431964  0.25000003
 -0.12048338  1.60672754  0.32647007 -0.89831761  1.40000021  0.43801696]","[-2.51804328  0.18490481  2.15684802 -0.1061246  -0.43477973 -0.2090579
  2.94807754 -1.19877106 -1.15349367 -0.80496549 -0.66574132  4.98615343]","[-0.50724394  1.79999949  0.68698951  0.07941178  1.4000026   0.50227259
 -0.08592257  1.59993094  0.2840014  -0.99999201  1.4         0.5386933 ]",20.431213433000266
[0.1600968  1.58323488],0.5085569314275709,0.6086956521739131,0.6521739130434783,0.8260869565217391,0.8260869565217391,0.8260869565217391,1.0,"[-3.07475611 -1.47324405 -1.16523245  0.67231796  0.40979195 -0.94726537
 -0.38101074  1.215099    0.4293335  -1.68148355 -0.10238396 -1.04873369]","[ 0.36342377  1.61775826  0.31564526 -0.41375116  1.8         0.45707312
  0.11526694  1.71901274  0.74999996 -0.0386904   1.67948714  0.25      ]","[-1.53716138e+00 -1.29032957e+00 -6.58375444e-01  2.74039798e-02
  6.39784519e-02  3.27592035e-01 -1.32734473e+00  1.48309613e-01
  5.04348021e-01 -2.72105057e-03 -1.08777024e-03  9.01310313e-01]","[ 0.34833888  1.5939368   0.30429512 -0.43879951  1.79971595  0.63423986
  0.0247204   1.46214007  0.74999536  0.04222884  1.70565341  0.74999348]",20.946907342000486
[0.44424702 0.74943227],0.4810860436686568,0.6538461538461539,0.7692307692307693,0.9230769230769231,0.4230769230769231,0.5769230769230769,0.8846153846153846,"[-2.34074266 -0.95778787 -1.42130612  1.51113319 -0.22706427 -0.32529585
  0.05058255 -0.28009049 -2.02270804  1.48708401 -0.55377767 -1.49725285]","[ 0.04596731  1.69025583  0.26793809  0.0414492   1.40423947  0.25000002
  0.42687942  1.65756346  0.33649485 -0.27260541  1.6343769   0.34100035]","[-4.58650781 -1.01965863 -1.20682953  2.41909501 -0.15000532 -0.48829403
  0.0689469  -0.00464646 -2.72008476  1.37470301 -0.2618348  -1.13122261]","[ 0.04635125  1.70271874  0.25000002  0.05050557  1.42493406  0.25
  0.42805814  1.67099968  0.32982548 -0.26100415  1.66564757  0.36173369]",24.86951818899979
[1.72143851 0.32707744],0.4151782774407003,0.5555555555555556,0.8148148148148148,1.0,0.5555555555555556,0.6296296296296297,0.8888888888888888,"[ 1.31141498 -0.65954096 -0.55490894  0.96384982  0.35255894 -0.24078968
  1.07307474 -0.48665822  0.55831192  1.18630789  1.0416669  -0.12654546]","[0.01739209 1.70740302 0.25000138 0.28470818 1.54708005 0.39053071
 0.37844349 1.4        0.56758064 0.28492199 1.60290429 0.25      ]","[ 0.38256705 -0.72844784 -0.58665657  1.05651019 -0.51683136  0.54518456
  0.48685318 -5.6106212  -0.10326254  0.71006812  0.50021235  1.02625421]","[0.01088982 1.58676958 0.25000601 0.38080487 1.40000011 0.61590492
 0.29710879 1.40000002 0.45471024 0.33124263 1.60806423 0.41188324]",21.717397026999606
[0.24450249 1.1024173 ],2.029461662177984,0.6551724137931034,0.8275862068965517,0.9655172413793104,0.27586206896551724,0.41379310344827586,0.7586206896551724,"[-1.99215015  1.33540595  0.52003643  0.1246344  -1.09234333 -0.94113721
  0.58328219 -0.43732814  0.19171988 -1.10879171 -2.22396129 -0.45465644]","[-0.27368254  1.70120089  0.32831601  0.8802092   1.50695901  0.49018876
  0.52164727  1.40003357  0.69983069  0.12397382  1.52215304  0.25      ]","[-1.14487325  0.82080604  0.64761891  0.04256048 -0.24713093 -0.16256796
 -0.287092   -0.2410972  -0.52363068 -2.32643229 -1.24363878 -0.42365954]","[-0.31041887  1.71183923  0.37543924  0.9342415   1.48164762  0.54439344
  0.28456795  1.49107059  0.40815617  0.09902455  1.54097858  0.25002413]",44.41857034900022
[1.36874643 0.59677362],0.28051705891497813,0.52,0.6,0.92,0.12,0.16,0.52,"[ 0.19270318 -0.59490511 -0.79345069  0.18791568  1.27983091 -1.80602379
 -5.56540354 -0.58875112  0.42823963  0.64313521  1.07629507  0.2171013 ]","[ 0.87693512  1.64031456  0.63931101  0.18107658  1.71091466  0.32409363
 -0.88728577  1.57703372  0.75        0.5476503   1.67073034  0.43997346]","[ 0.02922498 -1.19699475 -1.26034499  0.46060048  2.89461139 -0.06176581
 -7.28194661 -0.39189675  0.37755188  0.73342623  1.78762758  0.53544587]","[ 0.86154656  1.62659801  0.62952746  0.20020484  1.8         0.49951308
 -0.9028039   1.60605946  0.74999967  0.61557511  1.74004802  0.58469663]",20.539115659000345
[1.63486633 0.32636837],0.8362292531858889,0.4444444444444444,0.7222222222222222,0.9444444444444444,0.2222222222222222,0.3333333333333333,0.6111111111111112,"[ 0.19640864 -0.69973656  1.20182625  0.11519561  1.36288129 -0.61643293
 -0.51004339 -0.0311952   0.99900943  1.64776105  0.48047903 -2.14169706]","[-0.3925262   1.45924872  0.39324001 -0.13832533  1.79999989  0.38487421
 -0.51293439  1.40001341  0.55690666 -0.39651698  1.68852266  0.3548724 ]","[-0.28195503 -0.35846307  1.07587899 -0.17338823  1.13865843 -0.8333635
  0.76421961  1.69286927 -0.19101347 -0.0906678   0.41252564 -0.30995146]","[-0.43256933  1.40000147  0.42988205 -0.17625158  1.77864498  0.27436156
 -0.27205553  1.527007    0.25794739 -0.71240339  1.79600662  0.59132243]",43.97389078300057
