hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.11440549 0.77696647],21.32401672705916,0.41379310344827586,0.6896551724137931,0.9310344827586207,0.8275862068965517,0.896551724137931,0.9655172413793104,"[ -1.58079337  -1.12441349   0.5000634   -0.18673042   0.3216495
   3.13380457  -1.4781973    0.3263779   -0.97490854  -6.85876896
   3.98276441 -12.42844977]","[-0.036781    1.40000045  0.74994423 -0.99925487  1.7999601   0.63448996
  0.51126545  1.8         0.34047674  1.          1.51108736  0.34549303]","[ 0.64779177 -1.07102592 -0.86901648 -0.17449273  0.27694292  0.69925242
 -0.67974533 -0.49526616 -0.27887731 -1.35156715 -0.0596269  -5.36787409]","[-0.00437232  1.4000001   0.25032625 -0.99995966  1.7999993   0.51025079
  0.40671704  1.70889666  0.28534365  0.99999999  1.41241201  0.36521723]",13.034967533999861
[0.10837255 1.11116859],27.357940532792284,0.44,0.56,0.92,0.48,0.6,0.72,"[ 7.32015424  1.05798758 -3.17325778 -7.43322125  0.1011295  -4.49682829
 -1.20936834 -1.03268528 -0.40594481 -0.93263023  0.4383038   0.08031265]","[-0.40073511  1.60863436  0.33224193  0.10218579  1.7999999   0.25000011
  0.4942038   1.40000007  0.42277059  0.1708803   1.69415538  0.27434543]","[ 2.66610992  0.07403636 -1.58366507 -4.85695476 -1.8001541  -0.42828784
 -0.06121372  0.49376587 -0.02115194 -2.90377602 -0.10126921 -0.00708886]","[-0.3319184   1.59718957  0.28178515 -0.02160243  1.4         0.25000136
  0.50009745  1.61388688  0.45182157  0.05822872  1.62385635  0.2500003 ]",15.426766677999694
[0.46423837 0.42053895],41.84537964284563,0.3333333333333333,0.48148148148148145,0.8888888888888888,0.8148148148148148,0.8888888888888888,1.0,"[ 0.30218725 -0.62018614 -0.45032772 -2.12958213  0.03035619 -0.74158397
  0.07721414  0.1126552   0.17029655 -0.9442797  -0.34855213 -0.22711366]","[-0.06464848  1.5882863   0.27211345  0.21862509  1.62462527  0.25
  0.28764804  1.78180369  0.49555531  0.14019432  1.63347509  0.34260872]","[-0.22966799 -0.14796646  0.26807864 -0.30631561 -1.05943659 -0.05935346
  0.31670402  0.1883562   0.07769633 -0.29400933 -1.22190419 -1.10998667]","[-0.07868716  1.60427174  0.38706798  0.26407785  1.57869176  0.25000022
  0.30533921  1.79999998  0.44494511  0.18732391  1.54516864  0.29970194]",9.946813891000147
[0.02752966 1.10821198],23.825348412671026,0.6071428571428571,0.75,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,"[ 2.64773242 -0.5334963  -1.36378183  2.40053178  1.64473324  0.37528346
 -1.44574704 -0.3182912   0.38762849  0.81922446 -0.76829607 -0.06175962]","[-0.36766075  1.60232157  0.35979394  0.63492869  1.69319321  0.74999629
 -0.36873833  1.50701182  0.74999995 -0.41787654  1.40000001  0.56279357]","[ 0.02724233  0.59573519  0.54065223 -0.39330669  0.8624686  -0.139437
  0.30806508  0.23961446 -0.7121434   1.27100968  0.47002873 -0.66051091]","[-0.4083169   1.73960926  0.6196169   0.38384805  1.76005132  0.56053423
 -0.21437656  1.65940087  0.25010585 -0.16811048  1.79935376  0.2989872 ]",15.468593239000256
[0.14809449 1.19667838],26.972004106598597,0.6086956521739131,0.6521739130434783,1.0,0.9130434782608695,0.9565217391304348,1.0,"[ 0.80840737 -1.32318994 -1.33001575  0.10942693  0.19099679 -0.47289156
 -0.42266612  0.14464041 -0.04131449  0.53083422  1.55502816 -0.88593514]","[-0.29250878  1.66420966  0.53700842 -0.1588332   1.8         0.43773545
  0.29307278  1.79999999  0.2500007  -0.37871111  1.65983298  0.45181162]","[-0.15673534 -0.64074385  0.04119131  1.72638178  0.12664311 -0.59989318
 -0.03581199  0.08889262 -0.03271571  0.03091558  0.46797295  0.30027776]","[-0.42608434  1.61153181  0.74770004 -0.07153579  1.79999971  0.25000003
  0.2984144   1.79386779  0.2500004  -0.4219575   1.64566757  0.74466139]",12.531341711000096
[0.03922368 0.83563494],30.935701132676428,0.5172413793103449,0.6206896551724138,0.9655172413793104,0.896551724137931,0.9310344827586207,0.9655172413793104,"[ 1.02016289 -1.66929215  1.40742992  0.46547764  1.05822646 -0.33425588
  1.41661391 -0.17743865 -0.48835945  0.58680681  0.35429892  0.48094513]","[ 0.24934169  1.60743519  0.37995264 -0.24466556  1.79999947  0.53434473
  0.02136876  1.58324742  0.25000001  0.93750392  1.79999998  0.57056982]","[-2.9963252  -0.62235818 -0.23977168  5.07828911 -0.36064164 -6.10244156
 -0.61127348 -0.35694082 -0.22173207 -1.65480344  0.05127378 -0.12329641]","[ 0.13312844  1.40423858  0.25575311 -0.18368783  1.40734831  0.294397
 -0.09498673  1.51731174  0.3091811   0.57857834  1.79771822  0.4702375 ]",12.319760763999966
[0.32349141 0.75475903],16.149718451297375,0.5517241379310345,0.6896551724137931,0.9310344827586207,0.5862068965517241,0.6896551724137931,0.8275862068965517,"[-1.89236324 -0.96172416 -1.19131327  1.68735899 -0.02232016 -0.94789834
  0.09763779  0.23606697 -0.073436    0.82470824 -0.23265803 -1.05638092]","[ 0.23019352  1.75208235  0.25873217 -0.29042999  1.40000003  0.403917
  0.28529054  1.79999907  0.67614785 -0.05944801  1.40000014  0.25000016]","[-1.43633709 -1.42116292 -0.55585016 -0.3590703   1.47206919  0.59074979
 -1.84906537 -1.24330014 -2.72624784  3.17030636  0.99303334 -0.7589327 ]","[ 0.22905044  1.736729    0.27375192 -0.38040101  1.78065402  0.74999992
  0.15755118  1.4         0.31930722  0.01459104  1.79999932  0.250001  ]",9.47994595199998
[0.58107104 0.48567233],13.89545059729362,0.43333333333333335,0.5666666666666667,1.0,0.6,0.7333333333333333,0.9333333333333333,"[-1.46190484 -0.38017537  0.14833284  0.73873273 -0.3692831  -0.82681501
  0.48313751 -0.4530388  -0.0869131   0.77745697 -0.77414589 -0.36534039]","[-0.16179332  1.5774797   0.74994823 -0.42085949  1.60661072  0.44461904
 -0.02419069  1.40000011  0.25000061  0.74492775  1.44282785  0.30970906]","[-0.12210898 -0.11275366 -0.03492262  1.6558012  -0.32329709 -2.33219841
 -0.64305241 -0.67903466  0.94602829  2.23202348 -0.27683404  0.94320979]","[-0.15261709  1.66822256  0.66270258 -0.379681    1.61114859  0.36867912
 -0.07389875  1.4000024   0.74856865  0.83035976  1.40000019  0.35913299]",21.44508314399991
[0.26482696 0.9704474 ],35.39160786923797,0.5217391304347826,0.782608695652174,0.9565217391304348,0.391304347826087,0.5652173913043478,0.8695652173913043,"[ 2.3642672  -1.15670415 -0.67836566  7.08047241 -1.36371778 -0.13220264
 -0.44027819  0.52891959 -0.73973958  1.32105875 -0.71147194  0.0512753 ]","[ 0.00621527  1.40000003  0.25       -0.33464733  1.59058027  0.25002826
  0.0156775   1.79999804  0.25000046 -0.2625101   1.54669074  0.74999872]","[ 0.52004405  0.02852415 -0.63468323  2.67369276 -0.64724789 -0.46332323
 -2.31271586 -0.62900823 -0.8035314   2.5008499  -1.43417444  0.09507963]","[-0.00908553  1.79999302  0.25000217 -0.33843065  1.59621561  0.27618436
 -0.02192344  1.40000013  0.25000178 -0.1733645   1.40018535  0.74992608]",21.327983697000036
[0.07720152 1.14123057],35.102922042551654,0.6451612903225806,0.8064516129032258,0.967741935483871,0.967741935483871,1.0,1.0,"[-0.19020762  1.39721627  0.25252795 -0.95207064 -0.9274818   0.94125176
  3.67817403  3.04029684 -3.09448347 -1.20992626  0.61203051 -0.47144582]","[-0.69768544  1.6058659   0.70153365 -0.07560242  1.40000292  0.74999678
 -0.32047087  1.65937378  0.30121405  0.05561013  1.79999996  0.3866438 ]","[-0.21267232  0.09522445  0.37913465 -0.04307401  0.66161114 -0.31770065
  0.44755108  0.24457968 -0.51702511 -0.44791233  0.97188291 -0.68946727]","[-0.70824821  1.56974919  0.74183551 -0.04471079  1.79994163  0.25008002
 -0.31015903  1.63979514  0.33861169  0.03811803  1.79918064  0.31251698]",15.811083308999969
[0.56653532 0.65915296],21.774303373586722,0.4166666666666667,0.5833333333333334,0.875,0.2916666666666667,0.5416666666666666,0.875,"[ 0.7268775  -2.05700157  0.33747442 -0.7724867  -0.68762853 -0.20731117
 -1.46721174 -0.14310739 -1.75444769 -0.15928114  0.04046763 -0.64885413]","[ 0.37002154  1.40000001  0.73981695  0.18302887  1.61267876  0.32225127
  0.31638082  1.48210378  0.39693783 -0.99999406  1.58484043  0.67419453]","[ 3.30485156  0.33563401  0.4570812   0.36701178 -3.02788429  0.30336737
 -3.96084581  1.6798353  -4.715748   -0.18768044 -0.03520639  0.16181224]","[ 0.36492796  1.55676916  0.74999944  0.25226956  1.4         0.38825783
  0.27175447  1.57992788  0.31187962 -0.99999388  1.56991773  0.71776065]",10.438966938999783
[0.65643185 0.63304413],39.60693863046886,0.43478260869565216,0.5217391304347826,0.9130434782608695,0.391304347826087,0.6086956521739131,0.9130434782608695,"[ 0.97046365  0.07451756 -5.62018852  0.79730598  0.39952263  1.31165283
 -0.16415496 -0.00740066  0.12372354  0.67789305 -1.01642676 -1.08654055]","[ 0.02082876  1.79977317  0.25       -0.42291317  1.59244697  0.31333866
  0.92112774  1.5248704   0.73622303 -0.03436379  1.40000103  0.25      ]","[ 0.13179531 -0.02889756 -1.0651916   1.63221909 -0.34290552  1.04314921
 -0.81284952 -0.49245212 -0.22050771  2.04062543  0.17517252 -1.0717231 ]","[ 0.01266027  1.76988667  0.25000012 -0.37531615  1.57462113  0.31225217
  0.75197489  1.40000038  0.59958205  0.03737576  1.79999998  0.2500004 ]",8.761882987000263
[0.14308054 0.93885536],24.904495927201936,0.4166666666666667,0.7083333333333334,0.875,0.5,0.6666666666666666,0.875,"[-2.95720559  1.39880117  0.37778097  0.95765055 -0.5491538  -0.1952561
 10.8753788  -4.17751683 -7.66547121  0.89863188  0.29796908  0.81678479]","[ 0.64858269  1.71980326  0.74998404 -0.02342864  1.40000046  0.37830594
 -0.29945152  1.62617392  0.27026862  0.60076745  1.79999995  0.46745763]","[-1.63771396 -0.27784404  0.24150662 -0.24216399  0.45609484  0.02151634
  0.77618776  0.22500203 -0.4427764  -0.52178571 -0.48507219  0.08129717]","[ 0.59844126  1.54799273  0.74960168 -0.11919415  1.79993135  0.43401475
 -0.4413224   1.7999997   0.52343523  0.32826026  1.58313299  0.40139662]",12.430433491999793
[0.04694457 1.61879736],52.3018875092675,0.5789473684210527,0.7894736842105263,1.0,0.7894736842105263,0.9473684210526315,1.0,"[ 3.03542586 -1.32355446 -1.02455338 -0.20450989 -1.03213393  0.51945175
 -0.7216667   0.50096828  0.26564792 -2.57720001 -1.51329953 -1.82328631]","[-0.41496049  1.72087474  0.36621175 -0.30680489  1.40001636  0.67022666
  0.0520494   1.7999973   0.73724111  0.1544874   1.56049071  0.28148353]","[ 0.84291197 -0.10652977 -0.29436884  0.69736823 -0.44687193 -0.5819501
  0.11262147  0.47984759  0.04025913 -0.75792542 -0.30767901 -0.44711801]","[-0.32212529  1.71591504  0.31367464 -0.12213168  1.60845108  0.25000005
  0.27361834  1.79970235  0.63047287  0.06745347  1.59611229  0.25000004]",8.822353798000222
[0.37352259 0.67805184],38.32673371914327,0.2857142857142857,0.5714285714285714,1.0,0.35714285714285715,0.5,0.8571428571428571,"[-0.65213878 -0.77060315 -0.18198053 -2.86290227  1.62553719 -1.33677583
 -0.448461   -0.80475159  0.54152916 -0.15972967  0.16727957  0.30038513]","[0.02987602 1.45810228 0.34785221 0.16815538 1.69273217 0.3176579
 0.30028915 1.40001758 0.74999688 0.32845539 1.79999995 0.48443729]","[-1.68067552 -0.83981967 -0.24105272 -2.32453182  2.24901864 -0.56234666
 -1.11523529 -0.40702458  0.00796759 -0.30476308  0.16454776  0.2438096 ]","[0.02872425 1.40000142 0.3374875  0.14682874 1.75828934 0.30260238
 0.22130237 1.4        0.50938451 0.31095555 1.79999994 0.45979351]",15.63408759999993
[0.45455594 0.88260308],46.520505548283545,0.5714285714285714,0.8095238095238095,0.9523809523809523,0.5238095238095238,0.6190476190476191,0.7142857142857143,"[ 0.688961   -0.20513447 -0.38954328 -3.28922872  0.1270673   0.55951311
  3.28613314  0.26463755  0.80214824  0.2107033   0.77796095 -0.78484444]","[ 0.1925678   1.74002395  0.34421871 -0.33115889  1.8         0.7495564
  0.51335739  1.79999971  0.34895954  0.25626231  1.79999999  0.42680398]","[ 0.46780717 -0.32692787 -0.91864307 -1.69125273 -0.21626421  0.54105376
  3.03948812  1.36111338  0.38466293  0.10966297  0.65673426 -0.03300395]","[ 0.17929674  1.73066648  0.31545096 -0.30644751  1.70433211  0.74998562
  0.47646812  1.79999999  0.33424627  0.25548949  1.7999831   0.54810383]",9.870389448999958
[0.08506632 1.07251241],29.136040778473074,0.5238095238095238,0.6190476190476191,0.9523809523809523,0.9047619047619048,0.9047619047619048,1.0,"[-0.5132379   0.50694019  1.11519571 -0.07610962  0.62047804  0.02540095
  3.48875755  2.81830319 -4.07708472 -2.35312531 -1.44411448 -1.96155155]","[ 0.50641458  1.6357354   0.40965652  0.45819605  1.58985995  0.51244523
 -0.4791649   1.48922685  0.27638895  0.27826327  1.63097985  0.38774647]","[-0.35835368 -0.49897414 -0.19586583  0.04793951 -0.59476939  0.46697759
  0.05214595  0.63900688  0.75225743 -1.34215024  0.06139255 -1.11390691]","[ 0.440361    1.54975109  0.31473916  0.55679943  1.40054916  0.67527832
 -0.51436317  1.55134917  0.59868536  0.22045147  1.79999728  0.25000154]",11.024908011000207
[0.39352224 0.79485793],39.74586662693741,0.4,0.64,0.96,0.36,0.6,0.76,"[ 2.24504716 -0.71985431 -0.65747457  0.08881799  0.33466579 -1.15280191
  0.59535679 -1.05468615  0.15424897 -0.99923993 -0.62558878 -0.49885716]","[0.28336423 1.72587113 0.25591219 0.35177544 1.69229936 0.40608908
 0.03884967 1.40002001 0.37428383 0.17491199 1.66362032 0.25000039]","[ 2.48883797  0.08867886 -0.23372506  1.25975855  0.36381438 -0.15976181
  0.63829279 -0.30335682 -0.17081237 -1.3266617  -1.04848541 -3.37449898]","[0.29531342 1.73772724 0.26126448 0.42193532 1.79999894 0.48114245
 0.02964482 1.66929503 0.25000709 0.15931549 1.64581265 0.25      ]",7.614324608000061
[0.39622246 0.5917365 ],27.231555680902552,0.4666666666666667,0.6666666666666666,0.9333333333333333,0.5,0.7333333333333333,0.9,"[ 2.5500997   0.21091471 -0.33198979  1.39530847 -0.32130557 -0.85553535
  0.76811878 -0.1819027  -0.21845516 -0.25371929 -0.2155353  -0.5838422 ]","[-0.2308776   1.79999999  0.2932231  -0.2019019   1.4         0.40087419
 -0.20684814  1.42011897  0.32742141  0.11109379  1.62819589  0.4669177 ]","[ 2.02793099 -0.12835201 -0.5076787   1.94077402 -0.36933399 -1.56352825
  6.8664784  -0.55611077 -0.46431654 -0.90972606 -0.27043937 -0.82985346]","[-0.20981514  1.78685682  0.28129173 -0.1897432   1.4         0.33421871
 -0.13917395  1.43433946  0.25        0.07032381  1.60987957  0.33521706]",9.582532065000123
[0.46914894 0.78124136],20.456993011634268,0.5185185185185185,0.7037037037037037,1.0,0.4074074074074074,0.6296296296296297,0.7777777777777778,"[-0.14069798 -0.54021778  0.04073292 -0.13279961  0.24133638  0.42917795
  0.2257941  -0.15099063  0.42171607  0.94691387  0.34738451 -0.02632749]","[0.1102015  1.40000001 0.72022914 0.37474322 1.7864293  0.3663864
 0.52697311 1.43517025 0.62564909 0.02266997 1.8        0.25000002]","[-7.78944684 -2.10130281 -1.31732972 -0.54208108  0.35183856  0.3927339
  0.15390392  0.03779853  0.38080649  0.03688934  0.10125975  0.82325982]","[ 0.04795057  1.45263027  0.2529787   0.36226366  1.79999843  0.34775446
  0.47383374  1.49122494  0.57380461 -0.00586815  1.6956904   0.61667009]",9.582482442000128
[0.14090166 1.40239684],46.26283232587337,0.30434782608695654,0.4782608695652174,0.9130434782608695,0.782608695652174,0.8260869565217391,0.9565217391304348,"[-1.1276237  -4.01932008 -0.7018235   1.55855275  0.30310381 -0.01560758
 -0.40498629  0.769697    0.50045483  0.70078545 -0.11650227 -0.10488359]","[ 0.38756706  1.55891347  0.2943807  -0.10442685  1.75775374  0.25
 -0.53048445  1.8         0.44242202 -0.09630441  1.4         0.3285637 ]","[-0.68641866 -0.92504731 -0.66557074  1.18927658  0.35741913 -0.01387358
 -0.28395887  0.63172399  0.17028478  0.93165884  1.08783645  0.8752688 ]","[ 0.36296178  1.56427636  0.27415854 -0.07224086  1.79999826  0.25000293
 -0.60013207  1.79999966  0.46171024  0.03688679  1.79999166  0.74542257]",12.487955848000183
[0.25411684 1.23162285],29.7677153668592,0.47619047619047616,0.7619047619047619,1.0,0.7619047619047619,0.8571428571428571,0.9523809523809523,"[ 0.5593475  -0.11718923 -0.7035599  -0.6383926  -0.8747612  -0.71379272
 -0.12931889 -1.00871877  0.28861359 -0.55945796  0.45888194  0.2899114 ]","[-0.31277469  1.42898286  0.53656216  0.38324524  1.50698658  0.30823277
 -0.39514252  1.40000605  0.74937583 -0.58768369  1.56165703  0.45436966]","[ 0.74116478  1.44184008 -0.87884438  0.39660299 -0.85535218 -0.82728125
  3.85883253 -0.62135988 -0.80177109  1.06949156  0.98080819 -0.10222058]","[-0.26386798  1.62199937  0.43689209  0.49231649  1.52257342  0.29638563
 -0.17089268  1.70635074  0.2500038  -0.24759618  1.59176033  0.31220518]",12.786944289000076
[0.05417803 1.05700165],34.17271426584889,0.4782608695652174,0.6521739130434783,0.9565217391304348,0.9130434782608695,1.0,1.0,"[ 0.28629295  0.03114708 -0.08405075  0.45502032 -0.10895527  0.23424786
 -0.83132257 -0.36940398  0.89355841  2.27885174  0.94084199  0.5295087 ]","[ 0.32719877  1.5723795   0.38574564  0.39369287  1.72024657  0.34031537
 -0.31342001  1.40000007  0.49467094  0.48702151  1.77059321  0.74986044]","[ 0.68904147 -0.49074568  0.93306648 -0.33196736  0.23165443 -0.0456022
  0.7035531   0.77496511  0.8343468  -0.3794513   0.57714057 -0.60706432]","[0.43431052 1.40094316 0.7308035  0.29475698 1.79999969 0.30099232
 0.02427985 1.79991712 0.71138945 0.21235543 1.70887011 0.25006412]",8.849337921999904
[0.03878392 0.56317435],37.531122667322386,0.38461538461538464,0.6538461538461539,1.0,1.0,1.0,1.0,"[ 2.79908907 -2.1837261  -3.92105344  0.49270734  0.32865119  0.53464776
 -1.1194357  -0.80279452 -0.03603907 -0.0595644   0.09489647 -0.92266433]","[-0.03214327  1.49977288  0.25        0.22433578  1.79999963  0.57071604
 -0.51112535  1.57124977  0.25140776 -0.17172827  1.70726611  0.41446757]","[ 1.42242220e-01 -2.28281168e-01  2.22752491e-04  4.43652818e-01
  4.02510710e-01 -2.74250280e-02 -4.35506193e-01 -2.35378431e-01
  4.82672376e-01  2.91550099e-01 -9.13376386e-01 -8.09337687e-02]","[-0.03116725  1.64117918  0.62888832  0.25493405  1.79463552  0.36056641
 -0.68361303  1.525604    0.42357883 -0.0047557   1.48736125  0.71046069]",18.3281640969999
[0.47164247 0.98459937],42.34361719712245,0.6363636363636364,0.6818181818181818,0.9545454545454546,0.13636363636363635,0.13636363636363635,0.22727272727272727,"[-4.02687097 -0.66232344 -0.45493367 -0.04207781  0.20082242  0.17745275
 -1.16310938  0.23884899  0.42683643 -1.22264201  1.00036395 -0.27392676]","[ 0.64442901  1.4         0.63594322 -0.20438562  1.64554272  0.51025216
 -0.33196712  1.79999222  0.74998886  0.46956159  1.79999999  0.50900359]","[-2.88133738 -0.52658632  0.33254748 -2.87758906  0.2132882   1.05517977
 -1.25098963 -1.3235824   0.4238631  -2.8176136   0.80457068  0.46309159]","[ 0.703509    1.4         0.70411456 -0.36816042  1.65796638  0.74962874
 -0.32899611  1.40001293  0.74999971  0.46131546  1.73526791  0.74999978]",12.324837837999894
[0.47824351 0.38415043],62.42347754539402,0.41935483870967744,0.6129032258064516,0.9354838709677419,0.25806451612903225,0.41935483870967744,0.967741935483871,"[-3.10021438  0.14645282  2.00039847 -0.9450256   0.07372934 -6.54171445
  1.75839599 -1.41770053 -0.67868384 -2.16082934 -0.49314996  1.18301464]","[-0.45069642  1.8         0.5864059   0.06917818  1.54431964  0.25000003
 -0.12048338  1.60672754  0.32647007 -0.89831761  1.40000021  0.43801696]","[-2.94911337  0.57380442  2.31244279  0.87637661  0.45577414 -0.68739045
  4.79501929 -1.83413088 -6.31619407  0.40428485  0.01115877 -0.31224656]","[-0.51645583  1.8         0.69406078  0.10250746  1.57549336  0.2500029
 -0.09992482  1.61997981  0.25000001 -0.70129682  1.44523354  0.37275526]",9.8523475840002
[0.17136451 1.58925334],22.907629473754362,0.6086956521739131,0.6521739130434783,0.8260869565217391,0.4782608695652174,0.6086956521739131,0.7391304347826086,"[ 2.9316383  -1.47324405 -1.16523245 -1.90295852  0.40979195 -0.94726537
  0.03192937  1.215099    0.4293335  -1.45011123 -0.10238396 -1.04873369]","[ 0.36342377  1.61775826  0.31564526 -0.41375116  1.8         0.45707312
  0.11526694  1.71901274  0.74999996 -0.0386904   1.67948714  0.25      ]","[ 0.90436936 -0.12353954 -0.86973207  0.34007118  0.05494652 -1.43428833
 -0.89883813  1.17748569 -0.61176194  0.08595503 -0.31108239  0.72909482]","[ 0.35531353  1.63732901  0.29698982 -0.2896767   1.79999927  0.34293921
  0.04040521  1.79999686  0.25000076  0.09925365  1.61100439  0.7139514 ]",12.237179309000112
[0.42810545 0.76969147],21.634147641807697,0.6538461538461539,0.7692307692307693,0.9230769230769231,0.3076923076923077,0.5,0.9615384615384616,"[-2.51650749 -0.95778787 -1.42130612  1.50488168 -0.22706427 -0.32529585
 -0.16379026 -0.28009049 -2.02270804  1.66910924 -0.55377767 -1.49725285]","[ 0.04596731  1.69025583  0.26793809  0.0414492   1.40423947  0.25000002
  0.42687942  1.65756346  0.33649485 -0.27260541  1.6343769   0.34100035]","[-2.10412417 -1.07408609 -0.98374668  2.50967846 -0.28142654 -1.40961469
 -0.06167503 -0.22997328 -1.94568494  2.61019918 -0.40719946 -1.96547874]","[ 0.04758565  1.68295058  0.26267889  0.05391244  1.40000207  0.25000026
  0.43331772  1.66023623  0.33863319 -0.23556862  1.65899612  0.32219711]",12.619900103999953
[0.32121981 1.06821646],26.374697512512462,0.5555555555555556,0.8148148148148148,1.0,0.7407407407407407,0.8888888888888888,1.0,"[ 1.25538679 -0.65954096 -0.55490894  0.65100876  0.35255894 -0.24078968
  0.95340407 -0.48665822  0.55831192  0.80348616  1.0416669  -0.12654546]","[0.01739209 1.70740302 0.25000138 0.28470818 1.54708005 0.39053071
 0.37844349 1.4        0.56758064 0.28492199 1.60290429 0.25      ]","[ 0.46983346 -1.00247249 -0.6042609  -0.39217546 -0.4496752  -0.47081826
 -0.04817296 -0.42764563 -0.11366986 -0.5007114   0.92392095  0.0122784 ]","[0.01351192 1.41524435 0.25000002 0.23428564 1.49175589 0.35708341
 0.27318231 1.40000001 0.45000808 0.22772963 1.62204295 0.25953625]",13.657225978000042
[0.00928152 1.1029796 ],31.153923366310295,0.6551724137931034,0.8275862068965517,0.9655172413793104,0.8620689655172413,0.9310344827586207,0.9655172413793104,"[-1.23561511  1.33540595  0.52003643 -0.40890988 -1.09234333 -0.94113721
  0.40701826 -0.43732814  0.19171988 -1.74123407 -2.22396129 -0.45465644]","[-0.27368254  1.70120089  0.32831601  0.8802092   1.50695901  0.49018876
  0.52164727  1.40003357  0.69983069  0.12397382  1.52215304  0.25      ]","[ 1.62868115  0.51499525 -0.17850151 -0.53292386  0.71490031  0.3392937
 -0.21311302  0.73454803 -0.23172636 -0.90607924  0.31658381  0.91939799]","[-0.13246264  1.8         0.25000204  0.77985879  1.79998926  0.74626782
  0.30612119  1.79999743  0.53504766 -0.7819505   1.79999495  0.7250999 ]",18.105023706999873
[0.57781603 1.1251003 ],37.93865764948255,0.52,0.6,0.92,0.0,0.0,0.2,"[ 1.31970555 -0.59490511 -0.79345069  0.60428467  1.27983091 -1.80602379
 -7.27331798 -0.58875112  0.42823963  1.0076118   1.07629507  0.2171013 ]","[ 0.87693512  1.64031456  0.63931101  0.18107658  1.71091466  0.32409363
 -0.88728577  1.57703372  0.75        0.5476503   1.67073034  0.43997346]","[ 1.64083432 -0.15576982  0.24864003  0.27850498  0.29089612 -0.11497343
 -6.53458222 -0.31804124  0.4608194   4.75070735 -0.10691837  0.8357839 ]","[ 0.98333134  1.65090063  0.71454471  0.18349467  1.66052583  0.46799119
 -0.8547611   1.60485872  0.74997939  0.72535568  1.5559887   0.7494159 ]",15.603617069999927
[0.11221031 1.05194505],25.894520832241827,0.4444444444444444,0.7222222222222222,0.9444444444444444,0.7777777777777778,0.8888888888888888,1.0,"[-0.4037715  -0.69973656  1.20182625  0.03163105  1.36288129 -0.61643293
 -0.70316435 -0.0311952   0.99900943  1.25968463  0.48047903 -2.14169706]","[-0.3925262   1.45924872  0.39324001 -0.13832533  1.79999989  0.38487421
 -0.51293439  1.40001341  0.55690666 -0.39651698  1.68852266  0.3548724 ]","[ 0.34587989 -0.03374646 -0.01388343  0.28881344 -0.36889595 -0.66999184
  0.33815514 -0.05451809 -0.18126764  0.79832517 -0.24554794 -1.58425343]","[-0.28715957  1.48210205  0.31235413 -0.05081205  1.40009278  0.31005607
 -0.21469567  1.40000086  0.30296031 -0.20996794  1.58234297  0.26812222]",12.567872279999847
