hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.23155606 1.59560994],0.95,0.5,0.5833333333333334,0.875,0.08333333333333333,0.125,0.2916666666666667,"[-1.55329410e-01 -9.33313168e-01  1.13607262e+00  2.93394157e-01
 -6.26841058e-01 -1.18289860e-03  1.38868008e+00 -2.23874915e-01
  7.43693697e-01  1.13024416e-01  7.90576286e-01  2.46555856e-01]","[ 0.29091131  1.4         0.62591133 -0.05120771  1.4         0.25000001
  0.27753289  1.67589926  0.74999699 -0.30671136  1.65153776  0.48678687]","[-3.75605567e-01 -6.89049205e-01  1.92691424e+00  1.15585857e+01
  2.77601707e+00 -1.18237813e-03 -6.01448661e-01  1.41016588e-01
  2.80413966e-01  9.42341067e+00  8.94897784e-01 -1.55179126e-01]","[ 0.28531888  1.40001497  0.67900489  0.03044965  1.79999954  0.25000035
  0.16103549  1.79999184  0.52711026 -0.04673978  1.79999992  0.33405573]",13.135209218
[0.29037096 1.29563411],0.972,0.5555555555555556,0.7777777777777778,1.0,0.14814814814814814,0.18518518518518517,0.7037037037037037,"[-0.61337946  0.45419146  0.4259247  -0.90766498  0.28270789  0.60426182
 -2.76529505  1.15226017  0.66384397 -0.00759918  1.26172082 -0.46768188]","[-0.27486025  1.65327829  0.60353043 -0.54699473  1.69704698  0.621027
 -0.47391906  1.79463714  0.74994213  0.09766719  1.76866001  0.27597486]","[ -1.03780945   0.19229128   0.5375402  -17.94064853   0.35741922
   0.95926966  -5.2976439    1.02567497   0.54659061   1.09736445
   0.16202565   0.98089886]","[-0.30184632  1.62209219  0.69274538 -0.67876433  1.8         0.74999671
 -0.43487673  1.78271281  0.75        0.13371241  1.50145716  0.74999481]",12.624465452000095
[0.51800753 1.58942758],0.937,0.3793103448275862,0.6206896551724138,0.896551724137931,0.27586206896551724,0.3103448275862069,0.5172413793103449,"[-1.86566997  0.57834638  1.12796863  0.24931306  0.44532948  0.01623086
 -0.63289173  0.23707716  0.6080739   2.21877188  1.47893351 -5.24644033]","[-0.24776829  1.7942717   0.38014934 -0.16529834  1.79999996  0.74987474
 -0.4656403   1.6783032   0.32413036 -0.08360893  1.57988489  0.25      ]","[ -3.98568912   2.06643286   3.8017336    1.25115529  -0.4614086
   0.02009333 -14.43413716  -1.13784046   4.07054757  10.56570051
   0.90987741  -1.24293045]","[-0.25055231  1.79999999  0.43078884 -0.15242847  1.54138943  0.74999992
 -0.77667373  1.58622178  0.74999948 -0.02971443  1.58456833  0.2500002 ]",13.26812339099979
[0.30834241 1.26925761],0.958,0.56,0.76,1.0,0.24,0.36,0.56,"[-0.42862182  0.28780706  0.22339225  0.5105048  -2.14478811 -2.29343194
  0.63750392 -0.50672249  0.51729095 -0.24102149  0.43101124 -0.25512347]","[-0.4429674   1.60444825  0.50648857 -0.10862298  1.59395899  0.25000018
  0.52014622  1.50221384  0.47055238 -0.16359381  1.79998966  0.54206142]","[-9.96949608  1.96842067  0.74960485  0.45637768 -1.25049152 -0.26188998
  2.16927993 -1.29768545  2.8415268   0.16829697  0.3991433   0.06850048]","[-0.61857483  1.70990647  0.74984901 -0.0975505   1.58136292  0.34718316
  0.6203606   1.43828103  0.59370795 -0.08966745  1.79999647  0.66466545]",13.26253897000015
[0.13598689 1.60837856],0.925,0.5666666666666667,0.7,1.0,0.0,0.0,0.13333333333333333,"[ 0.54236359  0.27484904  1.1051337  -0.3850653   0.80463674 -1.25309323
 -0.46609303 -0.18496674  0.23406706  0.16389556 -0.16672465  0.07737635]","[ 0.13920303  1.79999999  0.5236936  -0.05409021  1.79999184  0.34937451
 -0.53992361  1.4000136   0.7498132  -0.65718409  1.40000547  0.60614527]","[-2.49316931  3.45315695  0.45801548 12.42219278 -0.10952954  0.12697215
 -0.01444234  1.38631277  0.28406762 10.82356939  0.26777905 -0.67186079]","[ 0.09777589  1.79999985  0.37960941  0.16684835  1.60617959  0.74997782
 -0.51537221  1.64499352  0.74999991 -0.06307661  1.53894969  0.38722354]",10.082536336999965
[2.84732501e-04 1.14124347e+00],0.884,0.5652173913043478,0.6956521739130435,0.9565217391304348,0.0,0.043478260869565216,0.043478260869565216,"[ 0.03209809  0.25745709 -0.44426327 -0.76032169  0.29330508 -1.3240663
  0.01003913  1.00388975 -1.13479998  1.15658664  1.00273295 -1.7876959 ]","[ 0.09559824  1.65366195  0.39957432 -0.70519109  1.5884149   0.39674065
  0.54853338  1.52028641  0.43022498 -0.20606142  1.6502382   0.25117014]","[-14.13701292   0.47332253  -0.62364955  20.79219626   0.36963674
   0.85828781 -78.47476612   0.34201649  -0.69718184  13.35291141
  -0.41342048   0.64872041]","[ 0.01870386  1.79999977  0.4006955  -0.29301937  1.60175405  0.75
  0.00848859  1.53842495  0.25002142  0.04500653  1.40000053  0.74999696]",12.885145222999654
[0.15598726 1.45403944],0.952,0.47058823529411764,0.7647058823529411,0.9411764705882353,0.29411764705882354,0.29411764705882354,0.4117647058823529,"[-2.57861096 -0.49206514 -1.02267481  3.1543778   0.56053098 -1.24576044
  0.17848228  0.17120328 -2.90312254 -0.97396016 -0.00578042 -0.69227226]","[ 0.28339781  1.61252882  0.49375763 -0.06421864  1.8         0.25000647
 -0.99999225  1.69776618  0.50107193  0.29012754  1.4         0.39591558]","[ 4.41362607e-01  1.01008178e+00  2.50693162e-01 -4.13601956e-01
  4.92004159e-01 -3.97509431e-01  1.44563912e+00 -9.72762533e-01
  3.55427008e+00 -2.56918141e+01 -4.83867413e-03 -1.13712604e+00]","[ 0.54296081  1.75138751  0.74999425 -0.30207517  1.75567729  0.50228813
 -0.99999665  1.59497842  0.71305041  0.01805997  1.40000244  0.25002563]",9.80716326699985
[3.46631361e-04 9.09124124e-01],0.896,0.4090909090909091,0.6818181818181818,0.8636363636363636,0.0,0.045454545454545456,0.045454545454545456,"[-2.46096414 -0.41059201  0.37948497  0.68354618  1.49644576 -2.86201649
 -5.42711773 -0.38109532  0.40011404 -2.43072213  0.23850227  1.79450575]","[-0.21768906  1.40000067  0.53428786  0.25481791  1.5051656   0.28376001
 -0.58519195  1.65162486  0.74990312 -0.64696473  1.79999895  0.4576802 ]","[-1.54697855  1.83961398  0.76634246  7.62143814  2.43917544  1.08954121
  6.10270567 -1.04228092  0.43799962 17.09961196 -0.77968032  0.99606492]","[-0.14928974  1.57775146  0.7499974   0.31962873  1.64609709  0.74999991
 -0.02765244  1.40248374  0.67585557 -0.07222607  1.51440732  0.74999972]",12.051514661000056
[0.32899147 1.52215992],0.933,0.45454545454545453,0.6363636363636364,0.9545454545454546,0.0,0.0,0.2727272727272727,"[ 0.82960687 -1.35604631  0.0328591  -0.63843923  0.78305427 -1.09635618
 -0.25500367  0.34286802  0.75413317 -2.84902135  1.47295263 -1.93011701]","[-0.44793068  1.55137102  0.63307644  0.0284358   1.79999999  0.32420304
  0.96571152  1.63879971  0.7499994   0.7192228   1.71134427  0.47847619]","[-4.72667263e+00 -2.45065998e+00  3.09400515e+00 -1.61528633e+01
  5.60541328e-01  1.55134585e-01 -6.99788029e+00 -8.33225078e-01
  9.19951905e-01 -2.58762076e+01  6.88352277e-03  3.33284891e-02]","[-0.57525124  1.52799623  0.75       -0.35663323  1.59482318  0.74999852
  0.78417043  1.52046876  0.74999981  0.24985218  1.61174342  0.74999977]",10.070328028999938
[0.25461286 1.65809313],0.956,0.375,0.75,0.875,0.03125,0.03125,0.1875,"[ 3.1430677  -0.56549721  0.32246422  1.63082281 -0.90014146 -0.6522254
  1.34926871 -0.90986011 -0.93164187  1.05801874  0.01381928 -0.77887653]","[-0.44152945  1.41508464  0.40295028 -0.02100977  1.4         0.25
 -0.0860378   1.44088631  0.27873402 -0.25243036  1.79999997  0.50123787]","[ -0.25387617 -13.39511106   4.07826986   3.71396417   0.51942395
  -0.47017578   0.29153103   0.66210849  -0.79197498   3.8030143
  -1.32542611  -0.68820517]","[-0.54878571  1.4         0.54579423  0.03157926  1.76472865  0.25322428
 -0.10593648  1.78049083  0.38309606 -0.05740686  1.40000175  0.4507993 ]",9.868361076999918
[0.34329383 1.22324611],0.952,0.4090909090909091,0.6363636363636364,0.9090909090909091,0.22727272727272727,0.3181818181818182,0.5454545454545454,"[ 4.26291289 -0.604898    0.12089675  0.13775712  0.31025772  0.0129576
 -0.01407987 -0.44319606 -0.59807165 -0.22101133 -0.51325739  0.84576888]","[-0.45572177  1.70411225  0.74999994 -0.57162938  1.63796168  0.63286518
  0.01936422  1.40000116  0.31178169 -0.16490658  1.40000015  0.70493168]","[ 8.15199214e+00 -1.53315494e+00  3.41295896e-01  4.02243677e-01
  1.14289703e+00 -5.41041250e-05 -4.53957252e-01 -2.35586729e+00
 -8.75243996e-01  3.02726287e-01  5.23848816e-01  1.37044493e+00]","[-0.44722538  1.65986974  0.75       -0.54287332  1.68176981  0.62722644
  0.0134977   1.4         0.25000001 -0.08869089  1.79999995  0.74998297]",13.166567974999907
[0.28933539 1.21108994],0.954,0.44,0.52,0.92,0.08,0.12,0.32,"[ 4.28020601 -0.20627046 -0.14957976  0.97735164 -0.21507243 -0.24350485
  7.10360783  0.74322165 -1.45697173  2.70828204 -0.60587257 -1.02966114]","[-0.16710629  1.44035369  0.27378201 -0.06339902  1.5020933   0.25000156
 -0.09566366  1.58207601  0.25000084 -0.11327451  1.42223307  0.28407459]","[ 3.8435278  -5.24075046  2.80104055  4.46260352 -0.47640497 -0.03216332
  3.22650129  1.59681765 -2.20661278 14.97071048 -0.55599401 -0.90826882]","[-0.19910094  1.40000102  0.340612   -0.02260108  1.4000021   0.2522847
 -0.13697054  1.68549191  0.37812506 -0.0301932   1.443746    0.2504927 ]",12.885856631000024
[0.29686944 1.63040773],0.952,0.5483870967741935,0.7419354838709677,0.967741935483871,0.12903225806451613,0.12903225806451613,0.3225806451612903,"[ 2.32752184 -0.42228927  0.21524488  1.48813037 -0.51791088  0.24331757
 -1.63012523 -0.33157496  0.09401941  0.93313876  1.47966354 -1.31576101]","[ 0.64059311  1.66576914  0.74999902  0.702142    1.42255637  0.37529169
 -0.49066596  1.4         0.75       -0.24649909  1.58273448  0.31636774]","[  0.7851189   -1.83500368  -0.25049811  11.41900271 -12.12822497
   9.3258246   -1.72737093   1.26341876   0.07616325   2.22910202
  -2.44868667   0.97258594]","[ 0.64073582  1.64276257  0.72496584  0.9644771   1.4         0.52525767
 -0.45254169  1.63748691  0.7499999  -0.2365522   1.4         0.74999338]",15.80878143200016
[0.21333634 1.64730432],0.924,0.5517241379310345,0.6896551724137931,0.9310344827586207,0.0,0.0,0.0,"[ 0.77944996  0.72647758 -1.12584503  3.40893031  0.58139542  0.38325351
 -0.94890086 -0.6243208   0.34936733 -1.68864871 -1.17168625 -2.81282129]","[ 0.65866559  1.47222828  0.50759822  0.46335497  1.79999999  0.74998903
 -0.8654321   1.53550583  0.57186825  0.1765702   1.64431654  0.31691946]","[  8.06302262  -5.04879246   2.42919469  -3.57871856   2.54258497
  -0.84250757 -16.92366386  -1.91312074   9.36325392 -28.16665183
  -0.69340771  -1.10768108]","[ 0.90551154  1.4         0.67929939  0.1591198   1.8         0.44914972
 -0.96745825  1.48063248  0.74999998  0.02126834  1.6112188   0.25001115]",10.076746539999931
[0.27249708 1.24673967],0.958,0.6,0.64,0.88,0.24,0.6,0.92,"[-0.47019261  0.82818962  0.01200661  0.35375797  0.71560538 -0.13424409
 -0.2146121  -0.05440505  0.50937435 -0.35244596  1.29903194  0.81820947]","[-0.02973721  1.79999787  0.3827565  -0.30822241  1.50954606  0.41035379
 -0.33958541  1.40000002  0.6467002  -0.12463703  1.79883014  0.51328547]","[-0.72874686  0.47491148 -0.19494364 -0.65580153 -0.13124658  0.60640119
 -0.2593352  -0.02233329  0.50894621  3.73090748  0.64784948 -0.01748754]","[-0.02830008  1.79999993  0.35177322 -0.43999625  1.40000132  0.69684212
 -0.35557575  1.41036274  0.6777954  -0.02695558  1.62840719  0.25000437]",12.528134692999629
[0.31937983 1.59886927],0.934,0.40625,0.625,0.875,0.0625,0.0625,0.15625,"[-3.49375696 -3.22836284 -2.06342135 -3.92447721  1.33369236  0.40391522
  0.28022294  0.30307009 -2.14078164  0.21767718  0.27060763  0.03915258]","[-0.46058167  1.65542247  0.42179622 -0.40864742  1.77141033  0.28083441
  0.13831359  1.68668517  0.25000004  0.3141992   1.49575119  0.69746033]","[ -8.13543299  -1.52362031   3.23923981 -14.81602068  35.06030726
   8.72618976  -0.13964079  -0.1002168   -0.43558689  -3.96753455
   4.4454785    0.143534  ]","[-0.58216154  1.68648845  0.56150572 -0.51054684  1.8         0.38696319
  0.13056159  1.66601998  0.3280362   0.13329558  1.79999902  0.74999792]",12.109936387999824
[1.90692717e-04 1.25670490e+00],0.806,0.52,0.68,0.96,0.0,0.0,0.04,"[ 0.56206053 -0.02490424  0.23620109 -2.17294737  0.58531507 -0.80008775
  5.07373001  3.65598952 -3.9866229   2.09617838 -0.87749842 -0.16918597]","[ 0.24994192  1.47725143  0.49111608 -0.63944266  1.53907036  0.30091533
 -0.21551811  1.53565147  0.25000117  0.0514684   1.40000347  0.25004177]","[41.58466303  3.73423667  5.98037817  6.72202156  1.93846394  1.05772859
 18.3904395  -0.04255552  0.41120312  5.40563798 -0.92748068  0.99567303]","[ 0.33464102  1.61041085  0.74999446 -0.39476983  1.6669248   0.74890874
 -0.08643902  1.4003581   0.74666461  0.04960249  1.4001026   0.74963622]",12.782124176999787
[0.31159023 1.10453122],0.939,0.40625,0.53125,0.875,0.03125,0.03125,0.0625,"[-5.90662482  2.413673   -1.82730307 -3.57931766 -0.72905298 -1.51143536
 -0.36776212  0.18487425  0.41773002  1.10980541 -0.43328475 -1.01257654]","[ 0.28634372  1.64740373  0.39830595  0.222625    1.55229506  0.33714835
  0.44232198  1.79999962  0.45702097 -0.28174503  1.40001219  0.40413614]","[-7.63314044  3.36969669 -2.15556249  0.50049966 -0.42569528  0.57070959
 -1.09896008  0.17197952  0.38179637  1.45521428  0.17284708 -0.5004228 ]","[ 0.28916984  1.64591911  0.41687834  0.45869288  1.45040867  0.73471413
  0.39971831  1.79999998  0.4519107  -0.23607734  1.56804572  0.47195721]",11.10761626600015
[0.17416642 1.64731475],0.917,0.4230769230769231,0.5384615384615384,0.9230769230769231,0.038461538461538464,0.19230769230769232,0.3076923076923077,"[-7.81606509  1.77567634 -5.01072899 -0.50608867  0.62746207  0.39824274
 -3.66657653 -1.27886796 -0.43882237 -0.9762366  -0.28125618 -0.40977484]","[0.08378981 1.5308543  0.32174248 0.20688254 1.79999774 0.74976192
 0.01617895 1.4131586  0.25000002 0.38918791 1.61985238 0.30129592]","[ -3.38165421   1.069137    -0.31313291 -21.87388314   1.80657918
  -4.57699224  -6.23045125   0.05589251   0.71729332  -5.50307251
   0.44393901   0.68427768]","[ 0.08098891  1.5714221   0.58089427 -0.18697574  1.8         0.37602889
 -0.15891736  1.79998006  0.74886388  0.08419292  1.79999895  0.58573274]",13.65572867300034
[0.23964168 1.63495519],0.92,0.5161290322580645,0.6774193548387096,0.9032258064516129,0.06451612903225806,0.06451612903225806,0.12903225806451613,"[-2.78602645  0.94081564  0.69611846  0.1385414   1.48080367 -1.4708639
 -2.71760744  0.14644294 -0.94514493 -0.50220958  0.19229439 -0.13251618]","[-0.39712504  1.63445116  0.36706041 -0.31719206  1.61988717  0.48421212
  0.07692162  1.56105255  0.25       -0.65653968  1.79999997  0.65980493]","[-5.29459032  4.24591426  4.92919299  3.64781275  0.04638414  0.03660968
  1.20165405 -0.15861048  0.74642784 14.87993454 -0.66392154  0.12157343]","[-0.70662618  1.7721163   0.6792564  -0.26886568  1.49130863  0.74999629
  0.14213039  1.51304784  0.75       -0.16911977  1.57217198  0.74982056]",14.570240580000245
[0.31497624 1.19574093],0.965,0.4090909090909091,0.6818181818181818,0.9545454545454546,0.2727272727272727,0.2727272727272727,0.45454545454545453,"[-1.67091616 -0.32456772 -0.33207582 -0.66292402  0.22654011 -0.13892786
  0.41371453  0.0538739  -0.49827737 -0.01551418 -0.80911434  0.24710767]","[ 0.47626496  1.51223496  0.35164527  0.4491861   1.79999526  0.49740608
 -0.12684927  1.74953243  0.52432929 -0.05811009  1.40284045  0.44990284]","[ 0.87873302 -2.11483604  2.02108263  0.02394057  0.2914105   0.82956456
  2.19323996 -0.69879995 -1.1300007  -0.04100706  0.81894817  1.3484049 ]","[ 0.58238673  1.43769051  0.4556629   0.54491574  1.8         0.616052
 -0.0865495   1.62490749  0.37501153 -0.05889496  1.79999918  0.7444629 ]",13.16983481699981
[0.22072346 1.57160955],0.906,0.5555555555555556,0.8518518518518519,0.9259259259259259,0.0,0.037037037037037035,0.07407407407407407,"[-7.04983854  0.02583544  0.82452453 -0.44680812  0.82374906 -0.33592159
  0.55476098 -0.55880519  0.60067687 -1.9347808   0.03553971 -0.69044097]","[-0.54349153  1.68143217  0.37167201  0.01586127  1.59858301  0.2500209
  0.26287083  1.40000004  0.64969318 -0.71684221  1.54388279  0.45488573]","[-14.75670243  -1.15929946   6.93349386   8.83744463  -0.38341847
   2.30334608   4.13977515   0.56719913   0.73568883   7.73069139
  -0.51913887   0.64040792]","[-0.63811311  1.67065883  0.4507763   0.36465909  1.4         0.56443066
  0.29374819  1.75683888  0.74999592 -0.31597196  1.4         0.74999979]",12.933055976000105
[0.35996852 1.09429823],0.954,0.5384615384615384,0.5769230769230769,0.9230769230769231,0.23076923076923078,0.23076923076923078,0.46153846153846156,"[-0.26359124  0.47070964  0.85727602  2.2795855  -0.74037771  0.22080388
  0.36417056  0.65794883  0.03007528  4.13557273 -0.21108551 -1.27810745]","[-0.43678274  1.78905412  0.74999931 -0.37393633  1.64881929  0.35171864
  0.05493407  1.79992746  0.74982279  0.05436592  1.73556523  0.25000165]","[-0.3522212   0.40756007  1.50751961 -0.70852655  0.31928122  4.03153662
  0.03681202  0.65686372  0.02056886  3.50312874  0.04380268  0.11982758]","[-0.43411096  1.79999916  0.75       -0.56426903  1.79999998  0.50755216
  0.03163297  1.79999999  0.74999998  0.03896276  1.79979282  0.74769415]",9.882325144000333
[0.16863372 1.44522647],0.925,0.5,0.6,0.85,0.1,0.15,0.45,"[-0.70575044 -0.55711034 -1.46080545 -0.09348133 -0.58732555 -2.29882251
 -2.65155596  2.05223959 -5.56399713 -1.24210605 -1.03643575 -0.93341937]","[ 0.10261726  1.60888194  0.29595932 -0.99998613  1.53531854  0.53892142
 -0.42007289  1.45920482  0.25       -0.07113036  1.4         0.25037522]","[14.82930976 -1.07014396  1.1043433  -2.64438631  1.14789811  0.71409834
 -1.09604862  1.16428586  0.91236344  2.50071883  0.22527812  0.29451145]","[ 0.27691623  1.51053616  0.74999997 -0.99999978  1.61259825  0.62467683
 -0.66759999  1.53251448  0.72706935  0.09604138  1.79997421  0.74996095]",12.439061007999953
[2.59656042e-04 1.20740099e+00],0.917,0.52,0.64,1.0,0.08,0.08,0.28,"[-3.63823216 -0.748627   -0.95603918  0.10331842 -0.61635716 -0.33965878
  0.09887203 -0.5998085   0.40283174 -1.1520171   0.67232588  0.16910787]","[ 0.24973362  1.54951295  0.30872196 -0.10678534  1.48417529  0.46450849
  0.56818405  1.40000018  0.74918755 -0.17037879  1.79999995  0.74995757]","[  3.04584306   0.24705176  12.33824636   6.56112584  -0.93334642
  -1.3324738  -45.65406987   0.46020774   0.55685852   6.5909254
   0.87140005  -0.87763256]","[ 0.3317191   1.5731415   0.74999983 -0.02968145  1.52002638  0.36765652
 -0.03016102  1.79999903  0.74983361 -0.00401673  1.79999364  0.34235871]",13.323204270999668
[0.22791063 1.52578601],0.942,0.44,0.56,0.96,0.08,0.16,0.28,"[ 1.66489081 -0.82907157 -0.5810389   0.81470976  0.19747665 -0.02098135
  0.31580048  0.38436572 -3.24996293  0.49269473  1.04597814 -0.22404319]","[-0.12688739  1.7037267   0.3797684  -0.32992351  1.78743478  0.25000006
  0.07300406  1.8         0.25000006 -0.43797994  1.50045319  0.42593667]","[ 7.3987075   0.1785193  -0.30225309 12.57422509  1.99316973 -0.1557667
  3.98613757  2.46384108 -0.30777274 10.0285225  -0.7178383  -0.56783907]","[-0.11754061  1.8         0.43036409 -0.22489764  1.8         0.25
  0.17166894  1.8         0.41563654 -0.11501271  1.4         0.3870698 ]",13.786476323999977
[0.2112062  1.56874387],0.948,0.5,0.7666666666666667,1.0,0.06666666666666667,0.1,0.23333333333333334,"[ 0.00546024 -0.12326912  0.07119278 -2.90533299 -0.33463353  0.6334136
  0.04450489  0.64724602 -0.58396442 -0.95033371 -0.61344652 -0.52412784]","[ 0.52668282  1.47888376  0.67906176 -0.66166924  1.40015904  0.74697952
  0.04646009  1.79564505  0.34629918  0.33844011  1.68949425  0.25425488]","[12.87524926  1.13380458  0.26105158 -5.40096757 18.03392262  2.67281555
  0.55078473  0.39953768 -0.44928785 -0.95092662  0.35004394  1.38551042]","[ 0.6028647   1.53950081  0.74999993 -0.77979404  1.79999998  0.62213222
  0.08129291  1.73095191  0.42743197  0.24752051  1.79999946  0.72929979]",13.148587864000092
[0.22881369 1.64224435],0.956,0.6,0.76,0.92,0.24,0.28,0.64,"[-0.23404106  0.13441686 -0.22746925 -2.96894753 -0.40128986 -1.21350709
  0.01278225 -0.42041871 -0.26899164 -1.26274597 -0.12429748 -1.31934242]","[0.26935752 1.41814432 0.39537826 0.02054378 1.61914038 0.25000304
 0.29548619 1.75253473 0.30716503 0.18191685 1.70736577 0.33681648]","[  1.87032996  -1.56833384   1.16169117  -9.51294461  -8.26979271
 -10.42638662   0.58895912  -2.6962695    1.13093658 -11.40084707
  -1.37633168  -0.91716941]","[ 0.30643753  1.4         0.43985187 -0.01717095  1.40000041  0.25000019
  0.33839148  1.63525084  0.44490009  0.04565754  1.40000337  0.35915516]",12.540040296999905
[2.68844559e-04 1.36950006e+00],0.89,0.5925925925925926,0.7037037037037037,0.9259259259259259,0.0,0.037037037037037035,0.037037037037037035,"[-2.8559666   0.08611401  2.31396331 -0.11387882 -0.75490881 -0.20713332
 -0.585781    0.98510553 -1.10206855 -0.04996066 -2.38005142 -3.75422844]","[-0.39321038  1.79999994  0.29667225 -0.36609157  1.54019079  0.54587909
  0.22849449  1.67866706  0.3565963  -0.14526756  1.4         0.28015659]","[-59.51845519   0.36813707 109.80707996  29.83554826  -2.60653102
   1.93871422 -16.05669357   0.81341756   3.82571026  30.5579654
  -0.11331673  -2.6156921 ]","[-0.59370998  1.78354494  0.75       -0.14935691  1.4         0.74999997
  0.11746568  1.79977882  0.75       -0.00435458  1.55325049  0.25      ]",10.135982254999817
[0.28967683 1.56049514],0.947,0.5833333333333334,0.8333333333333334,1.0,0.041666666666666664,0.041666666666666664,0.125,"[ 4.65813581  0.08554377  1.01548343  3.0539626   0.83568575  0.17383643
  1.73226147  0.08258384 -1.61044356 -0.28273662 -0.0198269  -0.65224929]","[ 0.85895079  1.79999816  0.71971838  0.66642889  1.70384227  0.74999992
  0.05919087  1.8         0.25       -0.34964001  1.4         0.50160148]","[22.10140761  0.08381764  4.03670313 12.42253258 -0.04092879  2.05286507
  0.30703575  0.02954357 -0.22585754  3.33402536  1.06927592  0.35716414]","[ 0.88344885  1.79890058  0.75        0.80261551  1.59093662  0.75
  0.02636632  1.78911611  0.27248846 -0.20265739  1.7999999   0.74999995]",12.624824503000127
[0.74479729 0.8586823 ],0.904,0.5769230769230769,0.6538461538461539,0.9615384615384616,0.11538461538461539,0.19230769230769232,0.4230769230769231,"[-2.86277323 -0.50900849 -0.65548635  0.64445691 -1.28101113  0.11730228
  1.66892071  1.39072254 -0.78950524 -0.61444278 -0.51161719 -1.03856958]","[ 0.44880811  1.44664083  0.48178187 -0.19513071  1.41922331  0.35567538
 -0.8380336   1.60937905  0.46822579  0.04824726  1.4         0.25      ]","[-5.87018774  1.17365815 -3.33013699 -0.35578407 -1.84870435  0.40174204
 -0.06381697 -0.28956286  3.71918339 -1.02249388 -0.75016184 -0.60634866]","[ 0.40554703  1.49088193  0.42294849 -0.22952247  1.4         0.36829475
 -0.999998    1.55026198  0.61742724  0.02852226  1.40000003  0.38550766]",10.851050828000098
[0.24664879 1.25667921],0.973,0.5238095238095238,0.7619047619047619,0.9523809523809523,0.47619047619047616,0.6190476190476191,0.9523809523809523,"[ 2.46636952e+00 -2.53341723e+00 -2.54422318e+00  5.44652000e-01
 -1.77677649e-01 -1.29601262e+00  1.00240207e+00 -7.58107831e-01
 -2.04527592e+00  8.92064731e-04  4.54319734e-01 -4.94014536e-02]","[-0.35022852  1.6047953   0.44420713 -0.26719434  1.4446923   0.4498828
 -0.18685515  1.63293754  0.25        0.20786234  1.79999998  0.63485186]","[-5.12191429 -2.12262932  0.27362018 -0.48281135 -0.28090321  0.04032171
 -0.24109291 -0.51683185  0.42968987 -1.4693256  -0.4946697   0.36955313]","[-0.54923173  1.56131776  0.74992408 -0.44815932  1.40000285  0.72608234
 -0.2540825   1.61270117  0.466809    0.13645405  1.49728525  0.74987275]",10.82158735799976
