hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.11522644 0.77588565],16.12751123415466,0.41379310344827586,0.6896551724137931,0.9310344827586207,0.3793103448275862,0.6206896551724138,0.7586206896551724,"[ -1.95029869  -1.12441349   0.5000634   -0.3032517    0.3216495
   3.13380457   3.26007997   0.3263779   -0.97490854   2.9556648
   3.98276441 -12.42844977]","[-0.036781    1.40000045  0.74994423 -0.99925487  1.7999601   0.63448996
  0.51126545  1.8         0.34047674  1.          1.51108736  0.34549303]","[ 0.13038548  0.41268878 -0.70834633 -0.24782737 -0.16549917  1.45384974
 -0.3587032  -0.89078275 -0.23091057  0.07944004  0.37594414 -3.58417122]","[-0.00786792  1.79995826  0.25000099 -0.99999752  1.66100923  0.58066074
  0.34964549  1.67471316  0.25217191  0.99999959  1.47031868  0.37676808]",17.639614399999573
[0.10938373 1.11250811],30.350278339748996,0.44,0.56,0.92,0.76,0.88,1.0,"[ 4.15741871  1.05798758 -3.17325778 -5.37341716  0.1011295  -4.49682829
 -0.18722972 -1.03268528 -0.40594481 -0.43953625  0.4383038   0.08031265]","[-0.40073511  1.60863436  0.33224193  0.10218579  1.7999999   0.25000011
  0.4942038   1.40000007  0.42277059  0.1708803   1.69415538  0.27434543]","[ 0.04852422  0.51452364 -0.00793217 -1.26274846  0.02761287 -0.60044352
 -0.00239942 -0.3298954   0.22791341 -0.84721466 -0.17029219 -0.01033399]","[-0.50957224  1.64130151  0.41610271  0.09576263  1.79999986  0.2500008
  0.50949059  1.40002206  0.52105918  0.14077155  1.6027577   0.2500007 ]",10.281162163999852
[0.45687509 0.41837156],32.021901370052056,0.3333333333333333,0.48148148148148145,0.8888888888888888,0.5185185185185185,0.7037037037037037,0.9629629629629629,"[-0.26285804 -0.62018614 -0.45032772 -0.9032308   0.03035619 -0.74158397
  0.23730817  0.1126552   0.17029655 -0.60890789 -0.34855213 -0.22711366]","[-0.06464848  1.5882863   0.27211345  0.21862509  1.62462527  0.25
  0.28764804  1.78180369  0.49555531  0.14019432  1.63347509  0.34260872]","[-0.39234126 -0.87438027 -0.13424818 -0.23416028 -0.35039702 -0.17316423
 -0.63899827  0.06206806 -1.25148051 -0.82755742 -0.41633703 -0.34065887]","[-0.06988392  1.53883027  0.26071713  0.22700979  1.5896448   0.25000007
  0.19978726  1.74350824  0.29203518  0.12542962  1.56647557  0.27057726]",10.149236629999905
[0.02852983 1.10327236],18.017101783030327,0.6071428571428571,0.75,0.9642857142857143,0.8214285714285714,0.9642857142857143,1.0,"[ 1.52797958 -0.5334963  -1.36378183  2.92094493  1.64473324  0.37528346
 -1.77060974 -0.3182912   0.38762849  0.64434132 -0.76829607 -0.06175962]","[-0.36766075  1.60232157  0.35979394  0.63492869  1.69319321  0.74999629
 -0.36873833  1.50701182  0.74999995 -0.41787654  1.40000001  0.56279357]","[ 2.41250256 -0.7662496  -0.27871729 -1.65768947 -0.39051001 -0.94299036
  0.29948512 -0.65868775  0.37694115  0.69882869  0.15353134  0.69459736]","[-0.17290929  1.40179433  0.2500024   0.13507197  1.40000004  0.25000051
  0.17311498  1.40000457  0.66807384 -0.13099601  1.66158144  0.74901253]",15.282172165999782
[0.11085859 1.16646801],19.037864631932734,0.6086956521739131,0.6521739130434783,1.0,0.8695652173913043,1.0,1.0,"[ 0.49916064 -1.32318994 -1.33001575 -0.03589058  0.19099679 -0.47289156
  0.64081275  0.14464041 -0.04131449  0.33291546  1.55502816 -0.88593514]","[-0.29250878  1.66420966  0.53700842 -0.1588332   1.8         0.43773545
  0.29307278  1.79999999  0.2500007  -0.37871111  1.65983298  0.45181162]","[ 0.5382159  -0.70212827 -0.88052621  0.59562237 -0.02187679  0.49270211
 -0.17816183  0.12322241 -0.03748388  0.45751576 -0.26981772  0.15221373]","[-0.25283296  1.65033079  0.43510157 -0.04614551  1.74146004  0.74773003
  0.25850365  1.79999838  0.25000003 -0.28060481  1.40150184  0.69099471]",9.92162733699979
[0.04272589 0.83487955],27.406654625162968,0.5172413793103449,0.6206896551724138,0.9655172413793104,0.9310344827586207,0.9310344827586207,0.9655172413793104,"[ 2.52793428 -1.66929215  1.40742992  0.17172232  1.05822646 -0.33425588
  1.36963675 -0.17743865 -0.48835945  1.03307648  0.35429892  0.48094513]","[ 0.24934169  1.60743519  0.37995264 -0.24466556  1.79999947  0.53434473
  0.02136876  1.58324742  0.25000001  0.93750392  1.79999998  0.57056982]","[-0.76337647 -0.50780613 -0.16320416  0.10350129  1.37983191  0.24786112
 -0.17977643  0.23630116 -0.35079586 -0.10175496  0.08858362  0.18184584]","[ 0.09787087  1.47987543  0.25000583 -0.18149128  1.79242448  0.74707947
 -0.06884511  1.69230582  0.25211679  0.59820132  1.79998548  0.55713476]",15.399402029000157
[0.32368764 0.75185749],12.307742014545425,0.5517241379310345,0.6896551724137931,0.9310344827586207,0.4827586206896552,0.7931034482758621,0.9655172413793104,"[ 0.08169365 -0.96172416 -1.19131327  0.34612299 -0.02232016 -0.94789834
  0.30573643  0.23606697 -0.073436    0.27174876 -0.23265803 -1.05638092]","[ 0.23019352  1.75208235  0.25873217 -0.29042999  1.40000003  0.403917
  0.28529054  1.79999907  0.67614785 -0.05944801  1.40000014  0.25000016]","[-0.52622896 -1.1845716  -1.09341093 -0.58171157 -0.02520089  0.56907418
  0.48888711 -0.79884355  0.07952658  0.76900538  0.33836322 -0.88287826]","[ 0.2181374   1.75313041  0.26397434 -0.46343504  1.40000266  0.70757332
  0.26088798  1.40000246  0.74689416 -0.04579037  1.56696424  0.25000006]",10.084297174000312
[0.58122893 0.48617685],10.615438003999111,0.43333333333333335,0.5666666666666667,1.0,0.5333333333333333,0.6666666666666666,0.9666666666666667,"[-0.54786251 -0.38017537  0.14833284  1.28825492 -0.3692831  -0.82681501
  0.63196775 -0.4530388  -0.0869131  -0.05553407 -0.77414589 -0.36534039]","[-0.16179332  1.5774797   0.74994823 -0.42085949  1.60661072  0.44461904
 -0.02419069  1.40000011  0.25000061  0.74492775  1.44282785  0.30970906]","[ 0.2267381   0.1340146   0.16312219  0.27789341 -1.09581164 -0.15181082
  3.23749131  0.94096095 -0.07724796 -0.2061192  -0.78458613  0.02876247]","[-0.14928275  1.73416992  0.74999997 -0.49343741  1.51851633  0.50802645
  0.00998956  1.8         0.25000007  0.7325107   1.44316704  0.32241883]",17.49632014599956
[0.26573266 0.96897433],37.19398423031974,0.5217391304347826,0.782608695652174,0.9565217391304348,0.6521739130434783,0.8695652173913043,0.9565217391304348,"[ 2.11112586 -1.15670415 -0.67836566  3.2091272  -1.36371778 -0.13220264
 -0.25281824  0.52891959 -0.73973958  0.49248094 -0.71147194  0.0512753 ]","[ 0.00621527  1.40000003  0.25       -0.33464733  1.59058027  0.25002826
  0.0156775   1.79999804  0.25000046 -0.2625101   1.54669074  0.74999872]","[ 0.29320084  0.02833548 -0.56515615  4.44797376  0.55463872 -1.04767239
 -2.6787101  -0.76469105 -0.75810087  5.85706856  0.31120462 -1.06871371]","[-0.00992577  1.79999984  0.25000014 -0.30321056  1.62708814  0.25000005
 -0.03631802  1.4         0.25000097 -0.07460881  1.8         0.25000017]",15.323545491000004
[0.02267938 1.15512577],33.98250653893214,0.6451612903225806,0.8064516129032258,0.967741935483871,0.967741935483871,1.0,1.0,"[-0.23281378  1.39721627  0.25252795 -0.9691427  -0.9274818   0.94125176
  3.4877934   3.04029684 -3.09448347 -1.17354221  0.61203051 -0.47144582]","[-0.69768544  1.6058659   0.70153365 -0.07560242  1.40000292  0.74999678
 -0.32047087  1.65937378  0.30121405  0.05561013  1.79999996  0.3866438 ]","[ 3.60308931  0.71909403 -0.43904607 -0.74863775 -0.63169704 -0.26139396
  0.94296496  0.6523661  -0.90819671 -2.7005643   0.51828114 -0.72996456]","[-0.29901595  1.79998049  0.54913725 -0.23897468  1.40093739  0.25620496
 -0.10886094  1.798239    0.27001999 -0.2456162   1.79983909  0.26780378]",9.949636757999997
[0.56738784 0.65689613],16.54740039106027,0.4166666666666667,0.5833333333333334,0.875,0.4166666666666667,0.625,0.9583333333333334,"[ 0.67080486 -2.05700157  0.33747442 -0.86855096 -0.68762853 -0.20731117
 -1.56440938 -0.14310739 -1.75444769 -0.09655698  0.04046763 -0.64885413]","[ 0.37002154  1.40000001  0.73981695  0.18302887  1.61267876  0.32225127
  0.31638082  1.48210378  0.39693783 -0.99999406  1.58484043  0.67419453]","[ 1.90187999e-04 -2.61570318e+00  1.01773046e-01  8.69953009e-03
  2.72790790e-01 -3.13017165e-01 -2.45349068e+00 -1.09260875e+00
 -1.22182736e+00  3.50916917e-01 -6.48643160e-01 -2.39825398e-01]","[ 0.30325153  1.4         0.61578613  0.22023754  1.69475345  0.31054631
  0.24849442  1.43356016  0.26341792 -0.82826697  1.44297036  0.6085785 ]",10.344051801000205
[0.65916397 0.64641173],29.9405691857767,0.43478260869565216,0.5217391304347826,0.9130434782608695,0.391304347826087,0.4782608695652174,0.9130434782608695,"[ 1.26807861  0.07451756 -5.62018852 -2.8291198   0.39952263  1.31165283
  0.57413235 -0.00740066  0.12372354  0.25531666 -1.01642676 -1.08654055]","[ 0.02082876  1.79977317  0.25       -0.42291317  1.59244697  0.31333866
  0.92112774  1.5248704   0.73622303 -0.03436379  1.40000103  0.25      ]","[ 0.58847035  0.04785538 -4.26834502 -1.19634802  0.25681399  1.13839738
  4.43318509 -0.42722226  0.20527342  1.65636918  0.14997867 -0.90868452]","[ 0.0139832   1.79999904  0.25000001 -0.39214476  1.59125479  0.31931739
  0.93548733  1.40000001  0.74999973  0.02330914  1.79999981  0.2500003 ]",12.950990307000211
[0.12936212 0.95436862],18.379559222742568,0.4166666666666667,0.7083333333333334,0.875,0.7916666666666666,0.8333333333333334,1.0,"[ 0.25573534  1.39880117  0.37778097  0.79553929 -0.5491538  -0.1952561
  8.60169044 -4.17751683 -7.66547121  1.37583832  0.29796908  0.81678479]","[ 0.64858269  1.71980326  0.74998404 -0.02342864  1.40000046  0.37830594
 -0.29945152  1.62617392  0.27026862  0.60076745  1.79999995  0.46745763]","[-0.17215233 -0.24145734  0.24482471 -0.43132784  0.51231571  0.43494303
  2.5305753  -0.867941   -0.90610279  0.09505925 -1.04426875  1.01127071]","[ 0.63116783  1.55757537  0.74999974 -0.20355423  1.79999995  0.55694686
 -0.2819601   1.65505358  0.26495515  0.45702318  1.40001045  0.7499979 ]",12.583791821999966
[0.07497388 1.61946816],42.43251901848812,0.5789473684210527,0.7894736842105263,1.0,0.7894736842105263,0.8421052631578947,0.9473684210526315,"[ 3.41342982 -1.32355446 -1.02455338 -0.13600185 -1.03213393  0.51945175
 -0.76185669  0.50096828  0.26564792 -2.7128594  -1.51329953 -1.82328631]","[-0.41496049  1.72087474  0.36621175 -0.30680489  1.40001636  0.67022666
  0.0520494   1.7999973   0.73724111  0.1544874   1.56049071  0.28148353]","[ 0.53066019 -0.10670597 -0.14991423  0.05433819 -0.55692111 -0.75145535
 -0.10930316  0.81306493 -0.96176428 -0.60008788  0.34525845 -0.6064779 ]","[-0.36124301  1.7145086   0.35718576 -0.21849059  1.56920869  0.28922843
  0.06418875  1.79922437  0.2660561  -0.10317459  1.79987562  0.27010991]",9.239222503999827
[0.3741981  0.67513681],32.411194291378976,0.2857142857142857,0.5714285714285714,1.0,0.5357142857142857,0.75,1.0,"[-0.30931116 -0.77060315 -0.18198053 -1.40219063  1.62553719 -1.33677583
  0.81154873 -0.80475159  0.54152916  0.25792831  0.16727957  0.30038513]","[0.02987602 1.45810228 0.34785221 0.16815538 1.69273217 0.3176579
 0.30028915 1.40001758 0.74999688 0.32845539 1.79999995 0.48443729]","[-1.08301507 -0.31994473 -0.37559506 -6.76272539  2.05694664 -0.57366176
 -0.04748389 -0.73357458  0.16260479 -0.53995446  0.09349813 -0.04116375]","[0.0211131  1.62839091 0.25775001 0.12294102 1.74081961 0.25000002
 0.24283439 1.40000395 0.57065802 0.22005926 1.77010249 0.36776725]",9.721156994000012
[0.45462433 0.87762791],34.996790645102905,0.5714285714285714,0.8095238095238095,0.9523809523809523,0.5714285714285714,0.5714285714285714,0.9523809523809523,"[-0.53372227 -0.20513447 -0.38954328 -1.70547821  0.1270673   0.55951311
  0.65794707  0.26463755  0.80214824 -0.69354623  0.77796095 -0.78484444]","[ 0.1925678   1.74002395  0.34421871 -0.33115889  1.8         0.7495564
  0.51335739  1.79999971  0.34895954  0.25626231  1.79999999  0.42680398]","[-0.46256728 -0.05892432 -0.62240747 -0.88726569  0.08797307  0.53379244
  0.68685891  2.0503169   1.00960143 -0.03754582  0.61348582  0.34619606]","[ 0.19900564  1.75323052  0.33496026 -0.31103299  1.7913688   0.74999884
  0.51753335  1.8         0.37363412  0.31488597  1.79999986  0.67434328]",12.439947290999953
[0.07594486 1.07140244],22.332790422186033,0.5238095238095238,0.6190476190476191,0.9523809523809523,0.9047619047619048,1.0,1.0,"[ 2.53207323e+00  5.06940194e-01  1.11519571e+00  4.31488795e-01
  6.20478043e-01  2.54009482e-02 -4.06662856e-03  2.81830319e+00
 -4.07708472e+00 -1.29767428e+00 -1.44411448e+00 -1.96155155e+00]","[ 0.50641458  1.6357354   0.40965652  0.45819605  1.58985995  0.51244523
 -0.4791649   1.48922685  0.27638895  0.27826327  1.63097985  0.38774647]","[-0.33724679 -0.20689659 -0.23258675 -0.58320569  0.20414381 -0.72700701
  0.42164441 -0.09473589 -0.26890231 -1.38128377  0.09846657 -1.10339641]","[ 0.371501    1.60524543  0.25311936  0.13794592  1.60089857  0.31010495
 -0.3731979   1.4008836   0.25       -0.05390218  1.79999997  0.25168903]",12.34649275699985
[0.70991212 0.39388923],34.71889812226332,0.4,0.64,0.96,0.48,0.64,1.0,"[-0.79541184 -0.71985431 -0.65747457 -0.89098111  0.33466579 -1.15280191
  0.54291575 -1.05468615  0.15424897 -2.22467668 -0.62558878 -0.49885716]","[0.28336423 1.72587113 0.25591219 0.35177544 1.69229936 0.40608908
 0.03884967 1.40002001 0.37428383 0.17491199 1.66362032 0.25000039]","[ 0.19261069  0.25990635  1.16014307  0.16633548  0.36171949  0.46194418
  0.38537372  0.13521854 -0.25040275 -1.24918781 -0.0497453  -0.47155459]","[0.30010814 1.74156009 0.28669521 0.42738788 1.79999888 0.56767896
 0.02842569 1.8        0.25       0.17162283 1.70988034 0.26372421]",22.876449541000056
[0.40272192 0.57474814],28.09038637431582,0.4666666666666667,0.6666666666666666,0.9333333333333333,0.6666666666666666,0.8666666666666667,1.0,"[ 0.36044503  0.21091471 -0.33198979  0.89314512 -0.32130557 -0.85553535
  0.49668799 -0.1819027  -0.21845516 -0.18304998 -0.2155353  -0.5838422 ]","[-0.2308776   1.79999999  0.2932231  -0.2019019   1.4         0.40087419
 -0.20684814  1.42011897  0.32742141  0.11109379  1.62819589  0.4669177 ]","[ 2.69774593 -0.85125917 -2.11150241  0.98172591 -0.28876941 -0.73003433
  1.26991715 -0.17830243 -0.29147198  0.06097384 -0.50525968  0.11146902]","[-0.20738197  1.77665671  0.26684607 -0.2199342   1.40000029  0.44270169
 -0.21713009  1.40000021  0.38742764  0.17890752  1.53116301  0.74737585]",17.085421274000055
[0.4693757  0.78118742],15.51679472962447,0.5185185185185185,0.7037037037037037,1.0,0.48148148148148145,0.6666666666666666,0.9259259259259259,"[-0.01569162 -0.54021778  0.04073292  0.45755929  0.24133638  0.42917795
  0.40369333 -0.15099063  0.42171607  0.90688178  0.34738451 -0.02632749]","[0.1102015  1.40000001 0.72022914 0.37474322 1.7864293  0.3663864
 0.52697311 1.43517025 0.62564909 0.02266997 1.8        0.25000002]","[-10.12665995  -7.21533777  -7.64694696  -1.92866315  -0.72036766
  -1.44348074   0.44261509  -0.31454344   0.39411907  -0.53108192
  -0.87683907  -0.02272207]","[ 0.04447006  1.40000005  0.25000001  0.24484812  1.67721104  0.26710713
  0.4109087   1.4000151   0.50329985 -0.02034786  1.40000256  0.25000089]",10.255864052000106
[0.59886035 0.64804772],45.492114743692134,0.30434782608695654,0.4782608695652174,0.9130434782608695,0.17391304347826086,0.21739130434782608,0.4782608695652174,"[ 1.99736559 -4.01932008 -0.7018235   0.58921043  0.30310381 -0.01560758
 -1.09486132  0.769697    0.50045483  0.3662985  -0.11650227 -0.10488359]","[ 0.38756706  1.55891347  0.2943807  -0.10442685  1.75775374  0.25
 -0.53048445  1.8         0.44242202 -0.09630441  1.4         0.3285637 ]","[ 2.24522116 -4.46102223 -0.28113271 -0.09672235  0.44482863 -0.04392106
 -1.3026523   0.73355464  0.25315597 -0.11285104 -0.1205361  -0.11554992]","[ 0.39423126  1.54790574  0.30011303 -0.11707019  1.73296702  0.25
 -0.54156276  1.79999587  0.42043533 -0.12325888  1.4         0.32492353]",18.31255853499988
[0.2536184  1.23399432],22.449324983019636,0.47619047619047616,0.7619047619047619,1.0,0.7619047619047619,0.8571428571428571,0.9523809523809523,"[ 0.42610405 -0.11718923 -0.7035599  -0.53482863 -0.8747612  -0.71379272
 -0.23858127 -1.00871877  0.28861359 -0.5894946   0.45888194  0.2899114 ]","[-0.31277469  1.42898286  0.53656216  0.38324524  1.50698658  0.30823277
 -0.39514252  1.40000605  0.74937583 -0.58768369  1.56165703  0.45436966]","[ 0.20319646  0.48269823 -0.24124462  0.19439139 -0.4345899  -0.73552313
  0.37426001  0.14899321 -0.58403027  0.15735148  0.6677503   0.2970724 ]","[-0.30273418  1.58432984  0.52516049  0.48783926  1.52725916  0.28231558
 -0.24309952  1.79904574  0.36636637 -0.31576855  1.58512587  0.44027077]",12.912241367000206
[0.06332494 1.05598562],25.98280910322537,0.4782608695652174,0.6521739130434783,0.9565217391304348,1.0,1.0,1.0,"[ 0.17264294  0.03114708 -0.08405075  0.41163363 -0.10895527  0.23424786
 -0.79749887 -0.36940398  0.89355841  2.23311208  0.94084199  0.5295087 ]","[ 0.32719877  1.5723795   0.38574564  0.39369287  1.72024657  0.34031537
 -0.31342001  1.40000007  0.49467094  0.48702151  1.77059321  0.74986044]","[-0.32793693  0.069357   -0.24960668 -0.70947768 -0.09085855 -0.13871158
  0.25540029 -0.52596647 -0.19494272 -0.01174707  0.81387641  0.75405309]","[ 0.24832085  1.59117722  0.2853729   0.22991291  1.6954055   0.25000023
 -0.18870124  1.40002124  0.25000081  0.27314553  1.79893642  0.74366161]",9.15181975500036
[0.07118395 0.55788826],31.261653389935393,0.38461538461538464,0.6538461538461539,1.0,1.0,1.0,1.0,"[ 4.96620135 -2.1837261  -3.92105344  0.2497356   0.32865119  0.53464776
  1.3864963  -0.80279452 -0.03603907  0.12576615  0.09489647 -0.92266433]","[-0.03214327  1.49977288  0.25        0.22433578  1.79999963  0.57071604
 -0.51112535  1.57124977  0.25140776 -0.17172827  1.70726611  0.41446757]","[-0.06518835 -0.44010761  0.24395751  0.00949346  0.34306126  0.03271237
 -0.10400933 -0.14181381  0.42444508 -0.13148524 -0.69288674  0.00452464]","[-0.08234837  1.5982673   0.74999892  0.18421189  1.79999972  0.38205899
 -0.73914154  1.5527799   0.43346524 -0.30067057  1.40000942  0.74997334]",18.12140337899973
[0.43414047 0.99866892],38.378823076937906,0.6363636363636364,0.6818181818181818,0.9545454545454546,0.18181818181818182,0.22727272727272727,0.4090909090909091,"[-2.24733524 -0.66232344 -0.45493367 -0.25762255  0.20082242  0.17745275
 -1.77585817  0.23884899  0.42683643 -0.5968182   1.00036395 -0.27392676]","[ 0.64442901  1.4         0.63594322 -0.20438562  1.64554272  0.51025216
 -0.33196712  1.79999222  0.74998886  0.46956159  1.79999999  0.50900359]","[-4.02241179 -0.16354339  0.22931487 -1.04379671 -0.73323219  0.24845606
 -3.02788574 -1.17479978  0.51569819 -1.85751103  0.93217998 -0.24162526]","[ 0.710153    1.40000221  0.74999294 -0.31204657  1.44044076  0.49124522
 -0.41643604  1.40000002  0.749281    0.31888989  1.79983507  0.52215588]",7.349929858999985
[0.47497748 0.38473339],47.0146029900267,0.41935483870967744,0.6129032258064516,0.9354838709677419,0.16129032258064516,0.3548387096774194,0.6774193548387096,"[-4.92270019  0.14645282  2.00039847 -0.1585708   0.07372934 -6.54171445
  1.04373569 -1.41770053 -0.67868384 -3.73946565 -0.49314996  1.18301464]","[-0.45069642  1.8         0.5864059   0.06917818  1.54431964  0.25000003
 -0.12048338  1.60672754  0.32647007 -0.89831761  1.40000021  0.43801696]","[-1.48463257 -0.40399701 -0.07574449  0.68670132 -0.47819189 -2.63316479
  3.51166881 -1.64678779 -3.27729776 -3.11366796 -0.17567436  1.08795851]","[-0.36948328  1.73358689  0.47826127  0.09799426  1.48828286  0.2911892
 -0.10242095  1.62325729  0.25       -0.86873346  1.40000008  0.44321968]",10.386394858999665
[0.16603747 1.58644933],17.445422828621414,0.6086956521739131,0.6521739130434783,0.8260869565217391,0.8260869565217391,0.9130434782608695,1.0,"[-1.55516232 -1.47324405 -1.16523245  0.0207833   0.40979195 -0.94726537
 -0.27653854  1.215099    0.4293335  -1.62294728 -0.10238396 -1.04873369]","[ 0.36342377  1.61775826  0.31564526 -0.41375116  1.8         0.45707312
  0.11526694  1.71901274  0.74999996 -0.0386904   1.67948714  0.25      ]","[-0.79988218 -0.6657241  -0.59998672 -0.25118889 -0.2312361   0.25263437
 -0.54166047  1.07301549  0.47156553 -0.22832329  0.25757893  0.70997525]","[ 0.34872126  1.61195149  0.29986149 -0.48298803  1.69915129  0.65895624
  0.07832723  1.79960023  0.74479282  0.00850399  1.79734742  0.69196547]",9.781787977000022
[0.42604755 0.77012502],25.619083106033443,0.6538461538461539,0.7692307692307693,0.9230769230769231,0.46153846153846156,0.7307692307692307,1.0,"[-3.29521244 -0.95778787 -1.42130612  1.47718515 -0.22706427 -0.32529585
 -1.11354323 -0.28009049 -2.02270804  2.4755501  -0.55377767 -1.49725285]","[ 0.04596731  1.69025583  0.26793809  0.0414492   1.40423947  0.25000002
  0.42687942  1.65756346  0.33649485 -0.27260541  1.6343769   0.34100035]","[-2.74148157 -0.74532438 -1.3914116   2.2007501  -0.21166545 -1.37803613
 -0.66202947 -0.04761605 -1.52169852  1.77071565  0.13616506 -1.10075798]","[ 0.04842461  1.70008172  0.26713024  0.05055274  1.40000294  0.25
  0.44831155  1.66857699  0.35652142 -0.27311598  1.70228002  0.36596575]",10.210597710000002
[0.65092825 0.60679317],25.88831540629704,0.5555555555555556,0.8148148148148148,1.0,0.5555555555555556,0.7407407407407407,0.8888888888888888,"[ 0.98612514 -0.65954096 -0.55490894 -0.85245071  0.35255894 -0.24078968
  0.37828775 -0.48665822  0.55831192 -1.03628816  1.0416669  -0.12654546]","[0.01739209 1.70740302 0.25000138 0.28470818 1.54708005 0.39053071
 0.37844349 1.4        0.56758064 0.28492199 1.60290429 0.25      ]","[ 0.30700108 -0.03645836 -0.64903332  0.24520097 -0.16744949  0.77533938
  2.87752526 -0.51854681  0.5661023  -0.12887277  0.28373736  0.82695879]","[0.01408694 1.78630899 0.25394296 0.41426453 1.48962908 0.67089441
 0.45954257 1.4        0.74999999 0.30525709 1.58206746 0.34881393]",15.319720288000099
[0.01087394 1.10557167],23.5752060202978,0.6551724137931034,0.8275862068965517,0.9655172413793104,0.896551724137931,1.0,1.0,"[-0.82932777  1.33540595  0.52003643 -0.69544291 -1.09234333 -0.94113721
  0.31235801 -0.43732814  0.19171988 -2.08087904 -2.22396129 -0.45465644]","[-0.27368254  1.70120089  0.32831601  0.8802092   1.50695901  0.49018876
  0.52164727  1.40003357  0.69983069  0.12397382  1.52215304  0.25      ]","[-0.36077694  0.45336134 -0.1645596  -3.69286302  0.2161564  -1.0375722
 -1.45005018  0.17286114 -0.50537856 -0.35460937  0.24250333  0.85742806]","[-0.28608675  1.79853765  0.25076418  0.31618576  1.61786528  0.25041511
 -0.13546757  1.60067263  0.41659002 -0.08559063  1.78389336  0.74938769]",15.247323930999755
[0.63984544 0.89937339],34.205653194200195,0.52,0.6,0.92,0.04,0.04,0.36,"[ 0.79303451 -0.59490511 -0.79345069  0.40970701  1.27983091 -1.80602379
 -6.47517496 -0.58875112  0.42823963  0.83728451  1.07629507  0.2171013 ]","[ 0.87693512  1.64031456  0.63931101  0.18107658  1.71091466  0.32409363
 -0.88728577  1.57703372  0.75        0.5476503   1.67073034  0.43997346]","[ 1.70320503e+00  2.56949702e-02  2.07306753e-01  3.31922310e-01
  5.26626120e-01 -2.93050425e-03 -7.10061119e+00 -8.96980197e-01
  4.08736006e-01  4.46409204e+00 -8.18151657e-02  6.83361048e-01]","[ 0.97295852  1.65824792  0.71292113  0.20005335  1.78660543  0.51018025
 -0.87602915  1.55097186  0.74999986  0.76215768  1.57525432  0.74926644]",12.908319028000278
[0.11193787 1.05098108],19.609874139921562,0.4444444444444444,0.7222222222222222,0.9444444444444444,0.8888888888888888,1.0,1.0,"[-1.20553886 -0.69973656  1.20182625 -0.080001    1.36288129 -0.61643293
 -0.96115037 -0.0311952   0.99900943  0.74126193  0.48047903 -2.14169706]","[-0.3925262   1.45924872  0.39324001 -0.13832533  1.79999989  0.38487421
 -0.51293439  1.40001341  0.55690666 -0.39651698  1.68852266  0.3548724 ]","[ 0.0140943  -0.23905275 -0.06374668  0.53687764  0.66564927  0.26154681
  0.5213551  -0.03291913 -0.20871372  0.49430082 -0.22820292 -0.23227964]","[-0.30869889  1.44392344  0.29163408  0.02792244  1.76711041  0.7191806
 -0.23047357  1.40060705  0.26119716 -0.34497541  1.57265305  0.59492505]",13.02215997500025
