hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.05176158 1.55865342],12320.839028783495,0.5,0.7307692307692307,0.9230769230769231,0.11538461538461539,0.15384615384615385,0.19230769230769232,"[ 0.30917385  0.97480897  0.06393497  0.40962276  2.22130655 -0.73768575
  0.08435127  0.42764772 -0.10824536 -1.13225306  0.65829149  1.12291735]","[-0.07468875  1.79998909  0.74998324  0.48757649  1.43515306  0.26736168
 -0.16047966  1.79354675  0.64429737 -0.3297938   1.73899789  0.74985287]","[ 2.71545655e+00  1.10296630e+00  3.72057747e-02  7.13862668e+00
 -1.82294356e-01  7.29570237e+00  8.59189951e-01 -3.95646057e-01
 -3.09167156e-03  4.15211317e+00 -3.19308454e-01  1.65064987e+00]","[-0.05767046  1.79929307  0.74999766  0.95695913  1.4         0.69657998
 -0.07914296  1.49795486  0.679577   -0.10441294  1.40000023  0.74997295]",13.885377480999978
[2.41699202e-04 4.82088074e-01],11123.681076128189,0.5,0.5833333333333334,0.875,0.125,0.16666666666666666,0.16666666666666666,"[ 4.22130326e-01 -9.33313168e-01  1.13607262e+00  7.21966803e-02
 -6.26841058e-01 -1.18289860e-03  1.69891435e+00 -2.23874915e-01
  7.43693697e-01 -2.41869091e-02  7.90576286e-01  2.46555856e-01]","[ 0.29091131  1.4         0.62591133 -0.05120771  1.4         0.25000001
  0.27753289  1.67589926  0.74999699 -0.30671136  1.65153776  0.48678687]","[ -8.77121147   1.08193989   0.05992596   5.44280984   0.84424326
   0.45358162 -34.51054906  -0.7754154   -0.35183578  26.45765878
   2.85166896  -0.28725984]","[ 0.10886123  1.64032336  0.50907841  0.01951078  1.7999999   0.3918319
 -0.00560171  1.47535541  0.2500017  -0.02126703  1.8         0.25421803]",23.29357267200021
[2.07668414e-04 1.59799539e+00],6536.314545835972,0.5555555555555556,0.7777777777777778,1.0,0.0,0.0,0.07407407407407407,"[-0.56060065  0.45419146  0.4259247  -0.87735865  0.28270789  0.60426182
 -2.63203171  1.15226017  0.66384397 -0.0582976   1.26172082 -0.46768188]","[-0.27486025  1.65327829  0.60353043 -0.54699473  1.69704698  0.621027
 -0.47391906  1.79463714  0.74994213  0.09766719  1.76866001  0.27597486]","[ 2.86742326e-01  2.00920174e-01  8.49868087e+00  1.59537728e+01
 -2.10536330e-02  1.17308484e+00  2.86817428e+01  1.44683794e+00
  4.93119590e-01 -1.49356345e+00 -1.59354414e-01  7.87169296e-01]","[-0.20476668  1.61595041  0.75       -0.16316433  1.65922208  0.74999983
  0.01922867  1.79999994  0.7499999   0.01720435  1.40000012  0.72414289]",14.057789416000105
[0.75631348 1.60953618],16741.82929972795,0.3793103448275862,0.6206896551724138,0.896551724137931,0.06896551724137931,0.20689655172413793,0.3448275862068966,"[-2.93510758  0.57834638  1.12796863 -0.24756356  0.44532948  0.01623086
 -1.91848759  0.23707716  0.6080739   1.64064783  1.47893351 -5.24644033]","[-0.24776829  1.7942717   0.38014934 -0.16529834  1.79999996  0.74987474
 -0.4656403   1.6783032   0.32413036 -0.08360893  1.57988489  0.25      ]","[ -7.4227029    3.02306108   4.55831156   0.44704316  -1.21575024
  -1.44559269 -18.21694513   0.03615037   1.31541107   6.87852659
   1.72356126  -1.07152653]","[-0.26821696  1.79999998  0.43459698 -0.13534261  1.53798948  0.48969618
 -0.8598287   1.67420335  0.74999191 -0.05373018  1.5820282   0.25000409]",16.3830448650001
[2.32068659e-04 4.27279830e-01],2989.276900663108,0.56,0.76,1.0,0.0,0.0,0.04,"[ 1.10698693  0.28780706  0.22339225  2.19456397 -2.14478811 -2.29343194
 -0.03522019 -0.50672249  0.51729095  0.11916183  0.43101124 -0.25512347]","[-0.4429674   1.60444825  0.50648857 -0.10862298  1.59395899  0.25000018
  0.52014622  1.50221384  0.47055238 -0.16359381  1.79998966  0.54206142]","[18.25198394 -3.13090808 -0.2151658   9.76289243 -0.25600743 -0.4974742
 -6.26085054 -1.26671059  1.34719243 27.79390199 -3.62662017 -4.39031203]","[-0.24608823  1.5422808   0.46822012 -0.03034988  1.68193062  0.29570518
  0.21736104  1.46891072  0.43201375  0.0202601   1.40000006  0.25000002]",16.571804300000167
[1.56827487e-04 1.58080202e+00],8330.054927005971,0.5666666666666667,0.7,1.0,0.03333333333333333,0.03333333333333333,0.1,"[-0.23462358  0.27484904  1.1051337  -0.21902449  0.80463674 -1.25309323
  1.75685378 -0.18496674  0.23406706  0.80013894 -0.16672465  0.07737635]","[ 0.13920303  1.79999999  0.5236936  -0.05409021  1.79999184  0.34937451
 -0.53992361  1.4000136   0.7498132  -0.65718409  1.40000547  0.60614527]","[  6.23809996  -0.51881736   1.20742662   8.66317387  -0.63887119
   0.25120299  64.60109501   0.31413263   0.34005624 219.23374767
   0.88183748  -0.74806067]","[ 0.16765242  1.66797273  0.74998925  0.03354858  1.44467     0.74999993
 -0.02411543  1.53389897  0.74992653 -0.00184936  1.79999998  0.25000459]",23.701893990999906
[2.78862109e-04 1.43190256e+00],2094.7703672653483,0.5652173913043478,0.6956521739130435,0.9565217391304348,0.0,0.0,0.0,"[ 0.08163446  0.25745709 -0.44426327 -0.99334443  0.29330508 -1.3240663
  0.08871083  1.00388975 -1.13479998  1.06784873  1.00273295 -1.7876959 ]","[ 0.09559824  1.65366195  0.39957432 -0.70519109  1.5884149   0.39674065
  0.54853338  1.52028641  0.43022498 -0.20606142  1.6502382   0.25117014]","[ -4.40421984   0.45643973   0.21536144  18.26705023  -0.21742023
   0.78632057 -32.62596131   0.59907557  -0.67571371  11.81692002
  -0.46599543   0.92286317]","[ 0.03041193  1.79999964  0.55683479 -0.24196749  1.55109685  0.75
  0.00812987  1.57336013  0.30947578  0.01491113  1.40000351  0.74955934]",19.656114926999635
[3.05964657e-04 7.07414432e-01],1968.0450186284736,0.47058823529411764,0.7647058823529411,0.9411764705882353,0.058823529411764705,0.058823529411764705,0.058823529411764705,"[-2.2929076  -0.49206514 -1.02267481  2.91936465  0.56053098 -1.24576044
  0.13054789  0.17120328 -2.90312254 -0.84087175 -0.00578042 -0.69227226]","[ 0.28339781  1.61252882  0.49375763 -0.06421864  1.8         0.25000647
 -0.99999225  1.69776618  0.50107193  0.29012754  1.4         0.39591558]","[ 2.20031302e+00  1.29081943e+00  1.00637538e+00  1.13932274e+00
 -5.53253051e-01  2.30382551e-01  5.43472977e+01 -6.78441422e-01
  4.14933906e-01 -1.96329453e+01 -4.69424243e-03  2.14740233e-01]","[ 0.52116429  1.70463294  0.74999986 -0.18341691  1.41817187  0.7499983
 -0.35400833  1.60758049  0.74999987  0.0658856   1.4         0.74999939]",18.399518514000192
[1.09457958e-03 1.56371046e+00],2994.8273541385734,0.4090909090909091,0.6818181818181818,0.8636363636363636,0.045454545454545456,0.09090909090909091,0.13636363636363635,"[-2.7005171  -0.41059201  0.37948497  1.03283854  1.49644576 -2.86201649
 -5.70536646 -0.38109532  0.40011404 -2.62511149  0.23850227  1.79450575]","[-0.21768906  1.40000067  0.53428786  0.25481791  1.5051656   0.28376001
 -0.58519195  1.65162486  0.74990312 -0.64696473  1.79999895  0.4576802 ]","[-9.65040259  2.99928935  4.42434727 14.91207707  3.35343014  6.57838823
 19.8962158   0.13834414 -0.38017521 18.88865078 -1.05035656  1.11758839]","[-0.18709613  1.6075895   0.74999994  0.4092024   1.61198821  0.74999993
 -0.02029865  1.79999508  0.42232906 -0.01269507  1.40000132  0.74772928]",12.973398183999961
[3.19472857e-04 1.52866367e+00],1811.4475156126214,0.45454545454545453,0.6363636363636364,0.9545454545454546,0.0,0.0,0.0,"[ 0.38785414 -1.35604631  0.0328591  -0.54926789  0.78305427 -1.09635618
  1.03960582  0.34286802  0.75413317 -2.32121836  1.47295263 -1.93011701]","[-0.44793068  1.55137102  0.63307644  0.0284358   1.79999999  0.32420304
  0.96571152  1.63879971  0.7499994   0.7192228   1.71134427  0.47847619]","[-2.58175876e+01 -4.03937737e-01  2.81950496e+01 -1.44155729e+01
  1.04734776e+00  1.64801427e-01 -5.39216644e+01 -7.15194740e-01
  2.37960962e-01 -5.99411993e+01 -7.53784927e-01  2.86385295e-02]","[-0.61514597  1.63877247  0.75       -0.12791152  1.65589229  0.75
  0.09127596  1.40000001  0.74999996  0.07981392  1.4         0.74999466]",22.991736017999756
[1.84387226e-04 8.01364182e-01],10811.09207954989,0.375,0.75,0.875,0.03125,0.03125,0.03125,"[ 0.04047994 -0.56549721  0.32246422  1.09712629 -0.90014146 -0.6522254
  0.59229431 -0.90986011 -0.93164187  0.31872817  0.01381928 -0.77887653]","[-0.44152945  1.41508464  0.40295028 -0.02100977  1.4         0.25
 -0.0860378   1.44088631  0.27873402 -0.25243036  1.79999997  0.50123787]","[-9.99497581  2.17073574  9.15427961  3.55300096 -1.00674802  0.06091211
 31.24050171 -0.33608944  0.63459134 29.3019325  -0.88752093  0.29209948]","[-0.47328973  1.46756469  0.74999958  0.02985897  1.50253815  0.50949784
  0.12321932  1.41881384  0.7499792  -0.01602599  1.47769     0.74996599]",17.39011643899994
[0.00029133 0.01060815],2147.2674080724437,0.4090909090909091,0.6363636363636364,0.9090909090909091,0.045454545454545456,0.045454545454545456,0.045454545454545456,"[ 0.13644723 -0.604898    0.12089675 -0.14957511  0.31025772  0.0129576
  0.07883115 -0.44319606 -0.59807165 -0.26825884 -0.51325739  0.84576888]","[-0.45572177  1.70411225  0.74999994 -0.57162938  1.63796168  0.63286518
  0.01936422  1.40000116  0.31178169 -0.16490658  1.40000015  0.70493168]","[ 1.31459153e+02 -1.36524007e-01 -1.00873826e+00  5.45631692e+01
 -6.98295856e-01 -7.26020480e-01 -1.30801044e+00  3.76784798e-01
 -7.61953580e-01  8.46932604e+00  9.40397833e-02 -1.89036575e-01]","[-1.56462167e-03  1.72673786e+00  2.50000000e-01  6.82016548e-04
  1.40000373e+00  3.12978369e-01  5.91289745e-03  1.68921314e+00
  2.50000000e-01  3.99101755e-03  1.62412182e+00  2.50000000e-01]",15.900719176000166
[0.60285083 0.91905485],14310.97873043049,0.44,0.52,0.92,0.16,0.24,0.4,"[ 3.04147806 -0.20627046 -0.14957976  0.64223701 -0.21507243 -0.24350485
  6.16556113  0.74322165 -1.45697173  2.27751759 -0.60587257 -1.02966114]","[-0.16710629  1.44035369  0.27378201 -0.06339902  1.5020933   0.25000156
 -0.09566366  1.58207601  0.25000084 -0.11327451  1.42223307  0.28407459]","[ 1.45623791e+00 -6.69288190e-01  5.76325263e-01  1.98016801e+00
  4.93931095e-01 -3.88273961e-01  1.62383253e+00  1.47738000e-03
 -1.06483111e+00  1.79867215e+00 -8.22086862e-01 -6.54305775e-01]","[-0.18194181  1.4111409   0.30567282 -0.04841421  1.57586614  0.25
 -0.12279071  1.51033881  0.38202569 -0.12677772  1.4         0.44416702]",13.68396718699978
[0.25904921 1.6383569 ],13894.55213725819,0.5483870967741935,0.7419354838709677,0.967741935483871,0.12903225806451613,0.1935483870967742,0.41935483870967744,"[ 2.57041437 -0.42228927  0.21524488  1.5682759  -0.51791088  0.24331757
 -1.68687165 -0.33157496  0.09401941  0.89397785  1.47966354 -1.31576101]","[ 0.64059311  1.66576914  0.74999902  0.702142    1.42255637  0.37529169
 -0.49066596  1.4         0.75       -0.24649909  1.58273448  0.31636774]","[  8.4564818   -2.36667065   0.18059834   0.27660344 -18.11478515
   3.39800497   1.6407263    1.83394822  -1.94694928   1.31761172
  -3.21226534   0.47093426]","[ 0.66770552  1.63225246  0.74990941  0.99749205  1.4         0.54250102
 -0.35594404  1.63909749  0.588464   -0.16696571  1.40000231  0.59267868]",20.599866058000316
[1.84377678e-04 1.63264421e+00],5897.828042543209,0.5517241379310345,0.6896551724137931,0.9310344827586207,0.0,0.0,0.0,"[-1.24463941  0.72647758 -1.12584503  1.02452874  0.58139542  0.38325351
 -0.406319   -0.6243208   0.34936733 -3.3690996  -1.17168625 -2.81282129]","[ 0.65866559  1.47222828  0.50759822  0.46335497  1.79999999  0.74998903
 -0.8654321   1.53550583  0.57186825  0.1765702   1.64431654  0.31691946]","[ 57.59597297  23.16100476 118.81993603 -35.2973087    0.62099173
   0.3714759   64.44885643  -4.41375771   7.82453083 -41.35601877
   0.16926301   0.29706282]","[ 0.96440965  1.60335785  0.74998839  0.05428778  1.79999219  0.74665035
 -0.15013224  1.40000265  0.74996287 -0.01486848  1.79283021  0.74941952]",22.756365782000103
[2.04092295e-04 1.60525580e+00],7538.929237577863,0.6,0.64,0.88,0.04,0.04,0.04,"[-0.45228177  0.82818962  0.01200661  0.40339026  0.71560538 -0.13424409
 -0.19594945 -0.05440505  0.50937435 -0.34480989  1.29903194  0.81820947]","[-0.02973721  1.79999787  0.3827565  -0.30822241  1.50954606  0.41035379
 -0.33958541  1.40000002  0.6467002  -0.12463703  1.79883014  0.51328547]","[ 0.24283867  0.73282331  1.04785622 34.31539998  0.34331667  0.63552533
 15.4357701  -0.07631573 -0.13480124  4.10208564  0.69542527  1.48826476]","[-0.0166423   1.79999619  0.71485194 -0.09838993  1.54553078  0.74999948
 -0.00190457  1.40000007  0.40819433  0.00816912  1.79994623  0.74628372]",23.873612505999972
[2.31753360e-04 1.59952076e+00],6103.29532715905,0.40625,0.625,0.875,0.03125,0.03125,0.0625,"[-2.02057541 -3.22836284 -2.06342135 -3.02782967  1.33369236  0.40391522
 -0.33221635  0.30307009 -2.14078164  0.16812128  0.27060763  0.03915258]","[-0.46058167  1.65542247  0.42179622 -0.40864742  1.77141033  0.28083441
  0.13831359  1.68668517  0.25000004  0.3141992   1.49575119  0.69746033]","[-97.40811049  -5.45435536 326.23264071   4.98549     -0.66297707
  28.56940892  -4.5298349   -0.62865823  13.58659382 -53.83329849
   2.30248327 -16.56170716]","[-0.70705307  1.65160026  0.75       -0.28578383  1.71161908  0.75
  0.10151752  1.43271424  0.74999994 -0.01099087  1.63151535  0.25      ]",20.104017086999647
[1.88236281e-04 1.65367212e+00],1989.4277525045736,0.52,0.68,0.96,0.0,0.0,0.0,"[ 0.45846365 -0.02490424  0.23620109 -1.26569688  0.58531507 -0.80008775
  6.28319598  3.65598952 -3.9866229   2.13891833 -0.87749842 -0.16918597]","[ 0.24994192  1.47725143  0.49111608 -0.63944266  1.53907036  0.30091533
 -0.21551811  1.53565147  0.25000117  0.0514684   1.40000347  0.25004177]","[ 3.08156483e+01  3.26872434e+00  7.13174494e+00  8.25361704e+00
  7.02612288e-01  1.03702840e+00  1.42613635e+01 -2.94549610e-02
  4.65163207e-01  3.86579994e+00 -8.40637757e-01 -1.15194023e-01]","[ 0.34751114  1.58251264  0.74958572 -0.29130318  1.57735925  0.74559751
 -0.04300574  1.40390456  0.74982713  0.00966676  1.40002001  0.2838299 ]",12.782748975000231
[1.75585967e-04 1.51922253e+00],7448.770226893171,0.40625,0.53125,0.875,0.0,0.0,0.03125,"[-5.0382516   2.413673   -1.82730307 -3.0437306  -0.72905298 -1.51143536
 -0.0118051   0.18487425  0.41773002  0.86391091 -0.43328475 -1.01257654]","[ 0.28634372  1.64740373  0.39830595  0.222625    1.55229506  0.33714835
  0.44232198  1.79999962  0.45702097 -0.28174503  1.40001219  0.40413614]","[-42.00107997  -1.53478621  26.30561433 -23.83883371  -0.4874741
   4.34987073 -49.79608905   0.11617524   0.6742701   31.960937
  -0.50695724   0.36225957]","[ 0.32398298  1.52654984  0.74999997  0.16377569  1.54447101  0.74999985
 -0.04036429  1.79999919  0.74998259 -0.00986577  1.40000045  0.7499958 ]",22.251047535999987
[2.34665929e-04 1.60656829e+00],8769.72137799115,0.4230769230769231,0.5384615384615384,0.9230769230769231,0.038461538461538464,0.07692307692307693,0.11538461538461539,"[-7.75612942  1.77567634 -5.01072899 -0.49021716  0.62746207  0.39824274
 -3.64615306 -1.27886796 -0.43882237 -0.94180382 -0.28125618 -0.40977484]","[0.08378981 1.5308543  0.32174248 0.20688254 1.79999774 0.74976192
 0.01617895 1.4131586  0.25000002 0.38918791 1.61985238 0.30129592]","[-31.34872453   1.21149881   0.14046987 -41.79071668  -0.26465256
   0.29842105  -5.90679631   0.05534602   0.78629537 -10.91097537
  -1.10775654   0.9127967 ]","[ 1.11656331e-01  1.51645577e+00  7.49999998e-01 -7.37134086e-02
  1.56546866e+00  7.49999999e-01 -1.20972376e-02  1.79999977e+00
  6.17239382e-01  1.50645860e-03  1.40014105e+00  6.73598877e-01]",22.580170504999842
[1.80731939e-04 5.03561407e-01],6972.302614953697,0.5161290322580645,0.6774193548387096,0.9032258064516129,0.03225806451612903,0.03225806451612903,0.03225806451612903,"[-0.65627389  0.94081564  0.69611846  0.60248781  1.48080367 -1.4708639
 -3.86843384  0.14644294 -0.94514493 -0.21565996  0.19229439 -0.13251618]","[-0.39712504  1.63445116  0.36706041 -0.31719206  1.61988717  0.48421212
  0.07692162  1.56105255  0.25       -0.65653968  1.79999997  0.65980493]","[ 1.20112169 -0.7216411   5.06214176 12.13271021  0.53577895 -1.34097195
 -0.15117371  0.19293622 -0.4749193  77.32860497  0.15187598 -0.95540715]","[-0.3542221   1.60611116  0.53729875 -0.05498812  1.54500335  0.45633425
  0.12938593  1.56221923  0.47660759 -0.00604498  1.8         0.25001576]",24.651802531999692
[0.00031301 0.04792911],1213.3993418697708,0.4090909090909091,0.6818181818181818,0.9545454545454546,0.0,0.0,0.09090909090909091,"[ 0.02216509 -0.32456772 -0.33207582 -0.266925    0.22654011 -0.13892786
  0.31931883  0.0538739  -0.49827737 -0.06036394 -0.80911434  0.24710767]","[ 0.47626496  1.51223496  0.35164527  0.4491861   1.79999526  0.49740608
 -0.12684927  1.74953243  0.52432929 -0.05811009  1.40284045  0.44990284]","[-15.29325961  -0.33514603   0.55590143 -71.86871914   0.26556243
  -0.66640829  26.18977746  -1.18820176  -1.41102172   4.78701824
   0.56351923  -0.23619548]","[ 0.01544277  1.40000029  0.54686263  0.00674957  1.79999996  0.25000001
 -0.01000885  1.4         0.25        0.00511486  1.79999605  0.25000158]",18.86065635199975
[0.01537641 1.57682489],4394.208400437817,0.5555555555555556,0.8518518518518519,0.9259259259259259,0.037037037037037035,0.037037037037037035,0.07407407407407407,"[-5.70133433  0.02583544  0.82452453 -0.53380767  0.82374906 -0.33592159
  0.47219259 -0.55880519  0.60067687 -1.57040215  0.03553971 -0.69044097]","[-0.54349153  1.68143217  0.37167201  0.01586127  1.59858301  0.2500209
  0.26287083  1.40000004  0.64969318 -0.71684221  1.54388279  0.45488573]","[-83.3477188    3.88518998  64.94415091  31.85386285  -0.19461279
   4.24255362  -0.47585995  -0.39387698   0.81886729  29.47393748
  -2.75369657  -0.47522489]","[-0.98584171  1.73454363  0.7499785   0.57945577  1.4000013   0.74996698
  0.18471799  1.40050857  0.74504376 -0.02946964  1.40001019  0.30512415]",19.13579487700008
[2.69244171e-04 1.41303321e+00],8308.12303309319,0.5384615384615384,0.5769230769230769,0.9230769230769231,0.038461538461538464,0.07692307692307693,0.11538461538461539,"[-2.59474946  0.47070964  0.85727602  1.07815988 -0.74037771  0.22080388
  0.43215365  0.65794883  0.03007528  3.65424874 -0.21108551 -1.27810745]","[-0.43678274  1.78905412  0.74999931 -0.37393633  1.64881929  0.35171864
  0.05493407  1.79992746  0.74982279  0.05436592  1.73556523  0.25000165]","[-0.87280917 -5.66118755  5.97723154 18.34488826 -4.30671087  1.10693187
  2.118767   -0.6474256   0.02446936 18.11310246 -0.88875919 -1.34285709]","[-0.36783974  1.54778134  0.75       -0.20162495  1.40000001  0.74999643
  0.05343841  1.4         0.74999935 -0.00496538  1.4780039   0.25000012]",13.45528638299993
[0.60039758 1.10418741],9631.884533138838,0.5,0.6,0.85,0.1,0.25,0.45,"[-0.60025686 -0.55711034 -1.46080545 -0.1059769  -0.58732555 -2.29882251
 -2.80382816  2.05223959 -5.56399713 -1.24551558 -1.03643575 -0.93341937]","[ 0.10261726  1.60888194  0.29595932 -0.99998613  1.53531854  0.53892142
 -0.42007289  1.45920482  0.25       -0.07113036  1.4         0.25037522]","[ 0.25646976 -3.70156337 -2.33070683 -2.48883474  0.80769493 -2.13416756
 -2.48411557 -0.02718817  2.0474531  -0.14443302 -0.43426197 -0.98389376]","[ 0.11870644  1.52507276  0.29906501 -1.          1.59493483  0.5712309
 -0.6254373   1.40000008  0.53858307 -0.011332    1.5827367   0.25000002]",16.567553134999798
[2.44261910e-04 7.98450371e-01],7767.770226893171,0.52,0.64,1.0,0.12,0.16,0.16,"[-2.28698877 -0.748627   -0.95603918  0.02733322 -0.61635716 -0.33965878
  0.42977705 -0.5998085   0.40283174 -1.22678379  0.67232588  0.16910787]","[ 0.24973362  1.54951295  0.30872196 -0.10678534  1.48417529  0.46450849
  0.56818405  1.40000018  0.74918755 -0.17037879  1.79999995  0.74995757]","[ 1.15532472e+00 -3.34450529e-01  1.15787190e+00  1.05923530e+00
 -5.78050997e-01 -1.33374566e-02 -3.89955686e+01 -5.43780869e-01
  4.33628558e-01  2.00776592e+00 -5.57886834e-01 -1.19550973e-01]","[ 0.29857465  1.55191382  0.74999999 -0.04880353  1.52165448  0.58912212
 -0.03305521  1.40011157  0.74999132  0.01182512  1.40000001  0.65047176]",16.271486895999715
[2.20027157e-04 7.58690971e-01],4741.545138121298,0.44,0.56,0.96,0.04,0.04,0.04,"[ 0.79828582 -0.82907157 -0.5810389  -1.23305118  0.19747665 -0.02098135
  0.71118345  0.38436572 -3.24996293 -0.01100284  1.04597814 -0.22404319]","[-0.12688739  1.7037267   0.3797684  -0.32992351  1.78743478  0.25000006
  0.07300406  1.8         0.25000006 -0.43797994  1.50045319  0.42593667]","[ 0.97040708 -0.66788288  0.52952659  3.41651495  0.04514361  0.96925345
  1.8577192   0.06618308  0.64876054  6.57979246  1.34516937  1.02840743]","[-0.11059283  1.69684429  0.68048068 -0.12855152  1.79999901  0.63689656
  0.08392349  1.69958857  0.74999997  0.03667798  1.79973584  0.73649303]",16.61728335099997
[1.56699653e-04 1.57953616e+00],3285.2411239529547,0.5,0.7666666666666667,1.0,0.0,0.0,0.0,"[-0.14428048 -0.12326912  0.07119278 -2.58502432 -0.33463353  0.6334136
 -0.01235902  0.64724602 -0.58396442 -1.57439437 -0.61344652 -0.52412784]","[ 0.52668282  1.47888376  0.67906176 -0.66166924  1.40015904  0.74697952
  0.04646009  1.79564505  0.34629918  0.33844011  1.68949425  0.25425488]","[-14.19073895   9.26996734   9.57691977  30.23510918   1.92439148
   0.76807889 -15.46459463   0.43350687   0.29513548 -40.98990831
   0.33180511   1.48919481]","[ 0.52113618  1.63873598  0.75       -0.25553954  1.65517736  0.74997381
 -0.06400483  1.79999994  0.74999917  0.02527923  1.79999893  0.74999837]",14.164404433000072
[2.16193345e-04 8.38017591e-01],5292.736902285068,0.6,0.76,0.92,0.0,0.04,0.12,"[ 0.14540489  0.13441686 -0.22746925 -2.66926984 -0.40128986 -1.21350709
  0.29391755 -0.42041871 -0.26899164 -1.08183887 -0.12429748 -1.31934242]","[0.26935752 1.41814432 0.39537826 0.02054378 1.61914038 0.25000304
 0.29548619 1.75253473 0.30716503 0.18191685 1.70736577 0.33681648]","[  4.08855114   1.53128776   5.71435391 -12.91248993   0.16301648
  -0.62742936 -23.61617269  -0.94965413   0.81312815  -4.39896848
  -0.9024517   -0.62478272]","[ 0.29892018  1.49437508  0.74999996 -0.02197539  1.79996893  0.5138236
 -0.02520856  1.40000016  0.68557787  0.00592025  1.40296529  0.47639722]",14.922396997000305
[2.62975152e-04 1.66065597e+00],4911.971813925853,0.5925925925925926,0.7037037037037037,0.9259259259259259,0.037037037037037035,0.037037037037037035,0.1111111111111111,"[ 1.33548887  0.08611401  2.31396331  0.4678038  -0.75490881 -0.20713332
 -1.45824389  0.98510553 -1.10206855  0.52501619 -2.38005142 -3.75422844]","[-0.39321038  1.79999994  0.29667225 -0.36609157  1.54019079  0.54587909
  0.22849449  1.67866706  0.3565963  -0.14526756  1.4         0.28015659]","[-48.0574138   -4.13982057 200.26177728  49.67848009  -0.63756488
   0.54451861 -23.70795232   2.07547004   2.84617085  34.6101714
   0.78301465  -2.46957534]","[-0.5893521   1.72681361  0.75       -0.12003201  1.51802011  0.74999998
  0.08652356  1.8         0.74999999  0.00628127  1.79999967  0.25000013]",20.016061077999893
[0.00037818 0.06442618],385.8747421480282,0.5833333333333334,0.8333333333333334,1.0,0.0,0.0,0.0,"[ 0.81752084  0.08554377  1.01548343 -0.22046774  0.83568575  0.17383643
  1.45090088  0.08258384 -1.61044356  0.57083344 -0.0198269  -0.65224929]","[ 0.85895079  1.79999816  0.71971838  0.66642889  1.70384227  0.74999992
  0.05919087  1.8         0.25       -0.34964001  1.4         0.50160148]","[-34.022097     0.42487378  -0.17184698 -34.75471791  -0.17935965
   0.1394677   -1.21975676  -1.4976849   -1.41635038  24.14733237
   7.10779693  -5.11210604]","[ 0.07181237  1.79999999  0.60415021  0.09660574  1.54410709  0.74999032
  0.01436035  1.56333383  0.25000017 -0.02703709  1.79999999  0.25000001]",18.057692563999808
[4.76524318e-04 1.63935633e+00],2483.1679497506507,0.5769230769230769,0.6538461538461539,0.9615384615384616,0.0,0.0,0.07692307692307693,"[-1.15504044 -0.50900849 -0.65548635 -0.01304465 -1.28101113  0.11730228
  0.29810941  1.39072254 -0.78950524 -0.41016105 -0.51161719 -1.03856958]","[ 0.44880811  1.44664083  0.48178187 -0.19513071  1.41922331  0.35567538
 -0.8380336   1.60937905  0.46822579  0.04824726  1.4         0.25      ]","[ 84.00039433   4.62391149 250.00680653   1.49596504   1.46458952
  17.57762379  84.25522537  -3.03106638   5.53407783  -7.45670708
  -0.63333688  -1.58634707]","[ 0.80348737  1.50948066  0.75       -0.18420065  1.63421245  0.74999807
 -0.11361258  1.40000083  0.74999937  0.01167993  1.40000153  0.36299007]",14.212699851999787
[3.87094369e-04 1.51848110e+00],6204.504878114361,0.5238095238095238,0.7619047619047619,0.9523809523809523,0.047619047619047616,0.09523809523809523,0.14285714285714285,"[ 2.26989732 -2.53341723 -2.54422318  0.50135174 -0.17767765 -1.29601262
  0.79651701 -0.75810783 -2.04527592  0.00934874  0.45431973 -0.04940145]","[-0.35022852  1.6047953   0.44420713 -0.26719434  1.4446923   0.4498828
 -0.18685515  1.63293754  0.25        0.20786234  1.79999998  0.63485186]","[  8.11751376  -4.23447238   5.39383513  16.76553112   0.72470819
   0.11755872  21.95470671  -0.71914663   0.94054979 -12.45644133
  -0.56839919  -0.59082318]","[-0.42520276  1.59389579  0.74999999 -0.19564498  1.60711231  0.75
  0.04412367  1.40000298  0.74999817  0.00712281  1.4000052   0.43686741]",16.80925146899972
