hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.11257057 0.77744656],21.25639879799368,0.41379310344827586,0.6896551724137931,0.9310344827586207,0.6551724137931034,0.7241379310344828,0.896551724137931,"[ -1.68762648  -1.12441349   0.5000634   -0.2204196    0.3216495
   3.13380457  -0.10824446   0.3263779   -0.97490854  -4.02117405
   3.98276441 -12.42844977]","[-0.036781    1.40000045  0.74994423 -0.99925487  1.7999601   0.63448996
  0.51126545  1.8         0.34047674  1.          1.51108736  0.34549303]","[ 0.10318145  0.5523708   0.67893601  0.1249357   0.29337236 -0.43389437
  0.16517079  0.06022792 -0.39621942 -0.13756005  0.11341813 -0.41723139]","[-0.00576134  1.75888057  0.7499971  -0.59411135  1.79908188  0.32531145
  0.55278163  1.79438204  0.32136679  0.99510133  1.44166112  0.30740098]",15.257723604000148
[0.10256086 1.10975773],27.629467467206815,0.44,0.56,0.92,0.8,0.84,1.0,"[ 2.17801961  1.05798758 -3.17325778 -4.08428807  0.1011295  -4.49682829
  0.45247607 -1.03268528 -0.40594481 -0.13093322  0.4383038   0.08031265]","[-0.40073511  1.60863436  0.33224193  0.10218579  1.7999999   0.25000011
  0.4942038   1.40000007  0.42277059  0.1708803   1.69415538  0.27434543]","[-0.24568674 -0.3310238   0.17828724 -2.18915077  0.02229355 -0.43032792
  0.11240323  1.64968846  0.26859976 -0.25809127  0.42496245 -0.01377161]","[-0.59541851  1.47202669  0.4830678   0.06901965  1.79999992  0.25000002
  0.52931712  1.79926382  0.53290908  0.14520016  1.79670763  0.25000757]",10.721067998999843
[0.46305667 0.42095947],41.887084487377955,0.3333333333333333,0.48148148148148145,0.8888888888888888,0.4444444444444444,0.7037037037037037,1.0,"[-0.02287741 -0.62018614 -0.45032772 -1.42407499  0.03035619 -0.74158397
  0.16931457  0.1126552   0.17029655 -0.75134379 -0.34855213 -0.22711366]","[-0.06464848  1.5882863   0.27211345  0.21862509  1.62462527  0.25
  0.28764804  1.78180369  0.49555531  0.14019432  1.63347509  0.34260872]","[ 0.11554813 -0.37476845 -0.16487479 -0.02164378 -0.88877933  0.33267917
  0.50907421 -0.50707233  0.98046359 -1.09383533 -1.141384   -1.39086501]","[-0.06332185  1.59830003  0.2500004   0.25324452  1.56726373  0.2911324
  0.36567517  1.60827365  0.7313346   0.13922123  1.4         0.25      ]",10.101864934000332
[0.02750225 1.10787008],23.825348412671026,0.6071428571428571,0.75,0.9642857142857143,1.0,1.0,1.0,"[-2.29937232 -0.5334963  -1.36378183  4.69973416  1.64473324  0.37528346
 -2.88100112 -0.3182912   0.38762849  0.04658502 -0.76829607 -0.06175962]","[-0.36766075  1.60232157  0.35979394  0.63492869  1.69319321  0.74999629
 -0.36873833  1.50701182  0.74999995 -0.41787654  1.40000001  0.56279357]","[ 0.67683916  0.05287571 -0.52472276 -0.32855755  1.23442045 -0.71838921
  0.14249577  0.69720169 -0.77055497  0.98617074 -0.56593816 -1.12589349]","[-0.22449774  1.62748494  0.25214352  0.32887213  1.74652077  0.25000002
 -0.18985189  1.7999992   0.25000037 -0.03957528  1.40005446  0.26550341]",22.80570573499972
[0.10990429 1.16514781],25.238710864218373,0.6086956521739131,0.6521739130434783,1.0,0.782608695652174,0.8695652173913043,0.9565217391304348,"[ 2.37762555 -1.32318994 -1.33001575  0.84681511  0.19099679 -0.47289156
 -5.81910283  0.14464041 -0.04131449  1.53513821  1.55502816 -0.88593514]","[-0.29250878  1.66420966  0.53700842 -0.1588332   1.8         0.43773545
  0.29307278  1.79999999  0.2500007  -0.37871111  1.65983298  0.45181162]","[ 3.11172108 -0.8198325  -1.31489712  0.48388395 -1.04063682  0.36161163
 -1.02356622  0.12300098 -0.03526763  1.17133305 -0.25860037 -0.02759121]","[-0.20481938  1.64474559  0.34625746 -0.12098706  1.4004461   0.69563758
  0.30624449  1.79999656  0.25000039 -0.2730937   1.40311773  0.61350624]",12.20067163099975
[0.03786598 0.83560077],30.935701132676428,0.5172413793103449,0.6206896551724138,0.9655172413793104,0.9655172413793104,1.0,1.0,"[ 2.74333019 -1.66929215  1.40742992  0.12975727  1.05822646 -0.33425588
  1.36292572 -0.17743865 -0.48835945  1.0968293   0.35429892  0.48094513]","[ 0.24934169  1.60743519  0.37995264 -0.24466556  1.79999947  0.53434473
  0.02136876  1.58324742  0.25000001  0.93750392  1.79999998  0.57056982]","[-0.76918572 -0.39518804 -0.15997718  0.25109165  0.23286371 -0.83341505
  0.31734393  0.3784761  -0.6280997  -1.11785124 -0.63751463 -0.97284445]","[ 0.12836895  1.54484436  0.25000119 -0.1827698   1.55866376  0.25007908
  0.11466833  1.74685938  0.25000029  0.16978584  1.58543712  0.25150234]",12.641218570000092
[0.32435257 0.75144408],16.13439234068737,0.5517241379310345,0.6896551724137931,0.9310344827586207,0.3103448275862069,0.4827586206896552,0.8275862068965517,"[-3.26030124 -0.96172416 -1.19131327  2.61677886 -0.02232016 -0.94789834
 -0.04656578  0.23606697 -0.073436    1.2078858  -0.23265803 -1.05638092]","[ 0.23019352  1.75208235  0.25873217 -0.29042999  1.40000003  0.403917
  0.28529054  1.79999907  0.67614785 -0.05944801  1.40000014  0.25000016]","[-2.0814322   0.02365173 -0.65735329  1.20682929 -0.01821376  0.24633002
 -1.00687259 -0.83954911 -0.55285067  1.32373505 -0.26197667 -4.37619445]","[ 0.24070463  1.782963    0.27348305 -0.31688682  1.40065964  0.48278213
  0.17754715  1.40037371  0.50065996 -0.04532164  1.40000019  0.25000377]",9.376456813999994
[0.58194297 0.48475491],13.87189284536293,0.43333333333333335,0.5666666666666667,1.0,0.43333333333333335,0.7,1.0,"[-0.462438   -0.38017537  0.14833284  1.33961214 -0.3692831  -0.82681501
  0.64587712 -0.4530388  -0.0869131  -0.1333837  -0.77414589 -0.36534039]","[-0.16179332  1.5774797   0.74994823 -0.42085949  1.60661072  0.44461904
 -0.02419069  1.40000011  0.25000061  0.74492775  1.44282785  0.30970906]","[-0.78299284  0.35134601  0.15665376  1.3350685   0.09899635 -1.06138792
 -0.19977645 -0.65235189  0.4342494  -0.03462886 -1.41076159  0.19712388]","[-0.17094992  1.79999996  0.74995122 -0.42297442  1.63603456  0.41341691
 -0.05218104  1.40003257  0.44897379  0.75302186  1.41358436  0.330342  ]",21.40661576699995
[0.26581163 0.96691692],35.359129471481104,0.5217391304347826,0.782608695652174,0.9565217391304348,0.6521739130434783,0.7391304347826086,1.0,"[ 2.10743934 -1.15670415 -0.67836566  3.15274838 -1.36371778 -0.13220264
 -0.25008824  0.52891959 -0.73973958  0.48041428 -0.71147194  0.0512753 ]","[ 0.00621527  1.40000003  0.25       -0.33464733  1.59058027  0.25002826
  0.0156775   1.79999804  0.25000046 -0.2625101   1.54669074  0.74999872]","[ 2.1751618  -1.35179153 -0.73790627  3.10888897  0.01886151 -0.12535519
 -1.15427016 -0.57802401 -0.74634292  1.64135716 -0.46034247  0.09019719]","[ 0.0087792   1.4         0.25       -0.32248123  1.6150354   0.25000697
 -0.00780132  1.40000022  0.25000004 -0.1762689   1.60069614  0.74999978]",18.199177291999604
[0.07796473 1.1366321 ],35.06265517918364,0.6451612903225806,0.8064516129032258,0.967741935483871,0.967741935483871,1.0,1.0,"[-0.35941493  1.39721627  0.25252795 -1.0198711  -0.9274818   0.94125176
  2.92209094  3.04029684 -3.09448347 -1.06542959  0.61203051 -0.47144582]","[-0.69768544  1.6058659   0.70153365 -0.07560242  1.40000292  0.74999678
 -0.32047087  1.65937378  0.30121405  0.05561013  1.79999996  0.3866438 ]","[-0.71271615 -0.08772324  0.25443769 -0.09768233  0.63077382 -0.11397507
  0.27221384  0.22016285 -0.53898689 -0.36036619 -0.66804579 -0.9957457 ]","[-0.70456202  1.52262419  0.74746596 -0.06449824  1.76998789  0.31101204
 -0.29818277  1.63030092  0.33589046  0.05227706  1.42647805  0.25000002]",18.063563070000328
[0.5669948  0.65807436],21.808749897801604,0.4166666666666667,0.5833333333333334,0.875,0.25,0.3333333333333333,0.4583333333333333,"[ 1.38215785 -2.05700157  0.33747442  0.35014661 -0.68762853 -0.20731117
 -0.33133346 -0.14310739 -1.75444769 -0.89229279  0.04046763 -0.64885413]","[ 0.37002154  1.40000001  0.73981695  0.18302887  1.61267876  0.32225127
  0.31638082  1.48210378  0.39693783 -0.99999406  1.58484043  0.67419453]","[ 0.84672066  0.83218907  0.38405991  5.5522549  -0.73147156  0.82449989
 -1.84683495  1.7105349  -3.99707717 -0.1776598  -0.62548768  0.55796715]","[ 0.33936334  1.79999994  0.69057482  0.45080618  1.40000441  0.74999937
  0.24886183  1.62156798  0.3051991  -0.9999591   1.400003    0.73710383]",9.869597352000255
[0.65746555 0.63534942],39.62930740103238,0.43478260869565216,0.5217391304347826,0.9130434782608695,0.391304347826087,0.5217391304347826,0.6956521739130435,"[ 1.31224616  0.07451756 -5.62018852 -3.36729949  0.39952263  1.31165283
  0.68369788 -0.00740066  0.12372354  0.19260421 -1.01642676 -1.08654055]","[ 0.02082876  1.79977317  0.25       -0.42291317  1.59244697  0.31333866
  0.92112774  1.5248704   0.73622303 -0.03436379  1.40000103  0.25      ]","[ 0.47727827  0.05620711 -4.41539999 -1.41425203  0.05050715  1.04119221
  0.53571127 -3.04789221 -0.18456096  2.53115733  0.21497061 -3.9345013 ]","[ 0.01305905  1.79996824  0.25000098 -0.37935887  1.5848695   0.31385886
  0.8127884   1.40000006  0.65191965  0.05521373  1.79999959  0.25000004]",15.755065266999736
[0.12810547 0.94643267],24.256549366931587,0.4166666666666667,0.7083333333333334,0.875,0.875,0.9166666666666666,1.0,"[ 0.19530384  1.39880117  0.37778097  0.7985884  -0.5491538  -0.1952561
  8.64445574 -4.17751683 -7.66547121  1.36686265  0.29796908  0.81678479]","[ 0.64858269  1.71980326  0.74998404 -0.02342864  1.40000046  0.37830594
 -0.29945152  1.62617392  0.27026862  0.60076745  1.79999995  0.46745763]","[-0.20898248  0.34330353 -0.05394329 -0.13503091 -0.17042191 -0.57739971
  0.10354882 -0.10658308 -0.00393001 -0.28069386  0.17528472 -0.11058428]","[ 0.57844009  1.74962938  0.60648582 -0.08151326  1.57119635  0.25000001
 -0.479363    1.71688133  0.68030663  0.32791331  1.76642402  0.34787725]",12.8132658909999
[0.06968633 1.61982721],52.40496549368008,0.5789473684210527,0.7894736842105263,1.0,0.8421052631578947,0.8947368421052632,0.9473684210526315,"[ 1.92580132 -1.32355446 -1.02455338 -0.40561415 -1.03213393  0.51945175
 -0.60368963  0.50096828  0.26564792 -2.17897405 -1.51329953 -1.82328631]","[-0.41496049  1.72087474  0.36621175 -0.30680489  1.40001636  0.67022666
  0.0520494   1.7999973   0.73724111  0.1544874   1.56049071  0.28148353]","[ 1.35450655 -0.65299984 -0.81210212  0.93919176 -0.54366832 -0.72258062
 -0.06312307  0.49564038 -0.22012254 -0.81138156 -0.26034536  0.59555017]","[-0.32589845  1.68154613  0.30231186 -0.15207936  1.57651811  0.25001024
  0.07345437  1.79769433  0.53111534 -0.00277734  1.6067202   0.73299333]",9.902353437000329
[0.37087503 0.68242253],38.39025283050682,0.2857142857142857,0.5714285714285714,1.0,0.6428571428571429,0.8928571428571429,1.0,"[-0.1846014  -0.77060315 -0.18198053 -0.87083031  1.62553719 -1.33677583
  1.26990009 -0.80475159  0.54152916  0.40985897  0.16727957  0.30038513]","[0.02987602 1.45810228 0.34785221 0.16815538 1.69273217 0.3176579
 0.30028915 1.40001758 0.74999688 0.32845539 1.79999995 0.48443729]","[-2.51026847 -0.48584971 -0.46814334 -3.49632248  2.42964151 -0.58512256
 -2.77883377 -0.34498777 -0.56560726 -0.99170291  0.19869892 -0.80027751]","[0.01808818 1.58655435 0.25000206 0.12865523 1.74804628 0.25000378
 0.10376422 1.52950243 0.25273365 0.19666128 1.79999858 0.30334203]",18.680563752000126
[0.45133189 0.87910648],46.51781595253073,0.5714285714285714,0.8095238095238095,0.9523809523809523,0.47619047619047616,0.8095238095238095,1.0,"[-0.18482921 -0.20513447 -0.38954328 -2.15740192  0.1270673   0.55951311
  1.4079008   0.26463755  0.80214824 -0.43551834  0.77796095 -0.78484444]","[ 0.1925678   1.74002395  0.34421871 -0.33115889  1.8         0.7495564
  0.51335739  1.79999971  0.34895954  0.25626231  1.79999999  0.42680398]","[-0.80105849 -0.83764791 -0.96202206 -0.71306256  0.12731582  0.3711491
  1.49086184  0.89651564  1.39830939 -0.34643597  0.63082704  0.0421047 ]","[ 0.17603962  1.71152784  0.32200495 -0.32662222  1.79999999  0.65235937
  0.51306759  1.8         0.38231022  0.23675077  1.8         0.57829035]",10.15643404299999
[0.085585   1.07300942],29.124423007470117,0.5238095238095238,0.6190476190476191,0.9523809523809523,0.9523809523809523,0.9523809523809523,1.0,"[ 1.61587706  0.50694019  1.11519571  0.27877542  0.62047804  0.02540095
  1.04676594  2.81830319 -4.07708472 -1.61521168 -1.44411448 -1.96155155]","[ 0.50641458  1.6357354   0.40965652  0.45819605  1.58985995  0.51244523
 -0.4791649   1.48922685  0.27638895  0.27826327  1.63097985  0.38774647]","[-0.17041663 -0.72391182 -0.20434987 -1.81284553  0.37242626 -0.51093397
  0.03501736  1.43756562 -0.10902479 -0.89030914  0.06259862 -0.98816971]","[ 0.39592233  1.53399307  0.29460883  0.14966257  1.6623514   0.25018203
 -0.47371055  1.72271088  0.33650119  0.14583054  1.79999911  0.25000026]",9.98713549499962
[0.39390211 0.79276584],39.775177576381225,0.4,0.64,0.96,0.2,0.44,0.6,"[ 2.97714786 -0.71985431 -0.65747457  0.32474014  0.33466579 -1.15280191
  0.60798387 -1.05468615  0.15424897 -0.70417162 -0.62558878 -0.49885716]","[0.28336423 1.72587113 0.25591219 0.35177544 1.69229936 0.40608908
 0.03884967 1.40002001 0.37428383 0.17491199 1.66362032 0.25000039]","[ 3.20920467 -0.34121241  0.1508453  -0.35558777 -0.12191368 -1.20733571
  0.17726198 -0.88877959  0.27071238 -1.60382271 -1.21786296 -0.47285281]","[0.29265345 1.73030575 0.26764818 0.30320609 1.65549556 0.38167838
 0.02274221 1.40000171 0.43250633 0.15097092 1.62976131 0.25000012]",7.5595846119999806
[0.39613289 0.59177778],27.21060819389718,0.4666666666666667,0.6666666666666666,0.9333333333333333,0.3333333333333333,0.43333333333333335,0.8,"[ 5.21874133  0.21091471 -0.33198979  2.00732004 -0.32130557 -0.85553535
  1.09892506 -0.1819027  -0.21845516 -0.3398475  -0.2155353  -0.5838422 ]","[-0.2308776   1.79999999  0.2932231  -0.2019019   1.4         0.40087419
 -0.20684814  1.42011897  0.32742141  0.11109379  1.62819589  0.4669177 ]","[ 5.66654441  0.40071422 -0.40467073  0.81072489 -0.21117626 -0.38114772
 10.0595853  -0.73018309 -0.44093864 -0.04953818 -1.41380107  0.06859026]","[-0.23208139  1.79999994  0.29237423 -0.21464842  1.40916274  0.42656754
 -0.1587962   1.42915513  0.2500058   0.18226911  1.40000013  0.72413781]",10.02341144500042
[0.46986585 0.78288237],20.506710656173,0.5185185185185185,0.7037037037037037,1.0,0.48148148148148145,0.6296296296296297,0.9259259259259259,"[-0.05573943 -0.54021778  0.04073292  0.2684283   0.24133638  0.42917795
  0.34670044 -0.15099063  0.42171607  0.9197067   0.34738451 -0.02632749]","[0.1102015  1.40000001 0.72022914 0.37474322 1.7864293  0.3663864
 0.52697311 1.43517025 0.62564909 0.02266997 1.8        0.25000002]","[-7.84283303 -0.48241898 -1.47124836  0.25457068  0.35021986  0.85652277
 -0.43369146  0.98133233 -0.60162482 -0.42542749 -0.86110946 -0.02781542]","[ 0.05452164  1.40014021  0.25        0.3565123   1.7999998   0.36256757
  0.33990285  1.5443951   0.36693348 -0.01777737  1.4         0.25      ]",12.0695177839998
[0.13979293 1.40141838],46.2250304476525,0.30434782608695654,0.4782608695652174,0.9130434782608695,0.8260869565217391,0.8695652173913043,0.8695652173913043,"[ 2.10184852 -4.01932008 -0.7018235   0.5568008   0.30310381 -0.01560758
 -1.11792705  0.769697    0.50045483  0.35511504 -0.11650227 -0.10488359]","[ 0.38756706  1.55891347  0.2943807  -0.10442685  1.75775374  0.25
 -0.53048445  1.8         0.44242202 -0.09630441  1.4         0.3285637 ]","[ 0.86134427 -0.8699323   0.38366585 -0.24266501  0.33287189  0.12326606
  0.4134761   0.45222775 -0.43187578  0.51160806  0.33996004 -0.24349978]","[ 0.42418799  1.54011247  0.33908563 -0.15874107  1.79943256  0.3115237
 -0.34457003  1.71701195  0.2523986  -0.04165184  1.53314267  0.25121615]",11.845692048000274
[0.25558109 1.23213779],29.757050405156523,0.47619047619047616,0.7619047619047619,1.0,0.7142857142857143,0.8095238095238095,0.9523809523809523,"[-0.00269757 -0.11718923 -0.7035599  -0.20154094 -0.8747612  -0.71379272
 -0.59020748 -1.00871877  0.28861359 -0.68615795  0.45888194  0.2899114 ]","[-0.31277469  1.42898286  0.53656216  0.38324524  1.50698658  0.30823277
 -0.39514252  1.40000605  0.74937583 -0.58768369  1.56165703  0.45436966]","[-0.02153238  0.85224151 -0.27953963  0.82566593 -0.96882452 -0.97549562
 -0.0558405   0.03604822  0.07730683  0.17793095  0.60111861  0.28970877]","[-0.31681334  1.56173951  0.50930452  0.52193111  1.50845399  0.28339569
 -0.41878027  1.77928076  0.63980922 -0.2718204   1.56876099  0.44705   ]",9.987872275999962
[0.05330128 1.06003856],34.13945120803539,0.4782608695652174,0.6521739130434783,0.9565217391304348,0.9130434782608695,0.9130434782608695,0.9565217391304348,"[-1.27284312  0.03114708 -0.08405075 -0.14019086 -0.10895527  0.23424786
 -0.3673038  -0.36940398  0.89355841  1.65136084  0.94084199  0.5295087 ]","[ 0.32719877  1.5723795   0.38574564  0.39369287  1.72024657  0.34031537
 -0.31342001  1.40000007  0.49467094  0.48702151  1.77059321  0.74986044]","[-0.38771352 -0.2600575  -0.1750211  -1.40463823 -0.18243726 -0.13039278
  0.06481087 -0.49059952 -0.15752276 -0.78364215 -0.03854124 -0.61382685]","[ 0.20103266  1.48850475  0.32892411  0.19013975  1.66680988  0.25008643
 -0.25234871  1.40480171  0.25100264 -0.06927422  1.56798379  0.25029744]",8.789396624999881
[0.02711014 0.5615465 ],37.4545813504333,0.38461538461538464,0.6538461538461539,1.0,1.0,1.0,1.0,"[ 2.35503432 -2.1837261  -3.92105344  0.54249376  0.32865119  0.53464776
 -1.63291671 -0.80279452 -0.03603907 -0.09753978  0.09489647 -0.92266433]","[-0.03214327  1.49977288  0.25        0.22433578  1.79999963  0.57071604
 -0.51112535  1.57124977  0.25140776 -0.17172827  1.70726611  0.41446757]","[ 0.34116266  0.14676624 -0.84586828  0.09263929  0.38786608 -0.27138051
 -0.34195449 -0.91762031  1.32455555  0.311623    0.57659462 -1.09482704]","[-0.01372433  1.74866568  0.25000082  0.15983993  1.79964918  0.25027882
 -0.83731587  1.40000633  0.74925196 -0.02328208  1.79998887  0.25005865]",15.178872116000093
[0.46984069 0.98810596],42.348937247768994,0.6363636363636364,0.6818181818181818,0.9545454545454546,0.5454545454545454,0.6818181818181818,1.0,"[-0.65577863 -0.66232344 -0.45493367 -0.45039848  0.20082242  0.17745275
 -2.32387999  0.23884899  0.42683643 -0.03710254  1.00036395 -0.27392676]","[ 0.64442901  1.4         0.63594322 -0.20438562  1.64554272  0.51025216
 -0.33196712  1.79999222  0.74998886  0.46956159  1.79999999  0.50900359]","[ 0.58793884 -0.1788488   0.16189499  0.02211046  0.66271444 -0.50156723
 -3.78695087 -0.88402669  0.42289905  0.06326059  0.04622804  0.05112353]","[ 0.71803532  1.40000089  0.74960342 -0.14267813  1.79999876  0.25705887
 -0.40084416  1.40000005  0.74989869  0.50715152  1.4954045   0.62613421]",12.345929502999752
[0.54050112 0.37605002],62.72134482108098,0.41935483870967744,0.6129032258064516,0.9354838709677419,0.3548387096774194,0.4838709677419355,0.6774193548387096,"[-4.11373965  0.14645282  2.00039847 -0.50766043  0.07372934 -6.54171445
  1.36095735 -1.41770053 -0.67868384 -3.03874443 -0.49314996  1.18301464]","[-0.45069642  1.8         0.5864059   0.06917818  1.54431964  0.25000003
 -0.12048338  1.60672754  0.32647007 -0.89831761  1.40000021  0.43801696]","[-1.59987581  0.16002316  1.1812459   0.54250453  0.48378762 -0.9546166
  3.46026716 -2.9206348  -0.99136675 -1.84549756 -0.49015959  0.67366217]","[-0.47316454  1.7993111   0.63194217  0.08986622  1.57732214  0.25285144
 -0.10832373  1.54721141  0.25025515 -0.83927192  1.40088814  0.42339651]",10.290069012000004
[0.1680445  1.56911078],23.030803251624413,0.6086956521739131,0.6521739130434783,0.8260869565217391,0.6521739130434783,0.6956521739130435,0.8260869565217391,"[ 2.66770885 -1.47324405 -1.16523245 -1.78979724  0.40979195 -0.94726537
  0.0137842   1.215099    0.4293335  -1.46027806 -0.10238396 -1.04873369]","[ 0.36342377  1.61775826  0.31564526 -0.41375116  1.8         0.45707312
  0.11526694  1.71901274  0.74999996 -0.0386904   1.67948714  0.25      ]","[ 0.52531001 -0.8458866  -0.66854209 -0.19071998  0.05822481 -0.0051603
  0.15743332  1.67061405  0.46099512  0.08633377 -0.83587515  1.39254805]","[ 0.35082737  1.60740992  0.29682557 -0.38494446  1.79999987  0.54362709
  0.14113323  1.79996999  0.74999079  0.05023926  1.40019072  0.73584694]",9.725498728000275
[0.42634746 0.76887886],21.61071495089073,0.6538461538461539,0.7692307692307693,0.9230769230769231,0.34615384615384615,0.6538461538461539,1.0,"[-3.83585615 -0.95778787 -1.42130612  1.45795584 -0.22706427 -0.32529585
 -1.77294315 -0.28009049 -2.02270804  3.03545048 -0.55377767 -1.49725285]","[ 0.04596731  1.69025583  0.26793809  0.0414492   1.40423947  0.25000002
  0.42687942  1.65756346  0.33649485 -0.27260541  1.6343769   0.34100035]","[-5.19531707 -1.10982226 -1.08906063  2.14648986 -0.18291926 -0.469255
 -1.74525098 -0.15449757 -3.25069272  3.14866507 -0.33747968 -1.50153755]","[ 0.04994977  1.69564429  0.25000017  0.04878642  1.40003918  0.25000162
  0.42797773  1.66305982  0.31786929 -0.26539068  1.662939    0.35325551]",15.054841710000346
[0.32485856 1.02081551],26.856794709363353,0.5555555555555556,0.8148148148148148,1.0,0.6296296296296297,0.7407407407407407,0.9259259259259259,"[ 1.02692236 -0.65954096 -0.55490894 -0.62465382  0.35255894 -0.24078968
  0.46542658 -0.48665822  0.55831192 -0.75753447  1.0416669  -0.12654546]","[0.01739209 1.70740302 0.25000138 0.28470818 1.54708005 0.39053071
 0.37844349 1.4        0.56758064 0.28492199 1.60290429 0.25      ]","[ 0.44600337  0.00242713 -0.52486363  0.18398572  0.25742409  0.42796864
  2.07436393 -0.41640534  0.7307654  -2.22361135  1.14070799 -0.01378398]","[0.01826824 1.79999776 0.36984353 0.33291388 1.56099941 0.56783256
 0.4305477  1.40004961 0.74998985 0.23500841 1.62731349 0.25061377]",12.662033659999906
[0.00915195 1.10433966],31.1775150832026,0.6551724137931034,0.8275862068965517,0.9655172413793104,0.896551724137931,0.9655172413793104,0.9655172413793104,"[-1.12913981  1.33540595  0.52003643 -0.48400129 -1.09234333 -0.94113721
  0.38221075 -0.43732814  0.19171988 -1.83024447 -2.22396129 -0.45465644]","[-0.27368254  1.70120089  0.32831601  0.8802092   1.50695901  0.49018876
  0.52164727  1.40003357  0.69983069  0.12397382  1.52215304  0.25      ]","[-0.0315006  -0.76595446 -0.11356004 -1.77369394  0.57777392  0.20988115
 -0.93049516 -0.7288988  -0.68924756 -2.39263203 -0.27010329 -0.37857799]","[-0.23963031  1.56910993  0.25026034  0.28890222  1.67884978  0.68824775
  0.10593337  1.40058395  0.29759206 -0.31235444  1.61816798  0.2501209 ]",15.348276446
[0.57794975 1.12623605],37.908253839273826,0.52,0.6,0.92,0.04,0.08,0.12,"[ 1.72852014 -0.59490511 -0.79345069  0.75532049  1.27983091 -1.80602379
 -7.89285558 -0.58875112  0.42823963  1.1398239   1.07629507  0.2171013 ]","[ 0.87693512  1.64031456  0.63931101  0.18107658  1.71091466  0.32409363
 -0.88728577  1.57703372  0.75        0.5476503   1.67073034  0.43997346]","[ 1.97420919 -0.08427815 -0.10660551  0.54379581  1.18278669 -1.83878658
 -7.88799989 -0.63773369  0.37266602  0.73067244  0.5418202   0.39321755]","[ 0.92452898  1.65452503  0.68873917  0.16800121  1.64967448  0.31089288
 -0.94377671  1.57631737  0.74999813  0.60844361  1.63934508  0.54634094]",17.7813960389999
[0.10571761 1.0474825 ],25.91991241405286,0.4444444444444444,0.7222222222222222,0.9444444444444444,0.7222222222222222,0.8333333333333334,0.9444444444444444,"[ 0.02689211 -0.69973656  1.20182625  0.09159341  1.36288129 -0.61643293
 -0.56458901 -0.0311952   0.99900943  1.53815168  0.48047903 -2.14169706]","[-0.3925262   1.45924872  0.39324001 -0.13832533  1.79999989  0.38487421
 -0.51293439  1.40001341  0.55690666 -0.39651698  1.68852266  0.3548724 ]","[ 0.98674552 -0.28098093 -0.2667616   0.52426614 -0.36132103 -0.360794
  0.79836682 -0.03756377 -0.25793757  0.84910607 -0.70817863 -0.8581724 ]","[-0.31612874  1.40009073  0.29063675 -0.04311653  1.40026293  0.45715764
 -0.22164216  1.40000084  0.25000477 -0.33570916  1.40012878  0.42054255]",12.087053258000196
