hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.11936032 0.77291719],21.390652079467294,0.41379310344827586,0.6896551724137931,0.9310344827586207,0.6896551724137931,0.7931034482758621,0.8620689655172413,"[ -1.72928158  -1.12441349   0.5000634   -0.23355528   0.3216495
   3.13380457   0.42591147   0.3263779   -0.97490854  -2.91477237
   3.98276441 -12.42844977]","[-0.036781    1.40000045  0.74994423 -0.99925487  1.7999601   0.63448996
  0.51126545  1.8         0.34047674  1.          1.51108736  0.34549303]","[-0.85808686 -0.74218828 -0.6254858   0.16309243 -0.75798445 -0.76801529
 -0.04812304  0.03313601 -0.09809602 -0.06719238  0.89665499 -2.4311152 ]","[-0.02614184  1.4         0.25       -0.58512552  1.63240054  0.33906591
  0.47697248  1.78426093  0.33907841  0.99991251  1.52822099  0.36915756]",19.352437707999798
[0.10805715 1.11581926],27.443636461715307,0.44,0.56,0.92,0.92,0.96,1.0,"[ 3.12468874  1.05798758 -3.17325778 -4.70082807  0.1011295  -4.49682829
  0.14652982 -1.03268528 -0.40594481 -0.27852598  0.4383038   0.08031265]","[-0.40073511  1.60863436  0.33224193  0.10218579  1.7999999   0.25000011
  0.4942038   1.40000007  0.42277059  0.1708803   1.69415538  0.27434543]","[ 1.12349273  0.81562242 -0.33820654 -0.56689777  0.024053   -0.60423749
 -0.67338726  0.51566728 -0.40099129 -0.51226231 -0.70999192 -0.01133482]","[-0.33012798  1.63768665  0.25427156  0.06531969  1.79992938  0.25000139
  0.24458169  1.62539083  0.27365815  0.12327402  1.44001748  0.25013815]",18.21733702900019
[0.46418377 0.42056243],41.88241667988266,0.3333333333333333,0.48148148148148145,0.8888888888888888,0.5925925925925926,0.7407407407407407,0.9259259259259259,"[ 0.45708384 -0.62018614 -0.45032772 -2.46576338  0.03035619 -0.74158397
  0.03332736  0.1126552   0.17029655 -1.0362156  -0.34855213 -0.22711366]","[-0.06464848  1.5882863   0.27211345  0.21862509  1.62462527  0.25
  0.28764804  1.78180369  0.49555531  0.14019432  1.63347509  0.34260872]","[-0.23244425 -1.01749708  0.17339685 -2.39924496  0.66676083 -0.30131607
 -0.7049607  -0.03316077 -0.46144758 -1.1236025   0.09679464 -0.30558414]","[-0.09384011  1.51490421  0.35060189  0.21628935  1.6613607   0.25000003
  0.17845085  1.72636813  0.2962062   0.12258719  1.71184726  0.32662829]",9.986798996999823
[0.02818046 1.10189324],23.78773931051858,0.6071428571428571,0.75,0.9642857142857143,0.8928571428571429,1.0,1.0,"[ 5.06162582 -0.5334963  -1.36378183  1.27865751  1.64473324  0.37528346
 -0.74542826 -0.3182912   0.38762849  1.19622664 -0.76829607 -0.06175962]","[-0.36766075  1.60232157  0.35979394  0.63492869  1.69319321  0.74999629
 -0.36873833  1.50701182  0.74999995 -0.41787654  1.40000001  0.56279357]","[ 1.84902508 -0.26107311 -0.47716557 -0.91060155  0.04509909 -0.9450767
  1.10296996  0.53853446 -0.80828406  0.89441503  0.49062873 -0.74639204]","[-0.15250078  1.5436982   0.25000052  0.160636    1.48812477  0.26136888
  0.13785836  1.69203361  0.25       -0.13737605  1.791538    0.25000011]",17.894895051000276
[0.11296245 1.1669063 ],25.265125416299888,0.6086956521739131,0.6521739130434783,1.0,0.9130434782608695,0.9565217391304348,1.0,"[ 0.83557093 -1.32318994 -1.33001575  0.1221913   0.19099679 -0.47289156
 -0.51607981  0.14464041 -0.04131449  0.54821898  1.55502816 -0.88593514]","[-0.29250878  1.66420966  0.53700842 -0.1588332   1.8         0.43773545
  0.29307278  1.79999999  0.2500007  -0.37871111  1.65983298  0.45181162]","[ 0.07309594 -0.33556474 -0.75190623  0.45015025  0.16971186 -0.55907711
 -0.28357705  0.093834   -0.02691652  0.63914043  0.62067669 -0.65624961]","[-0.3259305   1.68457513  0.5396533  -0.06440461  1.79999565  0.29096185
  0.26971351  1.79999995  0.25000005 -0.21791396  1.71055063  0.31718327]",18.267373845000293
[0.03783248 0.83785766],30.908650708903043,0.5172413793103449,0.6206896551724138,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,"[ 2.01308551 -1.66929215  1.40742992  0.27202901  1.05822646 -0.33425588
  1.38567773 -0.17743865 -0.48835945  0.88069172  0.35429892  0.48094513]","[ 0.24934169  1.60743519  0.37995264 -0.24466556  1.79999947  0.53434473
  0.02136876  1.58324742  0.25000001  0.93750392  1.79999998  0.57056982]","[-1.25091812 -0.82875167 -0.19420837  0.56561331 -0.55075958 -0.57418482
  0.10288942  0.58557125  0.98433007 -2.43670684 -0.82152151 -0.5089228 ]","[ 0.14047252  1.43217631  0.25252781 -0.06868311  1.40147672  0.46134437
  0.04466641  1.79652124  0.74855451  0.35337464  1.49293199  0.25119198]",17.656602901000042
[0.32353891 0.75183623],16.133915585949065,0.5517241379310345,0.6896551724137931,0.9310344827586207,0.5172413793103449,0.7931034482758621,1.0,"[ 0.21515101 -0.96172416 -1.19131327  0.25544788 -0.02232016 -0.94789834
  0.31980507  0.23606697 -0.073436    0.23436558 -0.23265803 -1.05638092]","[ 0.23019352  1.75208235  0.25873217 -0.29042999  1.40000003  0.403917
  0.28529054  1.79999907  0.67614785 -0.05944801  1.40000014  0.25000016]","[-0.63306511 -2.55082564 -1.33658061  1.16297122  1.18575516 -1.83117477
 -0.01358045  0.32316092  0.0908827   0.96117523  0.55689279 -0.66484293]","[ 0.21355742  1.7249167   0.25831782 -0.22279816  1.48821271  0.29238043
  0.22519709  1.79974399  0.74998854 -0.04139002  1.62473389  0.25006022]",10.37968698900022
[0.580637   0.48532008],13.908672741578817,0.43333333333333335,0.5666666666666667,1.0,0.2,0.26666666666666666,0.6,"[ 0.76767505 -0.38017537  0.14833284  2.07915603 -0.3692831  -0.82681501
  0.84617202 -0.4530388  -0.0869131  -1.25441838 -0.77414589 -0.36534039]","[-0.16179332  1.5774797   0.74994823 -0.42085949  1.60661072  0.44461904
 -0.02419069  1.40000011  0.25000061  0.74492775  1.44282785  0.30970906]","[-0.14493062  0.30107611  0.16616685  2.43839854  0.12175342 -1.20740918
  0.37767208 -0.57017274 -0.33029587 -0.63288239 -1.1699943   0.35800194]","[-0.17636193  1.76673696  0.74999914 -0.42004248  1.63838858  0.4264455
 -0.03788211  1.40000147  0.25000006  0.78815243  1.41927367  0.33393945]",26.427489673999844
[0.26255229 0.97092976],35.367075648358245,0.5217391304347826,0.782608695652174,0.9565217391304348,0.5652173913043478,0.782608695652174,0.9565217391304348,"[ 2.20820434 -1.15670415 -0.67836566  4.69376929 -1.36371778 -0.13220264
 -0.32470822  0.52891959 -0.73973958  0.81023651 -0.71147194  0.0512753 ]","[ 0.00621527  1.40000003  0.25       -0.33464733  1.59058027  0.25002826
  0.0156775   1.79999804  0.25000046 -0.2625101   1.54669074  0.74999872]","[ 0.55691528  0.02937333 -0.69184135  5.30916669 -0.89923738 -2.11829608
 -2.21594433 -0.75322965 -0.96389036  1.60152573  0.3724993   0.10252881]","[-0.00800585  1.8         0.25       -0.31343476  1.59606499  0.25
 -0.02627421  1.4         0.25       -0.18616392  1.79999918  0.74999732]",24.186665956999605
[0.07324917 1.14891544],35.13799089404106,0.6451612903225806,0.8064516129032258,0.967741935483871,0.7741935483870968,0.9032258064516129,1.0,"[ 0.25533105  1.39721627  0.25252795 -0.77354569 -0.9274818   0.94125176
  5.66901152  3.04029684 -3.09448347 -1.59039952  0.61203051 -0.47144582]","[-0.69768544  1.6058659   0.70153365 -0.07560242  1.40000292  0.74999678
 -0.32047087  1.65937378  0.30121405  0.05561013  1.79999996  0.3866438 ]","[ 0.65880721 -0.0682895   0.30696895 -0.7301701   0.38089298  1.10226128
  2.61808553  0.63915014 -0.83018296 -0.68396018 -0.57872165  0.37415914]","[-0.70954318  1.52485149  0.74937771 -0.15614622  1.69695759  0.67610377
 -0.2570801   1.63892332  0.25000145 -0.04023663  1.40092848  0.74913381]",21.936608499000158
[0.56889627 0.65779743],21.81729489712719,0.4166666666666667,0.5833333333333334,0.875,0.3333333333333333,0.4583333333333333,0.875,"[ 0.46960301 -2.05700157  0.33747442 -1.21325213 -0.68762853 -0.20731117
 -1.91317737 -0.14310739 -1.75444769  0.12851203  0.04046763 -0.64885413]","[ 0.37002154  1.40000001  0.73981695  0.18302887  1.61267876  0.32225127
  0.31638082  1.48210378  0.39693783 -0.99999406  1.58484043  0.67419453]","[ 0.273454   -3.14573478  0.21785062 -0.900534    0.73913176  0.01398112
 -4.44101857 -0.72043174 -5.80855639  1.08797209 -0.68355688 -1.32608483]","[ 0.354124    1.4         0.66442408  0.18153044  1.74008277  0.34072926
  0.2848167   1.47072526  0.26814819 -0.83113965  1.40000015  0.53704212]",12.285858834999999
[0.65430246 0.63467978],39.67672414740815,0.43478260869565216,0.5217391304347826,0.9130434782608695,0.17391304347826086,0.30434782608695654,0.8260869565217391,"[ 1.31100781  0.07451756 -5.62018852 -3.35221034  0.39952263  1.31165283
  0.68062595 -0.00740066  0.12372354  0.1943625  -1.01642676 -1.08654055]","[ 0.02082876  1.79977317  0.25       -0.42291317  1.59244697  0.31333866
  0.92112774  1.5248704   0.73622303 -0.03436379  1.40000103  0.25      ]","[-1.77798584 -4.2344568  -3.8494967  -2.46002242  2.11911733  1.59457823
  0.06817659 -1.41961179 -0.18776817  0.30121216 -1.03356421  0.35986486]","[-0.00905913  1.40000033  0.25000132 -0.47241968  1.6439199   0.34508578
  0.70733137  1.40000215  0.65193248 -0.01704322  1.40005193  0.74860978]",18.279448431999754
[0.12572425 0.95697115],24.28642259377473,0.4166666666666667,0.7083333333333334,0.875,0.5416666666666666,0.7083333333333334,0.9166666666666666,"[-4.17590732  1.39880117  0.37778097  1.01914102 -0.5491538  -0.1952561
 11.73781232 -4.17751683 -7.66547121  0.71762254  0.29796908  0.81678479]","[ 0.64858269  1.71980326  0.74998404 -0.02342864  1.40000046  0.37830594
 -0.29945152  1.62617392  0.27026862  0.60076745  1.79999995  0.46745763]","[-0.32864963  0.50490328  0.23391847  0.01059001  0.51810542 -0.54491518
  0.00897147 -0.17161425  0.18727285  0.03594525 -0.75468198  0.70950951]","[ 0.6096684   1.75318333  0.74380597 -0.07254005  1.79958234  0.25811409
 -0.69530368  1.70943223  0.74219915  0.57467846  1.5247646   0.72013454]",15.751375675999952
[0.07069923 1.61881676],52.37679866848663,0.5789473684210527,0.7894736842105263,1.0,0.7894736842105263,0.8947368421052632,0.9473684210526315,"[ 0.77959575 -1.32355446 -1.02455338 -0.61334821 -1.03213393  0.51945175
 -0.48182322  0.50096828  0.26564792 -1.76761976 -1.51329953 -1.82328631]","[-0.41496049  1.72087474  0.36621175 -0.30680489  1.40001636  0.67022666
  0.0520494   1.7999973   0.73724111  0.1544874   1.56049071  0.28148353]","[ 1.03173994 -0.14315913 -0.47166117  0.08992458 -0.99010831 -0.73994403
 -0.2477179   0.47127042 -0.06479395 -0.89688246 -0.81831499 -0.49963011]","[-0.32599477  1.73404748  0.28203936 -0.23112743  1.48938945  0.25000551
 -0.00455425  1.79965142  0.58859727  0.0761817   1.40091442  0.25037289]",12.16278343399972
[0.37084707 0.68237668],38.39949268116714,0.2857142857142857,0.5714285714285714,1.0,0.42857142857142855,0.6071428571428571,1.0,"[-0.21143138 -0.77060315 -0.18198053 -0.98514687  1.62553719 -1.33677583
  1.17129064 -0.80475159  0.54152916  0.37717269  0.16727957  0.30038513]","[0.02987602 1.45810228 0.34785221 0.16815538 1.69273217 0.3176579
 0.30028915 1.40001758 0.74999688 0.32845539 1.79999995 0.48443729]","[ 0.01549175 -0.90505161  0.23464569 -1.08109491  1.39105819 -1.24972117
 -3.77839429 -1.15874222 -0.7169203   0.31418757  0.22861049  0.42086683]","[0.03810943 1.40000197 0.51452194 0.15231147 1.68498491 0.29826813
 0.1146593  1.48303713 0.25000553 0.35356647 1.79999996 0.53459498]",26.49254525000015
[0.45337143 0.87871071],46.448879134097794,0.5714285714285714,0.8095238095238095,0.9523809523809523,0.7619047619047619,0.8095238095238095,1.0,"[-0.01661292 -0.20513447 -0.38954328 -2.37529371  0.1270673   0.55951311
  1.76948564  0.26463755  0.80214824 -0.31111203  0.77796095 -0.78484444]","[ 0.1925678   1.74002395  0.34421871 -0.33115889  1.8         0.7495564
  0.51335739  1.79999971  0.34895954  0.25626231  1.79999999  0.42680398]","[-0.48647402 -0.60541738 -1.033562    1.42361977  0.16293458 -1.24183219
  1.2018963   0.24736355  0.81100512  0.18249299 -0.53777134  0.61201742]","[ 0.17416463  1.7216815   0.30581671 -0.15386648  1.79999709  0.33029178
  0.49504132  1.79998354  0.36764473  0.37896094  1.40006449  0.7428146 ]",17.90741984599981
[0.08408551 1.07204593],29.166229577849233,0.5238095238095238,0.6190476190476191,0.9523809523809523,0.8571428571428571,0.9047619047619048,0.9523809523809523,"[ 3.85431089  0.50694019  1.11519571  0.65188195  0.62047804  0.02540095
 -1.52060909  2.81830319 -4.07708472 -0.83941007 -1.44411448 -1.96155155]","[ 0.50641458  1.6357354   0.40965652  0.45819605  1.58985995  0.51244523
 -0.4791649   1.48922685  0.27638895  0.27826327  1.63097985  0.38774647]","[ 0.09933024 -0.26147052 -0.21405578 -0.15220035  0.18824678 -0.51527262
  0.14533008  0.43720657 -0.26567567 -0.61259872  0.0606717  -1.04422876]","[ 0.39331355  1.59539256  0.30770231  0.255615    1.59528283  0.33756272
 -0.3841154   1.53676966  0.25000013  0.18899672  1.79999988  0.25000204]",17.8011138830002
[0.39354164 0.79480953],39.74586662693741,0.4,0.64,0.96,0.24,0.44,0.84,"[-3.29053052 -0.71985431 -0.65747457 -1.6950423   0.33466579 -1.15280191
  0.4998806  -1.05468615  0.15424897 -3.23031765 -0.62558878 -0.49885716]","[0.28336423 1.72587113 0.25591219 0.35177544 1.69229936 0.40608908
 0.03884967 1.40002001 0.37428383 0.17491199 1.66362032 0.25000039]","[-1.94219541 -0.47891647  0.03285825 -0.85821588  0.33742982 -0.76439905
  0.12560779 -0.87282191 -0.19899119 -1.5757547   0.12351635 -0.59962795]","[0.2924386  1.72713787 0.26579172 0.40495319 1.79955761 0.42965842
 0.02243938 1.45775097 0.28380872 0.18660256 1.72368619 0.26747229]",13.38026316100013
[0.40453964 0.57519719],27.14886387403063,0.4666666666666667,0.6666666666666666,0.9333333333333333,0.13333333333333333,0.23333333333333334,0.43333333333333335,"[ 8.89423309  0.21091471 -0.33198979  2.85023708 -0.32130557 -0.85553535
  1.55454103 -0.1819027  -0.21845516 -0.45847098 -0.2155353  -0.5838422 ]","[-0.2308776   1.79999999  0.2932231  -0.2019019   1.4         0.40087419
 -0.20684814  1.42011897  0.32742141  0.11109379  1.62819589  0.4669177 ]","[ 9.34941688  0.15090725 -0.74338327  2.25864687 -0.23643106 -0.38442161
  4.21318743 -0.23988988 -1.02361883 -0.80900964 -0.12148071  0.1590725 ]","[-0.22418963  1.79999997  0.28596364 -0.22330417  1.40000069  0.44846419
 -0.19744151  1.40000005  0.32377139  0.16376062  1.65192739  0.74829469]",10.473308336999708
[0.46805485 0.78188749],20.48053223625295,0.5185185185185185,0.7037037037037037,1.0,0.5185185185185185,0.7777777777777778,0.9259259259259259,"[-0.02026851 -0.54021778  0.04073292  0.43594432  0.24133638  0.42917795
  0.39717986 -0.15099063  0.42171607  0.90834748  0.34738451 -0.02632749]","[0.1102015  1.40000001 0.72022914 0.37474322 1.7864293  0.3663864
 0.52697311 1.43517025 0.62564909 0.02266997 1.8        0.25000002]","[ -9.27624352  -2.06152892 -10.88170473   0.29451943   0.18987688
   0.53176091   0.90876794  -0.22421657   0.60914076   1.20910412
   0.44260966  -0.03223224]","[0.04577614 1.40000002 0.25       0.36883032 1.76873936 0.38997297
 0.58546457 1.40000034 0.73551405 0.02503936 1.79999997 0.25      ]",14.908211298999959
[0.14091331 1.40223029],46.28311871153763,0.30434782608695654,0.4782608695652174,0.9130434782608695,0.9130434782608695,1.0,1.0,"[ 1.48444942 -4.01932008 -0.7018235   0.7483122   0.30310381 -0.01560758
 -0.98162955  0.769697    0.50045483  0.42119909 -0.11650227 -0.10488359]","[ 0.38756706  1.55891347  0.2943807  -0.10442685  1.75775374  0.25
 -0.53048445  1.8         0.44242202 -0.09630441  1.4         0.3285637 ]","[ 0.45214845 -0.58237074  0.02608213  0.4403842   0.27389289 -0.00986674
 -0.08254034  0.47842971  0.01023474  0.50466703 -0.14711842 -0.22121907]","[ 0.40688069  1.55640951  0.30633668 -0.09327536  1.79999998  0.25000294
 -0.4721541   1.79999972  0.40464839 -0.04544296  1.40000172  0.25      ]",17.196604179000133
[0.25561689 1.23233013],29.723495241834392,0.47619047619047616,0.7619047619047619,1.0,0.6666666666666666,0.8095238095238095,0.9047619047619048,"[ 0.31224148 -0.11718923 -0.7035599  -0.44632851 -0.8747612  -0.71379272
 -0.33195094 -1.00871877  0.28861359 -0.61516227  0.45888194  0.2899114 ]","[-0.31277469  1.42898286  0.53656216  0.38324524  1.50698658  0.30823277
 -0.39514252  1.40000605  0.74937583 -0.58768369  1.56165703  0.45436966]","[ 0.18179664  1.09334536 -0.269892    0.39575338 -0.78475617 -0.49259304
  0.36141386  0.05269596 -0.69143178  0.0371198   0.44813912  0.48929865]","[-0.2966446   1.60791175  0.51304244  0.51809042  1.5059571   0.30144015
 -0.24524646  1.78590338  0.36437335 -0.36622231  1.55410534  0.52974496]",24.563419042000078
[0.05221219 1.05650861],34.12785117785797,0.4782608695652174,0.6521739130434783,0.9565217391304348,0.9565217391304348,0.9565217391304348,1.0,"[ 0.46742265  0.03114708 -0.08405075  0.52416786 -0.10895527  0.23424786
 -0.88522907 -0.36940398  0.89355841  2.35174931  0.94084199  0.5295087 ]","[ 0.32719877  1.5723795   0.38574564  0.39369287  1.72024657  0.34031537
 -0.31342001  1.40000007  0.49467094  0.48702151  1.77059321  0.74986044]","[-0.08368837 -0.51665336  0.05075879 -0.60024578 -0.82394915 -0.16009059
 -0.11679691  0.68987574  0.71627712 -1.20703143  0.53742989 -0.56495832]","[ 0.27954609  1.40019057  0.40297408  0.14253228  1.54922836  0.2500006
 -0.34016883  1.79999902  0.56612551 -0.15337187  1.73267342  0.25009741]",12.384886558999824
[0.03887315 0.56310102],37.531122667322386,0.38461538461538464,0.6538461538461539,1.0,0.9615384615384616,0.9615384615384616,1.0,"[ 3.33695821 -2.1837261  -3.92105344  0.43240267  0.32865119  0.53464776
 -0.49747278 -0.80279452 -0.03603907 -0.01356605  0.09489647 -0.92266433]","[-0.03214327  1.49977288  0.25        0.22433578  1.79999963  0.57071604
 -0.51112535  1.57124977  0.25140776 -0.17172827  1.70726611  0.41446757]","[-0.00784338 -1.0260159   0.27630766  0.31772999  0.32948791 -0.10928177
 -0.96412355  0.24569928  0.9060607   0.93741106  0.28493852 -1.49046348]","[-0.06194501  1.40365853  0.73550472  0.31013512  1.79864334  0.3219615
 -0.68228607  1.62210482  0.372729    0.11507178  1.75654572  0.25001946]",26.32029409400002
[0.47458052 0.98339109],42.369904417929845,0.6363636363636364,0.6818181818181818,0.9545454545454546,0.13636363636363635,0.22727272727272727,0.2727272727272727,"[-3.03684757 -0.66232344 -0.45493367 -0.16199355  0.20082242  0.17745275
 -1.50400483  0.23884899  0.42683643 -0.87447243  1.00036395 -0.27392676]","[ 0.64442901  1.4         0.63594322 -0.20438562  1.64554272  0.51025216
 -0.33196712  1.79999222  0.74998886  0.46956159  1.79999999  0.50900359]","[-1.28252887 -0.54115231  0.14384168 -0.16201831  0.69605133 -0.68689006
 -1.38972518 -0.57914811  0.42296899 -0.83847284  0.6662613   0.30775033]","[ 0.71898663  1.40000001  0.73419502 -0.19524735  1.67432477  0.34708045
 -0.31197448  1.56377365  0.74999266  0.53257041  1.67262002  0.74999385]",17.444739453999773
[0.47484542 0.38536081],62.30354397954757,0.41935483870967744,0.6129032258064516,0.9354838709677419,0.2903225806451613,0.45161290322580644,0.9354838709677419,"[-2.98398442  0.14645282  2.00039847 -0.99518216  0.07372934 -6.54171445
  1.80397381 -1.41770053 -0.67868384 -2.060151   -0.49314996  1.18301464]","[-0.45069642  1.8         0.5864059   0.06917818  1.54431964  0.25000003
 -0.12048338  1.60672754  0.32647007 -0.89831761  1.40000021  0.43801696]","[-1.59862179  1.39102604  0.98367923  0.18711598 -0.08269628 -3.1080905
  1.64647086 -1.203139   -1.16522106 -1.29877687 -0.61282557  1.12459104]","[-0.45615205  1.7999273   0.57790986  0.09075996  1.53192297  0.25141376
 -0.13224708  1.63583644  0.27649284 -0.90762807  1.40098159  0.47450645]",16.347716623999986
[0.17236494 1.58123665],22.99798062314428,0.6086956521739131,0.6521739130434783,0.8260869565217391,0.8260869565217391,0.9130434782608695,1.0,"[-1.8110939  -1.47324405 -1.16523245  0.13051545  0.40979195 -0.94726537
 -0.29413386  1.215099    0.4293335  -1.63280602 -0.10238396 -1.04873369]","[ 0.36342377  1.61775826  0.31564526 -0.41375116  1.8         0.45707312
  0.11526694  1.71901274  0.74999996 -0.0386904   1.67948714  0.25      ]","[-0.27352691 -0.63593216 -0.09065561  0.01901972  0.06789346 -0.15228906
 -0.3853533   0.85973633  0.52313986 -0.38195134 -0.43269255  0.90580363]","[ 0.37713414  1.61125299  0.32894878 -0.41504406  1.79998602  0.4896828
  0.07786855  1.74024138  0.7458647  -0.03558562  1.57175195  0.74987099]",12.935245433000091
[0.42645624 0.77120609],21.624949135334624,0.6538461538461539,0.7692307692307693,0.9230769230769231,0.34615384615384615,0.6153846153846154,0.8461538461538461,"[-1.99366275 -0.95778787 -1.42130612  1.52347793 -0.22706427 -0.32529585
  0.47390102 -0.28009049 -2.02270804  1.1276418  -0.55377767 -1.49725285]","[ 0.04596731  1.69025583  0.26793809  0.0414492   1.40423947  0.25000002
  0.42687942  1.65756346  0.33649485 -0.27260541  1.6343769   0.34100035]","[-1.93689493 -1.17238145 -1.06260594  2.84298471 -0.26409029 -0.46545313
  0.22354957 -0.69974216 -1.99240998  0.94036487  0.2030001  -0.8812153 ]","[ 0.04459213  1.66021819  0.27421693  0.05639772  1.44751299  0.25000005
  0.41214201  1.63387591  0.33122113 -0.26764046  1.7089903   0.38825798]",18.12137528400035
[0.32116191 1.07210184],26.42867666382791,0.5555555555555556,0.8148148148148148,1.0,0.6666666666666666,0.8518518518518519,1.0,"[ 1.22383694 -0.65954096 -0.55490894  0.47484583  0.35255894 -0.24078968
  0.88601671 -0.48665822  0.55831192  0.58791665  1.0416669  -0.12654546]","[0.01739209 1.70740302 0.25000138 0.28470818 1.54708005 0.39053071
 0.37844349 1.4        0.56758064 0.28492199 1.60290429 0.25      ]","[ 0.92102251 -0.46976607 -0.55389367  0.36863624  0.41243324  0.42808646
  0.49337991 -0.35904795  0.41497011  0.39732813  0.98217032  0.51037886]","[0.02052457 1.68103178 0.25000123 0.38715722 1.6446774  0.54680113
 0.43003194 1.40000058 0.65002491 0.32861829 1.68033542 0.33241391]",15.789041517999976
[0.00899054 1.10336035],31.201873160722492,0.6551724137931034,0.8275862068965517,0.9655172413793104,0.8275862068965517,0.896551724137931,0.9655172413793104,"[-0.95541695  1.33540595  0.52003643 -0.60651887 -1.09234333 -0.94113721
  0.34173533 -0.43732814  0.19171988 -1.97547198 -2.22396129 -0.45465644]","[-0.27368254  1.70120089  0.32831601  0.8802092   1.50695901  0.49018876
  0.52164727  1.40003357  0.69983069  0.12397382  1.52215304  0.25      ]","[-0.09242975  0.06613167  0.52449625 -0.46609493  0.0957212  -0.70398327
 -0.20059482 -0.67979994 -0.77627438 -0.53392411 -0.16976852  0.54629138]","[-0.31175414  1.68075411  0.4757912   0.24038283  1.57574109  0.39474169
  0.15679268  1.40087471  0.34753691 -0.79599748  1.65597829  0.55321477]",139.9170856589999
[0.58363982 1.1261863 ],37.93727719590492,0.52,0.6,0.92,0.0,0.04,0.16,"[ 0.9440381  -0.59490511 -0.79345069  0.46549501  1.27983091 -1.80602379
 -6.70401317 -0.58875112  0.42823963  0.88611961  1.07629507  0.2171013 ]","[ 0.87693512  1.64031456  0.63931101  0.18107658  1.71091466  0.32409363
 -0.88728577  1.57703372  0.75        0.5476503   1.67073034  0.43997346]","[ 1.09157894 -0.28571162 -1.14390645 -0.10526999  1.20009516 -0.90040527
 -6.61781119 -0.79149656  0.36837413  0.43613768  0.21675613  0.61215491]","[ 0.87302417  1.64915615  0.63017735  0.15151198  1.70503971  0.36532859
 -0.86646392  1.5286149   0.74999787  0.63652613  1.61335155  0.65381422]",15.497513904000243
[0.11278196 1.05478547],25.90688408380682,0.4444444444444444,0.7222222222222222,0.9444444444444444,0.6666666666666666,0.8333333333333334,0.8333333333333334,"[ 0.58354773 -0.69973656  1.20182625  0.16909795  1.36288129 -0.61643293
 -0.385473   -0.0311952   0.99900943  1.89808515  0.48047903 -2.14169706]","[-0.3925262   1.45924872  0.39324001 -0.13832533  1.79999989  0.38487421
 -0.51293439  1.40001341  0.55690666 -0.39651698  1.68852266  0.3548724 ]","[ 0.61685317 -0.14086086  0.08070523  0.93070616  0.83065461  0.35635185
 -0.05696287 -0.03475023  0.83888736  1.91820068  0.26390355 -1.37070298]","[-0.31589721  1.47397659  0.3397632  -0.06566349  1.79949552  0.74989242
 -0.44661342  1.4002327   0.73362539 -0.28008475  1.72110715  0.34668061]",17.811355170999377
