hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.11137118 0.77674826],21.302441489385654,0.41379310344827586,0.6896551724137931,0.9310344827586207,0.6206896551724138,0.6896551724137931,0.7931034482758621,"[ -1.82386319  -1.12441349   0.5000634   -0.26338102   0.3216495
   3.13380457   1.63875963   0.3263779   -0.97490854  -0.40258972
   3.98276441 -12.42844977]","[-0.036781    1.40000045  0.74994423 -0.99925487  1.7999601   0.63448996
  0.51126545  1.8         0.34047674  1.          1.51108736  0.34549303]","[ 0.0098737  -0.59678629 -0.55327644 -0.0150504  -0.01992508 -0.35867348
 -0.13942566 -0.18453973 -0.15659786 -0.09298726  0.40200119 -0.61914916]","[-0.01354194  1.40001617  0.25318477 -0.57874188  1.6987453   0.31399758
  0.37993464  1.72768593  0.30060488  0.89616017  1.47729793  0.29908718]",11.679651608999848
[0.10840359 1.11144177],27.333133606298233,0.44,0.56,0.92,0.92,0.92,1.0,"[ 2.57963682  1.05798758 -3.17325778 -4.34585049  0.1011295  -4.49682829
  0.32268069 -1.03268528 -0.40594481 -0.19354833  0.4383038   0.08031265]","[-0.40073511  1.60863436  0.33224193  0.10218579  1.7999999   0.25000011
  0.4942038   1.40000007  0.42277059  0.1708803   1.69415538  0.27434543]","[ 0.60683644  0.37130772 -0.75702325 -1.91843669  0.02374249 -0.52860641
 -0.1789594  -0.19797234 -0.78484013  0.39821161 -0.42012772  1.30743544]","[-0.40034862  1.61585272  0.33466092  0.07725794  1.7992634   0.25000058
  0.43408845  1.40002934  0.34631139  0.26192406  1.50621107  0.7296638 ]",12.178010920999895
[0.46564848 0.4206769 ],41.89280733121431,0.3333333333333333,0.48148148148148145,0.8888888888888888,0.37037037037037035,0.5555555555555556,0.8888888888888888,"[ 0.76251372 -0.62018614 -0.45032772 -3.12865598  0.03035619 -0.74158397
 -0.05320995  0.1126552   0.17029655 -1.21749766 -0.34855213 -0.22711366]","[-0.06464848  1.5882863   0.27211345  0.21862509  1.62462527  0.25
  0.28764804  1.78180369  0.49555531  0.14019432  1.63347509  0.34260872]","[ 0.11301076  0.60246341 -0.23463843 -2.40578261  1.66646683 -0.41494756
 -2.94230044 -1.53370438 -0.5713326  -2.84659519  1.25525159 -0.50047401]","[-0.07243784  1.67374043  0.27951678  0.22856856  1.68951371  0.25000011
  0.14237406  1.60106145  0.27152165  0.12473135  1.8         0.25000065]",7.7201594100001785
[0.02814279 1.10189866],23.78773931051858,0.6071428571428571,0.75,0.9642857142857143,0.9642857142857143,0.9642857142857143,1.0,"[-1.56510817 -0.5334963  -1.36378183  4.35847963  1.64473324  0.37528346
 -2.6679764  -0.3182912   0.38762849  0.16126248 -0.76829607 -0.06175962]","[-0.36766075  1.60232157  0.35979394  0.63492869  1.69319321  0.74999629
 -0.36873833  1.50701182  0.74999995 -0.41787654  1.40000001  0.56279357]","[ 1.56100142 -0.23802357 -0.36999526 -1.62342668 -0.23101537 -0.95053271
  0.15410254  0.46696099  0.44870612  0.43056587  0.047132   -0.85410755]","[-0.15217523  1.54698349  0.25000141  0.08970201  1.40034335  0.2649032
 -0.15043371  1.74993363  0.74797571 -0.31553782  1.63895889  0.25      ]",21.91493168399984
[0.11369929 1.16718367],25.27419693083585,0.6086956521739131,0.6521739130434783,1.0,0.9130434782608695,0.9130434782608695,0.9565217391304348,"[ 1.85315982 -1.32318994 -1.33001575  0.60036446  0.19099679 -0.47289156
 -4.01550015  0.14464041 -0.04131449  1.19947869  1.55502816 -0.88593514]","[-0.29250878  1.66420966  0.53700842 -0.1588332   1.8         0.43773545
  0.29307278  1.79999999  0.2500007  -0.37871111  1.65983298  0.45181162]","[ 0.04897296 -0.39063532  0.0374172   1.81671941  0.16855793 -0.64515448
 -0.95733699  0.10571284 -0.03033123  0.63033678  0.94704504  0.43338524]","[-0.41440519  1.63882893  0.74859767 -0.07885069  1.79999891  0.25000524
  0.30741596  1.8         0.25000006 -0.35981166  1.79524771  0.74994944]",15.295602350000081
[0.03921229 0.83794593],30.943133467523733,0.5172413793103449,0.6206896551724138,0.9655172413793104,0.9655172413793104,1.0,1.0,"[ 0.82052766 -1.66929215  1.40742992  0.50437208  1.05822646 -0.33425588
  1.42283388 -0.17743865 -0.48835945  0.52771884  0.35429892  0.48094513]","[ 0.24934169  1.60743519  0.37995264 -0.24466556  1.79999947  0.53434473
  0.02136876  1.58324742  0.25000001  0.93750392  1.79999998  0.57056982]","[-0.68840994 -0.22371157 -0.25598375  0.3609377   0.72204233 -0.86525053
 -0.16732321 -0.59384378 -0.55484048 -0.20989063 -0.38610544  0.34623734]","[ 0.13456117  1.5840553   0.25       -0.09787764  1.79992447  0.35516075
 -0.07881448  1.40000008  0.26044358  0.51874779  1.6735312   0.6062589 ]",14.980654866999885
[0.32532332 0.7532164 ],16.162314486787388,0.5517241379310345,0.6896551724137931,0.9310344827586207,0.5172413793103449,0.6206896551724138,0.7931034482758621,"[-2.63193948 -0.96172416 -1.19131327  2.18985022 -0.02232016 -0.94789834
  0.01967407  0.23606697 -0.073436    1.03187334 -0.23265803 -1.05638092]","[ 0.23019352  1.75208235  0.25873217 -0.29042999  1.40000003  0.403917
  0.28529054  1.79999907  0.67614785 -0.05944801  1.40000014  0.25000016]","[-9.74791472 -1.42421676 -0.38376128  0.99681391 -0.02167802  0.30223682
 -0.50978792  0.22504505 -0.25427732  2.65416188 -0.19714488 -0.99148252]","[ 0.21420822  1.76057727  0.25000002 -0.31013194  1.40000001  0.49338364
  0.19252702  1.8         0.61686258 -0.02802043  1.40000001  0.25000001]",13.129546194999875
[0.58212696 0.48474217],13.900745887647957,0.43333333333333335,0.5666666666666667,1.0,0.36666666666666664,0.6666666666666666,0.9666666666666667,"[-0.54786251 -0.38017537  0.14833284  1.28825492 -0.3692831  -0.82681501
  0.63196775 -0.4530388  -0.0869131  -0.05553407 -0.77414589 -0.36534039]","[-0.16179332  1.5774797   0.74994823 -0.42085949  1.60661072  0.44461904
 -0.02419069  1.40000011  0.25000061  0.74492775  1.44282785  0.30970906]","[-0.41051085 -0.58761159  0.153718    2.62436855 -0.13325893 -2.72808809
  0.57653494 -0.50052119 -0.09943714 -0.50936289 -0.21914121 -0.4592144 ]","[-0.16096675  1.5302382   0.74996481 -0.4176493   1.62580968  0.38378263
 -0.02536898  1.4         0.25        0.72475572  1.40000942  0.31022273]",18.019532031999915
[0.2623107  0.97100481],35.32359738748868,0.5217391304347826,0.782608695652174,0.9565217391304348,0.4782608695652174,0.6086956521739131,1.0,"[ 2.18239867 -1.15670415 -0.67836566  4.2991176  -1.36371778 -0.13220264
 -0.30559823  0.52891959 -0.73973958  0.72576984 -0.71147194  0.0512753 ]","[ 0.00621527  1.40000003  0.25       -0.33464733  1.59058027  0.25002826
  0.0156775   1.79999804  0.25000046 -0.2625101   1.54669074  0.74999872]","[ 1.12644952  0.03378414 -0.53223704  2.49757863 -0.44554681 -0.7412343
 -1.96511677 -0.62875003 -0.95481676  2.12942902 -0.78098406  0.06032249]","[-0.00279523  1.79999996  0.25000228 -0.32827016  1.60238749  0.26943261
 -0.02245959  1.40000043  0.25000001 -0.17403905  1.40000021  0.74998707]",15.286768695999854
[0.07648482 1.13681376],35.09999250903926,0.6451612903225806,0.8064516129032258,0.967741935483871,0.8709677419354839,0.9354838709677419,1.0,"[-0.08673553  1.39721627  0.25252795 -0.91060993 -0.9274818   0.94125176
  4.140527    3.04029684 -3.09448347 -1.29828754  0.61203051 -0.47144582]","[-0.69768544  1.6058659   0.70153365 -0.07560242  1.40000292  0.74999678
 -0.32047087  1.65937378  0.30121405  0.05561013  1.79999996  0.3866438 ]","[-0.24831035  0.09618359  0.26551473 -0.17358828  0.46404098 -0.22224093
  0.91224208  0.34595329 -0.59399131 -0.49251194  0.62528788 -0.80853801]","[-0.69715933  1.56571793  0.74985434 -0.06501341  1.7999984   0.25000542
 -0.26509943  1.6235887   0.2777251   0.03958809  1.79996255  0.2500003 ]",15.776413420999688
[0.56566037 0.65675361],21.794666643695326,0.4166666666666667,0.5833333333333334,0.875,0.375,0.5416666666666666,0.9583333333333334,"[ 0.53227244 -2.05700157  0.33747442 -1.10588619 -0.68762853 -0.20731117
 -1.80454472 -0.14310739 -1.75444769  0.05840857  0.04046763 -0.64885413]","[ 0.37002154  1.40000001  0.73981695  0.18302887  1.61267876  0.32225127
  0.31638082  1.48210378  0.39693783 -0.99999406  1.58484043  0.67419453]","[ 2.15673471  1.18225851  0.46647959 -0.04574865 -2.04636942  0.33658851
 -1.77203213  1.83369591 -1.70647468  0.0480347  -0.57984256  0.71865582]","[ 0.36911056  1.6661316   0.74999978  0.22511984  1.45297233  0.39824857
  0.32683319  1.64907229  0.41415331 -0.99999799  1.4578029   0.74159299]",12.780462907000128
[0.65506784 0.63107025],39.604258112286985,0.43478260869565216,0.5217391304347826,0.9130434782608695,0.30434782608695654,0.4782608695652174,0.7391304347826086,"[ 1.30522888  0.07451756 -5.62018852 -3.28179431  0.39952263  1.31165283
  0.66629027 -0.00740066  0.12372354  0.20256787 -1.01642676 -1.08654055]","[ 0.02082876  1.79977317  0.25       -0.42291317  1.59244697  0.31333866
  0.92112774  1.5248704   0.73622303 -0.03436379  1.40000103  0.25      ]","[-0.05708935  0.04791974 -1.03107517 -0.69317655 -0.4714655   0.96063978
 -0.70574943 -0.36208746 -1.24903038  2.51234737  0.1479669  -1.07842615]","[ 0.00761576  1.79998873  0.2500018  -0.35014421  1.56589271  0.30420103
  0.59219032  1.40000597  0.509943    0.07164172  1.79999981  0.25000132]",12.69535160300029
[0.12855948 0.94437908],24.325705265484604,0.4166666666666667,0.7083333333333334,0.875,0.7916666666666666,0.9583333333333334,0.9583333333333334,"[-0.12699744  1.39880117  0.37778097  0.81485035 -0.5491538  -0.1952561
  8.87253733 -4.17751683 -7.66547121  1.31899241  0.29796908  0.81678479]","[ 0.64858269  1.71980326  0.74998404 -0.02342864  1.40000046  0.37830594
 -0.29945152  1.62617392  0.27026862  0.60076745  1.79999995  0.46745763]","[-0.595642    0.39113054  0.19383873 -0.62168192 -0.52934558 -0.45027618
  1.36182562 -0.91546119 -3.20895822 -0.71363782  0.0984288  -0.34236456]","[ 0.53470361  1.77364016  0.71992602 -0.16305287  1.40999014  0.30714004
 -0.30983371  1.48244229  0.29533499  0.31101292  1.74346144  0.27930483]",9.912141927999983
[0.04999829 1.61905371],52.24366114622637,0.5789473684210527,0.7894736842105263,1.0,0.8947368421052632,0.8947368421052632,1.0,"[ 2.15748117 -1.32355446 -1.02455338 -0.36362535 -1.03213393  0.51945175
 -0.62832221  0.50096828  0.26564792 -2.26212013 -1.51329953 -1.82328631]","[-0.41496049  1.72087474  0.36621175 -0.30680489  1.40001636  0.67022666
  0.0520494   1.7999973   0.73724111  0.1544874   1.56049071  0.28148353]","[-0.75991192  0.11567169  0.81820902  1.12789749 -0.81874305 -0.65495942
 -0.55206689 -0.7029798   0.3122851  -1.23106013  0.34352963  0.58954075]","[-0.61274731  1.7903654   0.74951278 -0.18834013  1.44229993  0.25046924
 -0.14116918  1.40005497  0.74992971 -0.31012322  1.79999865  0.73028082]",11.0272897750001
[0.37158744 0.67773808],38.34228257948851,0.2857142857142857,0.5714285714285714,1.0,0.4642857142857143,0.6785714285714286,1.0,"[-0.34458762 -0.77060315 -0.18198053 -1.55249574  1.62553719 -1.33677583
  0.68189556 -0.80475159  0.54152916  0.21495191  0.16727957  0.30038513]","[0.02987602 1.45810228 0.34785221 0.16815538 1.69273217 0.3176579
 0.30028915 1.40001758 0.74999688 0.32845539 1.79999995 0.48443729]","[-1.73223491 -0.91343037 -1.61903709 -0.87948317  1.00283908 -0.18709712
  1.42086359 -0.81227343  0.54512836 -0.05590208  0.19127965  0.13201152]","[0.02817195 1.64684188 0.25       0.19318713 1.79999583 0.42436377
 0.35269945 1.40000122 0.75       0.27946971 1.8        0.39520275]",15.882153092999943
[0.45337259 0.87757261],46.47646267122607,0.5714285714285714,0.8095238095238095,0.9523809523809523,0.38095238095238093,0.6666666666666666,0.8571428571428571,"[-0.72530194 -0.20513447 -0.38954328 -1.45732367  0.1270673   0.55951311
  0.24614212  0.26463755  0.80214824 -0.83523119  0.77796095 -0.78484444]","[ 0.1925678   1.74002395  0.34421871 -0.33115889  1.8         0.7495564
  0.51335739  1.79999971  0.34895954  0.25626231  1.79999999  0.42680398]","[-1.16937353 -0.70621436 -1.04738486 -0.65352334 -0.35341088  0.5197343
 -0.1409182   0.93122659  0.54046029 -0.50811299  0.9493629   0.38264056]","[ 0.17987952  1.71577953  0.31197591 -0.3340934   1.6708908   0.74999848
  0.49468448  1.8         0.34862126  0.29769949  1.79999943  0.74999999]",10.306875865000166
[0.08933947 1.07740488],29.16437507392355,0.5238095238095238,0.6190476190476191,0.9523809523809523,0.9523809523809523,0.9523809523809523,1.0,"[ 0.0593847   0.50694019  1.11519571  0.01933623  0.62047804  0.02540095
  2.83198719  2.81830319 -4.07708472 -2.15466443 -1.44411448 -1.96155155]","[ 0.50641458  1.6357354   0.40965652  0.45819605  1.58985995  0.51244523
 -0.4791649   1.48922685  0.27638895  0.27826327  1.63097985  0.38774647]","[ 0.1092602  -0.18551956  0.19796759 -0.42839288  0.77180968  0.26094234
  0.78717069  0.82959241 -0.32198165 -1.04507355 -0.00205806 -0.16056423]","[ 0.53720077  1.59671727  0.44329841  0.30071495  1.79999018  0.61614285
 -0.45024312  1.53877421  0.25001215  0.06341599  1.77503336  0.66841732]",12.200015995000285
[0.39393328 0.79409927],39.76171799708838,0.4,0.64,0.96,0.24,0.44,0.76,"[-3.55199506 -0.71985431 -0.65747457 -1.77930021  0.33466579 -1.15280191
  0.49537092 -1.05468615  0.15424897 -3.33569919 -0.62558878 -0.49885716]","[0.28336423 1.72587113 0.25591219 0.35177544 1.69229936 0.40608908
 0.03884967 1.40002001 0.37428383 0.17491199 1.66362032 0.25000039]","[-3.13353324 -0.63277902 -0.44475729  0.57099993  0.13659792  0.54689841
  0.37652231 -1.10206539  0.91979026 -1.81367445 -1.10964358 -1.44935695]","[0.28202991 1.72683802 0.25860036 0.53680182 1.69934436 0.73745703
 0.04179342 1.40000104 0.74583735 0.17507689 1.60759814 0.29978311]",10.228015629999845
[0.40494344 0.57754802],27.11592865732808,0.4666666666666667,0.6666666666666666,0.9333333333333333,0.2,0.3,0.5,"[ 9.65670213  0.21091471 -0.33198979  3.02509753 -0.32130557 -0.85553535
  1.64905711 -0.1819027  -0.21845516 -0.48307904 -0.2155353  -0.5838422 ]","[-0.2308776   1.79999999  0.2932231  -0.2019019   1.4         0.40087419
 -0.20684814  1.42011897  0.32742141  0.11109379  1.62819589  0.4669177 ]","[ 8.7271482   0.30592932 -0.33522543  1.61932924 -0.45138785 -0.54215047
  3.46354223 -0.25578874 -0.51409827 -0.79934179  0.36334257 -0.80746424]","[-0.22534872  1.8         0.29123357 -0.18435712  1.40217973  0.34407705
 -0.17212349  1.4         0.27098851  0.09482386  1.76875179  0.37065363]",10.058614530999876
[0.46929959 0.78130222],20.427829009578712,0.5185185185185185,0.7037037037037037,1.0,0.5555555555555556,0.7777777777777778,0.9259259259259259,"[ 0.0203514  -0.54021778  0.04073292  0.62777719  0.24133638  0.42917795
  0.45498693 -0.15099063  0.42171607  0.89533934  0.34738451 -0.02632749]","[0.1102015  1.40000001 0.72022914 0.37474322 1.7864293  0.3663864
 0.52697311 1.43517025 0.62564909 0.02266997 1.8        0.25000002]","[-0.32462256 -0.48510753 -0.46212955  2.67980461  1.09905971  1.74312328
  0.73464868  0.31575896  0.80062143  1.02573941 -0.18940652 -0.03102335]","[0.08638961 1.40000002 0.54943323 0.43013313 1.79999999 0.43518379
 0.62553849 1.57626702 0.74238786 0.0148625  1.61644198 0.25000018]",9.783456207999734
[0.11767    1.41325976],46.58097731844059,0.30434782608695654,0.4782608695652174,0.9130434782608695,0.782608695652174,0.8695652173913043,0.8695652173913043,"[-2.87533808 -4.01932008 -0.7018235   2.10067733  0.30310381 -0.01560758
 -0.01915952  0.769697    0.50045483  0.88785414 -0.11650227 -0.10488359]","[ 0.38756706  1.55891347  0.2943807  -0.10442685  1.75775374  0.25
 -0.53048445  1.8         0.44242202 -0.09630441  1.4         0.3285637 ]","[-0.36268137 -0.53762511 -0.11863773  0.45595292  0.20626494  0.00108997
  0.38897386  0.52517938 -0.1633449   1.02908873  0.91115038 -0.27207479]","[ 0.40743705  1.55721469  0.29514332 -0.06550295  1.75636859  0.25525758
 -0.43253406  1.79267739  0.3724474   0.02144165  1.76291368  0.25654765]",9.802230173000225
[0.25437108 1.23488851],29.696061417899195,0.47619047619047616,0.7619047619047619,1.0,0.7142857142857143,0.8571428571428571,0.9047619047619048,"[ 1.03175607 -0.11718923 -0.7035599  -1.00557396 -0.8747612  -0.71379272
  0.25806592 -1.00871877  0.28861359 -0.45296444  0.45888194  0.2899114 ]","[-0.31277469  1.42898286  0.53656216  0.38324524  1.50698658  0.30823277
 -0.39514252  1.40000605  0.74937583 -0.58768369  1.56165703  0.45436966]","[ 1.53737327  1.04318562 -1.59400716  0.15670727 -1.44358228 -1.11912109
  2.15528376 -0.68542538 -0.70255466 -0.1233669   1.15022393  0.8651435 ]","[-0.23287352  1.56946221  0.37580801  0.50766416  1.50083611  0.2736503
 -0.18102666  1.6729204   0.25832259 -0.49382367  1.79946888  0.73841062]",9.91345722899996
[0.04970582 1.05232531],34.05494835219567,0.4782608695652174,0.6521739130434783,0.9565217391304348,1.0,1.0,1.0,"[-0.56608213  0.03114708 -0.08405075  0.12962013 -0.10895527  0.23424786
 -0.57764488 -0.36940398  0.89355841  1.93580432  0.94084199  0.5295087 ]","[ 0.32719877  1.5723795   0.38574564  0.39369287  1.72024657  0.34031537
 -0.31342001  1.40000007  0.49467094  0.48702151  1.77059321  0.74986044]","[-1.42117439  0.01935441 -0.5424871  -0.8163858  -0.12558555 -0.1068104
 -0.31334835 -0.68411092  0.29907285 -1.21985585 -0.696588   -0.55473374]","[ 0.20507194  1.57647759  0.25212943  0.24401512  1.69786192  0.26288098
 -0.41778899  1.40011349  0.4167953   0.07394601  1.42975011  0.25244941]",10.135343777999879
[0.03586276 0.56138979],37.580085931014054,0.38461538461538464,0.6538461538461539,1.0,1.0,1.0,1.0,"[ 3.63716424 -2.1837261  -3.92105344  0.39874425  0.32865119  0.53464776
 -0.15033068 -0.80279452 -0.03603907  0.01210744  0.09489647 -0.92266433]","[-0.03214327  1.49977288  0.25        0.22433578  1.79999963  0.57071604
 -0.51112535  1.57124977  0.25140776 -0.17172827  1.70726611  0.41446757]","[ 0.25759229 -0.83045949 -1.48102951 -0.25980353  0.34251234 -0.25470239
 -0.00375971 -0.776243    0.21328879  0.10539695 -1.32062743 -0.97644114]","[-0.03689181  1.51169409  0.25000112  0.06817617  1.79992251  0.25368914
 -0.50714301  1.4000004   0.35482573 -0.12781375  1.40006428  0.26872982]",13.307381295000141
[0.47017556 0.98833389],42.303482702314454,0.6363636363636364,0.6818181818181818,0.9545454545454546,0.4090909090909091,0.5909090909090909,0.8636363636363636,"[-1.13616973 -0.66232344 -0.45493367 -0.39221152  0.20082242  0.17745275
 -2.15846658  0.23884899  0.42683643 -0.20604559  1.00036395 -0.27392676]","[ 0.64442901  1.4         0.63594322 -0.20438562  1.64554272  0.51025216
 -0.33196712  1.79999222  0.74998886  0.46956159  1.79999999  0.50900359]","[-0.60405589 -0.18219028 -0.02704412 -0.35271428  1.33023614 -1.13697277
 -1.8959025  -1.03138717  0.63698657 -0.36232939 -0.40181636 -0.03436321]","[ 0.67134389  1.40000178  0.67089876 -0.17139526  1.72358068  0.31816941
 -0.32949109  1.40000005  0.74951673  0.42033843  1.40062651  0.59348665]",10.492476745999738
[0.54046797 0.37593174],62.77045406375047,0.41935483870967744,0.6129032258064516,0.9354838709677419,0.2903225806451613,0.41935483870967744,0.7096774193548387,"[-4.29505839  0.14645282  2.00039847 -0.42941621  0.07372934 -6.54171445
  1.28985595 -1.41770053 -0.67868384 -3.19580263 -0.49314996  1.18301464]","[-0.45069642  1.8         0.5864059   0.06917818  1.54431964  0.25000003
 -0.12048338  1.60672754  0.32647007 -0.89831761  1.40000021  0.43801696]","[-0.91440948 -0.99890658  0.46004224  0.91279474  0.92008921 -3.38261712
  5.06563201 -2.65340872 -0.88943306 -1.19012507 -0.15149684  0.1598324 ]","[-0.38721305  1.68560468  0.53480142  0.10670279  1.61686927  0.25970304
 -0.08767635  1.48238233  0.25000002 -0.78068346  1.40000076  0.39764869]",16.010387656000148
[0.17124024 1.58526789],22.9487985666647,0.6086956521739131,0.6521739130434783,0.8260869565217391,0.6086956521739131,0.782608695652174,0.9565217391304348,"[ 0.76421768 -1.47324405 -1.16523245 -0.97366434  0.40979195 -0.94726537
 -0.11708097  1.215099    0.4293335  -1.53360244 -0.10238396 -1.04873369]","[ 0.36342377  1.61775826  0.31564526 -0.41375116  1.8         0.45707312
  0.11526694  1.71901274  0.74999996 -0.0386904   1.67948714  0.25      ]","[-0.1129915  -1.08999848 -0.94370539 -1.12252546 -0.36065918  0.44318587
  0.01908339  1.16473296  0.42716877 -0.58274197  0.23490794 -0.3125622 ]","[ 0.34495497  1.59908948  0.28905601 -0.56472616  1.66488093  0.74719255
  0.13964068  1.79999237  0.74347353 -0.02716234  1.79999204  0.25002582]",9.655522480999934
[0.42761734 0.76913934],21.604597027164456,0.6538461538461539,0.7692307692307693,0.9230769230769231,0.5384615384615384,0.6538461538461539,1.0,"[-2.92810868 -0.95778787 -1.42130612  1.49024208 -0.22706427 -0.32529585
 -0.66580254 -0.28009049 -2.02270804  2.09537084 -0.55377767 -1.49725285]","[ 0.04596731  1.69025583  0.26793809  0.0414492   1.40423947  0.25000002
  0.42687942  1.65756346  0.33649485 -0.27260541  1.6343769   0.34100035]","[-2.84287186 -0.81562234 -1.49532253  0.90371023 -0.20192237 -0.32302998
 -0.76887823 -0.45027782 -2.57084889  2.42973    -0.83769371 -1.86221498]","[ 0.04796108  1.69391332  0.27259378  0.03862861  1.4         0.25000001
  0.41890528  1.64852873  0.3254285  -0.2628844   1.62542175  0.33031161]",12.909366392000265
[0.31753091 1.07212894],26.483417891767573,0.5555555555555556,0.8148148148148148,1.0,0.6666666666666666,0.7777777777777778,0.9629629629629629,"[ 1.07043939 -0.65954096 -0.55490894 -0.38167047  0.35255894 -0.24078968
  0.55837468 -0.48665822  0.55831192 -0.46019721  1.0416669  -0.12654546]","[0.01739209 1.70740302 0.25000138 0.28470818 1.54708005 0.39053071
 0.37844349 1.4        0.56758064 0.28492199 1.60290429 0.25      ]","[ 0.21458273  0.00243045 -0.65128656  1.91190988 -0.05597126  0.80568774
  1.16328922 -0.31741485  0.62051865 -0.76740293  1.00201874  0.3122214 ]","[0.01713527 1.8        0.26276184 0.43181993 1.51656627 0.74999855
 0.43691606 1.44264375 0.74999802 0.24001332 1.64594832 0.28293813]",7.392550417999701
[0.00939405 1.1029642 ],31.11875901194545,0.6551724137931034,0.8275862068965517,0.9655172413793104,0.7586206896551724,0.9655172413793104,1.0,"[-0.47067413  1.33540595  0.52003643 -0.94838242 -1.09234333 -0.94113721
  0.22879585 -0.43732814  0.19171988 -2.38070356 -2.22396129 -0.45465644]","[-0.27368254  1.70120089  0.32831601  0.8802092   1.50695901  0.49018876
  0.52164727  1.40003357  0.69983069  0.12397382  1.52215304  0.25      ]","[-0.25035196 -1.00750254  1.08163062 -3.8768189  -0.63849795 -1.02045529
 -0.59594544 -0.27253555 -0.87877798 -1.21100832 -0.75256021 -0.29614067]","[-0.37545471  1.43975121  0.73416672  0.04530052  1.40000021  0.25004625
  0.29376134  1.44829378  0.25000617 -0.13230769  1.40000004  0.25000534]",15.236295832999986
[0.58233077 1.12747899],37.945199255799565,0.52,0.6,0.92,0.16,0.44,0.88,"[-0.55863173 -0.59490511 -0.79345069 -0.08966365  1.27983091 -1.80602379
 -4.42679391 -0.58875112  0.42823963  0.40015082  1.07629507  0.2171013 ]","[ 0.87693512  1.64031456  0.63931101  0.18107658  1.71091466  0.32409363
 -0.88728577  1.57703372  0.75        0.5476503   1.67073034  0.43997346]","[ 0.03437541  0.46696828  0.03063422 -1.92611147  0.87894096 -2.49601673
 -0.45112734 -0.52261348  0.56619862  0.66262799 -0.05829313  0.66604427]","[ 0.98447544  1.67659123  0.71081204  0.11590557  1.65057539  0.29169606
 -0.84150028  1.48784742  0.74542224  0.68591032  1.57981081  0.72581194]",15.308647744000154
[0.11142162 1.05032034],25.921059657442644,0.4444444444444444,0.7222222222222222,0.9444444444444444,0.7777777777777778,0.7777777777777778,0.9444444444444444,"[ 0.08874273 -0.69973656  1.20182625  0.10020502  1.36288129 -0.61643293
 -0.54468723 -0.0311952   0.99900943  1.57814429  0.48047903 -2.14169706]","[-0.3925262   1.45924872  0.39324001 -0.13832533  1.79999989  0.38487421
 -0.51293439  1.40001341  0.55690666 -0.39651698  1.68852266  0.3548724 ]","[ 1.36334836  0.06415779 -0.12986267  0.52654733  0.84397005 -0.20422436
  0.01977873 -0.03354582  0.59481065  0.96668765  0.48228957 -0.58292197]","[-0.25057782  1.4952934   0.26515024 -0.04682167  1.79787989  0.52161676
 -0.39176092  1.40029095  0.60763909 -0.33208602  1.75539975  0.4846674 ]",15.33623230100011
