hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[1.57330981 0.17333059],18.552825409657576,0.4583333333333333,0.5833333333333334,0.8333333333333334,0.4583333333333333,0.7083333333333334,0.9166666666666666,"[-0.81994407 -0.80934516 -1.2841567  -0.43731356  0.9655991  -1.16138798
 -0.13216439 -0.71876394 -0.84275131  0.16489677  0.42982232  0.40028874]","[ 0.48472482  1.71244915  0.37364937  0.02937488  1.78556126  0.25
 -0.43950722  1.47981086  0.38903    -0.14957234  1.8         0.74998911]","[ 1.42308174  1.35678409  1.78420811 -1.38850888  0.56102113 -1.21324448
 -0.8417225  -0.32497908  0.20135412 -0.05820508 -0.67009436 -1.50768715]","[ 0.57411209  1.8         0.48551681 -0.03747198  1.57717801  0.25
 -0.65188475  1.41128686  0.53325379 -0.16728667  1.4         0.37163287]",9.72056620100011
[0.63841013 0.43470527],19.729274885364745,0.41379310344827586,0.6896551724137931,0.9310344827586207,0.20689655172413793,0.27586206896551724,0.3793103448275862,"[ -1.75574483  -1.12441349   0.5000634   -0.24190031   0.3216495
   3.13380457   0.76525759   0.3263779   -0.97490854  -2.21188189
   3.98276441 -12.42844977]","[-0.036781    1.40000045  0.74994423 -0.99925487  1.7999601   0.63448996
  0.51126545  1.8         0.34047674  1.          1.51108736  0.34549303]","[ -1.87780956  -0.50861274   0.49256951  -2.6988007    1.49362232
   1.63522551   0.62258016   0.52141048  -0.87044126  -2.60105409
   2.06398471 -13.52394845]","[-0.03936027  1.45624476  0.74999948 -0.91823947  1.79999999  0.58021845
  0.51095341  1.8         0.33830172  0.9999999   1.47540532  0.34567297]",16.778973030999623
[1.68124791 0.17388709],24.74623032157724,0.44,0.56,0.92,0.44,0.48,0.68,"[ 5.22600736  1.05798758 -3.17325778 -6.06936004  0.1011295  -4.49682829
 -0.53257814 -1.03268528 -0.40594481 -0.60613717  0.4383038   0.08031265]","[-0.40073511  1.60863436  0.33224193  0.10218579  1.7999999   0.25000011
  0.4942038   1.40000007  0.42277059  0.1708803   1.69415538  0.27434543]","[-1.53412243  3.29143924  1.69519154 -4.080348    0.02327657 -2.64180437
 -0.42597837 -0.23157521 -0.5377076  -1.67186561  4.28548065 -0.06310948]","[-0.76722201  1.79999999  0.63344903  0.08525503  1.79999918  0.25000102
  0.45920574  1.40191926  0.38400592  0.14427975  1.8         0.25000007]",15.622388114999922
[1.32479517 0.21830978],31.45772697406646,0.3333333333333333,0.48148148148148145,0.8888888888888888,0.3333333333333333,0.5185185185185185,0.9259259259259259,"[ 0.19528679 -0.62018614 -0.45032772 -1.89756971  0.03035619 -0.74158397
  0.1075022   0.1126552   0.17029655 -0.88083098 -0.34855213 -0.22711366]","[-0.06464848  1.5882863   0.27211345  0.21862509  1.62462527  0.25
  0.28764804  1.78180369  0.49555531  0.14019432  1.63347509  0.34260872]","[-1.25374747 -0.57169127  0.96377635 -2.72320463  1.16003585 -0.05087013
 -0.48398533  0.16901335  0.09683408 -3.14913585  0.27890695 -0.39452845]","[-0.1662744   1.4         0.71997448  0.18997191  1.70872775  0.25000017
  0.18585433  1.79999979  0.46517615  0.07871778  1.76446675  0.25      ]",23.46115690700026
[1.21323702 0.44412854],23.37477426982901,0.6071428571428571,0.75,0.9642857142857143,0.2857142857142857,0.39285714285714285,0.7142857142857143,"[-1.55592986 -0.5334963  -1.36378183  4.35421395  1.64473324  0.37528346
 -2.66531359 -0.3182912   0.38762849  0.16269595 -0.76829607 -0.06175962]","[-0.36766075  1.60232157  0.35979394  0.63492869  1.69319321  0.74999629
 -0.36873833  1.50701182  0.74999995 -0.41787654  1.40000001  0.56279357]","[ 0.18067023 -1.24045321 -2.1577734  -0.10315318 -0.21469008 -0.77586576
  1.57512677 -0.46823359 -1.55310587 -0.09379956 -0.00855947 -0.08018261]","[-0.33663927  1.58658434  0.3355042   0.41630003  1.40000152  0.48675283
 -0.15569499  1.40000001  0.35116644 -0.45849286  1.62373679  0.55827759]",11.966058860999965
[0.10953506 1.16108129],25.36119528526178,0.6086956521739131,0.6521739130434783,1.0,1.0,1.0,1.0,"[ 1.2889935  -1.32318994 -1.33001575  0.33525819  0.19099679 -0.47289156
 -2.07536978  0.14464041 -0.04131449  0.83841068  1.55502816 -0.88593514]","[-0.29250878  1.66420966  0.53700842 -0.1588332   1.8         0.43773545
  0.29307278  1.79999999  0.2500007  -0.37871111  1.65983298  0.45181162]","[-0.19337783 -1.15446336  0.03018967  1.41545899  0.14708418 -1.1201733
 -0.49955167  0.04262876 -0.02615648  0.79178844  0.77270752 -0.69496591]","[-0.42853473  1.47771651  0.74919845 -0.06510443  1.799999    0.2500102
  0.27689656  1.77952658  0.25002294 -0.24725617  1.8         0.32254982]",15.5591894209997
[1.71150388 0.27620647],20.633039853345316,0.5172413793103449,0.6206896551724138,0.9655172413793104,0.3103448275862069,0.3793103448275862,0.7241379310344828,"[-0.99195014 -1.66929215  1.40742992  0.8574926   1.05822646 -0.33425588
  1.47930468 -0.17743865 -0.48835945 -0.00873774  0.35429892  0.48094513]","[ 0.24934169  1.60743519  0.37995264 -0.24466556  1.79999947  0.53434473
  0.02136876  1.58324742  0.25000001  0.93750392  1.79999998  0.57056982]","[ 1.16362456 -1.38765118  0.89839746  1.29767302  0.1593549   0.20161246
  0.60952279  0.80379309 -0.05448557 -0.24221559  0.05763957  0.04062977]","[ 0.39724205  1.496926    0.70380805 -0.28411388  1.56265456  0.74999924
  0.01389808  1.79999914  0.3894357   0.91441092  1.79999998  0.49834004]",15.156032325999604
[0.32344354 0.75173018],16.12204571398563,0.5517241379310345,0.6896551724137931,0.9310344827586207,0.5517241379310345,0.7241379310344828,0.9655172413793104,"[-1.92016685 -0.96172416 -1.19131327  1.70624964 -0.02232016 -0.94789834
  0.09470682  0.23606697 -0.073436    0.8324964  -0.23265803 -1.05638092]","[ 0.23019352  1.75208235  0.25873217 -0.29042999  1.40000003  0.403917
  0.28529054  1.79999907  0.67614785 -0.05944801  1.40000014  0.25000016]","[-1.83948799 -1.36055106 -0.4620651   2.39801282 -0.0955695  -1.28417781
 -0.05574286 -0.8152284  -0.00576496  2.69599956  0.8693013  -0.66334725]","[ 0.21191954  1.74195422  0.25426592 -0.24808589  1.40000004  0.35083603
  0.25060073  1.40000015  0.70586032  0.00324122  1.79999991  0.25000243]",10.412378011000328
[0.58152649 0.48595696],13.934176119650573,0.43333333333333335,0.5666666666666667,1.0,0.43333333333333335,0.6666666666666666,0.9666666666666667,"[-0.52650638 -0.38017537  0.14833284  1.30109423 -0.3692831  -0.82681501
  0.63544509 -0.4530388  -0.0869131  -0.07499648 -0.77414589 -0.36534039]","[-0.16179332  1.5774797   0.74994823 -0.42085949  1.60661072  0.44461904
 -0.02419069  1.40000011  0.25000061  0.74492775  1.44282785  0.30970906]","[-0.5180743  -0.26118586  0.15447329  2.24217076 -0.78837273 -1.91187389
  0.38766236 -0.44880599 -0.09586893  0.48211163 -1.54478467  0.67627995]","[-0.16486159  1.61144043  0.74921293 -0.38667359  1.59323671  0.37603899
 -0.03119729  1.4         0.25000001  0.7999307   1.4137518   0.35521096]",15.575668068999676
[2.96573514 0.22278611],31.60874672047713,0.5217391304347826,0.782608695652174,0.9565217391304348,0.43478260869565216,0.5652173913043478,0.8695652173913043,"[ 2.15782184 -1.15670415 -0.67836566  3.92325884 -1.36371778 -0.13220264
 -0.28739823  0.52891959 -0.73973958  0.64532539 -0.71147194  0.0512753 ]","[ 0.00621527  1.40000003  0.25       -0.33464733  1.59058027  0.25002826
  0.0156775   1.79999804  0.25000046 -0.2625101   1.54669074  0.74999872]","[-0.25431679 -0.97204801 -0.32349793 -0.14630445  0.45842535  0.36804657
 -1.94989837 -0.70924819 -0.80677243  3.86776536 -0.11710152 -1.05703373]","[-0.02528848  1.40000006  0.37422857 -0.43973282  1.72244754  0.36272631
 -0.06311442  1.40782351  0.2500002  -0.14527696  1.68561815  0.25000271]",15.519461675999992
[0.32336887 1.00959692],38.11025646301775,0.6451612903225806,0.8064516129032258,0.967741935483871,0.22580645161290322,0.41935483870967744,0.7419354838709677,"[ 0.01673657  1.39721627  0.25252795 -0.86914921 -0.9274818   0.94125176
  4.60287997  3.04029684 -3.09448347 -1.38664881  0.61203051 -0.47144582]","[-0.69768544  1.6058659   0.70153365 -0.07560242  1.40000292  0.74999678
 -0.32047087  1.65937378  0.30121405  0.05561013  1.79999996  0.3866438 ]","[-0.90598006  1.51747044  0.31551233 -0.34565509 -0.6541827   1.4403086
  5.51339427  3.34142782 -5.95865243 -1.92243598  0.66697131 -0.66625969]","[-0.73478571  1.61173921  0.74904247 -0.07184766  1.40001271  0.74052171
 -0.3140522   1.66034941  0.29570916  0.0477312   1.8         0.27371004]",15.835671965000074
[0.88443249 0.42736978],20.229978812610987,0.4166666666666667,0.5833333333333334,0.875,0.3333333333333333,0.5833333333333334,0.9166666666666666,"[ 1.12378389 -2.05700157  0.33747442 -0.09250243 -0.68762853 -0.20731117
 -0.77920493 -0.14310739 -1.75444769 -0.60326974  0.04046763 -0.64885413]","[ 0.37002154  1.40000001  0.73981695  0.18302887  1.61267876  0.32225127
  0.31638082  1.48210378  0.39693783 -0.99999406  1.58484043  0.67419453]","[ 2.42530465  1.18081007  0.38073793  1.29510423 -1.86896211 -0.6665279
 -2.32566058  2.44489096 -4.81512984 -1.23026209  0.13946379  0.08087514]","[ 0.36889851  1.76084401  0.74998429  0.24662502  1.52296203  0.28967882
  0.2472749   1.63037951  0.26456835 -0.95464446  1.62305246  0.74999886]",12.300508230000105
[1.62247932 0.26532867],29.175143313063394,0.43478260869565216,0.5217391304347826,0.9130434782608695,0.30434782608695654,0.4782608695652174,0.6956521739130435,"[ 0.99275382  0.07451756 -5.62018852  0.52570128  0.39952263  1.31165283
 -0.10886021 -0.00740066  0.12372354  0.64624378 -1.01642676 -1.08654055]","[ 0.02082876  1.79977317  0.25       -0.42291317  1.59244697  0.31333866
  0.92112774  1.5248704   0.73622303 -0.03436379  1.40000103  0.25      ]","[-0.17091654  0.05307484 -0.98092378 -0.40666239 -0.02045247  1.59428967
 -0.66425273 -0.4921444  -0.15617261  1.37817352  0.14809493 -0.84080806]","[ 0.00948489  1.79999977  0.25000012 -0.49651956  1.58137493  0.49709917
  0.75469893  1.40000001  0.6354856   0.04720325  1.79983493  0.37907514]",12.507162726999923
[0.16232751 0.92961025],25.94773380644761,0.4166666666666667,0.7083333333333334,0.875,0.875,0.9166666666666666,1.0,"[ 2.44134092  1.39880117  0.37778097  0.68526298 -0.5491538  -0.1952561
  7.05501215 -4.17751683 -7.66547121  1.70045838  0.29796908  0.81678479]","[ 0.64858269  1.71980326  0.74998404 -0.02342864  1.40000046  0.37830594
 -0.29945152  1.62617392  0.27026862  0.60076745  1.79999995  0.46745763]","[ 0.26011485  0.14910957  0.26008483 -0.51831064  0.45637211 -0.2025554
  0.64316014 -0.23689464 -1.31818721  0.22586828  0.25173339  0.8447624 ]","[ 0.62064735  1.65683496  0.74992384 -0.12913052  1.7999969   0.33850061
 -0.36953533  1.67633231  0.32748328  0.52719052  1.79999015  0.63424357]",15.591643048999686
[1.15272208 1.24436519],24.529720764043354,0.5789473684210527,0.7894736842105263,1.0,0.05263157894736842,0.2631578947368421,0.5263157894736842,"[ 3.05371637 -1.32355446 -1.02455338 -0.20119499 -1.03213393  0.51945175
 -0.72361138  0.50096828  0.26564792 -2.58376417 -1.51329953 -1.82328631]","[-0.41496049  1.72087474  0.36621175 -0.30680489  1.40001636  0.67022666
  0.0520494   1.7999973   0.73724111  0.1544874   1.56049071  0.28148353]","[ 1.39243001 -0.23941846  0.2157302  -0.12944122 -1.17454711  0.37846171
 -0.49168989  0.5555498  -0.69190524 -0.10875986 -0.59006069  0.61267535]","[-0.45704816  1.74353086  0.41513975 -0.31886576  1.42001816  0.62641491
  0.05526522  1.79999996  0.38925214  0.27752468  1.48176437  0.72130292]",12.220767669999987
[1.9938008  0.37195016],23.86857287897061,0.2857142857142857,0.5714285714285714,1.0,0.5357142857142857,0.6428571428571429,0.9642857142857143,"[-0.32173245 -0.77060315 -0.18198053 -1.45511497  1.62553719 -1.33677583
  0.7658962  -0.80475159  0.54152916  0.24279577  0.16727957  0.30038513]","[0.02987602 1.45810228 0.34785221 0.16815538 1.69273217 0.3176579
 0.30028915 1.40001758 0.74999688 0.32845539 1.79999995 0.48443729]","[-3.48647845 -0.5892256  -2.7029091   0.06457939  0.57401273  0.14690223
  0.13768518 -0.44903816  0.8246389   0.31943526  0.14711477  0.22617851]","[0.02163475 1.67509576 0.25000004 0.25150991 1.66409827 0.50681547
 0.25984986 1.40000086 0.74979072 0.34287451 1.7933035  0.4605413 ]",14.274317247999988
[2.08429987 0.52995219],31.35245344948447,0.5714285714285714,0.8095238095238095,0.9523809523809523,0.5238095238095238,0.7142857142857143,0.9523809523809523,"[ 0.28711095 -0.20513447 -0.38954328 -2.76870944  0.1270673   0.55951311
  2.42234714  0.26463755  0.80214824 -0.08648954  0.77796095 -0.78484444]","[ 0.1925678   1.74002395  0.34421871 -0.33115889  1.8         0.7495564
  0.51335739  1.79999971  0.34895954  0.25626231  1.79999999  0.42680398]","[ 2.22451636e+00  1.33755086e-01  8.72912957e-01 -3.95003298e-01
  1.31247435e-01  5.75875390e-01  2.83772160e+00  2.75776484e-01
  1.52668957e+00  1.41971023e-01  7.44469793e-01 -7.96746927e-04]","[ 0.23567592  1.79999578  0.43452346 -0.30624776  1.79999998  0.71114984
  0.55547959  1.79999999  0.40929138  0.28684507  1.8         0.56068187]",13.983215020000443
[1.3247844  0.28543314],27.579590101382028,0.5238095238095238,0.6190476190476191,0.9523809523809523,0.3333333333333333,0.38095238095238093,0.5714285714285714,"[ 2.19891099  0.50694019  1.11519571  0.37595666  0.62047804  0.02540095
  0.37805431  2.81830319 -4.07708472 -1.41314243 -1.44411448 -1.96155155]","[ 0.50641458  1.6357354   0.40965652  0.45819605  1.58985995  0.51244523
 -0.4791649   1.48922685  0.27638895  0.27826327  1.63097985  0.38774647]","[  1.80394988   0.52026691   0.81048251   2.11968896   0.8517568
   0.48883074  -0.91830639   1.23065935   0.1228368   -6.701094
  -1.59082054 -10.21774297]","[ 0.79863099  1.79328892  0.6665382   0.60689646  1.79999988  0.74688641
 -0.64961708  1.50074635  0.39307282  0.16054133  1.65349534  0.25000286]",15.821994379999978
[0.76701636 0.3807771 ],35.8188234299192,0.4,0.64,0.96,0.44,0.52,0.88,"[-2.05044159 -0.71985431 -0.65747457 -1.29541907  0.33466579 -1.15280191
  0.52126932 -1.05468615  0.15424897 -2.73050806 -0.62558878 -0.49885716]","[0.28336423 1.72587113 0.25591219 0.35177544 1.69229936 0.40608908
 0.03884967 1.40002001 0.37428383 0.17491199 1.66362032 0.25000039]","[ 0.07808377  0.03304402  1.41244222 -0.02647824  0.26607888  0.0852676
  1.00228919 -1.07215853 -0.14834748 -3.0032863  -0.13923516 -6.15061288]","[0.31736979 1.73701571 0.29397384 0.43480332 1.75884952 0.51318351
 0.06111355 1.40002802 0.29023942 0.16413738 1.7051565  0.25000005]",10.054763972999808
[0.40463013 0.57629118],27.165837252322817,0.4666666666666667,0.6666666666666666,0.9333333333333333,0.26666666666666666,0.3,0.5666666666666667,"[ 8.35659467  0.21091471 -0.33198979  2.72693805 -0.32130557 -0.85553535
  1.48789508 -0.1819027  -0.21845516 -0.44111914 -0.2155353  -0.5838422 ]","[-0.2308776   1.79999999  0.2932231  -0.2019019   1.4         0.40087419
 -0.20684814  1.42011897  0.32742141  0.11109379  1.62819589  0.4669177 ]","[ 4.28693258  0.06740554 -0.46876996  2.65757139 -0.327471   -0.89028603
  3.49392938 -0.17785383 -0.68798892 -1.0872013  -0.73995711 -0.72653151]","[-0.22307451  1.79519605  0.28554266 -0.20808208  1.40000004  0.39747273
 -0.20015215  1.40000254  0.34164128  0.10546705  1.40000066  0.4593338 ]",12.834999271000015
[1.28974567 0.4922951 ],19.01453388846771,0.5185185185185185,0.7037037037037037,1.0,0.4074074074074074,0.5185185185185185,0.6666666666666666,"[-0.22966132 -0.54021778  0.04073292 -0.55294061  0.24133638  0.42917795
  0.09918847 -0.15099063  0.42171607  0.97540353  0.34738451 -0.02632749]","[0.1102015  1.40000001 0.72022914 0.37474322 1.7864293  0.3663864
 0.52697311 1.43517025 0.62564909 0.02266997 1.8        0.25000002]","[-2.90000455 -0.22469248  0.12511269 -1.3476365   0.34854989  1.56698407
 -0.2537189   0.05674612  0.39345854  0.10191333 -0.76295438  1.10791688]","[ 0.11167673  1.50469882  0.74999988  0.3852006   1.79999601  0.38529459
  0.44433332  1.49135667  0.52042342 -0.00387111  1.40380963  0.7479259 ]",10.354284240000197
[1.25368331 0.25952203],22.172725120755874,0.30434782608695654,0.4782608695652174,0.9130434782608695,0.21739130434782608,0.34782608695652173,0.5652173913043478,"[-3.92016732 -4.01932008 -0.7018235   2.42477355  0.30310381 -0.01560758
  0.21149778  0.769697    0.50045483  0.99968868 -0.11650227 -0.10488359]","[ 0.38756706  1.55891347  0.2943807  -0.10442685  1.75775374  0.25
 -0.53048445  1.8         0.44242202 -0.09630441  1.4         0.3285637 ]","[ 1.98144584 -2.69970699  2.78365195 -2.86336755 -1.21418347  3.24617321
  0.60248     3.29787958  0.83200603 -1.58352518 -0.0880062  -3.80285164]","[ 0.58190733  1.51573841  0.45241759 -0.46493075  1.40048407  0.67966382
 -0.46219831  1.79938267  0.55136728 -0.22554159  1.40000004  0.25000289]",10.008023460000004
[1.15903787 0.71663357],19.74738656858525,0.47619047619047616,0.7619047619047619,1.0,0.5238095238095238,0.6190476190476191,0.7142857142857143,"[ 1.53808115 -0.11718923 -0.7035599  -1.39911705 -0.8747612  -0.71379272
  0.67326297 -1.00871877  0.28861359 -0.33882522  0.45888194  0.2899114 ]","[-0.31277469  1.42898286  0.53656216  0.38324524  1.50698658  0.30823277
 -0.39514252  1.40000605  0.74937583 -0.58768369  1.56165703  0.45436966]","[ 2.26670343e+00  7.71670259e-01 -1.35971542e+00 -1.31597835e+00
 -7.49167541e-01 -1.60096622e-02  1.38456502e+00 -9.78168300e-01
  2.87151710e-01 -7.70152646e-01 -1.60510830e-03  1.04806460e+00]","[-0.28195826  1.47937124  0.4858362   0.42137983  1.54326052  0.35642535
 -0.3685957   1.4         0.74999983 -0.69227752  1.42653916  0.5663783 ]",15.469740277000255
[0.05045674 1.05755677],34.14715905709703,0.4782608695652174,0.6521739130434783,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,"[-0.82179465  0.03114708 -0.08405075  0.03200007 -0.10895527  0.23424786
 -0.50154158 -0.36940398  0.89355841  1.83289009  0.94084199  0.5295087 ]","[ 0.32719877  1.5723795   0.38574564  0.39369287  1.72024657  0.34031537
 -0.31342001  1.40000007  0.49467094  0.48702151  1.77059321  0.74986044]","[ 6.59832979e-05  3.67368810e-02  6.71932724e-01 -1.19626491e-01
  2.34734039e-01  3.25379347e-01 -4.87917518e-02 -3.40294341e-01
 -3.38400411e-02 -2.90217526e-01  2.75129639e-02  5.30692223e-01]","[ 0.36166664  1.5813255   0.59784651  0.19860468  1.79999945  0.44434397
 -0.32748987  1.40258611  0.31717917  0.07837238  1.58672294  0.74945459]",15.213932633999775
[0.02741909 0.56687627],37.55833834536399,0.38461538461538464,0.6538461538461539,1.0,0.9615384615384616,0.9615384615384616,1.0,"[ 4.71915681 -2.1837261  -3.92105344  0.27743368  0.32865119  0.53464776
  1.10082728 -0.80279452 -0.03603907  0.104639    0.09489647 -0.92266433]","[-0.03214327  1.49977288  0.25        0.22433578  1.79999963  0.57071604
 -0.51112535  1.57124977  0.25140776 -0.17172827  1.70726611  0.41446757]","[ 0.12441108 -1.07407352 -1.51480281 -0.07313385  0.28837326 -0.31579987
 -0.16543475 -0.61994294  1.69408699  0.09438117 -1.12787872  0.00550549]","[-0.05619497  1.40000257  0.25000406  0.13834772  1.74870908  0.25004389
 -0.80525341  1.40005411  0.74999657 -0.07806986  1.40012303  0.74997904]",9.97098465099998
[0.46795669 0.98668242],42.37575796048782,0.6363636363636364,0.6818181818181818,0.9545454545454546,0.3181818181818182,0.5,0.9090909090909091,"[-1.16123362 -0.66232344 -0.45493367 -0.38917568  0.20082242  0.17745275
 -2.14983631  0.23884899  0.42683643 -0.21486001  1.00036395 -0.27392676]","[ 0.64442901  1.4         0.63594322 -0.20438562  1.64554272  0.51025216
 -0.33196712  1.79999222  0.74998886  0.46956159  1.79999999  0.50900359]","[-0.43736488 -0.89516741  0.10283788 -3.03153158  0.24797659  0.68009211
 -1.61755301 -0.71388868  0.4254946  -1.63925856  1.66637327 -0.6917423 ]","[ 0.69162809  1.40000003  0.68425733 -0.33887367  1.67446386  0.74962501
 -0.30885891  1.58566026  0.74995699  0.27473058  1.62958417  0.34026953]",15.38821241200003
[2.18699226 0.22951459],21.1020816668608,0.41935483870967744,0.6129032258064516,0.9354838709677419,0.41935483870967744,0.41935483870967744,0.7096774193548387,"[-4.37409477  0.14645282  2.00039847 -0.39530975  0.07372934 -6.54171445
  1.25886303 -1.41770053 -0.67868384 -3.2642639  -0.49314996  1.18301464]","[-0.45069642  1.8         0.5864059   0.06917818  1.54431964  0.25000003
 -0.12048338  1.60672754  0.32647007 -0.89831761  1.40000021  0.43801696]","[-4.14130864  0.98142562  2.52504089 -1.09955286 -3.28643791 -4.41158703
  5.69952702 -1.9580068  -6.81140398 -2.76000072 -0.55805424  5.21124405]","[-0.49620622  1.79999889  0.65905547  0.05963823  1.40000002  0.25007082
 -0.0870169   1.6027245   0.25001209 -0.9996282   1.40272744  0.52411844]",16.33246181800041
[0.14041326 1.59479737],23.049967244675575,0.6086956521739131,0.6521739130434783,0.8260869565217391,0.7391304347826086,0.782608695652174,1.0,"[ 2.01188416 -1.47324405 -1.16523245 -1.50860859  0.40979195 -0.94726537
 -0.0313038   1.215099    0.4293335  -1.48554108 -0.10238396 -1.04873369]","[ 0.36342377  1.61775826  0.31564526 -0.41375116  1.8         0.45707312
  0.11526694  1.71901274  0.74999996 -0.0386904   1.67948714  0.25      ]","[ 0.52202394 -0.34206469 -0.54033799 -0.33991154  0.06457872 -0.01559697
 -0.03486554  1.10000684  0.45161573 -0.42506581  0.20657017 -0.27773629]","[ 0.35480703  1.62704486  0.30698902 -0.4197027   1.79999061  0.53954525
  0.11330858  1.79998488  0.73868618 -0.00974732  1.78168266  0.25123233]",13.898913125000036
[0.42633394 0.7688211 ],21.588479782728854,0.6538461538461539,0.7692307692307693,0.9230769230769231,0.5,0.5769230769230769,1.0,"[-3.0349025  -0.95778787 -1.42130612  1.4864437  -0.22706427 -0.32529585
 -0.79605438 -0.28009049 -2.02270804  2.20596844 -0.55377767 -1.49725285]","[ 0.04596731  1.69025583  0.26793809  0.0414492   1.40423947  0.25000002
  0.42687942  1.65756346  0.33649485 -0.27260541  1.6343769   0.34100035]","[-2.5956368   0.04817586 -2.01172639  1.97380612  0.54417917 -0.29432919
 -0.41088135  0.06798469 -0.94224376  1.89709282 -0.31585447 -1.21403127]","[ 0.0413133   1.7999656   0.35096214  0.0545793   1.53991687  0.25470237
  0.43611334  1.67540958  0.38179556 -0.27413287  1.65808688  0.36069768]",9.447028640000099
[3.0627942  0.25775618],20.515745418613403,0.5555555555555556,0.8148148148148148,1.0,0.48148148148148145,0.7407407407407407,0.9259259259259259,"[ 1.03399388 -0.65954096 -0.55490894 -0.58516902  0.35255894 -0.24078968
  0.48053065 -0.48665822  0.55831192 -0.70921717  1.0416669  -0.12654546]","[0.01739209 1.70740302 0.25000138 0.28470818 1.54708005 0.39053071
 0.37844349 1.4        0.56758064 0.28492199 1.60290429 0.25      ]","[ 0.6328574  -1.21702762  0.56291454  3.39056929 -0.43598265  1.00629465
  0.93930069 -0.43825662  0.69276118  0.31377102 -0.11667079  1.10424206]","[0.02132621 1.40000011 0.74999921 0.46189178 1.40000001 0.74999916
 0.41337632 1.40000001 0.74689221 0.35620601 1.54659462 0.47948421]",21.85861187499995
[1.53902856 0.25982863],35.414207991592306,0.6551724137931034,0.8275862068965517,0.9655172413793104,0.20689655172413793,0.3103448275862069,0.6551724137931034,"[-1.84084315  1.33540595  0.52003643  0.01792554 -1.09234333 -0.94113721
  0.54802941 -0.43732814  0.19171988 -1.23528018 -2.22396129 -0.45465644]","[-0.27368254  1.70120089  0.32831601  0.8802092   1.50695901  0.49018876
  0.52164727  1.40003357  0.69983069  0.12397382  1.52215304  0.25      ]","[-3.81816497  0.35319981  2.85460595  0.09203331 -2.21883857 -0.48282202
  0.88186286  0.60554103  0.46931013 -2.4003465  -2.30585424 -0.53791893]","[-0.4548635   1.79998048  0.58170604  0.98343904  1.40000003  0.54860011
  0.57266238  1.75259126  0.74613047  0.09386161  1.4647526   0.25000155]",12.720790065000074
[1.35467477 0.59633899],18.183521030045107,0.52,0.6,0.92,0.24,0.28,0.44,"[ 0.03065055 -0.59490511 -0.79345069  0.12804563  1.27983091 -1.80602379
 -5.31982107 -0.58875112  0.42823963  0.59072682  1.07629507  0.2171013 ]","[ 0.87693512  1.64031456  0.63931101  0.18107658  1.71091466  0.32409363
 -0.88728577  1.57703372  0.75        0.5476503   1.67073034  0.43997346]","[ 0.44871177  0.47562294 -0.50749449  0.65044456  1.05564053  0.26497255
 -6.5289337  -1.53709705  0.40964654  0.75950333 -0.60433944  0.57184257]","[ 0.91208915  1.66965858  0.66366126  0.24533196  1.7993547   0.62135574
 -0.89150997  1.50520065  0.75        0.6653041   1.50293177  0.6361406 ]",13.159519504999935
[0.11224042 1.05345151],25.882170582838704,0.4444444444444444,0.7222222222222222,0.9444444444444444,1.0,1.0,1.0,"[-1.05434845 -0.69973656  1.20182625 -0.05895039  1.36288129 -0.61643293
 -0.91250158 -0.0311952   0.99900943  0.83902164  0.48047903 -2.14169706]","[-0.3925262   1.45924872  0.39324001 -0.13832533  1.79999989  0.38487421
 -0.51293439  1.40001341  0.55690666 -0.39651698  1.68852266  0.3548724 ]","[ 6.12755514e-02 -1.28065314e-01  3.43360782e-04  2.58888978e-01
 -4.09597042e-01 -1.36211103e+00  8.44053334e-02 -5.40079291e-02
  2.10779283e-01  9.42994234e-02 -6.19579839e-01 -4.97851700e-01]","[-0.30919748  1.45381686  0.31624779 -0.04991728  1.40072491  0.25000011
 -0.26271895  1.4000004   0.41294568 -0.43357621  1.40000006  0.54552953]",10.476005508000071
