hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[-6.23800897  0.37370511  0.83900154],25.402731140539917,0.5,0.7307692307692307,0.9230769230769231,0.23076923076923078,0.2692307692307692,0.6153846153846154,"[ 1.45195235  0.97480897  0.06393497 -4.02483687  2.22130655 -0.73768575
  0.26784872  0.42764772 -0.10824536 -0.67885729  0.65829149  1.12291735]","[-0.07468875  1.79998909  0.74998324  0.48757649  1.43515306  0.26736168
 -0.16047966  1.79354675  0.64429737 -0.3297938   1.73899789  0.74985287]","[27.26522918  5.05062013 -1.53338065  7.83631151  6.18787365 10.33507229
 17.97640175  0.2193133  -0.70320795 23.50916397 -0.24553336 -1.22063814]","[-0.00343493  1.79999989  0.25443525  0.66812964  1.46467073  0.33718954
 -0.01415437  1.70835207  0.44264788 -0.06793989  1.40716255  0.27595108]",30.77924449300008
[26.86416098  0.41494217  1.13363628],21.31338098981803,0.5,0.5833333333333334,0.875,0.5,0.5416666666666666,0.8333333333333334,"[ 2.28760781e-01 -9.33313168e-01  1.13607262e+00  1.46267395e-01
 -6.26841058e-01 -1.18289860e-03  1.59502856e+00 -2.23874915e-01
  7.43693697e-01  2.17600024e-02  7.90576286e-01  2.46555856e-01]","[ 0.29091131  1.4         0.62591133 -0.05120771  1.4         0.25000001
  0.27753289  1.67589926  0.74999699 -0.30671136  1.65153776  0.48678687]","[-1.03319823e+00  2.72377949e-01 -1.77162213e-01  3.22799695e-01
 -4.30608466e-01 -1.39288526e-03 -3.34215813e+00  1.38022086e-01
 -4.93735082e-01  5.97712604e-01  8.71482068e-01 -4.27296024e-02]","[ 0.19334086  1.62242538  0.46762253 -0.03807807  1.40000603  0.25000251
  0.09061634  1.79186456  0.25000217 -0.19552841  1.7999916   0.37766445]",31.20530539900028
[5.12028419 0.63291164 2.04377436],34.10343725640079,0.5555555555555556,0.7777777777777778,1.0,0.2962962962962963,0.5185185185185185,0.8518518518518519,"[-0.14876594  0.45419146  0.4259247  -0.64087746  0.28270789  0.60426182
 -1.59217387  1.15226017  0.66384397 -0.45389897  1.26172082 -0.46768188]","[-0.27486025  1.65327829  0.60353043 -0.54699473  1.69704698  0.621027
 -0.47391906  1.79463714  0.74994213  0.09766719  1.76866001  0.27597486]","[-0.27776472  0.28420349  0.44482641 -0.61020035  0.29946153  0.58086365
 -1.24539198  0.75515389  0.58567789 -0.64161675  0.52817845 -0.35464648]","[-0.29590801  1.64552764  0.66294405 -0.56885018  1.76821717  0.60568783
 -0.45676416  1.73004286  0.74931795  0.06348621  1.61287784  0.36583513]",41.74781800500023
[121.39636737   0.97204518   0.82687074],24.320347649843548,0.3793103448275862,0.6206896551724138,0.896551724137931,0.41379310344827586,0.6551724137931034,0.9310344827586207,"[-2.37331441  0.57834638  1.12796863  0.0134539   0.44532948  0.01623086
 -1.24314293  0.23707716  0.6080739   1.94434591  1.47893351 -5.24644033]","[-0.24776829  1.7942717   0.38014934 -0.16529834  1.79999996  0.74987474
 -0.4656403   1.6783032   0.32413036 -0.08360893  1.57988489  0.25      ]","[-2.1237964   0.68438729  1.12188046  0.25863089  0.39213959 -0.19978458
 -0.80873242 -0.22170517  0.06616558  3.02560938  1.10252817 -4.3839569 ]","[-0.25248203  1.8         0.38992873 -0.12657026  1.8         0.65724395
 -0.44784426  1.66578622  0.30087478 -0.06896349  1.57497968  0.25      ]",41.185506963999615
[2.74880147e+04 1.05334957e+01 9.03352540e-01],17.665435429869852,0.56,0.76,1.0,0.16,0.2,0.48,"[ 0.7941015   0.28780706  0.22339225  1.85143127 -2.14478811 -2.29343194
  0.1018496  -0.50672249  0.51729095  0.04577327  0.43101124 -0.25512347]","[-0.4429674   1.60444825  0.50648857 -0.10862298  1.59395899  0.25000018
  0.52014622  1.50221384  0.47055238 -0.16359381  1.79998966  0.54206142]","[-2.57526364  0.56073343  0.64654145  0.54828862 -0.67450951 -0.52912641
 -0.60136852 -0.88856895  0.73422444  0.12326949  0.39444313 -0.70967947]","[-0.64939508  1.75492775  0.74947986 -0.14183656  1.65267402  0.25000215
  0.42556288  1.4756152   0.37828459 -0.15527949  1.77573244  0.36284411]",36.46435328500047
[-42.02695405   0.31514115   1.08691849],16.915550108462384,0.5666666666666667,0.7,1.0,0.3333333333333333,0.5666666666666667,0.7333333333333333,"[ 0.11250947  0.27484904  1.1051337  -0.29320622  0.80463674 -1.25309323
  0.76371214 -0.18496674  0.23406706  0.51588572 -0.16672465  0.07737635]","[ 0.13920303  1.79999999  0.5236936  -0.05409021  1.79999184  0.34937451
 -0.53992361  1.4000136   0.7498132  -0.65718409  1.40000547  0.60614527]","[ 0.28083832  0.3049233   1.0860548   0.68729296  0.57771759 -1.32199036
  0.96621389 -0.17627685  0.29099543  1.46423296 -0.20594964 -0.39626875]","[ 0.15985527  1.79999999  0.65367437 -0.02396054  1.79999934  0.25000039
 -0.52536499  1.40001334  0.74999963 -0.57700398  1.40000072  0.52087958]",33.842502469000465
[2.29371127e+04 1.77241963e-01 4.48707863e+00],20.087082578557606,0.5652173913043478,0.6956521739130435,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,"[ 0.05236297  0.25745709 -0.44426327 -0.85564917  0.29330508 -1.3240663
  0.042223    1.00388975 -1.13479998  1.12028476  1.00273295 -1.7876959 ]","[ 0.09559824  1.65366195  0.39957432 -0.70519109  1.5884149   0.39674065
  0.54853338  1.52028641  0.43022498 -0.20606142  1.6502382   0.25117014]","[-0.09796002 -0.53465327  0.66668348  1.11232972 -0.23658616 -0.90977895
 -0.22037858  0.72558457  0.02191859  1.01922146 -0.15077105  0.48050478]","[ 0.06955467  1.4868213   0.73707186 -0.34022493  1.5138532   0.25198563
  0.20771464  1.63273902  0.59979245  0.2296345   1.52120015  0.65315454]",26.875208303999898
[1.14249737e+04 6.04392694e+02 5.39421660e-01],25.297781259339054,0.47058823529411764,0.7647058823529411,0.9411764705882353,0.35294117647058826,0.5882352941176471,0.8235294117647058,"[-1.7558712  -0.49206514 -1.02267481  2.47761061  0.56053098 -1.24576044
  0.04044566  0.17120328 -2.90312254 -0.59070558 -0.00578042 -0.69227226]","[ 0.28339781  1.61252882  0.49375763 -0.06421864  1.8         0.25000647
 -0.99999225  1.69776618  0.50107193  0.29012754  1.4         0.39591558]","[-0.4455684   0.06943735  0.1239126   0.76740001  0.17151608 -1.12652857
  0.24862731 -0.59950031 -0.51335839 -1.30779799  2.0749813  -1.31878499]","[ 0.33585323  1.67772084  0.72228304 -0.0729623   1.66419593  0.25004722
 -0.79948371  1.52985324  0.43184275  0.19953586  1.66706997  0.25001346]",34.69773361499938
[3.24093875e+04 1.69513111e+00 3.78796378e+00],19.3983297155866,0.4090909090909091,0.6818181818181818,0.8636363636363636,0.2727272727272727,0.4090909090909091,0.7272727272727273,"[-2.67615578 -0.41059201  0.37948497  0.99731728  1.49644576 -2.86201649
 -5.67706998 -0.38109532  0.40011404 -2.60534308  0.23850227  1.79450575]","[-0.21768906  1.40000067  0.53428786  0.25481791  1.5051656   0.28376001
 -0.58519195  1.65162486  0.74990312 -0.64696473  1.79999895  0.4576802 ]","[-0.96501936  0.92891687 -0.15640862  1.1055428   0.68231572 -0.5780537
 -1.212976    0.1583843   0.09675328 -1.35043422  0.22484742  0.79092976]","[-0.19115852  1.53424932  0.47528182  0.30931663  1.49426535  0.33795746
 -0.5041064   1.79999959  0.58239488 -0.73727602  1.7999999   0.59704809]",32.534619648000444
[2.00880538e+03 2.18409337e+01 7.08141290e-01],18.515170185395185,0.45454545454545453,0.6363636363636364,0.9545454545454546,0.13636363636363635,0.22727272727272727,0.6818181818181818,"[ 0.62023448 -1.35604631  0.0328591  -0.59617573  0.78305427 -1.09635618
  0.35858728  0.34286802  0.75413317 -2.59886472  1.47295263 -1.93011701]","[-0.44793068  1.55137102  0.63307644  0.0284358   1.79999999  0.32420304
  0.96571152  1.63879971  0.7499994   0.7192228   1.71134427  0.47847619]","[ 0.53882187 -0.53336702  4.61100566 -0.99620639  0.1829556  -1.06580809
  1.04676385 -0.52567153  1.2338176  -1.3176771   0.66544771 -0.10705393]","[-0.49553029  1.58620003  0.75        0.02251799  1.56055746  0.3375472
  0.99999999  1.52437479  0.75        0.99999974  1.7635411   0.72950501]",34.91759361200002
[6.42749960e+04 1.83747802e+00 2.97583025e+00],15.42834837795299,0.375,0.75,0.875,0.59375,0.625,0.9375,"[ 0.33990833 -0.56549721  0.32246422  1.14863293 -0.90014146 -0.6522254
  0.66534934 -0.90986011 -0.93164187  0.39007655  0.01381928 -0.77887653]","[-0.44152945  1.41508464  0.40295028 -0.02100977  1.4         0.25
 -0.0860378   1.44088631  0.27873402 -0.25243036  1.79999997  0.50123787]","[ 1.57165177 -0.75022192 -0.80398898  1.58508708 -0.76835219 -0.67238788
  1.74903311 -0.51736715 -0.54988156  0.38856325 -0.0372708  -0.54009812]","[-0.40902902  1.41285103  0.36783286 -0.01450822  1.40000001  0.25000003
 -0.07563872  1.4791501   0.25000151 -0.20142989  1.78731835  0.40150423]",37.485715380999864
[-2.18722649  0.59408827  1.18498729],19.98752751433438,0.4090909090909091,0.6363636363636364,0.9090909090909091,0.8181818181818182,0.9545454545454546,1.0,"[-1.44461706 -0.604898    0.12089675 -0.25966708  0.31025772  0.0129576
  0.11443021 -0.44319606 -0.59807165 -0.28636183 -0.51325739  0.84576888]","[-0.45572177  1.70411225  0.74999994 -0.57162938  1.63796168  0.63286518
  0.01936422  1.40000116  0.31178169 -0.16490658  1.40000015  0.70493168]","[-0.16814427 -0.36401823  0.0174631  -0.2717427  -0.63633064 -0.21799171
 -1.07279567  0.72149236  0.37480609 -2.02737613 -1.29417029 -0.25340496]","[-0.43714245  1.65203493  0.74818074 -0.54644022  1.40001138  0.54661458
 -0.11817339  1.79997146  0.74988771 -0.19362852  1.45651818  0.25000272]",30.61217574500006
[4.27092195e+04 2.36486723e+00 1.47620105e+00],17.02594260959024,0.44,0.52,0.92,0.2,0.28,0.56,"[ 4.20609408 -0.20627046 -0.14957976  0.95730204 -0.21507243 -0.24350485
  7.04748538  0.74322165 -1.45697173  2.68250981 -0.60587257 -1.02966114]","[-0.16710629  1.44035369  0.27378201 -0.06339902  1.5020933   0.25000156
 -0.09566366  1.58207601  0.25000084 -0.11327451  1.42223307  0.28407459]","[ 0.14204856  0.59828259  1.49710973 -1.61230278 -0.04641663  1.72003408
  2.04178177  3.50510398 -5.34992951  3.63580459 -0.75839257 -1.40369697]","[-0.2369275   1.48927335  0.39432093 -0.17277816  1.51857501  0.74999688
 -0.22810097  1.8         0.30826752 -0.10207888  1.41924826  0.25      ]",114.02135825799996
[2.57300304e+04 1.74383213e+00 2.06266430e+00],13.970335569180733,0.5483870967741935,0.7419354838709677,0.967741935483871,0.03225806451612903,0.16129032258064516,0.3548387096774194,"[13.19696242 -0.42228927  0.21524488  5.07464288 -0.51791088  0.24331757
 -4.16952762 -0.33157496  0.09401941 -0.81931208  1.47966354 -1.31576101]","[ 0.64059311  1.66576914  0.74999902  0.702142    1.42255637  0.37529169
 -0.49066596  1.4         0.75       -0.24649909  1.58273448  0.31636774]","[ 9.44147648 -0.52193149  0.35135629  2.87380568 -0.49565224 -0.30342988
 -3.56629154 -0.43669971  0.08114136 -0.69642131  1.18860194  0.23854304]","[ 0.62904628  1.65723338  0.74999995  0.67965752  1.42060544  0.35438146
 -0.47999914  1.40000001  0.74999045 -0.30861529  1.66446411  0.45154975]",43.181892244000665
[2.55908415e+03 2.89131886e-01 4.76220899e+00],18.203163609796402,0.5517241379310345,0.6896551724137931,0.9310344827586207,0.9310344827586207,0.9655172413793104,1.0,"[-1.07347481  0.72647758 -1.12584503  1.2261627   0.58139542  0.38325351
 -0.45220176 -0.6243208   0.34936733 -3.22699436 -1.17168625 -2.81282129]","[ 0.65866559  1.47222828  0.50759822  0.46335497  1.79999999  0.74998903
 -0.8654321   1.53550583  0.57186825  0.1765702   1.64431654  0.31691946]","[-0.11363552  0.18141078 -0.44808084 -1.6281883   0.62017197 -0.77673456
 -0.14696581 -0.02829068  0.54449404 -0.80733912 -0.74624458 -0.89027307]","[ 0.59513052  1.49316131  0.45218494  0.17325287  1.79546258  0.25579215
 -0.98444615  1.60485481  0.69682612  0.11315552  1.56171857  0.26784478]",37.149029432000134
[281.23342567   0.38956856   1.59030234],18.51386916513734,0.6,0.64,0.88,0.76,0.84,1.0,"[-0.09406489  0.82818962  0.01200661  1.39603605  0.71560538 -0.13424409
  0.17730358 -0.05440505  0.50937435 -0.19208841  1.29903194  0.81820947]","[-0.02973721  1.79999787  0.3827565  -0.30822241  1.50954606  0.41035379
 -0.33958541  1.40000002  0.6467002  -0.12463703  1.79883014  0.51328547]","[ 0.32156898  0.34407979 -0.27011553  0.1507145  -0.18117066  0.07100889
 -0.12104253 -0.03743085  0.63821237 -0.00672865 -0.25406729  0.11980604]","[-0.02122009  1.74258679  0.25000006 -0.39526843  1.40919879  0.45317968
 -0.40389506  1.40990791  0.7499943  -0.0963275   1.44852969  0.30104889]",32.426129982999555
[-843.17774581    1.20935502    1.33132731],46.30372134457045,0.40625,0.625,0.875,0.21875,0.3125,0.5,"[-3.50198703 -3.22836284 -2.06342135 -3.92948641  1.33369236  0.40391522
  0.28364439  0.30307009 -2.14078164  0.21795403  0.27060763  0.03915258]","[-0.46058167  1.65542247  0.42179622 -0.40864742  1.77141033  0.28083441
  0.13831359  1.68668517  0.25000004  0.3141992   1.49575119  0.69746033]","[-1.72612071 -3.57724569 -4.55026542 -4.6664845   1.27697526 -3.57918741
  1.26069192  3.54160998  0.40013983  1.10370763  1.02559474  0.13359525]","[-0.41437205  1.64413063  0.37121183 -0.40625579  1.75902     0.25
  0.22959955  1.8         0.42092682  0.30295153  1.79999996  0.74996582]",41.047395268999935
[86.0191783   0.29269622  2.82481146],19.462886294218077,0.52,0.68,0.96,0.88,0.92,1.0,"[ 0.14234519 -0.02490424  0.23620109  1.50271319  0.58531507 -0.80008775
  9.97379499  3.65598952 -3.9866229   2.26933624 -0.87749842 -0.16918597]","[ 0.24994192  1.47725143  0.49111608 -0.63944266  1.53907036  0.30091533
 -0.21551811  1.53565147  0.25000117  0.0514684   1.40000347  0.25004177]","[ 0.04805444  0.06382138  0.37367819  0.05286379 -0.10774138  0.08345689
  1.84127439  0.92145279 -0.7103785   0.39172638 -0.70790336 -0.27264592]","[ 0.25078844  1.49932346  0.51707788 -0.69240477  1.51645398  0.34222902
 -0.22271962  1.51634692  0.25000134  0.04962897  1.46460562  0.25221379]",37.66308770999967
[8.34005207e+02 1.38815140e+00 6.42632439e-01],21.742721063782152,0.40625,0.53125,0.875,0.28125,0.5625,0.75,"[-2.50756393  2.413673   -1.82730307 -1.48287689 -0.72905298 -1.51143536
  1.02555536  0.18487425  0.41773002  0.14730406 -0.43328475 -1.01257654]","[ 0.28634372  1.64740373  0.39830595  0.222625    1.55229506  0.33714835
  0.44232198  1.79999962  0.45702097 -0.28174503  1.40001219  0.40413614]","[-7.36607958  2.10157566 -6.12092718 -1.06147296 -0.01535288 -1.98171786
 -4.41683772 -1.44644517 -0.49341925  1.86849836 -0.54251805 -0.77146955]","[ 0.20400012  1.62479394  0.28802065  0.22031087  1.59053981  0.30008886
  0.22195669  1.67678426  0.25002841 -0.19349063  1.40000002  0.25618117]",41.705010419000246
[7.13887702 0.72508544 0.81440731],20.851053677282227,0.4230769230769231,0.5384615384615384,0.9230769230769231,0.5384615384615384,0.7307692307692307,1.0,"[-7.06686925  1.77567634 -5.01072899 -0.30769488  0.62746207  0.39824274
 -3.41128317 -1.27886796 -0.43882237 -0.5458269  -0.28125618 -0.40977484]","[0.08378981 1.5308543  0.32174248 0.20688254 1.79999774 0.74976192
 0.01617895 1.4131586  0.25000002 0.38918791 1.61985238 0.30129592]","[-2.43810105  1.94724574 -3.05854545 -0.24371629  0.46547878 -1.76818568
 -0.88103233 -0.51977595 -0.43807808 -0.32864076 -0.14974857 -1.24025176]","[0.10905292 1.64283871 0.33959226 0.21188906 1.79999999 0.36526953
 0.05377854 1.63186048 0.25       0.39483459 1.62092716 0.27011635]",30.539010053999846
[1.79691293e+05 1.53755882e+00 1.45953214e+01],19.21150983154867,0.5161290322580645,0.6774193548387096,0.9032258064516129,0.6451612903225806,0.8387096774193549,0.967741935483871,"[-2.00286347  0.94081564  0.69611846  0.30914603  1.48080367 -1.4708639
 -3.14079493  0.14644294 -0.94514493 -0.39683816  0.19229439 -0.13251618]","[-0.39712504  1.63445116  0.36706041 -0.31719206  1.61988717  0.48421212
  0.07692162  1.56105255  0.25       -0.65653968  1.79999997  0.65980493]","[-1.29021522  1.10151489  0.65914158  2.54492066  0.61439774 -1.63799833
 -1.21416512 -0.36536784 -1.18220681  0.67291001  0.2591288  -0.29452154]","[-0.44298335  1.67055686  0.39760567 -0.13861784  1.56590838  0.31144141
  0.06061569  1.4000003   0.25413198 -0.24050112  1.79999845  0.63537837]",38.25258507499984
[2.98765435e+04 7.13310686e+00 2.76416060e+00],25.18127017440814,0.4090909090909091,0.6818181818181818,0.9545454545454546,0.4090909090909091,0.8181818181818182,0.9545454545454546,"[ 0.2279215  -0.32456772 -0.33207582 -0.21880012  0.22654011 -0.13892786
  0.30784714  0.0538739  -0.49827737 -0.06581443 -0.80911434  0.24710767]","[ 0.47626496  1.51223496  0.35164527  0.4491861   1.79999526  0.49740608
 -0.12684927  1.74953243  0.52432929 -0.05811009  1.40284045  0.44990284]","[ 0.47405014 -0.22332087 -0.14851361  0.46496375  0.26413919  0.3306361
  0.37566478 -0.6920867  -0.57404315 -0.55959513  0.60271211  0.87646364]","[ 0.4859557   1.51475014  0.35654024  0.55444418  1.8         0.64479198
 -0.10610392  1.51267363  0.54091394 -0.08343726  1.79999983  0.74999474]",35.307383422000385
[-65.91108027   0.51816279   1.25483686],35.72373532679795,0.5555555555555556,0.8518518518518519,0.9259259259259259,0.5925925925925926,0.6666666666666666,0.8888888888888888,"[-1.09623836  0.02583544  0.82452453 -0.83090817  0.82374906 -0.33592159
  0.19022436 -0.55880519  0.60067687 -0.32606146  0.03553971 -0.69044097]","[-0.54349153  1.68143217  0.37167201  0.01586127  1.59858301  0.2500209
  0.26287083  1.40000004  0.64969318 -0.71684221  1.54388279  0.45488573]","[ 3.35181631e+00  1.05853489e+00 -3.24768528e+00 -7.30543767e-01
  2.07617158e-03 -3.45938652e-01 -7.37524562e-01 -7.74524668e+00
 -5.30280505e-01 -1.36140582e+00  4.63714316e-01 -3.10994992e+00]","[-0.50615728  1.70814878  0.34613205 -0.02635552  1.4074386   0.32146812
  0.19924696  1.40024649  0.33183647 -0.71258212  1.58684759  0.4557325 ]",37.35377471399988
[720.80904344   4.53379512   1.04870745],23.655053471868356,0.5384615384615384,0.5769230769230769,0.9230769230769231,0.38461538461538464,0.5384615384615384,0.8461538461538461,"[-0.48560631  0.47070964  0.85727602  2.16516402 -0.74037771  0.22080388
  0.37064514  0.65794883  0.03007528  4.08973235 -0.21108551 -1.27810745]","[-0.43678274  1.78905412  0.74999931 -0.37393633  1.64881929  0.35171864
  0.05493407  1.79992746  0.74982279  0.05436592  1.73556523  0.25000165]","[-0.84320401  0.44588282  0.88828232  2.08829081 -1.88959949 -0.5345606
 -2.08136872 -0.30323696 -1.52621334  1.6213181   0.00621323  0.00764916]","[-0.44150283  1.79999488  0.74999999 -0.41316072  1.63617305  0.32012941
 -0.01566351  1.53378377  0.2500005  -0.00371635  1.78441485  0.71719735]",30.233138931000212
[13.98372077  0.36183927  2.13568618],25.7563870784082,0.5,0.6,0.85,0.6,0.7,0.9,"[-1.78226456 -0.55711034 -1.46080545  0.03403026 -0.58732555 -2.29882251
 -1.09768737  2.05223959 -5.56399713 -1.20731336 -1.03643575 -0.93341937]","[ 0.10261726  1.60888194  0.29595932 -0.99998613  1.53531854  0.53892142
 -0.42007289  1.45920482  0.25       -0.07113036  1.4         0.25037522]","[-4.94893469 -0.91731435 -1.87361643  0.02788793  0.51051451 -1.13520391
 -0.8112251   1.15057739 -0.81625977  0.19304476 -1.46606637  0.20570868]","[ 0.08480016  1.56702138  0.25       -0.99999611  1.61878412  0.57395506
 -0.41799685  1.4623421   0.25000001  0.00829168  1.40186393  0.74954519]",36.832858653000585
[6.43251389 0.56875726 1.53755683],32.02642357498626,0.52,0.64,1.0,0.52,0.68,1.0,"[-0.80327055 -0.748627   -0.95603918 -0.0561015  -0.61635716 -0.33965878
  0.79312374 -0.5998085   0.40283174 -1.30888054  0.67232588  0.16910787]","[ 0.24973362  1.54951295  0.30872196 -0.10678534  1.48417529  0.46450849
  0.56818405  1.40000018  0.74918755 -0.17037879  1.79999995  0.74995757]","[-1.20084727  0.27538257 -1.26750565  3.29007581  0.34833781 -0.94473074
  1.10592341 -0.12821866  0.40703436 -0.2747565   0.57240771 -0.8420883 ]","[ 0.2425464   1.57123385  0.30348259 -0.05707492  1.6805932   0.25000062
  0.52418496  1.57890921  0.74980093 -0.08668794  1.79999989  0.43038945]",32.015155293000134
[12.17226582  0.58857834  1.37315553],18.78583682791392,0.44,0.56,0.96,0.2,0.44,0.84,"[ 1.744345   -0.82907157 -0.5810389   1.00245756  0.19747665 -0.02098135
  0.27955002  0.38436572 -3.24996293  0.53887596  1.04597814 -0.22404319]","[-0.12688739  1.7037267   0.3797684  -0.32992351  1.78743478  0.25000006
  0.07300406  1.8         0.25000006 -0.43797994  1.50045319  0.42593667]","[ 1.29801695e+00 -1.40365030e-01 -5.52727394e-01  6.42111631e-01
  5.21254829e-02 -1.68815751e-03 -1.10314618e-01  4.20168011e-01
 -3.71163506e+00  1.39144855e+00  1.58048041e+00 -6.84436695e-01]","[-0.12206953  1.74831862  0.36687228 -0.33128192  1.79775572  0.25004265
  0.0619652   1.8         0.25       -0.38104746  1.53831146  0.38225399]",37.91308855399984
[-127.64327229    0.69385681    0.91722738],16.782781698418304,0.5,0.7666666666666667,1.0,0.5333333333333333,0.7,0.8333333333333334,"[ 0.36463561 -0.12326912  0.07119278 -3.67364096 -0.33463353  0.6334136
  0.18090144  0.64724602 -0.58396442  0.54656854 -0.61344652 -0.52412784]","[ 0.52668282  1.47888376  0.67906176 -0.66166924  1.40015904  0.74697952
  0.04646009  1.79564505  0.34629918  0.33844011  1.68949425  0.25425488]","[-0.49172191  0.78473303 -0.87692591 -2.99412588  0.42262068  0.6005051
  0.14185397  0.41927182 -1.02418969  1.23963331 -1.73108877 -2.03886262]","[ 0.38118295  1.55018339  0.4975538  -0.59738186  1.66240871  0.74983145
  0.04151441  1.79999985  0.25000069  0.35920143  1.63912426  0.25000008]",38.10691411700009
[4.33515578e+04 2.37863877e+00 4.42102991e+00],26.661810629309947,0.6,0.76,0.92,0.96,1.0,1.0,"[-0.41599759  0.13441686 -0.22746925 -3.11265262 -0.40128986 -1.21350709
 -0.12203117 -0.42041871 -0.26899164 -1.34949674 -0.12429748 -1.31934242]","[0.26935752 1.41814432 0.39537826 0.02054378 1.61914038 0.25000304
 0.29548619 1.75253473 0.30716503 0.18191685 1.70736577 0.33681648]","[-0.40243224 -0.02755415 -0.3092669  -2.36556066 -0.74229352 -1.08701067
  0.88973884  0.07322819  0.66429738 -0.68378687  0.13371888 -0.61954326]","[0.27440394 1.40037033 0.39488406 0.02290329 1.53658043 0.25001288
 0.35452727 1.79999977 0.37637495 0.25547858 1.79999734 0.49165348]",35.96489664500041
[-286.55237493    1.17866692    1.22652613],27.148072272037673,0.5925925925925926,0.7037037037037037,0.9259259259259259,0.3333333333333333,0.5185185185185185,0.7777777777777778,"[-3.24814957  0.08611401  2.31396331 -0.16830526 -0.75490881 -0.20713332
 -0.50414704  0.98510553 -1.10206855 -0.10375967 -2.38005142 -3.75422844]","[-0.39321038  1.79999994  0.29667225 -0.36609157  1.54019079  0.54587909
  0.22849449  1.67866706  0.3565963  -0.14526756  1.4         0.28015659]","[ -4.68649932   5.40365987   3.05948339  -1.17799599  -0.73425132
   0.30805477   0.19501405   0.45942087   0.11551821  -0.9982877
  -4.51819397 -16.82992779]","[-0.39541919  1.8         0.30382066 -0.45472069  1.40010114  0.61801958
  0.28525195  1.7968839   0.5059929  -0.168264    1.42981961  0.25000036]",30.798773946000438
[8.82000476 1.25134295 1.78498873],30.246756998352886,0.5833333333333334,0.8333333333333334,1.0,0.3333333333333333,0.4583333333333333,1.0,"[ 1.31381176  0.08554377  1.01548343  0.20265982  0.83568575  0.17383643
  1.48725878  0.08258384 -1.61044356  0.46053363 -0.0198269  -0.65224929]","[ 0.85895079  1.79999816  0.71971838  0.66642889  1.70384227  0.74999992
  0.05919087  1.8         0.25       -0.34964001  1.4         0.50160148]","[ 1.02139963  0.29218859  0.17830294 -0.17919021 -0.50084698  0.19771126
  1.03023817  0.23417671 -1.60450091 -0.45329792  0.84636921  0.78713159]","[ 0.88865279  1.79322904  0.74863008  0.64849246  1.41750616  0.74999978
  0.05304062  1.79991027  0.25005604 -0.4422174   1.65475971  0.70877165]",40.84524327100007
[1.16239777e+03 1.05399670e-01 5.77818106e+00],17.531262138931215,0.5769230769230769,0.6538461538461539,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9615384615384616,"[-1.97585394 -0.50900849 -0.65548635  0.3029803  -1.28101113  0.11730228
  0.95698323  1.39072254 -0.78950524 -0.50834808 -0.51161719 -1.03856958]","[ 0.44880811  1.44664083  0.48178187 -0.19513071  1.41922331  0.35567538
 -0.8380336   1.60937905  0.46822579  0.04824726  1.4         0.25      ]","[-0.44385693 -0.05999306 -1.02156936 -0.29484996  0.6973954   0.75712186
  0.8500095   0.43878201 -0.77037678  0.55774445  0.33055759  0.00370689]","[ 0.28852468  1.44808817  0.25238533 -0.41898989  1.77378932  0.69612405
 -0.56543229  1.7194334   0.28703914  0.40231626  1.65183998  0.61554891]",30.846945139000127
[1.27733762e+03 1.60424303e+01 5.88994331e-01],25.241706551477716,0.5238095238095238,0.7619047619047619,0.9523809523809523,0.5714285714285714,0.8095238095238095,1.0,"[ 2.7610778  -2.53341723 -2.54422318  0.60960239 -0.17767765 -1.29601262
  1.31122966 -0.75810783 -2.04527592 -0.01179294  0.45431973 -0.04940145]","[-0.35022852  1.6047953   0.44420713 -0.26719434  1.4446923   0.4498828
 -0.18685515  1.63293754  0.25        0.20786234  1.79999998  0.63485186]","[ 1.37764862 -0.72896202 -1.51570626  0.20259146  1.03908892 -0.66726569
 -0.12306888  0.0825061   0.00790271  0.42797566 -0.53366886  0.33735352]","[-0.32208382  1.63964803  0.40493399 -0.23413999  1.72470386  0.47621877
 -0.23103872  1.68470557  0.3023595   0.30771737  1.41640152  0.74143012]",28.604444668000724
