hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.11357956 0.77777348],21.29531178650814,0.41379310344827586,0.6896551724137931,0.9310344827586207,0.5517241379310345,0.6551724137931034,0.7586206896551724,"[ -1.89835232  -1.12441349   0.5000634   -0.28687073   0.3216495
   3.13380457   2.59395611   0.3263779   -0.97490854   1.57591682
   3.98276441 -12.42844977]","[-0.036781    1.40000045  0.74994423 -0.99925487  1.7999601   0.63448996
  0.51126545  1.8         0.34047674  1.          1.51108736  0.34549303]","[-0.34443597  0.76208693  0.70565059 -0.38671427 -1.08342088 -0.20743463
  0.83668208  0.09214781 -1.15417087 -1.12074997  1.40708598 -0.56120129]","[-0.02958054  1.79996336  0.74604539 -0.65569632  1.62078908  0.36275378
  0.48740837  1.79999988  0.30616773  0.70277875  1.53270175  0.25408045]",15.76748132900002
[0.1003578 1.0794904],29.859136063432352,0.44,0.56,0.92,0.6,0.72,0.92,"[ 6.21570692  1.05798758 -3.17325778 -6.71392458  0.1011295  -4.49682829
 -0.85243104 -1.03268528 -0.40594481 -0.76043868  0.4383038   0.08031265]","[-0.40073511  1.60863436  0.33224193  0.10218579  1.7999999   0.25000011
  0.4942038   1.40000007  0.42277059  0.1708803   1.69415538  0.27434543]","[ 1.24299216  0.18840402 -0.77809433 -3.08067556  0.02309851 -0.52998022
 -0.58020221  0.00470903 -0.35425257 -1.66568648 -0.30340362 -0.00769803]","[-0.39094338  1.6076557   0.32175282  0.07404989  1.79999976  0.25000129
  0.33180406  1.46886104  0.36311712  0.10385818  1.56534066  0.25037576]",15.295664420999856
[0.4647062  0.42050014],41.88166364266582,0.3333333333333333,0.48148148148148145,0.8888888888888888,0.5185185185185185,0.7037037037037037,0.9629629629629629,"[ 0.53125967 -0.62018614 -0.45032772 -2.62675158  0.03035619 -0.74158397
  0.01231116  0.1126552   0.17029655 -1.08024124 -0.34855213 -0.22711366]","[-0.06464848  1.5882863   0.27211345  0.21862509  1.62462527  0.25
  0.28764804  1.78180369  0.49555531  0.14019432  1.63347509  0.34260872]","[ 0.05106193 -1.62481124 -0.98809485 -0.27090052 -0.96476055  0.4765296
 -4.33892552  0.68879968 -0.55481698 -2.87799246 -1.3642395  -1.7819979 ]","[-0.07142768  1.53390853  0.25000003  0.2668355   1.52704249  0.30624001
  0.15891498  1.77914216  0.25000888  0.10571597  1.51772718  0.25000013]",9.031027147000259
[0.35995497 0.98468325],30.581872732246307,0.6071428571428571,0.75,0.9642857142857143,0.35714285714285715,0.4642857142857143,0.8571428571428571,"[-1.20715439 -0.5334963  -1.36378183  4.19211805  1.64473324  0.37528346
 -2.56412684 -0.3182912   0.38762849  0.21716775 -0.76829607 -0.06175962]","[-0.36766075  1.60232157  0.35979394  0.63492869  1.69319321  0.74999629
 -0.36873833  1.50701182  0.74999995 -0.41787654  1.40000001  0.56279357]","[-0.42398164 -0.47084865 -1.53787769  4.0668273   1.29268723  0.28179641
 -0.2200726  -0.49999773  0.22020533  1.81370671 -0.93992982 -1.15559204]","[-0.35737082  1.60054114  0.34608896  0.69876682  1.74585095  0.74997629
 -0.30598111  1.40000004  0.64627416 -0.24774036  1.49698307  0.38047275]",12.816874956999982
[0.39948849 1.05998785],47.49127615584331,0.6086956521739131,0.6521739130434783,1.0,0.5652173913043478,0.8260869565217391,0.9565217391304348,"[ 0.96720974 -1.32318994 -1.33001575  0.18404943  0.19099679 -0.47289156
 -0.9687769   0.14464041 -0.04131449  0.63246818  1.55502816 -0.88593514]","[-0.29250878  1.66420966  0.53700842 -0.1588332   1.8         0.43773545
  0.29307278  1.79999999  0.2500007  -0.37871111  1.65983298  0.45181162]","[ 0.31659257 -0.10292399 -0.69595274 -0.30393395 -1.06799974  0.70631858
  0.1893046   0.45844855  0.12141959 -0.06604145  0.10206658  0.01771933]","[-0.3294883   1.74216896  0.60606006 -0.24257706  1.40000001  0.71746327
  0.31840939  1.8         0.26685382 -0.50559699  1.52612277  0.62830536]",10.313530996000281
[0.17555042 0.78315977],41.502958471598966,0.5172413793103449,0.6206896551724138,0.9655172413793104,0.9310344827586207,1.0,1.0,"[ 1.59805436 -1.66929215  1.40742992  0.35288849  1.05822646 -0.33425588
  1.39860872 -0.17743865 -0.48835945  0.75785093  0.35429892  0.48094513]","[ 0.24934169  1.60743519  0.37995264 -0.24466556  1.79999947  0.53434473
  0.02136876  1.58324742  0.25000001  0.93750392  1.79999998  0.57056982]","[ 0.43564543 -0.44036112  0.43364393  0.10876686  0.68685634 -0.71114734
 -0.13283056  0.54024409 -0.62976927  0.03856738  0.07360769  0.1753267 ]","[ 0.29312092  1.57619734  0.49032685 -0.23869916  1.76032937  0.36595977
 -0.02045284  1.7999946   0.25001792  0.83378328  1.7999883   0.56702435]",18.014494458000172
[0.32391648 0.75455283],16.12330967389309,0.5517241379310345,0.6896551724137931,0.9310344827586207,0.3793103448275862,0.5172413793103449,0.6206896551724138,"[-3.80525216 -0.96172416 -1.19131327  2.98703556 -0.02232016 -0.94789834
 -0.10401273  0.23606697 -0.073436    1.36053377 -0.23265803 -1.05638092]","[ 0.23019352  1.75208235  0.25873217 -0.29042999  1.40000003  0.403917
  0.28529054  1.79999907  0.67614785 -0.05944801  1.40000014  0.25000016]","[-1.46153846  0.04546153 -0.40849758  0.91655984 -0.01887203  0.42801649
 -1.87245138 -0.40572042  0.08698013 -0.0439219  -0.2496752   0.3801227 ]","[ 0.240489    1.79547209  0.27403797 -0.32273779  1.40000016  0.52890081
  0.21532855  1.59379042  0.74999912 -0.08991441  1.40012766  0.74953339]",9.65374470300003
[0.40606533 0.57310241],14.01015409213311,0.43333333333333335,0.5666666666666667,1.0,0.5333333333333333,0.6,0.8333333333333334,"[-0.12928238 -0.38017537  0.14833284  1.53990528 -0.3692831  -0.82681501
  0.70012365 -0.4530388  -0.0869131  -0.43699726 -0.77414589 -0.36534039]","[-0.16179332  1.5774797   0.74994823 -0.42085949  1.60661072  0.44461904
 -0.02419069  1.40000011  0.25000061  0.74492775  1.44282785  0.30970906]","[ 0.51400697  0.54584852 -0.3146063   0.55042903 -0.95940468 -0.21590189
  1.23109759 -0.35934929 -0.12992418 -0.86488755 -0.19209094 -0.25570795]","[-0.12262508  1.79871894  0.57011131 -0.48189644  1.54111453  0.49943457
 -0.0132089   1.40000013  0.25000004  0.71318841  1.46484106  0.31182127]",9.476057433000278
[0.23645946 0.99655498],36.18112678171854,0.5217391304347826,0.782608695652174,0.9565217391304348,0.6086956521739131,0.782608695652174,1.0,"[ 2.20943318 -1.15670415 -0.67836566  4.71256223 -1.36371778 -0.13220264
 -0.32561822  0.52891959 -0.73973958  0.81425873 -0.71147194  0.0512753 ]","[ 0.00621527  1.40000003  0.25       -0.33464733  1.59058027  0.25002826
  0.0156775   1.79999804  0.25000046 -0.2625101   1.54669074  0.74999872]","[ 0.7215079   0.03092717 -0.56561843  4.6255841  -0.9396176  -0.68753357
 -1.54735919 -0.57794341 -0.73825043  1.49912134 -1.49423687  0.05392084]","[-0.007058    1.79999997  0.2500031  -0.31826513  1.59560451  0.25000003
 -0.01873838  1.40000803  0.2500048  -0.21058003  1.40000586  0.74985135]",11.749222983999971
[0.4439435  0.93952409],35.70877769422437,0.6451612903225806,0.8064516129032258,0.967741935483871,0.0,0.03225806451612903,0.25806451612903225,"[ 0.34541264  1.39721627  0.25252795 -0.73745048 -0.9274818   0.94125176
  6.07153057  3.04029684 -3.09448347 -1.66732581  0.61203051 -0.47144582]","[-0.69768544  1.6058659   0.70153365 -0.07560242  1.40000292  0.74999678
 -0.32047087  1.65937378  0.30121405  0.05561013  1.79999996  0.3866438 ]","[ 0.31508558  0.99426946  0.25174303  0.0461672   0.67796884  0.99739504
  2.77302823  1.58248323 -2.43572098 -0.32893188  0.5424381   0.05155998]","[-0.70015599  1.6099848   0.71435816 -0.04587962  1.79997862  0.74998123
 -0.32077687  1.66845784  0.32666828  0.09951634  1.8         0.60801342]",16.14038928500031
[0.12033048 0.88037687],34.85283332399051,0.4166666666666667,0.5833333333333334,0.875,0.8333333333333334,0.9583333333333334,1.0,"[ 1.34257716 -2.05700157  0.33747442  0.28233654 -0.68762853 -0.20731117
 -0.39994356 -0.14310739 -1.75444769 -0.84801692  0.04046763 -0.64885413]","[ 0.37002154  1.40000001  0.73981695  0.18302887  1.61267876  0.32225127
  0.31638082  1.48210378  0.39693783 -0.99999406  1.58484043  0.67419453]","[-0.42527456  0.59350124 -0.79332431  0.10539158  0.25331552  0.4839816
 -0.08588883 -0.24195618 -0.76675766 -0.11143162 -0.47463582  0.09017556]","[ 0.17299987  1.66847813  0.28947651  0.32799243  1.74306223  0.47967145
  0.29112614  1.40000002  0.25064382 -0.79746268  1.40000216  0.74966398]",15.170392984000046
[0.45932947 0.66729828],52.90015934879467,0.43478260869565216,0.5217391304347826,0.9130434782608695,0.5217391304347826,0.5652173913043478,0.9130434782608695,"[ 1.14919774  0.07451756 -5.62018852 -1.38056137  0.39952263  1.31165283
  0.27922702 -0.00740066  0.12372354  0.42411278 -1.01642676 -1.08654055]","[ 0.02082876  1.79977317  0.25       -0.42291317  1.59244697  0.31333866
  0.92112774  1.5248704   0.73622303 -0.03436379  1.40000103  0.25      ]","[-0.72150147 -1.35524094  0.30354008  0.0379959   0.11280297  1.46603543
 -3.65786769 -3.09210036 -3.88496268  3.06510597  0.14001797 -6.25461701]","[-0.00573851  1.40003296  0.74999567 -0.37829256  1.58811602  0.3413634
  0.50991671  1.4         0.40207964  0.08074881  1.79999878  0.25      ]",10.128649765999853
[0.18816676 0.9146925 ],26.110913431745153,0.4166666666666667,0.7083333333333334,0.875,0.875,0.9583333333333334,1.0,"[ 2.44134092  1.39880117  0.37778097  0.68526298 -0.5491538  -0.1952561
  7.05501215 -4.17751683 -7.66547121  1.70045838  0.29796908  0.81678479]","[ 0.64858269  1.71980326  0.74998404 -0.02342864  1.40000046  0.37830594
 -0.29945152  1.62617392  0.27026862  0.60076745  1.79999995  0.46745763]","[ 0.70598207  0.13918069  0.26391008 -0.81125694  0.451931   -0.35613476
  0.0195288   0.12376413 -1.058055    0.60866298 -0.455431    0.98738362]","[ 0.63032662  1.66747142  0.74997382 -0.10219052  1.76898963  0.25
 -0.54144477  1.79999984  0.49686021  0.57569888  1.58201842  0.74902796]",18.14691659400023
[0.51963301 1.03749054],126.20926410347332,0.5789473684210527,0.7894736842105263,1.0,0.2631578947368421,0.2631578947368421,0.5263157894736842,"[ 2.98055431 -1.32355446 -1.02455338 -0.21445461 -1.03213393  0.51945175
 -0.71583267  0.50096828  0.26564792 -2.55750751 -1.51329953 -1.82328631]","[-0.41496049  1.72087474  0.36621175 -0.30680489  1.40001636  0.67022666
  0.0520494   1.7999973   0.73724111  0.1544874   1.56049071  0.28148353]","[ 1.67444695 -0.83574729 -0.35977045  2.34826362 -3.00061043 -2.47775319
 -1.16983356  0.24430627 -1.43505169 -0.04037723 -0.75115996  0.92292151]","[-0.43289234  1.72317537  0.38569721 -0.16727387  1.57514246  0.28298151
  0.0291461   1.72134829  0.25428884  0.28320163  1.40000326  0.71339003]",9.61254676999988
[0.37286111 0.67630276],38.33557020881604,0.2857142857142857,0.5714285714285714,1.0,0.39285714285714285,0.5357142857142857,0.9285714285714286,"[-0.4464422  -0.77060315 -0.18198053 -1.98647529  1.62553719 -1.33677583
  0.30754484 -0.80475159  0.54152916  0.09086512  0.16727957  0.30038513]","[0.02987602 1.45810228 0.34785221 0.16815538 1.69273217 0.3176579
 0.30028915 1.40001758 0.74999688 0.32845539 1.79999995 0.48443729]","[-4.1927693  -0.38762636 -0.46868491 -1.53505173  1.58327675 -0.91908707
  0.12176917 -0.46712715  0.50200938  2.38088985  0.17927819  0.84194086]","[0.0178317  1.668961   0.25       0.17104051 1.69979183 0.33847817
 0.29329083 1.41308296 0.7499993  0.46025909 1.79999999 0.75      ]",22.893836819999706
[0.45522732 0.8793418 ],46.46700625328159,0.5714285714285714,0.8095238095238095,0.9523809523809523,0.6190476190476191,0.7619047619047619,1.0,"[ 0.18742722 -0.20513447 -0.38954328 -2.63958838  0.1270673   0.55951311
  2.20807465  0.26463755  0.80214824 -0.16021179  0.77796095 -0.78484444]","[ 0.1925678   1.74002395  0.34421871 -0.33115889  1.8         0.7495564
  0.51335739  1.79999971  0.34895954  0.25626231  1.79999999  0.42680398]","[ 0.44880864  0.0848956  -0.10417332 -2.43272735  0.11936099  0.5416615
  1.82281704  0.24157998  1.04567658  0.25862748  0.73411364  0.19515211]","[ 0.20612197  1.76427792  0.3709068  -0.30715106  1.79999907  0.74992813
  0.50271234  1.79999921  0.37122962  0.32032505  1.7999991   0.64868281]",9.61615330199993
[0.1254583  1.05994805],37.07723981912028,0.5238095238095238,0.6190476190476191,0.9523809523809523,0.9523809523809523,0.9523809523809523,1.0,"[ 0.53830543  0.50694019  1.11519571  0.09916368  0.62047804  0.02540095
  2.28268834  2.81830319 -4.07708472 -1.98867897 -1.44411448 -1.96155155]","[ 0.50641458  1.6357354   0.40965652  0.45819605  1.58985995  0.51244523
 -0.4791649   1.48922685  0.27638895  0.27826327  1.63097985  0.38774647]","[-2.70597790e-04  6.27276523e-02  1.67446440e-01  3.58320432e-01
  2.79982894e-01  6.63762766e-01  3.86029690e-01  3.67903657e-01
 -3.26907782e-01 -1.66635159e-01  9.21894353e-02 -7.83759487e-01]","[ 0.48738427  1.63423223  0.39750406  0.54010979  1.61954807  0.74999999
 -0.42843893  1.51871652  0.25488173  0.20825243  1.8         0.5412881 ]",12.709929910000028
[0.39666421 0.79171706],39.817221329901045,0.4,0.64,0.96,0.64,0.88,1.0,"[ 0.53432208 -0.71985431 -0.65747457 -0.46246947  0.33466579 -1.15280191
  0.56585065 -1.05468615  0.15424897 -1.68873628 -0.62558878 -0.49885716]","[0.28336423 1.72587113 0.25591219 0.35177544 1.69229936 0.40608908
 0.03884967 1.40002001 0.37428383 0.17491199 1.66362032 0.25000039]","[ 0.12213276 -1.11824981 -0.23740081 -0.49760648  0.44456063 -1.04590119
  0.58366886 -1.24638485 -0.08919691 -2.00810493 -0.40906104 -0.54800838]","[0.27706172 1.71962282 0.25093903 0.33547085 1.71206423 0.38258723
 0.04236503 1.40000102 0.30472245 0.16380949 1.68222064 0.25000009]",9.706970407999961
[0.37999557 0.60093694],28.375878756640628,0.4666666666666667,0.6666666666666666,0.9333333333333333,0.16666666666666666,0.3333333333333333,0.5,"[ 8.37614516  0.21091471 -0.33198979  2.73142165 -0.32130557 -0.85553535
  1.49031856 -0.1819027  -0.21845516 -0.44175012 -0.2155353  -0.5838422 ]","[-0.2308776   1.79999999  0.2932231  -0.2019019   1.4         0.40087419
 -0.20684814  1.42011897  0.32742141  0.11109379  1.62819589  0.4669177 ]","[ 4.72614332 -0.21840525 -0.71236715  0.3183414  -0.26475789  0.33004554
  2.32967092 -0.2619959  -0.25959974 -6.21882987 -1.87132868 -1.30223011]","[-0.21922552  1.78451067  0.27837774 -0.31255117  1.4003299   0.63616227
 -0.21520154  1.40000005  0.37523081  0.07116496  1.48861047  0.25000011]",10.587659237000025
[0.46891247 0.78092324],20.49446586064611,0.5185185185185185,0.7037037037037037,1.0,0.5555555555555556,0.7777777777777778,0.9259259259259259,"[-0.03285497 -0.54021778  0.04073292  0.37650315  0.24133638  0.42917795
  0.37926781 -0.15099063  0.42171607  0.91237817  0.34738451 -0.02632749]","[0.1102015  1.40000001 0.72022914 0.37474322 1.7864293  0.3663864
 0.52697311 1.43517025 0.62564909 0.02266997 1.8        0.25000002]","[-0.63509249 -0.60293051 -0.52702969  0.17822143  0.21198899  0.59093369
  0.30424648 -0.14305232  0.85916036 -1.49744958  0.49511131  1.27171973]","[ 0.07893923  1.40000008  0.51539251  0.35761037  1.78586103  0.40532576
  0.56031343  1.45771937  0.69574092 -0.09634256  1.79999951  0.74998521]",8.020035836999796
[0.37914157 0.97908048],54.3238798034292,0.30434782608695654,0.4782608695652174,0.9130434782608695,0.17391304347826086,0.21739130434782608,0.5217391304347826,"[-2.96082411e+00 -4.01932008e+00 -7.01823501e-01  2.12719429e+00
  3.03103811e-01 -1.56075790e-02 -2.87563047e-04  7.69696995e-01
  5.00454831e-01  8.97004235e-01 -1.16502275e-01 -1.04883593e-01]","[ 0.38756706  1.55891347  0.2943807  -0.10442685  1.75775374  0.25
 -0.53048445  1.8         0.44242202 -0.09630441  1.4         0.3285637 ]","[-2.27297829 -4.07227362 -0.46209907  3.54469563  0.3008153  -0.08823792
  0.77593035  2.38803536 -0.15385736  3.01131044 -0.1145638  -0.2784412 ]","[ 0.39548756  1.55651749  0.29732753 -0.08716318  1.717705    0.25000009
 -0.47439871  1.79999418  0.39075413 -0.06498759  1.40000001  0.25      ]",8.64080788199999
[0.59940416 0.95975637],80.64965100043098,0.47619047619047616,0.7619047619047619,1.0,0.5714285714285714,0.7619047619047619,1.0,"[ 0.54723446 -0.11718923 -0.7035599  -0.62897769 -0.8747612  -0.71379272
 -0.13925183 -1.00871877  0.28861359 -0.56218857  0.45888194  0.2899114 ]","[-0.31277469  1.42898286  0.53656216  0.38324524  1.50698658  0.30823277
 -0.39514252  1.40000605  0.74937583 -0.58768369  1.56165703  0.45436966]","[ 0.55858115 -0.07570001 -0.83426955  0.09502519 -0.94124827 -0.24090238
  0.01861444 -1.11845078  0.38359839 -0.48567985  0.58797778  0.35552915]","[-0.30273081  1.41438736  0.50833497  0.45556579  1.53464596  0.33876958
 -0.38052828  1.40000001  0.74662964 -0.52849476  1.50704521  0.47858266]",9.407227274999968
[0.12208022 1.03979326],37.53184625661914,0.4782608695652174,0.6521739130434783,0.9565217391304348,0.8695652173913043,0.9565217391304348,0.9565217391304348,"[ 0.44256171  0.03114708 -0.08405075  0.51467702 -0.10895527  0.23424786
 -0.87783014 -0.36940398  0.89355841  2.34174376  0.94084199  0.5295087 ]","[ 0.32719877  1.5723795   0.38574564  0.39369287  1.72024657  0.34031537
 -0.31342001  1.40000007  0.49467094  0.48702151  1.77059321  0.74986044]","[ 0.19478568 -0.40741434 -0.1070657   0.0396811   0.0552879   0.01405487
 -0.33917156 -0.35071405  1.07104374 -0.06360122  0.55054349  0.68556306]","[ 0.33185103  1.51809072  0.37534339  0.34101395  1.73905025  0.31705202
 -0.39497373  1.40001791  0.63499084  0.22567138  1.79663143  0.67401074]",12.868889329000012
[0.12555384 0.5368309 ],42.3003467770242,0.38461538461538464,0.6538461538461539,1.0,0.8846153846153846,1.0,1.0,"[ 3.56836702 -2.1837261  -3.92105344  0.40645763  0.32865119  0.53464776
 -0.22988408 -0.80279452 -0.03603907  0.00622393  0.09489647 -0.92266433]","[-0.03214327  1.49977288  0.25        0.22433578  1.79999963  0.57071604
 -0.51112535  1.57124977  0.25140776 -0.17172827  1.70726611  0.41446757]","[ 1.32094811 -0.70591082 -0.79481116  0.38420056  0.32888723  0.13627867
 -0.21641816 -0.34290484  0.19581897  0.05490584 -1.11990429 -0.00623784]","[-0.02420069  1.5352479   0.25000004  0.22291394  1.79999994  0.41086316
 -0.56099924  1.55610914  0.31773814 -0.1590969   1.43649479  0.74461392]",18.027430722999725
[0.37957208 1.03942259],45.18950349234189,0.6363636363636364,0.6818181818181818,0.9545454545454546,0.5454545454545454,0.7727272727272727,1.0,"[-0.72261566 -0.66232344 -0.45493367 -0.44230291  0.20082242  0.17745275
 -2.30086595  0.23884899  0.42683643 -0.06060766  1.00036395 -0.27392676]","[ 0.64442901  1.4         0.63594322 -0.20438562  1.64554272  0.51025216
 -0.33196712  1.79999222  0.74998886  0.46956159  1.79999999  0.50900359]","[ 0.7195579  -0.18689611  0.23057436 -0.54224921  0.19321399  0.17379343
 -2.71215486 -0.85484403  0.47262618 -1.33642424  0.68563699 -0.61281481]","[ 0.72376493  1.40013637  0.74999932 -0.27452744  1.6445103   0.50577341
 -0.38583855  1.4         0.74988295  0.26027959  1.58672253  0.40666158]",10.26580289200001
[0.47104438 0.38553943],62.430620805704116,0.41935483870967744,0.6129032258064516,0.9354838709677419,0.25806451612903225,0.3870967741935484,0.7741935483870968,"[-3.72785617  0.14645282  2.00039847 -0.6741802   0.07372934 -6.54171445
  1.51227573 -1.41770053 -0.67868384 -2.70449235 -0.49314996  1.18301464]","[-0.45069642  1.8         0.5864059   0.06917818  1.54431964  0.25000003
 -0.12048338  1.60672754  0.32647007 -0.89831761  1.40000021  0.43801696]","[-2.08467823  0.14665836  0.98904892  1.56409203 -0.90346035 -4.61834505
  3.90590827 -1.08497392 -3.2376751  -0.84060197 -0.09979517  0.80921652]","[-0.42431008  1.79999465  0.55225774  0.11582659  1.46524161  0.25
 -0.10413617  1.65531299  0.25000017 -0.90899593  1.40650184  0.50564646]",15.913150425999902
[0.31844755 1.04484383],34.410423377993375,0.6086956521739131,0.6521739130434783,0.8260869565217391,0.391304347826087,0.4782608695652174,0.6956521739130435,"[ 2.26781575 -1.47324405 -1.16523245 -1.61834075  0.40979195 -0.94726537
 -0.01370848  1.215099    0.4293335  -1.47568234 -0.10238396 -1.04873369]","[ 0.36342377  1.61775826  0.31564526 -0.41375116  1.8         0.45707312
  0.11526694  1.71901274  0.74999996 -0.0386904   1.67948714  0.25      ]","[ 1.51888271 -1.93223732 -1.3213166  -0.30245167  0.07884426 -1.25374482
 -0.7564069   1.61708046  0.4476174  -1.83397599 -0.96889438 -0.28935351]","[ 0.35278833  1.61777408  0.30728188 -0.35861297  1.79999984  0.42133186
  0.07469749  1.79984053  0.74999165 -0.01050409  1.47417776  0.25000076]",9.616865743999824
[0.42467592 0.7705662 ],21.609235928032362,0.6538461538461539,0.7692307692307693,0.9230769230769231,0.46153846153846156,0.6153846153846154,1.0,"[-2.49203391 -0.95778787 -1.42130612  1.50575214 -0.22706427 -0.32529585
 -0.13394088 -0.28009049 -2.02270804  1.64376395 -0.55377767 -1.49725285]","[ 0.04596731  1.69025583  0.26793809  0.0414492   1.40423947  0.25000002
  0.42687942  1.65756346  0.33649485 -0.27260541  1.6343769   0.34100035]","[-2.15019631 -1.38114234 -1.1438862   2.28144905  0.38936098 -0.35313074
  0.23834021 -0.4103227  -1.95384842  1.51538645 -0.52837608 -1.03055106]","[ 0.05229645  1.67213302  0.27102989  0.05745386  1.51828381  0.25020928
  0.4521953   1.65241214  0.34761345 -0.25012331  1.62725962  0.37078692]",10.626861015000031
[0.32323082 1.0257754 ],26.870981004992476,0.5555555555555556,0.8148148148148148,1.0,0.7407407407407407,0.8888888888888888,1.0,"[ 1.29727194 -0.65954096 -0.55490894  0.88488023  0.35255894 -0.24078968
  1.04286661 -0.48665822  0.55831192  1.08967328  1.0416669  -0.12654546]","[0.01739209 1.70740302 0.25000138 0.28470818 1.54708005 0.39053071
 0.37844349 1.4        0.56758064 0.28492199 1.60290429 0.25      ]","[ 0.92976504 -0.4533226  -0.70314244  0.98414974 -0.35788079  0.61823972
  0.88875452 -0.51013582  0.34865337  0.19279225  0.65361411  0.34858573]","[0.01635918 1.68176578 0.25       0.35131192 1.40000094 0.51870316
 0.3878785  1.4        0.60229604 0.26712931 1.6045168  0.28574557]",11.95365245899984
[0.39124562 1.02888208],42.887880371100195,0.6551724137931034,0.8275862068965517,0.9655172413793104,0.6206896551724138,0.7586206896551724,0.9310344827586207,"[-0.82372381  1.33540595  0.52003643 -0.69939509 -1.09234333 -0.94113721
  0.31105235 -0.43732814  0.19171988 -2.08556379 -2.22396129 -0.45465644]","[-0.27368254  1.70120089  0.32831601  0.8802092   1.50695901  0.49018876
  0.52164727  1.40003357  0.69983069  0.12397382  1.52215304  0.25      ]","[-1.6902978   1.88913024  1.31689311 -0.38598014 -1.86955432 -0.59648333
  0.7973985  -0.533018    0.2639881  -0.08039636 -0.54324503  0.29700042]","[-0.29062459  1.70956797  0.3450814   0.97825535  1.47957378  0.57173007
  0.52095555  1.4000002   0.727711    0.16500631  1.52306549  0.47912726]",23.510698972000228
[0.53907541 0.99599991],51.61392291492687,0.52,0.6,0.92,0.04,0.08,0.12,"[ 1.68064096 -0.59490511 -0.79345069  0.73763161  1.27983091 -1.80602379
 -7.82029712 -0.58875112  0.42823963  1.1243396   1.07629507  0.2171013 ]","[ 0.87693512  1.64031456  0.63931101  0.18107658  1.71091466  0.32409363
 -0.88728577  1.57703372  0.75        0.5476503   1.67073034  0.43997346]","[ 5.08224124  0.65217384  0.71792427 -0.17638325  1.64030937 -4.53958021
 -1.37689528 -1.15915715  0.26775259  1.59808768  1.87971591  0.74978327]","[ 0.98665396  1.68935081  0.72683326  0.13872148  1.70727065  0.26974405
 -0.90777523  1.49378916  0.73433936  0.55219855  1.73703219  0.48426617]",12.912572871000066
[0.13014408 1.03987903],28.9006559858075,0.4444444444444444,0.7222222222222222,0.9444444444444444,0.7222222222222222,0.8333333333333334,0.9444444444444444,"[ 0.38196051 -0.69973656  1.20182625  0.14103046  1.36288129 -0.61643293
 -0.45033805 -0.0311952   0.99900943  1.76773887  0.48047903 -2.14169706]","[-0.3925262   1.45924872  0.39324001 -0.13832533  1.79999989  0.38487421
 -0.51293439  1.40001341  0.55690666 -0.39651698  1.68852266  0.3548724 ]","[ 2.98030809  0.15515727 -0.15656417  0.95732719  0.66709845  0.36028597
  1.23943734  0.38027347 -0.25236042  3.60228159  0.3636492  -0.99091321]","[-0.25367147  1.50454182  0.25039166  0.05130435  1.76754436  0.74909943
 -0.22144086  1.50784408  0.26912943 -0.19110855  1.75039997  0.25719558]",15.637571685000239
