hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.01006164 0.55508222],105.66483703136483,0.41379310344827586,0.6896551724137931,0.9310344827586207,0.896551724137931,0.9655172413793104,0.9655172413793104,"[ -1.74692375  -1.12441349   0.5000634   -0.23911863   0.3216495
   3.13380457   0.65214221   0.3263779   -0.97490854  -2.44617871
   3.98276441 -12.42844977]","[-0.036781    1.40000045  0.74994423 -0.99925487  1.7999601   0.63448996
  0.51126545  1.8         0.34047674  1.          1.51108736  0.34549303]","[-1.51183165 -0.25191795 -0.85264744  0.28554437 -1.22304392 -0.20591818
  0.36525467 -0.75404982  0.71590659 -1.31449365 -0.0339216  -0.43027721]","[-0.14578032  1.55756418  0.27687678 -0.21106158  1.40307412  0.38962421
  0.65981449  1.51492804  0.67403957  0.45071844  1.41754836  0.26845727]",65.19896390000031
[0.16679089 0.65964659],136.3081906761054,0.44,0.56,0.92,0.2,0.4,0.44,"[ 7.45641722  1.05798758 -3.17325778 -7.52196564  0.1011295  -4.49682829
 -1.25340606 -1.03268528 -0.40594481 -0.95387464  0.4383038   0.08031265]","[-0.40073511  1.60863436  0.33224193  0.10218579  1.7999999   0.25000011
  0.4942038   1.40000007  0.42277059  0.1708803   1.69415538  0.27434543]","[ 4.57932962  1.51413648 -2.25655113 -4.45256122  0.03366954 -2.53708734
 -1.87133646 -1.2683904  -1.96254672 -3.2503016  -0.52009876 -0.00813134]","[-0.37064383  1.64012231  0.30832422  0.06816816  1.79999999  0.25
  0.4241453   1.40000002  0.29738937  0.12121918  1.49665353  0.25012188]",75.19545782899968
[0.22196686 0.56645407],66.90358578480144,0.3333333333333333,0.48148148148148145,0.8888888888888888,0.7037037037037037,0.8888888888888888,0.9629629629629629,"[ 0.73415238 -0.62018614 -0.45032772 -3.06710167  0.03035619 -0.74158397
 -0.04517434  0.1126552   0.17029655 -1.20066432 -0.34855213 -0.22711366]","[-0.06464848  1.5882863   0.27211345  0.21862509  1.62462527  0.25
  0.28764804  1.78180369  0.49555531  0.14019432  1.63347509  0.34260872]","[ 0.34942318 -0.15241305 -0.1045781  -0.30550149 -1.09953103  0.23191943
  0.59747679  0.1552519   1.03659707 -0.46268034 -0.72575948 -0.39000813]","[-0.06402445  1.60894612  0.25183834  0.26282062  1.5106408   0.29500819
  0.37797019  1.79689506  0.74999985  0.17856357  1.40000019  0.28620346]",40.71505403900028
[0.23176418 0.59281994],99.09520535525976,0.6071428571428571,0.75,0.9642857142857143,0.6428571428571429,0.75,0.8571428571428571,"[ 5.13505224 -0.5334963  -1.36378183  1.24453206  1.64473324  0.37528346
 -0.72412579 -0.3182912   0.38762849  1.20769438 -0.76829607 -0.06175962]","[-0.36766075  1.60232157  0.35979394  0.63492869  1.69319321  0.74999629
 -0.36873833  1.50701182  0.74999995 -0.41787654  1.40000001  0.56279357]","[ 2.21768598 -0.2582744  -0.42798429  0.19316398  0.51202366 -0.03213423
  0.38305726  0.66366768  0.66156508  0.87540207 -0.56730518 -0.10473317]","[-0.31546237  1.59842917  0.35846391  0.67459756  1.64262076  0.59564799
 -0.16399383  1.79939386  0.73509736 -0.28624858  1.40000694  0.54355877]",10.03029013899959
[0.03256404 0.73476715],142.30801544215944,0.6086956521739131,0.6521739130434783,1.0,0.9565217391304348,0.9565217391304348,1.0,"[ 0.99855231 -1.32318994 -1.33001575  0.19877756  0.19099679 -0.47289156
 -1.07656192  0.14464041 -0.04131449  0.65252751  1.55502816 -0.88593514]","[-0.29250878  1.66420966  0.53700842 -0.1588332   1.8         0.43773545
  0.29307278  1.79999999  0.2500007  -0.37871111  1.65983298  0.45181162]","[ 0.02795679  0.08623453  0.01178093  0.37867792 -1.65847256 -0.87488335
 -0.49554899  0.09321588 -0.03457242  1.5081291   0.24738693 -0.76655863]","[-0.33198503  1.78693687  0.73984112 -0.08594992  1.40001009  0.25493902
  0.16937875  1.7999999   0.25000007 -0.1043639   1.56974487  0.25000312]",32.428469597
[0.25136668 0.55465672],64.24982640051955,0.5172413793103449,0.6206896551724138,0.9655172413793104,0.6896551724137931,0.8620689655172413,0.9655172413793104,"[-0.13036649 -1.66929215  1.40742992  0.68963241  1.05822646 -0.33425588
  1.45246059 -0.17743865 -0.48835945  0.2462735   0.35429892  0.48094513]","[ 0.24934169  1.60743519  0.37995264 -0.24466556  1.79999947  0.53434473
  0.02136876  1.58324742  0.25000001  0.93750392  1.79999998  0.57056982]","[-0.60686898  0.14202167  0.45991036  0.34075337  0.53156081 -1.25026261
  0.33079248 -0.13045816 -0.57473221 -1.70767232  0.05662302 -0.48155953]","[ 0.22639517  1.65635161  0.36813665 -0.27801115  1.65547059  0.41636045
  0.01277655  1.60524538  0.25000552  0.64363721  1.8         0.42511084]",70.9968546199998
[0.15860599 0.57237052],88.31864250966248,0.5517241379310345,0.6896551724137931,0.9310344827586207,0.7931034482758621,0.896551724137931,1.0,"[-0.01283866 -0.96172416 -1.19131327  0.41035119 -0.02232016 -0.94789834
  0.29577114  0.23606697 -0.073436    0.29822851 -0.23265803 -1.05638092]","[ 0.23019352  1.75208235  0.25873217 -0.29042999  1.40000003  0.403917
  0.28529054  1.79999907  0.67614785 -0.05944801  1.40000014  0.25000016]","[ 0.33614335 -0.01626263  0.28165729  1.67141974 -0.02467529 -2.73797708
 -0.16740686 -0.52545184  0.10271901  0.10161332 -0.20128837  0.40802947]","[ 0.2524476   1.77888163  0.31799381 -0.23462287  1.40000359  0.3018961
  0.21938449  1.56943972  0.7498917  -0.0542384   1.40003815  0.74999949]",36.122834059000525
[0.02991826 0.55331033],62.20861993113489,0.43333333333333335,0.5666666666666667,1.0,0.9333333333333333,0.9666666666666667,1.0,"[-1.55587181 -0.38017537  0.14833284  0.68223979 -0.3692831  -0.82681501
  0.4678372  -0.4530388  -0.0869131   0.86309156 -0.77414589 -0.36534039]","[-0.16179332  1.5774797   0.74994823 -0.42085949  1.60661072  0.44461904
 -0.02419069  1.40000011  0.25000061  0.74492775  1.44282785  0.30970906]","[-1.20198914 -0.85364962 -3.84868687  4.6571081  -0.25679616 -1.11009963
 -1.63273427 -0.38607628 -0.03884812 -0.11023409  0.11954885 -1.00447906]","[-0.17604149  1.40040197  0.32063882 -0.10033685  1.54917307  0.25505307
 -0.19619439  1.40558596  0.2638175   0.66104709  1.48751157  0.27534627]",32.04205073600042
[0.22144217 0.71730378],109.55013783581566,0.5217391304347826,0.782608695652174,0.9565217391304348,0.4782608695652174,0.782608695652174,0.9565217391304348,"[ 2.38085656 -1.15670415 -0.67836566  7.33417707 -1.36371778 -0.13220264
 -0.45256318  0.52891959 -0.73973958  1.37535875 -0.71147194  0.0512753 ]","[ 0.00621527  1.40000003  0.25       -0.33464733  1.59058027  0.25002826
  0.0156775   1.79999804  0.25000046 -0.2625101   1.54669074  0.74999872]","[-0.07892247 -0.33739121 -0.61704411  2.48721881 -0.85239715 -1.46455083
 -1.2599372  -0.58626409 -0.89890675  0.17656821 -0.87599055 -0.39355615]","[-0.01614745  1.67646975  0.25       -0.35963541  1.57684603  0.25
 -0.08437104  1.40000001  0.31331059 -0.24763321  1.40000049  0.59591493]",31.137455801000215
[0.17709122 0.5096136 ],94.66042467519176,0.6451612903225806,0.8064516129032258,0.967741935483871,0.8709677419354839,0.967741935483871,1.0,"[-0.34237247  1.39721627  0.25252795 -1.01304228 -0.9274818   0.94125176
  2.9982432   3.04029684 -3.09448347 -1.07998321  0.61203051 -0.47144582]","[-0.69768544  1.6058659   0.70153365 -0.07560242  1.40000292  0.74999678
 -0.32047087  1.65937378  0.30121405  0.05561013  1.79999996  0.3866438 ]","[-2.30982437e+00  3.81740263e-01  2.61158899e-01  1.02371231e-03
  6.69537965e-01  3.11652953e-02  1.02677709e+00  5.40532803e-01
 -1.84619126e+00 -1.05130525e-01 -4.86546693e-01  4.32403250e-01]","[-0.71875539  1.59731458  0.7497023  -0.03742941  1.79999772  0.36677402
 -0.32556152  1.62223443  0.3108615   0.0923063   1.40001523  0.74916024]",32.86507798299954
[0.29106272 0.69508177],71.66258421473597,0.4166666666666667,0.5833333333333334,0.875,0.5416666666666666,0.6666666666666666,0.9583333333333334,"[ 0.54216761 -2.05700157  0.33747442 -1.08893367 -0.68762853 -0.20731117
 -1.78739219 -0.14310739 -1.75444769  0.0473396   0.04046763 -0.64885413]","[ 0.37002154  1.40000001  0.73981695  0.18302887  1.61267876  0.32225127
  0.31638082  1.48210378  0.39693783 -0.99999406  1.58484043  0.67419453]","[ 1.14217584  0.23435136  0.43105787  0.09583497 -0.82303346  0.52153726
 -9.73212943  0.3405656  -7.71398074  0.63235944 -0.60882821 -0.60803783]","[ 0.35486371  1.58257532  0.74998722  0.28626005  1.40226757  0.52472366
  0.22578557  1.51360588  0.25000001 -0.70124751  1.44988662  0.4859249 ]",121.82481485300013
[0.30412681 0.68830856],60.9044710540029,0.43478260869565216,0.5217391304347826,0.9130434782608695,0.5652173913043478,0.7391304347826086,0.9130434782608695,"[ 1.26477636  0.07451756 -5.62018852 -2.78888207  0.39952263  1.31165283
  0.56594054 -0.00740066  0.12372354  0.26000544 -1.01642676 -1.08654055]","[ 0.02082876  1.79977317  0.25       -0.42291317  1.59244697  0.31333866
  0.92112774  1.5248704   0.73622303 -0.03436379  1.40000103  0.25      ]","[-1.63331974 -1.50147922 -3.43961046  1.27683031 -0.5614412  -0.0442991
  0.49100262 -0.33873887  0.15797799  3.19975503  0.19984754 -1.08188572]","[-0.01524455  1.40000017  0.25000006 -0.2778113   1.56092477  0.25042013
  0.77728911  1.40001749  0.74999573  0.13727564  1.7980549   0.25000054]",31.101384272999894
[0.26229048 0.64545248],58.1392696591871,0.4166666666666667,0.7083333333333334,0.875,0.20833333333333334,0.25,0.6666666666666666,"[-1.41620258  1.39880117  0.37778097  0.87989813 -0.5491538  -0.1952561
  9.78486369 -4.17751683 -7.66547121  1.12751146  0.29796908  0.81678479]","[ 0.64858269  1.71980326  0.74998404 -0.02342864  1.40000046  0.37830594
 -0.29945152  1.62617392  0.27026862  0.60076745  1.79999995  0.46745763]","[-0.87177509 -0.22931258  0.3060711  -0.25926103  0.90668137  0.9178614
  1.21144394 -0.58064639 -0.80837207 -0.08817388  0.09288111  0.33700059]","[ 0.57887395  1.55654843  0.73252306 -0.21053678  1.79933099  0.67845431
 -0.38780518  1.69204704  0.35241216  0.42889437  1.75704808  0.49984488]",31.06991078900046
[0.27852993 0.85258832],165.35810148385121,0.5789473684210527,0.7894736842105263,1.0,0.21052631578947367,0.42105263157894735,0.5789473684210527,"[ 4.24259981 -1.32355446 -1.02455338  0.01427386 -1.03213393  0.51945175
 -0.85001538  0.50096828  0.26564792 -3.01043484 -1.51329953 -1.82328631]","[-0.41496049  1.72087474  0.36621175 -0.30680489  1.40001636  0.67022666
  0.0520494   1.7999973   0.73724111  0.1544874   1.56049071  0.28148353]","[ 2.95290669 -1.19916545 -0.82445531 -0.2201667  -0.78489117  0.51705461
 -0.81825271  0.48946523  0.29443684 -1.48565145 -0.7144379  -0.63130435]","[-0.40591798  1.70764105  0.35884233 -0.32695939  1.53160819  0.74971248
  0.03091351  1.7999999   0.74592045  0.16562684  1.58368075  0.30319273]",31.647249474999626
[0.054485   0.56785303],63.57680054004767,0.2857142857142857,0.5714285714285714,1.0,0.9285714285714286,0.9642857142857143,1.0,"[-0.25217322 -0.77060315 -0.18198053 -1.15873869  1.62553719 -1.33677583
  1.02155035 -0.80475159  0.54152916  0.32753797  0.16727957  0.30038513]","[0.02987602 1.45810228 0.34785221 0.16815538 1.69273217 0.3176579
 0.30028915 1.40001758 0.74999688 0.32845539 1.79999995 0.48443729]","[-0.08450723 -0.62834417 -0.42202719 -0.89146249  0.59164482 -0.57672285
 -0.34190991 -0.33492085 -0.99731528 -0.34089133  0.20356116 -0.08800062]","[0.03404044 1.51572442 0.2523925  0.11026137 1.71360532 0.2710396
 0.16351046 1.48985627 0.2501878  0.15027453 1.79613629 0.3361163 ]",30.628462880999905
[0.29031417 0.76522443],81.4177450226558,0.5714285714285714,0.8095238095238095,0.9523809523809523,0.38095238095238093,0.6190476190476191,1.0,"[-0.53995251 -0.20513447 -0.38954328 -1.69740814  0.1270673   0.55951311
  0.64455504  0.26463755  0.80214824 -0.69815387  0.77796095 -0.78484444]","[ 0.1925678   1.74002395  0.34421871 -0.33115889  1.8         0.7495564
  0.51335739  1.79999971  0.34895954  0.25626231  1.79999999  0.42680398]","[-1.58475747 -0.99963557 -1.13331604 -0.75836636 -0.96886619  0.64705223
 -0.20351721  0.15729292  0.13999212 -6.40539115 -0.43926541 -0.67680257]","[ 0.14710057  1.66969741  0.27611064 -0.30835655  1.40941816  0.74999981
  0.42718798  1.78936647  0.34095154  0.08843647  1.42771037  0.2500071 ]",32.93798868900012
[0.29871716 0.80466103],73.28729289625448,0.5238095238095238,0.6190476190476191,0.9523809523809523,0.3333333333333333,0.38095238095238093,0.7142857142857143,"[ 3.0318166   0.50694019  1.11519571  0.514787    0.62047804  0.02540095
 -0.57724803  2.81830319 -4.07708472 -1.12447206 -1.44411448 -1.96155155]","[ 0.50641458  1.6357354   0.40965652  0.45819605  1.58985995  0.51244523
 -0.4791649   1.48922685  0.27638895  0.27826327  1.63097985  0.38774647]","[ 2.39504793 -0.17550723  0.81967067  0.57759237 -0.16296532  0.20753211
  0.02853956  0.7190357  -1.46773145 -1.27733011 -1.10080126 -0.89012626]","[ 0.50843409  1.6058721   0.3987934   0.54144788  1.50201801  0.58454758
 -0.45681311  1.50965343  0.27479572  0.24381589  1.52349122  0.33313397]",32.24351258000024
[0.28373455 0.60563427],97.398593009978,0.4,0.64,0.96,0.64,0.8,0.92,"[-1.93838537 -0.71985431 -0.65747457 -1.25930854  0.33466579 -1.15280191
  0.52320204 -1.05468615  0.15424897 -2.68534455 -0.62558878 -0.49885716]","[0.28336423 1.72587113 0.25591219 0.35177544 1.69229936 0.40608908
 0.03884967 1.40002001 0.37428383 0.17491199 1.66362032 0.25000039]","[-0.92335334 -0.16656278 -0.35259824 -0.57970019  0.41210645 -0.04286596
  0.47199439 -0.21481779 -0.23087921 -2.65819246 -0.71967506 -0.47541052]","[0.29134733 1.73243277 0.25718911 0.38688048 1.79999707 0.49023991
 0.03176166 1.70205638 0.25000446 0.13427982 1.64333831 0.25000987]",31.05210653999984
[0.16964743 0.5530668 ],59.46934328966215,0.4666666666666667,0.6666666666666666,0.9333333333333333,0.9,0.9666666666666667,1.0,"[ 0.67325284  0.21091471 -0.33198979  0.96488274 -0.32130557 -0.85553535
  0.53546382 -0.1819027  -0.21845516 -0.1931456  -0.2155353  -0.5838422 ]","[-0.2308776   1.79999999  0.2932231  -0.2019019   1.4         0.40087419
 -0.20684814  1.42011897  0.32742141  0.11109379  1.62819589  0.4669177 ]","[ 0.56211286  0.02797265 -0.10682769 -0.07825747 -0.34077261  0.19694257
  2.06963654 -0.20569408 -0.4455971  -0.54916517 -0.24949724 -1.44035544]","[-0.22278459  1.79993212  0.29429916 -0.29535156  1.40077435  0.5696805
 -0.16215071  1.40012466  0.250499    0.07096917  1.63053432  0.26711022]",30.807282486000076
[0.21106174 0.62212238],157.38354939276095,0.5185185185185185,0.7037037037037037,1.0,0.5925925925925926,0.7037037037037037,0.9259259259259259,"[-0.06231871 -0.54021778  0.04073292  0.23735677  0.24133638  0.42917795
  0.33733733 -0.15099063  0.42171607  0.92181366  0.34738451 -0.02632749]","[0.1102015  1.40000001 0.72022914 0.37474322 1.7864293  0.3663864
 0.52697311 1.43517025 0.62564909 0.02266997 1.8        0.25000002]","[-3.16644953 -0.60249058 -4.73376514 -4.13234147 -0.30923359 -0.2999259
 -0.38367817  0.30183367 -1.08357216 -0.30659816 -1.04012911  0.70014235]","[ 0.05582921  1.40000001  0.25        0.14232677  1.66021436  0.25001663
  0.33660301  1.5165418   0.30992204 -0.15261367  1.4272277   0.47104299]",30.223189671
[0.26059742 0.69085958],109.2414947949525,0.30434782608695654,0.4782608695652174,0.9130434782608695,0.43478260869565216,0.6521739130434783,1.0,"[ 0.90504411 -4.01932008 -0.7018235   0.92803829  0.30310381 -0.01560758
 -0.85371959  0.769697    0.50045483  0.48321643 -0.11650227 -0.10488359]","[ 0.38756706  1.55891347  0.2943807  -0.10442685  1.75775374  0.25
 -0.53048445  1.8         0.44242202 -0.09630441  1.4         0.3285637 ]","[ 0.24462787 -3.07620529 -0.6954384   0.54149962  0.29432034 -0.01115469
 -0.92079705  0.74342414  0.48662663  0.6148102  -0.07813457 -0.11678119]","[ 0.37865357  1.55677326  0.28767812 -0.10291511  1.79736357  0.25000001
 -0.61044038  1.79999999  0.46716885 -0.0691859   1.40000005  0.30344514]",30.35226787600004
[0.34752348 0.67562656],159.89223656380332,0.47619047619047616,0.7619047619047619,1.0,0.47619047619047616,0.5714285714285714,0.9047619047619048,"[-0.00512018 -0.11718923 -0.7035599  -0.19965795 -0.8747612  -0.71379272
 -0.59219406 -1.00871877  0.28861359 -0.68670407  0.45888194  0.2899114 ]","[-0.31277469  1.42898286  0.53656216  0.38324524  1.50698658  0.30823277
 -0.39514252  1.40000605  0.74937583 -0.58768369  1.56165703  0.45436966]","[ 1.79023546  0.67358257 -2.30507078  2.10246891 -2.03836691  0.2677089
 -0.01078459 -1.10480285  0.55381165 -0.92105369  1.89232097  0.13964541]","[-0.25556197  1.47985142  0.44620859  0.51159871  1.46208774  0.37332145
 -0.35218685  1.542819    0.74800449 -0.42777937  1.57884633  0.36119477]",31.247923180000726
[0.23909267 0.6782534 ],113.82815880373856,0.4782608695652174,0.6521739130434783,0.9565217391304348,0.782608695652174,0.9130434782608695,1.0,"[-0.32102429  0.03114708 -0.08405075  0.22317268 -0.10895527  0.23424786
 -0.65057722 -0.36940398  0.89355841  2.03443045  0.94084199  0.5295087 ]","[ 0.32719877  1.5723795   0.38574564  0.39369287  1.72024657  0.34031537
 -0.31342001  1.40000007  0.49467094  0.48702151  1.77059321  0.74986044]","[ 0.12057124  0.30230923  0.36869257 -0.59705355  0.16346499 -0.11260793
 -0.14890668 -0.48068357  0.15312995 -0.49111573  0.56591369 -0.50326457]","[ 0.35447495  1.59660819  0.44758308  0.30332373  1.73881126  0.27026185
 -0.2726898   1.40000006  0.38864331  0.21954544  1.79996667  0.35343436]",30.37556148600015
[0.02232479 0.55960867],37.40154072413709,0.38461538461538464,0.6538461538461539,1.0,0.9615384615384616,1.0,1.0,"[ 5.40400181 -2.1837261  -3.92105344  0.2006504   0.32865119  0.53464776
  1.89274519 -0.80279452 -0.03603907  0.16320667  0.09489647 -0.92266433]","[-0.03214327  1.49977288  0.25        0.22433578  1.79999963  0.57071604
 -0.51112535  1.57124977  0.25140776 -0.17172827  1.70726611  0.41446757]","[ 0.16206093 -0.78816102 -1.30163193 -0.36133822  0.33247265 -0.43781241
  0.17625294 -0.4883858   0.38753107  0.33111436  0.45685691 -1.74876503]","[-0.05384249  1.40000062  0.25000003  0.06790709  1.7999986   0.25000014
 -0.40291228  1.40011746  0.38159509 -0.05448986  1.79337855  0.25003106]",14.42065388500032
[0.28165875 0.73132695],92.27992583584307,0.6363636363636364,0.6818181818181818,0.9545454545454546,0.6818181818181818,0.8636363636363636,1.0,"[-0.51374996 -0.66232344 -0.45493367 -0.46760158  0.20082242  0.17745275
 -2.37278482  0.23884899  0.42683643  0.01284584  1.00036395 -0.27392676]","[ 0.64442901  1.4         0.63594322 -0.20438562  1.64554272  0.51025216
 -0.33196712  1.79999222  0.74998886  0.46956159  1.79999999  0.50900359]","[-0.40287804  0.15765527 -0.20730843 -0.49965351  0.81769982 -0.22658978
  0.68871482 -1.13324591 -0.776058   -0.89137441  0.34030805 -0.84078354]","[ 0.58903462  1.46173116  0.59489566 -0.21292872  1.75860902  0.3491027
 -0.14680744  1.4000272   0.25650436  0.27279054  1.57953296  0.36413404]",65.41552944599971
[0.06813219 0.53008057],67.2214979227066,0.41935483870967744,0.6129032258064516,0.9354838709677419,1.0,1.0,1.0,"[-1.57992647  0.14645282  2.00039847 -1.60107335  0.07372934 -6.54171445
  2.35455394 -1.41770053 -0.67868384 -0.8439567  -0.49314996  1.18301464]","[-0.45069642  1.8         0.5864059   0.06917818  1.54431964  0.25000003
 -0.12048338  1.60672754  0.32647007 -0.89831761  1.40000021  0.43801696]","[-0.15237358  0.17161453  0.46652119 -0.04075573 -0.51810568 -0.70119978
  0.52797444 -0.01282238 -1.32041588  0.23524835 -0.18853011  0.06165822]","[-0.46304149  1.79999675  0.65414901  0.09047329  1.40001088  0.2980668
 -0.11763619  1.7320751   0.25006108 -0.70707443  1.40005279  0.41360427]",31.608930084999884
[0.26517504 0.69119026],104.14896534227125,0.6086956521739131,0.6521739130434783,0.8260869565217391,0.43478260869565216,0.6086956521739131,0.8695652173913043,"[ 1.89191623 -1.47324405 -1.16523245 -1.45717165  0.40979195 -0.94726537
 -0.03955161  1.215099    0.4293335  -1.49016237 -0.10238396 -1.04873369]","[ 0.36342377  1.61775826  0.31564526 -0.41375116  1.8         0.45707312
  0.11526694  1.71901274  0.74999996 -0.0386904   1.67948714  0.25      ]","[ 1.33972346 -0.44974152 -0.60254391 -0.68525581  0.08484625 -0.41051725
 -1.29264561  1.01053931 -0.57538627 -1.28255728 -0.44761032 -0.24719819]","[ 0.36428175  1.63245996  0.31908947 -0.4096894   1.8         0.4844713
  0.05763794  1.79999995  0.25000834 -0.01378713  1.59231351  0.25000128]",31.66579997000008
[0.25766391 0.61920995],116.49416391348956,0.6538461538461539,0.7692307692307693,0.9230769230769231,0.7692307692307693,0.8846153846153846,1.0,"[-2.2606473  -0.95778787 -1.42130612  1.51398197 -0.22706427 -0.32529585
  0.14827143 -0.28009049 -2.02270804  1.40413581 -0.55377767 -1.49725285]","[ 0.04596731  1.69025583  0.26793809  0.0414492   1.40423947  0.25000002
  0.42687942  1.65756346  0.33649485 -0.27260541  1.6343769   0.34100035]","[-0.56381655  0.04476088 -0.92299125  0.52023118  0.98546289 -0.17579135
  0.32545404  0.02918958 -0.46598358  1.69262016 -1.3301496  -0.92069568]","[ 0.06219198  1.79999548  0.28704161  0.08660501  1.72113026  0.33422034
  0.50243336  1.67549496  0.39387242 -0.2117895   1.51890555  0.28197505]",30.358688966000045
[0.24431449 0.59991678],94.0020875973204,0.5555555555555556,0.8148148148148148,1.0,0.8888888888888888,0.8888888888888888,1.0,"[ 1.10307717 -0.65954096 -0.55490894 -0.19943296  0.35255894 -0.24078968
  0.62808575 -0.48665822  0.55831192 -0.23719426  1.0416669  -0.12654546]","[0.01739209 1.70740302 0.25000138 0.28470818 1.54708005 0.39053071
 0.37844349 1.4        0.56758064 0.28492199 1.60290429 0.25      ]","[ 0.32674477 -1.17159521 -0.35789843  0.50974643 -0.25048876  0.54533328
  1.06230158 -0.4952518   0.71320469 -0.6130171   0.61758532 -0.10457625]","[0.01855181 1.40000953 0.37426232 0.38039433 1.47348563 0.63838469
 0.41685097 1.40000884 0.74813347 0.26050623 1.59783162 0.25000001]",32.280686556000546
[0.15478843 0.54476442],109.14599988319884,0.6551724137931034,0.8275862068965517,0.9655172413793104,0.8275862068965517,0.8620689655172413,0.9655172413793104,"[-0.77328814  1.33540595  0.52003643 -0.73496471 -1.09234333 -0.94113721
  0.29930142 -0.43732814  0.19171988 -2.12772662 -2.22396129 -0.45465644]","[-0.27368254  1.70120089  0.32831601  0.8802092   1.50695901  0.49018876
  0.52164727  1.40003357  0.69983069  0.12397382  1.52215304  0.25      ]","[-1.28423666  0.52605252  1.03774791 -0.01195428 -0.3640174  -0.17938263
 -4.29671076 -0.53448287 -1.19709716 -0.02597041 -0.15054395  0.03096669]","[-0.34251873  1.7999994   0.39127486  0.99078447  1.50340943  0.56772203
  0.24628969  1.40000289  0.25000419  0.16654691  1.66212719  0.40703036]",31.124975841000378
[0.25597149 0.61116578],148.2180037832564,0.52,0.6,0.92,0.72,0.88,0.96,"[-0.73541642 -0.59490511 -0.79345069 -0.15497643  1.27983091 -1.80602379
 -4.15888577 -0.58875112  0.42823963  0.34297802  1.07629507  0.2171013 ]","[ 0.87693512  1.64031456  0.63931101  0.18107658  1.71091466  0.32409363
 -0.88728577  1.57703372  0.75        0.5476503   1.67073034  0.43997346]","[-0.21140785 -0.43733593 -0.27051739 -0.90148952  0.78545177 -0.517421
 -1.16281085 -0.24818766  0.34366453 -1.64328719  1.60324704 -1.60571293]","[ 0.89404572  1.62822634  0.6526965   0.12918126  1.7764052   0.2614789
 -0.83020092  1.57653978  0.75        0.35782735  1.69929205  0.27160142]",31.28219114500007
[0.29439044 0.80123823],62.84256295870988,0.4444444444444444,0.7222222222222222,0.9444444444444444,0.7777777777777778,0.8333333333333334,1.0,"[-0.87108734 -0.69973656  1.20182625 -0.03343449  1.36288129 -0.61643293
 -0.85353335 -0.0311952   0.99900943  0.95751826  0.48047903 -2.14169706]","[-0.3925262   1.45924872  0.39324001 -0.13832533  1.79999989  0.38487421
 -0.51293439  1.40001341  0.55690666 -0.39651698  1.68852266  0.3548724 ]","[ 0.59243449 -0.55838959 -0.26934404  2.6245503  -0.11009008 -0.72306428
  0.43430452 -0.03481318 -0.111271    0.1031116   0.4359309   0.19737368]","[-0.30422602  1.46691812  0.30273274 -0.02057805  1.49232639  0.25000004
 -0.29898566  1.40000002  0.34021173 -0.53919277  1.79999803  0.7429677 ]",36.51430685200012
