hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.10888154 0.77792941],12.900352614212371,0.41379310344827586,0.6896551724137931,0.9310344827586207,0.6896551724137931,0.7931034482758621,0.8275862068965517,"[ -1.73957285  -1.12441349   0.5000634   -0.23680057   0.3216495
   3.13380457   0.5578794    0.3263779   -0.97490854  -2.64142607
   3.98276441 -12.42844977]","[-0.036781    1.40000045  0.74994423 -0.99925487  1.7999601   0.63448996
  0.51126545  1.8         0.34047674  1.          1.51108736  0.34549303]","[-0.17323337  0.63030496 -0.56224556  0.08740817  0.00444124 -0.51323676
  0.26357458  0.08131192 -0.33255916 -0.07231969 -0.11835115 -1.18989566]","[-0.02266164  1.76798823  0.26048132 -0.58638878  1.70584182  0.30715624
  0.53224543  1.79890909  0.33277334  0.99831249  1.40000361  0.34085687]",11.788285788999929
[0.10232863 1.1164504 ],32.36762848825772,0.44,0.56,0.92,0.56,0.72,0.96,"[ 6.28742427  1.05798758 -3.17325778 -6.76063216  0.1011295  -4.49682829
 -0.87560879 -1.03268528 -0.40594481 -0.77161995  0.4383038   0.08031265]","[-0.40073511  1.60863436  0.33224193  0.10218579  1.7999999   0.25000011
  0.4942038   1.40000007  0.42277059  0.1708803   1.69415538  0.27434543]","[ 0.24500065  0.13934856  0.02491812 -2.21997476  0.02413546 -0.54121054
 -0.28263869 -0.16890781  0.02092587 -1.45149948 -0.12352467 -0.00753375]","[-0.50630933  1.60722023  0.42714991  0.08938674  1.79999813  0.2500003
  0.43760197  1.4         0.46605644  0.11973603  1.61678008  0.25000975]",9.961049123000066
[0.4576771  0.41957641],25.654406295020166,0.3333333333333333,0.48148148148148145,0.8888888888888888,0.5185185185185185,0.7407407407407407,1.0,"[ 0.18656022 -0.62018614 -0.45032772 -1.87862992  0.03035619 -0.74158397
  0.1099747   0.1126552   0.17029655 -0.87565149 -0.34855213 -0.22711366]","[-0.06464848  1.5882863   0.27211345  0.21862509  1.62462527  0.25
  0.28764804  1.78180369  0.49555531  0.14019432  1.63347509  0.34260872]","[-0.75529457 -0.65435707  0.57937263 -0.84293164  0.14660984 -0.050409
 -1.32826148  0.19671249 -1.11965727 -2.60960651 -0.58397434 -0.39091023]","[-0.1083036   1.42181887  0.38271001  0.23048927  1.63165373  0.26584332
  0.18092276  1.79998549  0.29694235  0.11533404  1.62441545  0.25000001]",8.445302579999861
[0.03356326 1.10978969],14.526820194038041,0.6071428571428571,0.75,0.9642857142857143,0.9642857142857143,1.0,1.0,"[-0.71152609 -0.5334963  -1.36378183  3.96177125  1.64473324  0.37528346
 -2.42033515 -0.3182912   0.38762849  0.29457504 -0.76829607 -0.06175962]","[-0.36766075  1.60232157  0.35979394  0.63492869  1.69319321  0.74999629
 -0.36873833  1.50701182  0.74999995 -0.41787654  1.40000001  0.56279357]","[ 1.10409177 -0.55925924 -0.30141452 -0.84476666 -0.25904008 -0.95152435
  0.51823502 -0.64629296 -0.98644101  0.57795628 -0.56597906  0.36258451]","[-0.21787236  1.40937932  0.25000008  0.27659211  1.40000035  0.25000039
 -0.12392096  1.40000022  0.25000607 -0.04222927  1.40001031  0.74746996]",17.519283394000013
[0.11661474 1.17273187],15.331740626153064,0.6086956521739131,0.6521739130434783,1.0,0.8695652173913043,0.9130434782608695,1.0,"[ 1.55018161 -1.32318994 -1.33001575  0.45799258  0.19099679 -0.47289156
 -2.97357828  0.14464041 -0.04131449  1.00557179  1.55502816 -0.88593514]","[-0.29250878  1.66420966  0.53700842 -0.1588332   1.8         0.43773545
  0.29307278  1.79999999  0.2500007  -0.37871111  1.65983298  0.45181162]","[ 0.54468159 -0.0926857  -0.47598338 -0.22339141  0.14721528  0.51239088
 -0.53397719  0.09618693 -0.03287252  1.61799764  0.75919608 -0.47348933]","[-0.30323809  1.72249102  0.54794236 -0.22083625  1.79991893  0.74998053
  0.3036755   1.78787367  0.25000004 -0.17335369  1.77306983  0.42615141]",12.128737764000107
[0.04480691 0.83471848],21.84199414944501,0.5172413793103449,0.6206896551724138,0.9655172413793104,0.9655172413793104,1.0,1.0,"[ 1.41417981 -1.66929215  1.40742992  0.38871231  1.05822646 -0.33425588
  1.40433765 -0.17743865 -0.48835945  0.7034278   0.35429892  0.48094513]","[ 0.24934169  1.60743519  0.37995264 -0.24466556  1.79999947  0.53434473
  0.02136876  1.58324742  0.25000001  0.93750392  1.79999998  0.57056982]","[-2.34580527 -0.66759284 -0.19150502  1.4512243  -0.34647646 -0.94376698
 -0.48380263  0.15916765  0.76769205 -0.64727364 -1.10052758  0.39017579]","[ 0.15004389  1.4167681   0.25029229 -0.13152444  1.40026921  0.25398493
 -0.19690062  1.67159081  0.74751702  0.5291526   1.40025085  0.67231889]",17.45799100300019
[0.32435877 0.75268552],9.789131660581,0.5517241379310345,0.6896551724137931,0.9310344827586207,0.6206896551724138,0.7586206896551724,0.9310344827586207,"[ 0.2818797  -0.96172416 -1.19131327  0.21011033 -0.02232016 -0.94789834
  0.32683939  0.23606697 -0.073436    0.21567399 -0.23265803 -1.05638092]","[ 0.23019352  1.75208235  0.25873217 -0.29042999  1.40000003  0.403917
  0.28529054  1.79999907  0.67614785 -0.05944801  1.40000014  0.25000016]","[ 0.81358705  0.16877789  0.18437612  0.348144   -0.0242063  -1.27622646
 -0.18943524 -1.00737581 -0.54654509  0.0636054  -0.26489128 -4.18516545]","[ 0.2520302   1.78964869  0.30036567 -0.28447677  1.40011038  0.38377888
  0.19624758  1.40002207  0.50528424 -0.06162234  1.40000001  0.25000131]",10.08777800100006
[0.58180596 0.48493631],8.417490110780376,0.43333333333333335,0.5666666666666667,1.0,0.7666666666666667,0.8666666666666667,1.0,"[-1.23125865 -0.38017537  0.14833284  0.87739721 -0.3692831  -0.82681501
  0.5206928  -0.4530388  -0.0869131   0.56726297 -0.77414589 -0.36534039]","[-0.16179332  1.5774797   0.74994823 -0.42085949  1.60661072  0.44461904
 -0.02419069  1.40000011  0.25000061  0.74492775  1.44282785  0.30970906]","[-0.4305595  -0.12739204  0.17545988  0.89240133  0.12910661 -1.75762477
  0.86189028 -0.40357163 -0.06750517 -0.27432935 -0.83640212 -0.7251231 ]","[-0.14995617  1.64607504  0.74999843 -0.43846862  1.63832196  0.40237814
 -0.01742353  1.40000291  0.25001265  0.67336213  1.43850654  0.29553553]",13.320222340000328
[0.19214838 1.01421882],34.50443675987134,0.5217391304347826,0.782608695652174,0.9565217391304348,0.6521739130434783,0.7391304347826086,0.9565217391304348,"[ 2.30651165 -1.15670415 -0.67836566  6.19720432 -1.36371778 -0.13220264
 -0.3975082   0.52891959 -0.73973958  1.1320143  -0.71147194  0.0512753 ]","[ 0.00621527  1.40000003  0.25       -0.33464733  1.59058027  0.25002826
  0.0156775   1.79999804  0.25000046 -0.2625101   1.54669074  0.74999872]","[-0.25741472  0.03424385  0.58577035  4.32438818 -0.94923014 -0.14189521
 -1.64147744 -0.77771277 -0.96203519  3.0531372   0.32769916 -1.56340439]","[-0.02410816  1.79995583  0.74784524 -0.30712048  1.59252813  0.25000165
 -0.03960986  1.4000012   0.25000102 -0.0983973   1.8         0.3308779 ]",12.907194382999933
[0.02080482 1.14838635],32.290381324546686,0.6451612903225806,0.8064516129032258,0.967741935483871,0.9032258064516129,0.9354838709677419,0.9354838709677419,"[ 0.27480815  1.39721627  0.25252795 -0.76574132 -0.9274818   0.94125176
  5.75604266  3.04029684 -3.09448347 -1.60703223  0.61203051 -0.47144582]","[-0.69768544  1.6058659   0.70153365 -0.07560242  1.40000292  0.74999678
 -0.32047087  1.65937378  0.30121405  0.05561013  1.79999996  0.3866438 ]","[ 3.83904803 -0.71979335  0.12393745  1.65362894  0.31547725  0.63403952
  4.30478624  0.65076703 -0.82347728 -0.46456461  0.9115818   0.5145244 ]","[-0.44567667  1.48167317  0.63863549  0.12255041  1.69348772  0.61739783
 -0.32047479  1.79995635  0.25001498 -0.05930723  1.79999005  0.74739563]",9.989353824999853
[0.56388288 0.65740859],13.182903003872614,0.4166666666666667,0.5833333333333334,0.875,0.25,0.3333333333333333,0.75,"[ 1.08200427 -2.05700157  0.33747442 -0.16407972 -0.68762853 -0.20731117
 -0.8516267  -0.14310739 -1.75444769 -0.5565341   0.04046763 -0.64885413]","[ 0.37002154  1.40000001  0.73981695  0.18302887  1.61267876  0.32225127
  0.31638082  1.48210378  0.39693783 -0.99999406  1.58484043  0.67419453]","[ 0.78133818 -1.87323105  0.66223654  0.02734014  0.04223893  0.34079216
 -1.97362925  0.73477782 -4.20573118  2.3611087   0.33689266 -4.76603022]","[ 0.39399759  1.40000001  0.74433713  0.19282598  1.67562815  0.39995133
  0.27346636  1.52685831  0.265028   -0.62278889  1.59449805  0.38544478]",12.239698819000296
[0.65557999 0.65018992],23.877295991464944,0.43478260869565216,0.5217391304347826,0.9130434782608695,0.30434782608695654,0.4782608695652174,0.9130434782608695,"[ 1.11741362  0.07451756 -5.62018852 -0.99327318  0.39952263  1.31165283
  0.2003808  -0.00740066  0.12372354  0.46924229 -1.01642676 -1.08654055]","[ 0.02082876  1.79977317  0.25       -0.42291317  1.59244697  0.31333866
  0.92112774  1.5248704   0.73622303 -0.03436379  1.40000103  0.25      ]","[-0.22977535 -0.13952243 -1.02686344 -0.57140739  0.73371858  1.74233348
 -0.0529037  -1.44176241  0.03116658  2.2573706   0.17105318 -0.92261871]","[ 0.00750701  1.74363252  0.25000008 -0.43153173  1.61990853  0.38035331
  0.84076673  1.40000115  0.69557436  0.04158041  1.79998907  0.25000014]",12.381957650000004
[0.1279699  0.95512302],14.707875576954482,0.4166666666666667,0.7083333333333334,0.875,0.875,0.9583333333333334,1.0,"[ 2.42119709  1.39880117  0.37778097  0.68627935 -0.5491538  -0.1952561
  7.06926725 -4.17751683 -7.66547121  1.69746649  0.29796908  0.81678479]","[ 0.64858269  1.71980326  0.74998404 -0.02342864  1.40000046  0.37830594
 -0.29945152  1.62617392  0.27026862  0.60076745  1.79999995  0.46745763]","[ 0.0017291   0.31373434  0.09606775 -0.38620748 -0.02412247 -0.44742086
  0.21019048 -0.04474604 -1.04036653  0.68582539 -0.1674502   1.23984843]","[ 0.58737992  1.71520491  0.65926212 -0.1091056   1.6106347   0.25
 -0.4020138   1.7373357   0.40281207  0.60849692  1.67945592  0.74955058]",12.430424703999961
[0.08257846 1.61899762],34.071810022575434,0.5789473684210527,0.7894736842105263,1.0,0.7894736842105263,0.8947368421052632,0.9473684210526315,"[ 2.24893374 -1.32355446 -1.02455338 -0.34705082 -1.03213393  0.51945175
 -0.63804559  0.50096828  0.26564792 -2.29494095 -1.51329953 -1.82328631]","[-0.41496049  1.72087474  0.36621175 -0.30680489  1.40001636  0.67022666
  0.0520494   1.7999973   0.73724111  0.1544874   1.56049071  0.28148353]","[-0.23381804  0.10911652  0.60196661  0.85006991 -0.91411468 -0.68644635
 -0.48445492  0.02131959 -0.26879625 -1.52882093 -0.20356401 -0.55027479]","[-0.56623748  1.79085142  0.5936239  -0.18917096  1.50185393  0.26601577
  0.00243034  1.64305319  0.51518911  0.09413543  1.62523403  0.25487423]",10.30976131899979
[0.37214782 0.67731471],25.96165592417999,0.2857142857142857,0.5714285714285714,1.0,0.21428571428571427,0.39285714285714285,0.8571428571428571,"[-0.61437805 -0.77060315 -0.18198053 -2.70201229  1.62553719 -1.33677583
 -0.30967732 -0.80475159  0.54152916 -0.11372676  0.16727957  0.30038513]","[0.02987602 1.45810228 0.34785221 0.16815538 1.69273217 0.3176579
 0.30028915 1.40001758 0.74999688 0.32845539 1.79999995 0.48443729]","[ -4.78337186   0.3249458   -2.03476055 -12.68335652   2.77934553
  -3.11001301  -1.53206853   0.70308129   0.60468885  -1.98588248
   0.20017459   0.0149953 ]","[0.01826443 1.75857171 0.25000003 0.12163161 1.75567429 0.25000015
 0.25078478 1.79979352 0.74996387 0.21663782 1.7998973  0.3766601 ]",12.500484713999867
[0.45140022 0.88085213],27.941757660833066,0.5714285714285714,0.8095238095238095,0.9523809523809523,0.38095238095238093,0.47619047619047616,0.7142857142857143,"[ 0.70142146 -0.20513447 -0.38954328 -3.30536885  0.1270673   0.55951311
  3.3129172   0.26463755  0.80214824  0.21991858  0.77796095 -0.78484444]","[ 0.1925678   1.74002395  0.34421871 -0.33115889  1.8         0.7495564
  0.51335739  1.79999971  0.34895954  0.25626231  1.79999999  0.42680398]","[ 0.85507435 -0.21395556 -0.56206865 -3.16580877  0.15226271  0.55460236
  4.17237859  0.86586966  1.4162075   0.17165312  0.85403706 -0.37878192]","[ 0.19562748  1.74160563  0.34009169 -0.32433094  1.79975239  0.74998242
  0.5256753   1.8         0.37355081  0.25151558  1.79999987  0.48935091]",9.245499881999876
[0.07547627 1.06981581],17.862914671925566,0.5238095238095238,0.6190476190476191,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523,"[ 3.4742977   0.50694019  1.11519571  0.58854061  0.62047804  0.02540095
 -1.0847524   2.81830319 -4.07708472 -0.97111593 -1.44411448 -1.96155155]","[ 0.50641458  1.6357354   0.40965652  0.45819605  1.58985995  0.51244523
 -0.4791649   1.48922685  0.27638895  0.27826327  1.63097985  0.38774647]","[ 0.57140609  0.19073791 -0.01642597 -0.0202      0.50194036 -0.07920921
 -0.35358863 -0.11320953  1.01924698 -0.44149315  0.09800983 -0.92854126]","[ 0.46398411  1.67503801  0.36455695  0.33188652  1.66383176  0.47798979
 -0.88527822  1.40000491  0.67974403  0.14759037  1.79999999  0.31272164]",13.413281865000044
[0.7094545  0.39369999],27.783002345788855,0.4,0.64,0.96,0.4,0.48,0.96,"[-0.86264557 -0.71985431 -0.65747457 -0.91264743  0.33466579 -1.15280191
  0.54175612 -1.05468615  0.15424897 -2.25177479 -0.62558878 -0.49885716]","[0.28336423 1.72587113 0.25591219 0.35177544 1.69229936 0.40608908
 0.03884967 1.40002001 0.37428383 0.17491199 1.66362032 0.25000039]","[-0.7023735  -1.18876425 -0.01235399 -0.31795564  0.33861089 -1.83824189
  0.79467749 -1.67166889 -0.24085612 -0.04866795  0.8085163  -1.54712086]","[0.28517807 1.71961111 0.26490729 0.37390743 1.78967766 0.34999975
 0.0360016  1.40239372 0.25000012 0.24518518 1.76857614 0.25000002]",18.300941728999987
[0.40274661 0.57094071],22.50636446800509,0.4666666666666667,0.6666666666666666,0.9333333333333333,0.7333333333333333,0.8333333333333334,1.0,"[ 0.44842223  0.21091471 -0.33198979  0.91332133 -0.32130557 -0.85553535
  0.50759369 -0.1819027  -0.21845516 -0.18588937 -0.2155353  -0.5838422 ]","[-0.2308776   1.79999999  0.2932231  -0.2019019   1.4         0.40087419
 -0.20684814  1.42011897  0.32742141  0.11109379  1.62819589  0.4669177 ]","[ 1.16648394  0.12291235 -0.96606534  0.21459475 -0.26938869  0.03611825
  1.00509081 -0.13536872 -0.28774493  0.61423471  0.50256119  0.20666991]","[-0.22093681  1.79999977  0.28073628 -0.23717978  1.40000011  0.50887385
 -0.17645122  1.42755285  0.30366729  0.19308454  1.79995973  0.74971394]",16.081082571000024
[0.47604936 0.77248167],12.464773918208927,0.5185185185185185,0.7037037037037037,1.0,0.4444444444444444,0.6666666666666666,0.9259259259259259,"[-0.02455935 -0.54021778  0.04073292  0.41568029  0.24133638  0.42917795
  0.39107348 -0.15099063  0.42171607  0.90972158  0.34738451 -0.02632749]","[0.1102015  1.40000001 0.72022914 0.37474322 1.7864293  0.3663864
 0.52697311 1.43517025 0.62564909 0.02266997 1.8        0.25000002]","[ 0.03786023  0.53011598 -0.54374374 -1.47145316 -1.28605148 -0.27528709
  1.89850004  0.826878    0.61864174 -1.14138776  0.1130287  -0.02896379]","[ 0.11991302  1.74063741  0.56535259  0.2045644   1.57865133  0.29992704
  0.77491697  1.79999189  0.74875207 -0.05555776  1.71137598  0.25000023]",12.953068638000332
[0.59949633 0.64708356],36.35130913099507,0.30434782608695654,0.4782608695652174,0.9130434782608695,0.13043478260869565,0.21739130434782608,0.391304347826087,"[ 2.49128487 -4.01932008 -0.7018235   0.4360013   0.30310381 -0.01560758
 -1.20389932  0.769697    0.50045483  0.31343126 -0.11650227 -0.10488359]","[ 0.38756706  1.55891347  0.2943807  -0.10442685  1.75775374  0.25
 -0.53048445  1.8         0.44242202 -0.09630441  1.4         0.3285637 ]","[ 2.39383188 -4.10439552 -0.31974165 -0.23544214  0.30759221  0.33984833
 -1.57558812  3.35268212  0.82439928  0.03692092 -0.54151938  0.17562139]","[ 0.39417925  1.55560704  0.29900119 -0.11912832  1.79998806  0.27424513
 -0.55181451  1.79999994  0.46810521 -0.10992758  1.40000003  0.38691679]",15.776980356999957
[0.24849892 1.23315734],18.04622304685734,0.47619047619047616,0.7619047619047619,1.0,0.7142857142857143,0.8095238095238095,0.9523809523809523,"[ 0.24440845 -0.11718923 -0.7035599  -0.39360503 -0.8747612  -0.71379272
 -0.38757542 -1.00871877  0.28861359 -0.63045365  0.45888194  0.2899114 ]","[-0.31277469  1.42898286  0.53656216  0.38324524  1.50698658  0.30823277
 -0.39514252  1.40000605  0.74937583 -0.58768369  1.56165703  0.45436966]","[ 0.09468156  0.22487309 -0.38548475  0.67965284 -1.25193681 -1.15849983
  0.06926004 -0.59903079 -0.43175992  0.28582128  1.32489059  0.10282007]","[-0.3073195   1.51173025  0.4768772   0.5572345   1.46648324  0.28159803
 -0.31979534  1.62030296  0.46055563 -0.2920756   1.79999556  0.39727677]",15.774697298999854
[0.04732359 1.05238877],20.61438260024336,0.4782608695652174,0.6521739130434783,0.9565217391304348,0.9130434782608695,0.9130434782608695,0.9565217391304348,"[-2.54785417  0.03114708 -0.08405075 -0.62693531 -0.10895527  0.23424786
  0.01215574 -0.36940398  0.89355841  1.13821907  0.94084199  0.5295087 ]","[ 0.32719877  1.5723795   0.38574564  0.39369287  1.72024657  0.34031537
 -0.31342001  1.40000007  0.49467094  0.48702151  1.77059321  0.74986044]","[-0.57671155 -0.02504264 -0.25770213 -0.32551255 -0.37393993 -0.06192031
  0.25100297  0.98851409  0.12556021  0.05892788 -0.8649163   0.62522297]","[ 0.27730349  1.56403243  0.31358782  0.3281069   1.62911581  0.28344212
 -0.13153504  1.79999963  0.35984885  0.48510609  1.40004029  0.69936295]",9.718171230999815
[0.06908647 0.55586008],25.032736248599132,0.38461538461538464,0.6538461538461539,1.0,0.9230769230769231,1.0,1.0,"[ 2.47386587 -2.1837261  -3.92105344  0.52917063  0.32865119  0.53464776
 -1.4955063  -0.80279452 -0.03603907 -0.08737736  0.09489647 -0.92266433]","[-0.03214327  1.49977288  0.25        0.22433578  1.79999963  0.57071604
 -0.51112535  1.57124977  0.25140776 -0.17172827  1.70726611  0.41446757]","[ 0.70258709 -1.02907496 -0.77770832  0.00808739  0.2411693  -0.23708145
 -0.19310201 -0.27792807  0.41152225  0.02933438 -1.00958614 -0.9978112 ]","[-0.02243167  1.40000636  0.25002991  0.1298797   1.75371699  0.25000854
 -0.75831908  1.49476807  0.42498343 -0.14010727  1.40001818  0.28696786]",23.4738506220001
[0.43456184 0.99360505],30.692196421440094,0.6363636363636364,0.6818181818181818,0.9545454545454546,0.5,0.5909090909090909,1.0,"[-0.68084252 -0.66232344 -0.45493367 -0.44736264  0.20082242  0.17745275
 -2.31524972  0.23884899  0.42683643 -0.04591696  1.00036395 -0.27392676]","[ 0.64442901  1.4         0.63594322 -0.20438562  1.64554272  0.51025216
 -0.33196712  1.79999222  0.74998886  0.46956159  1.79999999  0.50900359]","[-0.21252358 -0.16799868  0.07792104 -0.57698579  0.81820355 -0.15436796
 -0.98043933 -0.84921473  0.80756293 -0.672832    0.17882843 -0.39998981]","[ 0.67627424  1.40000022  0.68193018 -0.21703113  1.76969203  0.3932346
 -0.35232563  1.40000007  0.74296873  0.30561526  1.53977469  0.44752283]",10.312935671000105
[0.47752258 0.38514167],37.52329995504866,0.41935483870967744,0.6129032258064516,0.9354838709677419,0.1935483870967742,0.3548387096774194,0.7419354838709677,"[-4.48567553  0.14645282  2.00039847 -0.34715945  0.07372934 -6.54171445
  1.21510832 -1.41770053 -0.67868384 -3.3609151  -0.49314996  1.18301464]","[-0.45069642  1.8         0.5864059   0.06917818  1.54431964  0.25000003
 -0.12048338  1.60672754  0.32647007 -0.89831761  1.40000021  0.43801696]","[ -1.26898276  -0.10824163   0.71444678   0.5230551    0.56195367
 -11.65243649   1.76436341  -2.10995392  -3.06223405  -2.55491049
  -0.11181761   0.99610561]","[-0.43369246  1.74518749  0.58137831  0.08640354  1.57328008  0.25
 -0.11590538  1.57436837  0.28536613 -0.84236585  1.40004025  0.43189863]",21.580595129000358
[0.16963627 1.5777917 ],13.958184391235886,0.6086956521739131,0.6521739130434783,0.8260869565217391,0.5652173913043478,0.8695652173913043,0.9565217391304348,"[ 1.0761343  -1.47324405 -1.16523245 -1.10740041  0.40979195 -0.94726537
 -0.09563668  1.215099    0.4293335  -1.5215871  -0.10238396 -1.04873369]","[ 0.36342377  1.61775826  0.31564526 -0.41375116  1.8         0.45707312
  0.11526694  1.71901274  0.74999996 -0.0386904   1.67948714  0.25      ]","[-0.05718056 -1.32163686 -1.16818285 -1.65616771  0.09440521  0.45475054
 -0.7500188   1.8153954   0.74239841  0.01292834 -1.50046368  0.94580083]","[ 0.34203412  1.61229333  0.29260419 -0.52666831  1.79999457  0.74999974
  0.03839313  1.79997514  0.74790672  0.03655382  1.40003596  0.74987826]",10.159711356000116
[0.55999305 0.59016107],22.108867322881036,0.6538461538461539,0.7692307692307693,0.9230769230769231,0.3076923076923077,0.5384615384615384,1.0,"[-2.55655518 -0.95778787 -1.42130612  1.50345729 -0.22706427 -0.32529585
 -0.2126347  -0.28009049 -2.02270804  1.71058334 -0.55377767 -1.49725285]","[ 0.04596731  1.69025583  0.26793809  0.0414492   1.40423947  0.25000002
  0.42687942  1.65756346  0.33649485 -0.27260541  1.6343769   0.34100035]","[-1.74958542 -0.19020254 -2.53297542  2.06259914  0.99831055  0.81992543
 -0.68226425 -0.23272841 -2.41710463  3.19063231 -1.90226051 -2.89665547]","[ 0.04626875  1.72485103  0.31918807  0.13711291  1.79900251  0.74997179
  0.39649862  1.65928174  0.32580432 -0.20578155  1.58503766  0.29015268]",10.095726741999897
[0.65632185 0.60399527],20.565950808564686,0.5555555555555556,0.8148148148148148,1.0,0.4444444444444444,0.5555555555555556,0.8888888888888888,"[ 0.94423999 -0.65954096 -0.55490894 -1.08632218  0.35255894 -0.24078968
  0.28882521 -0.48665822  0.55831192 -1.32247528  1.0416669  -0.12654546]","[0.01739209 1.70740302 0.25000138 0.28470818 1.54708005 0.39053071
 0.37844349 1.4        0.56758064 0.28492199 1.60290429 0.25      ]","[ 0.46809438  0.00264956 -0.55051865  0.26127494 -0.37030803  0.65583936
  2.32036628 -0.46626692  0.62118851 -1.03607185  1.42546201  0.42076463]","[0.01394211 1.79999993 0.25000002 0.40187473 1.45552815 0.67253432
 0.44530132 1.4        0.74999997 0.26922681 1.63126174 0.2828127 ]",18.06771064900022
[0.01136168 1.10267424],18.8350018863776,0.6551724137931034,0.8275862068965517,0.9655172413793104,0.8620689655172413,0.9310344827586207,0.9310344827586207,"[-1.84644711  1.33540595  0.52003643  0.02187772 -1.09234333 -0.94113721
  0.54933507 -0.43732814  0.19171988 -1.23059542 -2.22396129 -0.45465644]","[-0.27368254  1.70120089  0.32831601  0.8802092   1.50695901  0.49018876
  0.52164727  1.40003357  0.69983069  0.12397382  1.52215304  0.25      ]","[-1.47462403  0.34779955  0.90706771 -2.32780978  0.97914961 -0.02235336
 -2.18373614  1.17100968 -0.57513985 -0.72835478 -1.01920774  0.66924028]","[-0.34106447  1.79953381  0.40944926  0.41054228  1.79913983  0.59395374
 -0.21730278  1.79029874  0.43139701 -0.98211815  1.41950763  0.69283284]",12.933597797999937
[0.63953774 0.90612536],27.315975280484224,0.52,0.6,0.92,0.12,0.16,0.32,"[ 0.88142685 -0.59490511 -0.79345069  0.4423634   1.27983091 -1.80602379
 -6.60912903 -0.58875112  0.42823963  0.86587091  1.07629507  0.2171013 ]","[ 0.87693512  1.64031456  0.63931101  0.18107658  1.71091466  0.32409363
 -0.88728577  1.57703372  0.75        0.5476503   1.67073034  0.43997346]","[ 1.1912552  -1.45437915 -0.68969198  1.13966712  0.78543488 -2.38528511
 -7.11393998  0.22193156  0.32369561  1.32776813  2.08743554  1.00026034]","[ 0.89370867  1.61582086  0.65362215  0.18879152  1.79999983  0.35737222
 -0.90563518  1.67118075  0.74990366  0.64721043  1.75113725  0.56284203]",13.457917206000275
[0.10866599 1.04713154],15.657820288485045,0.4444444444444444,0.7222222222222222,0.9444444444444444,0.9444444444444444,1.0,1.0,"[-0.97417171 -0.69973656  1.20182625 -0.04778718  1.36288129 -0.61643293
 -0.88670298 -0.0311952   0.99900943  0.89086391  0.48047903 -2.14169706]","[-0.3925262   1.45924872  0.39324001 -0.13832533  1.79999989  0.38487421
 -0.51293439  1.40001341  0.55690666 -0.39651698  1.68852266  0.3548724 ]","[ 0.76814207  0.05380791 -0.1723291   0.28004868  0.70503274  0.07387055
  0.36392747 -0.03486711 -0.00890126  1.87430204  0.28780892 -1.09395203]","[-0.2491889   1.49704506  0.2640125  -0.0546461   1.78072301  0.61860131
 -0.22483431  1.40014228  0.35040364 -0.22431254  1.70531195  0.25286564]",12.689261843000168
