hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.11249346 0.77653512],21.295810843711422,0.41379310344827586,0.6896551724137931,0.9310344827586207,0.6551724137931034,0.7931034482758621,0.8620689655172413,"[ -1.71212948  -1.12441349   0.5000634   -0.22814647   0.3216495
   3.13380457   0.20596491   0.3263779   -0.97490854  -3.37034953
   3.98276441 -12.42844977]","[-0.036781    1.40000045  0.74994423 -0.99925487  1.7999601   0.63448996
  0.51126545  1.8         0.34047674  1.          1.51108736  0.34549303]","[ 0.17737096 -0.64909711 -0.73962979 -0.09632874  0.12560038 -0.23569639
 -0.20966257 -0.35460783 -0.19316216 -0.09115347 -0.02309596 -0.36562612]","[-0.00592915  1.40004243  0.32424028 -0.67156274  1.7502262   0.34653546
  0.44799293  1.70161415  0.2864063   0.99999987  1.42340324  0.33941269]",13.264467461000095
[0.10961997 1.11199566],27.39573934654864,0.44,0.56,0.92,0.76,0.92,0.96,"[ 2.4362021   1.05798758 -3.17325778 -4.25243534  0.1011295  -4.49682829
  0.36903619 -1.03268528 -0.40594481 -0.17118579  0.4383038   0.08031265]","[-0.40073511  1.60863436  0.33224193  0.10218579  1.7999999   0.25000011
  0.4942038   1.40000007  0.42277059  0.1708803   1.69415538  0.27434543]","[ 0.38197326  0.19023321 -0.57377038 -1.86186119  0.02227929 -0.46405404
  0.0584391  -0.09597828  0.16867363 -1.50104087 -0.01698426 -0.00697644]","[-0.39889872  1.60366004  0.33345693  0.05878132  1.79999813  0.25000001
  0.56360615  1.44037748  0.51580348  0.07690135  1.64836381  0.25000498]",15.641852379000284
[0.46118151 0.4203684 ],41.89308061773778,0.3333333333333333,0.48148148148148145,0.8888888888888888,0.6296296296296297,0.9259259259259259,1.0,"[-0.03596727 -0.62018614 -0.45032772 -1.39566531  0.03035619 -0.74158397
  0.17302331  0.1126552   0.17029655 -0.74357456 -0.34855213 -0.22711366]","[-0.06464848  1.5882863   0.27211345  0.21862509  1.62462527  0.25
  0.28764804  1.78180369  0.49555531  0.14019432  1.63347509  0.34260872]","[-0.40539541 -0.14950671  0.48249262  0.26219458 -0.38248897  0.67721923
 -1.52869384 -0.14135252 -0.37462329  0.14473933 -0.72770642  1.29166079]","[-0.10133593  1.58016101  0.47160087  0.27913269  1.58491941  0.33369058
  0.15114759  1.72748709  0.25534067  0.22630344  1.54041923  0.74380082]",9.9971237069999
[0.02793766 1.10939392],23.817652299543226,0.6071428571428571,0.75,0.9642857142857143,1.0,1.0,1.0,"[ 0.72946731 -0.5334963  -1.36378183  3.29205923  1.64473324  0.37528346
 -2.00227413 -0.3182912   0.38762849  0.51962957 -0.76829607 -0.06175962]","[-0.36766075  1.60232157  0.35979394  0.63492869  1.69319321  0.74999629
 -0.36873833  1.50701182  0.74999995 -0.41787654  1.40000001  0.56279357]","[ 3.58149965e-01 -2.67019654e-01 -6.30033367e-02 -5.64015478e-04
  1.60228643e+00  1.13177938e-01  7.51019714e-01  6.62507639e-01
 -1.26942849e+00  7.72729834e-01 -1.12486362e+00 -6.80311249e-01]","[-0.22933187  1.53636107  0.36059008  0.47924955  1.79999731  0.66042679
 -0.04465421  1.8         0.25000159 -0.15796431  1.4         0.25000062]",15.512475335999625
[0.14616526 1.19511621],27.043649155208087,0.6086956521739131,0.6521739130434783,1.0,0.9130434782608695,0.9565217391304348,1.0,"[ 0.75616975 -1.32318994 -1.33001575  0.08488005  0.19099679 -0.47289156
 -0.24302442  0.14464041 -0.04131449  0.497402    1.55502816 -0.88593514]","[-0.29250878  1.66420966  0.53700842 -0.1588332   1.8         0.43773545
  0.29307278  1.79999999  0.2500007  -0.37871111  1.65983298  0.45181162]","[ 0.71320556 -0.7379211  -0.77979667  1.53009979  0.13454839 -0.70682391
  0.01080486  0.11481841 -0.1208747   1.04421027  0.24499054 -0.73147146]","[-0.24672783  1.64385706  0.42754757 -0.08567943  1.79999853  0.25000064
  0.29842584  1.79999982  0.25000019 -0.19649575  1.56082651  0.31969207]",12.615626731999782
[0.03861815 0.83472162],30.901019402653407,0.5172413793103449,0.6206896551724138,0.9655172413793104,0.9310344827586207,0.9655172413793104,0.9655172413793104,"[ 3.4945891  -1.66929215  1.40742992 -0.01660863  1.05822646 -0.33425588
  1.33951898 -0.17743865 -0.48835945  1.31918666  0.35429892  0.48094513]","[ 0.24934169  1.60743519  0.37995264 -0.24466556  1.79999947  0.53434473
  0.02136876  1.58324742  0.25000001  0.93750392  1.79999998  0.57056982]","[-0.68387565 -0.6295576  -0.12201954  0.57404035 -0.28709293 -1.2425178
 -0.3152287   0.34593092 -0.31659028 -0.2805117  -0.95776444  0.6372878 ]","[ 0.14536249  1.40002021  0.29808124 -0.1482199   1.40000452  0.25512188
 -0.04940686  1.72930695  0.2558985   0.44895911  1.40065604  0.72629634]",15.639076391999879
[0.32414211 0.75222563],16.129728644270187,0.5517241379310345,0.6896551724137931,0.9310344827586207,0.3793103448275862,0.5862068965517241,0.7241379310344828,"[-3.75520564 -0.96172416 -1.19131327  2.95303239 -0.02232016 -0.94789834
 -0.09873699  0.23606697 -0.073436    1.34651508 -0.23265803 -1.05638092]","[ 0.23019352  1.75208235  0.25873217 -0.29042999  1.40000003  0.403917
  0.28529054  1.79999907  0.67614785 -0.05944801  1.40000014  0.25000016]","[-1.73807923  0.13536762 -0.18789801  2.48562569 -0.02274175 -0.56626449
 -0.50294003 -0.83914113 -0.26249382  1.03940791 -0.22428492 -2.96124756]","[ 0.24619906  1.78782862  0.28622151 -0.29979108  1.40000007  0.41907262
  0.2157151   1.4         0.59842649 -0.0555452   1.40000001  0.25000001]",12.309363605999806
[0.58213332 0.48475546],13.900745887647957,0.43333333333333335,0.5666666666666667,1.0,0.36666666666666664,0.5,0.7333333333333333,"[ 0.13980485 -0.38017537  0.14833284  1.7016805  -0.3692831  -0.82681501
  0.74393816 -0.4530388  -0.0869131  -0.68222359 -0.77414589 -0.36534039]","[-0.16179332  1.5774797   0.74994823 -0.42085949  1.60661072  0.44461904
 -0.02419069  1.40000011  0.25000061  0.74492775  1.44282785  0.30970906]","[ 0.15107896  0.00961671 -0.00988975 -0.47434062 -0.44876147  0.4162378
 -0.01166896 -0.5409888  -0.08116746 -1.76604672  0.22975802 -1.16418131]","[-0.14745462  1.68910737  0.67192226 -0.68538068  1.5155873   0.73744984
 -0.04342705  1.4         0.25000001  0.68517754  1.47869187  0.29212519]",17.988095965999946
[0.26370074 0.96848779],35.357042853224456,0.5217391304347826,0.782608695652174,0.9565217391304348,0.2608695652173913,0.43478260869565216,0.6956521739130435,"[ 2.5270887  -1.15670415 -0.67836566  9.57053668 -1.36371778 -0.13220264
 -0.56085315  0.52891959 -0.73973958  1.85400321 -0.71147194  0.0512753 ]","[ 0.00621527  1.40000003  0.25       -0.33464733  1.59058027  0.25002826
  0.0156775   1.79999804  0.25000046 -0.2625101   1.54669074  0.74999872]","[ 0.92060342  0.03009863 -0.7319126   8.689294   -0.94838601 -0.11493673
 -2.55676024 -0.80429546 -0.92738307  1.53172838  0.27585398  0.05442212]","[-0.0072301   1.79999922  0.25000001 -0.32206283  1.59540259  0.25011159
 -0.02651983  1.40000001  0.25000018 -0.19130653  1.79999072  0.74999839]",15.442139350000161
[0.0755172  1.14551459],35.128778651242,0.6451612903225806,0.8064516129032258,0.967741935483871,0.967741935483871,0.967741935483871,1.0,"[-0.40445573  1.39721627  0.25252795 -1.0379187  -0.9274818   0.94125176
  2.72083142  3.04029684 -3.09448347 -1.02696644  0.61203051 -0.47144582]","[-0.69768544  1.6058659   0.70153365 -0.07560242  1.40000292  0.74999678
 -0.32047087  1.65937378  0.30121405  0.05561013  1.79999996  0.3866438 ]","[-1.08238351  0.17428618  0.32861497 -0.40964049  0.5556245   0.03633481
  1.32472485  0.4806127  -0.75165322 -0.44629514 -0.60268151  0.34691817]","[-0.71153996  1.59257473  0.74941598 -0.10175911  1.7999981   0.37055218
 -0.27096088  1.61128624  0.2501905  -0.05902665  1.41619288  0.74211848]",18.62180747100001
[0.56617784 0.65894251],21.783179595658645,0.4166666666666667,0.5833333333333334,0.875,0.375,0.4166666666666667,0.5416666666666666,"[ 1.47451279 -2.05700157  0.33747442  0.5083701  -0.68762853 -0.20731117
 -0.17124323 -0.14310739 -1.75444769 -0.99560316  0.04046763 -0.64885413]","[ 0.37002154  1.40000001  0.73981695  0.18302887  1.61267876  0.32225127
  0.31638082  1.48210378  0.39693783 -0.99999406  1.58484043  0.67419453]","[ 6.09633542  0.26048998  0.39659548  0.85294121  0.03549961  0.67265729
 -1.26949541  0.31381453 -5.09846758 -0.22477225 -0.44940019  0.101495  ]","[ 0.34555203  1.55109157  0.75        0.33762267  1.66754273  0.562796
  0.27109013  1.51118444  0.30038817 -1.          1.40000052  0.75      ]",9.949173793000227
[0.65750196 0.64159405],39.659336999192014,0.43478260869565216,0.5217391304347826,0.9130434782608695,0.43478260869565216,0.6956521739130435,0.8695652173913043,"[ 1.33205963  0.07451756 -5.62018852 -3.6087259   0.39952263  1.31165283
  0.73284877 -0.00740066  0.12372354  0.16447152 -1.01642676 -1.08654055]","[ 0.02082876  1.79977317  0.25       -0.42291317  1.59244697  0.31333866
  0.92112774  1.5248704   0.73622303 -0.03436379  1.40000103  0.25      ]","[-1.69490995 -1.07052136 -1.00284622 -0.69258174 -0.30567654  0.89045972
  0.15468523 -0.42956824 -0.11954208  2.11486722  0.14939318 -1.18269776]","[-0.00606791  1.40000001  0.25000016 -0.34435779  1.57138075  0.31210571
  0.71195742  1.40000007  0.6462905   0.06744801  1.79999247  0.29344367]",9.989063992999945
[0.12719942 0.95512995],24.29548386544686,0.4166666666666667,0.7083333333333334,0.875,0.9583333333333334,0.9583333333333334,1.0,"[ 3.12623115  1.39880117  0.37778097  0.65070635 -0.5491538  -0.1952561
  6.57033877 -4.17751683 -7.66547121  1.80218264  0.29796908  0.81678479]","[ 0.64858269  1.71980326  0.74998404 -0.02342864  1.40000046  0.37830594
 -0.29945152  1.62617392  0.27026862  0.60076745  1.79999995  0.46745763]","[ 0.39916784  0.26333421  0.477118   -0.36562051  0.84696562 -0.35702858
  0.56273305 -0.61046344 -0.72236625  0.220029    0.27946715  1.07861461]","[ 0.62455243  1.71346505  0.74865948 -0.08813672  1.79999719  0.25006346
 -0.3512691   1.56127728  0.37115729  0.7109838   1.79999553  0.7346998 ]",12.185934776000067
[0.06946446 1.61998263],52.380575878147795,0.5789473684210527,0.7894736842105263,1.0,0.9473684210526315,0.9473684210526315,0.9473684210526315,"[ 2.50500094 -1.32355446 -1.02455338 -0.30064215 -1.03213393  0.51945175
 -0.66527107  0.50096828  0.26564792 -2.38683925 -1.51329953 -1.82328631]","[-0.41496049  1.72087474  0.36621175 -0.30680489  1.40001636  0.67022666
  0.0520494   1.7999973   0.73724111  0.1544874   1.56049071  0.28148353]","[ 0.2640203  -0.17706579 -0.10586292  0.14693027 -0.56038923 -0.52632148
 -0.12851566  0.7627405  -1.24420866 -0.60463121  0.47530894 -0.49408659]","[-0.3891265   1.69524117  0.35838403 -0.22802075  1.59531679  0.28174966
  0.06012082  1.79984806  0.26085778  0.08769807  1.79999309  0.25000249]",10.074097819000144
[0.37291971 0.67627747],38.33557020881604,0.2857142857142857,0.5714285714285714,1.0,0.5,0.5357142857142857,0.8928571428571429,"[-0.50159273 -0.77060315 -0.18198053 -2.22145933  1.62553719 -1.33677583
  0.10484762 -0.80475159  0.54152916  0.02367666  0.16727957  0.30038513]","[0.02987602 1.45810228 0.34785221 0.16815538 1.69273217 0.3176579
 0.30028915 1.40001758 0.74999688 0.32845539 1.79999995 0.48443729]","[-4.65863581 -0.2921641  -0.56008879 -0.47528646  0.44393214  0.12943548
 -1.33758346 -0.52621059 -0.24938753  1.52368052 -1.1461159   1.20404306]","[0.01718365 1.68904216 0.25       0.21061176 1.62997974 0.50081982
 0.19484476 1.4        0.4556702  0.42381061 1.40015198 0.74999997]",21.25436055299997
[0.45322897 0.88085825],46.518078376564276,0.5714285714285714,0.8095238095238095,0.9523809523809523,0.5238095238095238,0.8095238095238095,0.9523809523809523,"[ 0.32604991 -0.20513447 -0.38954328 -2.81914736  0.1270673   0.55951311
  2.50604734  0.26463755  0.80214824 -0.05769178  0.77796095 -0.78484444]","[ 0.1925678   1.74002395  0.34421871 -0.33115889  1.8         0.7495564
  0.51335739  1.79999971  0.34895954  0.25626231  1.79999999  0.42680398]","[ 0.25650991 -0.32155618 -0.23348051 -0.94862321  0.12013782  0.59313772
  1.77983095  0.27162378  1.09669174 -0.09406156  0.88199637  0.20986811]","[ 0.18745776  1.7328586   0.36036907 -0.33135035  1.8         0.65258587
  0.47622198  1.79999999  0.37207018  0.24206184  1.8         0.64380837]",9.907582863000243
[0.08549714 1.0730153 ],29.124423007470117,0.5238095238095238,0.6190476190476191,0.9523809523809523,0.8571428571428571,0.9047619047619048,0.9523809523809523,"[ 3.89075051  0.50694019  1.11519571  0.65795578  0.62047804  0.02540095
 -1.56240357  2.81830319 -4.07708472 -0.82678074 -1.44411448 -1.96155155]","[ 0.50641458  1.6357354   0.40965652  0.45819605  1.58985995  0.51244523
 -0.4791649   1.48922685  0.27638895  0.27826327  1.63097985  0.38774647]","[ 4.00332761  0.16297901  1.21916663  0.86304274  0.72733701  0.72358737
 -0.14554658 -0.06376516  1.15226705 -3.54303839  0.09417823 -0.95459728]","[ 0.485068    1.6778268   0.3977844   0.46334753  1.79984998  0.74999785
 -0.58515644  1.40135738  0.73908221  0.0642135   1.79504308  0.34392069]",15.619891519000248
[0.39388826 0.79416278],39.76171799708838,0.4,0.64,0.96,0.28,0.4,0.92,"[-2.19237948 -0.71985431 -0.65747457 -1.34115908  0.33466579 -1.15280191
  0.51882122 -1.05468615  0.15424897 -2.78771519 -0.62558878 -0.49885716]","[0.28336423 1.72587113 0.25591219 0.35177544 1.69229936 0.40608908
 0.03884967 1.40002001 0.37428383 0.17491199 1.66362032 0.25000039]","[-1.69808068  0.10153229  0.16427781 -1.68503532 -0.30075445 -0.750651
  0.30089474 -1.04761942  0.95560677 -4.563155   -1.02980769 -0.56516095]","[0.28805856 1.73786829 0.26795947 0.29314212 1.62886497 0.4118294
 0.03231098 1.40000304 0.74956884 0.12142016 1.61361488 0.25000034]",7.492736684999727
[0.40499928 0.57437535],27.16051701320476,0.4666666666666667,0.6666666666666666,0.9333333333333333,0.3333333333333333,0.43333333333333335,0.9,"[ 3.67425277  0.21091471 -0.33198979  1.65311554 -0.32130557 -0.85553535
  0.90746941 -0.1819027  -0.21845516 -0.2900004  -0.2155353  -0.5838422 ]","[-0.2308776   1.79999999  0.2932231  -0.2019019   1.4         0.40087419
 -0.20684814  1.42011897  0.32742141  0.11109379  1.62819589  0.4669177 ]","[ 3.53056026e+00  1.96127661e-01 -8.53148042e-01  1.15247701e+00
 -3.65734135e-01 -8.63678326e-01  1.76073387e+00 -2.68608498e-01
 -5.38656530e-01 -2.14705518e+00 -8.74440348e-04 -9.98880773e-01]","[-0.21779148  1.7999999   0.27739626 -0.22364654  1.40000015  0.38865943
 -0.20140785  1.40000027  0.34267227  0.0620543   1.68486557  0.28368863]",9.757179858999734
[0.47051823 0.78172825],20.49982982478423,0.5185185185185185,0.7037037037037037,1.0,0.6296296296296297,0.8888888888888888,1.0,"[ 0.02464224 -0.54021778  0.04073292  0.64804123  0.24133638  0.42917795
  0.46109331 -0.15099063  0.42171607  0.89396524  0.34738451 -0.02632749]","[0.1102015  1.40000001 0.72022914 0.37474322 1.7864293  0.3663864
 0.52697311 1.43517025 0.62564909 0.02266997 1.8        0.25000002]","[-2.80892873 -0.45155385 -3.4906287   0.28223592  0.3575025   0.40876628
  0.65544688 -0.23267849  0.28958096 -0.53172843  0.39734198 -0.02258445]","[ 0.06318998  1.40006159  0.31477393  0.3771056   1.79672535  0.40947099
  0.45120105  1.40000002  0.50128953 -0.02252738  1.7999998   0.2500395 ]",13.300075187999937
[0.1388147  1.40739977],46.287646923429385,0.30434782608695654,0.4782608695652174,0.9130434782608695,0.6956521739130435,0.8260869565217391,0.9565217391304348,"[ 3.26065914 -4.01932008 -0.7018235   0.19734864  0.30310381 -0.01560758
 -1.37374697  0.769697    0.50045483  0.23108037 -0.11650227 -0.10488359]","[ 0.38756706  1.55891347  0.2943807  -0.10442685  1.75775374  0.25
 -0.53048445  1.8         0.44242202 -0.09630441  1.4         0.3285637 ]","[ 0.98322292 -1.35440246 -0.07859648  0.42629756  0.3441878  -0.01332441
 -0.46411583  0.58906899 -0.0196984   0.70740189  0.91150283  0.42169854]","[ 0.40082589  1.54416578  0.30054526 -0.07835716  1.79999537  0.25000008
 -0.5051788   1.79990894  0.397981   -0.00263044  1.76573075  0.51219178]",12.889094127000135
[0.25396474 1.23461978],29.732001744862465,0.47619047619047616,0.7619047619047619,1.0,0.7142857142857143,0.8571428571428571,0.9523809523809523,"[ 0.73862049 -0.11718923 -0.7035599  -0.77773322 -0.8747612  -0.71379272
  0.01768868 -1.00871877  0.28861359 -0.51904504  0.45888194  0.2899114 ]","[-0.31277469  1.42898286  0.53656216  0.38324524  1.50698658  0.30823277
 -0.39514252  1.40000605  0.74937583 -0.58768369  1.56165703  0.45436966]","[ 0.7352531   1.45957257 -0.60082602 -0.18431425 -0.38400476 -0.28044103
  0.75319093  0.01387471 -0.65622258 -0.26793767  0.514764    0.79788361]","[-0.23446387  1.64889099  0.41572334  0.43877339  1.54604049  0.25406518
 -0.18519325  1.7743948   0.29771628 -0.56253207  1.56390534  0.74782018]",12.756700186999751
[0.04890227 1.04987249],34.16091961169039,0.4782608695652174,0.6521739130434783,0.9565217391304348,1.0,1.0,1.0,"[-0.38850399  0.03114708 -0.08405075  0.19741184 -0.10895527  0.23424786
 -0.6304944  -0.36940398  0.89355841  2.00727253  0.94084199  0.5295087 ]","[ 0.32719877  1.5723795   0.38574564  0.39369287  1.72024657  0.34031537
 -0.31342001  1.40000007  0.49467094  0.48702151  1.77059321  0.74986044]","[-1.46296361  0.14094221 -0.28261553 -0.28193559 -0.05911016 -0.12421601
 -0.16464168 -0.2712353   0.92320249  0.02323072  0.39801167  0.48049375]","[ 0.21812639  1.61370758  0.2500009   0.2248295   1.71038372  0.27096641
 -0.37493822  1.47581878  0.7473684   0.33222523  1.66173015  0.68491008]",9.582369976000336
[0.03843176 0.56222073],37.6016299298097,0.38461538461538464,0.6538461538461539,1.0,0.9615384615384616,1.0,1.0,"[ 4.42833221 -2.1837261  -3.92105344  0.31004028  0.32865119  0.53464776
  0.76453338 -0.80279452 -0.03603907  0.0797678   0.09489647 -0.92266433]","[-0.03214327  1.49977288  0.25        0.22433578  1.79999963  0.57071604
 -0.51112535  1.57124977  0.25140776 -0.17172827  1.70726611  0.41446757]","[ 0.38120353 -0.95342229  0.24717075  0.25337849 -0.89602714 -0.18703151
 -0.21701206 -0.22235186  0.80010867  0.55881355 -0.80710335 -1.37350693]","[ 0.01033182  1.40212107  0.71323426  0.2471819   1.48402223  0.31412955
 -0.78748297  1.53251225  0.60771953  0.02749688  1.40004082  0.29469644]",15.755981317000078
[0.47011448 0.98839484],42.303482702314454,0.6363636363636364,0.6818181818181818,0.9545454545454546,0.36363636363636365,0.6363636363636364,1.0,"[-0.45109025 -0.66232344 -0.45493367 -0.47519119  0.20082242  0.17745275
 -2.39436048  0.23884899  0.42683643  0.03488189  1.00036395 -0.27392676]","[ 0.64442901  1.4         0.63594322 -0.20438562  1.64554272  0.51025216
 -0.33196712  1.79999222  0.74998886  0.46956159  1.79999999  0.50900359]","[-0.47554974 -0.17328126 -0.63077225 -1.26535263  2.24641756 -2.11371969
 -1.5998011  -0.78301605  0.43239979  0.36016171  0.65043475  0.50562876]","[ 0.64686276  1.40000001  0.6277308  -0.18269221  1.70988549  0.29182696
 -0.27316251  1.49622578  0.74999454  0.51596795  1.64539151  0.74731768]",15.54048737400035
[0.54525637 0.37490076],62.75876870274986,0.41935483870967744,0.6129032258064516,0.9354838709677419,0.12903225806451613,0.25806451612903225,0.6451612903225806,"[-4.44383274  0.14645282  2.00039847 -0.36521581  0.07372934 -6.54171445
  1.23151633 -1.41770053 -0.67868384 -3.3246709  -0.49314996  1.18301464]","[-0.45069642  1.8         0.5864059   0.06917818  1.54431964  0.25000003
 -0.12048338  1.60672754  0.32647007 -0.89831761  1.40000021  0.43801696]","[-1.13631211  0.17509162  0.32197284  0.56934156 -0.23244395 -0.75949255
  3.41233991 -1.62580589 -4.93821604 -2.84441442 -1.300592    1.27203657]","[-0.39573713  1.76661278  0.51443087  0.08421628  1.52240235  0.25000046
 -0.10479423  1.62680544  0.25       -0.91683054  1.4         0.46003703]",13.015981899000053
[0.17154474 1.58767688],22.907629473754362,0.6086956521739131,0.6521739130434783,0.8260869565217391,0.6956521739130435,0.7391304347826086,0.9130434782608695,"[ 0.90018134 -1.47324405 -1.16523245 -1.03195955  0.40979195 -0.94726537
 -0.10773346  1.215099    0.4293335  -1.52836498 -0.10238396 -1.04873369]","[ 0.36342377  1.61775826  0.31564526 -0.41375116  1.8         0.45707312
  0.11526694  1.71901274  0.74999996 -0.0386904   1.67948714  0.25      ]","[ 0.34555742 -0.63082653 -0.71334373 -0.5600835   0.05393442 -0.32808437
 -0.82959993  0.94310497 -0.71755545 -0.65230761  0.19465403 -0.30940161]","[ 0.36247659  1.62122368  0.29990024 -0.44221663  1.79999998  0.48517921
  0.07075714  1.8         0.25       -0.0243255   1.77959981  0.25001657]",9.910416998000073
[0.42437511 0.77029906],21.67243323834834,0.6538461538461539,0.7692307692307693,0.9230769230769231,0.5769230769230769,0.7692307692307693,1.0,"[-2.88806099 -0.95778787 -1.42130612  1.49166648 -0.22706427 -0.32529585
 -0.6169581  -0.28009049 -2.02270804  2.05389674 -0.55377767 -1.49725285]","[ 0.04596731  1.69025583  0.26793809  0.0414492   1.40423947  0.25000002
  0.42687942  1.65756346  0.33649485 -0.27260541  1.6343769   0.34100035]","[-1.13713642 -0.01012976 -1.28383454  1.63656432  0.05182607 -1.36731391
  0.04766042  0.51164488 -0.67503541  2.25755925 -0.34510434 -1.57916355]","[ 0.05180053  1.77824341  0.33423405  0.05541882  1.47997608  0.25
  0.47518673  1.71323668  0.39361747 -0.24560968  1.65074922  0.34166697]",12.685113996999917
[0.30456679 1.04162866],26.795828810121478,0.5555555555555556,0.8148148148148148,1.0,0.6666666666666666,0.9259259259259259,1.0,"[ 1.30923912 -0.65954096 -0.55490894  0.95170065  0.35255894 -0.24078968
  1.06842734 -0.48665822  0.55831192  1.17144103  1.0416669  -0.12654546]","[0.01739209 1.70740302 0.25000138 0.28470818 1.54708005 0.39053071
 0.37844349 1.4        0.56758064 0.28492199 1.60290429 0.25      ]","[ 0.17871323 -0.00451601 -0.52898868  0.04023835  0.27273894 -0.16677225
  0.24462678 -0.39549814  0.69693633  0.0564927   0.60807408 -0.01679652]","[0.0190786  1.79742652 0.25902032 0.25396706 1.57252262 0.35760552
 0.42758274 1.4        0.68081327 0.25097517 1.62338641 0.25000042]",12.825263711000389
[0.00904019 1.10432627],31.1775150832026,0.6551724137931034,0.8275862068965517,0.9655172413793104,0.896551724137931,0.896551724137931,0.896551724137931,"[-1.95292241  1.33540595  0.52003643  0.09696914 -1.09234333 -0.94113721
  0.57414258 -0.43732814  0.19171988 -1.14158502 -2.22396129 -0.45465644]","[-0.27368254  1.70120089  0.32831601  0.8802092   1.50695901  0.49018876
  0.52164727  1.40003357  0.69983069  0.12397382  1.52215304  0.25      ]","[-1.31799647  0.46467602  0.87859285 -1.42393649 -0.711636   -0.01439164
 -0.1485562   0.57752134 -0.12286345 -0.62791751 -1.15206158  0.53980794]","[-0.46104527  1.78752133  0.71497422  0.30015903  1.400194    0.5973087
  0.32516493  1.77276318  0.57867379 -0.97007747  1.40005651  0.62946814]",15.714177300999836
[0.58596782 1.11978418],37.95139500391926,0.52,0.6,0.92,0.08,0.08,0.24,"[ 1.31602254 -0.59490511 -0.79345069  0.60292399  1.27983091 -1.80602379
 -7.26773656 -0.58875112  0.42823963  1.0064207   1.07629507  0.2171013 ]","[ 0.87693512  1.64031456  0.63931101  0.18107658  1.71091466  0.32409363
 -0.88728577  1.57703372  0.75        0.5476503   1.67073034  0.43997346]","[ 4.12893514 -0.06682832 -0.31648561 -0.10874024  1.90182059 -1.98009825
 -1.14672956 -0.67144228  0.25111124  1.06214818  1.52867681  0.65600533]","[ 0.93889605  1.65538591  0.68578342  0.14813759  1.71775527  0.33271564
 -0.84931421  1.58368381  0.71985796  0.48631925  1.68710981  0.4688373 ]",12.546253813000021
[0.11246654 1.05123771],25.896543585358447,0.4444444444444444,0.7222222222222222,0.9444444444444444,0.6666666666666666,0.7777777777777778,0.8333333333333334,"[ 0.86760246 -0.69973656  1.20182625  0.20864759  1.36288129 -0.61643293
 -0.29407224 -0.0311952   0.99900943  2.08175491  0.48047903 -2.14169706]","[-0.3925262   1.45924872  0.39324001 -0.13832533  1.79999989  0.38487421
 -0.51293439  1.40001341  0.55690666 -0.39651698  1.68852266  0.3548724 ]","[ 0.38897178 -0.05821471 -0.02693885  0.44409477 -0.30530078 -1.27578548
  0.15457585  0.18463877 -0.03097095  0.78246453 -0.28052037 -1.17509544]","[-0.29081751  1.47166162  0.30416545 -0.05666063  1.40000728  0.25374562
 -0.23865374  1.47786459  0.33986601 -0.25373304  1.56304183  0.2850133 ]",10.910204340999826
