hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.63064286 0.43935316],19.739885686404357,0.41379310344827586,0.6896551724137931,0.9310344827586207,0.4482758620689655,0.6551724137931034,0.9310344827586207,"[ -1.51218496  -1.12441349   0.5000634   -0.16509517   0.3216495
   3.13380457  -2.35798354   0.3263779   -0.97490854  -8.68107761
   3.98276441 -12.42844977]","[-0.036781    1.40000045  0.74994423 -0.99925487  1.7999601   0.63448996
  0.51126545  1.8         0.34047674  1.          1.51108736  0.34549303]","[ -1.44879134   0.79915585   0.46208206  -2.05469298   1.05278392
   1.80803641  -2.7892251    1.68667523  -1.86902025 -14.5728383
   3.37779792 -15.56018532]","[-0.0347993   1.79998781  0.75       -0.93337991  1.8         0.57950702
  0.50674529  1.8         0.3247747   1.          1.50998728  0.35161954]",15.465221726999971
[0.10797301 1.11083775],27.33001953369283,0.44,0.56,0.92,0.56,0.68,0.8,"[ 6.48106114  1.05798758 -3.17325778 -6.88674261  0.1011295  -4.49682829
 -0.93818871 -1.03268528 -0.40594481 -0.80180938  0.4383038   0.08031265]","[-0.40073511  1.60863436  0.33224193  0.10218579  1.7999999   0.25000011
  0.4942038   1.40000007  0.42277059  0.1708803   1.69415538  0.27434543]","[ 3.54064501  0.10973401 -1.6248411  -0.29496341  0.04447076  0.25314426
  0.6774766  -0.17439519  0.6065389  -1.32355955 -0.71165376 -0.00888654]","[-0.39815677  1.6035169   0.33604705  0.06587902  1.79998426  0.55674339
  0.76192971  1.40159017  0.7403949   0.14337192  1.48550881  0.25000051]",10.350044449000052
[1.18636471 0.24099057],36.610679142443956,0.3333333333333333,0.48148148148148145,0.8888888888888888,0.37037037037037035,0.7407407407407407,0.9259259259259259,"[ 0.49635339 -0.62018614 -0.45032772 -2.55099243  0.03035619 -0.74158397
  0.02220114  0.1126552   0.17029655 -1.05952329 -0.34855213 -0.22711366]","[-0.06464848  1.5882863   0.27211345  0.21862509  1.62462527  0.25
  0.28764804  1.78180369  0.49555531  0.14019432  1.63347509  0.34260872]","[ 0.16921762 -0.73149256 -0.04151447 -4.38860494 -1.86631043 -0.60049142
  2.28876962 -0.98973338  0.7230826  -0.6438111  -0.78983887  1.08299038]","[-0.06815291  1.56061948  0.29820686  0.18630155  1.54892484  0.25
  0.48221826  1.40365506  0.74999984  0.1623816   1.40000241  0.74999737]",10.358380340000167
[1.20876429 0.44458328],23.349970737808437,0.6071428571428571,0.75,0.9642857142857143,0.21428571428571427,0.42857142857142855,0.5714285714285714,"[ 4.10708242 -0.5334963  -1.36378183  1.7222884   1.64473324  0.37528346
 -1.0223604  -0.3182912   0.38762849  1.04714593 -0.76829607 -0.06175962]","[-0.36766075  1.60232157  0.35979394  0.63492869  1.69319321  0.74999629
 -0.36873833  1.50701182  0.74999995 -0.41787654  1.40000001  0.56279357]","[ 3.3218588  -1.22957745 -0.55496774  2.54135677  2.60086521  0.45626441
 -0.60274381 -0.46800905  0.36373315  1.31709074 -0.6084171   0.38869459]","[-0.37287732  1.59210512  0.37558788  0.64206597  1.73262756  0.75
 -0.3454283   1.40000025  0.74998868 -0.49744516  1.40000002  0.74987234]",12.678002076000212
[0.11290308 1.16866858],25.212711875499444,0.6086956521739131,0.6521739130434783,1.0,0.8695652173913043,0.9130434782608695,1.0,"[ 1.47495943 -1.32318994 -1.33001575  0.42264508  0.19099679 -0.47289156
 -2.71489423  0.14464041 -0.04131449  0.95742939  1.55502816 -0.88593514]","[-0.29250878  1.66420966  0.53700842 -0.1588332   1.8         0.43773545
  0.29307278  1.79999999  0.2500007  -0.37871111  1.65983298  0.45181162]","[-0.05955437 -1.39426459 -0.04426663  1.40689355  0.19519082 -0.94744007
 -0.2055144   0.12176765 -0.03691752  0.84624606  0.75833753 -0.89929875]","[-0.43239566  1.40085472  0.72136868 -0.05849031  1.79999833  0.25000005
  0.3198518   1.8         0.25000161 -0.16167185  1.72326125  0.35206306]",17.60997708700006
[1.35513714 0.37214609],24.301095736607447,0.5172413793103449,0.6206896551724138,0.9655172413793104,0.1724137931034483,0.41379310344827586,0.6206896551724138,"[ 3.07430439 -1.66929215  1.40742992  0.06527439  1.05822646 -0.33425588
  1.35261366 -0.17743865 -0.48835945  1.19479093  0.35429892  0.48094513]","[ 0.24934169  1.60743519  0.37995264 -0.24466556  1.79999947  0.53434473
  0.02136876  1.58324742  0.25000001  0.93750392  1.79999998  0.57056982]","[ 2.99191825 -1.18606403  2.24872486 -0.16002652  0.91181718  0.02170583
  1.47228622 -0.70835209 -0.62356334  0.96197621  0.43081558  0.27059593]","[ 0.28720126  1.6123083   0.46473809 -0.29095595  1.79999972  0.67024053
  0.02582437  1.40000001  0.25000006  0.85122288  1.79999998  0.53132446]",12.687537448000057
[0.32429663 0.75154217],16.13439234068737,0.5517241379310345,0.6896551724137931,0.9310344827586207,0.4482758620689655,0.6551724137931034,0.9655172413793104,"[ 0.15398305 -0.96172416 -1.19131327  0.29700731 -0.02232016 -0.94789834
  0.31335694  0.23606697 -0.073436    0.25149954 -0.23265803 -1.05638092]","[ 0.23019352  1.75208235  0.25873217 -0.29042999  1.40000003  0.403917
  0.28529054  1.79999907  0.67614785 -0.05944801  1.40000014  0.25000016]","[-0.37687184 -1.96844865 -1.16283244 -0.42160614 -0.02547574 -0.02866945
  1.06738112 -1.09810665  0.09180805  0.5517133  -0.26418302 -5.78099849]","[ 0.21983438  1.73850392  0.26208092 -0.3241445   1.4000011   0.45432516
  0.28134782  1.40000342  0.74999708 -0.04736877  1.4000001   0.25000013]",10.09974511099972
[0.58021002 0.48512378],13.895396546042942,0.43333333333333335,0.5666666666666667,1.0,0.3,0.4,0.8333333333333334,"[ 0.0159393  -0.38017537  0.14833284  1.62721254 -0.3692831  -0.82681501
  0.72376958 -0.4530388  -0.0869131  -0.56934163 -0.77414589 -0.36534039]","[-0.16179332  1.5774797   0.74994823 -0.42085949  1.60661072  0.44461904
 -0.02419069  1.40000011  0.25000061  0.74492775  1.44282785  0.30970906]","[-0.41922643 -0.15284029  0.21967901  2.46934465 -0.5808895  -1.75186884
 -0.08198917 -0.52251893 -0.10479704 -0.14349849 -1.32801827  0.40035413]","[-0.16942273  1.63989864  0.74991745 -0.40168842  1.59613509  0.39628367
 -0.04470738  1.4         0.25        0.7792937   1.41625627  0.33812118]",12.646826848999808
[0.83682023 0.46462001],31.96158078417699,0.5217391304347826,0.782608695652174,0.9565217391304348,0.2608695652173913,0.43478260869565216,0.9565217391304348,"[ 2.23155233 -1.15670415 -0.67836566  5.05083511 -1.36371778 -0.13220264
 -0.34199822  0.52891959 -0.73973958  0.88665873 -0.71147194  0.0512753 ]","[ 0.00621527  1.40000003  0.25       -0.33464733  1.59058027  0.25002826
  0.0156775   1.79999804  0.25000046 -0.2625101   1.54669074  0.74999872]","[ 0.49713758  0.03037574 -0.68587276  2.36543038 -0.05882897 -0.43188671
 -1.01946723 -0.65517567 -0.59050705  1.92645351 -0.91227617  0.05685728]","[-0.0094892   1.79999971  0.25000009 -0.33352374  1.6131451   0.28227982
 -0.04582754  1.40000336  0.39339853 -0.20465659  1.4000003   0.74982974]",12.732055590000073
[0.06837043 1.14818071],35.17993790350028,0.6451612903225806,0.8064516129032258,0.967741935483871,0.967741935483871,1.0,1.0,"[-0.22672719  1.39721627  0.25252795 -0.96670383 -0.9274818   0.94125176
  3.51499063  3.04029684 -3.09448347 -1.17873993  0.61203051 -0.47144582]","[-0.69768544  1.6058659   0.70153365 -0.07560242  1.40000292  0.74999678
 -0.32047087  1.65937378  0.30121405  0.05561013  1.79999996  0.3866438 ]","[-1.00448473  0.00567974  0.29378137 -0.24108801  0.77429918 -0.20771811
  0.06214633  0.50122321 -0.10725389 -0.2889503  -0.81361137 -1.27430494]","[-0.72247833  1.54416386  0.74981151 -0.08590388  1.79969066  0.27532616
 -0.391725    1.6897875   0.52415625  0.03558314  1.40008117  0.2500349 ]",14.619838506000178
[0.88068973 0.42627652],20.28084941712136,0.4166666666666667,0.5833333333333334,0.875,0.375,0.625,0.75,"[ 1.32828413 -2.05700157  0.33747442  0.25784958 -0.68762853 -0.20731117
 -0.42471942 -0.14310739 -1.75444769 -0.83202841  0.04046763 -0.64885413]","[ 0.37002154  1.40000001  0.73981695  0.18302887  1.61267876  0.32225127
  0.31638082  1.48210378  0.39693783 -0.99999406  1.58484043  0.67419453]","[ 0.4435538   0.48291064  0.61172804  0.95041088 -2.05959067 -0.47105481
 -0.86997901  1.61639685 -2.64589565  0.50529446 -0.44474313 -1.01429326]","[ 0.32459666  1.64817684  0.73547737  0.24194858  1.48169071  0.29964436
  0.2794503   1.63869576  0.3324006  -0.66377982  1.42793061  0.54387114]",7.0333375800000795
[1.33857102 0.31063787],29.77332185314834,0.43478260869565216,0.5217391304347826,0.9130434782608695,0.4782608695652174,0.5652173913043478,0.9130434782608695,"[ 1.11617528  0.07451756 -5.62018852 -0.97818403  0.39952263  1.31165283
  0.19730887 -0.00740066  0.12372354  0.47100059 -1.01642676 -1.08654055]","[ 0.02082876  1.79977317  0.25       -0.42291317  1.59244697  0.31333866
  0.92112774  1.5248704   0.73622303 -0.03436379  1.40000103  0.25      ]","[ 0.29185068  0.0532263  -0.9039836  -0.31187146  0.53202135  1.72889864
  0.07328094 -0.37764565  0.13633201  1.66372046  0.16625514 -0.74458939]","[ 0.01239389  1.8         0.25000001 -0.41667165  1.61594847  0.38998843
  0.86021933  1.40000006  0.74992369  0.03016692  1.79999998  0.25000206]",18.284426368000368
[0.14252718 0.9378947 ],24.97344541388705,0.4166666666666667,0.7083333333333334,0.875,0.5,0.6666666666666666,0.875,"[-4.58885585  1.39880117  0.37778097  1.03997664 -0.5491538  -0.1952561
 12.03004186 -4.17751683 -7.66547121  0.6562888   0.29796908  0.81678479]","[ 0.64858269  1.71980326  0.74998404 -0.02342864  1.40000046  0.37830594
 -0.29945152  1.62617392  0.27026862  0.60076745  1.79999995  0.46745763]","[-0.34375963  0.44319779  0.20889895 -0.20127821 -0.42410353 -0.36809792
  1.87866793 -1.13092784 -0.90017615  0.14282196  0.2847326   0.83648993]","[ 0.59199003  1.79999884  0.70995307 -0.11358058  1.4630872   0.25000148
 -0.35229742  1.59316366  0.30720352  0.5928129   1.79822525  0.74258881]",15.46701128399991
[1.05890246 1.23897174],40.49867665888577,0.5789473684210527,0.7894736842105263,1.0,0.15789473684210525,0.21052631578947367,0.42105263157894735,"[ 2.90739226 -1.32355446 -1.02455338 -0.22771423 -1.03213393  0.51945175
 -0.70805396  0.50096828  0.26564792 -2.53125086 -1.51329953 -1.82328631]","[-0.41496049  1.72087474  0.36621175 -0.30680489  1.40001636  0.67022666
  0.0520494   1.7999973   0.73724111  0.1544874   1.56049071  0.28148353]","[ 0.90932132 -0.27481488 -0.08745934  0.14736405 -0.61572565 -0.0673101
 -0.21532187  0.38064683 -0.90827346 -0.10461465 -0.85791444  0.42891092]","[-0.44070576  1.73576558  0.39886022 -0.24102908  1.55900452  0.50704118
  0.05513475  1.76432436  0.35365213  0.26330806  1.40071893  0.60199812]",13.70288513100013
[0.37285883 0.67827727],38.31250633295122,0.2857142857142857,0.5714285714285714,1.0,0.5,0.7857142857142857,1.0,"[-0.23627397 -0.77060315 -0.18198053 -1.09099554  1.62553719 -1.33677583
  1.07998559 -0.80475159  0.54152916  0.34690762  0.16727957  0.30038513]","[0.02987602 1.45810228 0.34785221 0.16815538 1.69273217 0.3176579
 0.30028915 1.40001758 0.74999688 0.32845539 1.79999995 0.48443729]","[-2.56247751  0.15101638 -0.57322866 -0.57370409  1.09561999 -0.34324803
 -0.08813629  0.76571068  0.13171059  2.76405002  0.16260484  1.09851298]","[0.01746876 1.77638209 0.25       0.16886924 1.66481296 0.34966868
 0.22120971 1.8        0.55971429 0.44829904 1.79999999 0.74974866]",15.599972004999927
[0.45332002 0.87862779],46.448879134097794,0.5714285714285714,0.8095238095238095,0.9523809523809523,0.47619047619047616,0.5714285714285714,0.8095238095238095,"[ 0.62977378 -0.20513447 -0.38954328 -3.21256309  0.1270673   0.55951311
  3.15890885  0.26463755  0.80214824  0.16693071  0.77796095 -0.78484444]","[ 0.1925678   1.74002395  0.34421871 -0.33115889  1.8         0.7495564
  0.51335739  1.79999971  0.34895954  0.25626231  1.79999999  0.42680398]","[ 0.28979035 -0.02253586  0.06519856 -0.2966551   0.48433103 -0.09889666
  2.03437119  0.26460266  0.82871958  0.05251361  0.61346631  0.70440335]","[ 0.20547167  1.74929727  0.40560587 -0.26111068  1.8         0.46450364
  0.49043054  1.8         0.38735061  0.32319775  1.79999967  0.73927615]",9.724456361999728
[0.08494121 1.07570168],29.10610434636367,0.5238095238095238,0.6190476190476191,0.9523809523809523,0.8095238095238095,0.8571428571428571,0.9047619047619048,"[ 3.88033919  0.50694019  1.11519571  0.6562204   0.62047804  0.02540095
 -1.55046229  2.81830319 -4.07708472 -0.83038912 -1.44411448 -1.96155155]","[ 0.50641458  1.6357354   0.40965652  0.45819605  1.58985995  0.51244523
 -0.4791649   1.48922685  0.27638895  0.27826327  1.63097985  0.38774647]","[ 4.21471639  0.56997308  2.43862196 -0.29392129  1.26426853 -0.01313144
  1.05450912  1.41897624 -0.34105273 -0.29602252 -0.17209125 -0.15082643]","[ 0.65974731  1.68262705  0.51765163  0.25374922  1.79346936  0.4989829
 -0.30265062  1.58130325  0.25274766  0.21036496  1.72682913  0.67578035]",15.616016744000262
[0.76359259 0.38094697],35.78964656342262,0.4,0.64,0.96,0.6,0.64,1.0,"[ 1.46812398 -0.71985431 -0.65747457 -0.16154836  0.33466579 -1.15280191
  0.58195662 -1.05468615  0.15424897 -1.31237365 -0.62558878 -0.49885716]","[0.28336423 1.72587113 0.25591219 0.35177544 1.69229936 0.40608908
 0.03884967 1.40002001 0.37428383 0.17491199 1.66362032 0.25000039]","[ 2.15739283  0.53810002  1.817124    1.01476515  0.44483959  0.83215505
  0.34951391 -0.86967639  0.9078395  -0.84744143 -0.35869879 -0.35358408]","[0.32189587 1.75352499 0.31224959 0.5157105  1.79999948 0.63984144
 0.07938723 1.40000006 0.61923567 0.17014177 1.69039627 0.25099559]",9.978069583999968
[0.40341424 0.57744832],27.193392624851448,0.4666666666666667,0.6666666666666666,0.9333333333333333,0.4,0.7333333333333333,0.9666666666666667,"[ 1.65077725  0.21091471 -0.33198979  1.18906281 -0.32130557 -0.85553535
  0.65663828 -0.1819027  -0.21845516 -0.22469439 -0.2155353  -0.5838422 ]","[-0.2308776   1.79999999  0.2932231  -0.2019019   1.4         0.40087419
 -0.20684814  1.42011897  0.32742141  0.11109379  1.62819589  0.4669177 ]","[ 2.47546877  0.10187521 -1.37158717  0.89481921 -0.24868584 -0.8818235
  0.33033686 -0.08461482  0.02482325 -4.47309696 -0.25914231 -1.19603986]","[-0.22067562  1.79999857  0.27221678 -0.21218485  1.40000101  0.39354445
 -0.22256115  1.4373129   0.41578107  0.05293273  1.64633267  0.25000002]",7.388553535000028
[0.4691493  0.78124317],20.456993011634268,0.5185185185185185,0.7037037037037037,1.0,0.5185185185185185,0.5925925925925926,0.8888888888888888,"[ 0.05296176 -0.54021778  0.04073292  0.78178386  0.24133638  0.42917795
  0.50139542 -0.15099063  0.42171607  0.88489619  0.34738451 -0.02632749]","[0.1102015  1.40000001 0.72022914 0.37474322 1.7864293  0.3663864
 0.52697311 1.43517025 0.62564909 0.02266997 1.8        0.25000002]","[ -6.60001408  -6.24459865 -17.66333062   0.27521837  -0.07176997
   0.16936003   0.82616544  -0.24338185   0.41889636   0.22594255
   0.37028315   1.46362857]","[0.04979471 1.4        0.25       0.31413795 1.70284125 0.34519027
 0.53745038 1.43593404 0.58476363 0.00704434 1.79995068 0.63269922]",12.747539555999992
[1.17215375 0.37835718],30.378736226434924,0.30434782608695654,0.4782608695652174,0.9130434782608695,0.08695652173913043,0.21739130434782608,0.2608695652173913,"[-4.28110834 -4.01932008 -0.7018235   2.53673406  0.30310381 -0.01560758
  0.29117939  0.769697    0.50045483  1.03832243 -0.11650227 -0.10488359]","[ 0.38756706  1.55891347  0.2943807  -0.10442685  1.75775374  0.25
 -0.53048445  1.8         0.44242202 -0.09630441  1.4         0.3285637 ]","[-0.56207731 -1.48659362  0.96673888  0.45470683 -0.30071382 -0.00649693
  2.5221205   0.15860744 -1.72892012  0.38279312 -1.0007279  -0.94906689]","[ 0.42802135  1.57114982  0.36289139 -0.12487174  1.66694054  0.25195754
 -0.36418969  1.61686448  0.27464933 -0.12638334  1.40000001  0.25000067]",12.456784709999738
[1.16133328 0.71389415],19.781396729254794,0.47619047619047616,0.7619047619047619,1.0,0.09523809523809523,0.23809523809523808,0.7142857142857143,"[-0.26918445 -0.11718923 -0.7035599   0.00558701 -0.8747612  -0.71379272
 -0.80873224 -1.00871877  0.28861359 -0.74623122  0.45888194  0.2899114 ]","[-0.31277469  1.42898286  0.53656216  0.38324524  1.50698658  0.30823277
 -0.39514252  1.40000605  0.74937583 -0.58768369  1.56165703  0.45436966]","[ 0.49153385  2.71459014 -1.99703387  1.11999288 -0.75645244  0.32322893
 -1.1048456   0.10977169  0.31959585 -2.11197784  2.82838342  1.11960227]","[-0.28087538  1.5315322   0.48143378  0.46406582  1.4000071   0.37873073
 -0.40054562  1.79999998  0.7496157  -0.59858542  1.62790817  0.4508014 ]",10.281932079999933
[0.06093337 1.05794368],34.26578342770179,0.4782608695652174,0.6521739130434783,0.9565217391304348,0.782608695652174,0.9130434782608695,0.9565217391304348,"[-1.57472596  0.03114708 -0.08405075 -0.25543676 -0.10895527  0.23424786
 -0.27745962 -0.36940398  0.89355841  1.52986487  0.94084199  0.5295087 ]","[ 0.32719877  1.5723795   0.38574564  0.39369287  1.72024657  0.34031537
 -0.31342001  1.40000007  0.49467094  0.48702151  1.77059321  0.74986044]","[-0.57193944 -0.20022644 -0.37486387  0.22833345 -0.59533155  0.52944074
  0.99887243 -0.12197658 -0.29962153  0.10907378 -0.35366359  0.80279777]","[ 0.3039736   1.50287309  0.33415932  0.50530653  1.60156884  0.50911585
 -0.11364293  1.50781928  0.25000407  0.47249305  1.4930031   0.69985697]",12.713004151000405
[0.03877274 0.56316477],37.531122667322386,0.38461538461538464,0.6538461538461539,1.0,0.9230769230769231,0.9615384615384616,1.0,"[ 2.92730207 -2.1837261  -3.92105344  0.47833239  0.32865119  0.53464776
 -0.97117709 -0.80279452 -0.03603907 -0.04859968  0.09489647 -0.92266433]","[-0.03214327  1.49977288  0.25        0.22433578  1.79999963  0.57071604
 -0.51112535  1.57124977  0.25140776 -0.17172827  1.70726611  0.41446757]","[ 0.3148719   0.19466537  0.07887028  0.3815349  -0.07589395 -0.27445068
 -0.3880966   0.46968281  0.86859469  0.16050071 -0.25368615 -0.63908117]","[-0.00255637  1.78496156  0.66444314  0.19903466  1.64770221  0.25032117
 -0.84369069  1.75911825  0.6502351  -0.08944397  1.60040239  0.52905406]",15.411647506000008
[0.47015482 0.98830238],42.303482702314454,0.6363636363636364,0.6818181818181818,0.9545454545454546,0.45454545454545453,0.6818181818181818,1.0,"[-0.98996375 -0.66232344 -0.45493367 -0.4099206   0.20082242  0.17745275
 -2.20880979  0.23884899  0.42683643 -0.15462814  1.00036395 -0.27392676]","[ 0.64442901  1.4         0.63594322 -0.20438562  1.64554272  0.51025216
 -0.33196712  1.79999222  0.74998886  0.46956159  1.79999999  0.50900359]","[-0.38177286 -0.96505919  0.09671491 -0.4311299   0.27950181  0.19721976
 -0.99756386  0.15209749  0.42260636 -0.73626816  1.42833599 -0.55717962]","[ 0.6902754   1.4         0.6824067  -0.2617584   1.63446658  0.50623105
 -0.27818833  1.79999998  0.74999587  0.32003164  1.67715871  0.42322378]",10.12084605500013
[1.27987079 0.29380646],31.483906986147648,0.41935483870967744,0.6129032258064516,0.9354838709677419,0.2903225806451613,0.41935483870967744,0.6129032258064516,"[-4.30900599  0.14645282  2.00039847 -0.42339742  0.07372934 -6.54171445
  1.28438661 -1.41770053 -0.67868384 -3.20788403 -0.49314996  1.18301464]","[-0.45069642  1.8         0.5864059   0.06917818  1.54431964  0.25000003
 -0.12048338  1.60672754  0.32647007 -0.89831761  1.40000021  0.43801696]","[-1.14882108  0.0750035   0.63680059  0.55456617  0.69512842  0.52521564
  1.39468778 -2.67804722 -2.14320743 -2.72516852 -0.99084461  0.98810946]","[-0.49296811  1.77877912  0.66649589  0.13026253  1.79888231  0.73679568
 -0.11696634  1.50964578  0.30352007 -0.8915519   1.40000003  0.43062959]",13.024492260999978
[0.12296505 1.66380021],22.73388398043271,0.6086956521739131,0.6521739130434783,0.8260869565217391,0.8260869565217391,0.9565217391304348,0.9565217391304348,"[-2.96278604 -1.47324405 -1.16523245  0.62431014  0.40979195 -0.94726537
 -0.37331278  1.215099    0.4293335  -1.67717035 -0.10238396 -1.04873369]","[ 0.36342377  1.61775826  0.31564526 -0.41375116  1.8         0.45707312
  0.11526694  1.71901274  0.74999996 -0.0386904   1.67948714  0.25      ]","[-0.63465228 -0.28192101 -0.18893249  1.14420624  0.05400297 -0.69490969
 -0.49334182 -0.1293649   0.84425118 -1.0512793  -1.18420384 -0.32729227]","[ 0.36557597  1.62287315  0.32437382 -0.32027884  1.8         0.34309431
  0.04962188  1.40105278  0.74741232 -0.02889385  1.4000737   0.2501701 ]",13.159480388999782
[0.42760473 0.76915623],21.604597027164456,0.6538461538461539,0.7692307692307693,0.9230769230769231,0.5,0.6538461538461539,1.0,"[-2.99930456 -0.95778787 -1.42130612  1.48770983 -0.22706427 -0.32529585
 -0.7526371  -0.28009049 -2.02270804  2.16910258 -0.55377767 -1.49725285]","[ 0.04596731  1.69025583  0.26793809  0.0414492   1.40423947  0.25000002
  0.42687942  1.65756346  0.33649485 -0.27260541  1.6343769   0.34100035]","[-3.14971131 -0.70836792 -1.0541073   2.22662964 -0.20180237 -1.6325908
  0.00389704  0.32385791 -0.95777175  1.78581578 -0.14855946 -0.87044162]","[ 0.04694162  1.71518766  0.25665721  0.05097538  1.43225707  0.25
  0.47841398  1.69839949  0.38162004 -0.26861418  1.67129163  0.38796441]",12.761975989999883
[1.22522288 0.4021068 ],23.099459983646486,0.5555555555555556,0.8148148148148148,1.0,0.37037037037037035,0.5185185185185185,0.9629629629629629,"[ 1.11994002 -0.65954096 -0.55490894 -0.10527691  0.35255894 -0.24078968
  0.66410313 -0.48665822  0.55831192 -0.12197607  1.0416669  -0.12654546]","[0.01739209 1.70740302 0.25000138 0.28470818 1.54708005 0.39053071
 0.37844349 1.4        0.56758064 0.28492199 1.60290429 0.25      ]","[ 5.06462039e-01  2.88643827e-03 -2.87448419e+00  3.13350711e-01
  2.71519648e-01  3.97428297e-01  4.03633204e+00 -4.94517849e-01
  5.66935943e-01  5.90654402e-01  4.59248878e-01  6.49855611e-01]","[0.01391858 1.8        0.25       0.35629649 1.56550972 0.56770455
 0.46427726 1.4        0.74999968 0.40771932 1.69886374 0.48537077]",16.123023275999913
[0.00594135 1.10437588],31.15790308881336,0.6551724137931034,0.8275862068965517,0.9655172413793104,0.9655172413793104,0.9655172413793104,1.0,"[-1.7707936   1.33540595  0.52003643 -0.0314767  -1.09234333 -0.94113721
  0.53170867 -0.43732814  0.19171988 -1.29383966 -2.22396129 -0.45465644]","[-0.27368254  1.70120089  0.32831601  0.8802092   1.50695901  0.49018876
  0.52164727  1.40003357  0.69983069  0.12397382  1.52215304  0.25      ]","[ 2.38988824  0.11904663  0.36837456 -3.25264071 -0.39101532 -0.77966784
 -1.46679368  0.98170639 -0.86813855  1.50477913 -0.73795716 -1.31911524]","[0.04474383 1.69817305 0.44447858 0.37732904 1.40006378 0.46210853
 0.08294993 1.78864797 0.32820479 0.34661205 1.40023518 0.27308183]",15.529975971999647
[1.27988596 0.59300105],22.07874231500344,0.52,0.6,0.92,0.0,0.04,0.12,"[ 2.00842923 -0.59490511 -0.79345069  0.85873239  1.27983091 -1.80602379
 -8.31704348 -0.58875112  0.42823963  1.23034749  1.07629507  0.2171013 ]","[ 0.87693512  1.64031456  0.63931101  0.18107658  1.71091466  0.32409363
 -0.88728577  1.57703372  0.75        0.5476503   1.67073034  0.43997346]","[ 2.18457437 -0.26036388 -1.01565836  1.17420617  4.99911765 -6.34303244
 -3.61993117 -0.55314117  0.37037346  1.22422703  2.45438715 -0.37720249]","[ 0.8794926   1.65043015  0.63117114  0.16951831  1.7808274   0.26214404
 -0.8378636   1.58576049  0.74395175  0.47644118  1.72692272  0.37744178]",15.633461719000024
[0.11231429 1.05253228],25.853414264878673,0.4444444444444444,0.7222222222222222,0.9444444444444444,0.6666666666666666,0.7222222222222222,0.9444444444444444,"[-0.20447504 -0.69973656  1.20182625  0.05937959  1.36288129 -0.61643293
 -0.6390364  -0.0311952   0.99900943  1.3885497   0.48047903 -2.14169706]","[-0.3925262   1.45924872  0.39324001 -0.13832533  1.79999989  0.38487421
 -0.51293439  1.40001341  0.55690666 -0.39651698  1.68852266  0.3548724 ]","[ 0.64195798 -0.30576059 -0.25995418  0.51559432  0.98639977 -0.05632562
  0.37378828  0.12658568 -0.36352841  1.68256819  0.24169148 -0.98226129]","[-0.31505185  1.4284762   0.2925204   0.04399717  1.79791081  0.58025664
 -0.25685051  1.45877481  0.25330063 -0.17576187  1.72077071  0.31369174]",10.038396521999857
