hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.23002962 1.59419671],0.95,0.5,0.5833333333333334,0.875,0.125,0.20833333333333334,0.3333333333333333,"[-3.27507772e-01 -9.33313168e-01  1.13607262e+00  3.59347533e-01
 -6.26841058e-01 -1.18289860e-03  1.29617904e+00 -2.23874915e-01
  7.43693697e-01  1.53936049e-01  7.90576286e-01  2.46555856e-01]","[ 0.29091131  1.4         0.62591133 -0.05120771  1.4         0.25000001
  0.27753289  1.67589926  0.74999699 -0.30671136  1.65153776  0.48678687]","[-1.39555756e+00 -2.78157156e+00  1.41658166e+00  1.19404397e+01
  6.70362050e+00 -4.91498455e-03  2.82177915e-01 -5.14367108e-01
  6.86436415e-01  5.94724131e+00  1.03733426e+00  2.98599668e-02]","[ 0.26743462  1.40000002  0.61158574  0.02854289  1.79999996  0.25000018
  0.21493586  1.59033545  0.74992219 -0.06503929  1.79999992  0.40559532]",13.346549368000069
[0.28623921 0.40402546],0.972,0.5555555555555556,0.7777777777777778,1.0,0.6666666666666666,0.7037037037037037,1.0,"[-0.30390368  0.45419146  0.4259247  -0.7299597   0.28270789  0.60426182
 -1.98388731  1.15226017  0.66384397 -0.30487632  1.26172082 -0.46768188]","[-0.27486025  1.65327829  0.60353043 -0.54699473  1.69704698  0.621027
 -0.47391906  1.79463714  0.74994213  0.09766719  1.76866001  0.27597486]","[ 0.14828379  0.91380738  0.05151512 -0.75297566  0.41360252  0.87545012
  0.01748613  0.94156159 -0.01977775 -0.2472812   0.85878724 -0.49716599]","[-0.22371346  1.69490355  0.47688912 -0.67333736  1.76580958  0.7039947
 -0.33284822  1.79999923  0.50782997  0.09191904  1.79999965  0.37003126]",13.67354743099986
[0.39874588 1.20739461],0.948,0.3793103448275862,0.6206896551724138,0.896551724137931,0.27586206896551724,0.3103448275862069,0.6206896551724138,"[-0.78607948  0.57834638  1.12796863  0.75090686  0.44532948  0.01623086
  0.66490915  0.23707716  0.6080739   2.80238444  1.47893351 -5.24644033]","[-0.24776829  1.7942717   0.38014934 -0.16529834  1.79999996  0.74987474
 -0.4656403   1.6783032   0.32413036 -0.08360893  1.57988489  0.25      ]","[-1.93109993  3.88655706  3.30175529 -0.1143038   0.37890205  0.02146618
 -3.18724044  0.39196698  4.18653536  4.43644923  1.75625448 -3.46634218]","[-0.25558836  1.8         0.41189948 -0.20222576  1.8         0.75
 -0.84541146  1.79999913  0.72431289 -0.07562713  1.57208137  0.29746739]",10.167357943999832
[0.29189429 1.18207095],0.958,0.56,0.76,1.0,0.28,0.44,0.64,"[-0.32158207  0.28780706  0.22339225  0.62789231 -2.14478811 -2.29343194
  0.59061162 -0.50672249  0.51729095 -0.21591487  0.43101124 -0.25512347]","[-0.4429674   1.60444825  0.50648857 -0.10862298  1.59395899  0.25000018
  0.52014622  1.50221384  0.47055238 -0.16359381  1.79998966  0.54206142]","[-4.48555874  2.16606236  0.70134023 -0.1173277   0.03140029  0.33499539
  9.69685453 -0.53710527  1.18115373  0.26456873 -0.58015657 -0.22933987]","[-0.62514702  1.71955539  0.74827752 -0.14685972  1.72135999  0.51781382
  0.77492352  1.4289483   0.75       -0.06974801  1.49765003  0.55238062]",13.057002104000276
[0.17956516 1.60775506],0.926,0.5666666666666667,0.7,1.0,0.1,0.1,0.13333333333333333,"[ 0.50543454  0.27484904  1.1051337  -0.37717363  0.80463674 -1.25309323
 -0.36043966 -0.18496674  0.23406706  0.19413526 -0.16672465  0.07737635]","[ 0.13920303  1.79999999  0.5236936  -0.05409021  1.79999184  0.34937451
 -0.53992361  1.4000136   0.7498132  -0.65718409  1.40000547  0.60614527]","[-2.58532418  2.95089495  0.46325666  7.63518425 -0.53095921  0.13014044
 -0.79386778  0.80110655  0.31080583 10.82868422  0.22708824 -0.75431596]","[ 0.09480391  1.8         0.38408659  0.15890266  1.44817561  0.7497525
 -0.53608708  1.56895958  0.74999997 -0.07202359  1.52638033  0.35970772]",13.413459051000245
[2.78355846e-04 1.14872880e+00],0.883,0.5652173913043478,0.6956521739130435,0.9565217391304348,0.043478260869565216,0.043478260869565216,0.043478260869565216,"[-0.08836535  0.25745709 -0.44426327 -0.19365277  0.29330508 -1.3240663
 -0.18127614  1.00388975 -1.13479998  1.3723811   1.00273295 -1.7876959 ]","[ 0.09559824  1.65366195  0.39957432 -0.70519109  1.5884149   0.39674065
  0.54853338  1.52028641  0.43022498 -0.20606142  1.6502382   0.25117014]","[-14.44621072   0.53674729  -0.76896796  26.48541999  -0.33831105
   0.84137119 -32.57438072   0.84077245   0.37137263  16.26387536
   0.68836591   0.76777814]","[ 0.01686456  1.79998864  0.39426714 -0.27764208  1.54629082  0.74999472
  0.00905519  1.75685985  0.74987103  0.05172318  1.79580226  0.74999561]",10.374386781999874
[3.36948301e-04 1.22045034e+00],0.87,0.47058823529411764,0.7647058823529411,0.9411764705882353,0.0,0.0,0.0,"[-3.36912855 -0.49206514 -1.02267481  3.80463975  0.56053098 -1.24576044
  0.31111277  0.17120328 -2.90312254 -1.34220476 -0.00578042 -0.69227226]","[ 0.28339781  1.61252882  0.49375763 -0.06421864  1.8         0.25000647
 -0.99999225  1.69776618  0.50107193  0.29012754  1.4         0.39591558]","[-1.28447461e+00 -2.56406038e+00  9.42722616e-01  2.07076817e+00
  1.51443831e-02 -3.10125632e-01  7.04010082e+01 -7.53918822e-01
  2.93844780e-01 -6.36687543e+01  7.18733413e-01 -1.65594187e+00]","[ 0.59678975  1.57995645  0.74999837 -0.12263439  1.60988064  0.53584886
 -0.13289212  1.400001    0.74997777  0.00200954  1.62250623  0.25020064]",13.278010267000354
[3.47991766e-04 7.12496324e-01],0.902,0.4090909090909091,0.6818181818181818,0.8636363636363636,0.045454545454545456,0.09090909090909091,0.22727272727272727,"[-1.84990107 -0.41059201  0.37948497 -0.20744533  1.49644576 -2.86201649
 -4.71734767 -0.38109532  0.40011404 -1.93486452  0.23850227  1.79450575]","[-0.21768906  1.40000067  0.53428786  0.25481791  1.5051656   0.28376001
 -0.58519195  1.65162486  0.74990312 -0.64696473  1.79999895  0.4576802 ]","[ 1.41674431  1.46342815  0.5141066   1.13753233  1.30159287  0.76269208
  6.90188202 -0.0327391  -0.19821317  5.30919022 -0.1360813   0.84861523]","[-0.14892615  1.58977507  0.74999977  0.32492685  1.57084627  0.747815
 -0.05426255  1.74612507  0.47801374 -0.12286129  1.7064109   0.57436468]",10.225681341999916
[0.29987065 1.51601755],0.934,0.45454545454545453,0.6363636363636364,0.9545454545454546,0.09090909090909091,0.09090909090909091,0.2727272727272727,"[ 0.77438778 -1.35604631  0.0328591  -0.62729282  0.78305427 -1.09635618
 -0.09317748  0.34286802  0.75413317 -2.78304597  1.47295263 -1.93011701]","[-0.44793068  1.55137102  0.63307644  0.0284358   1.79999999  0.32420304
  0.96571152  1.63879971  0.7499994   0.7192228   1.71134427  0.47847619]","[ -3.34637334  -1.33735448   3.18172194 -12.15939548   1.39410347
   0.15836319  -3.17595312  -1.00483972   1.15250507 -10.97410625
  -0.68648185   0.03982745]","[-0.56036809  1.55896982  0.74999999 -0.32436242  1.78869662  0.75
  0.83360031  1.48844138  0.74999996  0.31990557  1.4033068   0.74999996]",13.155687430999933
[0.25469685 1.61710165],0.957,0.375,0.75,0.875,0.3125,0.4375,0.5,"[-0.71764725 -0.56549721  0.32246422  0.96671584 -0.90014146 -0.6522254
  0.40732521 -0.90986011 -0.93164187  0.13808017  0.01381928 -0.77887653]","[-0.44152945  1.41508464  0.40295028 -0.02100977  1.4         0.25
 -0.0860378   1.44088631  0.27873402 -0.25243036  1.79999997  0.50123787]","[ -3.70027438 -18.65595195   3.8478401    8.38970404   1.75391744
  -3.48928444   0.13655224  -0.15711004  -0.3472494    7.99759206
  -1.0433037    0.28241722]","[-0.5058053   1.4         0.49667601  0.02110547  1.79999996  0.25000007
 -0.09177785  1.51065794  0.40733481 -0.11536968  1.40000485  0.74999998]",11.169454130000304
[0.32092048 1.26530948],0.952,0.4090909090909091,0.6363636363636364,0.9090909090909091,0.2727272727272727,0.5,0.8181818181818182,"[-1.64645505 -0.604898    0.12089675 -0.27372138  0.31025772  0.0129576
  0.11897478 -0.44319606 -0.59807165 -0.28867285 -0.51325739  0.84576888]","[-0.45572177  1.70411225  0.74999994 -0.57162938  1.63796168  0.63286518
  0.01936422  1.40000116  0.31178169 -0.16490658  1.40000015  0.70493168]","[-1.57837958 -1.45386323  0.29300757 -3.06458922  1.59478421  0.29335314
 -0.27716741 -0.47482546  0.37811481  0.55938331 -0.61654064  0.95672677]","[-0.44304496  1.6758028   0.74999997 -0.62123482  1.73228647  0.74892381
  0.0077544   1.40007276  0.74937751 -0.05961241  1.4003816   0.74976089]",13.592945601000338
[0.2857132  1.27680565],0.953,0.44,0.52,0.92,0.08,0.16,0.16,"[ 6.59355694 -0.20627046 -0.14957976  1.60318536 -0.21507243 -0.24350485
  8.85543008  0.74322165 -1.45697173  3.51274385 -0.60587257 -1.02966114]","[-0.16710629  1.44035369  0.27378201 -0.06339902  1.5020933   0.25000156
 -0.09566366  1.58207601  0.25000084 -0.11327451  1.42223307  0.28407459]","[ 8.82504917 -4.90384282  2.56965933  1.98802862 -0.41691252  0.47626787
  3.42190275  0.35862299  0.10728908  4.21534837  0.48868288 -0.88407986]","[-0.19507171  1.40000007  0.33368227 -0.0325061   1.4         0.41353758
 -0.25670401  1.62115369  0.74999861 -0.05031904  1.79999885  0.46634404]",13.710083849000057
[0.29763547 1.62494297],0.952,0.5483870967741935,0.7419354838709677,0.967741935483871,0.03225806451612903,0.03225806451612903,0.06451612903225806,"[ 8.77935459 -0.42228927  0.21524488  3.61699604 -0.51791088  0.24331757
 -3.13745206 -0.33157496  0.09401941 -0.10707298  1.47966354 -1.31576101]","[ 0.64059311  1.66576914  0.74999902  0.702142    1.42255637  0.37529169
 -0.49066596  1.4         0.75       -0.24649909  1.58273448  0.31636774]","[ 15.77227481  -0.38845441   0.15833651  25.54449573 -18.4208042
  13.58341007  -0.8918249   -0.45840134  -0.17279746   2.10372229
  -0.0404652    1.09617326]","[ 0.6474438   1.67311732  0.75        1.          1.4         0.51844864
 -0.4759105   1.47165093  0.66804275 -0.16162927  1.48333365  0.75      ]",14.567692393000016
[0.22916135 1.64492042],0.925,0.5517241379310345,0.6896551724137931,0.9310344827586207,0.034482758620689655,0.034482758620689655,0.10344827586206896,"[-0.1904828   0.72647758 -1.12584503  2.26633788  0.58139542  0.38325351
 -0.68889854 -0.6243208   0.34936733 -2.49391176 -1.17168625 -2.81282129]","[ 0.65866559  1.47222828  0.50759822  0.46335497  1.79999999  0.74998903
 -0.8654321   1.53550583  0.57186825  0.1765702   1.64431654  0.31691946]","[  4.81892502  -2.98048782   1.90056684  -3.08667412   0.58692927
  -1.07310028 -10.53823404  -1.63742463  15.54264742 -26.53189537
  -0.08170157  -0.84430988]","[ 0.90131744  1.40000971  0.67079878  0.15300525  1.79565512  0.40285996
 -0.96211857  1.47742092  0.74783219  0.03010907  1.70659188  0.25089841]",13.198180142000183
[0.25004001 1.28848487],0.958,0.6,0.64,0.88,0.08,0.28,0.88,"[-0.38354286  0.82818962  0.01200661  0.59387094  0.71560538 -0.13424409
 -0.12432522 -0.05440505  0.50937435 -0.31550388  1.29903194  0.81820947]","[-0.02973721  1.79999787  0.3827565  -0.30822241  1.50954606  0.41035379
 -0.33958541  1.40000002  0.6467002  -0.12463703  1.79883014  0.51328547]","[-0.50703271  0.43459289 -0.34606587 -0.27772122 -0.19100667  0.57858309
 -0.35165669 -0.02381191  0.577172    0.97036248  0.96473617  0.60417352]","[-0.02705367  1.8         0.33418942 -0.41570217  1.4         0.66783177
 -0.37103513  1.41079143  0.72561925 -0.03414135  1.79999676  0.41099959]",13.89534132000017
[0.73823079 0.7194672 ],0.929,0.40625,0.625,0.875,0.21875,0.3125,0.46875,"[-2.30862767 -3.22836284 -2.06342135 -3.20315182  1.33369236  0.40391522
 -0.21246565  0.30307009 -2.14078164  0.17781098  0.27060763  0.03915258]","[-0.46058167  1.65542247  0.42179622 -0.40864742  1.77141033  0.28083441
  0.13831359  1.68668517  0.25000004  0.3141992   1.49575119  0.69746033]","[-2.24262239 -4.76004719 -3.67484119 -1.61763977  0.21050465  0.72427651
 -0.48498954  0.87548796 -1.17676067 -0.77845564  1.79586596 -1.10755661]","[-0.44634985  1.64794553  0.40481285 -0.41774773  1.75418482  0.30395396
  0.13525615  1.70908655  0.25004906  0.16217453  1.68950435  0.35744896]",12.732394490999923
[0.23507214 1.32891094],0.949,0.52,0.68,0.96,0.12,0.2,0.32,"[ 0.53364538 -0.02490424  0.23620109 -1.92410152  0.58531507 -0.80008775
  5.40546925  3.65598952 -3.9866229   2.10790134 -0.87749842 -0.16918597]","[ 0.24994192  1.47725143  0.49111608 -0.63944266  1.53907036  0.30091533
 -0.21551811  1.53565147  0.25000117  0.0514684   1.40000347  0.25004177]","[ 3.77429681 -0.31310709  1.97938297 -2.5885939  -9.73180269 11.45295231
 -0.55292875 -0.04278803  0.18053192  2.01305169 -0.784037    0.85871842]","[ 0.27939389  1.40000093  0.52919279 -0.9992733   1.40000033  0.53717094
 -0.41349558  1.40003813  0.64214239  0.09955492  1.40001975  0.72737611]",13.478077069999927
[0.55244341 0.82883407],0.929,0.40625,0.53125,0.875,0.03125,0.0625,0.1875,"[-4.59662179  2.413673   -1.82730307 -2.77134633 -0.72905298 -1.51143536
  0.16922447  0.18487425  0.41773002  0.73885599 -0.43328475 -1.01257654]","[ 0.28634372  1.64740373  0.39830595  0.222625    1.55229506  0.33714835
  0.44232198  1.79999962  0.45702097 -0.28174503  1.40001219  0.40413614]","[-7.45536378  3.51472086 -3.41750616 -0.12571386 -0.29829479  0.28729291
 -0.65318375  0.17388573  0.08859016  2.84791932 -1.52838242 -2.73712084]","[ 0.26769982  1.63873922  0.37718294  0.32390752  1.56588866  0.51261882
  0.40083001  1.79999974  0.42595682 -0.20992004  1.4603194   0.32765563]",11.874459546999788
[0.18640717 1.64486188],0.917,0.4230769230769231,0.5384615384615384,0.9230769230769231,0.038461538461538464,0.19230769230769232,0.34615384615384615,"[-7.24168161  1.77567634 -5.01072899 -0.35398676  0.62746207  0.39824274
 -3.47085162 -1.27886796 -0.43882237 -0.64625583 -0.28125618 -0.40977484]","[0.08378981 1.5308543  0.32174248 0.20688254 1.79999774 0.74976192
 0.01617895 1.4131586  0.25000002 0.38918791 1.61985238 0.30129592]","[ -1.31646484   0.67122122  -0.29048175 -12.60743429   0.60134474
  -2.64231761  -1.79114389  -0.76652994   0.25197687  -4.15438857
   0.20512685   1.0645037 ]","[ 0.08313083  1.63677713  0.60115782 -0.18165193  1.8         0.36133619
 -0.10523761  1.53341847  0.49947792  0.098924    1.67267625  0.749997  ]",13.762291869999899
[0.2390032 1.6270375],0.92,0.5161290322580645,0.6774193548387096,0.9032258064516129,0.03225806451612903,0.03225806451612903,0.03225806451612903,"[-5.74401611  0.94081564  0.69611846 -0.50582862  1.48080367 -1.4708639
 -1.11923744  0.14644294 -0.94514493 -0.90019517  0.19229439 -0.13251618]","[-0.39712504  1.63445116  0.36706041 -0.31719206  1.61988717  0.48421212
  0.07692162  1.56105255  0.25       -0.65653968  1.79999997  0.65980493]","[-6.01832786  3.92222278  4.67879247 -0.12714681  0.22295555  0.03980777
  0.21421934  0.18028315  0.50818671  1.30179625 -0.22761095 -0.07527935]","[-0.70460673  1.76734912  0.67715674 -0.26541885  1.54483966  0.74995202
  0.12962118  1.5971504   0.69689865 -0.15970546  1.66868393  0.69556352]",14.118751841000176
[0.31030076 1.15736436],0.965,0.4090909090909091,0.6818181818181818,0.9545454545454546,0.22727272727272727,0.36363636363636365,0.8181818181818182,"[ 1.46245991 -0.32456772 -0.33207582  0.06994917  0.22654011 -0.13892786
  0.23901694  0.0538739  -0.49827737 -0.09851737 -0.80911434  0.24710767]","[ 0.47626496  1.51223496  0.35164527  0.4491861   1.79999526  0.49740608
 -0.12684927  1.74953243  0.52432929 -0.05811009  1.40284045  0.44990284]","[ 2.98599719 -2.46706111  2.328665    1.16673859  0.96319739  0.45807146
  4.39878092 -0.17823533 -1.57390362  1.06783669  0.82016786 -0.20713323]","[ 0.57823801  1.44323534  0.44879501  0.6021873   1.8         0.6896692
 -0.06394333  1.70960597  0.28325157 -0.02532541  1.79999994  0.25007592]",16.507155413999953
[0.3007737 1.5766231],0.908,0.5555555555555556,0.8518518518518519,0.9259259259259259,0.037037037037037035,0.1111111111111111,0.2222222222222222,"[-3.38961285  0.02583544  0.82452453 -0.68294975  0.82374906 -0.33592159
  0.33064679 -0.55880519  0.60067687 -0.94575304  0.03553971 -0.69044097]","[-0.54349153  1.68143217  0.37167201  0.01586127  1.59858301  0.2500209
  0.26287083  1.40000004  0.64969318 -0.71684221  1.54388279  0.45488573]","[-9.80762222 -2.61934139  6.09022309  7.06454449 -0.47741149  1.93740372
  0.35681507  0.80237804  0.78433249  8.5253442  -0.57659473  0.7231502 ]","[-0.61953952  1.66212224  0.43009012  0.34814674  1.4         0.57703147
  0.23415635  1.79999781  0.58915638 -0.37178459  1.40000124  0.74999624]",16.171006060999844
[0.35459097 1.09013817],0.954,0.5384615384615384,0.5769230769230769,0.9230769230769231,0.3076923076923077,0.4230769230769231,0.6923076923076923,"[ 0.01100634  0.47070964  0.85727602  2.42110682 -0.74037771  0.22080388
  0.35616253  0.65794883  0.03007528  4.19227004 -0.21108551 -1.27810745]","[-0.43678274  1.78905412  0.74999931 -0.37393633  1.64881929  0.35171864
  0.05493407  1.79992746  0.74982279  0.05436592  1.73556523  0.25000165]","[ 0.80316606  1.83224221  1.30579799 -0.65785678  0.33440692  3.45111502
  1.15308935  0.5086447   0.02002582  5.79998099  0.04716608 -1.24657793]","[-0.42288732  1.77462461  0.75       -0.56529036  1.8         0.51617135
  0.07158402  1.79998557  0.74999998  0.05027567  1.79999984  0.3452677 ]",13.840834786999949
[0.28837538 1.49410798],0.92,0.5,0.6,0.85,0.0,0.15,0.15,"[ 0.0950418  -0.55711034 -1.46080545 -0.18833405 -0.58732555 -2.29882251
 -3.80744039  2.05223959 -5.56399713 -1.26798748 -1.03643575 -0.93341937]","[ 0.10261726  1.60888194  0.29595932 -0.99998613  1.53531854  0.53892142
 -0.42007289  1.45920482  0.25       -0.07113036  1.4         0.25037522]","[ 2.57137430e+00 -2.46063547e+00  1.76970062e-01 -6.51318494e+00
  1.46962493e+00 -3.63348093e-02 -1.24876121e+01 -2.91753802e-03
  1.25533724e+00  3.34423939e+00 -8.32989269e-01  2.15319042e-01]","[ 0.15652454  1.53181439  0.41040776 -0.99999997  1.6159274   0.61197518
 -0.74531125  1.40627601  0.7499955   0.12340965  1.40000016  0.74999993]",12.900471940999978
[2.54785021e-04 1.21447942e+00],0.917,0.52,0.64,1.0,0.08,0.08,0.2,"[-1.47889224 -0.748627   -0.95603918 -0.0181089  -0.61635716 -0.33965878
  0.62767123 -0.5998085   0.40283174 -1.27149719  0.67232588  0.16910787]","[ 0.24973362  1.54951295  0.30872196 -0.10678534  1.48417529  0.46450849
  0.56818405  1.40000018  0.74918755 -0.17037879  1.79999995  0.74995757]","[ 11.88916657   1.36125928  15.88958834   4.32759896   0.43006877
  -0.27648816 -44.2024862   -0.3273008    0.40626281   9.97017407
   0.65507096  -1.5463265 ]","[ 3.24153793e-01  1.61489951e+00  7.49999989e-01 -2.94468028e-02
  1.79999976e+00  4.89965009e-01 -4.34516249e-02  1.53461852e+00
  7.49872444e-01  1.44878953e-03  1.79997921e+00  2.90226172e-01]",10.327735958000176
[0.20895007 1.52834479],0.942,0.44,0.56,0.96,0.08,0.08,0.16,"[ 1.00893181 -0.82907157 -0.5810389  -0.73530119  0.19747665 -0.02098135
  0.61507757  0.38436572 -3.24996293  0.11143111  1.04597814 -0.22404319]","[-0.12688739  1.7037267   0.3797684  -0.32992351  1.78743478  0.25000006
  0.07300406  1.8         0.25000006 -0.43797994  1.50045319  0.42593667]","[ 4.44432223 -0.24698156 -2.36757817  8.93384927  3.16675592 -0.05224227
  5.38475115  0.15586168  0.74256898 14.76886061 -0.65110916 -1.83873405]","[-0.08672053  1.77735537  0.30899478 -0.22897593  1.8         0.25
  0.25942708  1.72702706  0.74999994 -0.09414497  1.4         0.31866791]",11.095738191000237
[0.21119992 1.52769129],0.949,0.5,0.7666666666666667,1.0,0.03333333333333333,0.06666666666666667,0.13333333333333333,"[-0.52976166 -0.12326912  0.07119278 -1.76044591 -0.33463353  0.6334136
 -0.15874518  0.64724602 -0.58396442 -3.1809289  -0.61344652 -0.52412784]","[ 0.52668282  1.47888376  0.67906176 -0.66166924  1.40015904  0.74697952
  0.04646009  1.79564505  0.34629918  0.33844011  1.68949425  0.25425488]","[-0.68506917  0.76573386  0.21601442 -8.01260411  7.5035453   6.01758968
  1.4811998   0.3656109   0.26611825 -4.57489234  0.36465444  2.67183898]","[ 0.60106709  1.52097283  0.74747924 -0.81088802  1.79986984  0.66427475
  0.1232165   1.77812715  0.71993075  0.24309746  1.79980065  0.6276962 ]",13.948608736000097
[0.21859647 1.62485057],0.956,0.6,0.76,0.92,0.16,0.28,0.44,"[ 0.95977133  0.13441686 -0.22746925 -2.02610194 -0.40128986 -1.21350709
  0.89728979 -0.42041871 -0.26899164 -0.69357627 -0.12429748 -1.31934242]","[0.26935752 1.41814432 0.39537826 0.02054378 1.61914038 0.25000304
 0.29548619 1.75253473 0.30716503 0.18191685 1.70736577 0.33681648]","[  5.84471821  -0.40736504   2.05462253  -4.76101785   0.21655161
  -1.45252635   1.75838867  -2.04670759   1.27687842 -25.74701042
  -2.33274024  -1.38468772]","[0.31700301 1.40000053 0.47004918 0.0121199  1.79999907 0.25000231
 0.33451614 1.68009643 0.43192797 0.04121627 1.55005349 0.25000012]",14.068075332999797
[0.28726994 1.66458555],0.948,0.5925925925925926,0.7037037037037037,0.9259259259259259,0.1111111111111111,0.2222222222222222,0.3333333333333333,"[-4.38793132  0.08611401  2.31396331 -0.32648212 -0.75490881 -0.20713332
 -0.26689836  0.98510553 -1.10206855 -0.26011302 -2.38005142 -3.75422844]","[-0.39321038  1.79999994  0.29667225 -0.36609157  1.54019079  0.54587909
  0.22849449  1.67866706  0.3565963  -0.14526756  1.4         0.28015659]","[-10.33005435  43.97756239   9.15671579  -1.9999739    0.58037518
   0.42688744   1.22421404  53.51414816  -1.59894077  15.17649521
   2.34909518  -2.92721601]","[-0.39972586  1.8         0.32653107 -0.38210215  1.78346763  0.74999522
  0.26964335  1.8         0.39730193  0.01350675  1.79999995  0.25      ]",14.282227586999397
[0.29177784 1.58595671],0.946,0.5833333333333334,0.8333333333333334,1.0,0.20833333333333334,0.2916666666666667,0.5833333333333334,"[ 1.12770267  0.08554377  1.01548343  0.04398699  0.83568575  0.17383643
  1.47362457  0.08258384 -1.61044356  0.50189606 -0.0198269  -0.65224929]","[ 0.85895079  1.79999816  0.71971838  0.66642889  1.70384227  0.74999992
  0.05919087  1.8         0.25       -0.34964001  1.4         0.50160148]","[ 3.76183557  0.17350157 12.49221035  4.23469837  0.10836307  3.05309175
 -0.13314691 -0.42454874 -0.20041396  4.42287065  0.19482413  0.392154  ]","[ 0.87544147  1.78303016  0.74989558  0.80523077  1.62547043  0.74960312
  0.02256078  1.64301809  0.31196064 -0.17738216  1.46382397  0.72126391]",13.867306336000183
[0.74740965 0.92497704],0.902,0.5769230769230769,0.6538461538461539,0.9615384615384616,0.2692307692307692,0.34615384615384615,0.6153846153846154,"[-1.9262746  -0.50900849 -0.65548635  0.28389154 -1.28101113  0.11730228
  0.91718548  1.39072254 -0.78950524 -0.50241732 -0.51161719 -1.03856958]","[ 0.44880811  1.44664083  0.48178187 -0.19513071  1.41922331  0.35567538
 -0.8380336   1.60937905  0.46822579  0.04824726  1.4         0.25      ]","[-5.123241    1.17135126 -3.56985707 -0.15473104 -1.42672385  0.33270429
  0.67592423  1.9070882   0.0381827   0.10706205 -0.47169138 -1.00890938]","[ 0.41758447  1.48422636  0.41894921 -0.21103543  1.41064589  0.36744783
 -0.84653822  1.63666923  0.52427096  0.07251207  1.4         0.32719157]",16.828394726000624
[0.25311183 1.21356983],0.973,0.5238095238095238,0.7619047619047619,0.9523809523809523,0.2857142857142857,0.3333333333333333,0.38095238095238093,"[ 4.42216089 -2.53341723 -2.54422318  0.97568639 -0.17767765 -1.29601262
  3.05189425 -0.75810783 -2.04527592 -0.08329025  0.45431973 -0.04940145]","[-0.35022852  1.6047953   0.44420713 -0.26719434  1.4446923   0.4498828
 -0.18685515  1.63293754  0.25        0.20786234  1.79999998  0.63485186]","[ 0.206418   -1.25898828  0.31902441  0.2246581  -0.3246885  -0.25584885
 -0.1905152   0.12443226  0.89691307 -1.63581539 -1.09453204  0.24290614]","[-0.55507475  1.57788558  0.7475146  -0.38235265  1.4         0.64221295
 -0.39468398  1.71655985  0.69635396  0.17046645  1.40000005  0.74982731]",13.274034832000325
