hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.4527375  0.68379987],24.567362279969856,0.4583333333333333,0.5833333333333334,0.8333333333333334,0.375,0.625,0.9166666666666666,"[-0.60725392 -0.80934516 -1.2841567  -0.41716959  0.9655991  -1.16138798
 -0.19314491 -0.71876394 -0.84275131  0.13962319  0.42982232  0.40028874]","[ 0.48472482  1.71244915  0.37364937  0.02937488  1.78556126  0.25
 -0.43950722  1.47981086  0.38903    -0.14957234  1.8         0.74998911]","[-1.17759687 -1.78113544 -1.8856305   0.74392821 -0.02310501  0.28987002
  0.85116814 -1.54393753 -2.10654791  2.84158249  0.681423   -3.78305356]","[ 0.46181115  1.69064881  0.35009591  0.07896692  1.40008952  0.74974125
 -0.36508731  1.43348964  0.32821724 -0.08086422  1.79999998  0.25000003]",12.465309494999929
[0.11165851 0.77775231],21.208771696739685,0.41379310344827586,0.6896551724137931,0.9310344827586207,0.6551724137931034,0.7241379310344828,0.8275862068965517,"[ -1.68811654  -1.12441349   0.5000634   -0.22057413   0.3216495
   3.13380457  -0.10196027   0.3263779   -0.97490854  -4.00815756
   3.98276441 -12.42844977]","[-0.036781    1.40000045  0.74994423 -0.99925487  1.7999601   0.63448996
  0.51126545  1.8         0.34047674  1.          1.51108736  0.34549303]","[-1.34009776e-01 -6.90731123e-01 -6.13399155e-01  2.78102621e-01
 -4.54150595e-01 -1.22431203e+00  1.05675240e-03 -2.21017040e-01
 -1.22576573e-01 -1.61650749e-01  8.77111564e-01 -5.68521109e-01]","[-0.01718096  1.4000003   0.25010392 -0.56781841  1.65604499  0.2999404
  0.51493924  1.72209735  0.31816635  0.90345917  1.52996618  0.3210762 ]",12.862545440999838
[0.10803865 1.11068167],27.34252444561035,0.44,0.56,0.92,0.72,0.84,0.92,"[ 3.2752952   1.05798758 -3.17325778 -4.79891398  0.1011295  -4.49682829
  0.09785656 -1.03268528 -0.40594481 -0.30200664  0.4383038   0.08031265]","[-0.40073511  1.60863436  0.33224193  0.10218579  1.7999999   0.25000011
  0.4942038   1.40000007  0.42277059  0.1708803   1.69415538  0.27434543]","[ 3.46664963  0.37054045 -0.42163524 -1.57249919  0.02133064 -0.52218375
  0.37414538 -0.27311643  0.31100612 -0.03392895 -0.16290402  1.36952255]","[-0.31774366  1.61031048  0.25160665  0.05003251  1.79959909  0.25000013
  0.61252206  1.41200439  0.5660837   0.16725562  1.61731957  0.60924091]",12.074786330999814
[0.46547863 0.42019795],41.908228761043816,0.3333333333333333,0.48148148148148145,0.8888888888888888,0.25925925925925924,0.6296296296296297,0.8518518518518519,"[ 0.97631464 -0.62018614 -0.45032772 -3.59268081  0.03035619 -0.74158397
 -0.11378607  0.1126552   0.17029655 -1.3443951  -0.34855213 -0.22711366]","[-0.06464848  1.5882863   0.27211345  0.21862509  1.62462527  0.25
  0.28764804  1.78180369  0.49555531  0.14019432  1.63347509  0.34260872]","[-0.62465104  0.26042734  0.19615213 -1.200834    1.20396623 -0.43748448
 -0.93595718 -0.38340392 -0.04751175  0.24139627  0.28903209  0.68930474]","[-0.09699381  1.64395257  0.32015132  0.25124728  1.68841898  0.25
  0.17034127  1.62939266  0.41693263  0.30994774  1.79999979  0.6124102 ]",10.329396582999834
[0.02454788 1.10573095],23.754267842146966,0.6071428571428571,0.75,0.9642857142857143,1.0,1.0,1.0,"[ 0.05027297 -0.5334963  -1.36378183  3.60771967  1.64473324  0.37528346
 -2.199322   -0.3182912   0.38762849  0.41355292 -0.76829607 -0.06175962]","[-0.36766075  1.60232157  0.35979394  0.63492869  1.69319321  0.74999629
 -0.36873833  1.50701182  0.74999995 -0.41787654  1.40000001  0.56279357]","[ 1.24321671  0.29279059 -0.35798552 -0.54095185  0.87088829 -0.98013428
  0.18464481  0.36728484 -0.77077469  0.70847584 -0.01166445 -0.09972252]","[-0.1890584   1.7059314   0.25002242  0.29283092  1.78538409  0.25000166
 -0.2000516   1.70809649  0.25000584 -0.04593311  1.62147218  0.53538216]",21.738205220000054
[0.11294773 1.17073991],25.330758174266624,0.6086956521739131,0.6521739130434783,1.0,0.9130434782608695,1.0,1.0,"[ 0.59736737 -1.32318994 -1.33001575  0.01025754  0.19099679 -0.47289156
  0.30308635  0.14464041 -0.04131449  0.39576804  1.55502816 -0.88593514]","[-0.29250878  1.66420966  0.53700842 -0.1588332   1.8         0.43773545
  0.29307278  1.79999999  0.2500007  -0.37871111  1.65983298  0.45181162]","[ 0.35803529 -0.56160253 -0.73401361  0.06581817 -1.19610282  0.65282591
  0.14958331  0.09229461 -0.02780446  1.43921325  0.44087657 -0.70844139]","[-0.25304736  1.57893375  0.45086879 -0.10904701  1.40425752  0.72391924
  0.30628266  1.79999997  0.25000048 -0.15281342  1.6349082   0.29650847]",16.070057371000075
[0.0374538  0.83447192],30.914800671242723,0.5172413793103449,0.6206896551724138,0.9655172413793104,0.8620689655172413,0.896551724137931,0.9655172413793104,"[ 2.41760954 -1.66929215  1.40742992  0.19321661  1.05822646 -0.33425588
  1.3730741  -0.17743865 -0.48835945  1.00042261  0.35429892  0.48094513]","[ 0.24934169  1.60743519  0.37995264 -0.24466556  1.79999947  0.53434473
  0.02136876  1.58324742  0.25000001  0.93750392  1.79999998  0.57056982]","[ 0.85488287  0.03969681  1.2037332  -1.31051547  1.43692144  0.31663106
  0.01685337  0.38199974  0.63667841 -2.21996046 -0.60555998 -0.84418126]","[ 0.28355709  1.65903261  0.56595904 -0.5290252   1.79960212  0.74215524
  0.01757986  1.78391451  0.58655795  0.40846332  1.70368429  0.26516891]",9.964219067000158
[0.32414283 0.75219501],16.121254183167178,0.5517241379310345,0.6896551724137931,0.9310344827586207,0.6206896551724138,0.7241379310344828,0.9310344827586207,"[-0.21302471 -0.96172416 -1.19131327  0.54636386 -0.02232016 -0.94789834
  0.27466818  0.23606697 -0.073436    0.35430327 -0.23265803 -1.05638092]","[ 0.23019352  1.75208235  0.25873217 -0.29042999  1.40000003  0.403917
  0.28529054  1.79999907  0.67614785 -0.05944801  1.40000014  0.25000016]","[-0.45494683 -1.17702871 -1.3338194   3.27051144  3.4533094  -2.29765519
  0.07155744 -0.02978685  0.09285105  2.07400611 -0.16677444 -0.73769932]","[ 0.22560986  1.7537618   0.25892048 -0.17766634  1.57083442  0.26958888
  0.23835699  1.70459042  0.74990476 -0.01477902  1.40000458  0.25000272]",6.781480124000154
[0.57993695 0.48596796],13.923569233364145,0.43333333333333335,0.5666666666666667,1.0,0.5333333333333333,0.9,1.0,"[-0.70589787 -0.38017537  0.14833284  1.19324408 -0.3692831  -0.82681501
  0.60623542 -0.4530388  -0.0869131   0.08848774 -0.77414589 -0.36534039]","[-0.16179332  1.5774797   0.74994823 -0.42085949  1.60661072  0.44461904
 -0.02419069  1.40000011  0.25000061  0.74492775  1.44282785  0.30970906]","[-0.61760045 -0.07456505  0.14904795  0.85100084 -0.77471942 -0.62975809
  0.91262354  0.10511834 -0.06988582  0.00295506 -0.77011489 -0.37031523]","[-0.16624774  1.66618596  0.74739138 -0.4422883   1.58004989  0.45892519
 -0.02168654  1.57389475  0.25001057  0.73763001  1.44901646  0.30998037]",23.77354186599996
[0.07141689 1.11472019],35.55208237010669,0.5217391304347826,0.782608695652174,0.9565217391304348,0.8695652173913043,1.0,1.0,"[ 2.30589723 -1.15670415 -0.67836566  6.18780786 -1.36371778 -0.13220264
 -0.3970532   0.52891959 -0.73973958  1.13000319 -0.71147194  0.0512753 ]","[ 0.00621527  1.40000003  0.25       -0.33464733  1.59058027  0.25002826
  0.0156775   1.79999804  0.25000046 -0.2625101   1.54669074  0.74999872]","[-0.25695132 -0.02328312 -0.61880521  1.05418838 -0.56894068 -0.05019124
 -0.34297427  0.24550433  0.03805905  2.3526544   0.2700555  -1.10217896]","[-0.02407642  1.7802773   0.25010553 -0.26475366  1.48274448  0.28546265
 -0.0748132   1.71818284  0.6332043   0.03447427  1.79561837  0.25057477]",14.733707748999677
[0.07649396 1.13680592],35.09999250903926,0.6451612903225806,0.8064516129032258,0.967741935483871,0.8064516129032258,0.9032258064516129,1.0,"[ 0.14455504  1.39721627  0.25252795 -0.81793304 -0.9274818   0.94125176
  5.17402187  3.04029684 -3.09448347 -1.49580098  0.61203051 -0.47144582]","[-0.69768544  1.6058659   0.70153365 -0.07560242  1.40000292  0.74999678
 -0.32047087  1.65937378  0.30121405  0.05561013  1.79999996  0.3866438 ]","[ 0.08734214  0.15316508  0.22863847 -0.05167191 -0.54758855  0.45626143
  1.13949902  0.32595944 -1.01345854 -0.97103033 -0.505968   -1.33437951]","[-0.63298585  1.58285981  0.68470692 -0.11701374  1.4125439   0.48918235
 -0.2780264   1.67888522  0.26359506 -0.0261973   1.40033248  0.25002792]",15.27829325699986
[0.5685712  0.65892548],21.847720182470244,0.4166666666666667,0.5833333333333334,0.875,0.375,0.4166666666666667,0.875,"[ 0.53886922 -2.05700157  0.33747442 -1.09458451 -0.68762853 -0.20731117
 -1.7931097  -0.14310739 -1.75444769  0.05102926  0.04046763 -0.64885413]","[ 0.37002154  1.40000001  0.73981695  0.18302887  1.61267876  0.32225127
  0.31638082  1.48210378  0.39693783 -0.99999406  1.58484043  0.67419453]","[ 2.37445634 -0.09291357  0.40632776 -0.23582142 -2.77662021 -0.66000579
 -5.8828604   2.07470143 -4.82686021  0.55352247  0.07478802  0.08060609]","[ 0.36786468  1.50316782  0.74999994  0.22099002  1.51864684  0.29644857
  0.24889999  1.57120167  0.25669721 -0.94875986  1.60184675  0.74993281]",10.183084100000087
[0.65621865 0.63330486],39.60693863046886,0.43478260869565216,0.5217391304347826,0.9130434782608695,0.2608695652173913,0.43478260869565216,0.6521739130434783,"[ 1.33618744  0.07451756 -5.62018852 -3.65902307  0.39952263  1.31165283
  0.74308854 -0.00740066  0.12372354  0.15861055 -1.01642676 -1.08654055]","[ 0.02082876  1.79977317  0.25       -0.42291317  1.59244697  0.31333866
  0.92112774  1.5248704   0.73622303 -0.03436379  1.40000103  0.25      ]","[-0.89949844 -1.21835126  0.33651511 -1.42695882 -0.64037338  1.29782498
  0.10449403 -1.88489143 -0.86101837  2.19490125  0.21415431 -4.21401685]","[-0.00935675  1.40000233  0.74907257 -0.38454146  1.56268525  0.33298051
  0.69060021  1.40000012  0.57828662  0.05005286  1.79999959  0.25000002]",10.207249385000068
[0.12731809 0.9476719 ],24.319150990619004,0.4166666666666667,0.7083333333333334,0.875,0.875,0.9583333333333334,1.0,"[ 4.30464522  1.39880117  0.37778097  0.59124861 -0.5491538  -0.1952561
  5.73641545 -4.17751683 -7.66547121  1.9772082   0.29796908  0.81678479]","[ 0.64858269  1.71980326  0.74998404 -0.02342864  1.40000046  0.37830594
 -0.29945152  1.62617392  0.27026862  0.60076745  1.79999995  0.46745763]","[ 0.01584349  0.32462791  0.05966315 -0.45410747 -1.01472277 -0.26809198
 -0.04407515 -0.09017056  0.18319092  0.17712373  0.1970962  -0.14539375]","[ 0.5630005   1.6909991   0.65472342 -0.13035129  1.40000523  0.30103212
 -0.57587334  1.73295865  0.74336794  0.44341971  1.79999992  0.3368742 ]",12.48407996700007
[0.04920593 1.61972846],52.28421179697791,0.5789473684210527,0.7894736842105263,1.0,0.8421052631578947,0.8947368421052632,1.0,"[ 3.30978357 -1.32355446 -1.02455338 -0.15478631 -1.03213393  0.51945175
 -0.75083685  0.50096828  0.26564792 -2.67566247 -1.51329953 -1.82328631]","[-0.41496049  1.72087474  0.36621175 -0.30680489  1.40001636  0.67022666
  0.0520494   1.7999973   0.73724111  0.1544874   1.56049071  0.28148353]","[ 0.88853639 -0.7346092  -0.21203324  1.42051767 -0.74288392 -0.97375226
 -0.10607669  0.75339226 -0.89340609 -0.61066354  0.39812998  0.82158401]","[-0.35205951  1.50116478  0.34421134 -0.08891401  1.57086857  0.25001298
  0.0691951   1.7905014   0.25000032 -0.47033424  1.79941995  0.72165857]",8.681950228000005
[0.37249948 0.6755753 ],38.29148284740116,0.2857142857142857,0.5714285714285714,1.0,0.4642857142857143,0.7142857142857143,1.0,"[-0.34607818 -0.77060315 -0.18198053 -1.55884666  1.62553719 -1.33677583
  0.67641725 -0.80475159  0.54152916  0.213136    0.16727957  0.30038513]","[0.02987602 1.45810228 0.34785221 0.16815538 1.69273217 0.3176579
 0.30028915 1.40001758 0.74999688 0.32845539 1.79999995 0.48443729]","[-2.54532847 -0.90477247 -0.56184824 -2.47435631  1.54592209 -2.11525375
  1.19375323 -0.43748217  0.51842177  0.20949571  0.18170072  0.37068659]","[0.02390827 1.64155857 0.25       0.14647601 1.66849614 0.28213912
 0.32901849 1.40000001 0.74993171 0.32050094 1.79999976 0.51238216]",21.499254297000334
[0.45473362 0.88159207],46.49783658163973,0.5714285714285714,0.8095238095238095,0.9523809523809523,0.42857142857142855,0.6666666666666666,0.9047619047619048,"[-0.43715366 -0.20513447 -0.38954328 -1.83056424  0.1270673   0.55951311
  0.86552355  0.26463755  0.80214824 -0.6221278   0.77796095 -0.78484444]","[ 0.1925678   1.74002395  0.34421871 -0.33115889  1.8         0.7495564
  0.51335739  1.79999971  0.34895954  0.25626231  1.79999999  0.42680398]","[-0.72759639 -0.46605884 -0.60990004 -0.1407051   0.14339452  0.28289614
  0.64204272  1.25893985  0.981142   -0.02977623  1.21991169  0.48643497]","[ 0.18691445  1.72886626  0.33751802 -0.26187452  1.8         0.54871792
  0.50073506  1.8         0.36059704  0.31669381  1.8         0.74976419]",10.26092771399999
[0.08679652 1.0733635 ],29.131071649510275,0.5238095238095238,0.6190476190476191,0.9523809523809523,0.9523809523809523,0.9523809523809523,1.0,"[ 0.30405073  0.50694019  1.11519571  0.06011764  0.62047804  0.02540095
  2.55136713  2.81830319 -4.07708472 -2.06986751 -1.44411448 -1.96155155]","[ 0.50641458  1.6357354   0.40965652  0.45819605  1.58985995  0.51244523
 -0.4791649   1.48922685  0.27638895  0.27826327  1.63097985  0.38774647]","[-0.46970266  0.08306553 -0.13380921  0.11247682  0.76584021  0.50692567
  0.60852038  1.03911014 -0.32687865 -1.36401278 -0.88056741 -1.29627707]","[ 0.4020855   1.63408142  0.31455086  0.49893273  1.79993263  0.73381339
 -0.44849929  1.59090971  0.25002738  0.14895323  1.46018719  0.26624528]",12.503640267999799
[0.39371886 0.79473577],39.76171799708838,0.4,0.64,0.96,0.56,0.92,1.0,"[-0.72070768 -0.71985431 -0.65747457 -0.86690743  0.33466579 -1.15280191
  0.54420423 -1.05468615  0.15424897 -2.19456767 -0.62558878 -0.49885716]","[0.28336423 1.72587113 0.25591219 0.35177544 1.69229936 0.40608908
 0.03884967 1.40002001 0.37428383 0.17491199 1.66362032 0.25000039]","[-1.10657164 -0.9165589  -0.55779443 -0.88383056  0.48835941 -0.83542604
  0.17160226 -1.12768015 -0.10781314 -2.13761705 -0.79912263 -0.56631065]","[0.27629396 1.72281666 0.25250879 0.34202288 1.69942569 0.40005722
 0.01979514 1.40000003 0.28488635 0.15861787 1.6465982  0.25      ]",7.984820478000074
[0.40566545 0.57115437],27.20969619646918,0.4666666666666667,0.6666666666666666,0.9333333333333333,0.3,0.4,0.6666666666666666,"[ 5.6781778   0.21091471 -0.33198979  2.11268467 -0.32130557 -0.85553535
  1.15587705 -0.1819027  -0.21845516 -0.35467544 -0.2155353  -0.5838422 ]","[-0.2308776   1.79999999  0.2932231  -0.2019019   1.4         0.40087419
 -0.20684814  1.42011897  0.32742141  0.11109379  1.62819589  0.4669177 ]","[ 3.51213963 -0.00790948 -1.33150751  2.35005583 -0.27443496 -1.02513507
  0.85178559 -0.00991336 -0.08453972 -0.40590224  0.55866087 -0.52129913]","[-0.20995033  1.79081084  0.25828392 -0.20087975  1.4         0.38834222
 -0.20475782  1.46614106  0.38099208  0.13905652  1.79999985  0.51148133]",10.421140803000071
[0.46928863 0.78132919],20.427829009578712,0.5185185185185185,0.7037037037037037,1.0,0.5555555555555556,0.7037037037037037,0.9629629629629629,"[ 0.05381992 -0.54021778  0.04073292  0.78583667  0.24133638  0.42917795
  0.5026167  -0.15099063  0.42171607  0.88462137  0.34738451 -0.02632749]","[0.1102015  1.40000001 0.72022914 0.37474322 1.7864293  0.3663864
 0.52697311 1.43517025 0.62564909 0.02266997 1.8        0.25000002]","[ -6.89621869  -3.89832173 -13.16437301  -0.38300902  -0.47861978
  -0.52586077   0.71940297  -0.21779929   0.46933444  -0.70158491
  -0.71668394  -0.02166327]","[ 0.04390188  1.4         0.25000011  0.26205385  1.68126982  0.28890769
  0.42182956  1.40001164  0.53282897 -0.02846237  1.40000087  0.25003014]",7.053983295000307
[0.14104766 1.40441632],46.26650153994622,0.30434782608695654,0.4782608695652174,0.9130434782608695,0.8260869565217391,0.9130434782608695,0.9565217391304348,"[ 3.65009549 -4.01932008 -0.7018235   0.07654914  0.30310381 -0.01560758
 -1.45971923  0.769697    0.50045483  0.18939658 -0.11650227 -0.10488359]","[ 0.38756706  1.55891347  0.2943807  -0.10442685  1.75775374  0.25
 -0.53048445  1.8         0.44242202 -0.09630441  1.4         0.3285637 ]","[ 0.40148716 -0.94277049 -0.8599404   0.32993501  0.26497161 -0.01155488
 -0.15344359  0.53077339  0.1567042   0.74176195 -0.13858089 -0.38765449]","[ 0.35384252  1.55847193  0.26464696 -0.09407832  1.79999889  0.25030416
 -0.48755623  1.79999866  0.44239007 -0.02263863  1.40006661  0.25050389]",12.187544945000354
[0.25524315 1.23378076],29.6842820628178,0.47619047619047616,0.7619047619047619,1.0,0.7142857142857143,0.9047619047619048,1.0,"[ 0.32435452 -0.11718923 -0.7035599  -0.45574341 -0.8747612  -0.71379272
 -0.32201799 -1.00871877  0.28861359 -0.61243167  0.45888194  0.2899114 ]","[-0.31277469  1.42898286  0.53656216  0.38324524  1.50698658  0.30823277
 -0.39514252  1.40000605  0.74937583 -0.58768369  1.56165703  0.45436966]","[ 0.89368785  1.59042609 -1.949446    1.04596298 -1.5251274  -2.39605027
  1.09335549 -1.05599773 -1.13788982  0.03627468  1.24280138  1.03212373]","[-0.27710627  1.58544566  0.40632588  0.53475328  1.51952552  0.26241209
 -0.24603082  1.62637477  0.30312155 -0.37239981  1.70904863  0.74166533]",9.650459882000177
[0.05214856 1.05668943],34.14281191597635,0.4782608695652174,0.6521739130434783,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348,"[-1.4468697   0.03114708 -0.08405075 -0.20662673 -0.10895527  0.23424786
 -0.31551127 -0.36940398  0.89355841  1.58132199  0.94084199  0.5295087 ]","[ 0.32719877  1.5723795   0.38574564  0.39369287  1.72024657  0.34031537
 -0.31342001  1.40000007  0.49467094  0.48702151  1.77059321  0.74986044]","[-1.18806591 -0.24957456 -0.27783012 -1.72552782 -0.18471829 -0.12807498
  0.45327214 -0.3648501  -0.28867451 -1.27912889 -0.4652193  -0.52209824]","[ 0.22687468  1.53216137  0.25694654  0.21228783  1.66783853  0.25002642
 -0.1626036   1.40012614  0.25000508  0.03310366  1.40013177  0.25006259]",11.001178635000088
[0.03623371 0.56151618],37.54980478405825,0.38461538461538464,0.6538461538461539,1.0,1.0,1.0,1.0,"[ 2.35190717 -2.1837261  -3.92105344  0.54284437  0.32865119  0.53464776
 -1.63653277 -0.80279452 -0.03603907 -0.09780722  0.09489647 -0.92266433]","[-0.03214327  1.49977288  0.25        0.22433578  1.79999963  0.57071604
 -0.51112535  1.57124977  0.25140776 -0.17172827  1.70726611  0.41446757]","[ 0.14208883 -0.80278734 -1.46304786  0.11072698  0.5038756  -0.38175059
 -0.16519046 -0.44406904  0.52954627  0.11177715 -0.99479431 -1.13580905]","[-0.0389758   1.40000009  0.25000001  0.1501737   1.8         0.25000002
 -0.68527942  1.48675174  0.41663095 -0.10989223  1.40000005  0.25      ]",16.900344636000227
[0.46990091 0.99078451],42.3703048725978,0.6363636363636364,0.6818181818181818,0.9545454545454546,0.6363636363636364,0.7272727272727273,1.0,"[-0.66413326 -0.66232344 -0.45493367 -0.44938654  0.20082242  0.17745275
 -2.32100323  0.23884899  0.42683643 -0.04004068  1.00036395 -0.27392676]","[ 0.64442901  1.4         0.63594322 -0.20438562  1.64554272  0.51025216
 -0.33196712  1.79999222  0.74998886  0.46956159  1.79999999  0.50900359]","[ 1.38044689 -0.13203313  0.22341202 -0.48589589  0.77832833 -0.82098665
 -1.42896385 -0.7183703   0.42563774  0.42965027  0.56088927  0.53325262]","[ 0.74214427  1.40000102  0.74999876 -0.17739793  1.6854049   0.331725
 -0.32719232  1.49820562  0.74995878  0.51039889  1.5960435   0.74989925]",9.992695325000113
[0.473174   0.38580482],62.382585809104995,0.41935483870967744,0.6129032258064516,0.9354838709677419,0.16129032258064516,0.4838709677419355,0.7741935483870968,"[-0.75236914  0.14645282  2.00039847 -1.95818803  0.07372934 -6.54171445
  2.67906805 -1.41770053 -0.67868384 -0.12712694 -0.49314996  1.18301464]","[-0.45069642  1.8         0.5864059   0.06917818  1.54431964  0.25000003
 -0.12048338  1.60672754  0.32647007 -0.89831761  1.40000021  0.43801696]","[-1.13362951  0.74298835  0.54050187  0.05949426 -0.51888041 -7.12544045
  2.47244513 -1.90711789 -2.895847    6.4787874   0.58571056  0.86836934]","[-0.56734284  1.79999927  0.74962039  0.10451473  1.49760056  0.2546382
 -0.15502012  1.49888589  0.35341753 -0.75348096  1.46197741  0.40413776]",10.326539929999853
[0.17152071 1.58833839],22.907629473754362,0.6086956521739131,0.6521739130434783,0.8260869565217391,0.5652173913043478,0.6521739130434783,0.9130434782608695,"[ 2.85965754 -1.47324405 -1.16523245 -1.87209635  0.40979195 -0.94726537
  0.02698069  1.215099    0.4293335  -1.452884   -0.10238396 -1.04873369]","[ 0.36342377  1.61775826  0.31564526 -0.41375116  1.8         0.45707312
  0.11526694  1.71901274  0.74999996 -0.0386904   1.67948714  0.25      ]","[ 1.28393807 -0.40809223 -0.47154131 -0.41133562 -0.53534663 -1.05925878
  0.36715823 -0.0759239   0.38138927 -0.22634159 -0.18589091  0.22587567]","[ 0.37944967  1.62415451  0.31201743 -0.38202726  1.71421592  0.38021263
  0.23115732  1.4         0.64978904 -0.08886881  1.64603249  0.43617159]",12.639645653000116
[0.42776873 0.76910029],21.604597027164456,0.6538461538461539,0.7692307692307693,0.9230769230769231,0.4230769230769231,0.7307692307692307,1.0,"[-3.01710353 -0.95778787 -1.42130612  1.48707677 -0.22706427 -0.32529585
 -0.77434574 -0.28009049 -2.02270804  2.18753551 -0.55377767 -1.49725285]","[ 0.04596731  1.69025583  0.26793809  0.0414492   1.40423947  0.25000002
  0.42687942  1.65756346  0.33649485 -0.27260541  1.6343769   0.34100035]","[-0.46948017 -0.09364253 -0.6945341   1.99942068 -0.18632581 -0.38009033
 -0.048006   -0.21863881 -0.91546525  1.27630615 -0.64188721 -0.85756395]","[ 0.06607477  1.7472009   0.38846703  0.04786185  1.41428128  0.25000008
  0.47303717  1.65743129  0.37173904 -0.28268023  1.62834892  0.38038178]",12.679146614000274
[0.31981262 1.07017875],26.459853836768396,0.5555555555555556,0.8148148148148148,1.0,0.7777777777777778,0.9259259259259259,1.0,"[ 1.32990972 -0.65954096 -0.55490894  1.06711774  0.35255894 -0.24078968
  1.11257768 -0.48665822  0.55831192  1.31267623  1.0416669  -0.12654546]","[0.01739209 1.70740302 0.25000138 0.28470818 1.54708005 0.39053071
 0.37844349 1.4        0.56758064 0.28492199 1.60290429 0.25      ]","[ 0.98383332 -0.51085856 -0.73777701  0.43745001  0.23484775  0.01472108
  0.75868443 -0.40916616  0.45366388  0.60205563  0.87370384  0.4826077 ]","[0.02008864 1.64422699 0.25       0.29503443 1.56007546 0.409522
 0.41114433 1.4        0.60640447 0.29085491 1.62876361 0.29350563]",10.01436967599966
[0.00819861 1.10301095],31.184770581365598,0.6551724137931034,0.8275862068965517,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104,"[-2.84955653  1.33540595  0.52003643  0.72931791 -1.09234333 -0.94113721
  0.78304798 -0.43732814  0.19171988 -0.3920237  -2.22396129 -0.45465644]","[-0.27368254  1.70120089  0.32831601  0.8802092   1.50695901  0.49018876
  0.52164727  1.40003357  0.69983069  0.12397382  1.52215304  0.25      ]","[ 0.57055597  0.36681373  0.99702833 -1.41700511  0.56419402 -0.71389234
  1.41545417  0.90739665 -1.15686583 -0.07442584 -0.94687095  0.66978072]","[-0.08396147  1.79251202  0.59986674  0.18464935  1.77080453  0.37949551
  0.54712551  1.79999966  0.25000008  0.08994278  1.41137104  0.71122246]",15.613797395999882
[0.57755593 1.12542753],37.93865764948255,0.52,0.6,0.92,0.16,0.2,0.4,"[ 0.25163141 -0.59490511 -0.79345069  0.20968661  1.27983091 -1.80602379
 -5.65470626 -0.58875112  0.42823963  0.66219281  1.07629507  0.2171013 ]","[ 0.87693512  1.64031456  0.63931101  0.18107658  1.71091466  0.32409363
 -0.88728577  1.57703372  0.75        0.5476503   1.67073034  0.43997346]","[ 0.45571761  0.41128892  0.15076061  0.29212352  0.57159766 -0.17095174
 -4.11779017 -1.60705338  0.40885787  0.31010025 -0.09078979  0.39318374]","[ 0.97647583  1.67422181  0.71374738  0.18872377  1.79654922  0.48308957
 -0.86435332  1.46430196  0.74828055  0.52551597  1.57938144  0.54495389]",15.5489358359996
[0.11279925 1.05203723],25.92695354469302,0.4444444444444444,0.7222222222222222,0.9444444444444444,0.8333333333333334,0.8333333333333334,0.9444444444444444,"[-0.31901324 -0.69973656  1.20182625  0.04343215  1.36288129 -0.61643293
 -0.67589155 -0.0311952   0.99900943  1.31448931  0.48047903 -2.14169706]","[-0.3925262   1.45924872  0.39324001 -0.13832533  1.79999989  0.38487421
 -0.51293439  1.40001341  0.55690666 -0.39651698  1.68852266  0.3548724 ]","[ 0.1788677  -0.23175814  0.10606459  1.16613459  0.68401371 -1.27582879
  0.99634446 -0.03386812 -0.21429712  0.73967889 -0.01441781 -1.2544058 ]","[-0.35166563  1.40093912  0.32681833 -0.03363628  1.68231597  0.25006319
 -0.23118636  1.4         0.2500001  -0.24834123  1.6313166   0.32480633]",17.045522128000357
