hyperparameter,loss_score,0.67std_percent_known,1std_percent_known,1.96std_percent_known,0.67std_percent_fit_rand,1std_percent_fit_rand,1.96std_percent_fit_rand,coeff_known_pull,coeff_known,coeff_GP_pull_rand,coeff_GP_rand,runtime_seconds
[0.11933329 0.77288555],21.390652079467294,0.41379310344827586,0.6896551724137931,0.9310344827586207,0.4827586206896552,0.5517241379310345,0.7586206896551724,"[ -1.90766346  -1.12441349   0.5000634   -0.28980694   0.3216495
   3.13380457   2.71335567   0.3263779   -0.97490854   1.82323013
   3.98276441 -12.42844977]","[-0.036781    1.40000045  0.74994423 -0.99925487  1.7999601   0.63448996
  0.51126545  1.8         0.34047674  1.          1.51108736  0.34549303]","[ 0.18986101  0.38798952  0.55151253 -0.88731016 -0.16665142  0.07161875
  0.03988926 -0.52965239 -0.30488156  0.14859494 -0.10398923 -3.53385214]","[-0.0052785   1.7802653   0.74034135 -0.79624269  1.68678419  0.4549178
  0.43260219  1.70382075  0.2897267   0.99996416  1.40002012  0.37405511]",27.50437507400011
[0.10869652 1.11454405],27.420120378192255,0.44,0.56,0.92,0.76,0.84,0.92,"[ 3.03862791  1.05798758 -3.17325778 -4.64477898  0.1011295  -4.49682829
  0.17434312 -1.03268528 -0.40594481 -0.26510845  0.4383038   0.08031265]","[-0.40073511  1.60863436  0.33224193  0.10218579  1.7999999   0.25000011
  0.4942038   1.40000007  0.42277059  0.1708803   1.69415538  0.27434543]","[ 2.61893189  0.83033466 -2.57830046 -5.66109599 -1.04904568 -0.41504891
 -0.57375394 -0.87392378 -0.47052726 -0.15399493 -0.86187811 -0.00819086]","[-0.3497384   1.63597173  0.25969147 -0.01300382  1.40061095  0.25047487
  0.30531117  1.40000466  0.26803749  0.17401926  1.45176707  0.25036298]",22.97249949700017
[0.46442463 0.42051499],41.85197194115449,0.3333333333333333,0.48148148148148145,0.8888888888888888,0.3333333333333333,0.5185185185185185,0.8518518518518519,"[ 1.4671841  -0.62018614 -0.45032772 -4.65804392  0.03035619 -0.74158397
 -0.25286389  0.1126552   0.17029655 -1.63574126 -0.34855213 -0.22711366]","[-0.06464848  1.5882863   0.27211345  0.21862509  1.62462527  0.25
  0.28764804  1.78180369  0.49555531  0.14019432  1.63347509  0.34260872]","[ 0.21871051 -1.11268798  0.10282672 -2.94322504 -0.66571818 -0.19799172
 -2.49371451  0.05492257 -1.25453454 -3.57951264 -1.10584241 -2.86816974]","[-0.0791331   1.50845439  0.31330717  0.24066673  1.59626382  0.25
  0.20089041  1.742222    0.30778151  0.12251304  1.59015116  0.25000167]",14.956306925000263
[0.02054602 1.105817  ],23.71855355643268,0.6071428571428571,0.75,0.9642857142857143,1.0,1.0,1.0,"[-2.09744968 -0.5334963  -1.36378183  4.60588917  1.64473324  0.37528346
 -2.82241932 -0.3182912   0.38762849  0.07812132 -0.76829607 -0.06175962]","[-0.36766075  1.60232157  0.35979394  0.63492869  1.69319321  0.74999629
 -0.36873833  1.50701182  0.74999995 -0.41787654  1.40000001  0.56279357]","[ 0.90676644 -0.11598518 -0.01258446 -1.32182121  0.4635029  -0.78381998
  0.83709068  1.08317139 -0.08027958  0.56530529 -0.25595205 -0.658923  ]","[-0.15454919  1.5817082   0.38455618  0.10691796  1.58059451  0.25000348
  0.04039941  1.79816607  0.53984232 -0.18879508  1.5617174   0.25000239]",23.83495565200019
[0.11422505 1.1690426 ],25.25459812233609,0.6086956521739131,0.6521739130434783,1.0,0.9565217391304348,0.9565217391304348,0.9565217391304348,"[ 0.6955741  -1.32318994 -1.33001575  0.05640567  0.19099679 -0.47289156
 -0.03464005  0.14464041 -0.04131449  0.45862062  1.55502816 -0.88593514]","[-0.29250878  1.66420966  0.53700842 -0.1588332   1.8         0.43773545
  0.29307278  1.79999999  0.2500007  -0.37871111  1.65983298  0.45181162]","[ 0.2203536  -0.40230106 -0.91244513  0.0756469   0.12758605 -0.23770644
 -0.28750741  0.09392412 -0.03042505  0.70587205  0.76793268 -0.59402986]","[-0.26902631  1.64069061  0.41747663 -0.12653112  1.79999217  0.44784474
  0.2595957   1.79999997  0.25000007 -0.23143729  1.79984183  0.40999523]",17.301723129000038
[0.03753608 0.83559815],30.935701132676428,0.5172413793103449,0.6206896551724138,0.9655172413793104,0.9310344827586207,0.9310344827586207,0.9655172413793104,"[ 0.43176431 -1.66929215  1.40742992  0.58011387  1.05822646 -0.33425588
  1.43494646 -0.17743865 -0.48835945  0.41265279  0.35429892  0.48094513]","[ 0.24934169  1.60743519  0.37995264 -0.24466556  1.79999947  0.53434473
  0.02136876  1.58324742  0.25000001  0.93750392  1.79999998  0.57056982]","[-7.1013342  -1.0912721  -0.17934478  2.05718711 -0.30739863  0.20794217
  0.0813651  -1.06320781  0.66465877 -5.84550166 -0.66212496 -0.73471263]","[ 0.10087453  1.49385966  0.25001019 -0.21565547  1.40000803  0.74720143
  0.01723942  1.40306869  0.73127568  0.20510505  1.57390998  0.25101813]",16.66364713200028
[0.3235349  0.75472963],16.149718451297375,0.5517241379310345,0.6896551724137931,0.9310344827586207,0.6206896551724138,0.8275862068965517,1.0,"[-0.70236838 -0.96172416 -1.19131327  0.87883926 -0.02232016 -0.94789834
  0.22308317  0.23606697 -0.073436    0.49137492 -0.23265803 -1.05638092]","[ 0.23019352  1.75208235  0.25873217 -0.29042999  1.40000003  0.403917
  0.28529054  1.79999907  0.67614785 -0.05944801  1.40000014  0.25000016]","[-3.92608351 -1.61140873 -2.74194405  6.16631011  4.1346852  -0.63067843
 -1.95110261  0.31706474 -1.75912205 -0.38110648 -0.20872236  0.39449231]","[ 0.21642848  1.75860671  0.25000017 -0.17451944  1.55364964  0.25209526
  0.12788115  1.79999998  0.39121089 -0.08975925  1.40002724  0.7487902 ]",14.883531955000308
[0.5820922 0.4845666],13.903480847069073,0.43333333333333335,0.5666666666666667,1.0,0.43333333333333335,0.7,0.9333333333333333,"[-1.71390717 -0.38017537  0.14833284  0.58722894 -0.3692831  -0.82681501
  0.44210487 -0.4530388  -0.0869131   1.00711338 -0.77414589 -0.36534039]","[-0.16179332  1.5774797   0.74994823 -0.42085949  1.60661072  0.44461904
 -0.02419069  1.40000011  0.25000061  0.74492775  1.44282785  0.30970906]","[-0.10666262  0.29072856 -0.03090048  0.61521488 -0.93607237 -1.20047849
  0.28210467 -0.66164121 -0.07087834  3.17723878 -0.22953781  1.98980758]","[-0.14299524  1.79999993  0.66704414 -0.42962788  1.57953909  0.43226107
 -0.02805542  1.40660625  0.25000047  0.87174278  1.40000012  0.39177308]",55.313614296000196
[0.07051043 1.11447427],35.58409700269689,0.5217391304347826,0.782608695652174,0.9565217391304348,0.9130434782608695,0.9565217391304348,1.0,"[ 2.21926391 -1.15670415 -0.67836566  4.86290573 -1.36371778 -0.13220264
 -0.33289822  0.52891959 -0.73973958  0.84643651 -0.71147194  0.0512753 ]","[ 0.00621527  1.40000003  0.25       -0.33464733  1.59058027  0.25002826
  0.0156775   1.79999804  0.25000046 -0.2625101   1.54669074  0.74999872]","[-0.17562481 -0.26098461 -0.96893575  0.0108965   0.03897811  0.39767089
 -0.30369294 -1.1324368  -0.75957655  0.69580369  0.50024595 -1.43201918]","[-0.03393813  1.7300715   0.25005655 -0.40498023  1.62369502  0.42715637
 -0.06259064  1.40013227  0.25       -0.09595748  1.79996725  0.25005646]",25.426109531999828
[0.07717013 1.13252878],35.14253576115307,0.6451612903225806,0.8064516129032258,0.967741935483871,0.6451612903225806,0.8387096774193549,0.9354838709677419,"[ 0.4720138   1.39721627  0.25252795 -0.68672208 -0.9274818   0.94125176
  6.63723302  3.04029684 -3.09448347 -1.77543843  0.61203051 -0.47144582]","[-0.69768544  1.6058659   0.70153365 -0.07560242  1.40000292  0.74999678
 -0.32047087  1.65937378  0.30121405  0.05561013  1.79999996  0.3866438 ]","[ 1.15061534  0.64550753  0.2988722  -0.00899828  0.45998622 -0.22501513
  2.38667571  0.58958034 -0.90676843 -0.7748123   0.04857292 -0.63607169]","[-0.71873745  1.69964019  0.74804569 -0.05100902  1.79940177  0.25420628
 -0.24166122  1.70456365  0.27972134  0.01392354  1.60501119  0.28716361]",24.67110635400013
[0.56576008 0.65660056],21.75879421715453,0.4166666666666667,0.5833333333333334,0.875,0.6666666666666666,0.8333333333333334,1.0,"[ 0.92588043 -2.05700157  0.33747442 -0.43155276 -0.68762853 -0.20731117
 -1.12225541 -0.14310739 -1.75444769 -0.38189038  0.04046763 -0.64885413]","[ 0.37002154  1.40000001  0.73981695  0.18302887  1.61267876  0.32225127
  0.31638082  1.48210378  0.39693783 -0.99999406  1.58484043  0.67419453]","[ 4.96311298  0.90850532  0.38787458 -3.22995102 -1.99990374 -0.22040145
  4.6768681  -0.36434446  0.25706495 -0.24419268  1.59029366  0.12031514]","[ 0.39092905  1.6201674   0.74998657  0.13833046  1.56270961  0.25000095
  0.63156959  1.40448155  0.74999945 -0.99996603  1.74392573  0.71774813]",14.591325737999796
[0.65379565 0.63062439],39.64741681719477,0.43478260869565216,0.5217391304347826,0.9130434782608695,0.4782608695652174,0.6086956521739131,0.9130434782608695,"[ 1.31100781  0.07451756 -5.62018852 -3.35221034  0.39952263  1.31165283
  0.68062595 -0.00740066  0.12372354  0.1943625  -1.01642676 -1.08654055]","[ 0.02082876  1.79977317  0.25       -0.42291317  1.59244697  0.31333866
  0.92112774  1.5248704   0.73622303 -0.03436379  1.40000103  0.25      ]","[-2.29301882 -6.74382486 -4.38408089 -0.43988971 -1.75010843  1.21494031
 -1.45247364 -2.30097848 -1.68990331  3.14700962  0.92757712 -8.96038052]","[-0.01739538  1.40000004  0.25000032 -0.34022932  1.49488608  0.3317445
  0.55474182  1.40000206  0.50121001  0.09894699  1.79999983  0.2500002 ]",18.263744622000104
[0.12658943 0.94741806],24.334836935963725,0.4166666666666667,0.7083333333333334,0.875,0.5,0.625,0.875,"[-5.01187628  1.39880117  0.37778097  1.06132044 -0.5491538  -0.1952561
 12.32939894 -4.17751683 -7.66547121  0.59345911  0.29796908  0.81678479]","[ 0.64858269  1.71980326  0.74998404 -0.02342864  1.40000046  0.37830594
 -0.29945152  1.62617392  0.27026862  0.60076745  1.79999995  0.46745763]","[-0.42322196 -0.77792603  0.31601762 -0.23436447  0.38821901  0.61364495
  1.4478884   0.12726777 -1.89420424 -0.11787946  0.22697445 -0.03628319]","[ 0.56770085  1.40018087  0.71246736 -0.21066107  1.72988456  0.71945151
 -0.46845491  1.79999578  0.38793881  0.45212693  1.78294815  0.36724322]",17.911735717999818
[0.07014389 1.61956097],52.38438957809477,0.5789473684210527,0.7894736842105263,1.0,0.9473684210526315,0.9473684210526315,1.0,"[ 0.84666096 -1.32355446 -1.02455338 -0.60119356 -1.03213393  0.51945175
 -0.4889537   0.50096828  0.26564792 -1.79168837 -1.51329953 -1.82328631]","[-0.41496049  1.72087474  0.36621175 -0.30680489  1.40001636  0.67022666
  0.0520494   1.7999973   0.73724111  0.1544874   1.56049071  0.28148353]","[-0.02154493 -0.04363572  0.15314005  0.24571421 -0.90415027 -0.6352702
 -0.26848699  0.13544775 -0.0679646  -0.90546587 -0.1217289  -0.46611662]","[-0.45046271  1.7343334   0.46535044 -0.21991763  1.58030358  0.25011011
 -0.01864066  1.68246458  0.59619982  0.09202407  1.64450621  0.25647158]",13.898184791999938
[0.37293495 0.67830794],38.29982426155246,0.2857142857142857,0.5714285714285714,1.0,0.2857142857142857,0.4642857142857143,0.8571428571428571,"[-0.62978045 -0.77060315 -0.18198053 -2.76763847  1.62553719 -1.33677583
 -0.36628645 -0.80475159  0.54152916 -0.13249111  0.16727957  0.30038513]","[0.02987602 1.45810228 0.34785221 0.16815538 1.69273217 0.3176579
 0.30028915 1.40001758 0.74999688 0.32845539 1.79999995 0.48443729]","[-0.30258319 -0.44320281  0.7366283  -9.964929    2.26732425 -4.81526783
 -1.05436011 -0.47778905  0.17915475 -2.55795974  1.67728706 -0.85835811]","[0.04351394 1.59546111 0.62615568 0.12421738 1.70500644 0.25000024
 0.21896764 1.40003068 0.57742912 0.20156873 1.79999999 0.30057562]",18.045726322000064
[0.45534082 0.87899303],46.46700625328159,0.5714285714285714,0.8095238095238095,0.9523809523809523,0.5238095238095238,0.6666666666666666,0.9047619047619048,"[ 0.6141982  -0.20513447 -0.38954328 -3.19238793  0.1270673   0.55951311
  3.12542877  0.26463755  0.80214824  0.15541161  0.77796095 -0.78484444]","[ 0.1925678   1.74002395  0.34421871 -0.33115889  1.8         0.7495564
  0.51335739  1.79999971  0.34895954  0.25626231  1.79999999  0.42680398]","[ 0.59208331 -0.19993288 -0.83375175 -0.81518542  0.11053841  0.25459951
  2.68445832  0.25750473  0.89632759  1.15782265  0.72304457  0.55329705]","[ 0.18407948  1.74443316  0.32227117 -0.27226273  1.8         0.59216986
  0.47491762  1.8         0.35480816  0.33545347  1.79999609  0.74898937]",17.256425604000015
[0.08336488 1.07277125],29.161264133197115,0.5238095238095238,0.6190476190476191,0.9523809523809523,0.9047619047619048,0.9047619047619048,1.0,"[ 1.23065822  0.50694019  1.11519571  0.21456639  0.62047804  0.02540095
  1.48859328  2.81830319 -4.07708472 -1.74872173 -1.44411448 -1.96155155]","[ 0.50641458  1.6357354   0.40965652  0.45819605  1.58985995  0.51244523
 -0.4791649   1.48922685  0.27638895  0.27826327  1.63097985  0.38774647]","[-0.64496601  0.21288267 -0.38983177 -1.13979771  0.28875219 -0.69771848
 -0.34129898  0.64660227  0.66624141 -1.21778704 -0.33390877  0.00716381]","[ 0.37433786  1.64799505  0.31386469  0.21497624  1.62782112  0.30042353
 -0.66654527  1.62281053  0.68142898 -0.02873917  1.66493732  0.74436934]",18.618192994999845
[0.39739618 0.78993125],39.778860283578936,0.4,0.64,0.96,0.64,0.92,1.0,"[-0.66094436 -0.71985431 -0.65747457 -0.84764848  0.33466579 -1.15280191
  0.54523501 -1.05468615  0.15424897 -2.17048046 -0.62558878 -0.49885716]","[0.28336423 1.72587113 0.25591219 0.35177544 1.69229936 0.40608908
 0.03884967 1.40002001 0.37428383 0.17491199 1.66362032 0.25000039]","[-0.01609949 -0.49877725 -0.8321371  -0.19578769  0.42595363 -0.17249744
  1.13959831 -0.17572859 -0.25376493 -1.8732832  -0.56386025 -0.48047389]","[0.29352179 1.72751276 0.25       0.39895824 1.79999966 0.47843481
 0.05274213 1.70532891 0.2500414  0.16382638 1.68303177 0.25000005]",14.328923692999979
[0.40510663 0.57112801],27.23287087548259,0.4666666666666667,0.6666666666666666,0.9333333333333333,0.5,0.8333333333333334,1.0,"[ 0.88830821  0.21091471 -0.33198979  1.01420236 -0.32130557 -0.85553535
  0.5621222  -0.1819027  -0.21845516 -0.20008633 -0.2155353  -0.5838422 ]","[-0.2308776   1.79999999  0.2932231  -0.2019019   1.4         0.40087419
 -0.20684814  1.42011897  0.32742141  0.11109379  1.62819589  0.4669177 ]","[ 1.52932474  0.27119353 -1.12104406  1.1742494  -0.23863085 -0.88328578
  0.85604719 -0.09138528 -0.45055877  0.06866556 -1.42445101  0.13288022]","[-0.22134758  1.79999999  0.27861184 -0.20656414  1.4         0.41257978
 -0.19263019  1.44827426  0.34038984  0.16852001  1.4         0.74177021]",13.96717374400032
[0.4750445  0.77231652],20.530928879796143,0.5185185185185185,0.7037037037037037,1.0,0.5185185185185185,0.7037037037037037,0.8888888888888888,"[-0.03800397 -0.54021778  0.04073292  0.35218631  0.24133638  0.42917795
  0.37194015 -0.15099063  0.42171607  0.91402709  0.34738451 -0.02632749]","[0.1102015  1.40000001 0.72022914 0.37474322 1.7864293  0.3663864
 0.52697311 1.43517025 0.62564909 0.02266997 1.8        0.25000002]","[-10.00943093  -0.57747406  -1.13984793   1.33078204   1.07506114
   1.15129301   3.53542091   0.21726781   0.70047178   0.05629183
   0.37657533   1.19037858]","[ 0.04565488  1.40182873  0.25000876  0.38585385  1.79999999  0.37250938
  0.62981335  1.5451361   0.7470435  -0.00366797  1.78815345  0.74864429]",14.361486095000146
[0.14090501 1.40230204],46.28311871153763,0.30434782608695654,0.4782608695652174,0.9130434782608695,0.7391304347826086,0.8695652173913043,0.9130434782608695,"[ 2.93771192 -4.01932008 -0.7018235   0.29752383  0.30310381 -0.01560758
 -1.30245289  0.769697    0.50045483  0.26564741 -0.11650227 -0.10488359]","[ 0.38756706  1.55891347  0.2943807  -0.10442685  1.75775374  0.25
 -0.53048445  1.8         0.44242202 -0.09630441  1.4         0.3285637 ]","[ 0.19313928 -0.28374451 -0.38155514  0.37552263  0.26377979  0.01176734
 -0.18910941  0.47872685  0.61006698  0.00458648  1.06943339  1.53432226]","[ 0.36238417  1.58206965  0.27887551 -0.08273196  1.79995185  0.26065555
 -0.7563885   1.79998971  0.63207399 -0.1085049   1.79015257  0.74962354]",14.612691598999845
[0.24797996 1.23424277],29.849751418691184,0.47619047619047616,0.7619047619047619,1.0,0.6190476190476191,0.7142857142857143,0.9047619047619048,"[-0.21104186 -0.11718923 -0.7035599  -0.03960454 -0.8747612  -0.71379272
 -0.76105411 -1.00871877  0.28861359 -0.73312433  0.45888194  0.2899114 ]","[-0.31277469  1.42898286  0.53656216  0.38324524  1.50698658  0.30823277
 -0.39514252  1.40000605  0.74937583 -0.58768369  1.56165703  0.45436966]","[ 0.19598469  0.43242177 -0.47069457  1.04939019 -1.13769908 -0.24844358
  0.2848776  -0.28453805 -0.72307441  0.48297252  0.92953227 -0.06015262]","[-0.27019293  1.55568456  0.44050893  0.60545613  1.45644064  0.33019895
 -0.24293296  1.67512837  0.37507914 -0.22898964  1.66742641  0.32621673]",17.713168272000075
[0.05952138 1.05791237],34.18818181511415,0.4782608695652174,0.6521739130434783,0.9565217391304348,0.9130434782608695,0.9130434782608695,0.9565217391304348,"[-1.79137129  0.03114708 -0.08405075 -0.33814264 -0.10895527  0.23424786
 -0.21298321 -0.36940398  0.89355841  1.44267366  0.94084199  0.5295087 ]","[ 0.32719877  1.5723795   0.38574564  0.39369287  1.72024657  0.34031537
 -0.31342001  1.40000007  0.49467094  0.48702151  1.77059321  0.74986044]","[-1.13248913 -0.02202787 -0.13549121 -1.01493636 -0.14136059 -0.07605998
  0.64403641  0.85551349 -0.30769888 -1.2293289  -0.18445677 -0.34714718]","[ 0.26173373  1.56489182  0.36743632  0.26066152  1.68042633  0.28990556
 -0.07732752  1.79995532  0.25022501 -0.05922364  1.5166714   0.33977835]",10.477499974000239
[0.03686507 0.56303816],37.54330171031694,0.38461538461538464,0.6538461538461539,1.0,1.0,1.0,1.0,"[ 2.6583675  -2.1837261  -3.92105344  0.50848473  0.32865119  0.53464776
 -1.28215855 -0.80279452 -0.03603907 -0.07159885  0.09489647 -0.92266433]","[-0.03214327  1.49977288  0.25        0.22433578  1.79999963  0.57071604
 -0.51112535  1.57124977  0.25140776 -0.17172827  1.70726611  0.41446757]","[ 0.13839059 -1.08583003 -1.0640775   0.15655812  0.38533302 -0.1107946
 -0.12811511 -0.16036443  0.44749436 -0.05580576 -0.69654573  0.0038846 ]","[-0.03257431  1.40000252  0.25001646  0.19368491  1.79999935  0.33404554
 -0.60322494  1.5338842   0.38830381 -0.19752281  1.40001939  0.74958961]",24.84768040200015
[0.46993457 0.98842653],42.303482702314454,0.6363636363636364,0.6818181818181818,0.9545454545454546,0.5,0.6363636363636364,1.0,"[-1.14870168 -0.66232344 -0.45493367 -0.3906936   0.20082242  0.17745275
 -2.15415145  0.23884899  0.42683643 -0.2104528   1.00036395 -0.27392676]","[ 0.64442901  1.4         0.63594322 -0.20438562  1.64554272  0.51025216
 -0.33196712  1.79999222  0.74998886  0.46956159  1.79999999  0.50900359]","[-0.44780489 -0.66371993  0.03237689 -0.37887708  1.47343149 -0.91162244
 -1.22151081 -0.73257039  0.4571811  -0.13329909  0.47368136  0.29780052]","[ 0.67439204  1.4         0.68262881 -0.18096202  1.73269376  0.3170196
 -0.34351085  1.47777527  0.74998664  0.48735961  1.60757522  0.74946432]",15.735261202999936
[0.55384272 0.37370956],62.80050247800824,0.41935483870967744,0.6129032258064516,0.9354838709677419,0.5483870967741935,0.7741935483870968,0.9354838709677419,"[-1.85422918  0.14645282  2.00039847 -1.48270388  0.07372934 -6.54171445
  2.24699027 -1.41770053 -0.67868384 -1.08155757 -0.49314996  1.18301464]","[-0.45069642  1.8         0.5864059   0.06917818  1.54431964  0.25000003
 -0.12048338  1.60672754  0.32647007 -0.89831761  1.40000021  0.43801696]","[-0.44339733  0.11642554  0.57592401 -0.15089803 -0.25638495 -3.28691787
  0.5645602   0.01599951 -0.44100714 -0.49460532 -1.02587276  0.84253047]","[-0.42940065  1.79858344  0.54825613  0.09296014  1.51987068  0.25
 -0.14971744  1.73975523  0.39366577 -0.85713354  1.4         0.43059927]",18.545209439000246
[0.16683589 1.58307878],23.027005138493237,0.6086956521739131,0.6521739130434783,0.8260869565217391,0.6521739130434783,0.6956521739130435,0.9565217391304348,"[ 1.59599533 -1.47324405 -1.16523245 -1.33029384  0.40979195 -0.94726537
 -0.05989619  1.215099    0.4293335  -1.50156153 -0.10238396 -1.04873369]","[ 0.36342377  1.61775826  0.31564526 -0.41375116  1.8         0.45707312
  0.11526694  1.71901274  0.74999996 -0.0386904   1.67948714  0.25      ]","[ 0.71439122 -0.62423    -0.28378768 -0.20394623  0.05395497 -0.43232605
 -0.48171382  1.80742415 -0.45117273 -0.0059036  -1.52546843  0.69395056]","[ 0.36968273  1.61571679  0.32127035 -0.37709688  1.79999755  0.45843092
  0.06857994  1.79999892  0.35760241  0.02993937  1.40003288  0.60711829]",14.284903768999811
[0.42858086 0.76722683],21.622793675459707,0.6538461538461539,0.7692307692307693,0.9230769230769231,0.6153846153846154,0.7692307692307693,0.9615384615384616,"[-3.84698051 -0.95778787 -1.42130612  1.45756017 -0.22706427 -0.32529585
 -1.78651105 -0.28009049 -2.02270804  3.04697106 -0.55377767 -1.49725285]","[ 0.04596731  1.69025583  0.26793809  0.0414492   1.40423947  0.25000002
  0.42687942  1.65756346  0.33649485 -0.27260541  1.6343769   0.34100035]","[-2.20788093 -0.21171767 -0.93167846  1.18718359 -0.22482329 -0.30399145
 -2.38105548 -0.3630724  -2.27477691  6.1990251  -1.33675843 -3.57969805]","[ 0.04977759  1.7384448   0.3148988   0.05298541  1.40000093  0.30512186
  0.41212793  1.65420629  0.3335397  -0.21788615  1.60448066  0.27659239]",18.36876347999987
[0.31394355 1.04403705],27.015945555466175,0.5555555555555556,0.8148148148148148,1.0,0.7407407407407407,0.9259259259259259,1.0,"[ 1.1612812  -0.65954096 -0.55490894  0.12555727  0.35255894 -0.24078968
  0.75240382 -0.48665822  0.55831192  0.16049433  1.0416669  -0.12654546]","[0.01739209 1.70740302 0.25000138 0.28470818 1.54708005 0.39053071
 0.37844349 1.4        0.56758064 0.28492199 1.60290429 0.25      ]","[ 0.27567872 -0.1300096  -0.54431997 -0.14274514  0.04483284  0.18473221
  1.6625355  -0.51019419  1.12489822 -1.68922648  0.81188404 -0.01410837]","[0.01590508 1.7525646  0.29712948 0.26831093 1.5349505  0.43386818
 0.4329811  1.40000834 0.74925659 0.23196504 1.60528622 0.25000112]",13.60029482500022
[0.00896895 1.10731186],31.245804254815237,0.6551724137931034,0.8275862068965517,0.9655172413793104,0.7931034482758621,0.9655172413793104,0.9655172413793104,"[-0.79290201  1.33540595  0.52003643 -0.72113208 -1.09234333 -0.94113721
  0.30387123 -0.43732814  0.19171988 -2.11132996 -2.22396129 -0.45465644]","[-0.27368254  1.70120089  0.32831601  0.8802092   1.50695901  0.49018876
  0.52164727  1.40003357  0.69983069  0.12397382  1.52215304  0.25      ]","[ 0.43218113  0.491694   -0.56045985 -1.70616456  0.27785376  0.26577814
 -0.6410761   0.58282457  0.28532713 -1.97222429  0.35049056 -0.2898572 ]","[-0.21631938  1.79939027  0.25059765 -0.02808152  1.63071444  0.72288006
 -0.04160259  1.76471121  0.74937657 -0.52804879  1.79812515  0.31595321]",27.898745606000375
[0.58063898 1.12541895],37.89051242228087,0.52,0.6,0.92,0.04,0.04,0.32,"[ 0.67886107 -0.59490511 -0.79345069  0.36752584  1.27983091 -1.80602379
 -6.30215095 -0.58875112  0.42823963  0.80036041  1.07629507  0.2171013 ]","[ 0.87693512  1.64031456  0.63931101  0.18107658  1.71091466  0.32409363
 -0.88728577  1.57703372  0.75        0.5476503   1.67073034  0.43997346]","[ 0.09739316 -0.0716107   0.02837771 -1.49914961  0.55254796 -0.76313526
 -0.32571731 -0.49603423 -0.01784202  0.4108878   0.27309705  0.39185627]","[ 0.96916556  1.65390754  0.71063445  0.11330356  1.62521985  0.25651017
 -0.71708518  1.60410027  0.595407    0.48145596  1.61109457  0.46288037]",23.036386795999533
[0.11397308 1.05221995],25.914514935313257,0.4444444444444444,0.7222222222222222,0.9444444444444444,0.8888888888888888,0.9444444444444444,1.0,"[-0.83672588 -0.69973656  1.20182625 -0.02865026  1.36288129 -0.61643293
 -0.84247681 -0.0311952   0.99900943  0.97973637  0.48047903 -2.14169706]","[-0.3925262   1.45924872  0.39324001 -0.13832533  1.79999989  0.38487421
 -0.51293439  1.40001341  0.55690666 -0.39651698  1.68852266  0.3548724 ]","[ 0.16752874 -0.12164942  0.04143791  0.00417772  0.84828128  0.32273101
  0.5739001   0.64441645 -0.19508105 -0.06230317 -0.69911919  0.0977788 ]","[-0.30656254  1.45614726  0.32802493 -0.13148136  1.79717633  0.70566706
 -0.2099362   1.60721612  0.29102574 -0.59928719  1.40020817  0.72869357]",15.022757056000046
