dim1,dim2,quantity,error
1.52,-0.42,0.5724187818100399,0.1929544533527012
1.52,-0.41,0.5768754334025498,0.1925762347384051
1.52,-0.4,0.5812398154860835,0.19221514092132105
1.52,-0.39,0.5855110507305598,0.19187066582775272
1.52,-0.38,0.589688278802381,0.19154230607255218
1.52,-0.37,0.5937706565906901,0.1912295615656601
1.52,-0.36,0.5977573584303124,0.190931936103495
1.52,-0.35,0.6016475763210017,0.19064893794474821
1.52,-0.34,0.6054405201415459,0.19038008036906254
1.52,-0.33,0.6091354178598204,0.19012488221886142
1.52,-0.32,0.6127315157379789,0.18988286842338883
1.52,-0.31,0.6162280785338652,0.18965357050451565
1.52,-0.3,0.6196243896964655,0.18943652706448205
1.52,-0.29,0.6229197515582808,0.1892312842548924
1.52,-0.28,0.626113485520947,0.18903739622749488
1.52,-0.27,0.6292049322383778,0.18885442556566304
1.52,-0.26,0.6321934517932932,0.18868194369802857
1.52,-0.25,0.6350784238682996,0.18851953129331073
1.52,-0.24,0.637859247914481,0.18836677863706808
1.52,-0.23,0.6405353433125628,0.18822328599069316
1.52,-0.22,0.6431061495295469,0.18808866393231605
1.52,-0.21,0.6455711262705222,0.18796253368118432
1.52,-0.2,0.6479297536255525,0.18784452740469232
1.52,-0.19,0.6501815322099522,0.187734288509235
1.52,-0.18,0.6523259833008882,0.1876314719154953
1.52,-0.17,0.6543626489670118,0.18753574431764045
1.52,-0.16,0.6562910921943448,0.18744678442883117
1.52,-0.15,0.6581108970052487,0.18736428321118265
1.52,-0.14,0.659821668572257,0.18728794409320182
1.52,-0.13,0.6614230333269782,0.18721748317323142
1.52,-0.12,0.6629146390631923,0.18715262941074978
1.52,-0.11,0.6642961550333513,0.1870931248055677
1.52,-0.1,0.665567272041037,0.18703872456558937
1.52,-0.09,0.6667277025266487,0.18698919726342247
1.52,-0.08,0.6677771806473961,0.18694432498315877
1.52,-0.07,0.6687154623518139,0.18690390345655822
1.52,-0.06,0.6695423254490587,0.18686774219047506
1.52,-0.05,0.6702575696714067,0.18683566458499895
1.52,-0.04,0.6708610167313115,0.18680750804326468
1.52,-0.03,0.6713525103728047,0.18678312407316458
1.52,-0.02,0.6717319164175699,0.1867623783813261
1.52,-0.01,0.6719991228038471,0.1867451509599292
1.52,0.0,0.6721540396197024,0.18673133616626286
1.52,0.01,0.6721965991322812,0.18672084279575168
1.52,0.02,0.6721267558089165,0.18671359414826438
1.52,0.03,0.6719444863323807,0.18670952808845673
1.52,0.04,0.6716497896125299,0.18670859709952073
1.52,0.05,0.6712426867898613,0.18671076833141456
1.52,0.06,0.6707232212332653,0.1867160236426965
1.52,0.07,0.6700914585328465,0.18672435963694553
1.52,0.08,0.6693474864864065,0.1867357876927275
1.52,0.09,0.6684914150798278,0.18675033398814947
1.52,0.1,0.6675233764616536,0.18676803951923554
1.52,0.11,0.6664435249116302,0.18678896011157384
1.52,0.12,0.6652520368038968,0.18681316642674928
1.52,0.13,0.6639491105642705,0.18684074396111602
1.52,0.14,0.662534966619395,0.1868717930384202
1.52,0.15,0.6610098473445025,0.1869064287950327
1.52,0.16,0.6593740170012696,0.18694478115788063
1.52,0.17,0.6576277616711546,0.18698699481421577
1.52,0.18,0.6557713891843417,0.18703322917368512
1.52,0.19,0.65380522904106,0.18708365832087293
1.52,0.2,0.6517296323274898,0.18713847095949926
1.52,0.21,0.6495449716274363,0.1871978703461921
1.52,0.22,0.6472516409255259,0.18726207421413918
1.52,0.23,0.644850055508111,0.18733131468593886
1.52,0.24,0.6423406518560477,0.1874058381748242
1.52,0.25,0.6397238875322555,0.18748590527364328
1.52,0.26,0.6370002410652613,0.18757179063096577
1.52,0.27,0.6341702118254455,0.18766378281371243
1.52,0.28,0.6312343198961968,0.18776218415568408
1.52,0.29,0.6281931059410679,0.18786731059066808
1.52,0.3,0.6250471310636883,0.1879794914703283
1.52,0.31,0.6217969766626094,0.18809906936527088
1.52,0.32,0.6184432442827171,0.18822639984936343
1.52,0.33,0.6149865554587687,0.1883618512659215
1.52,0.34,0.6114275515558685,0.18850580447534965
1.52,0.35,0.6077668936033084,0.18865865258375764
1.52,0.36,0.6040052621245847,0.1888208006514674
1.52,0.37,0.6001433569617183,0.18899266538123435
1.52,0.38,0.596181897093636,0.1891746747850136
1.52,0.39,0.5921216204524743,0.18936726782982538
1.52,0.4,0.5879632837316611,0.18957089406058614
1.52,0.41,0.5837076621919793,0.1897860132012901
1.52,0.42,0.5793555494607934,0.19001309473296535
1.52,0.43,0.5749077573282885,0.1902526174483981
1.52,0.44,0.5703651155384126,0.19050506898397196
1.52,0.45,0.5657284715745569,0.19077094532771108
1.52,0.46,0.5609986904425751,0.19105075030431706
1.52,0.47,0.5561766544475963,0.19134499503656216
1.52,0.48,0.5512632629680542,0.1916541973841075
1.52,0.49,0.5462594322239229,0.19197888135929556
1.52,0.5,0.5411660950425107,0.19231957652086212
1.52,0.51,0.5359842006189585,0.19267681734614275
1.52,0.52,0.5307147142733689,0.19305114258235764
1.52,0.53,0.5253586172030736,0.19344309457770795
1.52,0.54,0.519916906232961,0.19385321859379318
1.52,0.55,0.514390593559943,0.19428206209994134
1.52,0.56,0.5087807064946658,0.19473017405119622
1.52,0.57,0.5030882872006498,0.19519810415120037
1.52,0.58,0.4973143924275294,0.1956864021009231
1.52,0.59,0.4914600932436044,0.1961956168364985
1.52,0.6,0.48552647476289834,0.19672629575613887
1.52,0.61,0.4795146358702487,0.19727898393944224
1.52,0.62,0.4734256889425385,0.19785422336026348
1.52,0.63,0.467260759567675,0.19845255209599724
1.52,0.64,0.4610209862590158,0.1990745035347908
1.52,0.65,0.454707520169582,0.1997206055837048
1.52,0.66,0.44832152480071424,0.2003913798796766
1.52,0.67,0.44186417570948816,0.2010873410060903
1.52,0.68,0.435336660213742,0.2018089957170087
1.52,0.69,0.4287401770935072,0.20255684217164582
1.52,0.7,0.42207593629078105,0.2033313691823753
1.52,0.71,0.4153451586075602,0.20413305547747418
1.52,0.72,0.40854907540014257,0.204962368981691
1.52,0.73,0.4016889282725541,0.20581976611704342
1.52,0.74,0.3947659687672013,0.20670569112620726
1.52,0.75,0.3877814580549671,0.20762057542078713
1.52,0.76,0.3807366666211421,0.20856483695549471
1.52,0.77,0.37363287395157413,0.20953887963225787
1.53,-0.74,0.37597270810123934,0.2506088786095161
1.53,-0.73,0.38274674429200434,0.24959483089754703
1.53,-0.72,0.3894658356453195,0.24860858651552456
1.53,-0.71,0.39612872670525806,0.24764983712000951
1.53,-0.7,0.402734169752665,0.24671826268079536
1.53,-0.69,0.40928092511459224,0.24581353185561616
1.53,-0.68,0.4157677614732203,0.2449353023840163
1.53,-0.67,0.42219345617230647,0.24408322149944875
1.53,-0.66,0.4285567955239023,0.24325692635842852
1.53,-0.65,0.4348565751118378,0.24245604448548466
1.53,-0.64,0.44109160009370046,0.2416801942333965
1.53,-0.63,0.447260685502351,0.24092898525678041
1.53,-0.62,0.45336265654450875,0.2402020189983615
1.53,-0.61,0.45939634889680825,0.23949888918600018
1.53,-0.6,0.46536060900136356,0.23881918234023053
1.53,-0.59,0.471254294358338,0.23816247828965617
1.53,-0.58,0.47707627381586165,0.23752835069414008
1.53,-0.57,0.4828254278583581,0.2369163675736096
1.53,-0.56,0.4885006488922487,0.23632609184169576
1.53,-0.55,0.49410084152846684,0.23575708184248753
1.53,-0.54,0.4996249228636812,0.23520889188926203
1.53,-0.53,0.5050718227572771,0.23468107280427075
1.53,-0.52,0.5104404841071049,0.23417317245781602
1.53,-0.51,0.5157298631211897,0.23368473630580336
1.53,-0.5,0.5209389295864484,0.23321530792424502
1.53,-0.49,0.5260666671352164,0.23276442954036375
1.53,-0.48,0.5311120735083964,0.23233164255817007
1.53,-0.47,0.5360741608142756,0.23191648807855436
1.53,-0.46,0.5409519557854953,0.23151850741229874
1.53,-0.45,0.5457445000321122,0.2311372425853276
1.53,-0.44,0.5504508502905374,0.2307722368355049
1.53,-0.43,0.5550700786698376,0.2304230351000487
1.53,-0.42,0.5596012728935569,0.23008918449304747
1.53,-0.41,0.5640435365389501,0.22977023477220035
1.53,-0.4,0.5683959892713275,0.22946573879473883
1.53,-0.39,0.5726577670742438,0.22917525296128297
1.53,-0.38,0.5768280224775938,0.22889833764810186
1.53,-0.37,0.5809059247794219,0.2286345576266907
1.53,-0.36,0.5848906602652731,0.2283834824705016
1.53,-0.35,0.5887814324221924,0.2281446869494628
1.53,-0.34,0.5925774621498168,0.2279177514104864
1.53,-0.33,0.5962779879654763,0.2277022621453623
1.53,-0.32,0.5998822662061046,0.2274978117453402
1.53,-0.31,0.6033895712258778,0.22730399944219937
1.53,-0.3,0.6067991955875033,0.22712043143608923
1.53,-0.29,0.6101104502520667,0.22694672121051665
1.53,-0.28,0.6133226647601142,0.22678248983399477
1.53,-0.27,0.6164351874124286,0.22662736624878235
1.53,-0.26,0.6194473854429225,0.2264809875471773
1.53,-0.25,0.6223586451869976,0.2263429992350984
1.53,-0.24,0.6251683722471296,0.22621305548369539
1.53,-0.23,0.6278759916509391,0.22609081936877684
1.53,-0.22,0.630480948005644,0.22597596309878548
1.53,-0.21,0.6329827056474696,0.22586816823145872
1.53,-0.2,0.6353807487856693,0.22576712587944478
1.53,-0.19,0.637674581640599,0.22567253690531236
1.53,-0.18,0.6398637285786176,0.22558411210643908
1.53,-0.17,0.6419477342397363,0.22550157238975238
1.53,-0.16,0.6439261636609335,0.22542464893729752
1.53,-0.15,0.6457986023942649,0.2253530833621656
1.53,-0.14,0.6475646566186609,0.22528662785637382
1.53,-0.13,0.6492239532475029,0.22522504532944412
1.53,-0.12,0.6507761400306111,0.22516810953971925
1.53,-0.11,0.6522208856489969,0.22511560521767457
1.53,-0.1,0.6535578798071384,0.22506732818180208
1.53,-0.09,0.6547868333171031,0.225023085447646
1.53,-0.08,0.655907478177918,0.22498269533034923
1.53,-0.07,0.6569195676498906,0.22494598754038878
1.53,-0.06,0.6578228763230787,0.22491280327382687
1.53,-0.05,0.6586172001791722,0.22488299529619513
1.53,-0.04,0.6593023566493112,0.2248564280215525
1.53,-0.03,0.6598781846644094,0.22483297758560347
1.53,-0.02,0.6603445447019727,0.22481253191429193
1.53,-0.01,0.6607013188249876,0.22479499078739276
1.53,0.0,0.6609484107158338,0.22478026589747815
1.53,0.01,0.6610857457054243,0.2247682809042323
1.53,0.02,0.6611132707960278,0.22475897148483592
1.53,0.03,0.6610309546762896,0.22475228537970798
1.53,0.04,0.6608387877344649,0.2247481824343098
1.53,0.05,0.6605367820628073,0.22474663463694952
1.53,0.06,0.6601249714568224,0.22474762615239338
1.53,0.07,0.6596034114088323,0.22475115335152493
1.53,0.08,0.6589721790970189,0.22475722483710034
1.53,0.09,0.6582313733664806,0.22476586146520772
1.53,0.1,0.6573811147059542,0.22477709636298612
1.53,0.11,0.6564215452186811,0.224790974941542
1.53,0.12,0.6553528285871689,0.22480755490533555
1.53,0.13,0.6541751500326433,0.22482690625637777
1.53,0.14,0.6528887162673134,0.22484911129427454
1.53,0.15,0.6514937554436279,0.22487426461119994
1.53,0.16,0.6499905170954416,0.22490247308217082
1.53,0.17,0.6483792720739654,0.22493385584946854
1.53,0.18,0.6466603124794299,0.22496854430231158
1.53,0.19,0.644833951585973,0.2250066820500004
1.53,0.2,0.6429005237598309,0.2250484248893256
1.53,0.21,0.640860384375042,0.22509394076554473
1.53,0.22,0.6387139097201827,0.22514340972626304
1.53,0.23,0.6364614969023141,0.22519702386837234
1.53,0.24,0.634103563743488,0.22525498727732463
1.53,0.25,0.6316405486726365,0.2253175159584096
1.53,0.26,0.6290729106129584,0.22538483775970924
1.53,0.27,0.6264011288618306,0.22545719228590166
1.53,0.28,0.6236257029664518,0.22553483080321854
1.53,0.29,0.6207471525955102,0.22561801613418117
1.53,0.3,0.6177660174032461,0.22570702254235198
1.53,0.31,0.6146828568894424,0.2258021356062498
1.53,0.32,0.6114982502544777,0.2259036520818848
1.53,0.33,0.6082127962490667,0.22601187975411383
1.53,0.34,0.6048271130185363,0.22612713727499195
1.53,0.35,0.6013418379423499,0.22624975399017627
1.53,0.36,0.5977576274692927,0.22638006975177266
1.53,0.37,0.5940751569464637,0.2265184347175962
1.53,0.38,0.5902951204442294,0.22666520913644217
1.53,0.39,0.5864182305766391,0.22682076311884725
1.53,0.4,0.5824452183165499,0.22698547639276667
1.53,0.41,0.5783768328063863,0.2271597380440728
1.53,0.42,0.574213841163368,0.2273439462412999
1.53,0.43,0.569957028282164,0.22753850794433972
1.53,0.44,0.5656071966317143,0.22774383859713118
1.53,0.45,0.5611651660465989,0.2279603618030803
1.53,0.46,0.5566317735168356,0.22818850898463494
1.53,0.47,0.5520078729708539,0.22842871902511006
1.53,0.48,0.5472943350559043,0.2286814378940731
1.53,0.49,0.5424920469128361,0.22894711825528022
1.53,0.5,0.5376019119488824,0.22922621905788784
1.53,0.51,0.5326248496039769,0.22951920511022147
1.53,0.52,0.5275617951154555,0.22982654663736693
1.53,0.53,0.5224136992773897,0.23014871882168247
1.53,0.54,0.5171815281967416,0.23048620132695133
1.53,0.55,0.5118662630460376,0.2308394778070583
1.53,0.56,0.5064688998118634,0.23120903539908813
1.53,0.57,0.5009904490405317,0.23159536420112958
1.53,0.58,0.49543193557982285,0.23199895673623927
1.53,0.59,0.4897943983177451,0.23242030740269834
1.53,0.6,0.4840788899176997,0.2328599119114494
1.53,0.61,0.4782864765504322,0.23331826671164463
1.53,0.62,0.47241823762358254,0.23379586840544375
1.53,0.63,0.4664752655075338,0.23429321315276683
1.53,0.64,0.4604586652581593,0.23481079606746713
1.53,0.65,0.4543695543381333,0.23534911060575264
1.53,0.66,0.4482090623336951,0.2359086479486928
1.53,0.67,0.441978330670011,0.2364898963797701
1.53,0.68,0.43567851232342303,0.23709334065862353
1.53,0.69,0.4293107715319604,0.23771946139338943
1.53,0.7,0.42287628350184514,0.23836873441200815
1.53,0.71,0.4163762341143244,0.23904163013533025
1.53,0.72,0.40981181962779195,0.2397386129522782
1.53,0.73,0.40318424637923794,0.24046014059968007
1.53,0.74,0.3964947304833871,0.2412066635484618
1.53,0.75,0.3897444975300845,0.2419786243969657
1.53,0.76,0.3829347822796725,0.2427764572740981
1.53,0.77,0.3760668283562427,0.2436005872532461
1.54,-0.74,0.364570735645673,0.2827175448965958
1.54,-0.73,0.3712408673031318,0.281818944897613
1.54,-0.72,0.3778580379328881,0.2809455347745726
1.54,-0.71,0.38442102093710867,0.2800969917142582
1.54,-0.7,0.390928597169913,0.2792729841879414
1.54,-0.69,0.3973795552389572,0.2784731723305056
1.54,-0.68,0.40377269180646463,0.2776972083301235
1.54,-0.67,0.41010681188782555,0.27694473682758847
1.54,-0.66,0.4163807291502506,0.2762153953240092
1.54,-0.65,0.4225932662089353,0.275508814596376
1.54,-0.64,0.42874325492140947,0.2748246191198775
1.54,-0.63,0.43482953668103613,0.2741624274960111
1.54,-0.62,0.4408509627084437,0.27352185288569686
1.54,-0.61,0.4468063943397362,0.2729025034459092
1.54,-0.6,0.45269470331525036,0.2723039827700165
1.54,-0.59,0.45851477206411234,0.27172589032939887
1.54,-0.58,0.4642654939873787,0.2711678219168611
1.54,-0.57,0.46994577373898916,0.27062937008986887
1.54,-0.56,0.4755545275043993,0.27011012461355405
1.54,-0.55,0.4810906832760487,0.2696096729019451
1.54,-0.54,0.4865531811278351,0.2691276004571712
1.54,-0.53,0.4919409734849004,0.2686634913054752
1.54,-0.52,0.4972530253928068,0.26821692842963224
1.54,-0.51,0.5024883147826131,0.2677874941968221
1.54,-0.5,0.5076458327329695,0.2673747707809701
1.54,-0.49,0.5127245837302843,0.2669783405800229
1.54,-0.48,0.5177235859249928,0.2665977866262409
1.54,-0.47,0.5226418713849031,0.26623269298971947
1.54,-0.46,0.5274784863451502,0.26588264517472227
1.54,-0.45,0.5322324914557187,0.26554723050780055
1.54,-0.44,0.5369029620241863,0.2652260385178314
1.54,-0.43,0.5414889882562902,0.26491866130729286
1.54,-0.42,0.5459896754918623,0.2646246939147148
1.54,-0.41,0.5504041444384331,0.2643437346674314
1.54,-0.4,0.5547315314000175,0.26407538552546356
1.54,-0.39,0.5589709885020421,0.2638192524151026
1.54,-0.38,0.563121683914016,0.26357494555295835
1.54,-0.37,0.5671828020661593,0.2633420797598348
1.54,-0.36,0.5711535438639965,0.26312027476457833
1.54,-0.35,0.5750331268967454,0.26290915549795174
1.54,-0.34,0.5788207856442044,0.26270835237613277
1.54,-0.33,0.5825157716772343,0.2625175015741124
1.54,-0.32,0.5861173538547062,0.26233624528927496
1.54,-0.31,0.5896248185166563,0.2621642319947042
1.54,-0.3,0.5930374696721071,0.2620011166824839
1.54,-0.29,0.5963546291836218,0.26184656109783166
1.54,-0.28,0.5995756369454611,0.2617002339628437
1.54,-0.27,0.6026998510597036,0.26156181119128047
1.54,-0.26,0.6057266480057174,0.26143097609393373
1.54,-0.25,0.6086554228050881,0.26130741957494896
1.54,-0.24,0.6114855891831168,0.2611908403192987
1.54,-0.23,0.6142165797245994,0.2610809449715208
1.54,-0.22,0.6168478460240784,0.2609774483063031
1.54,-0.21,0.6193788588328905,0.2608800733908477
1.54,-0.2,0.6218091082000904,0.2607885517392223
1.54,-0.19,0.6241381036078029,0.26070262345917655
1.54,-0.18,0.6263653741037691,0.260622037391805
1.54,-0.17,0.6284904684259492,0.26054655124384535
1.54,-0.16,0.6305129551244568,0.2604759317132545
1.54,-0.15,0.6324324226768764,0.260409954608179
1.54,-0.14,0.6342484795981508,0.26034840495994166
1.54,-0.13,0.635960754546797,0.26029107712934824
1.54,-0.12,0.6375688964248707,0.2602377749079324
1.54,-0.11,0.6390725744709592,0.2601883116130973
1.54,-0.1,0.6404714783519135,0.2601425101783431
1.54,-0.09,0.6417653182450277,0.2601002032380795
1.54,-0.08,0.6429538249166381,0.2600612332079391
1.54,-0.07,0.6440367497958283,0.2600254523602063
1.54,-0.06,0.6450138650414825,0.25999272289495673
1.54,-0.05,0.6458849636046938,0.25996291700665203
1.54,-0.04,0.6466498592849396,0.2599359169472826
1.54,-0.03,0.6473083867813784,0.25991161508481586
1.54,-0.02,0.6478604017386557,0.25988991395846944
1.54,-0.01,0.6483057807864485,0.2598707263301444
1.54,0.0,0.6486444215730418,0.2598539752323812
1.54,0.01,0.6488762427958654,0.25983959401272505
1.54,0.02,0.6490011842236054,0.2598275263752355
1.54,0.03,0.6490192067132395,0.25981772641824974
1.54,0.04,0.6489302922231789,0.2598101586692116
1.54,0.05,0.648734443819265,0.2598047981164305
1.54,0.06,0.6484316856746732,0.25980163023751746
1.54,0.07,0.648022063065862,0.25980065102479116
1.54,0.08,0.6475056423618286,0.2598018670076977
1.54,0.09,0.646882511008176,0.25980529527180546
1.54,0.1,0.6461527775046192,0.25981096347486565
1.54,0.11,0.6453165713785158,0.25981890985934203
1.54,0.12,0.6443740431515927,0.2598291832619849
1.54,0.13,0.6433253643014082,0.2598418431194206
1.54,0.14,0.6421707272169508,0.25985695947084486
1.54,0.15,0.6409103451496793,0.2598746129563425
1.54,0.16,0.6395444521576892,0.25989489481200834
1.54,0.17,0.6380733030451498,0.25991790686051636
1.54,0.18,0.636497173296492,0.2599437614980012
1.54,0.19,0.6348163590044749,0.25997258167611825
1.54,0.2,0.6330311767926443,0.2600045008798079
1.54,0.21,0.6311419637335339,0.2600396631001561
1.54,0.22,0.6291490772598395,0.2600782228021641
1.54,0.23,0.6270528950719828,0.2601203448871727
1.54,0.24,0.6248538150386791,0.2601662046497133
1.54,0.25,0.622552255093206,0.2602159877285986
1.54,0.26,0.6201486531243431,0.26026989005163914
1.54,0.27,0.617643466861973,0.26032811777397113
1.54,0.28,0.6150371737562055,0.2603908872096453
1.54,0.29,0.6123302708543701,0.2604584247560034
1.54,0.3,0.6095232746699316,0.26053096681067117
1.54,0.31,0.6066167210470818,0.26060875968066793
1.54,0.32,0.6036111650218712,0.26069205948339286
1.54,0.33,0.6005071806760071,0.2607811320393027
1.54,0.34,0.5973053609878748,0.26087625275541537
1.54,0.35,0.5940063176767144,0.26097770649990604
1.54,0.36,0.5906106810435806,0.2610857874669885
1.54,0.37,0.5871190998066701,0.26120079903196597
1.54,0.38,0.5835322409321417,0.2613230535961681
1.54,0.39,0.5798507894599703,0.26145287242096354
1.54,0.4,0.5760754483260351,0.26159058545131036
1.54,0.41,0.5722069381788958,0.2617365311277599
1.54,0.42,0.5682459971915113,0.2618910561870594
1.54,0.43,0.5641933808706,0.2620545154510359
1.54,0.44,0.5600498618599381,0.26222727160341264
1.54,0.45,0.5558162297386758,0.2624096949539356
1.54,0.46,0.5514932908178892,0.26260216319057716
1.54,0.47,0.5470818679309359,0.2628050611185341
1.54,0.48,0.5425828002206377,0.2630187803865562
1.54,0.49,0.5379969429217826,0.26324371920021944
1.54,0.5,0.5333251671403825,0.2634802820218947
1.54,0.51,0.5285683596286894,0.2637288792577986
1.54,0.52,0.5237274225562385,0.2639899269315905
1.54,0.53,0.5188032732775738,0.26426384634505107
1.54,0.54,0.5137968440959446,0.26455106372508896
1.54,0.55,0.5087090820239304,0.2648520098584338
1.54,0.56,0.5035409485397089,0.26516711971303664
1.54,0.57,0.4982934193405724,0.2654968320466327
1.54,0.58,0.49296748409318647,0.2658415890034564
1.54,0.59,0.48756414618034266,0.26620183569846073
1.54,0.6,0.4820844224443226,0.26657801978994683
1.54,0.61,0.4765293429272525,0.26697059104085896
1.54,0.62,0.4708999506092863,0.26738000086960634
1.54,0.63,0.46519730114225477,0.2678067018899576
1.54,0.64,0.4594224625819747,0.26825114744225204
1.54,0.65,0.4535765151173363,0.2687137911145838
1.54,0.66,0.4476605507962752,0.26919508625656424
1.54,0.67,0.441675673249353,0.2696954854851289
1.54,0.68,0.4356229974114716,0.2702154401837583
1.54,0.69,0.42950364924100587,0.27075539999617715
1.54,0.7,0.4233187654349978,0.2713158123145988
1.54,0.71,0.4170694931450361,0.2718971217647625
1.54,0.72,0.41075698968860713,0.2724997696877063
1.54,0.73,0.4043824222596363,0.27312419361982143
1.54,0.74,0.39794696763651166,0.2737708267723349
1.54,0.75,0.39145181188849526,0.27444009751088194
1.54,0.76,0.38489815008057837,0.27513242883716194
1.54,0.77,0.37828718597619915,0.2758482378730345
1.55,-0.73,0.3595280355668775,0.3113484456422804
1.55,-0.72,0.36602438479713506,0.3105539114151707
1.55,-0.71,0.37246870544847444,0.3097821655282676
1.55,-0.7,0.37885981068521796,0.3090328812689931
1.55,-0.69,0.3851965211105454,0.30830572551796426
1.55,-0.68,0.391477665058732,0.3076003591074846
1.55,-0.67,0.3977020788848849,0.30691643718508455
1.55,-0.66,0.4038686072555154,0.30625360958144865
1.55,-0.65,0.4099761034350671,0.30561152118182144
1.55,-0.64,0.4160234295722882,0.30498981230058897
1.55,-0.63,0.42200945698518827,0.30438811905777374
1.55,-0.62,0.427933066443761,0.30380607375728025
1.55,-0.61,0.43379314845039074,0.30324330526553084
1.55,-0.6,0.43958860351931783,0.30269943939089494
1.55,-0.59,0.4453183424540529,0.3021740992617174
1.55,-0.58,0.4509812866214557,0.301666905703916
1.55,-0.57,0.45657636822527825,0.30117747761631225
1.55,-0.56,0.46210253057643547,0.300705432343818
1.55,-0.55,0.4675587283610021,0.3002503860474981
1.55,-0.54,0.4729439279060303,0.2998119540711147
1.55,-0.53,0.4782571074427159,0.2993897513037694
1.55,-0.52,0.4834972573673804,0.2989833925378897
1.55,-0.51,0.488663380498755,0.29859249282240197
1.55,-0.5,0.49375449233345836,0.29821666781019457
1.55,-0.49,0.4987696212980167,0.2978555341002675
1.55,-0.48,0.5037078089985392,0.297508709573096
1.55,-0.47,0.5085681104666466,0.2971758137201607
1.55,-0.46,0.5133495944027191,0.29685646796611564
1.55,-0.45,0.5180513434162037,0.2965502959842635
1.55,-0.44,0.5226724542619179,0.2962569240045327
1.55,-0.43,0.527212038073717,0.29597598111408097
1.55,-0.42,0.5316692205940163,0.29570709955007757
1.55,-0.41,0.5360431424012662,0.2954499149846984
1.55,-0.4,0.5403329591322572,0.2952040668022791
1.55,-0.39,0.5445378417006388,0.29496919836823776
1.55,-0.38,0.5486569765139964,0.29474495729008054
1.55,-0.37,0.5526895656847557,0.29453099567013435
1.55,-0.36,0.5566348272380423,0.29432697035005145
1.55,-0.35,0.5604919953160709,0.2941325431474669
1.55,-0.34,0.5642603203780596,0.29394738108416096
1.55,-0.33,0.5679390693961095,0.2937711566064266
1.55,-0.32,0.5715275260469447,0.2936035477973633
1.55,-0.31,0.5750249909001084,0.29344423858113255
1.55,-0.3,0.578430781600528,0.2932929189196223
1.55,-0.29,0.5817442330486199,0.2931492850012346
1.55,-0.28,0.5849646975737836,0.2930130394223882
1.55,-0.27,0.5880915451060701,0.2928838913612035
1.55,-0.26,0.5911241633414424,0.29276155674434906
1.55,-0.25,0.5940619579022516,0.2926457584065639
1.55,-0.24,0.5969043524954178,0.29253622624335435
1.55,-0.23,0.5996507890636021,0.29243269735704747
1.55,-0.22,0.6023007279325787,0.29233491619602864
1.55,-0.21,0.604853647953969,0.2922426346880177
1.55,-0.2,0.607309046643442,0.2921556123669134
1.55,-0.19,0.6096664403129172,0.29207361649373204
1.55,-0.18,0.6119253641994692,0.2919964221720086
1.55,-0.17,0.6140853725878278,0.29192381245719945
1.55,-0.16,0.6161460389292039,0.29185557846135207
1.55,-0.15,0.6181069559541785,0.29179151945191334
1.55,-0.14,0.619967735780584,0.2917314429462346
1.55,-0.13,0.6217280100168983,0.29167516480079037
1.55,-0.12,0.6233874298605279,0.2916225092961058
1.55,-0.11,0.6249456661897499,0.29157330921717134
1.55,-0.1,0.6264024096521495,0.29152740592966797
1.55,-0.09,0.6277573707467468,0.291484649451973
1.55,-0.08,0.6290102799009644,0.2914448985235988
1.55,-0.07,0.630160887542552,0.29140802066943655
1.55,-0.06,0.6312089641666909,0.2913738922607888
1.55,-0.05,0.6321543003968136,0.2913423985726918
1.55,-0.04,0.6329967070406883,0.2913134338379815
1.55,-0.03,0.6337360151408472,0.29128690129812845
1.55,-0.02,0.6343720760206348,0.2912627132509074
1.55,-0.01,0.634904761323315,0.2912407910951409
1.55,0.0,0.6353339630461777,0.29122106537238734
1.55,0.01,0.6356595935707946,0.2912034758058546
1.55,0.02,0.6358815856861426,0.29118797133641333
1.55,0.03,0.6359998926057868,0.2911745101560412
1.55,0.04,0.6360144879823615,0.2911630597382738
1.55,0.05,0.6359253659141637,0.29115359686629383
1.55,0.06,0.6357325409466674,0.2911461076580373
1.55,0.07,0.6354360480693126,0.2911405875889391
1.55,0.08,0.6350359427067855,0.2911370415116678
1.55,0.09,0.6345323007042266,0.2911354836734638
1.55,0.1,0.6339252183075447,0.2911359377306465
1.55,0.11,0.6332148121379633,0.2911384367600311
1.55,0.12,0.6324012191616356,0.2911430232681395
1.55,0.13,0.6314845966539198,0.29114974919682196
1.55,0.14,0.6304651221561158,0.2911586759263318
1.55,0.15,0.6293429934309355,0.2911698742750576
1.55,0.16,0.6281184284088747,0.291183424496177
1.55,0.17,0.626791665130388,0.29119941627080004
1.55,0.18,0.6253629616840948,0.29121794869794015
1.55,0.19,0.6238325961379751,0.2912391302804014
1.55,0.2,0.6222008664653329,0.2912630789074432
1.55,0.21,0.6204680904673188,0.2912899218330472
1.55,0.22,0.6186346056872545,0.2913197956502209
1.55,0.23,0.6167007693230224,0.29135284626104707
1.55,0.24,0.6146669581319418,0.2913892288421229
1.55,0.25,0.6125335683307944,0.2914291078052944
1.55,0.26,0.6103010154923514,0.29147265675339423
1.55,0.27,0.6079697344348293,0.29152005843086526
1.55,0.28,0.6055401791069517,0.2915715046690399
1.55,0.29,0.6030128224692326,0.2916271963255227
1.55,0.3,0.600388156368548,0.2916873432179469
1.55,0.31,0.5976666914081581,0.29175216405130205
1.55,0.32,0.5948489568142308,0.2918218863391146
