dim1,dim2,quantity,error
1.5,-0.27,0.6519411485054882,0.11486844168356022
1.5,-0.26,0.6548732950927612,0.11458811398389142
1.5,-0.25,0.6576970119886775,0.11432415806140721
1.5,-0.24,0.6604116836129659,0.11407595822908463
1.5,-0.23,0.6630167153862292,0.11384290842240971
1.5,-0.22,0.6655115338952134,0.11362441328778039
1.5,-0.21,0.6678955870518504,0.11341988922728051
1.5,-0.2,0.670168344244431,0.11322876539838603
1.5,-0.19,0.6723292964856564,0.11305048466694011
1.5,-0.18,0.6743779565551645,0.11288450451380498
1.5,-0.17,0.6763138591355325,0.11273029789372797
1.5,-0.16,0.6781365609402038,0.1125873540487689
1.5,-0.15,0.6798456408418081,0.11245517927405078
1.5,-0.14,0.6814406999873368,0.11233329763829261
1.5,-0.13,0.6829213619129969,0.11222125165940469
1.5,-0.12,0.6842872726505321,0.1121186029361044
1.5,-0.11,0.6855381008270282,0.11202493273745899
1.5,-0.1,0.6866735377614773,0.11193984255058077
1.5,-0.09,0.6876932975534594,0.11186295458897631
1.5,-0.08,0.6885971171650265,0.11179391226311441
1.5,-0.07,0.6893847564971681,0.11173238061370411
1.5,-0.06,0.6900559984621988,0.11167804671037002
1.5,-0.05,0.6906106490468203,0.11163062001713367
1.5,-0.04,0.6910485373715327,0.11158983272567746
1.5,-0.03,0.6913695157407795,0.11155544005911863
1.5,-0.02,0.6915734596922953,0.11152722054598409
1.5,-0.01,0.6916602680325191,0.1115049762676704
1.5,0.0,0.6916298628749387,0.11148853307910696
1.5,0.01,0.6914821896632317,0.11147774080511084
1.5,0.02,0.6912172171944794,0.11147247341197654
1.5,0.03,0.6908349376331494,0.11147262915674411
1.5,0.04,0.6903353665208509,0.11147813071365004
1.5,0.05,0.6897185427759887,0.11148892527910297
1.5,0.06,0.6889845286933262,0.11150498465504714
1.5,0.07,0.6881334099296423,0.11152630531184445
1.5,0.08,0.6871652954904067,0.11155290842978578
1.5,0.09,0.6860803177052517,0.11158483991937986
1.5,0.1,0.6848786321996769,0.1116221704209627
1.5,0.11,0.6835604178590301,0.11166499528191663
1.5,0.12,0.6821258767868142,0.1117134345124462
1.5,0.13,0.6805752342574923,0.1117676327172859
1.5,0.14,0.6789087386624914,0.11182775900407765
1.5,0.15,0.677126661449227,0.1118940068665337
1.5,0.16,0.6752292970553315,0.11196659404130095
1.5,0.17,0.673216962835625,0.11204576233718794
1.5,0.18,0.6710899989832164,0.11213177743526978
1.5,0.19,0.6688487684463909,0.11222492865801763
1.5,0.2,0.6664936568348898,0.11232552870653563
1.5,0.21,0.6640250723253356,0.11243391336296987
1.5,0.22,0.6614434455580075,0.11255044115709327
1.5,0.23,0.6587492295266041,0.11267549299527484
1.5,0.24,0.6559428994640891,0.1128094717492671
1.5,0.25,0.65302495272222,0.11295280180312982
1.5,0.26,0.6499959086455128,0.11310592855688624
1.5,0.27,0.6468563084361805,0.11326931788482002
1.5,0.28,0.6436067150190166,0.11344345554636315
1.5,0.29,0.640247712895488,0.11362884654874596
1.5,0.3,0.6367799079943782,0.11382601445910095
1.5,0.31,0.6332039275169774,0.11403550066565497
1.5,0.32,0.6295204197760187,0.11425786358684331
1.5,0.33,0.6257300540283715,0.11449367782634265
1.5,0.34,0.6218335203047249,0.11474353327648258
1.5,0.35,0.617831529230051,0.11500803416586897
1.5,0.36,0.6137248118431737,0.11528779805611113
1.5,0.37,0.6095141194075361,0.11558345478409292
1.5,0.38,0.6052002232177723,0.115895645353608
1.5,0.39,0.6007839144018047,0.11622502077699097
1.5,0.4,0.5962660037179734,0.11657224086887742
1.5,0.41,0.5916473213440044,0.11693797299399575
1.5,0.42,0.5869287166661291,0.11732289077316162
1.5,0.43,0.5821110580591116,0.11772767275020724
1.5,0.44,0.5771952326642229,0.11815300102325096
1.5,0.45,0.5721821461588531,0.11859955984653844
1.5,0.46,0.5670727225261561,0.11906803420604299
1.5,0.47,0.5618679038172308,0.11955910837494277
1.5,0.48,0.5565686499074449,0.12007346445470578
1.5,0.49,0.5511759382525228,0.1206117809083439
1.5,0.5,0.545690763636742,0.12117473109102649
1.5,0.51,0.5401141379175018,0.12176298178640907
1.5,0.52,0.5344470897672182,0.12237719175435463
1.5,0.53,0.5286906644083785,0.12301801029753336
1.5,0.54,0.5228459233488691,0.12368607585403546
1.5,0.55,0.516913944107668,0.12438201462293086
1.5,0.56,0.51089581994224,0.12510643922982406
1.5,0.57,0.5047926595681002,0.12585994743890214
1.5,0.58,0.4986055868769829,0.1266431209185966
1.5,0.59,0.49233574065008734,0.12745652406600047
1.5,0.6,0.48598427426954266,0.12830070289702758
1.5,0.61,0.47955235542338454,0.12917618400644104
1.5,0.62,0.47304116581266337,0.13008347360368536
1.5,0.63,0.4664519008478189,0.13102305662701313
1.5,0.64,0.45978576934885473,0.1319953959408943
1.5,0.65,0.4530439932393909,0.13300093161954263
1.5,0.66,0.4462278072370231,0.13404008031677384
1.5,0.67,0.4393384585425433,0.13511323472616557
1.5,0.68,0.4323772065271254,0.13622076313069573
1.5,0.69,0.4253453224128488,0.13736300904157045
1.5,0.7,0.4182440889565831,0.13854029092682335
1.5,0.71,0.4110748001266263,0.13975290202754354
1.5,0.72,0.40383876077899294,0.14100111025932238
1.5,0.73,0.3965372863320933,0.14228515819700915
1.5,0.74,0.38917170243819715,0.14360526313997296
1.5,0.75,0.38174334465246496,0.1449616172524862
1.5,0.76,0.3742535581030063,0.14635438777791682
1.5,0.77,0.36670369715460954,0.14778371731970796
1.51,-0.76,0.3831635981130391,0.1929736294743022
1.51,-0.75,0.390228241417304,0.19155452662107078
1.51,-0.74,0.3972370900838696,0.19016914910134428
1.51,-0.73,0.40418881271941987,0.1888173671109979
1.51,-0.72,0.41108208551696807,0.18749903189019793
1.51,-0.71,0.41791559258858707,0.18621397564493083
1.51,-0.7,0.4246880262947006,0.18496201151000538
1.51,-0.69,0.4313980875718501,0.18374293355397947
1.51,-0.68,0.438044486260535,0.18255651682873142
1.51,-0.67,0.44462594143122364,0.18140251746376804
1.51,-0.66,0.4511411817063576,0.18028067280661206
1.51,-0.65,0.45758894558582053,0.17919070161004494
1.51,-0.64,0.4639679817647218,0.17813230426648294
1.51,-0.63,0.4702770494532805,0.17710516308946744
1.51,-0.62,0.476514918694138,0.17610894264239987
1.51,-0.61,0.48268037067581926,0.1751432901141703
1.51,-0.6,0.48877219804484645,0.17420783574069804
1.51,-0.59,0.4947892052186447,0.173302193272277
1.51,-0.58,0.5007302086891978,0.1724259604839929
1.51,-0.57,0.5065940373317618,0.17157871972952937
1.51,-0.56,0.5123795327053813,0.17076003853562186
1.51,-0.55,0.5180855493539842,0.1699694702352724
1.51,-0.54,0.523710955103097,0.16920655463832443
1.51,-0.53,0.5292546313546859,0.16847081873564582
1.51,-0.52,0.5347154733769434,0.16776177743610218
1.51,-0.51,0.5400923905951099,0.16707893433235488
1.51,-0.5,0.5453843068735047,0.16642178249304118
1.51,-0.49,0.550590160799873,0.1657898052788811
1.51,-0.48,0.5557089059623083,0.16518247717867868
1.51,-0.47,0.5607395112252385,0.16459926466326527
1.51,-0.46,0.5656809610004907,0.1640396270533325
1.51,-0.45,0.5705322555139338,0.1635030173989791
1.51,-0.44,0.5752924110721298,0.16298888336661693
1.51,-0.43,0.5799604603206144,0.16249666813173175
1.51,-0.42,0.5845354525000773,0.16202581127273538
1.51,-0.41,0.5890164537010502,0.16157574966511373
1.51,-0.4,0.5934025471098977,0.16114591837047992
1.51,-0.39,0.5976928332544625,0.16073575152045114
1.51,-0.38,0.6018864302424142,0.1603446831911111
1.51,-0.37,0.605982473999647,0.15997214826564335
1.51,-0.36,0.6099801184991986,0.15961758328451053
1.51,-0.35,0.6138785359886747,0.1592804272789632
1.51,-0.34,0.6176769172130617,0.15896012258737793
1.51,-0.33,0.6213744716323227,0.15865611565244986
1.51,-0.32,0.6249704276330421,0.1583678577976304
1.51,-0.31,0.6284640327389996,0.15809480598127684
1.51,-0.3,0.6318545538122909,0.15783642352769484
1.51,-0.29,0.6351412772535548,0.15759218083383694
1.51,-0.28,0.6383235091944145,0.1573615560515463
1.51,-0.27,0.6414005756859982,0.1571440357433364
1.51,-0.26,0.6443718228827525,0.15693911551301343
1.51,-0.25,0.6472366172209245,0.1567463006092042
1.51,-0.24,0.6499943455897298,0.15656510650352287
1.51,-0.23,0.6526444155021848,0.15639505944084786
1.51,-0.22,0.6551862552548139,0.1562356969648117
1.51,-0.21,0.6576193140853634,0.15608656841615604
1.51,-0.2,0.6599430623245705,0.1559472354060902
1.51,-0.19,0.6621569915428157,0.15581727226408368
1.51,-0.18,0.6642606146894801,0.15569626646134688
1.51,-0.17,0.6662534662274024,0.15558381900996715
1.51,-0.16,0.6681351022645082,0.15547954483902351
1.51,-0.15,0.6699051006744698,0.155383073148182
1.51,-0.14,0.6715630612162549,0.1552940477389428
1.51,-0.13,0.6731086056459374,0.15521212732572778
1.51,-0.12,0.6745413778224223,0.15513698582635937
1.51,-0.11,0.6758610438084932,0.15506831263330553
1.51,-0.1,0.6770672919645664,0.1550058128665847
1.51,-0.09,0.6781598330372665,0.1549492076094732
1.51,-0.08,0.6791384002426797,0.15489823412688836
1.51,-0.07,0.6800027493429358,0.15485264606830415
1.51,-0.06,0.6807526587161199,0.15481221365564923
1.51,-0.05,0.681387929421791,0.15477672385672708
1.51,-0.04,0.6819083852577567,0.15474598054520522
1.51,-0.03,0.6823138728158238,0.15471980464769244
1.51,-0.02,0.6826042615242012,0.15469803427866916
1.51,-0.01,0.6827794436913491,0.1546805248636091
1.51,0.0,0.682839334537526,0.15466714925143182
1.51,0.01,0.682783872224063,0.15465779781599143
1.51,0.02,0.6826130178744579,0.1546523785474873
1.51,0.03,0.6823267555922337,0.15465081713407683
1.51,0.04,0.681925092466338,0.15465305703427618
1.51,0.05,0.6814080585793464,0.15465905953939024
1.51,0.06,0.6807757070003665,0.15466880382747145
1.51,0.07,0.6800281137793962,0.1546822870077366
1.51,0.08,0.6791653779301429,0.1546995241564726
1.51,0.09,0.6781876214099076,0.15472054834306884
1.51,0.1,0.6770949890905924,0.154745410647651
1.51,0.11,0.6758876487268858,0.15477418016847724
1.51,0.12,0.6745657909162605,0.15480694402011685
1.51,0.13,0.6731296290521099,0.1548438073214381
1.51,0.14,0.6715793992716491,0.15488489317294826
1.51,0.15,0.6699153603994712,0.15493034262299632
1.51,0.16,0.6681377938822876,0.15498031462281905
1.51,0.17,0.6662470037182623,0.15503498596912726
1.51,0.18,0.6642433163828598,0.1550945512335741
1.51,0.19,0.6621270807431306,0.15515922267902946
1.51,0.2,0.6598986679733407,0.1552292301609473
1.51,0.21,0.6575584714585115,0.1553048210137313
1.51,0.22,0.6551069066943445,0.15538625992055322
1.51,0.23,0.6525444111820032,0.15547382876623744
1.51,0.24,0.6498714443169774,0.1555678264717806
1.51,0.25,0.6470884872697832,0.15566856880958296
1.51,0.26,0.6441960428629897,0.15577638819872341
1.51,0.27,0.6411946354433383,0.15589163347831547
1.51,0.28,0.6380848107457631,0.15601466965908892
1.51,0.29,0.6348671357530465,0.15614587765102483
1.51,0.3,0.631542198549806,0.15628565396644636
1.51,0.31,0.62811060817177,0.15643441039765188
1.51,0.32,0.624572994446594,0.1565925736680802
1.51,0.33,0.6209300078334631,0.15676058505511167
1.51,0.34,0.61718231925404,0.15693889998555577
1.51,0.35,0.6133306199197142,0.15712798760028907
1.51,0.36,0.6093756211521921,0.15732833029034873
1.51,0.37,0.6053180542005098,0.15754042320087827
1.51,0.38,0.6011586700514051,0.15776477370432704
1.51,0.39,0.5968982392361473,0.15800190084169785
1.51,0.4,0.5925375516300767,0.1582523347319275
1.51,0.41,0.588077416250342,0.15851661594817498
1.51,0.42,0.5835186610454173,0.15879529486275115
1.51,0.43,0.578862132682259,0.159088930959424
1.51,0.44,0.5741086963264288,0.15939809211368233
1.51,0.45,0.5692592354211194,0.15972335384249992
1.51,0.46,0.5643146514574275,0.16006529852305248
1.51,0.47,0.5592758637417963,0.16042451458218843
1.51,0.48,0.5541438091610904,0.16080159565739022
1.51,0.49,0.5489194419400483,0.1611971397314258
1.51,0.5,0.5436037333948357,0.16161174824088878
1.51,0.51,0.5381976716852169,0.16204602516227193
1.51,0.52,0.532702261559462,0.16250057607629384
1.51,0.53,0.5271185240974399,0.16297600721352773
1.51,0.54,0.5214474964463196,0.16347292448335582
1.51,0.55,0.5156902315586469,0.16399193248995425
1.51,0.56,0.5098477979183645,0.16453363353682052
1.51,0.57,0.5039212792708263,0.16509862662426406
1.51,0.58,0.4979117743445041,0.16568750644262278
1.51,0.59,0.4918203965702172,0.16630086236419345
1.51,0.6,0.485648273797972,0.1669392774383836
1.51,0.61,0.47939654800979786,0.16760332739284187
1.51,0.62,0.4730663750277799,0.16829357964464053
1.51,0.63,0.46665892422255534,0.1690105923254305
1.51,0.64,0.4601753782145357,0.1697549133234713
1.51,0.65,0.4536169325759401,0.17052707934780997
1.51,0.66,0.4469847955268075,0.17132761501617477
1.51,0.67,0.4402801876304764,0.1721570319720895
1.51,0.68,0.43350434148493583,0.173015828033567
1.51,0.69,0.42665850141375805,0.17390448637685402
1.51,0.7,0.41974392315044246,0.17482347475822554
1.51,0.71,0.4127618735255256,0.175773244777595
1.51,0.72,0.405713630147134,0.17675423118523603
1.51,0.73,0.3986004810821045,0.17776685123487962
1.51,0.74,0.3914237245333454,0.17881150408568416
1.51,0.75,0.3841846685170685,0.17988857025365249
1.51,0.76,0.37688463053437943,0.18099841111502252
1.51,0.77,0.3695249372473142,0.1821413684633693
1.52,-0.75,0.37968111196626453,0.22740550069051935
1.52,-0.74,0.38662042814614367,0.22624694701595846
1.52,-0.73,0.39350426843247194,0.22511880778445392
1.52,-0.72,0.4003313309000452,0.22402081887278208
1.52,-0.71,0.4071003213076121,0.22295270121781638
1.52,-0.7,0.4138099534231437,0.22191416110568876
1.52,-0.69,0.42045894934424494,0.22090489048997894
1.52,-0.68,0.4270460398213211,0.21992456733951823
1.52,-0.67,0.4335699645741166,0.21897285601429886
1.52,-0.66,0.4400294726133735,0.21804940766915598
1.52,-0.65,0.44642332255374967,0.21715386068359294
1.52,-0.64,0.4527502829313726,0.216285841117478
1.52,-0.63,0.4590091325144164,0.21544496319054784
1.52,-0.62,0.4651986606160405,0.21463082978473344
1.52,-0.61,0.47131766740087383,0.21384303296804136
1.52,-0.6,0.4773649641936408,0.21308115453813128
1.52,-0.59,0.483339373783778,0.21234476658415208
1.52,-0.58,0.4892397307260615,0.21163343206533042
1.52,-0.57,0.49506488164113777,0.21094670540417101
1.52,-0.56,0.5008136855128574,0.2102841330930216
1.52,-0.55,0.506485013982683,0.2096452543118163
1.52,-0.54,0.5120777516423889,0.20902960155567915
1.52,-0.53,0.5175907963213956,0.20843670126960848
1.52,-0.52,0.5230230593738059,0.20786607449015287
1.52,-0.51,0.528373465962466,0.2073172374899919
1.52,-0.5,0.5336409553374025,0.20678970242608644
1.52,-0.49,0.5388244811136946,0.2062829779878645
1.52,-0.48,0.5439230115447146,0.20579657004453708
1.52,-0.47,0.5489355297923918,0.20532998228992722
1.52,-0.46,0.55386103419364,0.20488271688323373
1.52,-0.45,0.5586985385250581,0.2044542750840738
1.52,-0.44,0.5634470722596087,0.2040441578804552
1.52,-0.43,0.5681056808258775,0.20365186660862533
1.52,-0.42,0.5726734258575252,0.203276903563135
1.52,-0.41,0.5771493854426183,0.20291877259657778
1.52,-0.4,0.5815326543678601,0.20257697970693256
1.52,-0.39,0.5858223443576438,0.202251033613042
1.52,-0.38,0.5900175843122721,0.20194044631590796
1.52,-0.37,0.5941175205367353,0.20164473364581315
1.52,-0.36,0.5981213169716275,0.2013634157947692
1.52,-0.35,0.6020281554131965,0.20109601783318065
1.52,-0.34,0.6058372357339507,0.20084207021040407
1.52,-0.33,0.6095477760965387,0.20060110923912053
1.52,-0.32,0.6131590131619009,0.2003726775632132
1.52,-0.31,0.6166702022974812,0.2001563246080501
1.52,-0.3,0.6200806177732021,0.19995160701469605
1.52,-0.29,0.6233895529606396,0.19975808905597947
1.52,-0.28,0.6265963205215971,0.19957534303674213
1.52,-0.27,0.6297002525939331,0.19940294967590738
1.52,-0.26,0.6327007009728757,0.19924049847256473
1.52,-0.25,0.6355970372855729,0.19908758805499097
1.52,-0.24,0.6383886531634078,0.19894382651364423
1.52,-0.23,0.6410749604047041,0.1988088317177491
1.52,-0.22,0.6436553911376559,0.1986822316164629
1.52,-0.21,0.6461293979732988,0.1985636645246028
1.52,-0.2,0.6484964541552899,0.19845277939352263
1.52,-0.19,0.6507560537047115,0.19834923606738059
1.52,-0.18,0.6529077115577105,0.19825270552577562
1.52,-0.17,0.6549509636996744,0.19816287011233272
1.52,-0.16,0.6568853672928001,0.19807942375070522
1.52,-0.15,0.6587105007979521,0.1980020721481324
1.52,-0.14,0.6604259640901582,0.19793053298654764
1.52,-0.13,0.6620313785713887,0.1978645361026346
1.52,-0.12,0.6635263872752015,0.19780382365668983
1.52,-0.11,0.6649106549650043,0.19774815029115195
1.52,-0.1,0.6661838682280087,0.19769728327909908
1.52,-0.09,0.667345735565378,0.19765100266320734
1.52,-0.08,0.6683959874707781,0.19760910138594268
1.52,-0.07,0.669334376509007,0.19757138541074543
1.52,-0.06,0.6701606773857434,0.19753767383553342
1.52,-0.05,0.6708746870118357,0.19750779899823706
1.52,-0.04,0.6714762245613614,0.19748160657505562
1.52,-0.03,0.6719651315257655,0.19745895567167576
1.52,-0.02,0.6723412717578234,0.19743971890808695
1.52,-0.01,0.6726045315148932,0.1974237824965231
1.52,0.0,0.6727548194922943,0.19741104631400197
1.52,0.01,0.672792066851471,0.1974014239685765
1.52,0.02,0.672716227243136,0.19739484286001438
1.52,0.03,0.6725272768246588,0.197391244235096
1.52,0.04,0.6722252142681275,0.19739058323781877
1.52,0.05,0.671810060768312,0.1973928289537037
1.52,0.06,0.6712818600376989,0.19739796444980792
1.52,0.07,0.6706406783009125,0.19740598680890575
1.52,0.08,0.6698866042806547,0.19741690715910842
1.52,0.09,0.6690197491779218,0.19743075069772487
1.52,0.1,0.6680402466457936,0.19744755671046832
1.52,0.11,0.6669482527593075,0.19746737858463198
1.52,0.12,0.6657439459750574,0.19749028381744435
1.52,0.13,0.6644275270905192,0.19751635401801254
1.52,0.14,0.6629992191919636,0.19754568490375302
1.52,0.15,0.6614592675994078,0.19757838629031335
1.52,0.16,0.6598079398056602,0.1976145820751089
1.52,0.17,0.6580455254083006,0.19765441021390098
1.52,0.18,0.6561723360361355,0.197698022690075
1.52,0.19,0.6541887052690734,0.19774558547635818
1.52,0.2,0.6520949885541147,0.1977972784882433
1.52,0.21,0.6498915631144995,0.19785329552892256
1.52,0.22,0.6475788278514597,0.19791384422510588
1.52,0.23,0.645157203242268,0.19797914595324703
1.52,0.24,0.6426271312325119,0.19804943575552358
1.52,0.25,0.6399890751202763,0.1981249622450305
1.52,0.26,0.6372435194394965,0.1982059874996465
1.52,0.27,0.6343909698303932,0.19829278694392383
1.52,0.28,0.6314319529130998,0.19838564921827842
1.52,0.29,0.6283670161477451,0.19848487603505593
1.52,0.3,0.6251967276939049,0.1985907820203978
1.52,0.31,0.621921676263834,0.19870369454173878
1.52,0.32,0.6185424709675956,0.1988239535202137
1.52,0.33,0.6150597411579662,0.19895191122641792
1.52,0.34,0.6114741362639647,0.19908793206078185
1.52,0.35,0.6077863256247524,0.1992323923153368
1.52,0.36,0.6039969983141424,0.19938567991912098
1.52,0.37,0.600106862962513,0.19954819416402333
1.52,0.38,0.596116647572454,0.1997203454121925
1.52,0.39,0.5920270993293083,0.19990255478387212
1.52,0.4,0.587838984409469,0.2000952538253846
1.52,0.41,0.5835530877777523,0.20029888415621483
1.52,0.42,0.5791702129878714,0.200513897095881
1.52,0.43,0.5746911819712653,0.2007407532694159
1.52,0.44,0.5701168348252678,0.20097992219121308
1.52,0.45,0.5654480295953453,0.20123188182785026
1.52,0.46,0.5606856420522065,0.20149711813886667
1.52,0.47,0.5558305654673521,0.20177612459602767
1.52,0.48,0.5508837103787267,0.20206940168077825
1.52,0.49,0.5458460043594351,0.2023774563608366
1.52,0.5,0.5407183917748011,0.202700801544898
1.52,0.51,0.5355018335405467,0.20303995551728063
1.52,0.52,0.5301973068748069,0.20339544135199833
1.52,0.53,0.5248058050463634,0.20376778630732348
1.52,0.54,0.5193283371182252,0.2041575212013894
1.52,0.55,0.5137659276906309,0.2045651797700713
1.52,0.56,0.508119616635275,0.2049912980075337
1.52,0.57,0.5023904588294719,0.2054364134909815
1.52,0.58,0.49657952388668114,0.20590106469097874
1.52,0.59,0.49068789588116735,0.206385790267982
1.52,0.6,0.4847166730728288,0.20689112835754142
1.52,0.61,0.47866696762465755,0.20741761584481533
1.52,0.62,0.4725399053201856,0.20796578763084658
1.52,0.63,0.46633662527643366,0.20853617589187254
1.52,0.64,0.46005827965471174,0.20912930933370552
1.52,0.65,0.45370603336739085,0.2097457124436199
1.52,0.66,0.4472810637823171,0.21038590474073196
1.52,0.67,0.4407845604239098,0.21105040002812658
1.52,0.68,0.4342177246750069,0.21173970564860217
1.52,0.69,0.42758176946951426,0.21245432174523657
1.52,0.7,0.4208779189903373,0.21319474053077717
1.52,0.71,0.41410740835826637,0.21396144556661328
1.52,0.72,0.4072714833231814,0.21475491105438121
1.52,0.73,0.40037139995104326,0.21557560114190802
1.52,0.74,0.3934084243098666,0.21642396924662272
1.52,0.75,0.386383832152226,0.21730045739699924
1.52,0.76,0.3792989085967703,0.2182054955958131
1.52,0.77,0.37215494780924885,0.21913950120643227
1.53,-0.74,0.375703776298686,0.26242775602399504
1.53,-0.73,0.38249741993835495,0.2614609506419972
1.53,-0.72,0.3892361361351263,0.2605210615628864
1.53,-0.71,0.39591865682234245,0.2596077681190182
1.53,-0.7,0.4025437216759501,0.2587207391338104
1.53,-0.69,0.40911007842858976,0.2578596333119427
1.53,-0.68,0.41561648318431577,0.25702409964485345
1.53,-0.67,0.4220617007294806,0.256213777831047
1.53,-0.66,0.4284445048459869,0.2554282987088223
1.53,-0.65,0.43476367861797466,0.2546672847023164
1.53,-0.64,0.44101801474110464,0.2539303502777323
1.53,-0.63,0.4472063158276784,0.2532171024103463
1.53,-0.62,0.45332739471143546,0.2525271410597267
1.53,-0.61,0.4593800747481832,0.25186005965316344
1.53,-0.6,0.4653631901174278,0.25121544557507064
1.53,-0.59,0.47127558611803816,0.2505928806621075
1.53,-0.58,0.47711611946599647,0.2499919417023
1.53,-0.57,0.482883658586089,0.24941220093718475
1.53,-0.56,0.4885770839025588,0.24885322656562492
1.53,-0.55,0.4941952881280633,0.24831458324854022
1.53,-0.54,0.49973717654898514,0.24779583261324867
1.53,-0.53,0.5052016673066956,0.24729653375615443
1.53,-0.52,0.5105876916808261,0.24681624374343428
1.53,-0.51,0.5158941943620278,0.24635451810751846
1.53,-0.5,0.5211201337298144,0.24591091133996532
1.53,-0.49,0.5262644821210444,0.24548497737868463
1.53,-0.48,0.531326226098783,0.24507627008891636
1.53,-0.47,0.5363043667155111,0.24468434373755413
1.53,-0.46,0.5411979197761413,0.24430875345976405
1.53,-0.45,0.5460059160947124,0.24394905571700481
1.53,-0.44,0.5507274017473215,0.24360480874665782
1.53,-0.43,0.5553614383242745,0.24327557300148733
1.53,-0.42,0.5599071031769393,0.2429609115794429
1.53,-0.41,0.5643634896587997,0.2426603906432565
1.53,-0.4,0.5687297073667396,0.242373579828324
1.53,-0.39,0.5730048823751067,0.24210005264042234
1.53,-0.38,0.5771881574676722,0.24183938684102346
1.53,-0.37,0.5812786923632237,0.24159116482159554
1.53,-0.36,0.5852756639403188,0.24135497396553446
1.53,-0.35,0.5891782664545052,0.24113040699843696
1.53,-0.34,0.5929857117534807,0.24091706232591997
1.53,-0.33,0.596697229486544,0.24071454435957781
1.53,-0.32,0.6003120673106629,0.24052246383086248
1.53,-0.31,0.6038294910906895,0.24034043809248032
1.53,-0.3,0.6072487850961992,0.2401680914084568
1.53,-0.29,0.6105692521921513,0.24000505523154878
1.53,-0.28,0.6137902140277767,0.2398509684698342
1.53,-0.27,0.6169110112168328,0.23970547774094958
1.53,-0.26,0.6199310035157404,0.23956823761561022
1.53,-0.25,0.6228495699958866,0.23943891084974173
1.53,-0.24,0.6256661092111868,0.2393171686059119
1.53,-0.23,0.6283800393593595,0.23920269066428934
1.53,-0.22,0.6309907984402242,0.23909516562314434
1.53,-0.21,0.6334978444084333,0.23899429108953296
1.53,-0.2,0.6359006553186295,0.23889977386046485
1.53,-0.19,0.6381987294677363,0.23881133009457223
1.53,-0.18,0.6403915855322112,0.23872868547496323
1.53,-0.17,0.6424787626989718,0.23865157536312356
1.53,-0.16,0.6444598207888147,0.23857974494507592
1.53,-0.15,0.64633434038041,0.23851294936908216
1.53,-0.14,0.6481019229216555,0.2384509538759061
1.53,-0.13,0.6497621908409424,0.23839353392178655
1.53,-0.12,0.6513147876503901,0.23834047529435268
1.53,-0.11,0.6527593780428789,0.23829157422204722
1.53,-0.1,0.6540956479861959,0.23824663747696845
1.53,-0.09,0.6553233048096743,0.23820548247177875
1.53,-0.08,0.6564420772844649,0.23816793735101552
1.53,-0.07,0.6574517156987709,0.23813384107659438
1.53,-0.06,0.6583519919292623,0.23810304350825862
1.53,-0.05,0.6591426995036687,0.23807540547907763
1.53,-0.04,0.6598236536600686,0.23805079886600264
1.53,-0.03,0.6603946913972893,0.2380291066562349
1.53,-0.02,0.6608556715248702,0.238010223008756
1.53,-0.01,0.6612064746995279,0.2379940533121125
1.53,0.0,0.6614470034648349,0.23798051423788535
1.53,0.01,0.6615771822762275,0.23796953379056862
1.53,0.02,0.6615969575263032,0.23796105135333528
1.53,0.03,0.6615062975614415,0.23795501773045846
1.53,0.04,0.6613051926943775,0.23795139518593453
1.53,0.05,0.6609936552072769,0.23795015747865564
1.53,0.06,0.6605717193548899,0.23795128989396516
1.53,0.07,0.6600394413543919,0.2379547892719364
1.53,0.08,0.6593968993764344,0.23796066403198546
1.53,0.09,0.6586441935254511,0.23796893419383452
1.53,0.1,0.6577814458166277,0.2379796313951356
1.53,0.11,0.6568088001453731,0.23799279890513486
1.53,0.12,0.6557264222517746,0.23800849163488716
1.53,0.13,0.6545344996795328,0.2380267761431727
1.53,0.14,0.6532332417287648,0.2380477306385919
1.53,0.15,0.6518228794021692,0.23807144497738805
1.53,0.16,0.6503036653466182,0.23809802065685198
1.53,0.17,0.648675873787971,0.23812757080408473
1.53,0.18,0.6469398004604153,0.23816022015989521
1.53,0.19,0.6450957625318219,0.23819610505748037
1.53,0.2,0.6431440985189786,0.23823537339595327
1.53,0.21,0.6410851682023176,0.23827818460787917
1.53,0.22,0.6389193525321784,0.238324709620935
1.53,0.23,0.6366470535287198,0.23837513081334552
1.53,0.24,0.6342686941779979,0.2384296419625119
1.53,0.25,0.6317847183222015,0.23848844818649073
1.53,0.26,0.6291955905445438,0.2385517658782134
1.53,0.27,0.6265017960457667,0.2386198226318551
1.53,0.28,0.6237038405205081,0.23869285716086414
1.53,0.29,0.6208022500235182,0.23877111920750127
1.53,0.3,0.617797570832733,0.23885486944309764
1.53,0.31,0.6146903693070146,0.23894437935898502
1.53,0.32,0.611481231738234,0.2390399311475651
1.53,0.33,0.6081707641972471,0.23914181757252406
1.53,0.34,0.6047595923771973,0.23925034182901217
1.53,0.35,0.6012483614280262,0.2393658173915673
1.53,0.36,0.5976377357902601,0.23948856785138462
1.53,0.37,0.5939283990203471,0.23961892674060137
1.53,0.38,0.5901210536121424,0.23975723734442875
1.53,0.39,0.5862164208141861,0.23990385250027196
1.53,0.4,0.5822152404421673,0.24005913438356605
1.53,0.41,0.5781182706838693,0.24022345427955913
1.53,0.42,0.5739262879041156,0.24039719234139323
1.53,0.43,0.5696400864411991,0.24058073733363605
1.53,0.44,0.5652604784013643,0.2407744863608448
