dim1,dim2,quantity,error
1.59,-0.17,0.5490942522605631,0.3693038935939754
1.59,-0.16,0.5512428808629948,0.3692182042330304
1.59,-0.15,0.5533075325218996,0.36913626667128796
1.59,-0.14,0.5552878482888853,0.36905792055163117
1.59,-0.13,0.5571834854526385,0.36898301221417434
1.59,-0.12,0.5589941176261649,0.36891139477206064
1.59,-0.11,0.5607194348272326,0.36884292818395026
1.59,-0.1,0.5623591435560958,0.36877747932278127
1.59,-0.09,0.5639129668686066,0.3687149220414628
1.59,-0.08,0.5653806444446158,0.3686551372352239
1.59,-0.07,0.566761932651934,0.36859801290063465
1.59,-0.06,0.5680566046067155,0.36854344419168533
1.59,-0.05,0.5692644502281407,0.3684913334728848
1.59,-0.04,0.5703852762906053,0.36844159036887436
1.59,-0.03,0.5714189064685963,0.3683941318117631
1.59,-0.02,0.5723651813810826,0.36834888208506517
1.59,-0.01,0.5732239586270526,0.3683057728650155
1.59,0.0,0.5739951128199924,0.3682647432590522
1.59,0.01,0.5746785356156081,0.3682257398414982
1.59,0.02,0.5752741357377283,0.36818871668650915
1.59,0.03,0.5757818389960637,0.3681536353982592
1.59,0.04,0.5762015883026109,0.36812046513860697
1.59,0.05,0.576533343681428,0.36808918265183194
1.59,0.06,0.5767770822764804,0.36805977228683934
1.59,0.07,0.5769327983511235,0.3680322260167443
1.59,0.08,0.5770005032871004,0.3680065434555246
1.59,0.09,0.5769802255755773,0.3679827318722696
1.59,0.1,0.5768720108068348,0.36796080620259813
1.59,0.11,0.5766759216523679,0.3679407890572669
1.59,0.12,0.5763920378451387,0.36792271072808486
1.59,0.13,0.5760204561539739,0.3679066091910844
1.59,0.14,0.5755612903524766,0.36789253010667144
1.59,0.15,0.5750146711870484,0.36788052681712263
1.59,0.16,0.5743807463355628,0.3678706603409138
1.59,0.17,0.5736596803655863,0.3678629993641401
1.59,0.18,0.5728516546868576,0.36785762022889534
1.59,0.19,0.5719568674975346,0.36785460691837674
1.59,0.2,0.5709755337297722,0.36785405103890456
1.59,0.21,0.5699078849878813,0.36785605179852227
1.59,0.22,0.5687541694826345,0.36786071598220754
1.59,0.23,0.5675146519625839,0.36786815792378413
1.59,0.24,0.5661896136392888,0.3678784994738747
1.59,0.25,0.5647793521105643,0.36789186996439815
1.59,0.26,0.5632841812760742,0.36790840616934606
1.59,0.27,0.5617044312528142,0.36792825226136505
1.59,0.28,0.5600404482821847,0.3679515597645987
1.59,0.29,0.558292594637082,0.3679784875030463
1.59,0.3,0.5564612485206429,0.3680092015450409
1.59,0.31,0.5545468039651209,0.36804387514296694
1.59,0.32,0.5525496707226554,0.3680826886687267
1.59,0.33,0.5504702741550193,0.3681258295443419
1.59,0.34,0.5483090551184902,0.36817349216783296
1.59,0.35,0.5460664698435368,0.3682258778343453
1.59,0.36,0.5437429898122859,0.36828319465195125
1.59,0.37,0.5413391016318773,0.36834565745241726
1.59,0.38,0.5388553069025499,0.3684134876966968
1.59,0.39,0.5362921220834573,0.36848691337493505
1.59,0.4,0.5336500783545658,0.36856616890081584
1.59,0.41,0.5309297214740825,0.36865149500038646
1.59,0.42,0.5281316116327179,0.36874313859495367
1.59,0.43,0.5252563233047794,0.36884135267802254
1.59,0.44,0.5223044450946536,0.3689463961863305
1.59,0.45,0.519276579580929,0.3690585338645874
1.59,0.46,0.5161733431563834,0.369178036123956
1.59,0.47,0.5129953658644285,0.36930517889439635
1.59,0.48,0.5097432912329776,0.3694402434702486
1.59,0.49,0.5064177761048475,0.36958351634963377
1.59,0.5,0.5030194904639389,0.3697352890669903
1.59,0.51,0.4995491172594512,0.3698958580191554
1.59,0.52,0.49600735222662284,0.3700655242847484
1.59,0.53,0.492394903704409,0.37024459343671245
1.59,0.54,0.4887124924493535,0.3704333753481967
1.59,0.55,0.48496085144878265,0.37063218399177617
1.59,0.56,0.4811407257278153,0.3708413372316747
1.59,0.57,0.4772528721572364,0.3710611566095205
1.59,0.58,0.47329805925496743,0.3712919671232387
1.59,0.59,0.46927706698864674,0.3715340969994127
1.59,0.6,0.4651906865715911,0.3717878774589195
1.59,0.61,0.4610397202602089,0.37205364247625744
1.59,0.62,0.45682498114589076,0.37233172853241414
1.59,0.63,0.4525472929452799,0.37262247436143775
1.59,0.64,0.4482074897896142,0.3729262206908412
1.59,0.65,0.44380641601010956,0.37324330997629446
1.59,0.66,0.4393449259218782,0.37357408613031506
1.59,0.67,0.4348238836048606,0.3739188942454303
1.59,0.68,0.43024416268477256,0.37427808031207055
1.59,0.69,0.4256066461094744,0.37465199093133633
1.59,0.7,0.4209122259250984,0.37504097302287315
1.59,0.71,0.4161618030503565,0.37544537352830176
1.59,0.72,0.4113562870476705,0.37586553911032283
1.59,0.73,0.4064965958941012,0.37630181584795486
1.59,0.74,0.4015836557499541,0.3767545489282046
1.59,0.75,0.39661840072561266,0.37722408233452936
1.59,0.76,0.3916017726478276,0.3777107585324607
1.59,0.77,0.38653472082320306,0.3782149181529447
1.6,-0.69,0.32303757172921777,0.3918691020544128
1.6,-0.68,0.32852029338174604,0.39122536754042636
1.6,-0.67,0.33395943019909624,0.3905996770961287
1.6,-0.66,0.33935403239070683,0.38999174143377197
1.6,-0.65,0.34470315672350715,0.38940126783807455
1.6,-0.64,0.3500058667517846,0.3888279604357198
1.6,-0.63,0.35526123304547813,0.3882715204657248
1.6,-0.62,0.36046833341635176,0.3877316465501303
1.6,-0.61,0.3656262531438224,0.3872080349649405
1.6,-0.6,0.37073408519894896,0.38670037991057377
1.6,-0.59,0.37579093046674306,0.386208373781815
1.6,-0.58,0.3807958979667175,0.3857317074368506
1.6,-0.57,0.38574810507243196,0.3852700704649049
1.6,-0.56,0.3906466777281831,0.3848231514523181
1.6,-0.55,0.39549075066520367,0.3843906382467691
1.6,-0.54,0.40027946761471317,0.3839722182192957
1.6,-0.53,0.4050119815203621,0.38356757852391865
1.6,-0.52,0.4096874547468809,0.3831764063543935
1.6,-0.51,0.4143050592886002,0.38279838919825926
1.6,-0.5,0.4188639769742233,0.38243321508749933
1.6,-0.49,0.4233633996705568,0.3820805728458571
1.6,-0.48,0.42780252948254277,0.381740152332669
1.6,-0.47,0.4321805789532675,0.38141164468276423
1.6,-0.46,0.43649677125869224,0.3810947425423977
1.6,-0.45,0.4407503404014148,0.38078914030129113
1.6,-0.44,0.44494053140368567,0.3804945343201044
1.6,-0.43,0.4490666004931808,0.3802106231538365
1.6,-0.42,0.4531278152908901,0.3799371077704097
1.6,-0.41,0.45712345499401946,0.37967369176493393
1.6,-0.4,0.4610528105546733,0.37942008156912094
1.6,-0.39,0.4649151848600762,0.37917598665596786
1.6,-0.38,0.4687098929053229,0.37894111973960787
1.6,-0.37,0.4724362619650816,0.37871519697039135
1.6,-0.36,0.4760936317641932,0.3784979381247973
1.6,-0.35,0.4796813546404986,0.3782890667907148
1.6,-0.34,0.48319879570924273,0.3780883105475426
1.6,-0.33,0.48664533302261825,0.3778954011413949
1.6,-0.32,0.49002035772416946,0.37771007465527334
1.6,-0.31,0.49332327420376276,0.3775320716745677
1.6,-0.3,0.4965535002453483,0.37736113744713917
1.6,-0.29,0.4997104671743883,0.37719702203890243
1.6,-0.28,0.5027936199997132,0.3770394804844533
1.6,-0.27,0.5058024175536562,0.3768882729326757
1.6,-0.26,0.5087363326271238,0.3767431647879206
1.6,-0.25,0.5115948521023689,0.3766039268459612
1.6,-0.24,0.5143774770811004,0.376470335425882
1.6,-0.23,0.5170837230102783,0.37634217249680535
1.6,-0.22,0.5197131198028271,0.3762192258005317
1.6,-0.21,0.5222652119552488,0.37610128896937
1.6,-0.2,0.5247395586618601,0.37598816163968635
1.6,-0.19,0.5271357339247913,0.37587964956137465
1.6,-0.18,0.529453326659815,0.37577556470263324
1.6,-0.17,0.5316919407995863,0.37567572535094645
1.6,-0.16,0.533851195391156,0.3755799562098577
1.6,-0.15,0.5359307246912026,0.3754880884916214
1.6,-0.14,0.5379301782569037,0.37539996000617876
1.6,-0.13,0.5398492210314018,0.37531541524607376
1.6,-0.12,0.5416875334277682,0.37523430546763137
1.6,-0.11,0.5434448114066364,0.3751564887686036
1.6,-0.1,0.5451207665510275,0.3750818301619079
1.6,-0.09,0.5467151261370647,0.37501020164608145
1.6,-0.08,0.548227633200058,0.37494148227216684
1.6,-0.07,0.5496580465964025,0.3748755582070555
1.6,-0.06,0.5510061410621573,0.3748123227936697
1.6,-0.05,0.5522717072661528,0.37475167660790865
1.6,-0.04,0.5534545518607562,0.3746935275119083
1.6,-0.03,0.5545544975257224,0.3746377907047541
1.6,-0.02,0.555571383011562,0.3745843887695758
1.6,-0.01,0.556505063174539,0.37453325171776664
1.6,0.0,0.5573554090106224,0.37448431703011636
1.6,0.01,0.5581223076831026,0.3744375296949119
1.6,0.02,0.5588056625484255,0.3743928422430496
1.6,0.03,0.5594053931743248,0.3743502147801214
1.6,0.04,0.5599214353566796,0.37430961501575316
1.6,0.05,0.5603537411300612,0.37427101828973913
1.6,0.06,0.5607022787764929,0.3742344075954258
1.6,0.07,0.5609670328262262,0.3741997736001861
1.6,0.08,0.5611480040581354,0.37416711466275054
1.6,0.09,0.5612452094924206,0.37413643684786485
1.6,0.1,0.5612586823822487,0.3741077539378853
1.6,0.11,0.561188472197977,0.37408108744129887
1.6,0.12,0.5610346446097668,0.3740564665983497
1.6,0.13,0.5607972814646006,0.37403392838364324
1.6,0.14,0.5604764807580846,0.3740135175055173
1.6,0.15,0.5600723566054052,0.3739952864025362
1.6,0.16,0.5595850392034809,0.37397929523655893
1.6,0.17,0.5590146747925625,0.3739656118827137
1.6,0.18,0.5583614256125485,0.3739543119161011
1.6,0.19,0.5576254698532034,0.3739454785949866
1.6,0.2,0.5568070016039023,0.3739392028407431
1.6,0.21,0.5559062307962708,0.3739355832141478
1.6,0.22,0.5549233831431141,0.3739347258880833
1.6,0.23,0.5538587000746393,0.3739367446167808
1.6,0.24,0.55271243866877,0.373941760700899
1.6,0.25,0.5514848715796615,0.37394990294898833
1.6,0.26,0.550176286958919,0.3739613076350433
1.6,0.27,0.5487869883767461,0.3739761184517303
1.6,0.28,0.5473172947350502,0.3739944864596995
1.6,0.29,0.5457675401806141,0.37401657003228295
1.6,0.3,0.5441380740103244,0.3740425347961627
1.6,0.31,0.5424292605765622,0.3740725535671799
1.6,0.32,0.5406414791848344,0.3741068062817402
1.6,0.33,0.5387751239904625,0.3741454799232801
1.6,0.34,0.536830603890668,0.37418876844388915
1.6,0.35,0.534808342411713,0.3742368726811095
1.6,0.36,0.5327087775939194,0.37429000026932663
1.6,0.37,0.530532361872799,0.37434836554607137
1.6,0.38,0.5282795619551849,0.37441218945296967
1.6,0.39,0.5259508586931951,0.37448169943119325
1.6,0.4,0.5235467469544823,0.3745571293111988
1.6,0.41,0.5210677354882209,0.37463871919693637
1.6,0.42,0.5185143467881159,0.37472671534412544
1.6,0.43,0.5158871169523835,0.37482137003257643
1.6,0.44,0.5131865955393344,0.37492294143261895
1.6,0.45,0.5104133454207548,0.3750316934652845
1.6,0.46,0.5075679426313192,0.3751478956562664
1.6,0.47,0.5046509762146627,0.37527182298379924
1.6,0.48,0.5016630480669636,0.3754037557198489
1.6,0.49,0.49860477277731363,0.375543979265217
1.6,0.5,0.4954767774639544,0.37569278397786526
1.6,0.51,0.49227970160878065,0.3758504649949015
1.6,0.52,0.4890141968884157,0.3760173220479971
1.6,0.53,0.4856809270024385,0.3761936592720966
1.6,0.54,0.48228056749801756,0.37637978500762387
1.6,0.55,0.47881380559381553,0.37657601159618975
1.6,0.56,0.475281339998092,0.37678265516947096
1.6,0.57,0.47168388072755413,0.37700003543183713
1.6,0.58,0.4680221489201956,0.3772284754362886
1.6,0.59,0.4642968766491434,0.3774683013540997
1.6,0.6,0.46050880673015687,0.37771984223794863
1.6,0.61,0.4566586925306174,0.37798342977899463
1.6,0.62,0.4527472977731916,0.37825939805771697
1.6,0.63,0.44877539633793856,0.37854808328874967
1.6,0.64,0.4447437720635657,0.3788498235597903
1.6,0.65,0.44065321854490247,0.379164958565094
1.6,0.66,0.4365045389289759,0.37949382933323406
1.6,0.67,0.4322985457082206,0.3798367779496336
1.6,0.68,0.42803606051376747,0.38019414727414663
1.6,0.69,0.42371791390424773,0.38056628065378845
1.6,0.7,0.41934494515450155,0.38095352163089796
1.6,0.71,0.41491800204243434,0.3813562136471887
1.6,0.72,0.4104379406329153,0.38177469974374856
1.6,0.73,0.40590562506144995,0.3822093222575416
1.6,0.74,0.4013219273156326,0.38266042251463217
1.6,0.75,0.396687727014913,0.38312834052052297
1.6,0.76,0.3920039111898287,0.38361341464799303
1.6,0.77,0.38727137405856427,0.38411598132294983
1.61,-0.69,0.31061922228419186,0.3937568218578056
1.61,-0.68,0.31591358611592657,0.3930815730202947
1.61,-0.67,0.32116718425446933,0.3924247611878658
1.61,-0.66,0.326379111831055,0.39178610154397275
1.61,-0.65,0.3315484700998474,0.3911653054134803
1.61,-0.64,0.33667436665628264,0.3905620805346901
1.61,-0.63,0.3417559156531802,0.38997613133299175
1.61,-0.62,0.3467922380150817,0.38940715919553714
1.61,-0.61,0.35178246165306576,0.3888548627468565
1.61,-0.6,0.3567257216755284,0.3883189381246664
1.61,-0.59,0.361621160600501,0.38779907925584
1.61,-0.58,0.36646792856464844,0.3872949781320911
1.61,-0.57,0.3712651835304023,0.3868063250848209
1.61,-0.56,0.3760120914928036,0.38633280905908685
1.61,-0.55,0.38070782668307995,0.3858741178861492
1.61,-0.54,0.3853515717727255,0.3854299385544439
1.61,-0.53,0.38994251807313474,0.38499995747855553
1.61,-0.52,0.39447986573493155,0.3845838607659283
1.61,-0.51,0.3989628239446268,0.3841813344811422
1.61,-0.5,0.4033906111200252,0.3837920649073621
1.61,-0.49,0.40776245510353093,0.38341573880468677
1.61,-0.48,0.4120775933508774,0.38305204366552525
1.61,-0.47,0.4163352731222062,0.3827006679661577
1.61,-0.46,0.42053475166637616,0.3823613014148213
1.61,-0.45,0.42467529640569385,0.38203363519600075
1.61,-0.44,0.42875618511736635,0.3817173622104531
1.61,-0.43,0.43277670611245117,0.38141217731136406
1.61,-0.42,0.4367361584125359,0.3811177775358321
1.61,-0.41,0.44063385192351157,0.3808338623321778
1.61,-0.4,0.4444691076071589,0.3805601337825282
1.61,-0.39,0.4482412576498456,0.3802962968207314
1.61,-0.38,0.4519496456285513,0.380042059445517
1.61,-0.37,0.4555936266741271,0.37979713292890777
1.61,-0.36,0.4591725676316399,0.3795612320194733
1.61,-0.35,0.4626858472177232,0.37933407514093337
1.61,-0.34,0.46613285617520483,0.3791153845855878
1.61,-0.33,0.46951299742548747,0.3789048867026232
1.61,-0.32,0.4728256862149895,0.3787023120815952
1.61,-0.31,0.4760703502638346,0.37850739573075143
1.61,-0.3,0.47924642990533955,0.37831987725018723
1.61,-0.29,0.4823533782263748,0.37813950100009963
1.61,-0.28,0.4853906612034702,0.3779660162640718
1.61,-0.27,0.4883577578352447,0.3777991774069846
1.61,-0.26,0.49125416027232943,0.37763874402851433
1.61,-0.25,0.49407937394216184,0.37748448111107763
1.61,-0.24,0.49683291767293425,0.3773361591635253
1.61,-0.23,0.4995143238123382,0.37719355435931373
1.61,-0.22,0.5021231383438071,0.3770564486705519
1.61,-0.21,0.5046589209978529,0.3769246299968097
1.61,-0.2,0.5071212453610875,0.37679789228952776
1.61,-0.19,0.5095096989825615,0.37667603567173735
1.61,-0.18,0.511823883473614,0.37655886655331067
1.61,-0.17,0.5140634146071629,0.3764461977416432
1.61,-0.16,0.5162279224109946,0.376337848548004
1.61,-0.15,0.5183170512585761,0.3762336448896473
1.61,-0.14,0.5203304599567276,0.3761334193874644
1.61,-0.13,0.5222678218271493,0.376037011459711
1.61,-0.12,0.5241288247869885,0.3759442674114815
1.61,-0.11,0.5259131714238158,0.3758550405201132
1.61,-0.1,0.5276205790669134,0.3757691911168148
1.61,-0.09,0.5292507798557115,0.3756865866642046
1.61,-0.08,0.5308035208034728,0.37560710183011925
1.61,-0.07,0.532278563856629,0.3755306185577396
1.61,-0.06,0.5336756859518276,0.37545702613172993
1.61,-0.05,0.5349946790678449,0.3753862212412345
1.61,-0.04,0.5362353502729583,0.37531810803865234
1.61,-0.03,0.5373975217703467,0.37525259819549034
1.61,-0.02,0.5384810309375141,0.37518961095424186
1.61,-0.01,0.5394857303628081,0.3751290731771409
1.61,0.0,0.5404114878775648,0.3750709193913511
1.61,0.01,0.5412581865846823,0.37501509183086884
1.61,0.02,0.5420257248823851,0.37496154047495794
1.61,0.03,0.5427140164845703,0.37491022308334676
1.61,0.04,0.5433229904369116,0.3748611052282258
1.61,0.05,0.5438525911292538,0.37481416032274506
1.61,0.06,0.5443027783031491,0.37476936964632995
1.61,0.07,0.5446735270566008,0.3747267223668102
1.61,0.08,0.5449648278431938,0.3746862155590757
1.61,0.09,0.5451766864682359,0.37464785422066993
1.61,0.1,0.5453091240818203,0.3746116512838011
1.61,0.11,0.5453621771647504,0.37457762762437835
1.61,0.12,0.5453358975138481,0.3745458120673309
1.61,0.13,0.5452303522215424,0.37451624138876033
1.61,0.14,0.5450456236502125,0.3744889603147228
1.61,0.15,0.5447818094067219,0.3744640215163141
1.61,0.16,0.5444390223075337,0.37444148560145063
1.61,0.17,0.5440173903438096,0.3744214211030485
1.61,0.18,0.5435170566419061,0.37440390446339145
1.61,0.19,0.5429381794170292,0.3743890200151045
1.61,0.2,0.5422809319274966,0.37437685995811665
1.61,0.21,0.541545502421902,0.37436752433281284
1.61,0.22,0.5407320940821881,0.3743611209894621
1.61,0.23,0.5398409249660417,0.37435776555338246
1.61,0.24,0.5388722279412025,0.37435758138614417
1.61,0.25,0.537826250619268,0.37436069954251133
1.61,0.26,0.5367032552835608,0.37436725872327975
1.61,0.27,0.5355035188149961,0.37437740522334845
1.61,0.28,0.534227332612457,0.374391292875743
1.61,0.29,0.5328750025103827,0.3744090829906365
1.61,0.3,0.5314468486923273,0.3744309442900158
1.61,0.31,0.5299432056017426,0.37445705283713
1.61,0.32,0.5283644218475925,0.3744875919613902
1.61,0.33,0.52671086010717,0.3745227521779288
1.61,0.34,0.5249828970254553,0.3745627311021353
1.61,0.35,0.523180923111016,0.37460773335878805
1.61,0.36,0.5213053426274417,0.3746579704859996
1.61,0.37,0.5193565734829965,0.37471366083327706
1.61,0.38,0.5173350471141752,0.3747750294543791
1.61,0.39,0.5152412083696847,0.37484230799414725
1.61,0.4,0.5130755153868407,0.3749157345695196
1.61,0.41,0.5108384394679417,0.3749955536446949
1.61,0.42,0.5085304649521946,0.37508201590015333
1.61,0.43,0.5061520890830004,0.37517537809553986
1.61,0.44,0.5037038218751989,0.37527590292634583
1.61,0.45,0.5011861859761743,0.3753838588742392
1.61,0.46,0.49859971652490104,0.3754995200509201
1.61,0.47,0.495944961009425,0.37562316603569196
1.61,0.48,0.49322247911805783,0.3757550817062498
1.61,0.49,0.4904328425916252,0.37589555706311084
1.61,0.5,0.4875766350691827,0.3760448870472951
1.61,0.51,0.4846544519336298,0.37620337135128007
1.61,0.52,0.48166690015206814,0.37637131422360254
1.61,0.53,0.4786145981159965,0.37654902426633724
1.61,0.54,0.47549817547680634,0.37673681422617933
1.61,0.55,0.4723182729797641,0.3769350007789183
1.61,0.56,0.46907554229438575,0.37714390430704997
1.61,0.57,0.4657706458433294,0.37736384867108624
1.61,0.58,0.46240425662853046,0.3775951609741589
1.61,0.59,0.45897705805483546,0.37783817132039393
1.61,0.6,0.45548974375044393,0.37809321256678646
1.61,0.61,0.45194301738668613,0.37836062006908006
1.61,0.62,0.44833759249459687,0.3786407314214643
1.61,0.63,0.444674192279241,0.37893388619040835
1.61,0.64,0.44095354943172504,0.37924042564271565
1.61,0.65,0.4371764059405447,0.3795606924682479
1.61,0.66,0.4333435128993225,0.37989503049716705
1.61,0.67,0.42945563031258455,0.380243784412096
1.61,0.68,0.425513526902108,0.38060729945560323
1.61,0.69,0.4215179799077561,0.380985921133058
1.61,0.7,0.4174697748894238,0.3813799949112101
1.61,0.71,0.4133697055267599,0.3817898659129823
1.61,0.72,0.4092185734156512,0.38221587860849754
1.61,0.73,0.40501718786558116,0.382658376503026
1.61,0.74,0.4007663656937734,0.38311770182198546
1.61,0.75,0.3964669310181513,0.3835941951934735
1.61,0.76,0.39211971505027404,0.38408819532878946
1.62,-0.68,0.3035373675371671,0.38973347109055434
1.62,-0.67,0.3085982682081834,0.3890317788887032
1.62,-0.66,0.3136203744880009,0.38834895062917474
1.62,-0.65,0.3186028331689532,0.38768469965519886
1.62,-0.64,0.32354479693451393,0.38703873509168263
1.62,-0.63,0.32844542456521236,0.3864107621276455
1.62,-0.62,0.3333038811408694,0.38580048230060254
1.62,-0.61,0.3381193382418629,0.3852075937828391
1.62,-0.6,0.34289097415052644,0.38463179166892686
1.62,-0.59,0.3476179740498024,0.3840727682641904
1.62,-0.58,0.35229953022091737,0.3835302133737932
1.62,-0.57,0.3569348422393693,0.3830038145918315
1.62,-0.56,0.36152311717053826,0.38249325759025965
1.62,-0.55,0.3660635697619338,0.38199822640717507
1.62,-0.54,0.3705554226348067,0.38151840373413876
1.62,-0.53,0.37499790647395576,0.38105347120221444
1.62,-0.52,0.3793902602161319,0.38060310966623184
1.62,-0.51,0.3837317312356279,0.3801669994872433
1.62,-0.5,0.38802157552871713,0.3797448208125526
1.62,-0.49,0.39225905789549487,0.379336253853136
1.62,-0.48,0.3964434521212827,0.37894097915845393
1.62,-0.47,0.40057404115359935,0.3785586778878415
1.62,-0.46,0.4046501172793824,0.3781890320785901
1.62,-0.45,0.40867098229733806,0.3778317249106256
1.62,-0.44,0.4126359476917564,0.3774864409671158
1.62,-0.43,0.41654433479974873,0.377152866491195
1.62,-0.42,0.42039547497981683,0.3768306896383518
1.62,-0.41,0.42418870977626716,0.3765196007246306
1.62,-0.4,0.4279233910801799,0.37621929247002406
1.62,-0.39,0.4315988812910305,0.375929460237458
1.62,-0.38,0.4352145534724322,0.3756498022667124
1.62,-0.37,0.4387697915067139,0.3753800199036299
1.62,-0.36,0.44226399024819424,0.37511981782416437
1.62,-0.35,0.4456965556701663,0.3748689042533697
1.62,-0.34,0.44906690501359126,0.37462699117922876
1.62,-0.33,0.4523744669291435,0.37439379456123617
1.62,-0.32,0.45561868161897545,0.3741690345336022
1.62,-0.31,0.45879900097392684,0.37395243560340236
1.62,-0.3,0.4619148887088546,0.37374372684299556
1.62,-0.29,0.46496582049485513,0.3735426420774294
1.62,-0.28,0.46795128408814896,0.37334892006633125
1.62,-0.27,0.47087077945549,0.37316230468040473
1.62,-0.26,0.47372381889757004,0.3729825450727393
1.62,-0.25,0.4765099271687102,0.3728093958445663
1.62,-0.24,0.47922864159343537,0.3726426172060099
1.62,-0.23,0.4818795121791755,0.3724819751313101
1.62,-0.22,0.4844621017270842,0.37232724150904517
1.62,-0.21,0.4869759859381173,0.3721781942870607
1.62,-0.2,0.48942075351771036,0.37203461761227563
1.62,-0.19,0.49179600627384656,0.37189630196562257
1.62,-0.18,0.4941013592158876,0.3717630442916882
1.62,-0.17,0.49633644064689847,0.37163464812368885
1.62,-0.16,0.4985008922526172,0.3715109237034804
1.62,-0.15,0.5005943691901186,0.3713916880966635
1.62,-0.14,0.5026165401685878,0.3712767653031775
1.62,-0.13,0.5045670875292239,0.37116598636304404
1.62,-0.12,0.5064457073223007,0.37105918945756483
1.62,-0.11,0.5082521093768667,0.37095622000613826
1.62,-0.1,0.5099860173719654,0.3708569307583487
1.62,-0.09,0.5116471689002546,0.3707611818819514
1.62,-0.08,0.5132353155291404,0.3706688410464279
1.62,-0.07,0.5147502228599005,0.37057978350216086
1.62,-0.06,0.5161916705798628,0.3704938921556436
1.62,-0.05,0.5175594525137637,0.37041105764046506
1.62,-0.04,0.518853376670683,0.3703311783841156
1.62,-0.03,0.5200732652859809,0.3702541606708521
1.62,-0.02,0.521218954861215,0.37017991870077716
1.62,-0.01,0.5222902961990302,0.37010837464457846
1.62,0.0,0.5232871544349984,0.3700394586947581
1.62,0.01,0.52420940906552,0.3699731091127059
1.62,0.02,0.5250569539720329,0.36990927227237214
1.62,0.03,0.5258296974408863,0.3698479026995136
1.62,0.04,0.5265275621801869,0.36978896310785386
1.62,0.05,0.5271504853324129,0.36973242443082094
1.62,0.06,0.5276984184836013,0.36967826585022057
1.62,0.07,0.5281713276676524,0.3696264748204843
1.62,0.08,0.5285691933688755,0.36957704708966765
1.62,0.09,0.5288920105185733,0.3695299867163779
1.62,0.1,0.529139788488674,0.36948530608319463
1.62,0.11,0.5293125510825735,0.36944302590602285
1.62,0.12,0.5294103365206123,0.36940317523982286
1.62,0.13,0.5294331974222346,0.3693657914804657
1.62,0.14,0.529381200785274,0.36933092036252724
1.62,0.15,0.5292544279603975,0.36929861595346586
1.62,0.16,0.5290529746217298,0.36926894064346877
1.62,0.17,0.5287769507353639,0.3692419651314735
1.62,0.18,0.5284264805215476,0.36921776840711945
1.62,0.19,0.528001702415354,0.36919643772828914
1.62,0.2,0.5275027690230365,0.36917806859471813
1.62,0.21,0.5269298470736781,0.36916276471707643
1.62,0.22,0.526283117369215,0.36915063798164255
1.62,0.23,0.5255627747280115,0.3691418084107184
1.62,0.24,0.5247690279274958,0.36913640411812454
1.62,0.25,0.5239020996423064,0.3691345612602879
1.62,0.26,0.5229622263776722,0.369136423982424
1.62,0.27,0.5219496584007144,0.36914214435991416
1.62,0.28,0.5208646596670715,0.3691518823345935
1.62,0.29,0.5197075077458182,0.3691658056460248
1.62,0.3,0.518478493738495,0.3691840897575198
1.62,0.31,0.5171779221963486,0.36920691777690456
1.62,0.32,0.5158061110333005,0.36923448037171935
1.62,0.33,0.5143633914360483,0.3692669756790048
1.62,0.34,0.5128501077716843,0.3693046092092704
1.62,0.35,0.5112666174881542,0.3693475937448548
1.62,0.36,0.5096132910171932,0.36939614923219427
1.62,0.37,0.5078905116688852,0.3694505026681961
1.62,0.38,0.5060986755258516,0.3695108879804896
1.62,0.39,0.5042381913334174,0.3695775459013037
1.62,0.4,0.5023094803864965,0.3696507238352033
1.62,0.41,0.5003129764134132,0.369730675720225
1.62,0.42,0.49824912545679517,0.3698176618825067
1.62,0.43,0.49611838575130746,0.3699119488844107
1.62,0.44,0.49392122759842544,0.3700138093656938
1.62,0.45,0.4916581332383826,0.3701235218781639
1.62,0.46,0.4893295967188723,0.3702413707132639
1.62,0.47,0.4869361237611338,0.37036764572287234
1.62,0.48,0.4844782316230389,0.3705026421330826
1.62,0.49,0.4819564489594375,0.3706466603510959
1.62,0.5,0.47937131568061286,0.37080000576484595
1.62,0.51,0.47672338280547827,0.3709629885358352
1.62,0.52,0.4740132123162584,0.3711359233849063
1.62,0.53,0.47124137700657764,0.3713191293708322
1.62,0.54,0.4684084603289188,0.3715129296620072
1.62,0.55,0.46551505623984335,0.3717176513013911
1.62,0.56,0.4625617690420961,0.3719336249641163
1.62,0.57,0.45954921322468084,0.3721611847088071
1.62,0.58,0.45647801329965154,0.3724006677217928
1.62,0.59,0.453348803638392,0.37265241405503646
1.62,0.6,0.45016222830419117,0.37291676635729665
1.62,0.61,0.4469189408835279,0.3731940695993497
1.62,0.62,0.4436196043145827,0.37348467079282677
1.62,0.63,0.4402648907134844,0.37378891870324393
1.62,0.64,0.4368554812002848,0.37410716355719975
1.62,0.65,0.4333920657205877,0.3744397567443854
1.62,0.66,0.429875342867315,0.3747870505141222
1.62,0.67,0.4263060196992969,0.3751493976670031
1.62,0.68,0.4226848115584241,0.375527151242118
1.62,0.69,0.41901244188613795,0.3759206641997576
1.62,0.7,0.4152896420364138,0.37633028910024835
1.62,0.71,0.4115171510885003,0.37675637777931614
1.62,0.72,0.4076957156584751,0.37719928102002126
1.62,0.73,0.4038260897070815,0.37765934822215685
1.62,0.74,0.3999090343490382,0.37813692706912083
