Plab,cosTheta,Test_file3_exp1,Test_file3_unc1,Test_file3_exp2,Test_file3_unc2
1.63,-0.61,inf,inf,0.25054977003109535,0.15264012116797118
1.63,-0.6,0.3935530531005549,0.11681080264309904,0.2575328356302634,0.15006664016324106
1.63,-0.59,0.3954135957969056,0.11553154948464467,0.2653506512106561,0.14725403562356612
1.63,-0.58,0.39724181240636947,0.11432303534552639,0.2739825697720247,0.14425404791863625
1.63,-0.57,0.39903680722479873,0.11318422102396472,0.283401419214327,0.1411270523488968
1.63,-0.56,0.4007976867452845,0.11211395868144058,0.29357369745977835,0.13794008530463128
1.63,-0.55,0.40252356012623824,0.11111099398084809,0.30445983302717333,0.13476467161797454
1.63,-0.54,0.40421353966219664,0.1101739690926695,0.31601450890634414,0.1316743811920714
1.63,-0.53,0.40586674125709576,0.10930142655157951,0.32818704677376787,0.1287420727439823
1.63,-0.52,0.40748228489965577,0.10849181392888414,0.3409218478083819,0.12603683772123284
1.63,-0.51,0.4090592951406351,0.10774348926991141,0.35415888562089803,0.12362073954188271
1.63,-0.5,0.41059690157160444,0.10705472723039823,0.3678342461117471,0.12154554397656198
1.63,-0.49,0.4120942393049445,0.10642372583268198,0.3818807084328809,0.11984973386716653
1.63,-0.48,0.4135504494547497,0.10584861375136285,0.3962283606574048,0.11855616171728352
1.63,-0.47,0.4149646796183344,0.10532745802966637,0.4108052432673835,0.11767068207188454
1.63,-0.46,0.41633608435800307,0.10485827212195156,0.42553801316289136,0.11718200378069653
1.63,-0.45,0.4176638256827774,0.10443902415503849,0.44035262058123387,0.11706282424740422
1.63,-0.44,0.41894707352975,0.10406764530101276,0.4551749911005355,0.11727210094073781
1.63,-0.43,0.42018500624475674,0.10374203815690763,0.4699317047907313,0.11775814199618015
1.63,-0.42,0.42137681106199665,0.10346008503187797,0.48455066457061285,0.11846210635859908
1.63,-0.41,0.42252168458233497,0.10321965604980307,0.4989617459332699,0.1193215092579898
1.63,-0.4,0.423618833249904,0.10301861698432183,0.513097420413824,0.12027341063134998
1.63,-0.39,0.42466747382671155,0.10285483675368,0.5268933454908717,0.12125708316629107
1.63,-0.38,0.42566683386489323,0.10272619451406674,0.540288914032962,0.12221607463535128
1.63,-0.37,0.42661615217631077,0.1026305863017943,0.5532277569186772,0.12309967147640312
1.63,-0.36,0.4275146792991369,0.1025659311865004,0.5656581930664982,0.12386382863643505
1.63,-0.35,0.4283616779611301,0.10253017690903662,0.5775336218006503,0.12447165771399339
1.63,-0.34,0.42915642353922134,0.10252130498861495,0.5888128532417941,0.12489357002746765
1.63,-0.33,0.4298982045151414,0.10253733529392946,0.5994603732359854,0.12510716262316668
1.63,-0.32,0.43058632292671994,0.10257633008204294,0.6094465402099357,0.12509692074452267
1.63,-0.31,0.4312200948145266,0.10263639751688595,0.618747712252492,0.12485379469051376
1.63,-0.3,0.43179885066358903,0.10271569468602144,0.6273463036579043,0.12437469487455585
1.63,-0.29,0.4323219358397754,0.10281243014006584,0.6352307711122532,0.12366193729484644
1.63,-0.28,0.4327887110206028,0.10292486598358074,0.6423955306457031,0.12272266267651391
1.63,-0.27,0.4331985526200981,0.10305131954978693,0.648840807396498,0.12156824592849708
1.63,-0.26,0.43355085320743214,0.10319016469376596,0.6545724211234759,0.12021370779708677
1.63,-0.25,0.4338450219189962,0.10333983274041325,0.6596015112489593,0.11867713720991697
1.63,-0.24,0.4340804848636104,0.10349881312402923,0.6639442060005988,0.116979130372768
1.63,-0.23,0.4342566855205856,0.1036656537565056,0.6676212409370014,0.11514225088067463
1.63,-0.22,0.43437308513029027,0.10383896116047264,0.670657532777114,0.11319051370113545
1.63,-0.21,0.43442916307698276,0.1040174004027509,0.6730817149978483,0.11114889473202598
1.63,-0.2,0.4344244172635636,0.10419969486203635,0.674925642110391,0.10904286665584048
1.63,-0.19,0.4343583644780038,0.10438462586307785,0.6762238698663671,0.1068979609959401
1.63,-0.18,0.43423054075112777,0.10457103220771889,0.6770131188761349,0.10473935567489022
1.63,-0.17,0.4340405017055051,0.10475780963116128,0.6773317292397377,0.10259148706639994
1.63,-0.16,0.4337878228951584,0.10494391020976808,0.6772191137955326,0.10047768563193599
1.63,-0.15,0.4334721001358277,0.10512834174457562,0.6767152174827398,0.09841983484922634
1.63,-0.14,0.43309294982553226,0.10531016714269631,0.6758599900950898,0.09643805434562076
1.63,-0.13,0.4326500092551737,0.10548850381668376,0.67469287937731,0.0945504099403073
1.63,-0.12,0.4321429369089267,0.10566252312011329,0.6732523509907227,0.09277265555494837
1.63,-0.11,0.4315714127541783,0.1058314498356998,0.6715754413564288,0.0911180144075628
1.63,-0.1,0.43093513852079113,0.10599456173058729,0.669697348783322,0.0895970091503856
1.63,-0.09,0.4302338379694435,0.10615118919184932,0.6676510676141729,0.08821735213930237
1.63,-0.08,0.4294672571488425,0.10630071495365584,0.6654670693876331,0.08698390730599108
1.63,-0.07,0.42863516464158113,0.10644257392631817,0.6631730342297998,0.08589873373143422
1.63,-0.06,0.4277373517984495,0.10657625313594371,0.6607936348687964,0.08496121781554253
1.63,-0.05,0.42677363296098925,0.10670129178244145,0.6583503748236593,0.0841682960551563
1.63,-0.04,0.42574384567210544,0.10681728142238447,0.655861481467917,0.08351476437382477
1.63,-0.03,0.424647850874563,0.10692386628228001,0.653341853822875,0.08299366343917858
1.63,-0.02,0.42348553309716497,0.10702074370685667,0.6508030641086657,0.08259672329746817
1.63,-0.01,0.42225680062849413,0.10710766474601364,0.648253411286307,0.08231484569547937
1.63,0.0,0.4209615856780058,0.10718443488327979,0.6456980240726478,0.08213859914224902
1.63,0.01,0.4195998445243796,0.10725091490772523,0.6431390102142864,0.08205870026386658
1.63,0.02,0.4181715576509464,0.10730702193046825,0.6405756481763798,0.08206645521226158
1.63,0.03,0.4166767298680818,0.1073527305460113,0.6380046168459653,0.08215413651148296
1.63,0.04,0.4151153904224518,0.10738807413777082,0.6354202583757967,0.08231527342947345
1.63,0.05,0.4134875930929689,0.10741314632619377,0.6328148689085452,0.08254483749938442
1.63,0.06,0.41179341627340316,0.10742810255683233,0.6301790116277407,0.08283930908404095
1.63,0.07,0.41003296304150405,0.10743316182458638,0.627501846383527,0.08319661593608567
1.63,0.08,0.40820636121459764,0.10742860852911755,0.6247714700394169,0.08361594070197559
1.63,0.09,0.40631376339154723,0.1074147944549824,0.6219752616798839,0.0840974013746628
1.63,0.1,0.4043553469810379,0.10739214086852156,0.6191002269065852,0.08464161678593499
1.63,0.11,0.40233131421612445,0.10736114072171002,0.6161333356281644,0.08524917803301343
1.63,0.12,0.40024189215499284,0.10732236095129558,0.6130618480115289,0.08592005559400562
1.63,0.13,0.3980873326679202,0.10727644485920813,0.6098736236033493,0.08665297981393802
1.63,0.14,0.395867912410369,0.10722411455790788,0.6065574090425467,0.08744483825702806
1.63,0.15,0.3935839327822612,0.10716617346141448,0.6031031002590195,0.0882901359945065
1.63,0.16,0.39123571987336847,0.107103508799886,0.5995019755810159,0.08918056345410648
1.63,0.17,0.38882362439487217,0.10703709413216135,0.5957468967436398,0.09010471083566567
1.63,0.18,0.38634802159706805,0.1069679918271113,0.5918324753935741,0.09104795887888993
1.63,0.19,0.3838093111732852,0.10689735548067483,0.5877552033088618,0.09199256421350857
1.63,0.2,0.3812079171500127,0.10682643223133793,0.5835135451873543,0.0929179453046931
1.63,0.21,0.37854428776331295,0.10675656493230337,0.5791079934921094,0.09380116384739683
1.63,0.22,0.3758188953215602,0.10668919413410957,0.574541085466193,0.09461758775788158
1.63,0.23,0.373032236054577,0.106625859826689,0.5698173830334283,0.09534171647867035
1.63,0.24,0.3701848299492423,0.1065682028852459,0.564943416876044,0.09594814731829664
1.63,0.25,0.3672772205716588,0.10651796615971651,0.5599275965166586,0.09641266256838668
1.63,0.26,0.3643099748759733,0.106476995143429,0.5547800887231034,0.09671342033051673
1.63,0.27,0.36128368299995794,0.10644723815265594,0.5495126669933441,0.09683223622226608
1.63,0.28,0.35819895804746005,0.10643074594586142,0.5441385352594488,0.09675594709030798
1.63,0.29,0.35505643585786606,0.10642967070920394,0.5386721292691246,0.09647784994798513
1.63,0.3,0.3518567747626735,0.10644626433403971,0.5331288993581116,0.09599920751094075
1.63,0.31,0.34860065532936857,0.10648287591288284,0.5275250785150682,0.09533080304591773
1.63,0.32,0.34528878009270425,0.10654194838267378,0.5218774397608603,0.09449450769415664
1.63,0.33,0.3419218732735838,0.10662601424903981,0.5162030469178507,0.09352478750484763
1.63,0.34,0.338500680485708,0.10673769033222436,0.5105190028326836,0.09247001877282301
1.63,0.35,0.33502596843015175,0.10687967148524738,0.5048421990409779,0.09139339400131538
1.63,0.36,0.33149852457806905,0.10705472324757867,0.4991890707276829,0.09037308904114218
1.63,0.37,0.3279191568417379,0.10726567341323075,0.4935753606470694,0.08950124420391459
1.63,0.38,0.3242886932341076,0.10751540251089224,0.48801589542633383,0.08888123885101772
1.63,0.39,0.32060798151711234,0.1078068332150946,0.4825243773922647,0.08862279883547078
1.63,0.4,0.3168778888389405,0.10814291873136281,0.477113194737651,0.08883477590697224
1.63,0.41,0.3130993013604857,0.10852663022407319,0.4717932524894448,0.08961603078348036
1.63,0.42,0.3092731238712465,0.10896094338293176,0.4665738263610435,0.09104562549923013
1.63,0.43,0.305400279394876,0.10944882425136328,0.4614624411733024,0.09317415284684773
1.63,0.44,0.30148170878467195,0.10999321446700612,0.45646477511944283,0.09601807932130516
1.63,0.45,0.2975183703092439,0.1105970160894501,0.45158459073562485,0.09955826179254611
1.63,0.46,0.29351123922862654,0.11126307621246175,0.4468236930269476,0.10374259460032031
1.63,0.47,0.28946130736110764,0.1119941715755965,0.4421819147949986,0.10849165432908217
1.63,0.48,0.2853695826410587,0.11279299340272919,0.4376571288232358,0.11370571859278648
1.63,0.49,0.28123708866805064,0.11366213270107299,0.4332452862059557,0.11927170315253244
1.63,0.5,0.2770648642475244,0.11460406625360008,0.42894047975978644,0.1250691031473785
1.63,0.51,0.27285396292334285,0.11562114352955617,0.4247350311379874,0.1309745954909666
1.63,0.52,0.26860545250250745,0.11671557472232176,0.4206195999807143,0.13686536064968652
1.63,0.53,0.2643204145723401,0.11788942010137739,0.41658331318171316,0.1426213779343091
1.63,0.54,0.2599999440104701,0.11914458083636065,0.41261391213569354,0.1481269935839389
1.63,0.55,0.25564514848789477,0.12048279141743938,0.4086979156526809,0.1532720264535262
1.63,0.56,0.2512571479654926,0.12190561375856646,0.40482079608658905,0.1579526148221289
1.63,0.57,0.2468370741842505,0.12341443303051773,0.4009671661254486,0.1620719486190823
1.63,0.58,0.242386070149601,0.12501045523030707,0.3971209736297454,0.16554098587455116
1.63,0.59,0.23790528961013324,0.12669470645463365,0.3932657018825001,0.1682792228399073
1.63,0.6,0.2333958965310683,0.12846803380855779,0.3893845726281917,0.1702155727534993
1.63,0.61,0.22885906456281035,0.13033110784832028,0.3854607493259965,0.17128940687613084
1.63,0.62,0.22429597650490773,0.13228442642987845,0.3814775381234794,0.17145182236209403
1.63,0.63,0.21970782376579434,0.1343283198132027,0.37741858416736074,0.17066722558485775
1.63,0.64,inf,inf,0.37326806100538423,0.16891535959711987
1.63,0.65,inf,inf,0.36901085099432596,0.16619396583580076
1.63,0.66,inf,inf,0.36463271481072823,0.16252236101221934
1.63,0.67,inf,inf,0.3601204483598117,0.15794634021730788
1.63,0.68,inf,inf,0.3554620255898673,0.15254499383163947
1.63,0.69,inf,inf,0.35064672594198054,0.146440238206188
1.63,0.7,inf,inf,0.3456652453941462,0.13981003638883524
1.63,0.71,inf,inf,0.34050979029116135,0.13290618353731803
1.63,0.72,inf,inf,0.3351741533847692,0.12607650976710308
1.63,0.73,inf,inf,0.32965377173849486,0.11978803187380972
1.63,0.74,inf,inf,0.32394576637622396,0.11463993511971289
1.63,0.75,inf,inf,0.31804896377030634,0.11134319065319882
1.63,0.76,inf,inf,0.3119638994707534,0.11063699770795805
1.64,-0.65,inf,inf,0.23032774168483963,0.16014484832552325
1.64,-0.64,inf,inf,0.233873789894732,0.15877839883534411
1.64,-0.63,inf,inf,0.2382694886771248,0.15709677980224176
1.64,-0.62,inf,inf,0.24352086210507498,0.15509900392744558
1.64,-0.61,inf,inf,0.24962729701134304,0.15280014674708478
1.64,-0.6,0.39165201568172003,0.11774817527230012,0.2565814713043542,0.1502294347076763
1.64,-0.59,0.39350842780249584,0.1164735127204081,0.26436934819939784,0.1474283942844417
1.64,-0.58,0.3953326489623148,0.11526929259604826,0.2729702374561185,0.14444901738561652
1.64,-0.57,0.397123784415661,0.11413446619151202,0.2823569239224227,0.14135187709882846
1.64,-0.56,0.39888094158617093,0.11306787765273693,0.29249586287314583,0.13820411529682206
1.64,-0.55,0.4006032305343554,0.1120682662143938,0.30334744081052273,0.13507722123904212
1.64,-0.54,0.4022897644280645,0.11113426928064872,0.31486629957342716,0.1320445324217828
1.64,-0.53,0.40393966001539194,0.1102644263320589,0.3270017207956949,0.12917842164828008
1.64,-0.52,0.40555203809973817,0.1094571836227909,0.33969806697156457,0.12654719295260683
1.64,-0.51,0.407126024016752,0.10871089961667499,0.35289527464060666,0.12421179390508362
1.64,-0.5,0.4086607481127711,0.10802385109637386,0.3665293945061843,0.12222255297723701
1.64,-0.49,0.4101553462245189,0.10739423986729181,0.38053317266156067,0.12061624449091557
1.64,-0.48,0.41160896015972437,0.10682019996749267,0.3948366665264219,0.11941383586815903
1.64,-0.47,0.4130207381783437,0.10629980528698,0.40936788860295587,0.1186192490733019
1.64,-0.46,0.41438983547404984,0.10583107749446409,0.4240534707531979,0.11821935586301896
1.64,-0.45,0.4157154146557094,0.10541199416730358,0.43881934138528156,0.11818524329281746
1.64,-0.44,0.41699664622847976,0.10504049702058174,0.45359140772137146,0.11847458185633361
1.64,-0.43,0.41823270907424215,0.1047145001341962,0.4682962352088925,0.11903476486508063
1.64,-0.42,0.41942279093100865,0.10443189808196389,0.4828617161322732,0.11980640875405112
1.64,-0.41,0.42056608887099056,0.10419057387408942,0.49721771958606836,0.12072681975072283
1.64,-0.4,0.42166180977701284,0.10398840663307615,0.5112967151818764,0.12173311954728663
1.64,-0.39,0.42270917081691906,0.10382327893336535,0.5250343631789979,0.1227648418069293
1.64,-0.38,0.4237073999156453,0.1036930837458667,0.5383700641486784,0.12376592594344436
1.64,-0.37,0.42465573622466435,0.10359573093983084,0.5512474617990715,0.12468612225318249
1.64,-0.36,0.4255534305884012,0.10352915330599141,0.5636148931956753,0.12548187632803912
1.64,-0.35,0.42639974600736075,0.10349131207585295,0.5754257813020318,0.1261167847164326
1.64,-0.34,0.42719395809760474,0.10348020192266795,0.5866389655282854,0.1265617167279073
1.64,-0.33,0.42793535554624285,0.10349385543923124,0.5972189667996861,0.12679468802815821
1.64,-0.32,0.42862324056261913,0.10353034709651006,0.6071361845319295,0.12680055718909106
1.64,-0.31,0.4292569293248958,0.10358779669478042,0.6163670238120997,0.1265706011007326
1.64,-0.3,0.42983575242164385,0.10366437232553481,0.6248939520198223,0.12610201147671105
1.64,-0.29,0.43035905528819285,0.10375829286792516,0.63270548506901,0.12539734351207163
1.64,-0.28,0.4308261986373627,0.10386783004783616,0.6397961043921304,0.12446393915980807
1.64,-0.27,0.4312365588843008,0.10399131009099935,0.6461661067122103,0.12331334115048348
1.64,-0.26,0.4315895285650706,0.10412711500386548,0.651821389538797,0.1219607093168964
1.64,-0.25,0.4318845167487124,0.10427368351751715,0.6567731761693121,0.12042424753364045
1.64,-0.24,0.4321209494424645,0.10442951173044127,0.661037684764134,0.11872464723782317
1.64,-0.23,0.4322982699898077,0.1045931534861517,0.664635746780057,0.11688455175007856
1.64,-0.22,0.43241593946108114,0.1047632205210344,0.6675923806821483,0.11492804424085318
1.64,-0.21,0.43247343703632746,0.10493838241682767,0.6699363273986702,0.1128801610449799
1.64,-0.2,0.4324702603801098,0.105117366390828,0.6716995544297395,0.11076643104903802
1.64,-0.19,0.43240592600798466,0.10529895695524456,0.6729167358614385,0.1086124410546966
1.64,-0.18,0.43227996964436777,0.10548199547539272,0.673624715768206,0.10644342640443843
1.64,-0.17,0.4320919465715156,0.10566537965440939,0.673861962604786,0.1042838858313638
1.64,-0.16,0.43184143196932157,0.10584806297023441,0.6736680221935721,0.10215721957267727
1.64,-0.15,0.4315280212456978,0.10602905408853938,0.6730829768046442,0.10008539037677201
1.64,-0.14,0.43115133035726405,0.10620741627331792,0.6721469176067093,0.09808860820969462
1.64,-0.13,0.43071099612008457,0.10638226681489316,0.6708994374418971,0.09618504122819106
1.64,-0.12,0.43020667651020306,0.10655277649323061,0.6693791504520221,0.09439055781823502
1.64,-0.11,0.4296380509537596,0.10671816909264137,0.667623244566035,0.09271850694399313
1.64,-0.1,0.4290048206064139,0.10687772098232774,0.6656670722574203,0.09117954631462269
1.64,-0.09,0.42830670862188036,0.1070307607755962,0.6635437843061995,0.08978152945409293
1.64,-0.08,0.42754346040933466,0.10717666907915148,0.6612840105649286,0.08852946313402352
1.64,-0.07,0.4267148438794903,0.10731487834248718,0.6589155909437461,0.08742554538407331
1.64,-0.06,0.4258206496791308,0.10744487281616266,0.6564633590095869,0.08646929123903757
1.64,-0.05,0.42486069141389304,0.10756618862659784,0.6539489797522043,0.08565774864498348
1.64,-0.04,0.42383480585914235,0.10767841397393431,0.6513908422189759,0.08498580099188066
1.64,-0.03,0.42274285315870985,0.10778118945852114,0.6488040068748384,0.08444654628912775
1.64,-0.02,0.4215847170113567,0.10787420854065159,0.6462002067169188,0.084031736879914
1.64,-0.01,0.4203603048447908,0.10795721813730524,0.6435879003782565,0.08373225854776173
1.64,0.0,0.4190695479770623,0.10803001935876025,0.6409723747038821,0.08353862441693871
1.64,0.01,0.41771240176520674,0.10809246838717713,0.638355893586484,0.08344145739182554
1.64,0.02,0.41628884574100233,0.10814447749832302,0.6357378892185335,0.08343193493522773
1.64,0.03,0.4147988837336851,0.1081860162268757,0.633115191361691,0.08350217147983044
1.64,0.04,0.41324254397952975,0.1082171126747631,0.6304822897602509,0.08364551637550481
1.64,0.05,0.4116198792181658,0.10823785496112703,0.6278316244393174,0.08385674874065888
1.64,0.06,0.40993096677553487,0.10824839281142098,0.6251538983349293,0.08413215479550212
1.64,0.07,0.4081759086333947,0.10824893928210487,0.6224384065047,0.08446947824546562
1.64,0.08,0.40635483148528584,0.10823977261613137,0.619673376065877,0.08486774018756225
1.64,0.09,0.40446788677888934,0.10822123822302902,0.6168463110012044,0.08532693195243622
1.64,0.1,0.40251525074470784,0.10819375077590877,0.6139443360606818,0.085847592251686
1.64,0.11,0.4004971244110278,0.10815779641590703,0.6109545341648638,0.08643028869182623
1.64,0.12,0.39841373360509236,0.1081139350527216,0.6078642719778471,0.08707503252388164
1.64,0.13,0.3962653289404905,0.10806280274764428,0.6046615086591133,0.08778066347621268
1.64,0.14,0.3940521857906969,0.10800511416309908,0.6013350832155951,0.08854424751821191
1.64,0.15,0.39177460424877797,0.10794166505998838,0.5978749763494179,0.08936053330085651
1.64,0.16,0.3894329090732507,0.1078733348211209,0.5942725432244387,0.09022151200533128
1.64,0.17,0.3870274496200903,0.10780108897572692,0.5905207141445521,0.0911161201729733
1.64,0.18,0.3845585997609202,0.10772598169645052,0.5866141607394434,0.0920301162805596
1.64,0.19,0.38202675778739303,0.10764915823636725,0.5825494258774081,0.09294615053900873
1.64,0.2,0.3794323463018201,0.10757185726933266,0.5783250161597092,0.09384403525190596
1.64,0.21,0.37677581209406785,0.1074954130926698,0.5739414564855853,0.09470121178175235
1.64,0.22,0.3740576260047974,0.10742125764658429,0.569401306801561,0.09549340116685144
1.64,0.23,0.37127828277511155,0.10735092229997831,0.5647091417526936,0.0961954195955796
1.64,0.24,0.3684383008826746,0.10728603934770889,0.5598714945280837,0.09678213751439961
1.64,0.25,0.3655382223644019,0.10722834315967952,0.554896766729549,0.09722956176310482
1.64,0.26,0.36257861262580504,0.10717967091787627,0.5497951065834774,0.09751602298555236
1.64,0.27,0.3595600602371083,0.10714196287353625,0.5445782582549656,0.09762345454612599
1.64,0.28,0.3564831767162322,0.1071172620535216,0.5392593854048455,0.09753875295885063
1.64,0.29,0.3533485962988041,0.10710771334256616,0.5338528724500755,0.09725521180434768
1.64,0.3,0.3501569756952798,0.10711556186706034,0.5283741072429422,0.09677401920744193
1.64,0.31,0.3469089938353713,0.1071431506063996,0.5228392490725102,0.09610580033454283
1.64,0.32,0.3436053515998825,0.10719291716009904,0.5172649860124421,0.09527216707355382
1.64,0.33,0.34024677154015937,0.10726738960323347,0.5116682856929757,0.0943072018161197
1.64,0.34,0.3368339975853072,0.10736918136943147,0.5060661435624629,0.09325874506715057
1.64,0.35,0.3333677947373177,0.10750098511007643,0.5004753326289844,0.09218927296625806
1.64,0.36,0.329848948754377,0.10766556549059385,0.4949121585377987,0.09117604315674811
1.64,0.37,0.326278265822455,0.10786575089995624,0.48939222365034984,0.09031007495791499
1.64,0.38,0.3226565722154633,0.10810442406774531,0.48393020355052574,0.08969346109360518
1.64,0.39,0.3189847139441353,0.10838451160414765,0.4785396391190524,0.0894345679233862
1.64,0.4,0.31526355639387393,0.10870897250186584,0.4732327469940718,0.08964097027572158
1.64,0.41,0.3114939839518114,0.10908078566458665,0.4680202508808131,0.09041053552361344
1.64,0.42,0.3076768996232726,0.10950293655362361,0.4629112357934986,0.09182181428492117
1.64,0.43,0.30381322463793214,0.10997840307201381,0.45791302691443203,0.09392549781330538
1.64,0.44,0.29990389804589923,0.11051014083234788,0.4530310943456204,0.09673876357822649
1.64,0.45,0.2959498763039594,0.11110106798020572,0.4482689846141499,0.1002436612591913
1.64,0.46,0.2919521328522978,0.11175404976767678,0.44362827938057725,0.10438954244833971
1.64,0.47,0.2879116576819152,0.11247188309013459,0.439108581395109,0.10909847564929061
1.64,0.48,0.28382945689305683,0.11325728121294175,0.4347075273565171,0.11427208552047537
1.64,0.49,0.27970655224491403,0.11411285892204633,0.43042082695735173,0.11979838832831585
1.64,0.5,0.27554398069689756,0.11504111833294756,0.42624232705203724,0.1255577039293377
1.64,0.51,0.2713427939417783,0.11604443558553094,0.4221640995652858,0.1314272786187853
1.64,0.52,0.26710405793099756,0.11712504863800752,0.4181765514706788,0.1372846524226673
1.64,0.53,0.2628288523924456,0.1182850463517539,0.4142685549161764,0.1430100065326007
1.64,0.54,0.2585182703410227,0.1195263590309813,0.4104275953567109,0.14848777955475478
1.64,0.55,0.2541734175823105,0.12085075054795691,0.4066399353757566,0.1536078129321261
1.64,0.56,0.24979541220964974,0.12225981214733968,0.4028907917382609,0.1582662283667038
1.64,0.57,0.24538538409497423,0.1237549579834692,0.3991645231172729,0.16236618268413272
1.64,0.58,0.2409444743737068,0.1253374224040319,0.3954448258755332,0.16581860072631802
1.64,0.59,0.23647383492406715,0.1270082589540205,0.3917149352598397,0.16854295751131465
1.64,0.6,0.231974627841115,0.12876834103676316,0.387957829379765,0.1704681661920835
1.64,0.61,0.22744802490587235,0.13061836413558006,0.38415643339026095,0.1715336266953854
1.64,0.62,0.22289520704986132,0.13255884947123708,0.38029382137841283,0.17169050058073076
1.64,0.63,0.218317363815411,0.1345901489476809,0.3763534135649742,0.17090330145438143
1.64,0.64,inf,inf,0.37231916656889386,0.16915193005665052
1.64,0.65,inf,inf,0.3681757546441764,0.1664343441719014
1.64,0.66,inf,inf,0.363908739979907,0.1627701436124228
1.64,0.67,inf,inf,0.3595047303536747,0.1582054791622619
1.64,0.68,inf,inf,0.3549515226404294,0.15281986798546604
1.64,0.69,inf,inf,0.3502382309020424,0.14673570459051544
1.64,0.7,inf,inf,0.34535539801205495,0.14013142200354475
1.64,0.71,inf,inf,0.3402950900031101,0.13325913840811368
1.64,0.72,inf,inf,0.3350509725580313,0.12646658058010268
1.64,0.73,inf,inf,0.3296183692958934,0.1202197509499924
1.64,0.74,inf,inf,0.32399430172981436,0.11511524520782387
1.64,0.75,inf,inf,0.31817751099008973,0.11185936168253245
1.64,0.76,inf,inf,0.31216846161308887,0.11118500607954133
1.65,-0.64,inf,inf,0.23302867697907312,0.159063327111695
1.65,-0.63,inf,inf,0.23739830434801307,0.15736064335959446
1.65,-0.62,inf,inf,0.24262267493049003,0.15534992336143383
1.65,-0.61,inf,inf,0.24870113296411295,0.15304654594408182
1.65,-0.6,inf,inf,0.25562631346549075,0.1504800255466117
1.65,-0.59,0.3916006408984596,0.11743900092877294,0.26338413664590554,0.14769215598148838
1.65,-0.58,0.39342085423234074,0.11623912121815796,0.27195386934357435,0.14473515884477037
1.65,-0.57,0.395208118165677,0.11510832150558238,0.28130825377204477,0.14166977060468033
1.65,-0.56,0.3969615410587579,0.11404543813398109,0.2914137030725242,0.13856319030138906
1.65,-0.55,0.3986802338802886,0.11304920414891169,0.3022305623364689,0.13548680864337015
1.65,-0.54,0.4003633106774913,0.11211825245021007,0.31371343294471427,0.13251365358818046
1.65,-0.53,0.40200988904866186,0.11125111974541708,0.32581155726259664,0.12971552325463298
1.65,-0.52,0.4036190906179158,0.11044625126799185,0.3384692599483367,0.12715983898551964
1.65,-0.51,0.40519004151176574,0.10970200620843303,0.3516264413860626,0.1249063386323618
1.65,-0.5,0.406721872837271,0.10901666379279887,0.36521911805654034,0.12300383098371362
1.65,-0.49,0.4082137211614292,0.10838842993124367,0.37918000401875723,0.1214873216243291
1.65,-0.48,0.40966472899148254,0.10781544434944451,0.3934391271039569,0.12037586382137293
1.65,-0.47,0.41107404525585967,0.10729578810846346,0.4079244729301726,0.119671453941652
1.65,-0.46,0.41244082578539665,0.10682749141382163,0.42256264943777266,0.11935916903451557
1.65,-0.45,0.41376423379454064,0.1064085416125566,0.4372795643324315,0.11940855742057128
1.65,-0.44,0.4150434403622105,0.1060368912774449,0.45200110760700757,0.11977609338921384
1.65,-0.43,0.4162776249119644,0.10571046628073755,0.4666538312026868,0.12040835393030501
1.65,-0.42,0.4174659756911927,0.10542717376476488,0.4811656178652393,0.12124550888973787
1.65,-0.41,0.4186076902489724,0.10518490992408029,0.4954663313559329,0.12222474126210198
1.65,-0.4,0.4197019759122571,0.10498156752229947,0.5094884403881381,0.12328330582392678
1.65,-0.39,0.4207480502601024,0.104815043076736,0.5231676089782148,0.12436105274574857
1.65,-0.38,0.4217451415955562,0.10468324365441688,0.5364432463191726,0.12540235357926674
1.65,-0.37,0.4226924894149171,0.10458409323403431,0.5492590098028398,0.1263574499303593
1.65,-0.36,0.4235893448740127,0.10451553859938635,0.5615632554240142,0.12718329492161579
1.65,-0.35,0.4244349712511668,0.1044755547404743,0.5733094304900775,0.12784397884511503
1.65,-0.34,0.42522864440654384,0.10446214974861123,0.5844564043223366,0.12831083189337422
1.65,-0.33,0.4259696532375248,0.10447336920118397,0.5949687334600606,0.12856228713512474
1.65,-0.32,0.4266573001297784,0.1045073000402298,0.6048168587528892,0.12858357253279498
1.65,-0.31,0.4272909014037505,0.10456207395634783,0.6139772326393094,0.12836628592804766
1.65,-0.3,0.427869787756173,0.10463587029579295,0.6224323758448036,0.1279078937086444
1.65,-0.29,0.4283933046963404,0.10472691851397423,0.6301708636791371,0.12721118312577692
1.65,-0.28,0.4288608129767857,0.10483350020259863,0.6371872430538809,0.12628368998936074
1.65,-0.27,0.4292716890180639,0.10495395072107529,0.6434818822647229,0.1251371173921141
1.65,-0.26,0.42962532532732034,0.10508666046491749,0.6490607564741122,0.12378675673919781
1.65,-0.25,0.4299211309103277,0.10523007580539522,0.6539351726752749,0.12225091923530611
1.65,-0.24,0.4301585316766934,0.10538269973528899,0.6581214387055532,0.1205503837191264
1.65,-0.23,0.4303369708379208,0.1055430922557279,0.6616404815934958,0.11870786503699564
1.65,-0.22,0.430455909298034,0.10570987053850073,0.6645174211597011,0.11674750580053368
1.65,-0.21,0.4305148260364646,0.10588170889735461,0.6667811053360457,0.11469439324376558
