Plab,cosTheta,Test_file3_exp2,Test_file3_unc2
1.6,-0.08,7.975375632659559e-06,0.9999999999426605
1.6,-0.07,7.98468805016603e-06,0.9999999999426596
1.6,-0.06,7.99266437164922e-06,0.9999999999426589
1.6,-0.05,7.999302136875464e-06,0.9999999999426582
1.6,-0.04,8.00459916432915e-06,0.9999999999426576
1.6,-0.03,8.00855355264303e-06,0.9999999999426571
1.6,-0.02,8.011163680222898e-06,0.9999999999426566
1.6,-0.01,8.012428206681384e-06,0.9999999999426563
1.6,0.0,8.01234607284239e-06,0.9999999999426561
1.6,0.01,8.010916501206185e-06,0.9999999999426559
1.6,0.02,8.008138996372224e-06,0.9999999999426556
1.6,0.03,8.00401334507029e-06,0.9999999999426556
1.6,0.04,7.9985396164242e-06,0.9999999999426556
1.6,0.05,7.9917181623177e-06,0.9999999999426556
1.6,0.06,7.98354961664595e-06,0.9999999999426558
1.6,0.07,7.974034896104273e-06,0.999999999942656
1.6,0.08,7.963175199396365e-06,0.9999999999426563
1.6,0.09,7.950972007085599e-06,0.9999999999426566
1.6,0.1,7.937427081470472e-06,0.999999999942657
1.6,0.11,7.922542466206516e-06,0.9999999999426575
1.6,0.12,7.906320485464442e-06,0.999999999942658
1.6,0.13,7.888763743451684e-06,0.9999999999426586
1.6,0.14,7.869875124455685e-06,0.9999999999426593
1.6,0.15,7.849657790780355e-06,0.9999999999426601
1.6,0.16,7.828115183304545e-06,0.999999999942661
1.6,0.17,7.805251019802501e-06,0.9999999999426619
1.6,0.18,7.781069294104031e-06,0.999999999942663
1.6,0.19,7.755574275239304e-06,0.9999999999426641
1.6,0.2,7.72877050612608e-06,0.9999999999426653
1.6,0.21,7.700662802371153e-06,0.9999999999426666
1.6,0.22,7.671256251434402e-06,0.9999999999426681
1.6,0.23,7.640556210428536e-06,0.9999999999426696
1.6,0.24,7.608568305632938e-06,0.9999999999426713
1.6,0.25,7.5752984302961004e-06,0.9999999999426731
1.6,0.26,7.540752743377732e-06,0.9999999999426751
1.6,0.27,7.504937667828888e-06,0.9999999999426772
1.6,0.28,7.46785988892307e-06,0.9999999999426794
1.6,0.29,7.429526352405351e-06,0.9999999999426817
1.6,0.3,7.389944262364128e-06,0.9999999999426843
1.6,0.31,7.349121080130978e-06,0.9999999999426871
1.6,0.32,7.307064520999567e-06,0.99999999994269
1.6,0.33,7.263782553267205e-06,0.9999999999426931
1.6,0.34,7.219283395629763e-06,0.9999999999426964
1.6,0.35,7.173575514796063e-06,0.9999999999426998
1.6,0.36,7.126667623475574e-06,0.9999999999427036
1.6,0.37,7.0785686779368515e-06,0.9999999999427076
1.6,0.38,7.029287875346331e-06,0.9999999999427117
1.6,0.39,6.978834651864501e-06,0.9999999999427163
1.6,0.4,6.9272186793820805e-06,0.9999999999427209
1.6,0.41,6.874449863473137e-06,0.999999999942726
1.6,0.42,6.82053834034695e-06,0.9999999999427313
1.6,0.43,6.765494474193597e-06,0.9999999999427369
1.6,0.44,6.709328854518964e-06,0.9999999999427428
1.6,0.45,6.652052293151061e-06,0.9999999999427491
1.6,0.46,6.593675821380207e-06,0.9999999999427557
1.6,0.47,6.534210686643276e-06,0.9999999999427627
1.6,0.48,6.473668350226749e-06,0.99999999994277
1.6,0.49,6.4120604832786254e-06,0.9999999999427778
1.6,0.5,6.349398964324302e-06,0.9999999999427859
1.6,0.51,6.28569587588348e-06,0.9999999999427944
1.6,0.52,6.2209635009349494e-06,0.9999999999428034
1.6,0.53,6.1552143198481035e-06,0.9999999999428129
1.6,0.54,6.088461007275627e-06,0.9999999999428227
1.6,0.55,6.020716428008849e-06,0.9999999999428332
1.6,0.56,5.951993634242754e-06,0.999999999942844
1.6,0.57,5.882305861809869e-06,0.9999999999428555
1.6,0.58,5.811666526526354e-06,0.9999999999428675
1.6,0.59,5.7400892206458615e-06,0.9999999999428799
1.6,0.6,5.667587709356045e-06,0.999999999942893
1.6,0.61,5.594175926759205e-06,0.9999999999429068
1.6,0.62,5.519867972620468e-06,0.999999999942921
1.6,0.63,5.444678108422713e-06,0.999999999942936
1.6,0.64,5.368620753160006e-06,0.9999999999429515
1.6,0.65,5.291710480109555e-06,0.9999999999429677
1.6,0.66,5.213962012620209e-06,0.9999999999429847
1.6,0.67,5.135390220223807e-06,0.9999999999430023
1.6,0.68,5.0560101148989785e-06,0.9999999999430207
1.6,0.69,4.975836846681047e-06,0.9999999999430398
1.6,0.7,4.894885700034218e-06,0.9999999999430597
1.6,0.71,4.8131720898973855e-06,0.9999999999430803
1.6,0.72,4.730711557083909e-06,0.9999999999431018
1.6,0.73,4.647519764729147e-06,0.9999999999431242
1.6,0.74,4.563612494006299e-06,0.9999999999431474
1.6,0.75,4.479005639914474e-06,0.9999999999431713
1.6,0.76,4.3937152071732265e-06,0.9999999999431963
1.6,0.77,4.307757306031072e-06,0.9999999999432222
1.61,-0.67,3.1605678771496353e-06,0.9999999999444928
1.61,-0.66,3.1881708138475286e-06,0.9999999999444414
1.61,-0.65,3.2156452382688467e-06,0.9999999999443914
1.61,-0.64,3.2429876244236496e-06,0.9999999999443427
1.61,-0.63,3.27019446270707e-06,0.9999999999442954
1.61,-0.62,3.2972622607747248e-06,0.9999999999442496
1.61,-0.61,3.324187544108553e-06,0.999999999944205
1.61,-0.6,3.350966856907555e-06,0.9999999999441616
1.61,-0.59,3.377596762844144e-06,0.9999999999441196
1.61,-0.58,3.4040738456720732e-06,0.9999999999440787
1.61,-0.57,3.430394710060517e-06,0.9999999999440391
1.61,-0.56,3.456555982434254e-06,0.9999999999440006
1.61,-0.55,3.482554311486663e-06,0.9999999999439634
1.61,-0.54,3.5083863690439595e-06,0.9999999999439272
1.61,-0.53,3.5340488506259577e-06,0.9999999999438921
1.61,-0.52,3.5595384765790688e-06,0.9999999999438582
1.61,-0.51,3.584851992183196e-06,0.9999999999438253
1.61,-0.5,3.6099861688428647e-06,0.9999999999437934
1.61,-0.49,3.634937804422378e-06,0.9999999999437627
1.61,-0.48,3.659703724316057e-06,0.9999999999437328
1.61,-0.47,3.6842807817990605e-06,0.9999999999437038
1.61,-0.46,3.708665858803044e-06,0.9999999999436759
1.61,-0.45,3.732855866717564e-06,0.9999999999436489
1.61,-0.44,3.7568477468509957e-06,0.9999999999436227
1.61,-0.43,3.7806384712300594e-06,0.9999999999435975
1.61,-0.42,3.8042250431620885e-06,0.9999999999435729
1.61,-0.41,3.827604497870538e-06,0.9999999999435493
1.61,-0.4,3.850773903224652e-06,0.9999999999435265
1.61,-0.39,3.8737303602788524e-06,0.9999999999435044
1.61,-0.38,3.896471003865248e-06,0.9999999999434831
1.61,-0.37,3.91899300329766e-06,0.9999999999434626
1.61,-0.36,3.941293562751504e-06,0.9999999999434426
1.61,-0.35,3.963369922272192e-06,0.9999999999434234
1.61,-0.34,3.985219357830899e-06,0.9999999999434048
1.61,-0.33,4.006839182304125e-06,0.999999999943387
1.61,-0.32,4.028226745711462e-06,0.9999999999433696
1.61,-0.31,4.049379436142304e-06,0.999999999943353
1.61,-0.3,4.070294679950997e-06,0.9999999999433369
1.61,-0.29,4.090969942389505e-06,0.9999999999433213
1.61,-0.28,4.111402728275426e-06,0.9999999999433064
1.61,-0.27,4.1315905822883464e-06,0.9999999999432918
1.61,-0.26,4.151531089641165e-06,0.9999999999432778
1.61,-0.25,4.171221876335302e-06,0.9999999999432643
1.61,-0.24,4.190660609967756e-06,0.9999999999432513
1.61,-0.23,4.209844999919845e-06,0.9999999999432386
1.61,-0.22,4.228772797996241e-06,0.9999999999432265
1.61,-0.21,4.24744179873656e-06,0.9999999999432148
1.61,-0.2,4.265849839895566e-06,0.9999999999432033
1.61,-0.19,4.2839948028227455e-06,0.9999999999431923
1.61,-0.18,4.301874613064669e-06,0.9999999999431817
1.61,-0.17,4.319487240517922e-06,0.9999999999431715
1.61,-0.16,4.336830699979297e-06,0.9999999999431615
1.61,-0.15,4.353903051312681e-06,0.9999999999431519
1.61,-0.14,4.370702400205372e-06,0.9999999999431426
1.61,-0.13,4.387226898099817e-06,0.9999999999431335
1.61,-0.12,4.40347474271434e-06,0.9999999999431248
1.61,-0.11,4.419444178482755e-06,0.9999999999431163
1.61,-0.1,4.4351334966525555e-06,0.9999999999431081
1.61,-0.09,4.4505410357460335e-06,0.9999999999431002
1.61,-0.08,4.465665181716595e-06,0.9999999999430924
1.61,-0.07,4.480504368413504e-06,0.999999999943085
1.61,-0.06,4.495057077649902e-06,0.9999999999430776
1.61,-0.05,4.509321839584785e-06,0.9999999999430705
1.61,-0.04,4.52329723295714e-06,0.9999999999430638
1.61,-0.03,4.536981885201687e-06,0.9999999999430571
1.61,-0.02,4.5503744727193015e-06,0.9999999999430506
1.61,-0.01,4.563473721248078e-06,0.9999999999430442
1.61,0.0,4.576278405787249e-06,0.9999999999430381
1.61,0.01,4.5887873509609666e-06,0.9999999999430322
1.61,0.02,4.600999430959026e-06,0.9999999999430265
1.61,0.03,4.612913570090006e-06,0.9999999999430208
1.61,0.04,4.624528742469762e-06,0.9999999999430154
1.61,0.05,4.635843972417681e-06,0.99999999994301
1.61,0.06,4.6468583344546316e-06,0.9999999999430049
1.61,0.07,4.657570953542582e-06,0.9999999999429999
1.61,0.08,4.667981004997841e-06,0.999999999942995
1.61,0.09,4.678087714616835e-06,0.9999999999429904
1.61,0.1,4.6878903588431455e-06,0.9999999999429858
1.61,0.11,4.697388264617295e-06,0.9999999999429815
1.61,0.12,4.7065808096159294e-06,0.9999999999429773
1.61,0.13,4.715467422079857e-06,0.9999999999429732
1.61,0.14,4.7240475810468e-06,0.9999999999429693
1.61,0.15,4.7323208160338285e-06,0.9999999999429655
1.61,0.16,4.740286707417507e-06,0.999999999942962
1.61,0.17,4.747944886054606e-06,0.9999999999429585
1.61,0.18,4.755295033442377e-06,0.9999999999429553
1.61,0.19,4.762336881436473e-06,0.9999999999429522
1.61,0.2,4.769070212601952e-06,0.9999999999429493
1.61,0.21,4.775494859649661e-06,0.9999999999429466
1.61,0.22,4.781610705637811e-06,0.9999999999429442
1.61,0.23,4.787417683769584e-06,0.999999999942942
1.61,0.24,4.792915777325304e-06,0.9999999999429399
1.61,0.25,4.7981050195720085e-06,0.9999999999429381
1.61,0.26,4.802985493305761e-06,0.9999999999429365
1.61,0.27,4.80755733115879e-06,0.9999999999429352
1.61,0.28,4.811820715140398e-06,0.9999999999429341
1.61,0.29,4.8157758765301756e-06,0.9999999999429333
1.61,0.3,4.819423095612699e-06,0.9999999999429328
1.61,0.31,4.8227627016687375e-06,0.9999999999429325
1.61,0.32,4.8257950724390506e-06,0.9999999999429325
1.61,0.33,4.828520634326587e-06,0.999999999942933
1.61,0.34,4.830939861753958e-06,0.9999999999429336
1.61,0.35,4.833053277168836e-06,0.9999999999429348
1.61,0.36,4.8348614505546564e-06,0.9999999999429362
1.61,0.37,4.8363649994427515e-06,0.999999999942938
1.61,0.38,4.837564588438868e-06,0.9999999999429402
1.61,0.39,4.83846092889642e-06,0.9999999999429429
1.61,0.4,4.839054778780581e-06,0.9999999999429459
1.61,0.41,4.839346942217311e-06,0.9999999999429493
1.61,0.42,4.839338269244859e-06,0.9999999999429533
1.61,0.43,4.839029655299621e-06,0.9999999999429577
1.61,0.44,4.838422041045049e-06,0.9999999999429626
1.61,0.45,4.837516412122941e-06,0.9999999999429681
1.61,0.46,4.8363137984983815e-06,0.9999999999429741
1.61,0.47,4.834815274173951e-06,0.9999999999429805
1.61,0.48,4.833021956973626e-06,0.9999999999429876
1.61,0.49,4.830935007826585e-06,0.9999999999429954
1.61,0.5,4.828555630774929e-06,0.9999999999430037
1.61,0.51,4.825885072169307e-06,0.9999999999430126
1.61,0.52,4.8229246204841394e-06,0.9999999999430222
1.61,0.53,4.819675605681028e-06,0.9999999999430325
1.61,0.54,4.8161393989992875e-06,0.9999999999430434
1.61,0.55,4.812317412421627e-06,0.9999999999430552
1.61,0.56,4.8082110980627755e-06,0.9999999999430677
1.61,0.57,4.803821947879701e-06,0.9999999999430809
1.61,0.58,4.799151493200047e-06,0.9999999999430949
1.61,0.59,4.794201304063105e-06,0.9999999999431097
1.61,0.6,4.7889729888995965e-06,0.9999999999431254
1.61,0.61,4.783468193912162e-06,0.9999999999431419
1.61,0.62,4.7776886026812965e-06,0.9999999999431594
1.61,0.63,4.771635935697387e-06,0.9999999999431778
1.61,0.64,4.765311949509101e-06,0.999999999943197
1.61,0.65,4.758718436617547e-06,0.9999999999432173
1.61,0.66,4.751857224574516e-06,0.9999999999432385
1.61,0.67,4.744730175849482e-06,0.9999999999432607
1.61,0.68,4.7373391867702935e-06,0.999999999943284
1.61,0.69,4.729686187526909e-06,0.9999999999433083
1.61,0.7,4.721773141060529e-06,0.9999999999433338
1.61,0.71,4.7136020429861366e-06,0.9999999999433603
1.61,0.72,4.705174920701635e-06,0.999999999943388
1.61,0.73,4.696493832952826e-06,0.9999999999434168
1.61,0.74,4.687560869180429e-06,0.9999999999434468
1.61,0.75,4.678378148967426e-06,0.999999999943478
1.61,0.76,4.668947821522474e-06,0.9999999999435105
1.62,-0.66,1.565092851215051e-05,0.999999997885061
1.62,-0.65,1.576223820915286e-05,0.9999999978831378
1.62,-0.64,1.5873373744594127e-05,0.9999999978812676
1.62,-0.63,1.59843256637262e-05,0.9999999978794497
1.62,-0.62,1.609508451503893e-05,0.9999999978776829
1.62,-0.61,1.620564085047487e-05,0.9999999978759665
1.62,-0.6,1.6315985228182602e-05,0.9999999978742993
1.62,-0.59,1.642610821269855e-05,0.9999999978726805
1.62,-0.58,1.6536000376409697e-05,0.999999997871109
1.62,-0.57,1.664565230136013e-05,0.9999999978695842
1.62,-0.56,1.6755054580369383e-05,0.9999999978681047
1.62,-0.55,1.6864197818614252e-05,0.9999999978666697
1.62,-0.54,1.69730726347428e-05,0.9999999978652784
1.62,-0.53,1.708166966164788e-05,0.9999999978639297
1.62,-0.52,1.718997954945087e-05,0.9999999978626226
1.62,-0.51,1.7297992965129182e-05,0.9999999978613563
1.62,-0.5,1.740570059428594e-05,0.9999999978601297
1.62,-0.49,1.751309314310932e-05,0.999999997858942
1.62,-0.48,1.7620161338839408e-05,0.999999997857792
1.62,-0.47,1.7726895932271202e-05,0.9999999978566791
1.62,-0.46,1.7833287697304812e-05,0.9999999978556021
1.62,-0.45,1.7939327433747032e-05,0.9999999978545603
1.62,-0.44,1.8045005967727608e-05,0.9999999978535525
1.62,-0.43,1.8150314153499622e-05,0.9999999978525781
1.62,-0.42,1.8255242874860245e-05,0.999999997851636
1.62,-0.41,1.8359783045413428e-05,0.9999999978507252
1.62,-0.4,1.846392561052249e-05,0.9999999978498451
1.62,-0.39,1.856766154889554e-05,0.9999999978489945
1.62,-0.38,1.8670981873246468e-05,0.9999999978481728
1.62,-0.37,1.877387763206475e-05,0.999999997847379
1.62,-0.36,1.8876339909664692e-05,0.9999999978466122
1.62,-0.35,1.8978359829071602e-05,0.9999999978458717
1.62,-0.34,1.907992855223533e-05,0.9999999978451566
1.62,-0.33,1.918103728072319e-05,0.999999997844466
1.62,-0.32,1.928167725825815e-05,0.9999999978437992
1.62,-0.31,1.938183977070215e-05,0.9999999978431554
1.62,-0.3,1.9481516148544395e-05,0.9999999978425338
1.62,-0.29,1.9580697766237096e-05,0.9999999978419336
1.62,-0.28,1.9679376044908875e-05,0.9999999978413541
1.62,-0.27,1.977754245258949e-05,0.9999999978407944
1.62,-0.26,1.9875188506070774e-05,0.9999999978402541
1.62,-0.25,1.9972305771189257e-05,0.9999999978397321
1.62,-0.24,2.0068885865029063e-05,0.9999999978392281
1.62,-0.23,2.0164920455204805e-05,0.9999999978387412
1.62,-0.22,2.0260401263209914e-05,0.9999999978382706
1.62,-0.21,2.035532006390076e-05,0.999999997837816
1.62,-0.2,2.044966868714318e-05,0.9999999978373765
1.62,-0.19,2.0543439018389713e-05,0.9999999978369516
1.62,-0.18,2.0636623000021102e-05,0.9999999978365408
1.62,-0.17,2.0729212633439974e-05,0.9999999978361434
1.62,-0.16,2.0821199977554464e-05,0.9999999978357588
1.62,-0.15,2.0912577152158645e-05,0.9999999978353866
1.62,-0.14,2.10033363377048e-05,0.9999999978350262
1.62,-0.13,2.109346977707897e-05,0.9999999978346772
1.62,-0.12,2.1182969775358407e-05,0.999999997834339
1.62,-0.11,2.1271828701940993e-05,0.9999999978340113
1.62,-0.1,2.1360038990675298e-05,0.9999999978336934
1.62,-0.09,2.144759314162059e-05,0.9999999978333852
1.62,-0.08,2.1534483720732822e-05,0.9999999978330861
1.62,-0.07,2.1620703362226616e-05,0.9999999978327959
1.62,-0.06,2.170624476818364e-05,0.999999997832514
1.62,-0.05,2.1791100710071354e-05,0.9999999978322404
1.62,-0.04,2.1875264029758373e-05,0.9999999978319745
1.62,-0.03,2.195872763978307e-05,0.9999999978317161
1.62,-0.02,2.2041484524315433e-05,0.999999997831465
1.62,-0.01,2.2123527740015376e-05,0.9999999978312208
1.62,0.0,2.220485041803778e-05,0.9999999978309836
1.62,0.01,2.2285445762157703e-05,0.9999999978307529
1.62,0.02,2.2365307052053658e-05,0.9999999978305286
1.62,0.03,2.244442764275887e-05,0.9999999978303107
1.62,0.04,2.2522800966275143e-05,0.9999999978300989
1.62,0.05,2.260042053126375e-05,0.999999997829893
1.62,0.06,2.2677279923930294e-05,0.9999999978296932
1.62,0.07,2.2753372809979303e-05,0.9999999978294992
1.62,0.08,2.282869293396755e-05,0.9999999978293113
1.62,0.09,2.2903234120258357e-05,0.999999997829129
1.62,0.1,2.2976990274350414e-05,0.9999999978289527
1.62,0.11,2.3049955382246773e-05,0.9999999978287822
1.62,0.12,2.3122123512527788e-05,0.9999999978286177
1.62,0.13,2.3193488815635233e-05,0.9999999978284593
1.62,0.14,2.3264045526102703e-05,0.9999999978283068
1.62,0.15,2.3333787961170638e-05,0.9999999978281607
1.62,0.16,2.3402710522444392e-05,0.9999999978280211
1.62,0.17,2.347080769752028e-05,0.999999997827888
1.62,0.18,2.3538074057758993e-05,0.9999999978277616
1.62,0.19,2.3604504261434027e-05,0.9999999978276422
1.62,0.2,2.3670093052859955e-05,0.99999999782753
1.62,0.21,2.3734835263821867e-05,0.9999999978274252
1.62,0.22,2.3798725812950803e-05,0.9999999978273283
1.62,0.23,2.3861759706583104e-05,0.9999999978272394
1.62,0.24,2.3923932039929984e-05,0.9999999978271588
1.62,0.25,2.398523799713213e-05,0.9999999978270869
1.62,0.26,2.4045672850931673e-05,0.9999999978270242
1.62,0.27,2.410523196452025e-05,0.9999999978269709
1.62,0.28,2.4163910790044044e-05,0.9999999978269275
1.62,0.29,2.4221704871080487e-05,0.9999999978268944
1.62,0.3,2.4278609841260173e-05,0.9999999978268721
1.62,0.31,2.4334621426411388e-05,0.999999997826861
1.62,0.32,2.4389735442752175e-05,0.9999999978268617
1.62,0.33,2.4443947798711053e-05,0.9999999978268745
1.62,0.34,2.4497254495755164e-05,0.9999999978269003
1.62,0.35,2.454965162636605e-05,0.9999999978269393
1.62,0.36,2.460113537700529e-05,0.9999999978269921
1.62,0.37,2.465170202591306e-05,0.9999999978270594
1.62,0.38,2.470134794648302e-05,0.9999999978271419
1.62,0.39,2.475006960411893e-05,0.9999999978272399
1.62,0.4,2.4797863558426874e-05,0.9999999978273544
1.62,0.41,2.484472646332322e-05,0.9999999978274858
1.62,0.42,2.489065506677696e-05,0.9999999978276349
1.62,0.43,2.4935646211349545e-05,0.9999999978278025
1.62,0.44,2.4979696833777495e-05,0.999999997827989
1.62,0.45,2.502280396594485e-05,0.9999999978281953
1.62,0.46,2.5064964734774532e-05,0.9999999978284222
1.62,0.47,2.5106176361733485e-05,0.9999999978286702
1.62,0.48,2.5146436164549756e-05,0.9999999978289404
1.62,0.49,2.518574155515693e-05,0.9999999978292334
1.62,0.5,2.5224090041259077e-05,0.9999999978295501
1.62,0.51,2.5261479227012512e-05,0.999999997829891
1.62,0.52,2.5297906810652527e-05,0.9999999978302573
1.62,0.53,2.5333370587499404e-05,0.9999999978306496
1.62,0.54,2.5367868446945423e-05,0.9999999978310689
1.62,0.55,2.5401398376580066e-05,0.9999999978315159
1.62,0.56,2.5433958457951906e-05,0.9999999978319916
1.62,0.57,2.5465546868566044e-05,0.9999999978324967
1.62,0.58,2.5496161882353674e-05,0.9999999978330323
1.62,0.59,2.5525801869200418e-05,0.999999997833599
1.62,0.6,2.5554465294250062e-05,0.9999999978341981
1.62,0.61,2.5582150718423676e-05,0.9999999978348303
1.62,0.62,2.5608856798958133e-05,0.9999999978354964
1.62,0.63,2.563458228838005e-05,0.9999999978361974
1.62,0.64,2.565932603450394e-05,0.9999999978369344
1.62,0.65,2.5683086981775425e-05,0.9999999978377082
1.62,0.66,2.5705864168931955e-05,0.9999999978385197
1.62,0.67,2.57276567305665e-05,0.9999999978393699
1.62,0.68,2.5748463896616634e-05,0.9999999978402598
1.62,0.69,2.576828499185794e-05,0.9999999978411903
1.62,0.7,2.5787119436469275e-05,0.9999999978421624
1.62,0.71,2.580496674455367e-05,0.999999997843177
1.62,0.72,2.582182652658717e-05,0.9999999978442351
1.62,0.73,2.5837698485872864e-05,0.9999999978453377
1.62,0.74,2.5852582420828453e-05,0.9999999978464856
1.62,0.75,2.5866478223382077e-05,0.9999999978476801
1.62,0.76,2.5879385880883617e-05,0.9999999978489219
1.63,-0.65,8.331619055781475e-05,0.9999999402506276
1.63,-0.64,8.390073414348172e-05,0.9999999401978423
1.63,-0.63,8.448436803541504e-05,0.9999999401465294
1.63,-0.62,8.50670432453695e-05,0.9999999400966619
1.63,-0.61,8.564871079269718e-05,0.9999999400482132
1.63,-0.6,8.622932171868457e-05,0.9999999400011566
1.63,-0.59,8.680882708716196e-05,0.999999939955465
1.63,-0.58,8.73871779919708e-05,0.9999999399111114
1.63,-0.57,8.79643255662248e-05,0.9999999398680689
1.63,-0.56,8.854022098791207e-05,0.9999999398263105
1.63,-0.55,8.911481548804612e-05,0.999999939785809
1.63,-0.54,8.968806035616601e-05,0.9999999397465377
1.63,-0.53,9.025990694424348e-05,0.9999999397084692
1.63,-0.52,9.083030668214292e-05,0.9999999396715769
1.63,-0.51,9.139921107536057e-05,0.9999999396358337
1.63,-0.5,9.196657171414247e-05,0.9999999396012128
1.63,-0.49,9.253234028357702e-05,0.9999999395676875
1.63,-0.48,9.30964685657631e-05,0.9999999395352314
1.63,-0.47,9.365890845285785e-05,0.9999999395038177
1.63,-0.46,9.421961194434176e-05,0.9999999394734203
1.63,-0.45,9.477853116167091e-05,0.9999999394440128
1.63,-0.44,9.533561835015655e-05,0.9999999394155694
1.63,-0.43,9.589082588829347e-05,0.9999999393880642
1.63,-0.42,9.644410629501814e-05,0.9999999393614716
1.63,-0.41,9.699541223082391e-05,0.9999999393357661
1.63,-0.4,9.75446965078789e-05,0.9999999393109228
1.63,-0.39,9.809191209817912e-05,0.9999999392869164
1.63,-0.38,9.863701213684681e-05,0.9999999392637224
1.63,-0.37,9.917994993118603e-05,0.9999999392413166
1.63,-0.36,9.97206789608065e-05,0.9999999392196748
1.63,-0.35,0.00010025915289263334,0.9999999391987731
1.63,-0.34,0.00010079532558183589,0.9999999391785881
1.63,-0.33,0.00010132915107527202,0.9999999391590967
1.63,-0.32,0.00010186058362474863,0.9999999391402762
1.63,-0.31,0.00010238957768668694,0.9999999391221039
1.63,-0.3,0.00010291608793516446,0.9999999391045582
1.63,-0.29,0.00010344006925812202,0.9999999390876171
1.63,-0.28,0.00010396147677162258,0.9999999390712594
1.63,-0.27,0.00010448026582078509,0.9999999390554642
1.63,-0.26,0.00010499639198953241,0.9999999390402112
1.63,-0.25,0.00010550981110186693,0.9999999390254805
1.63,-0.24,0.00010602047923339306,0.9999999390112522
1.63,-0.23,0.00010652835270731729,0.9999999389975075
1.63,-0.22,0.00010703338811207728,0.9999999389842276
1.63,-0.21,0.00010753554229844928,0.9999999389713945
1.63,-0.2,0.00010803477238806845,0.9999999389589905
1.63,-0.19,0.00010853103577642027,0.9999999389469983
1.63,-0.18,0.00010902429013974078,0.9999999389354015
1.63,-0.17,0.0001095144934460463,0.9999999389241838
1.63,-0.16,0.0001100016039469121,0.9999999389133297
1.63,-0.15,0.00011048558019530663,0.9999999389028241
1.63,-0.14,0.00011096638104424899,0.9999999388926524
1.63,-0.13,0.00011144396565613223,0.9999999388828007
1.63,-0.12,0.00011191829350129523,0.9999999388732557
1.63,-0.11,0.00011238932436926318,0.9999999388640043
1.63,-0.1,0.00011285701836928673,0.9999999388550345
1.63,-0.09,0.00011332133593965489,0.9999999388463344
1.63,-0.08,0.00011378223784588577,0.9999999388378932
1.63,-0.07,0.00011423968519321936,0.9999999388297001
1.63,-0.06,0.0001146936394244573,0.9999999388217454
1.63,-0.05,0.00011514406232794594,0.9999999388140198
1.63,-0.04,0.00011559091604294164,0.9999999388065146
1.63,-0.03,0.00011603416306091676,0.9999999387992218
1.63,-0.02,0.00011647376623070353,0.9999999387921338
1.63,-0.01,0.0001169096887629256,0.999999938785244
1.63,0.0,0.00011734189424067757,0.9999999387785461
1.63,0.01,0.00011777034660949632,0.9999999387720346
1.63,0.02,0.00011819501019479312,0.9999999387657047
1.63,0.03,0.00011861584969891765,0.999999938759552
1.63,0.04,0.00011903283020973693,0.9999999387535727
1.63,0.05,0.00011944591719893955,0.9999999387477643
1.63,0.06,0.0001198550765268133,0.9999999387421241
1.63,0.07,0.00012026027445256112,0.9999999387366505
1.63,0.08,0.0001206614776309374,0.9999999387313425
1.63,0.09,0.00012105865311731886,0.9999999387261996
1.63,0.1,0.00012145176837479116,0.9999999387212223
1.63,0.11,0.0001218407912708272,0.9999999387164112
1.63,0.12,0.00012222569008836037,0.9999999387117681
1.63,0.13,0.00012260643352203125,0.999999938707295
1.63,0.14,0.00012298299069003272,0.9999999387029949
1.63,0.15,0.00012335533112692797,0.999999938698871
1.63,0.16,0.0001237234247924001,0.999999938694928
1.63,0.17,0.0001240872420800596,0.9999999386911701
1.63,0.18,0.00012444675380565717,0.9999999386876031
1.63,0.19,0.00012480193122390193,0.9999999386842326
1.63,0.2,0.0001251527460239231,0.9999999386810658
1.63,0.21,0.00012549917033699153,0.9999999386781097
1.63,0.22,0.00012584117673324644,0.9999999386753723
1.63,0.23,0.00012617873822645665,0.999999938672862
1.63,0.24,0.0001265118282802785,0.9999999386705881
1.63,0.25,0.0001268404208087119,0.9999999386685604
1.63,0.26,0.00012716449017450226,0.9999999386667892
1.63,0.27,0.0001274840111990651,0.9999999386652854
1.63,0.28,0.00012779895915467976,0.9999999386640607
1.63,0.29,0.0001281093097778485,0.9999999386631271
1.63,0.3,0.00012841503926210875,0.9999999386624974
1.63,0.31,0.0001287161242695369,0.9999999386621847
1.63,0.32,0.00012901254192141764,0.9999999386622033
1.63,0.33,0.00012930426980798531,0.9999999386625672
1.63,0.34,0.00012959128599306698,0.9999999386632914
1.63,0.35,0.00012987356900350075,0.9999999386643916
1.63,0.36,0.00013015109784507688,0.9999999386658838
1.63,0.37,0.00013042385199102944,0.9999999386677844
1.63,0.38,0.000130691811400218,0.9999999386701104
1.63,0.39,0.00013095495650055342,0.9999999386728796
1.63,0.4,0.00013121326820094055,0.99999993867611
1.63,0.41,0.00013146672789201316,0.9999999386798201
1.63,0.42,0.00013171531744501084,0.9999999386840288
1.63,0.43,0.00013195901921490263,0.9999999386887558
1.63,0.44,0.00013219781603835518,0.9999999386940209
1.63,0.45,0.00013243169123914916,0.9999999386998445
1.63,0.46,0.00013266062862787972,0.9999999387062474
1.63,0.47,0.00013288461249956875,0.9999999387132508
1.63,0.48,0.00013310362764298,0.9999999387208763
1.63,0.49,0.00013331765933006058,0.999999938729146
1.63,0.5,0.00013352669332442177,0.9999999387380822
1.63,0.51,0.00013373071588528257,0.9999999387477078
1.63,0.52,0.00013392971375512702,0.9999999387580457
