Plab,cosTheta,Test_file1,Test_file1_unc
1.57,0.28,0.59520149366339,0.09792623186475065
1.57,0.29,0.5928613590828002,0.09805307107981417
1.57,0.3,0.5904220038140009,0.09819273515139854
1.57,0.31,0.5878839720724383,0.09834582514229206
1.57,0.32,0.5852478284680518,0.09851296300434964
1.57,0.33,0.5825141578407287,0.09869479058388453
1.57,0.34,0.5796835650895319,0.09889196854744464
1.57,0.35,0.5767566749980723,0.09910517522661151
1.57,0.36,0.5737341320518049,0.09933510538238413
1.57,0.37,0.570616600252813,0.0995824688892671
1.57,0.38,0.5674047629261205,0.0998479893407535
1.57,0.39,0.5640993225237954,0.10013240257873762
1.57,0.4,0.5607010004212356,0.10043645514879816
1.57,0.41,0.5572105367096183,0.10076090268684221
1.57,0.42,0.5536286899836135,0.10110650824018272
1.57,0.43,0.5499562371225659,0.10147404053050894
1.57,0.44,0.546193973068711,0.10186427216349317
1.57,0.45,0.5423427105982614,0.10227797779406335
1.57,0.46,0.5384032800901529,0.10271593225442838
1.57,0.47,0.534376529288268,0.1031789086547417
1.57,0.48,0.5302633230599281,0.10366767646529314
1.57,0.49,0.5260645431496029,0.10418299959110225
1.57,0.5,0.5217810879287316,0.10472563444979388
1.57,0.51,0.5174138721397527,0.10529632806305314
1.57,0.52,0.5129638266379941,0.10589581617426612
1.57,0.53,0.5084318981277276,0.10652482140276165
1.57,0.54,0.5038190488950544,0.10718405144665341
1.57,0.55,0.49912625653606335,0.1078741973456058
1.57,0.56,0.49435451368239874,0.10859593181371928
1.57,0.57,0.4895048277216319,0.10934990765330121
1.57,0.58,0.48457822051493915,0.11013675625963358
1.57,0.59,0.4795757281106578,0.11095708622406464
1.57,0.6,0.47449840045544905,0.11181148204532187
1.57,0.61,0.4693473011001623,0.11270050295409477
1.57,0.62,0.46412350690377746,0.11362468185759603
1.57,0.63,0.45882810773511584,0.11458452440893024
1.57,0.64,0.45346220616905053,0.11558050820318246
1.57,0.65,0.4480269171815674,0.11661308210387336
1.57,0.66,0.4425233678418128,0.11768266569911635
1.57,0.67,0.43695269700083256,0.11878964888839837
1.57,0.68,0.4313160549781152,0.11993439159653319
1.57,0.69,0.4256146032458141,0.12111722361372726
1.57,0.7,0.4198495141093181,0.12233844455633168
1.57,0.71,0.4140219703876703,0.12359832394448636
1.57,0.72,0.40813316508990755,0.12489710139007663
1.57,0.73,0.4021843010903484,0.12623498688919785
1.57,0.74,0.39617659080157575,0.12761216121114125
1.57,0.75,0.39011125584582323,0.12902877637718924
1.57,0.76,0.3839895267237801,0.13048495622040637
1.57,0.77,0.3778126424834457,0.13198079701870769
1.58,-0.71,0.32344309485629824,0.15328838542634546
1.58,-0.7,0.329988441308521,0.15157430365302985
1.58,-0.69,0.3364847031215409,0.14989565450712802
1.58,-0.68,0.3429306243347881,0.14825244266274237
1.58,-0.67,0.349324956521041,0.1466446548551218
1.58,-0.66,0.3556664591172385,0.14507225934631576
1.58,-0.65,0.3619538997532905,0.14353520541026674
1.58,-0.64,0.3681860545818369,0.14203342284309467
1.58,-0.63,0.3743617086027922,0.14056682150116093
1.58,-0.62,0.380479655989989,0.13913529087240092
1.58,-0.61,0.3865387004128169,0.1377386996845853
1.58,-0.6,0.3925376553583897,0.1363768955554648
1.58,-0.59,0.3984753444492159,0.1350497046885246
1.58,-0.58,0.404350601760957,0.13375693161924118
1.58,-0.57,0.4101622721372424,0.13249835901543736
1.58,-0.56,0.4159092115007255,0.13127374753600735
1.58,-0.55,0.42159028716372965,0.13008283575124488
1.58,-0.54,0.42720437813453177,0.1289253401288828
1.58,-0.53,0.43275037542270256,0.12780095508811337
1.58,-0.52,0.4382271823401733,0.12670935312468298
1.58,-0.51,0.4436337147995515,0.12565018500912928
1.58,-0.5,0.4489689016104126,0.12462308005982022
1.58,-0.49,0.4542316847719198,0.12362764649223938
1.58,-0.48,0.45942101976115124,0.12266347184466579
1.58,-0.47,0.4645358758204962,0.12173012348109628
1.58,-0.46,0.4695752362388552,0.12082714916995049
1.58,-0.45,0.4745380986316917,0.1199540777384897
1.58,-0.44,0.47942347521643847,0.11911041980052227
1.58,-0.43,0.48423039308337695,0.11829566855523531
1.58,-0.42,0.48895789446460847,0.11750930065492554
1.58,-0.41,0.49360503699717484,0.1167507771374601
1.58,-0.4,0.4981708939840834,0.11601954442011775
1.58,-0.39,0.5026545546489648,0.11531503535051783
1.58,-0.38,0.5070551243890923,0.11463667030967487
1.58,-0.37,0.51137172502179,0.11398385836241695
1.58,-0.36,0.5156034950285007,0.11335599844942719
1.58,-0.35,0.5197495897924536,0.11275248061576716
1.58,-0.34,0.5238091818341563,0.11217268727005979
1.58,-0.33,0.5277814610391139,0.1116159944679371
1.58,-0.32,0.5316656348846509,0.11108177321462417
1.58,-0.31,0.5354609286582799,0.11056939078057453
1.58,-0.3,0.5391665856743811,0.11007821202388723
1.58,-0.29,0.542781867483471,0.10960760071483334
1.58,-0.28,0.5463060540774577,0.10915692085607938
1.58,-0.27,0.549738444090696,0.10872553799428893
1.58,-0.26,0.5530783549943141,0.10831282051758516
1.58,-0.25,0.5563251232864692,0.10791814093480781
1.58,-0.24,0.559478104676663,0.10754087713225502
1.58,-0.23,0.5625366742652719,0.10718041360382964
1.58,-0.22,0.5655002267165153,0.10683614265150765
1.58,-0.21,0.568368176427776,0.10650746555323579
1.58,-0.2,0.5711399576923709,0.10619379369536665
1.58,-0.19,0.5738150248552987,0.10589454966759983
1.58,-0.18,0.5763928524669528,0.10560916831884544
1.58,-0.17,0.5788729354267235,0.105337097772518
1.58,-0.16,0.5812547891248581,0.10507780040007783
1.58,-0.15,0.5835379495756712,0.1048307537528748
1.58,-0.14,0.5857219735464404,0.10459545145114006
1.58,-0.13,0.5878064386795386,0.10437140403088147
1.58,-0.12,0.5897909436092986,0.10415813974863226
1.58,-0.11,0.5916751080721275,0.10395520534460494
1.58,-0.1,0.5934585730115655,0.10376216676525966
1.58,-0.09,0.595141000676714,0.10357860984610533
1.58,-0.08,0.596722074714145,0.10340414095584993
1.58,-0.07,0.5982015002541081,0.1032383876031139
1.58,-0.06,0.5995790039915839,0.10308099900728838
1.58,-0.05,0.6008543342590441,0.10293164663463714
1.58,-0.04,0.6020272610943587,0.10279002470129488
1.58,-0.03,0.603097576302635,0.1026558506444578
1.58,-0.02,0.604065093510796,0.10252886556345067
1.58,-0.01,0.6049296482173621,0.10240883463155971
1.58,0.0,0.6056910978341021,0.10229554748052196
1.58,0.01,0.6063493217221604,0.10218881855843875
1.58,0.02,0.6069042212230823,0.10208848746245662
1.58,0.03,0.6073557196816276,0.10199441924678601
1.58,0.04,0.6077037624627133,0.10190650470769237
1.58,0.05,0.6079483169633321,0.1018246606448562
1.58,0.06,0.6080893726157873,0.10174883010096909
1.58,0.07,0.6081269408875118,0.101678982578321
1.58,0.08,0.6080610552714468,0.10161511423401111
1.58,0.09,0.6078917712719167,0.10155724805203237
1.58,0.1,0.6076191663845667,0.1015054339932015
1.58,0.11,0.6072433400682868,0.10145974912121437
1.58,0.12,0.6067644137115938,0.1014202977049062
1.58,0.13,0.6061825305937856,0.10138721129476332
1.58,0.14,0.605497855838138,0.10136064877278973
1.58,0.15,0.604710576359514,0.10134079637433864
1.58,0.16,0.6038209008060333,0.1013278676796314
1.58,0.17,0.6028290594939081,0.10132210357311688
1.58,0.18,0.6017353043368285,0.10132377216850075
1.58,0.19,0.6005399087679278,0.10133316869708932
1.58,0.2,0.5992431676574344,0.10135061535623308
1.58,0.21,0.5978453972220089,0.10137646111579567
1.58,0.22,0.5963469349301498,0.10141108147933627
1.58,0.23,0.5947481393995214,0.10145487819677296
1.58,0.24,0.5930493902902032,0.10150827892572269
1.58,0.25,0.591251088190987,0.10157173683809571
1.58,0.26,0.589353654498697,0.10164573016876721
1.58,0.27,0.5873575312941461,0.10173076170296862
1.58,0.28,0.58526318120998,0.10182735819977333
1.58,0.29,0.5830710872938794,0.1019360697482496
1.58,0.3,0.5807817528653314,0.1020574690536361
1.58,0.31,0.578395701368102,0.10219215065073962
1.58,0.32,0.5759134762151084,0.10234073004330607
1.58,0.33,0.5733356406287549,0.10250384276607472
1.58,0.34,0.5706627774763923,0.10268214336914733
1.58,0.35,0.5678954890990021,0.10287630432347544
1.58,0.36,0.5650343971357004,0.10308701484693507
1.58,0.37,0.5620801423413586,0.1033149796514414
1.58,0.38,0.5590333844012725,0.10356091761199056
1.58,0.39,0.5558948017379142,0.1038255603596435
1.58,0.4,0.5526650913149063,0.10410965080002213
1.58,0.41,0.549344968434672,0.10441394156183198
1.58,0.42,0.54593516653183,0.10473919337859357
1.58,0.43,0.5424364369603046,0.10508617340901705
1.58,0.44,0.5388495487776616,0.10545565350182169
1.58,0.45,0.5351752885227036,0.10584840841146483
1.58,0.46,0.5314144599907659,0.10626521397270725
1.58,0.47,0.5275678840009018,0.1067068452419602
1.58,0.48,0.5236363981623107,0.10717407461453284
1.58,0.49,0.5196208566346427,0.10766766992744566
1.58,0.5,0.5155221298827414,0.10818839255811091
1.58,0.51,0.511341104430096,0.10873699552910081
1.58,0.52,0.5070786826049151,0.10931422163050089
1.58,0.53,0.5027357822850214,0.1099208015706038
1.58,0.54,0.49831333663683475,0.1105574521661905
1.58,0.55,0.49381229385095027,0.11122487458368022
1.58,0.56,0.4892336168745395,0.11192375264170984
1.58,0.57,0.48457828313969187,0.11265475118567914
1.58,0.58,0.4798472842874454,0.11341851454458532
1.58,0.59,0.4750416258895399,0.11421566507826693
1.58,0.6,0.4701623271661579,0.11504680182505873
1.58,0.61,0.4652104207002147,0.11591249925582907
1.58,0.62,0.460186952149061,0.11681330614168836
1.58,0.63,0.45509297995223036,0.1177497445409245
1.58,0.64,0.4499295750370351,0.1187223089084063
1.58,0.65,0.44469782052086415,0.11973146533138271
1.58,0.66,0.4393988114108962,0.1207776508930752
1.58,0.67,0.4340336543004221,0.12186127316432395
1.58,0.68,0.4286034670642856,0.12298270982315751
1.58,0.69,0.4231093785495247,0.12414230839981581
1.58,0.7,0.4175525282657092,0.12534038614460463
1.58,0.71,0.4119340660722196,0.12657723001514326
1.58,0.72,0.406255151863066,0.12785309677665213
1.58,0.73,0.4005169552497969,0.12916821321116195
1.58,0.74,0.3947206552435368,0.13052277642816298
1.58,0.75,0.3888674399337329,0.13191695427022582
1.58,0.76,0.3829585061658649,0.133350885805324
1.58,0.77,0.3769950592178972,0.13482468189917293
1.59,-0.7,0.3165479463752463,0.1559324184565642
1.59,-0.69,0.32296474331934466,0.15425101478177516
1.59,-0.68,0.32933296812764984,0.1526048533089196
1.59,-0.67,0.33565139652081344,0.15099391085462865
1.59,-0.66,0.3419188118194883,0.1494181456829432
1.59,-0.65,0.3481340052663496,0.1478774970369466
1.59,-0.64,0.35429577634659765,0.14637188469731516
1.59,-0.63,0.36040293310826316,0.1449012085715276
1.59,-0.62,0.3664542924790849,0.14346534831693666
1.59,-0.61,0.372448680583062,0.14206416300288563
1.59,-0.6,0.3783849330546981,0.1406974908150337
1.59,-0.59,0.3842618953503323,0.13936514880605133
1.59,-0.58,0.39007842305873525,0.13806693269664724
1.59,-0.57,0.39583338220919045,0.13680261673026983
1.59,-0.56,0.40152564957612646,0.13557195358530152
1.59,-0.55,0.4071541129828098,0.13437467434726932
1.59,-0.54,0.4127176716016514,0.13321048854496373
1.59,-0.53,0.418215236252427,0.13207908425186204
1.59,-0.52,0.4236457296970334,0.13098012825584734
1.59,-0.51,0.4290080869322186,0.1299132662986664
1.59,-0.5,0.4343012554789209,0.12887812338620583
1.59,-0.49,0.4395241956686593,0.12787430417076104
1.59,-0.48,0.44467588092663246,0.12690139340526213
1.59,-0.47,0.4497552980521827,0.1259589564694552
1.59,-0.46,0.45476144749510744,0.12504653996700194
1.59,-0.45,0.4596933436291145,0.1241636723925783
1.59,-0.44,0.46455001502149956,0.12330986486679077
1.59,-0.43,0.4693305046995984,0.12248461193673911
1.59,-0.42,0.4740338704125715,0.12168739243947427
1.59,-0.41,0.4786591848910712,0.12091767042496111
1.59,-0.4,0.48320553610065564,0.12017489613453386
1.59,-0.39,0.4876720274940348,0.1194585070316489
1.59,-0.38,0.4920577782563408,0.11876792887915415
1.59,-0.37,0.4963619235485218,0.11810257685963702
1.59,-0.36,0.5005836147455784,0.11746185673270183
1.59,-0.35,0.5047220196700465,0.11684516602497813
1.59,-0.34,0.5087763228222568,0.11625189524691344
1.59,-0.33,0.5127457256044088,0.11568142913109311
1.59,-0.32,0.5166294465424303,0.11513314788680379
1.59,-0.31,0.5204267215000534,0.11460642846561069
1.59,-0.3,0.5241368038914481,0.11410064583218388
1.59,-0.29,0.52775896488679,0.11361517423604367
1.59,-0.28,0.5312924936136082,0.11314938847841051
1.59,-0.27,0.534736697353781,0.11270266517031871
1.59,-0.26,0.5380909017344715,0.11227438397683898
1.59,-0.25,0.5413544509144209,0.11186392884394725
1.59,-0.24,0.5445267077658505,0.11147068920395081
1.59,-0.23,0.547607054049857,0.11109406115582793
1.59,-0.22,0.5505948905871751,0.11073344861779261
1.59,-0.21,0.5534896374238087,0.11038826444930713
1.59,-0.2,0.5562907339909579,0.11005793154002211
1.59,-0.19,0.5589976392589617,0.10974188386385472
1.59,-0.18,0.5616098318874516,0.10943956749653344
1.59,-0.17,0.5641268103675208,0.10915044159559277
1.59,-0.16,0.566548093160759,0.10887397934144318
1.59,-0.15,0.5688732188301262,0.10860966883962232
1.59,-0.14,0.5711017461677554,0.1083570139833633
1.59,-0.13,0.5732332543146866,0.10811553527679722
1.59,-0.12,0.5752673428756749,0.10788477061904872
1.59,-0.11,0.5772036320290739,0.10766427604945868
1.59,-0.1,0.5790417626294586,0.10745362645506121
1.59,-0.09,0.5807813963048502,0.10725241624080305
1.59,-0.08,0.5824222155480795,0.10706025996362549
1.59,-0.07,0.5839639238025155,0.10687679293148218
1.59,-0.06,0.585406245540541,0.10670167176862139
1.59,-0.05,0.5867489263375502,0.10653457494825413
1.59,-0.04,0.587991732938833,0.10637520329386058
1.59,-0.03,0.5891344533209419,0.1062232804505997
1.59,-0.02,0.5901768967460085,0.10607855332788352
1.59,-0.01,0.5911188938116109,0.10594079251445984
1.59,0.0,0.5919602964928115,0.1058097926671134
1.59,0.01,0.5927009781791295,0.1056853728741057
1.59,0.02,0.5933408337041813,0.10556737699428013
1.59,0.03,0.5938797793709771,0.1054556739724262
1.59,0.04,0.5943177529690649,0.10535015813228761
1.59,0.05,0.5946547137871827,0.10525074944678764
1.59,0.06,0.5948906426174965,0.1051573937867461
1.59,0.07,0.5950255417567211,0.10507006314744768
1.59,0.08,0.5950594349981,0.10498875585394976
1.59,0.09,0.5949923676193648,0.1049134967438371
1.59,0.1,0.5948244063625356,0.10484433732808761
1.59,0.11,0.5945556394095258,0.10478135592841623
1.59,0.12,0.5941861763500343,0.1047246577910309
1.59,0.13,0.5937161481443951,0.10467437517511634
1.59,0.14,0.5931457070790421,0.10463066741488979
1.59,0.15,0.5924750267176441,0.10459372095383734
1.59,0.16,0.5917043018441093,0.10456374934924513
1.59,0.17,0.5908337484005395,0.10454099324467848
1.59,0.18,0.5898636034201484,0.10452572030896423
1.59,0.19,0.5887941249514097,0.10451822513845388
1.59,0.2,0.5876255919791389,0.10451882912051277
1.59,0.21,0.5863583043376893,0.10452788025514974
1.59,0.22,0.5849925826190508,0.10454575293233427
1.59,0.23,0.583528768074659,0.10457284766133008
1.59,0.24,0.5819672225116704,0.1046095907496686
1.59,0.25,0.5803083281831838,0.10465643392809244
1.59,0.26,0.5785524876723144,0.1047138539183829
1.59,0.27,0.5767001237715286,0.10478235194098624
1.59,0.28,0.5747516793557064,0.10486245315955879
1.59,0.29,0.5727076172488424,0.10495470605914135
1.59,0.3,0.5705684200859577,0.10505968175520683
1.59,0.31,0.5683345901700265,0.10517797323112388
1.59,0.32,0.5660066493220655,0.10531019450204528
1.59,0.33,0.5635851387264408,0.10545697970244876
1.59,0.34,0.5610706187712171,0.10561898209694091
1.59,0.35,0.5584636688820004,0.10579687301209655
1.59,0.36,0.5557648873518446,0.10599134069007761
1.59,0.37,0.5529748911649361,0.10620308906282147
1.59,0.38,0.5500943158161228,0.10643283644868111
1.59,0.39,0.5471238151239521,0.10668131417244732
1.59,0.4,0.5440640610399976,0.10694926511064452
1.59,0.41,0.540915743453496,0.10723744216598738
1.59,0.42,0.5376795699888901,0.10754660667390772
1.59,0.43,0.5343562658017893,0.10787752674650083
1.59,0.44,0.5309465733668841,0.10823097555897404
1.59,0.45,0.5274512522643549,0.10860772958508148
1.59,0.46,0.5238710789596916,0.10900856678909313
1.59,0.47,0.5202068465792389,0.10943426478130253
1.59,0.48,0.5164593646822159,0.10988559894694835
1.59,0.49,0.512629459027917,0.11036334055700266
1.59,0.5,0.5087179713381206,0.11086825487102529
1.59,0.51,0.5047257590567419,0.11140109924261384
1.59,0.52,0.5006536951038363,0.11196262123781764
1.59,0.53,0.49650266762698375,0.11255355677813488
1.59,0.54,0.49227357974758806,0.11317462831840268
1.59,0.55,0.48796734930466396,0.11382654307121455
1.59,0.56,0.48358490859389397,0.11450999128851978
1.59,0.57,0.4791272041035047,0.11522564461091057
1.59,0.58,0.4745951962465363,0.115974154494853
1.59,0.59,0.46998985908981,0.11675615072676264
1.59,0.6,0.46531218007964986,0.1175722400336023
1.59,0.61,0.46056315976389356,0.11842300479684517
1.59,0.62,0.45574381151153537,0.11930900187714202
1.59,0.63,0.45085516122858543,0.12023076155563302
1.59,0.64,0.4458982470713778,0.12118878659610985
1.59,0.65,0.4408741191578596,0.12218355143206824
1.59,0.66,0.4357838392736526,0.12321550148035416
1.59,0.67,0.4306284805791135,0.12428505258306073
1.59,0.68,0.4254091273104317,0.12539259057706964
1.59,0.69,0.4201268744804338,0.12653847099002352
1.59,0.7,0.41478282757707435,0.12772301886057152
1.59,0.71,0.4093781022577781,0.1289465286791568
1.59,0.72,0.4039138240442068,0.13020926444469536
1.59,0.73,0.39839112801326304,0.13151145983227908
1.59,0.74,0.392811158487247,0.13285331846565795
1.59,0.75,0.38717506872108326,0.13423501428764006
1.59,0.76,0.3814840205896676,0.13565669202101505
1.59,0.77,0.37573918427178915,0.13711846771289168
1.6,-0.69,0.3094872923306832,0.15812793927473384
1.6,-0.68,0.31576836884486204,0.15646939039091798
1.6,-0.67,0.322001475730881,0.15484584072203902
1.6,-0.66,0.32818542181913507,0.15325724489793124
1.6,-0.65,0.334319023583909,0.15170353866324882
1.6,-0.64,0.34040110545839275,0.150184638469013
1.6,-0.63,0.34643050014467075,0.14870044109416475
1.6,-0.62,0.3524060489258045,0.14725082330212622
1.6,-0.61,0.35832660197310995,0.14583564153532055
1.6,-0.6,0.36419101865401915,0.14445473165193667
1.6,-0.59,0.36999816783563416,0.1431079087079327
1.6,-0.58,0.3757469281884269,0.14179496678845593
1.6,-0.57,0.38143618848715455,0.14051567889140015
1.6,-0.56,0.38706484790819207,0.13926979686665247
1.6,-0.55,0.3926318163265285,0.13805705141342922
1.6,-0.54,0.39813601460860343,0.1368771521389627
1.6,-0.53,0.4035763749043263,0.13572978768015415
1.6,-0.52,0.4089518409349722,0.1346146258904173
1.6,-0.51,0.4142613682785454,0.1335313140931051
1.6,-0.5,0.4195039246531804,0.132479479402646
1.6,-0.49,0.4246784901971665,0.13145872911413298
1.6,-0.48,0.42978405774476125,0.13046865116101075
1.6,-0.47,0.43481963310129057,0.12950881464150207
1.6,-0.46,0.43978423531226035,0.12857877041168167
1.6,-0.45,0.44467689693146445,0.1276780517452792
1.6,-0.44,0.44949666428467655,0.1268061750574167
1.6,-0.43,0.4542425977290098,0.12596264069018917
1.6,-0.42,0.458913771910543,0.12514693375814276
1.6,-0.41,0.4635092760163685,0.12435852504948591
1.6,-0.4,0.4680282140246808,0.12359687198019262
1.6,-0.39,0.4724697049487748,0.12286141959702833
1.6,-0.38,0.47683288307958777,0.12215160162515852
1.6,-0.37,0.481116898221887,0.12146684155610436
1.6,-0.36,0.4853209159283143,0.12080655377109874
1.6,-0.35,0.4894441177273105,0.12017014469529069
1.6,-0.34,0.49348570134903025,0.1195570139779409
1.6,-0.33,0.4974448809438014,0.11896655569289019
1.6,-0.32,0.5013208872998801,0.11839815955521188
1.6,-0.31,0.5051129680530263,0.11785121214853585
1.6,-0.3,0.5088203878946166,0.11732509815801956
1.6,-0.29,0.5124424287726462,0.11681920160471276
1.6,-0.28,0.5159783900889253,0.11633290707601965
1.6,-0.27,0.5194275888923723,0.11586560094867723
1.6,-0.26,0.5227893600658434,0.11541667259925735
1.6,-0.25,0.5260630565091031,0.11498551559904559
1.6,-0.24,0.5292480493162431,0.11457152888941008
1.6,-0.23,0.5323437279484559,0.11417411793427758
1.6,-0.22,0.5353495004006346,0.11379269584691316
1.6,-0.21,0.538264793364527,0.11342668448876823
1.6,-0.2,0.5410890523856431,0.11307551553757636
1.6,-0.19,0.5438217420134921,0.11273863152303154
1.6,-0.18,0.546462345949953,0.11241548682874408
1.6,-0.17,0.5490103671879228,0.11210554865885475
1.6,-0.16,0.5514653281484763,0.11180829796850342
1.6,-0.15,0.5538267708096599,0.111523230357818
1.6,-0.14,0.5560942568312875,0.11124985692860623
1.6,-0.13,0.5582673676732791,0.11098770510402368
1.6,-0.12,0.5603457047089969,0.1107363194112709
1.6,-0.11,0.5623288893321841,0.11049526222759425
1.6,-0.1,0.5642165630590874,0.11026411449030268
1.6,-0.09,0.5660083876243189,0.11004247637152997
1.6,-0.08,0.5677040450704612,0.109829967918337
1.6,-0.07,0.5693032378323232,0.1096262296593428
1.6,-0.06,0.5708056888162591,0.10943092317902244
1.6,-0.05,0.5722111414716473,0.10924373166043373
1.6,-0.04,0.5735193598576889,0.10906436039778486
1.6,-0.03,0.5747301287045479,0.10889253727991084
1.6,-0.02,0.5758432534674811,0.10872801324575528
1.6,-0.01,0.5768585603765058,0.1085705627128804
1.6,0.0,0.5777758964782876,0.10841998398016943
1.6,0.01,0.5785951296727687,0.10827609960555652
1.6,0.02,0.5793161487449925,0.10813875675976284
1.6,0.03,0.5799388633891335,0.10800782755630695
1.6,0.04,0.580463204226846,0.10788320935927467
1.6,0.05,0.5808891228209889,0.10776482506817517
1.6,0.06,0.58121659168095,0.10765262338122639
1.6,0.07,0.581445604264864,0.10754657903615236
1.6,0.08,0.5815761749727077,0.10744669302948928
1.6,0.09,0.5816083391352616,0.10735299281290674
1.6,0.1,0.5815421529973084,0.10726553246733386
1.6,0.11,0.5813776936933038,0.10718439285291788
1.6,0.12,0.5811150592176778,0.10710968173505088
1.6,0.13,0.5807543683902842,0.1070415338844139
1.6,0.14,0.580295760814216,0.1069801111501056
1.6,0.15,0.5797393968282621,0.10692560250432988
1.6,0.16,0.5790854574538464,0.10687822405666227
1.6,0.17,0.5783341443353145,0.10683821903575659
1.6,0.18,0.5774856796751862,0.10680585773664561
1.6,0.19,0.5765403061622197,0.10678143743094258
1.6,0.2,0.575498286895484,0.10676528223728998
1.6,0.21,0.5743599053003876,0.10675774294943312
1.6,0.22,0.5731254650411612,0.10675919681921996
1.6,0.23,0.5717952899254419,0.10677004729089547
1.6,0.24,0.5703697238051331,0.10679072368431806
1.6,0.25,0.5688491304706029,0.10682168082339914
1.6,0.26,0.5672338935381842,0.10686339860680884
1.6,0.27,0.5655244163345898,0.106916381517619
1.6,0.28,0.5637211217735061,0.10698115806920107
1.6,0.29,0.561824452227801,0.10705828018396384
1.6,0.3,0.5598348693956524,0.10714832250232986
1.6,0.31,0.5577528541625183,0.10725188161910731
1.6,0.32,0.5555789064559329,0.10736957524578374
1.6,0.33,0.553313545095909,0.10750204129558912
1.6,0.34,0.5509573076407963,0.10764993689080463
1.6,0.35,0.548510750226609,0.10781393729075181
1.6,0.36,0.5459744474024149,0.10799473474013498
1.6,0.37,0.5433489919591232,0.10819303723759932
1.6,0.38,0.5406349947555483,0.1084095672255386
1.6,0.39,0.5378330845368283,0.10864506020254322
1.6,0.4,0.5349439077502618,0.10890026326016605
1.6,0.41,0.5319681283551294,0.10917593354783682
1.6,0.42,0.5289064276284166,0.10947283666915865
1.6,0.43,0.5257595039645642,0.1097917450143279
1.6,0.44,0.5225280726725987,0.11013343603450473
1.6,0.45,0.5192128657668037,0.11049869046393444
1.6,0.46,0.5158146317552414,0.11088829049776974
1.6,0.47,0.5123341354204882,0.1113030179327649
1.6,0.48,0.5087721575996917,0.11174365228021697
1.6,0.49,0.5051294949587838,0.11221096886013797
1.6,0.5,0.5014069597613693,0.11270573688690362
1.6,0.51,0.49760537963640916,0.11322871755649491
1.6,0.52,0.4937255973388248,0.113780662146566
1.6,0.53,0.4897684705090287,0.11436231014025501
1.6,0.54,0.48573487142678823,0.11497438738475975
1.6,0.55,0.4816256867618378,0.11561760429624167
1.6,0.56,0.4774418173214417,0.11629265412172272
1.6,0.57,0.4731841777941486,0.11700021126876817
1.6,0.58,0.46885369648933584,0.11774092971350764
1.6,0.59,0.4644513150746268,0.11851544149569841
1.6,0.6,0.4599779883095141,0.1193243553110381
1.6,0.61,0.45543468377558227,0.12016825520747618
1.6,0.62,0.4508223816043832,0.12104769939315761
1.6,0.63,0.44614207420140495,0.12196321916226634
1.6,0.64,0.4413947659680696,0.12291531794270852
1.6,0.65,0.4365814730205525,0.12390447047006119
1.6,0.66,0.43170322290611596,0.1249311220900423
1.6,0.67,0.4267610543161823,0.12599568819024676
1.6,0.68,0.42175601679861807,0.12709855376183626
1.6,0.69,0.4166891704653517,0.1282400730891508
1.6,0.7,0.4115615856997583,0.12942056956539233
1.6,0.71,0.4063743428610573,0.13064033563128927
1.6,0.72,0.4011285319863862,0.13189963283098233
1.6,0.73,0.3958252524910263,0.13319869198134693
1.6,0.74,0.3904656128677849,0.13453771344770635
1.6,0.75,0.3850507303832186,0.13591686751958604
1.6,0.76,0.3795817307728811,0.1373362948785205
1.6,0.77,0.37405974793528085,0.13879610715140017
1.61,-0.69,0.29611810325030397,0.16148891822698663
1.61,-0.68,0.3023029596289798,0.15980900091122688
1.61,-0.67,0.30844169935129934,0.15816386200424132
1.61,-0.66,0.31453315827690564,0.1565534582795312
1.61,-0.65,0.32057617962835516,0.15497772787617198
1.61,-0.64,0.32656961429661674,0.15343658990758813
1.61,-0.63,0.33251232114418067,0.15192994409983904
1.61,-0.62,0.3384031673090197,0.1504576704638213
1.61,-0.61,0.34424102850391936,0.1490196290040412
1.61,-0.6,0.3500247893161257,0.1476156594681922
1.61,-0.59,0.3557533435049359,0.14624558114076103
1.61,-0.58,0.3614255942961696,0.14490919268352886
1.61,-0.57,0.3670404546757565,0.143606272026582
1.61,-0.56,0.3725968476805416,0.14233657631297214
1.61,-0.55,0.378093706687015,0.14109984189880032
1.61,-0.54,0.3835299756976507,0.13989578441252604
1.61,-0.53,0.38890460962476786,0.13872409887436488
1.61,-0.52,0.39421657457205944,0.13758445987863901
1.61,-0.51,0.3994648481124318,0.136476521839691
1.61,-0.5,0.4046484195649219,0.13539991930315246
1.61,-0.49,0.40976629026689604,0.13435426732266562
1.61,-0.48,0.41481747384494894,0.1333391619025762
1.61,-0.47,0.4198009964807281,0.13235418050611283
1.61,-0.46,0.4247158971760419,0.13139888262865426
1.61,-0.45,0.4295612280128184,0.13047281043476636
1.61,-0.44,0.4343360544104329,0.12957548945735878
1.61,-0.43,0.4390394553801398,0.12870642935696433
1.61,-0.42,0.4436705237752496,0.12786512473895092
1.61,-0.41,0.44822836653725473,0.1270510560251477
1.61,-0.4,0.4527121049403531,0.12626369037744015
1.61,-0.39,0.4571208748296315,0.1255024826691944
1.61,-0.38,0.4614538268578248,0.12476687650089278
1.61,-0.37,0.4657101267157166,0.1240563052557139
1.61,-0.36,0.4698889553601653,0.12337019319061128
1.61,-0.35,0.4739895092386134,0.12270795655892401
1.61,-0.34,0.4780110005069952,0.12206900475898147
