Plab,cosTheta,Test_file3_exp1,Test_file3_unc1
1.56,-0.16,0.4474190958385984,0.09930639102235911
1.56,-0.15,0.4470889641415918,0.09951432393568982
1.56,-0.14,0.4466943184046559,0.09971993088925687
1.56,-0.13,0.44623479670149724,0.09992233531524904
1.56,-0.12,0.4457100585864713,0.10012071735546928
1.56,-0.11,0.44511978538575825,0.10031431316417598
1.56,-0.1,0.44446368047769136,0.10050241428839454
1.56,-0.09,0.44374146956205074,0.10068436713968107
1.56,-0.08,0.44295290091807393,0.1008595725694479
1.56,-0.07,0.4420977456509809,0.10102748555840908
1.56,-0.06,0.4411757979267996,0.10118761502917092
1.56,-0.05,0.4401868751953084,0.10133952378958133
1.56,-0.04,0.4391308184008649,0.1014828286132612
1.56,-0.03,0.4380074921809962,0.10161720046250973
1.56,-0.02,0.436816785052518,0.10174236485768735
1.56,-0.01,0.43555860958506143,0.10185810239618895
1.56,0.0,0.4342329025618126,0.10196424942311637
1.56,0.01,0.43283962512735163,0.10206069885475423
1.56,0.02,0.43137876292242616,0.10214740115505037
1.56,0.03,0.4298503262055364,0.10222436546429906
1.56,0.04,0.42825434996121325,0.10229166087818563
1.56,0.05,0.4265908939948839,0.10234941787430363
1.56,0.06,0.4248600430141991,0.10239782988205857
1.56,0.07,0.4230619066967578,0.10243715499061935
1.56,0.08,0.4211966197441357,0.1024677177881348
1.56,0.09,0.4192643419221289,0.1024899113239121
1.56,0.1,0.4172652580871783,0.10250419918346124
1.56,0.11,0.41519957819890063,0.10251111766438394
1.56,0.12,0.4130675373186832,0.10251127803888344
1.56,0.13,0.4108693955943292,0.10250536888627565
1.56,0.14,0.40860543823069895,0.1024941584761723
1.56,0.15,0.40627597544636274,0.10247849718002788
1.56,0.16,0.4038813424162484,0.10245931988553339
1.56,0.17,0.40142189920029026,0.10243764838476399
1.56,0.18,0.39889803065810314,0.10241459370323602
1.56,0.19,0.3963101463497001,0.1023913583329375
1.56,0.2,0.3936586804223041,0.10236923832814139
1.56,0.21,0.39094409148329845,0.10234962521844988
1.56,0.22,0.3881668624593466,0.10233400768897256
1.56,0.23,0.3853275004418024,0.1023239729730887
1.56,0.24,0.38242653651844605,0.10232120789896787
1.56,0.25,0.37946452559163824,0.10232749952696835
1.56,0.26,0.3764420461830129,0.10234473531157992
1.56,0.27,0.3733597002247968,0.10237490271867908
1.56,0.28,0.3702181128378754,0.1024200882271652
1.56,0.29,0.36701793209673705,0.10248247564324177
1.56,0.3,0.36375982878143387,0.10256434365664689
1.56,0.31,0.36044449611669593,0.10266806257072633
1.56,0.32,0.35707264949836137,0.10279609014306766
1.56,0.33,0.35364502620728233,0.10295096648055649
1.56,0.34,0.35016238511089437,0.1031353079424731
1.56,0.35,0.3466255063525998,0.1033518000177086
1.56,0.36,0.34303519102919133,0.10360318915756007
1.56,0.37,0.3393922608564992,0.10389227356367382
1.56,0.38,0.3356975578234611,0.10422189295143312
1.56,0.39,0.3319519438348588,0.10459491733208717
1.56,0.4,0.32815630034290844,0.10501423488173739
1.56,0.41,0.3243115279679689,0.10548273899112356
1.56,0.42,0.32041854610859577,0.10600331461623452
1.56,0.43,0.31647829254119086,0.10657882407517046
1.56,0.44,0.312491723009485,0.10721209246009929
1.56,0.45,0.3084598108041561,0.10790589285373633
1.56,0.46,0.30438354633280085,0.10866293155608014
1.56,0.47,0.30026393668058526,0.10948583353852849
1.56,0.48,0.29610200516181284,0.11037712834758212
1.56,0.49,0.2918987908627262,0.11133923667909112
1.56,0.5,0.28765534817582683,0.11237445783558996
1.56,0.51,0.2833727463260187,0.11348495826407301
1.56,0.52,0.2790520688888576,0.11467276134973099
1.56,0.53,0.2746944133012643,0.11593973861366139
1.56,0.54,0.2703008903649531,0.11728760243027048
1.56,0.55,0.2658726237429654,0.11871790034445233
1.56,0.56,0.2614107494495663,0.1202320110311099
1.56,0.57,0.256916415333887,0.12183114190162676
1.56,0.58,0.2523907805576153,0.12351632832538292
1.56,0.59,0.24783501506706695,0.12528843440021886
1.56,0.6,0.24325029906001316,0.12714815517566816
1.56,0.61,0.23863782244756138,0.12909602020729044
1.56,0.62,0.2339987843114626,0.13113239830043094
1.56,0.63,0.22933439235719,0.1332575032874188
1.56,0.64,0.22464586236313222,0.1354714006737132
1.57,-0.63,0.39904912387012015,0.11607362889438552
1.57,-0.62,0.4010296140429723,0.1145465278177603
1.57,-0.61,0.402979757136285,0.1130940719843449
1.57,-0.6,0.4048986452239456,0.11171562632942628
1.57,-0.59,0.4067853712889695,0.11041044013949
1.57,-0.58,0.4086390296858231,0.10917764577467902
1.57,-0.57,0.41045871660635,0.10801625828353789
1.57,-0.56,0.4122435305490173,0.10692517596195526
1.57,-0.55,0.4139925727912077,0.10590318189099264
1.57,-0.54,0.4157049478642376,0.10494894646917904
1.57,-0.53,0.41737976403083543,0.10406103093463617
1.57,-0.52,0.419016133764742,0.10323789185146692
1.57,-0.51,0.42061317423215083,0.10247788651442007
1.57,-0.5,0.4221700077746764,0.10177927920625475
1.57,-0.49,0.42368576239351574,0.10114024822452483
1.57,-0.48,0.42515957223451295,0.1005588935791997
1.57,-0.47,0.4265905780738004,0.10003324525017511
1.57,-0.46,0.42797792780368393,0.0995612718847825
1.57,-0.45,0.4293207769184413,0.09914088980995042
1.57,-0.44,0.4306182889997592,0.09876997223193054
1.57,-0.43,0.4318696362013963,0.09844635849822293
1.57,-0.42,0.4330739997328181,0.09816786330133048
1.57,-0.41,0.4342305703414393,0.09793228571186978
1.57,-0.4,0.43533854879312717,0.09773741793875336
1.57,-0.39,0.43639714635067506,0.09758105372636228
1.57,-0.38,0.43740558524986906,0.0974609963119544
1.57,-0.37,0.43836309917284666,0.09737506588074449
1.57,-0.36,0.43926893371839437,0.09732110647038734
1.57,-0.35,0.44012234686885066,0.09729699229077056
1.57,-0.34,0.44092260945330963,0.09730063343836688
1.57,-0.33,0.4416690056067418,0.09732998099694705
1.57,-0.32,0.44236083322476905,0.09738303152764553
1.57,-0.31,0.44299740441368796,0.09745783096127762
1.57,-0.3,0.4435780459354901,0.09755247791422829
1.57,-0.29,0.4441020996474885,0.09766512645618633
1.57,-0.28,0.44456892293627437,0.09779398836342462
1.57,-0.27,0.4449778891456653,0.09793733489558654
1.57,-0.26,0.4453283879983081,0.09809349813667412
1.57,-0.25,0.44561982601066497,0.09826087194272216
1.57,-0.24,0.44585162690104063,0.09843791253939309
1.57,-0.23,0.44602323199032945,0.0986231388126002
1.57,-0.22,0.44613410059523684,0.09881513233447041
1.57,-0.21,0.44618371041360216,0.09901253716557297
1.57,-0.2,0.44617155790158547,0.09921405947256444
1.57,-0.19,0.44609715864239385,0.09941846699825414
1.57,-0.18,0.4459600477062877,0.09962458841874697
1.57,-0.17,0.4457597800015516,0.09983131261983967
1.57,-0.16,0.4454959306162003,0.10003758792233436
1.57,-0.15,0.44516809515010713,0.1002424212833375
1.57,-0.14,0.44477589003732687,0.10044487749821226
1.57,-0.13,0.44431895285832557,0.1006440784253176
1.57,-0.12,0.44379694264189684,0.10083920225350107
1.57,-0.11,0.44320954015649505,0.1010294828300557
1.57,-0.1,0.44255644819076334,0.10121420906485477
1.57,-0.09,0.4418373918230247,0.10139272442450084
1.57,-0.08,0.44105211867950445,0.10156442652855101
1.57,-0.07,0.4402003991810757,0.10172876685833444
1.57,-0.06,0.43928202677833905,0.10188525058734876
1.57,-0.05,0.43829681817478283,0.10203343654091594
1.57,-0.04,0.43724461353789934,0.10217293729150742
1.57,-0.03,0.4361252766980286,0.10230341939502785
1.57,-0.02,0.43493869533476737,0.10242460377225825
1.57,-0.01,0.43368478115077913,0.1025362662386285
1.57,0.0,0.43236347003284514,0.10263823818458558
1.57,0.01,0.4309747222000202,0.10273040740778036
1.57,0.02,0.42951852233871524,0.1028127190974513
1.57,0.03,0.42799487972463357,0.10288517697033915
1.57,0.04,0.42640382833138757,0.10294784455651812
1.57,0.05,0.42474542692571404,0.10300084663243707
1.57,0.06,0.4230197591491791,0.10304437079732504
1.57,0.07,0.42122693358626506,0.10307866918786668
1.57,0.08,0.41936708381879084,0.10310406032463648
1.57,0.09,0.4174403684665444,0.10312093108228808
1.57,0.1,0.41544697121411556,0.10312973877370282
1.57,0.11,0.41338710082382857,0.10313101333643654
1.57,0.12,0.4112609911347711,0.1031253596076127
1.57,0.13,0.4090689010478581,0.10311345967101523
1.57,0.14,0.40681111449691176,0.10309607525747382
1.57,0.15,0.4044879404057635,0.10307405017670633
1.57,0.16,0.4020997126313479,0.10304831275550859
1.57,0.17,0.3996467898928211,0.10301987825372017
1.57,0.18,0.39712955568669583,0.10298985122557544
1.57,0.19,0.3945484181880379,0.1029594277899796
1.57,0.2,0.3919038101377632,0.10292989776904904
1.57,0.21,0.3891961887160633,0.10290264664971545
1.57,0.22,0.38642603540204457,0.10287915731876732
1.57,0.23,0.38359385581961813,0.10286101151710654
1.57,0.24,0.38070017956975644,0.10284989095461775
1.57,0.25,0.3777455600491524,0.10284757802293347
1.57,0.26,0.3747305742554423,0.10285595603973154
1.57,0.27,0.3716558225790392,0.10287700895518494
1.57,0.28,0.36852192858173405,0.10291282044917015
1.57,0.29,0.36532953876217356,0.10296557234692111
1.57,0.3,0.3620793223083547,0.1030375422814847
1.57,0.31,0.35877197083729095,0.1031311005336009
1.57,0.32,0.3554081981219812,0.1032487059842348
1.57,0.33,0.351988739805871,0.10339290112163378
1.57,0.34,0.3485143531049726,0.10356630605430832
1.57,0.35,0.3449858164978066,0.10377161149339606
1.57,0.36,0.3414039294033928,0.10401157068297279
1.57,0.37,0.33776951184744397,0.10428899027470895
1.57,0.38,0.3340834041170213,0.10460672016382763
1.57,0.39,0.3303464664038176,0.10496764232627614
1.57,0.4,0.32655957843633554,0.1053746587218349
1.57,0.41,0.32272363910115875,0.1058306783539256
1.57,0.42,0.3188395660535739,0.10633860360335014
1.57,0.43,0.3149082953177953,0.10690131597898653
1.57,0.44,0.3109307808770345,0.10752166145271091
1.57,0.45,0.30690799425367055,0.1082024355670225
1.57,0.46,0.30284092407982,0.10894636852129963
1.57,0.47,0.29873057565854233,0.10975611045480001
1.57,0.48,0.2945779705159952,0.11063421715086416
1.57,0.49,0.2903841459448093,0.11158313638643318
1.57,0.5,0.2861501545389751,0.11260519514364878
1.57,0.51,0.2818770637205634,0.11370258788588225
1.57,0.52,0.2775659552585523,0.11487736607944386
1.57,0.53,0.2732179247800919,0.11613142911512622
1.57,0.54,0.2688340812745229,0.11746651675165565
1.57,0.55,0.2644155465904585,0.11888420316742951
1.57,0.56,0.25996345492625594,0.12038589266903398
1.57,0.57,0.2554789523142136,0.12197281706661293
1.57,0.58,0.2509631960988219,0.12364603468873599
1.57,0.59,0.24641735440939128,0.12540643097446708
1.57,0.6,0.2418426056274321,0.12725472054905201
1.57,0.61,0.2372401378490816,0.12919145066324447
1.57,0.62,0.23261114834295515,0.13121700585509607
1.57,0.63,0.2279568430037755,0.1333316136778315
1.58,-0.63,0.39717955231055635,0.1168431342198742
1.58,-0.62,0.39915558947432883,0.11532069992486879
1.58,-0.61,0.4011014104594426,0.11387270759615158
1.58,-0.6,0.4030161083455077,0.11249850956297174
1.58,-0.59,0.40489877709431976,0.11119734332672859
1.58,-0.58,0.4067485120117964,0.10996833043129624
1.58,-0.57,0.4085644102135433,0.1088104762157608
1.58,-0.56,0.41034557109374425,0.10772267049787762
1.58,-0.55,0.4120910967971132,0.10670368921967055
1.58,-0.54,0.4138000926935681,0.10575219706785487
1.58,-0.53,0.4154716678553907,0.10486675106195749
1.58,-0.52,0.41710493553650574,0.10404580508286987
1.58,-0.51,0.41869901365361706,0.10328771529465579
1.58,-0.5,0.4202530252688792,0.1025907463937081
1.58,-0.49,0.42176609907377616,0.10195307860236653
1.58,-0.48,0.42323736987391003,0.10137281530953945
1.58,-0.47,0.4246659790743812,0.10084799124914899
1.58,-0.46,0.42605107516540563,0.10037658109893212
1.58,-0.45,0.42739181420790384,0.0999565083770526
1.58,-0.44,0.42868736031867094,0.09958565451267128
1.58,-0.43,0.4299368861548478,0.0992618679685057
1.58,-0.42,0.4311395733973309,0.09898297329845598
1.58,-0.41,0.4322946132328269,0.09874678003127929
1.58,-0.4,0.43340120683417327,0.09855109128125177
1.58,-0.39,0.43445856583863574,0.0983937119987149
1.58,-0.38,0.4354659128238141,0.09827245678640886
1.58,-0.37,0.43642248178085064,0.09818515722121282
1.58,-0.36,0.43732751858459196,0.09812966863491375
1.58,-0.35,0.4381802814603759,0.09810387632122576
1.58,-0.34,0.43898004144710745,0.09810570114931089
1.58,-0.33,0.43972608285630077,0.09813310457613927
1.58,-0.32,0.44041770372673383,0.09818409306086877
1.58,-0.31,0.4410542162744395,0.09825672189407486
1.58,-0.3,0.4416349473376213,0.0983490984626938
1.58,-0.29,0.44215923881626207,0.09845938497838318
1.58,-0.28,0.44262644810602314,0.09858580070224553
1.58,-0.27,0.44303594852617145,0.09872662370292438
1.58,-0.26,0.4433871297411818,0.09888019218782738
1.58,-0.25,0.4436793981757079,0.09904490544895701
1.58,-0.24,0.4439121774226287,0.09921922446553327
1.58,-0.23,0.44408490864382477,0.09940167220552111
1.58,-0.22,0.44419705096343165,0.09959083366739453
1.58,-0.21,0.4442480818532144,0.09978535570218791
1.58,-0.2,0.444237497509822,0.09998394665409048
1.58,-0.19,0.4441648132235838,0.1001853758558501
1.58,-0.18,0.44402956373861047,0.10038847301292078
1.58,-0.17,0.4438313036038606,0.1005921275079454
1.58,-0.16,0.44356960751496155,0.10079528765466013
1.58,-0.15,0.4432440706464664,0.10099695992784738
1.58,-0.14,0.44285430897431244,0.10119620819359049
1.58,-0.13,0.44239995958820266,0.10139215296165649
1.58,-0.12,0.44188068099368305,0.10158397067967817
1.58,-0.11,0.44129615340365724,0.1017708930866388
1.58,-0.1,0.4406460790190909,0.10195220664121354
1.58,-0.09,0.4399301822987072,0.10212725203867189
1.58,-0.08,0.4391482102174238,0.10229542382833225
1.58,-0.07,0.43829993251332233,0.10245617014201754
1.58,-0.06,0.4373851419229462,0.1026089925425029
1.58,-0.05,0.43640365440472983,0.10275344599963425
1.58,-0.04,0.43535530935035993,0.10288913900055807
1.58,-0.03,0.43423996978388724,0.10301573379944325
1.58,-0.02,0.43305752254841723,0.10313294681090818
1.58,-0.01,0.43180787848021396,0.10324054915049545
1.58,0.0,0.4304909725700563,0.10333836732451317
1.58,0.01,0.42910676411169124,0.10342628407064287
1.58,0.02,0.42765523683726103,0.10350423934979694
1.58,0.03,0.4261363990395579,0.10357223148877454
1.58,0.04,0.4245502836809898,0.1036303184722355
1.58,0.05,0.4228969484891518,0.10367861938153859
1.58,0.06,0.4211764760388972,0.10371731597676413
1.58,0.07,0.41938897382079343,0.1037466544171331
1.58,0.08,0.4175345742959249,0.10376694711352294
1.58,0.09,0.4156134349369287,0.10377857470538375
1.58,0.1,0.4136257382552193,0.10378198815260535
1.58,0.11,0.4115716918143404,0.10377771093095658
1.58,0.12,0.4094515282294089,0.10376634131765813
1.58,0.13,0.40726550515260795,0.10374855475122677
1.58,0.14,0.40501390524470793,0.1037251062470913
1.58,0.15,0.4026970361326119,0.1036968328476145
1.58,0.16,0.4003152303529065,0.10366465608185804
1.58,0.17,0.3978688452814323,0.10362958440704491
1.58,0.18,0.3953582630488963,0.10359271559977934
1.58,0.19,0.3927838904425429,0.10355523906114888
1.58,0.2,0.3901461587939341,0.10351843799544673
1.58,0.21,0.3874455238528598,0.10348369141792925
1.58,0.22,0.38468246564748254,0.10345247594231434
1.58,0.23,0.38185748833072264,0.10342636729427122
1.58,0.24,0.3789711200130288,0.1034070414926017
1.58,0.25,0.37602391258154944,0.10339627563558734
1.58,0.26,0.37301644150587854,0.10339594822627012
1.58,0.27,0.3699493056304095,0.1034080389671436
1.58,0.28,0.36682312695347585,0.10343462795260017
1.58,0.29,0.3636385503933537,0.1034778941863324
1.58,0.3,0.3603962435413146,0.10354011335111858
1.58,0.31,0.3570968964018113,0.10362365476064729
1.58,0.32,0.35374122112001705,0.1037309774270566
1.58,0.33,0.3503299516968328,0.10386462518428413
1.58,0.34,0.3468638436915543,0.10402722081645098
1.58,0.35,0.3433436739123916,0.10422145915221104
1.58,0.36,0.33977024009500356,0.10445009910075108
1.58,0.37,0.3361443605692678,0.10471595462268025
1.58,0.38,0.3324668739145029,0.10502188464939831
1.58,0.39,0.32873863860331975,0.10537078198733553
1.58,0.4,0.32496053263436675,0.10576556126829553
1.58,0.41,0.3211334531541805,0.1062091460332567
1.58,0.42,0.3172583160683875,0.10670445506376797
1.58,0.43,0.3133360556424942,0.10725438810137089
1.58,0.44,0.30936762409253715,0.10786181112019144
1.58,0.45,0.30535399116583517,0.10852954134005502
1.58,0.46,0.3012961437121302,0.10926033218562291
1.58,0.47,0.2971950852453802,0.1100568584104088
1.58,0.48,0.2930518354964826,0.110921701611856
1.58,0.49,0.28886742995722936,0.11185733636447891
1.58,0.5,0.2846429194157778,0.11286611719166234
1.58,0.51,0.2803793694839354,0.11395026658330844
1.58,0.52,0.27607786011656454,0.11511186424612112
1.58,0.53,0.2717394851234314,0.11635283774679366
1.58,0.54,0.26736535167378195,0.11767495467658087
1.58,0.55,0.2629565797939959,0.11907981643006947
1.58,0.56,0.2585143018586338,0.12056885365283602
1.58,0.57,0.254039662075191,0.12214332337382551
1.58,0.58,0.24953381596290636,0.123804307800049
1.58,0.59,0.2449979298259688,0.12555271471548385
1.58,0.6,0.2404331802214288,0.1273892793937109
1.58,0.61,0.23584075342219135,0.12931456790632329
1.58,0.62,0.2312218448754202,0.13132898168696935
1.58,0.63,0.22657765865669766,0.13343276319451924
1.59,-0.62,0.3972787543395495,0.11612171915026152
1.59,-0.61,0.3992202396825597,0.11467833606547802
1.59,-0.6,0.4011307340517818,0.11330852080242225
1.59,-0.59,0.4030093323940491,0.1120114989015514
1.59,-0.58,0.4048551309729924,0.11078638096591684
1.59,-0.57,0.4066672278342156,0.10963216255270229
1.59,-0.56,0.4084447232738535,0.10854772498133769
1.59,-0.55,0.41018672031015013,0.1075318370863691
1.59,-0.54,0.4118923251578117,0.10658315792482173
1.59,-0.53,0.4135606477048279,0.10570024042862632
1.59,-0.52,0.4151908019914323,0.10488153597308503
1.59,-0.51,0.4167819066909333,0.1041253998131707
1.59,-0.5,0.4183330855920815,0.10343009732149896
1.59,-0.49,0.4198434680826679,0.10279381094553633
1.59,-0.48,0.4213121896340253,0.10221464778777412
1.59,-0.47,0.42273839228614163,0.10169064770162686
1.59,-0.46,0.42412122513303974,0.10121979178794971
1.59,-0.45,0.4254598448080875,0.10080001117261506
1.59,-0.44,0.42675341596896743,0.1004291959444822
1.59,-0.43,0.42800111178190114,0.10010520413525711
1.59,-0.42,0.42920211440487277,0.09982587062784254
1.59,-0.41,0.43035561546945544,0.09958901588754644
1.59,-0.4,0.43146081656096325,0.09939245442038976
1.59,-0.39,0.4325169296965701,0.09923400287439252
1.59,-0.38,0.43352317780104865,0.09911148771233215
1.59,-0.37,0.43447879517982324,0.09902275239789009
1.59,-0.36,0.4353830279890052,0.098965664050592
1.59,-0.35,0.4362351347020361,0.09893811953813213
1.59,-0.34,0.43703438657265625,0.09893805098730234
1.59,-0.33,0.4377800680938435,0.09896343070641218
1.59,-0.32,0.438471477452381,0.09901227552259258
1.59,-0.31,0.4391079269787559,0.09908265054664343
1.59,-0.3,0.43968874359202825,0.0991726723859427
1.59,-0.29,0.44021326923936943,0.09928051183248732
1.59,-0.28,0.44068086132993667,0.09940439605822302
1.59,-0.27,0.44109089316275973,0.09954261035379366
1.59,-0.26,0.4414427543483299,0.09969349944946582
1.59,-0.25,0.4417358512235765,0.09985546845868784
1.59,-0.24,0.4419696072599115,0.1000269834854371
1.59,-0.23,0.4421434634640411,0.10020657193646264
1.59,-0.22,0.4422568787712402,0.10039282257877336
1.59,-0.21,0.4423093304307901,0.1005843853814811
1.59,-0.2,0.4423003143832833,0.10077997117943728
1.59,-0.19,0.44222934562949767,0.10097835119410953
1.59,-0.18,0.4420959585905786,0.10117835644494229
1.59,-0.17,0.4418997074592137,0.10137887708217316
1.59,-0.16,0.441640166541553,0.10157886166961705
1.59,-0.15,0.44131693058960053,0.10177731644358884
1.59,-0.14,0.4409296151238027,0.10197330457180641
1.59,-0.13,0.4404778567455758,0.1021659454337509
1.59,-0.12,0.43996131343955147,0.10235441394188381
1.59,-0.11,0.4393796648652559,0.10253793992100385
1.59,-0.1,0.43873261263801,0.10271580756112236
1.59,-0.09,0.43801988059881314,0.10288735495740674
1.59,-0.08,0.4372412150729943,0.10305197374913741
1.59,-0.07,0.4363963851173942,0.1032091088680309
1.59,-0.06,0.4354851827559112,0.10335825840492374
1.59,-0.05,0.4345074232031618,0.10349897360248433
1.59,-0.04,0.4334629450761014,0.10363085898044196
1.59,-0.03,0.43235161059340665,0.10375357259872314
1.59,-0.02,0.4311733057624423,0.10386682646283321
1.59,-0.01,0.42992794055366046,0.10397038707489127
1.59,0.0,0.4286154490622436,0.10406407613272294
1.59,0.01,0.42723578965688924,0.104147771378571
1.59,0.02,0.4257889451155439,0.10422140759805691
1.59,0.03,0.42427492274799583,0.10428497776903375
1.59,0.04,0.4226937545051932,0.10433853435913068
1.59,0.05,0.42104549707515426,0.10438219076961949
1.59,0.06,0.41933023196540997,0.10441612292226089
1.59,0.07,0.4175480655718373,0.1044405709844414
1.59,0.08,0.4156991292338401,0.10445584122669896
1.59,0.09,0.4137835792757776,0.10446230800513052
1.59,0.1,0.41180159703459474,0.10446041585957071
1.59,0.11,0.40975338887358337,0.10445068171652441
1.59,0.12,0.4076391861822497,0.10443369718373681
1.59,0.13,0.4054592453622252,0.10441013092098679
1.59,0.14,0.4032138477992464,0.1043807310689653
1.59,0.15,0.40090329982112527,0.10434632771539211
1.59,0.16,0.39852793264176123,0.10430783537414448
1.59,0.17,0.39608810229117974,0.10426625544986455
1.59,0.18,0.39358418953160657,0.10422267865665152
1.59,0.19,0.3910165997596198,0.10417828735544747
1.59,0.2,0.3883857628944054,0.10413435777045744
1.59,0.21,0.38569213325217433,0.1040922620404703
1.59,0.22,0.38293618940678886,0.10405347005635912
1.59,0.23,0.38011843403666346,0.1040195510314018
1.59,0.24,0.3772393937580323,0.1039921747465453
1.59,0.25,0.3742996189446579,0.10397311240838557
1.59,0.26,0.3712996835340765,0.1039642370537571
1.59,0.27,0.3682401848204928,0.10396752343147829
1.59,0.28,0.365121743234444,0.1039850472893784
1.59,0.29,0.361945002109354,0.10401898399336387
1.59,0.3,0.35871062743511084,0.10407160640533292
1.59,0.31,0.3554193075988148,0.10414528194857328
1.59,0.32,0.35207175311285055,0.10424246879291886
1.59,0.33,0.3486686963304728,0.10436571109820161
1.59,0.34,0.3452108911490088,0.10451763326300952
1.59,0.35,0.3416991127009523,0.10470093313732595
1.59,0.36,0.3381341570330556,0.10491837417185741
1.59,0.37,0.3345168407736798,0.10517277649420156
1.59,0.38,0.33084800078856746,0.10546700692198609
1.59,0.39,0.32712849382527964,0.10580396794585077
1.59,0.4,0.3233591961465192,0.10618658573981148
1.59,0.41,0.31954100315254585,0.10661779728284208
1.59,0.42,0.3156748289929583,0.10710053670244245
1.59,0.43,0.31176160616807147,0.10763772097766416
1.59,0.44,0.30780228512013497,0.1082322351644324
1.59,0.45,0.3037978338146774,0.10888691732879371
1.59,0.46,0.29974923731221703,0.10960454339292267
1.59,0.47,0.29565749733064073,0.11038781211294689
1.59,0.48,0.29152363179851326,0.11123933041616631
1.59,0.49,0.2873486743996032,0.11216159932708825
1.59,0.5,0.2831336741089432,0.11315700070644626
1.59,0.51,0.2788796947206804,0.11422778501493065
1.59,0.52,0.2745878143680833,0.11537606029377726
1.59,0.53,0.2702591250359372,0.11660378252851561
1.59,0.54,0.2658947320657141,0.1179127475307913
1.59,0.55,0.26149575365379873,0.11930458443759831
1.59,0.56,0.25706332034310053,0.12078075088908526
1.59,0.57,0.25259857450837364,0.12234252990671933
1.59,0.58,0.24810266983560458,0.12399102845486124
1.59,0.59,0.243576770795765,0.12572717763208408
1.59,0.6,0.2390220521132942,0.12755173440543582
1.59,0.61,0.23443969822964417,0.1294652847720873
1.59,0.62,0.2298309027622354,0.13146824820968903
1.59,0.63,0.22519686795917004,0.13356088325923693
1.6,-0.62,0.39539914761841155,0.11694899882070019
1.6,-0.61,0.3973362838754637,0.11551035736283584
1.6,-0.6,0.3992425614998951,0.11414504706373324
1.6,-0.59,0.40111707642982797,0.1128522813811712
1.6,-0.58,0.402958925892833,0.11163115990469136
1.6,-0.57,0.404767208870747,0.1104806683860517
1.6,-0.56,0.40654102656785085,0.10939967967150027
1.6,-0.55,0.4082794828821128,0.10838695556074078
1.6,-0.54,0.4099816848791926,0.10744114959956862
1.6,-0.53,0.4116467432689239,0.10656081079440628
1.6,-0.52,0.4132737728839615,0.10574438821808271
1.6,-0.51,0.41486189316029476,0.10499023645772981
1.6,-0.5,0.416410228619319,0.10429662183840471
1.6,-0.49,0.4179179093511216,0.1036617293405955
1.6,-0.48,0.4193840714987327,0.10308367011661689
1.6,-0.47,0.4208078577429477,0.10256048950058753
1.6,-0.46,0.42218841778744665,0.10209017539939234
1.6,-0.45,0.4235249088438735,0.101670666948037
1.6,-0.44,0.4248164961165477,0.1012998633119971
1.6,-0.43,0.4260623532864747,0.10097563252154439
1.6,-0.42,0.4272616629943462,0.10069582022812344
1.6,-0.41,0.4284136173221862,0.10045825828064388
1.6,-0.4,0.4295174182732815,0.10026077302914521
1.6,-0.39,0.4305722782501391,0.10010119327469724
1.6,-0.38,0.431577420530056,0.09997735779667546
1.6,-0.37,0.4325320797380181,0.09988712240154494
1.6,-0.36,0.4334355023165859,0.09982836645033932
1.6,-0.35,0.43428694699241,0.09979899883482793
1.6,-0.34,0.4350856852390881,0.09979696338450846
1.6,-0.33,0.435831001735981,0.09982024369787004
1.6,-0.32,0.43652219482271093,0.09986686740151364
1.6,-0.31,0.4371585769489501,0.09993490984963192
1.6,-0.3,0.4377394751192445,0.10002249728401973
1.6,-0.29,0.43826423133248804,0.10012780948100114
1.6,-0.28,0.43873220301574456,0.10024908191672623
1.6,-0.27,0.4391427634521192,0.10038460748597916
1.6,-0.26,0.4394953022023218,0.10053273781235608
1.6,-0.25,0.4397892255196343,0.10069188418916457
1.6,-0.24,0.4400239567579671,0.10086051819122076
1.6,-0.23,0.4401989367726893,0.10103717199760313
1.6,-0.22,0.4403136243139376,0.10122043846473405
1.6,-0.21,0.4403674964120974,0.10140897098798725
1.6,-0.2,0.440360048755168,0.10160148318837382
1.6,-0.19,0.44029079605770427,0.1017967484589652
1.6,-0.18,0.44015927242108344,0.10199359940361762
1.6,-0.17,0.4399650316847765,0.10219092719827445
1.6,-0.16,0.4397076477683832,0.1023876809028509
1.6,-0.15,0.43938671500413173,0.10258286674937002
1.6,-0.14,0.4390018484596103,0.10277554742974959
1.6,-0.13,0.438552684250443,0.10296484140442952
1.6,-0.12,0.43803887984268686,0.10314992225089518
1.6,-0.11,0.43746011434468457,0.10333001806916807
1.6,-0.1,0.43681608878815137,0.10350441095946278
1.6,-0.09,0.4361065263982469,0.10367243658543378
1.6,-0.08,0.4353311728524414,0.10383348383482821
1.6,-0.07,0.43448979652791664,0.10398699458786925
1.6,-0.06,0.43358218873733323,0.10413246360231697
1.6,-0.05,0.43260816395274926,0.1042694385228647
1.6,-0.04,0.4315675600174811,0.10439752002141443
1.6,-0.03,0.43046023834576363,0.1045163620736185
1.6,-0.02,0.42928608410999036,0.1046256723761482
1.6,-0.01,0.42804500641539356,0.10472521290811448
1.6,0.0,0.4267369384620041,0.10481480063921143
1.6,0.01,0.42536183769372915,0.10489430838622939
1.6,0.02,0.42391968593442186,0.10496366581868592
1.6,0.03,0.4224104895107983,0.10502286061342891
1.6,0.04,0.4208342793620994,0.10507193975711075
